CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,1.0,1.0,4.0,28.0,1.0,1.17,0.0,100.0,1.0,0.0,0.0,1.0,1.5,0.0,1.5,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,0.0,26.0,0.0,0.46,0.0,57.0,1.0,0.0,2.0,1.0,4.57,3.0,3.57,1.0,1.0,0.67,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,5.0,0.0,24.0,0.0,0.39,0.0,85.0,2.0,0.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
4.0,1.0,7.0,0.0,13.0,4.0,0.03,0.0,93.0,2.0,2.0,3.0,2.0,2.08,0.0,2.82,0.0,1.0,0.32,0.0,1.0,0.0,1.0,1.0,0.0,0
8.0,1.0,3.0,4.0,230.0,0.0,0.6,0.0,70.0,2.0,2.0,13.0,2.0,3.12,0.0,3.8,0.0,1.0,0.67,0.0,0.54,0.0,2.0,5.0,3.0,1
0.0,1.0,3.0,1.0,32.0,0.0,0.53,0.0,50.0,3.0,0.0,2.0,2.0,3.0,1.0,3.2,1.0,1.0,0.88,0.0,0.75,0.0,1.0,2.0,1.0,0
7.0,1.0,4.0,3.0,118.0,1.0,0.9,0.0,85.0,2.0,2.0,2.0,2.0,4.75,2.0,2.46,0.0,1.0,0.15,0.0,0.83,0.0,1.0,2.0,1.0,0
14.0,2.0,6.0,5.0,355.0,0.0,0.62,0.0,87.0,2.0,0.0,19.0,2.0,6.02,0.0,6.5,1.0,1.0,1.24,0.0,0.33,0.0,6.0,4.0,6.0,1
0.0,2.0,0.0,0.0,27.0,0.0,0.4,0.0,33.0,2.0,0.0,6.0,2.0,3.5,1.0,2.83,1.0,1.0,1.1,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,2.0,6.0,232.0,0.0,0.98,0.0,84.0,1.0,0.0,2.0,1.0,6.55,0.0,3.55,1.0,1.0,0.56,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,1.0,1.0,3.0,83.0,0.0,0.9,0.0,72.0,1.0,0.0,3.0,2.0,3.86,0.0,2.36,1.0,1.0,0.19,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,1.0,0.0,6.0,118.0,0.0,1.1,0.0,0.0,1.0,3.0,8.0,3.0,3.5,0.0,2.0,1.0,1.0,0.32,0.0,1.0,0.0,1.0,1.0,0.0,0
9.0,1.0,0.0,5.0,69.0,0.0,3.83,0.0,0.0,0.0,1.0,2.0,0.0,0.78,0.0,0.11,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
2.0,1.0,0.0,0.0,21.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
2.0,1.0,1.0,0.0,27.0,0.0,0.33,0.0,90.0,1.0,0.0,3.0,1.0,5.36,2.0,2.73,1.0,1.0,0.69,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,1.0,1.0,1.0,25.0,0.0,0.31,0.0,62.0,2.0,0.0,12.0,3.0,2.0,0.0,6.5,0.0,1.0,2.17,0.0,0.5,0.0,3.0,2.0,1.0,0
15.0,1.0,47.0,0.0,61.0,41.0,0.02,0.0,98.0,2.0,3.0,21.0,2.0,1.97,0.0,2.85,0.0,1.0,0.37,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,2.0,1.0,3.0,33.0,0.0,0.75,1.0,25.0,1.0,0.0,2.0,1.0,2.25,1.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,0
0.0,1.0,1.0,4.0,166.0,0.0,1.87,0.0,96.0,1.0,2.0,8.0,3.0,2.16,0.0,0.94,0.0,1.0,0.27,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,1.0,1.0,25.0,1.0,0.33,1.0,80.0,2.0,0.0,15.0,1.0,2.2,0.0,6.6,1.0,1.0,0.57,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,1.0,1.0,0.0,23.0,0.0,0.7,0.0,40.0,1.0,0.0,1.0,1.0,4.67,2.0,4.33,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,0.0,0.0,20.0,0.0,0.21,1.0,0.0,2.0,0.0,3.0,1.0,2.14,0.0,4.0,1.0,1.0,0.33,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
1.0,1.0,1.0,0.0,24.0,0.0,0.27,0.0,76.0,2.0,0.0,2.0,2.0,1.13,0.0,1.33,0.0,1.0,0.24,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,1.0,0.0,0.0,20.0,1.0,0.15,1.0,66.0,3.0,0.0,4.0,1.0,3.71,0.0,7.14,0.0,1.0,0.3,0.0,1.0,0.0,2.0,1.0,2.0,0
0.0,1.0,0.0,2.0,14.0,0.0,0.33,0.0,0.0,2.0,0.0,9.0,1.0,3.67,3.0,9.33,3.0,1.0,0.0,0.0,0.5,0.0,2.0,2.0,1.0,0
1.0,1.0,2.0,3.0,147.0,2.0,0.25,2.0,78.0,3.0,0.0,39.0,2.0,6.11,0.0,9.03,1.0,1.0,0.46,0.0,0.31,0.0,4.0,7.0,11.0,1
0.0,1.0,1.0,2.0,26.0,0.0,0.51,1.0,33.0,1.0,0.0,3.0,1.0,14.33,12.0,7.33,1.0,1.0,1.4,0.0,0.0,0.0,2.0,0.0,2.0,0
0.0,1.0,5.0,0.0,18.0,0.0,0.13,0.0,65.0,1.0,0.0,10.0,1.0,2.9,2.0,8.1,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,1.0,0.0,0.0,20.0,0.0,0.49,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,2.75,2.0,1.0,0.0,0.0,0.67,0.0,1.0,2.0,2.0,0
0.0,1.0,1.83,2.76,110.41,0.0,1.31,0.0,76.92,1.83,1.17,5.51,2.59,2.51,0.41,1.87,0.41,1.0,0.52,0.0,0.9,0.0,1.0,1.41,1.0,0
1.92,1.0,0.08,0.11,22.86,0.04,2.91,0.0,3.39,0.04,4.81,0.08,0.04,2.14,1.04,1.07,1.0,0.96,0.02,0.0,0.03,0.0,2.04,0.08,0.0,0
0.0,1.0,1.0,1.0,25.0,1.0,0.33,1.0,80.0,2.0,0.0,15.0,1.0,2.2,0.0,6.6,1.0,1.0,0.57,0.0,1.0,0.0,2.0,1.0,1.0,0
6.6,1.0,3.77,2.83,112.36,0.94,0.88,0.0,80.1,1.94,1.88,2.12,1.94,4.48,1.88,2.48,0.12,1.0,0.14,0.0,0.82,0.0,1.0,2.0,1.06,0
0.0,1.0,0.0,0.0,5.2,0.0,0.05,0.26,0.0,1.26,0.0,0.78,1.74,0.56,0.0,1.78,1.0,1.0,0.09,0.0,0.74,0.0,1.26,0.74,0.26,0
0.18,1.0,2.05,3.0,54.68,0.03,0.59,0.0,89.87,2.0,0.05,2.0,1.03,18.34,0.05,2.69,0.97,1.0,0.73,0.0,1.0,0.0,5.87,1.03,1.97,0
0.0,1.0,36.79,4.0,445.58,0.01,0.65,0.0,96.02,1.0,0.99,14.91,1.99,10.8,0.0,4.72,1.0,1.0,0.62,0.0,1.0,0.0,5.97,1.0,6.96,0
1.87,1.0,6.74,1.75,31.24,5.11,1.69,0.0,99.75,2.88,3.88,2.62,1.12,4.18,2.63,2.11,1.75,1.0,0.05,0.0,0.56,0.0,1.0,1.88,1.75,0
0.11,1.11,0.21,5.57,115.53,0.11,1.02,0.0,10.74,1.11,2.68,8.43,2.79,3.58,0.0,2.09,1.0,0.89,0.42,0.0,0.95,0.0,1.21,1.11,0.64,0
6.08,1.0,0.37,3.17,52.55,0.0,2.53,0.0,27.78,0.73,0.63,2.0,0.73,0.91,0.0,0.56,0.0,1.0,0.09,0.0,0.0,0.0,2.0,0.0,0.0,0
7.28,1.0,2.79,3.59,208.72,0.0,0.57,0.0,70.62,2.0,1.79,11.86,2.0,2.92,0.0,3.55,0.0,1.0,0.63,0.0,0.48,0.0,2.0,4.48,2.69,0
7.78,1.0,26.79,0.0,43.2,21.27,0.2,0.0,91.75,2.0,1.56,14.26,1.52,1.5,0.48,1.96,0.48,1.0,0.19,0.0,1.0,0.0,1.0,1.0,0.48,0
0.0,1.0,1.05,3.15,131.3,0.0,0.61,0.47,44.1,1.47,0.0,2.47,1.0,4.46,0.0,3.76,1.0,1.0,0.45,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,1.0,0.87,1.63,36.8,0.87,0.43,0.87,69.85,1.87,0.38,14.11,1.25,2.36,0.0,6.02,1.0,1.0,0.54,0.0,1.0,0.0,1.87,1.0,0.87,0
0.0,1.59,0.0,0.82,21.66,0.0,0.37,0.0,19.44,2.0,0.0,7.23,1.59,3.57,1.82,5.5,1.82,1.0,0.65,0.0,0.79,0.0,1.41,1.41,0.41,0
1.06,1.0,0.0,0.0,20.53,0.47,1.66,0.47,31.03,1.41,2.65,1.88,0.47,2.81,0.53,3.89,0.53,1.0,0.14,0.0,0.47,0.0,2.0,0.47,0.94,0
12.22,1.86,5.32,4.32,309.77,0.0,0.57,0.0,85.5,2.0,0.0,16.68,2.0,5.36,0.0,5.79,0.86,1.0,1.1,0.0,0.29,0.0,5.45,3.45,5.18,1
0.0,1.5,0.5,0.5,26.0,0.0,0.35,0.0,47.56,2.0,0.0,9.01,2.5,2.75,0.5,4.67,0.5,1.0,1.64,0.0,0.75,0.0,2.0,1.5,0.5,0
0.0,1.0,1.41,2.44,108.01,0.0,0.81,0.0,57.9,1.0,0.0,1.41,1.0,5.43,1.19,4.01,1.0,1.0,0.23,0.0,0.0,0.0,1.41,0.0,0.41,0
0.0,1.82,0.54,0.18,27.9,0.0,0.42,0.0,36.05,2.18,0.0,5.28,2.0,3.41,1.0,2.9,1.0,1.0,1.06,0.0,0.96,0.0,1.0,1.18,0.18,0
0.0,1.0,1.0,3.5,131.52,0.0,1.88,0.0,96.99,1.5,2.5,6.02,2.5,2.74,0.74,1.2,0.5,1.0,0.21,0.0,0.88,0.0,1.0,1.25,1.25,0
1.63,1.0,0.55,5.08,36.89,0.0,2.91,0.0,9.23,0.55,1.63,1.18,0.37,8.3,6.71,0.59,0.18,1.0,0.16,0.0,0.95,0.0,1.82,1.18,0.18,0
0.0,1.0,1.0,3.66,43.68,0.66,1.34,0.0,97.61,1.0,0.0,0.0,1.0,1.93,0.68,2.1,1.0,1.0,0.24,0.0,1.0,0.0,1.34,1.0,0.34,0
0.15,1.0,0.3,0.45,22.03,0.3,0.04,0.3,11.69,1.3,0.0,5.85,2.0,0.92,0.0,2.2,1.0,1.0,0.07,0.0,0.9,0.0,1.45,1.9,1.65,0
0.48,1.0,2.05,0.52,28.19,0.0,0.41,0.0,62.37,2.52,0.0,2.0,2.0,2.11,0.52,2.31,0.52,1.0,0.57,0.0,0.39,0.0,1.48,1.05,0.52,0
0.0,1.0,3.85,0.57,26.29,0.0,0.82,0.0,57.19,1.57,1.15,7.13,1.71,3.43,1.57,5.92,1.29,1.0,0.31,0.0,0.62,0.0,1.0,2.0,1.29,0
12.03,1.8,6.2,4.01,287.56,0.79,0.5,0.0,88.18,2.0,0.39,15.85,2.0,5.25,0.0,5.77,0.8,1.0,1.06,0.0,0.46,0.0,5.01,3.41,4.82,1
0.81,1.0,3.37,0.0,21.66,0.0,0.21,0.0,75.18,1.0,0.0,7.15,1.0,3.9,2.0,5.91,1.59,1.0,0.28,0.0,0.59,0.0,1.41,0.59,1.19,0
14.68,1.0,45.98,0.0,60.24,40.11,0.03,0.0,97.11,1.98,2.94,20.59,1.98,2.02,0.06,2.87,0.02,1.0,0.38,0.0,1.0,0.0,1.0,1.0,0.02,0
0.0,1.0,5.91,0.64,88.39,0.0,0.52,0.0,15.34,1.0,0.16,5.76,1.16,1.73,0.0,3.07,1.84,1.0,0.1,0.0,0.72,0.0,1.8,1.84,2.8,0
11.47,1.82,5.28,4.64,300.38,0.0,0.61,0.0,87.54,2.0,0.0,15.93,1.82,8.32,0.0,5.81,1.0,1.0,1.15,0.0,0.45,0.0,6.0,3.46,5.28,1
0.0,1.0,0.0,1.17,16.49,0.0,0.4,0.0,0.0,1.58,0.0,6.92,1.0,2.14,1.75,6.6,2.58,1.0,0.0,0.0,0.57,0.0,1.58,2.0,1.42,0
0.27,1.0,4.32,0.82,27.64,0.0,0.79,0.0,34.52,0.86,0.27,8.77,1.73,3.89,1.96,6.47,0.86,1.0,0.37,0.0,0.71,0.0,1.14,1.86,0.86,0
0.16,1.0,0.92,4.16,28.79,0.92,1.35,0.0,92.09,0.92,0.16,0.08,0.92,2.13,0.63,1.38,0.92,1.0,0.0,0.0,1.0,0.0,1.08,1.0,0.0,0
1.59,1.0,0.0,0.0,20.79,0.0,2.42,0.21,0.0,0.41,3.97,0.62,0.21,2.03,0.79,1.62,1.0,1.0,0.07,0.0,0.0,0.0,2.0,0.0,0.21,0
0.0,1.0,0.95,2.86,71.57,0.0,1.61,0.05,88.81,1.05,0.0,0.14,1.0,2.72,1.91,3.28,1.0,1.0,0.7,0.0,0.95,0.0,2.0,0.95,1.0,0
0.0,1.0,1.42,1.84,43.87,0.42,0.47,0.0,73.32,1.58,0.0,7.81,2.16,3.55,0.84,4.94,0.42,0.58,1.45,0.0,0.57,0.0,3.0,2.0,0.58,0
0.0,1.0,1.39,2.39,42.94,0.39,0.58,0.61,54.56,1.0,0.0,2.61,1.0,11.01,8.15,5.58,1.0,0.61,1.04,0.0,0.26,0.0,2.39,0.77,1.23,0
0.0,1.7,0.3,0.0,25.81,0.0,0.49,0.0,35.09,1.7,0.0,4.51,1.7,3.85,1.3,3.28,1.0,1.0,0.77,0.0,0.7,0.0,1.0,0.7,0.0,0
2.98,1.0,10.13,0.8,32.15,8.14,0.25,0.0,69.15,2.0,0.6,13.79,2.8,1.99,0.0,5.78,0.0,1.0,1.81,0.0,0.6,0.0,2.6,1.8,0.8,0
13.92,1.0,43.63,0.0,58.06,38.06,0.05,0.0,90.97,1.93,2.78,19.78,1.93,1.83,0.0,2.84,0.14,1.0,0.34,0.0,0.98,0.0,1.0,1.07,0.14,0
3.7,1.0,0.85,1.13,80.15,0.0,2.32,0.0,19.81,0.57,4.15,3.68,0.57,2.32,0.72,1.79,0.72,1.0,0.19,0.0,0.15,0.0,2.0,1.42,0.85,0
0.0,1.0,0.78,1.56,26.78,0.0,1.61,0.0,90.5,2.56,3.12,0.44,1.0,4.52,3.0,2.35,1.78,1.0,0.15,0.0,0.61,0.0,1.0,1.78,1.78,0
0.35,1.0,1.0,6.45,49.82,0.0,0.79,0.65,59.22,1.35,0.0,3.94,1.35,2.98,1.94,3.86,1.94,1.65,1.27,0.65,0.65,0.0,1.35,0.65,1.29,0
0.79,1.0,0.0,2.79,42.27,0.0,0.69,0.0,0.0,3.57,0.0,9.79,1.0,3.27,0.64,5.8,2.21,1.0,0.79,0.0,0.89,0.0,2.0,1.21,1.79,0
0.0,1.0,0.05,0.0,20.15,0.0,0.5,0.0,1.96,1.0,0.0,3.85,1.0,0.23,0.1,2.83,1.95,1.0,0.0,0.0,0.63,0.0,1.0,1.9,1.9,0
5.8,1.0,40.87,2.45,298.36,15.85,0.41,0.0,96.77,1.39,1.77,17.32,2.0,7.42,0.0,4.01,0.61,1.0,0.52,0.0,1.0,0.0,4.07,1.0,4.29,0
0.0,1.0,2.64,2.36,107.75,0.0,1.26,0.0,91.49,1.41,1.18,7.59,2.18,1.68,0.41,0.96,0.41,1.0,0.16,0.0,1.0,0.0,1.0,1.0,1.0,0
1.86,1.0,0.14,5.15,36.01,0.0,3.0,0.0,10.8,0.28,1.72,1.14,0.28,8.31,6.86,0.19,0.0,1.0,0.03,0.0,0.86,0.0,2.0,0.86,0.0,0
0.13,1.0,0.94,0.0,22.87,0.0,0.84,0.0,37.5,0.94,0.31,0.94,0.94,4.5,1.94,4.12,1.0,1.0,0.0,0.0,0.0,0.0,1.06,0.0,0.0,0
0.0,1.0,0.41,1.86,16.44,0.0,0.36,0.0,6.79,2.14,0.0,8.05,1.14,3.58,2.73,8.5,2.73,1.0,0.12,0.0,0.53,0.0,1.86,2.0,1.0,0
11.88,1.0,35.95,0.0,52.84,31.15,0.09,0.0,96.08,1.76,2.28,16.68,1.76,2.78,0.48,2.82,0.24,1.0,0.45,0.0,0.76,0.0,1.24,0.76,0.0,0
0.0,1.0,1.87,5.49,205.85,0.0,1.1,0.0,86.04,1.26,0.51,1.74,1.0,6.29,0.38,3.35,1.13,1.0,0.49,0.0,0.06,0.0,1.87,0.26,1.13,0
0.0,1.0,1.0,3.26,27.63,0.63,1.45,0.0,100.0,1.74,1.49,0.0,1.0,2.62,1.12,1.69,1.37,1.0,0.0,0.0,0.81,0.0,1.0,1.37,0.74,0
5.92,1.0,18.56,1.21,32.56,16.19,0.21,0.0,38.69,2.0,1.18,13.74,1.39,3.0,1.82,6.77,1.82,1.0,0.15,0.0,0.7,0.0,1.61,1.61,0.61,0
0.64,1.0,1.0,2.72,121.65,0.0,1.38,0.0,94.09,1.0,1.36,6.4,2.36,3.18,0.64,1.51,0.32,1.0,0.41,0.0,0.68,0.0,1.32,0.68,0.68,0
1.42,1.0,0.71,1.75,53.51,0.0,0.55,0.0,63.79,1.0,0.87,4.46,1.58,4.82,1.42,2.52,1.0,1.0,0.58,0.0,0.29,0.0,1.71,0.29,0.0,0
8.84,1.63,4.16,4.63,234.46,0.37,0.82,0.0,91.79,1.63,0.0,12.0,1.63,4.36,0.0,4.66,1.0,1.0,0.78,0.0,0.58,0.0,4.16,2.89,3.79,0
1.17,1.0,4.17,0.71,26.43,1.17,0.38,0.0,62.62,2.71,0.59,2.29,2.0,2.73,0.71,3.09,0.71,1.0,0.71,0.0,0.82,0.0,1.0,1.71,0.71,0
0.0,1.0,25.36,2.74,307.08,0.0,0.45,0.0,65.8,1.0,0.69,10.28,2.0,7.44,0.0,3.56,1.0,1.0,0.42,0.0,1.0,0.0,4.43,1.0,4.8,0
0.28,1.0,1.72,2.16,57.08,0.72,0.58,0.0,85.35,1.28,0.0,2.0,1.28,4.41,1.44,2.37,0.72,0.28,0.4,0.0,0.48,0.0,2.72,1.44,0.0,0
0.78,1.0,0.22,4.51,53.02,0.0,0.85,0.22,10.8,3.35,0.0,8.92,1.0,3.35,0.65,4.92,2.22,1.22,1.18,0.22,1.0,0.0,1.78,1.0,2.0,0
0.31,1.0,1.0,0.84,25.31,0.84,0.33,0.84,81.57,1.84,0.0,13.12,1.0,2.7,0.31,5.99,1.0,1.0,0.59,0.0,0.84,0.0,2.0,0.84,0.84,0
0.61,1.0,1.0,1.16,43.27,0.0,0.81,0.0,82.55,1.61,0.0,1.23,1.61,1.76,0.77,2.07,0.39,1.0,0.42,0.0,0.39,0.0,2.0,0.39,0.39,0
2.26,1.0,27.38,4.0,386.34,0.0,0.64,0.0,88.65,1.28,1.28,14.43,2.0,8.67,0.0,4.47,0.72,1.0,0.63,0.0,0.87,0.0,4.87,2.13,5.87,0
0.0,1.0,1.0,5.68,46.29,0.0,0.92,0.57,45.68,1.0,0.0,3.27,1.0,4.29,2.57,4.85,2.14,1.57,1.04,0.57,0.57,0.0,1.0,0.57,1.14,0
0.65,1.65,2.0,3.38,142.42,0.65,0.57,0.0,94.46,1.65,0.0,8.54,1.0,5.01,0.0,3.11,1.0,0.35,1.03,0.0,0.33,0.0,2.65,1.31,4.27,0
0.0,1.0,0.65,0.98,22.76,0.33,0.23,0.0,28.93,1.0,0.0,0.65,1.67,1.85,0.65,1.58,1.0,0.67,0.15,0.0,0.89,0.0,1.65,1.33,0.0,0
0.0,1.0,1.11,4.21,173.06,0.0,1.77,0.0,94.72,1.0,1.79,7.36,2.79,2.63,0.0,1.22,0.11,1.0,0.3,0.0,0.89,0.0,1.11,0.89,1.0,0
3.72,1.0,1.93,2.4,120.39,0.53,0.46,0.53,75.35,2.0,0.93,14.07,1.47,2.63,0.0,5.3,0.53,1.0,0.62,0.0,0.79,0.0,2.0,2.86,1.93,0
0.3,1.0,1.3,2.3,62.8,0.61,0.43,1.3,46.68,1.61,0.0,13.95,1.3,11.83,8.35,7.85,1.0,1.0,1.12,0.0,0.1,0.0,2.61,2.13,4.74,0
0.0,1.0,0.42,0.42,22.11,0.42,0.26,1.0,33.81,2.0,0.0,8.07,1.0,2.17,0.0,5.1,1.0,1.0,0.43,0.0,0.42,0.0,2.0,0.42,1.0,0
0.0,1.0,1.0,4.49,93.91,0.5,0.9,0.0,44.67,1.0,1.49,4.99,2.0,4.6,1.0,2.39,1.0,0.5,0.39,0.0,0.83,0.0,2.0,1.5,0.0,0
6.22,1.11,3.67,3.0,108.57,0.89,0.88,0.11,78.35,1.89,1.78,2.0,1.89,4.47,1.89,2.52,0.11,1.0,0.25,0.0,0.85,0.0,1.22,1.89,1.0,0
0.23,1.88,0.12,0.0,27.0,0.0,0.39,0.0,39.62,1.88,0.0,5.65,1.88,3.72,1.12,2.82,1.0,1.0,1.05,0.0,0.88,0.0,1.12,0.88,0.0,0
0.65,1.0,0.35,2.65,41.57,0.0,0.69,0.35,11.59,2.95,0.0,7.54,1.0,7.09,4.21,5.71,1.65,1.0,1.14,0.0,0.65,0.0,2.0,0.65,2.0,0
0.0,1.0,24.3,2.94,298.74,0.0,0.53,0.0,84.0,1.35,0.65,13.94,2.35,7.73,0.0,5.36,0.65,1.0,1.17,0.0,0.82,0.0,4.94,1.35,4.88,0
0.73,1.73,1.73,1.46,75.54,0.73,0.45,0.0,83.78,1.73,0.0,9.03,1.0,4.33,0.54,3.27,1.0,0.27,0.94,0.0,0.36,0.0,2.46,1.46,4.38,0
0.0,1.0,1.52,2.61,74.59,0.0,0.8,0.0,71.09,1.0,0.0,3.91,1.87,3.73,0.26,3.1,1.13,1.0,0.16,0.0,0.13,0.0,1.87,0.13,0.26,0
0.0,1.0,2.82,3.02,78.81,0.98,0.7,0.0,89.16,1.0,0.02,2.3,1.02,5.81,1.95,2.82,1.0,0.02,0.47,0.0,0.67,0.0,3.07,1.98,0.16,0
0.23,1.0,2.54,0.77,30.16,0.0,0.47,0.0,55.97,2.77,0.0,2.0,2.0,2.57,0.77,2.77,0.77,1.0,0.73,0.0,0.58,0.0,1.23,1.54,0.77,0
0.0,1.0,2.0,3.0,65.61,0.74,0.67,0.0,89.26,1.26,0.0,2.0,1.0,9.05,1.48,2.75,1.0,0.26,0.54,0.0,0.75,0.0,3.77,1.74,0.52,0
0.0,1.0,20.5,2.17,253.23,0.0,0.67,0.0,70.34,1.0,0.54,8.58,1.54,8.02,0.92,4.55,1.0,1.0,0.34,0.0,0.54,0.0,3.71,0.54,3.79,0
0.0,1.0,0.0,0.0,20.0,0.0,0.48,0.02,0.0,1.02,0.0,3.98,1.0,0.04,0.0,2.78,1.98,1.0,0.01,0.0,0.65,0.0,1.02,1.96,1.98,0
0.0,1.0,0.5,4.96,41.81,0.5,0.61,1.0,58.07,2.01,0.0,4.5,1.0,3.86,1.49,6.2,1.49,1.5,1.06,0.5,1.0,0.0,1.5,1.0,2.0,0
1.43,1.0,2.41,5.39,208.74,0.2,0.96,0.0,84.2,1.2,0.41,2.0,1.2,6.18,0.41,3.33,0.8,1.0,0.48,0.0,0.17,0.0,1.8,0.41,1.0,0
0.87,1.0,1.0,0.57,25.87,0.57,0.33,0.57,84.33,1.57,0.0,9.8,1.0,3.57,0.87,4.92,1.0,1.0,0.62,0.0,0.57,0.0,2.0,0.57,0.57,0
0.0,1.0,0.0,6.0,118.0,0.0,1.1,0.0,0.0,1.0,3.0,8.0,3.0,3.5,0.0,2.0,1.0,1.0,0.32,0.0,1.0,0.0,1.0,1.0,0.0,0
11.15,1.8,4.78,3.98,282.72,0.0,0.49,0.0,69.29,1.8,0.0,15.13,2.0,4.8,0.0,5.38,1.0,1.0,0.99,0.0,0.47,0.0,4.98,3.39,4.78,1
1.0,1.75,1.75,1.5,77.32,0.75,0.34,0.0,94.02,2.0,0.0,9.51,1.25,3.44,0.0,2.49,0.75,0.25,1.02,0.0,0.38,0.0,2.75,1.5,4.51,0
0.73,1.73,2.8,1.47,76.18,0.73,0.37,0.0,96.02,2.0,0.0,10.67,1.0,3.35,0.27,2.38,1.0,0.27,0.94,0.0,0.63,0.0,2.47,1.73,4.67,0
0.0,1.0,0.26,2.26,29.34,0.0,0.68,0.0,23.77,1.74,0.0,6.7,1.0,3.43,2.74,7.78,2.49,1.0,0.18,0.0,0.63,0.0,2.0,1.74,1.0,0
