CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
2.0,1.0,6.0,0.0,10.0,4.0,0.03,0.0,94.0,2.0,2.0,3.0,2.0,1.86,0.0,2.77,0.0,1.0,0.37,0.0,1.0,0.0,1.0,1.0,0.0,0
2.0,1.0,4.0,4.0,62.0,1.0,0.28,0.0,74.0,2.0,0.0,16.0,2.0,6.89,0.0,8.22,1.0,1.0,0.92,0.0,0.6,0.0,2.0,2.0,2.0,0
1.0,1.0,1.0,3.0,70.0,0.0,0.45,0.0,83.0,1.0,0.0,11.0,1.0,3.29,0.0,3.57,1.0,1.0,0.88,0.0,1.0,0.0,2.0,1.0,3.0,0
0.0,1.0,1.0,2.0,36.0,3.0,0.64,0.0,66.0,2.0,0.0,4.0,2.0,1.83,0.0,3.33,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0
0.0,1.0,0.0,0.0,22.0,2.0,0.39,0.0,0.0,3.0,0.0,10.0,1.0,3.5,1.0,5.25,3.0,1.0,0.83,0.0,0.33,0.0,3.0,3.0,3.0,0
0.0,1.0,2.0,0.0,18.0,3.0,0.49,0.0,83.0,2.0,2.0,3.0,1.0,3.67,3.0,4.33,3.0,1.0,0.8,0.0,0.0,0.0,1.0,0.0,1.0,0
9.0,2.0,2.0,10.0,304.0,0.0,0.75,1.0,100.0,1.0,0.0,24.0,1.0,7.48,0.0,7.24,1.0,0.0,1.12,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,0.0,4.0,27.0,0.0,3.38,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
3.0,1.0,0.0,8.0,48.0,0.0,4.8,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.33,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0
0.0,1.0,1.0,3.0,90.0,0.0,1.03,0.0,78.0,1.0,0.0,4.0,3.0,6.2,1.0,3.33,1.0,1.0,0.44,0.0,0.0,0.0,1.0,0.0,2.0,0
4.0,1.0,6.0,0.0,10.0,4.0,0.03,0.0,94.0,2.0,2.0,3.0,2.0,1.92,0.0,2.85,0.0,1.0,0.37,0.0,0.0,0.0,2.0,0.0,0.0,0
7.0,1.0,11.0,0.0,98.0,9.0,0.08,0.0,89.0,1.0,2.0,37.0,2.0,6.25,0.0,6.9,1.0,0.0,1.34,0.0,0.5,0.0,2.0,3.0,3.0,1
0.0,1.0,0.0,8.0,100.0,0.0,1.92,0.0,0.0,1.0,0.0,6.0,1.0,4.7,0.0,2.8,1.0,1.0,0.0,0.0,0.5,0.0,3.0,3.0,2.0,0
0.0,1.0,0.0,4.0,37.0,0.0,1.61,0.0,0.0,1.0,0.0,4.0,2.0,9.0,7.0,2.67,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,10.0,3.0,93.0,0.0,0.22,2.0,68.0,1.0,0.0,23.0,2.0,5.13,1.0,9.74,1.0,1.0,0.62,0.0,0.5,0.0,4.0,5.0,4.0,1
0.0,1.0,6.0,8.0,25.0,0.0,0.61,2.0,0.0,2.0,0.0,5.0,1.0,9.0,9.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,2.0,6.0,4.0,51.0,0.0,0.27,1.0,61.0,2.0,0.0,13.0,2.0,4.0,1.0,9.0,2.0,1.0,1.7,0.0,1.0,0.0,3.0,1.0,0.0,0
0.0,1.0,2.0,4.0,35.0,0.0,0.41,1.0,33.0,2.0,0.0,3.0,1.0,2.0,1.0,8.5,4.0,1.0,1.5,0.0,0.0,0.0,1.0,0.0,0.0,0
4.0,2.0,0.0,10.0,60.0,0.0,0.87,1.0,0.0,1.0,0.0,13.0,1.0,6.25,4.0,6.25,5.0,1.0,1.5,0.0,0.5,0.0,3.0,2.0,1.0,0
0.0,1.0,0.0,0.0,21.0,0.0,0.28,1.0,12.0,3.0,0.0,5.0,1.0,5.25,0.0,6.25,3.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0
0.0,1.0,6.0,2.0,24.0,0.0,0.25,3.0,50.0,3.0,0.0,12.0,1.0,6.0,5.0,17.5,10.0,4.0,3.75,3.0,1.0,0.0,2.0,1.0,3.0,0
0.0,1.0,1.0,0.0,18.0,0.0,1.06,0.0,50.0,2.0,0.0,3.0,1.0,1.5,1.0,5.0,2.0,1.0,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,5.0,0.0,18.0,0.0,0.21,0.0,60.0,1.0,0.0,10.0,1.0,3.0,2.0,8.6,2.0,1.0,1.29,0.0,0.5,0.0,1.0,2.0,2.0,0
0.0,1.0,4.0,1.0,25.0,0.0,0.36,0.0,43.0,1.0,0.0,6.0,1.0,2.0,1.0,5.75,4.0,1.0,1.33,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,0.0,23.0,0.0,0.16,0.0,92.0,1.0,1.0,16.0,2.0,1.0,0.0,1.29,0.0,1.0,0.0,0.0,0.3,0.0,4.0,5.0,4.0,1
0.0,1.0,4.0,3.0,77.0,0.0,0.32,1.0,86.0,1.0,0.0,8.0,1.0,3.0,0.0,4.47,1.0,1.0,0.76,0.0,1.0,0.0,1.0,1.0,2.0,0
0.87,3.83,1.74,4.0,40.52,0.43,0.56,2.26,32.17,1.43,0.0,7.52,2.0,4.13,1.13,5.84,2.7,14.0,1.25,0.57,0.83,0.0,1.43,1.43,1.43,0
1.18,1.0,2.77,2.77,49.67,0.59,0.4,0.0,79.75,1.59,0.0,9.43,1.59,5.79,0.82,5.76,1.0,1.0,0.69,0.0,0.76,0.0,1.59,1.59,1.18,0
0.0,1.0,8.56,3.72,94.0,0.0,0.46,1.71,58.24,1.0,0.0,20.56,1.86,5.07,0.86,8.74,1.0,1.0,0.53,0.0,0.5,0.0,3.86,4.71,3.71,1
1.96,1.49,5.09,6.44,76.8,0.0,0.54,1.51,34.61,1.0,0.0,18.09,1.51,5.68,2.47,8.03,2.96,1.0,1.05,0.0,0.5,0.0,3.51,3.53,2.53,0
3.06,1.53,1.89,7.17,60.94,0.47,0.59,0.53,34.92,1.47,0.0,14.42,1.47,6.55,2.11,7.18,3.11,1.0,1.22,0.0,0.55,0.0,2.53,2.0,1.47,0
0.0,1.19,2.77,0.77,24.33,2.42,0.45,0.19,78.78,2.0,1.62,4.92,1.19,3.73,2.62,5.23,2.81,1.0,0.97,0.0,0.19,0.0,1.38,0.19,0.81,0
0.38,1.0,0.0,0.0,19.87,0.0,0.93,0.62,40.59,2.25,0.0,3.12,1.0,3.4,0.0,4.4,2.25,0.62,0.0,0.0,0.38,0.0,3.25,0.38,0.62,0
0.0,1.0,0.92,2.16,35.27,2.76,0.86,0.0,60.65,1.92,0.08,3.76,1.92,1.77,0.08,3.14,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.84,0
0.0,1.0,2.98,2.69,29.43,0.0,0.34,0.67,41.85,1.67,0.0,5.29,1.0,2.33,1.33,8.53,3.34,1.0,1.43,0.0,0.16,0.0,1.0,0.66,0.66,0
0.0,1.0,0.94,1.87,35.1,2.94,0.62,0.0,61.74,2.06,0.0,4.39,1.94,1.94,0.06,3.46,1.13,1.0,0.05,0.0,0.02,0.0,2.06,0.19,2.06,0
1.97,1.0,3.97,3.94,61.29,1.03,0.28,0.0,74.15,2.0,0.03,15.79,1.98,6.84,0.05,8.16,1.03,1.0,0.91,0.0,0.59,0.0,1.98,1.97,1.98,0
0.0,1.0,5.07,0.54,18.47,0.0,0.24,0.13,55.99,1.07,0.0,9.67,1.0,3.4,2.47,8.49,2.33,1.0,1.2,0.0,0.47,0.0,1.0,1.87,1.87,0
0.0,1.0,2.65,1.99,58.06,0.0,0.31,1.0,60.98,1.68,0.0,6.99,1.0,3.76,0.0,5.07,1.68,1.0,0.51,0.0,0.66,0.0,2.01,0.66,1.66,0
0.91,1.0,5.53,0.0,42.15,0.09,0.1,0.0,90.04,2.0,0.28,4.09,3.81,2.81,0.0,2.83,0.0,0.0,0.76,0.0,1.0,0.0,1.0,1.0,0.28,0
0.0,1.0,2.4,1.0,28.73,0.0,0.48,0.0,66.96,1.0,0.0,2.81,1.0,3.18,1.53,3.87,2.4,1.0,0.82,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,1.0,0.7,26.26,1.05,0.82,0.0,55.61,1.35,0.0,2.05,2.0,1.29,0.65,1.82,1.0,1.0,0.0,0.0,0.65,0.0,1.35,0.65,1.35,0
0.4,1.0,5.4,0.0,25.94,0.0,0.16,0.0,71.51,1.4,0.0,7.62,2.19,2.94,1.21,6.32,1.21,0.6,1.08,0.0,0.7,0.0,1.0,1.6,1.21,0
0.0,1.0,0.0,0.0,23.24,0.0,0.54,0.93,11.18,2.86,1.63,4.66,1.0,5.0,0.07,5.86,2.8,1.0,0.0,0.0,0.07,0.0,3.93,0.07,0.93,0
0.0,1.0,0.1,0.0,50.77,0.0,3.92,0.0,9.79,1.29,21.65,0.0,1.0,1.6,1.1,0.65,0.2,1.0,0.0,0.0,0.95,0.0,2.9,1.1,0.0,0
5.24,1.0,4.74,2.99,41.21,0.0,2.42,0.0,87.43,1.25,1.5,0.75,1.0,1.13,1.0,1.26,0.5,1.0,0.19,0.0,0.75,0.0,1.0,0.75,0.75,0
0.0,1.0,1.0,1.86,35.44,2.58,0.63,0.0,69.11,1.86,0.0,3.44,1.86,2.17,0.28,3.18,1.0,1.0,0.05,0.0,0.14,0.0,1.86,0.14,1.72,0
0.0,3.74,0.45,2.19,50.27,0.45,0.54,2.19,45.29,1.45,1.36,2.81,2.0,2.17,1.09,3.37,2.19,13.13,1.14,0.55,1.0,0.0,1.0,1.0,1.91,0
0.16,1.0,5.2,7.2,32.24,0.0,0.58,1.68,13.35,1.84,0.0,5.96,1.0,8.08,7.55,6.45,6.04,1.0,0.14,0.0,0.16,0.0,1.16,0.16,0.48,0
2.73,1.0,6.0,2.54,14.77,2.73,0.21,0.64,64.11,2.0,1.36,3.64,1.68,4.17,2.86,4.17,2.23,1.0,0.25,0.0,0.0,0.0,1.68,0.0,0.0,0
3.56,1.0,5.56,0.0,10.87,3.89,0.08,0.0,92.8,2.0,2.0,3.0,1.89,2.11,0.33,3.02,0.33,1.0,0.41,0.0,0.0,0.0,1.89,0.0,0.11,0
0.76,1.24,2.18,3.24,65.52,0.0,0.41,0.24,77.82,1.24,0.0,11.47,1.24,3.45,0.24,4.85,1.24,1.0,1.07,0.0,1.0,0.0,2.24,1.0,2.29,0
0.0,1.0,0.0,1.13,15.5,0.0,1.46,0.0,0.0,0.28,0.0,1.13,0.57,2.55,1.98,1.47,1.28,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,3.37,1.47,25.32,0.0,0.84,0.0,36.19,1.0,0.16,5.21,1.0,1.84,1.0,5.0,3.53,1.0,1.12,0.0,0.84,0.0,1.16,0.84,0.0,0
2.41,1.0,4.69,2.03,33.25,0.0,1.23,0.0,62.59,1.0,0.69,3.94,1.0,1.66,1.0,3.77,2.63,1.0,0.88,0.0,1.0,0.0,1.0,1.0,0.34,0
1.32,5.41,0.29,4.88,64.95,0.0,0.77,3.56,14.63,1.0,0.0,4.36,1.85,2.8,1.71,4.47,3.56,20.49,1.45,0.85,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,4.19,1.06,46.52,0.0,0.67,0.71,56.38,1.0,0.0,8.8,2.0,2.46,1.0,4.1,1.0,1.0,0.22,0.0,0.82,0.0,2.06,2.42,2.06,0
0.0,1.0,2.36,5.64,70.05,0.0,1.26,1.18,19.7,1.79,0.0,8.36,1.0,5.21,1.97,8.59,4.55,2.18,1.48,1.18,0.7,0.0,2.61,2.21,2.39,0
0.0,1.0,0.0,1.96,28.83,0.0,0.93,0.51,6.13,2.02,0.0,4.51,1.49,7.08,3.42,4.5,2.51,1.0,0.0,0.0,0.49,0.0,2.53,0.49,0.51,0
0.76,1.0,2.28,4.96,65.85,1.52,1.2,0.0,35.67,1.38,0.76,4.86,1.38,3.62,0.0,2.79,0.62,1.0,0.14,0.0,0.69,0.0,2.24,2.24,1.24,0
0.0,1.0,2.69,0.68,20.03,0.0,0.79,1.01,50.0,2.34,0.0,6.04,1.0,3.02,2.35,9.23,4.7,2.01,1.76,1.01,0.34,0.0,1.34,0.34,1.01,0
0.2,1.0,0.0,7.0,94.41,0.0,1.65,0.0,11.58,1.4,0.0,6.4,1.0,4.53,0.4,3.08,1.0,1.0,0.09,0.0,0.6,0.0,2.8,2.6,2.0,0
0.85,1.0,1.33,0.0,30.32,1.09,0.26,0.88,21.32,2.76,0.24,8.87,1.12,5.37,0.0,6.33,2.76,0.88,0.16,0.0,0.06,0.0,3.76,0.36,1.24,0
0.48,1.0,0.0,4.19,60.96,0.0,1.96,0.0,41.89,1.0,0.0,3.14,1.0,2.62,0.0,2.1,1.0,0.52,0.0,0.0,0.74,0.0,2.52,2.05,1.05,0
2.76,1.0,3.51,1.24,35.72,2.34,0.25,0.0,79.07,2.41,1.17,5.07,1.59,2.72,0.83,3.42,0.41,1.0,0.4,0.0,0.41,0.0,2.0,0.41,0.83,0
0.0,1.0,3.83,0.94,24.77,0.0,0.39,0.0,43.4,1.0,0.0,5.71,1.06,1.94,1.0,5.48,3.83,1.0,1.26,0.0,1.0,0.0,1.0,1.0,0.06,0
2.26,1.25,1.25,4.01,95.9,0.0,1.21,0.25,100.0,1.75,0.0,6.78,1.0,2.88,0.0,3.07,1.0,0.75,0.28,0.0,1.0,0.0,1.75,1.0,1.0,0
2.54,1.0,2.18,1.45,22.25,0.0,1.94,0.0,36.31,0.36,0.73,0.0,0.36,0.36,0.36,0.64,0.64,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.36,0
0.0,1.11,0.66,0.44,25.19,1.78,0.38,0.11,6.72,2.89,0.0,10.33,1.11,3.56,1.0,5.66,2.89,1.0,0.93,0.0,0.41,0.0,3.0,2.78,2.67,0
0.73,1.0,0.0,2.19,58.16,0.0,0.48,0.27,45.51,3.0,0.0,7.19,1.0,4.24,1.46,4.77,1.54,1.0,0.32,0.0,0.73,0.0,2.54,0.73,1.73,0
3.05,1.0,0.3,7.6,46.1,0.2,4.56,0.0,4.69,0.1,1.05,1.1,0.1,2.0,1.9,0.46,0.0,1.0,0.02,0.0,0.0,0.0,1.05,0.0,2.85,0
6.68,1.0,21.7,0.66,21.14,0.0,0.62,0.0,83.46,1.0,1.67,0.66,1.17,2.32,1.99,0.44,0.33,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
2.6,1.0,8.46,2.7,24.07,0.0,2.42,0.0,32.54,1.0,1.33,0.67,1.0,1.0,1.0,0.67,0.67,1.0,0.0,0.0,0.33,0.0,1.67,0.33,0.0,0
0.91,1.0,0.0,2.72,67.37,0.0,0.52,0.0,61.22,2.81,0.09,8.76,1.09,3.59,1.81,3.94,0.91,1.0,0.4,0.0,0.93,0.0,2.19,1.38,2.19,0
0.11,1.0,9.04,3.0,90.55,0.0,0.24,1.79,69.6,1.0,0.0,21.72,1.89,4.93,0.89,9.08,1.0,1.0,0.64,0.0,0.55,0.0,3.79,4.57,3.89,1
0.06,1.0,3.78,1.11,27.59,0.0,0.37,0.0,43.83,1.11,0.0,6.11,1.0,2.1,1.06,5.67,3.83,1.0,1.28,0.0,1.0,0.0,1.06,1.0,0.11,0
0.0,1.0,8.7,2.57,78.21,0.0,0.25,1.57,62.56,1.0,0.0,19.3,1.78,4.45,1.0,8.87,1.65,1.0,0.77,0.0,0.61,0.0,3.35,4.13,3.13,0
0.0,1.0,2.59,3.47,51.52,0.0,0.91,0.0,27.8,1.0,0.0,6.0,1.0,2.95,0.65,4.71,2.94,1.0,0.86,0.0,0.82,0.0,1.71,1.71,0.71,0
0.07,1.0,0.44,3.71,27.81,0.0,3.14,0.0,6.55,1.07,0.93,1.22,1.22,1.14,0.93,1.14,0.93,0.93,0.06,0.0,0.07,0.0,1.93,0.07,0.0,0
0.0,5.19,0.0,4.65,36.26,0.0,0.96,3.35,0.0,1.0,0.0,1.81,1.84,2.44,1.68,3.81,3.52,20.29,1.26,0.84,0.92,0.0,1.32,1.32,1.16,0
0.97,3.58,1.93,4.0,42.38,0.48,0.53,2.07,35.8,1.48,0.0,8.26,2.0,4.36,1.03,6.04,2.55,12.87,1.22,0.52,0.81,0.0,1.48,1.48,1.48,0
0.0,1.0,1.13,1.75,33.75,3.0,0.62,0.0,68.13,2.0,0.25,3.87,1.87,2.06,0.38,3.46,1.25,1.0,0.1,0.0,0.0,0.0,1.87,0.0,1.87,0
0.12,1.0,0.0,0.36,28.89,0.0,0.21,0.0,87.92,1.24,0.88,15.04,1.88,1.34,0.24,1.64,0.12,1.0,0.05,0.0,0.38,0.0,3.76,4.52,3.76,1
0.0,2.58,0.68,1.26,63.66,0.68,0.42,1.26,68.38,1.68,2.05,3.74,2.0,2.26,0.63,3.05,1.26,7.59,0.96,0.32,1.0,0.0,1.0,1.0,2.37,0
0.0,1.0,0.95,1.89,25.84,0.0,1.31,0.0,99.58,1.95,0.05,1.79,1.05,1.32,0.0,1.65,0.95,1.0,0.0,0.0,0.96,0.0,2.11,1.21,1.16,0
0.0,1.45,3.27,2.91,37.36,0.0,0.87,0.45,82.29,2.0,0.0,6.45,1.45,2.54,0.45,5.0,1.45,1.0,0.77,0.0,1.0,0.0,2.45,1.0,0.55,0
0.0,1.0,2.44,2.0,32.54,2.13,0.53,0.87,61.38,2.29,0.0,6.31,1.71,3.04,1.44,7.42,3.6,1.87,1.08,0.87,0.29,0.0,2.0,0.29,2.29,0
0.0,1.0,0.7,1.41,34.32,0.0,2.2,0.0,70.27,1.7,7.13,0.7,1.0,1.38,0.3,1.32,0.7,1.0,0.0,0.0,1.0,0.0,2.3,1.0,0.7,0
1.81,1.0,3.62,4.0,58.69,0.91,0.57,0.0,67.0,1.91,0.09,14.58,1.91,6.33,0.09,7.54,1.0,1.0,0.83,0.0,0.54,0.0,2.0,1.81,1.81,0
2.79,1.22,5.11,2.23,97.39,0.0,0.23,0.22,91.46,1.78,0.0,8.47,3.33,3.89,0.0,3.83,0.22,0.0,0.84,0.0,1.0,0.0,1.0,1.0,0.22,0
0.0,1.0,0.24,0.06,52.24,0.0,3.92,0.0,2.6,1.0,22.55,0.36,1.0,1.53,1.0,0.82,0.24,1.0,0.08,0.0,1.0,0.0,2.88,1.0,0.0,0
1.58,1.0,4.84,2.32,51.95,0.58,0.2,0.0,80.28,2.0,0.0,10.97,2.84,5.2,0.0,5.97,0.58,0.58,0.85,0.0,0.77,0.0,1.58,1.58,1.16,0
0.0,1.0,0.04,3.84,29.21,0.04,3.25,0.0,4.02,1.04,1.08,1.16,1.04,1.06,0.96,1.06,0.96,0.96,0.03,0.0,0.04,0.0,1.96,0.04,0.12,0
0.3,1.0,1.37,1.85,24.82,0.3,1.27,0.0,99.56,2.0,0.15,1.15,1.07,1.38,0.0,1.75,0.93,1.0,0.03,0.0,0.93,0.0,2.0,0.93,0.93,0
0.0,1.0,3.82,0.0,19.18,0.0,0.2,0.0,67.57,1.0,0.24,11.42,1.24,2.53,1.53,6.87,1.53,1.0,0.98,0.0,0.45,0.0,1.71,2.71,2.47,0
1.12,1.0,2.4,0.72,25.82,1.12,0.43,0.0,89.69,1.28,0.56,0.84,1.28,3.58,1.44,2.4,0.72,1.0,0.37,0.0,0.72,0.0,1.28,0.72,0.0,0
0.0,1.0,2.21,1.0,29.17,0.0,0.49,0.0,69.79,1.0,0.0,2.43,1.0,3.32,1.6,3.65,2.21,1.0,0.76,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,5.72,7.82,25.09,0.0,0.74,1.91,0.0,1.95,0.05,4.82,1.0,8.63,8.63,6.72,6.72,1.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0
0.0,1.0,2.19,0.55,24.09,0.0,0.27,0.0,65.18,1.0,0.45,10.53,1.45,1.55,0.55,3.73,2.19,1.0,0.73,0.0,0.68,0.0,2.36,2.81,1.81,0
0.83,1.0,0.0,3.83,76.67,0.0,0.79,0.0,48.33,2.67,0.0,7.67,1.0,4.0,1.67,3.98,1.0,1.0,0.36,0.0,0.92,0.0,2.17,1.33,2.0,0
0.28,5.31,0.83,3.44,22.05,0.56,0.67,3.44,13.06,1.14,0.28,1.28,2.0,1.98,1.72,3.83,3.44,20.8,1.34,0.86,1.0,0.0,1.0,1.0,0.86,0
0.0,1.0,9.84,3.2,90.28,0.0,0.24,2.0,65.28,1.04,0.0,22.28,1.96,5.29,1.32,9.63,1.24,1.0,0.59,0.0,0.48,0.0,3.88,4.8,3.84,1
0.0,1.0,1.0,1.2,30.81,0.0,0.74,0.0,90.38,1.2,0.0,0.2,1.0,3.65,1.6,2.11,1.0,1.0,0.3,0.0,1.0,0.0,1.2,1.0,0.2,0
0.95,1.0,3.95,0.0,18.0,0.0,0.98,0.0,55.91,1.88,0.24,2.65,1.0,1.44,1.0,4.41,1.76,1.0,0.66,0.0,0.12,0.0,1.0,0.12,0.0,0
0.0,1.04,0.0,0.03,24.99,0.0,0.01,4.0,0.0,0.01,0.0,0.01,0.02,5.42,1.01,12.16,2.02,1.2,1.51,0.01,1.0,0.0,1.0,1.0,0.01,0
0.49,1.0,0.49,3.51,53.31,0.0,1.04,0.0,41.03,1.0,0.0,7.46,1.51,6.17,3.54,3.11,1.51,1.0,0.43,0.0,1.0,0.0,1.49,1.0,1.48,0
0.3,1.0,4.49,6.49,38.57,0.0,0.56,1.4,25.02,1.7,0.0,6.81,1.0,7.28,6.29,5.97,5.19,1.0,0.26,0.0,0.3,0.0,1.3,0.3,0.9,0
1.91,1.73,6.0,4.0,50.45,0.0,0.98,0.73,71.63,1.73,0.55,9.46,1.73,3.18,1.0,6.55,1.45,1.0,1.24,0.0,1.0,0.0,2.45,1.0,0.27,0
0.0,1.0,5.24,1.69,23.54,0.0,0.35,2.54,50.0,2.69,0.0,10.32,1.15,5.24,4.39,14.98,8.63,3.54,3.18,2.54,1.0,0.0,1.85,1.0,2.69,0
0.0,1.0,0.08,0.0,24.45,0.0,0.08,3.68,3.94,0.16,0.0,0.24,0.08,5.14,1.0,11.66,2.0,1.0,1.45,0.0,0.92,0.0,1.0,0.92,0.0,0
0.0,1.0,1.66,3.31,33.28,0.0,0.34,1.52,27.33,1.66,0.0,2.48,0.83,2.59,1.0,9.14,3.66,1.0,1.5,0.0,0.17,0.0,1.0,0.17,0.0,0
0.0,1.68,6.0,5.27,42.76,0.0,0.38,1.32,41.67,2.0,0.0,10.46,1.68,5.58,3.54,8.37,3.58,1.0,1.16,0.0,0.68,0.0,2.37,0.68,0.0,0
4.83,1.0,4.45,2.76,59.21,0.31,2.07,0.0,100.0,1.31,2.31,1.55,1.31,1.43,0.69,0.81,0.0,0.69,0.22,0.0,1.0,0.0,1.0,1.0,1.62,0
2.37,1.0,4.39,1.32,57.03,5.03,0.45,0.0,73.8,1.66,0.68,15.19,2.0,3.33,0.0,4.54,1.0,0.66,0.45,0.0,0.17,0.0,2.0,1.02,2.34,0
0.0,1.0,0.0,0.0,7.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,2.0,5.99,3.99,50.93,0.01,0.27,1.0,61.05,2.0,0.0,12.98,2.0,4.0,1.0,8.99,2.0,1.0,1.7,0.0,1.0,0.0,3.0,1.0,0.0,0
1.0,1.0,0.77,3.0,70.47,0.0,0.48,0.0,77.16,1.47,0.0,10.3,1.0,3.42,0.47,3.72,1.0,1.0,0.77,0.0,1.0,0.0,2.0,1.0,2.77,0
1.0,1.25,0.75,2.49,30.7,0.0,1.53,0.25,75.12,3.25,0.0,3.23,1.0,3.43,2.5,3.06,2.75,1.0,0.37,0.0,0.5,0.0,2.25,2.0,0.25,0
