CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,1.0,6.0,1.0,30.0,3.0,0.32,2.0,71.0,2.0,0.0,17.0,1.0,4.6,1.0,6.4,1.0,1.0,0.43,0.0,0.5,0.0,2.0,2.0,3.0,0
0.68,1.0,0.34,5.72,119.25,0.0,1.66,0.0,28.74,2.32,0.0,10.76,1.0,4.2,1.34,3.49,1.0,1.0,0.28,0.0,0.8,0.0,2.69,2.35,0.68,0
0.0,1.0,7.26,1.1,26.23,0.0,0.51,0.0,84.52,1.45,0.0,0.9,1.0,3.29,2.1,1.55,1.0,1.0,0.69,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,1.03,2.07,35.9,0.0,0.31,0.34,21.39,1.0,0.0,13.1,1.0,1.08,0.34,11.53,6.24,1.0,0.23,0.0,0.83,0.0,1.34,1.34,1.38,0
0.03,0.03,0.14,0.0,20.37,0.0,1.63,0.0,2.53,1.03,0.97,0.08,2.06,0.07,0.0,0.06,0.0,0.0,0.02,0.0,1.0,0.0,1.0,1.0,0.0,0
0.33,1.0,8.05,2.01,36.78,0.0,0.33,1.34,39.57,1.0,0.0,9.05,1.33,4.59,0.66,7.17,1.33,1.0,0.59,0.0,0.33,0.0,1.0,0.33,1.34,0
0.53,1.0,0.26,0.26,6.09,0.0,0.4,0.0,26.46,1.79,0.0,2.21,1.0,1.0,0.74,2.74,2.74,1.0,0.0,0.0,1.0,0.0,1.26,1.0,0.26,0
1.93,1.0,5.68,1.48,57.69,2.52,0.35,1.68,74.06,1.84,0.16,15.71,1.16,4.83,1.16,6.17,1.0,1.0,0.5,0.0,0.46,0.0,2.0,2.32,3.32,0
8.19,1.0,9.1,3.73,366.64,19.11,0.46,0.0,89.11,2.0,0.0,30.93,1.91,5.1,0.09,6.0,1.0,1.0,0.9,0.0,0.32,0.0,2.82,3.73,5.46,1
0.51,1.51,2.43,4.06,102.9,0.0,0.63,0.0,70.75,1.51,0.0,1.54,2.03,4.95,1.46,2.9,1.0,1.0,1.21,0.0,0.49,0.0,2.54,0.49,2.03,0
0.0,1.0,9.12,0.26,22.29,0.0,0.64,0.0,82.11,1.91,0.0,2.26,1.09,1.13,1.0,1.04,1.0,1.0,0.0,0.0,0.91,0.0,1.0,0.91,0.91,0
0.0,1.0,0.99,1.1,22.09,0.0,0.25,0.99,74.06,0.99,0.01,16.8,0.99,2.56,1.07,11.12,1.0,1.0,1.15,0.0,1.0,0.0,1.99,1.0,0.0,0
0.74,1.0,0.26,0.78,21.63,0.0,0.49,0.0,11.4,1.26,0.0,3.07,1.74,2.09,1.48,2.6,1.74,1.0,0.86,0.0,0.74,0.0,1.0,0.74,0.26,0
0.39,1.0,0.0,2.0,62.81,0.0,0.75,0.0,20.06,1.78,0.0,4.78,1.0,2.67,0.39,3.14,1.61,1.0,0.3,0.0,0.69,0.0,2.39,1.61,1.78,0
1.06,1.0,2.88,7.35,166.44,0.0,0.65,1.88,68.53,1.0,0.0,18.82,1.0,6.18,1.53,7.58,1.0,1.0,1.0,0.0,0.46,0.0,4.12,3.59,2.47,0
0.0,1.0,0.0,1.33,36.06,0.0,1.08,0.0,50.18,1.84,0.0,0.82,1.16,2.76,1.0,1.74,1.0,1.0,0.0,0.0,0.84,0.0,1.0,0.84,0.0,0
0.62,1.07,0.14,2.55,48.95,0.0,1.91,0.07,6.92,2.86,0.0,5.38,1.0,2.84,0.93,2.83,1.0,0.93,0.08,0.0,1.0,0.0,1.0,1.0,0.07,0
0.0,1.0,1.57,2.13,73.82,0.0,0.68,0.26,20.75,1.0,0.0,5.18,1.0,3.14,0.0,3.92,1.87,1.0,0.18,0.0,0.43,0.0,1.87,1.74,1.13,0
0.0,1.0,9.81,0.06,18.33,0.0,0.62,0.0,88.25,1.96,0.04,1.98,0.98,1.0,1.0,0.98,0.98,1.0,0.0,0.0,0.98,0.0,1.0,0.98,1.0,0
0.7,0.7,0.0,1.4,35.07,0.0,0.81,0.0,19.53,2.09,0.0,4.19,0.7,1.79,0.7,2.29,0.7,1.3,0.69,0.3,1.0,0.0,2.4,1.0,2.4,0
7.64,1.15,8.64,4.15,344.34,17.82,0.39,0.76,85.65,1.85,0.0,31.43,1.85,5.05,0.15,8.85,2.66,1.15,1.14,0.3,0.21,0.0,2.7,3.39,5.09,1
0.55,1.72,1.0,3.89,29.51,0.0,0.67,3.62,63.83,1.83,0.0,12.3,1.0,2.81,0.72,16.83,9.23,1.72,1.45,1.45,0.28,0.0,1.28,0.28,0.28,0
18.63,1.0,48.03,0.0,85.55,36.85,0.09,0.0,91.59,2.0,0.35,20.99,3.65,2.27,0.0,2.37,0.0,0.18,0.71,0.0,0.92,0.0,1.35,1.53,0.18,0
0.71,1.0,0.0,0.88,32.34,0.0,0.69,0.0,0.0,1.0,0.0,2.17,2.0,2.16,1.71,1.84,1.71,1.0,0.62,0.0,0.71,0.0,1.0,0.71,0.0,0
0.0,1.0,0.0,2.82,69.02,0.0,1.21,0.0,2.75,1.0,0.0,4.82,1.82,2.57,0.82,1.75,1.18,1.0,0.03,0.0,0.09,0.0,1.18,0.37,0.18,0
3.7,1.0,0.75,0.0,77.19,0.92,0.26,0.0,78.9,2.0,2.77,2.92,1.92,1.89,0.08,1.71,0.08,1.0,0.41,0.0,0.54,0.0,1.92,1.92,0.08,0
0.65,1.0,1.04,2.69,38.31,0.0,0.95,0.0,39.05,2.31,0.0,4.96,1.0,2.98,1.35,3.01,1.0,1.0,0.36,0.0,0.83,0.0,3.0,1.35,1.96,0
42.81,1.0,107.26,2.3,161.6,88.58,0.77,0.0,76.53,1.42,0.85,46.23,1.42,3.03,1.15,2.72,0.58,1.0,0.16,0.0,0.53,0.0,3.0,2.85,0.42,0
0.0,1.53,0.53,4.05,74.37,0.0,0.83,0.53,42.14,1.53,0.0,6.58,1.47,6.63,1.53,3.96,1.0,1.0,0.79,0.0,0.21,0.0,2.58,2.11,1.05,0
0.0,1.0,3.92,2.19,42.57,0.0,0.26,3.0,86.85,1.0,0.0,15.42,1.0,4.25,1.46,12.62,3.35,1.0,0.93,0.0,0.76,0.0,3.92,1.73,1.0,0
1.0,1.23,0.0,2.92,68.94,0.0,0.77,0.0,35.83,2.77,0.0,5.31,1.46,3.07,0.77,3.39,1.0,1.0,0.7,0.0,0.77,0.0,3.23,0.77,3.0,0
0.0,1.0,3.52,2.26,40.9,0.0,0.23,2.26,79.41,1.0,0.0,18.89,1.0,4.35,1.63,10.74,1.63,1.0,1.23,0.0,0.79,0.0,3.89,1.63,0.63,0
0.0,1.0,0.41,2.92,64.23,0.0,1.24,0.0,6.52,1.0,0.0,4.59,1.92,2.75,1.16,1.51,1.0,1.0,0.1,0.0,0.08,0.0,1.0,0.08,0.08,0
0.08,1.08,0.0,0.48,29.06,0.92,0.35,0.0,4.92,1.08,0.0,3.92,1.16,1.41,0.0,2.83,1.92,1.0,0.37,0.0,0.46,0.0,1.24,1.84,1.16,0
0.0,1.0,1.0,0.24,18.21,0.0,0.3,2.51,93.93,1.0,0.0,6.4,1.0,1.36,0.24,16.74,5.54,1.0,0.28,0.0,1.0,0.0,1.24,1.0,0.76,0
0.0,1.68,0.68,3.41,76.23,10.5,0.32,0.68,81.59,2.0,0.32,7.36,1.32,8.31,1.36,5.38,1.0,1.0,1.15,0.0,0.59,0.0,3.05,3.05,1.68,0
0.86,1.0,5.0,0.27,33.0,0.0,0.16,0.0,88.64,1.86,0.0,2.59,3.59,2.7,0.41,2.2,0.14,0.14,0.85,0.0,1.0,0.0,1.0,1.0,0.14,0
1.75,1.0,0.75,9.81,226.36,0.0,0.85,0.0,64.17,1.0,0.0,18.36,1.25,6.17,2.0,4.59,1.25,1.0,0.84,0.0,0.56,0.0,4.77,4.02,1.51,1
0.0,1.0,0.0,0.77,8.99,0.0,0.69,0.0,0.0,0.74,0.51,2.49,0.74,1.0,1.0,2.23,2.23,1.0,0.0,0.0,0.74,0.0,1.0,0.74,0.26,0
49.07,1.0,118.39,2.62,175.21,99.37,1.63,0.0,47.07,0.95,1.48,50.45,0.95,1.77,0.52,1.69,0.0,1.0,0.18,0.0,0.8,0.0,1.95,2.43,1.52,0
89.95,1.0,221.88,0.11,297.21,186.14,0.04,0.11,96.38,1.89,1.78,95.38,1.89,2.11,0.11,3.91,0.11,1.0,0.47,0.0,0.62,0.0,2.89,3.67,0.89,0
0.0,1.0,0.0,0.46,49.42,17.81,0.57,0.0,73.49,2.0,0.54,3.24,1.54,3.47,0.46,2.79,1.0,1.0,0.22,0.0,1.0,0.0,1.0,1.0,0.54,0
0.59,1.0,8.47,3.59,42.47,0.0,1.11,1.41,41.66,0.71,0.29,9.47,0.71,4.58,0.29,7.01,0.71,1.0,0.31,0.0,0.29,0.0,1.0,0.29,2.0,0
0.0,1.55,0.78,3.88,67.39,0.0,0.68,0.78,62.15,1.78,0.22,6.21,1.22,8.0,1.55,4.82,0.78,0.78,1.17,0.0,0.53,0.0,3.33,3.33,1.55,0
2.33,1.0,0.0,0.0,46.36,0.44,0.34,0.0,34.57,1.44,1.33,1.89,2.0,1.98,1.11,1.9,1.11,1.0,0.68,0.0,0.78,0.0,1.44,1.44,0.0,0
6.83,1.47,2.12,4.94,186.49,0.0,0.65,0.0,76.84,1.47,0.53,6.18,2.47,5.41,1.06,4.41,1.0,1.0,1.03,0.0,0.13,0.0,2.94,2.12,4.06,0
2.0,1.0,0.02,5.15,38.8,0.0,3.05,0.0,1.57,0.02,0.98,1.42,0.02,1.61,1.02,0.59,0.02,1.0,0.02,0.0,0.99,0.0,1.09,1.07,2.0,0
0.0,0.87,0.87,2.62,30.49,0.0,0.8,0.0,38.48,1.87,0.13,7.87,1.13,2.04,0.0,3.79,0.87,0.87,0.7,0.0,0.13,0.0,1.0,0.13,0.87,0
0.96,1.96,0.19,5.92,174.81,0.0,0.81,0.0,63.09,2.04,0.08,3.15,2.92,5.52,0.04,3.74,1.0,1.0,1.15,0.0,0.04,0.0,4.08,0.04,3.0,0
0.0,1.0,8.07,0.0,14.52,0.0,0.47,0.0,72.61,1.81,0.0,2.19,1.0,1.0,1.0,1.39,1.39,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.81,0
8.82,1.0,2.94,5.33,156.08,0.0,1.34,0.0,66.11,0.73,1.0,6.88,1.47,6.27,3.33,3.94,1.0,1.0,0.66,0.0,0.45,0.0,1.73,3.2,3.67,0
0.78,1.0,1.57,3.0,37.12,0.0,0.47,0.0,39.23,1.22,0.78,5.35,1.78,4.93,0.78,5.65,2.29,1.0,0.71,0.0,0.2,0.0,3.22,3.14,1.0,0
0.02,1.0,2.99,5.97,68.06,0.0,0.52,1.0,62.07,1.0,0.01,18.93,1.0,3.14,1.0,9.96,1.0,1.0,0.67,0.0,0.5,0.0,2.0,2.0,3.98,0
0.0,1.0,1.34,7.12,30.07,0.0,2.77,0.0,21.5,0.27,0.73,0.73,0.27,6.51,5.93,1.27,1.0,1.0,0.34,0.0,1.0,0.0,1.0,1.0,0.27,0
0.0,1.0,0.98,1.03,22.02,0.0,0.22,0.98,73.86,1.02,0.0,16.79,1.0,2.46,0.98,11.19,1.09,1.0,1.15,0.0,0.98,0.0,2.03,0.98,0.02,0
0.0,1.0,0.14,2.58,32.47,0.0,2.36,0.42,14.07,0.14,1.72,1.28,0.14,1.0,0.86,2.6,0.98,1.0,0.0,0.0,0.14,0.0,1.0,0.14,1.0,0
1.05,1.0,1.95,3.45,52.49,0.0,0.41,0.0,51.59,1.0,0.95,6.82,1.95,6.34,1.05,5.29,1.0,1.0,0.91,0.0,0.26,0.0,3.14,4.05,1.05,0
0.17,1.92,1.0,4.66,31.24,0.0,0.44,4.58,54.19,1.25,0.0,15.57,1.0,3.29,0.92,20.78,11.16,1.92,1.83,1.83,0.08,0.0,1.08,0.08,0.08,0
1.0,1.0,2.68,0.93,35.79,0.0,0.41,0.0,61.22,2.46,0.0,4.39,2.61,2.43,0.46,2.72,0.46,0.46,0.68,0.0,1.0,0.0,1.93,1.0,1.39,0
0.65,1.0,1.3,1.94,33.26,0.0,0.32,0.0,32.4,1.0,0.65,7.41,1.65,4.07,0.65,7.77,3.82,1.0,0.59,0.0,0.51,0.0,2.3,2.94,0.65,0
0.0,1.0,3.27,2.43,32.57,0.0,0.55,0.0,64.47,1.43,0.0,3.88,1.0,3.94,1.71,3.01,1.0,1.0,1.06,0.0,0.57,0.0,1.0,0.57,1.0,0
0.0,1.0,7.56,1.46,34.58,0.0,0.41,1.46,86.1,1.51,0.0,10.78,1.0,3.17,1.49,5.61,1.49,1.0,0.62,0.0,0.84,0.0,2.95,1.49,1.0,0
0.11,1.11,10.71,3.32,59.23,0.0,0.34,1.78,59.32,1.11,0.0,11.92,1.22,5.74,0.0,9.07,1.0,1.0,0.52,0.0,0.0,0.0,1.32,0.0,2.11,0
0.0,2.0,1.0,4.99,80.85,0.0,0.39,1.0,79.81,2.0,0.0,7.98,1.0,10.27,2.0,6.18,1.0,1.0,1.5,0.0,0.4,0.0,3.99,3.99,2.0,0
23.25,1.0,57.31,2.31,93.89,48.1,0.61,0.0,22.79,2.0,0.46,26.48,1.23,0.47,0.0,6.08,5.39,1.0,0.09,0.0,0.13,0.0,3.77,0.92,1.0,0
0.0,1.0,0.83,1.11,23.98,0.0,0.51,0.0,16.6,1.0,0.0,8.06,1.0,1.04,0.55,9.61,6.79,1.0,0.0,0.0,0.86,0.0,1.55,1.28,0.0,0
0.0,1.0,5.0,1.06,29.01,0.0,0.27,3.92,50.82,1.04,0.04,12.88,1.0,5.08,1.0,9.87,1.0,1.0,1.18,0.0,0.51,0.0,2.08,1.98,3.0,0
0.0,0.4,1.98,0.79,28.78,0.0,0.74,0.0,31.72,0.4,0.0,0.0,0.4,2.05,1.19,0.79,0.4,1.6,1.1,0.6,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,0.99,3.0,64.04,0.0,1.1,0.59,16.18,1.0,0.0,7.96,1.8,3.11,1.2,3.23,1.2,1.0,0.25,0.0,0.13,0.0,1.79,0.39,0.2,0
1.14,1.0,1.0,8.69,181.05,0.0,0.85,0.0,67.33,1.43,0.0,17.53,1.0,5.29,1.14,4.96,1.0,1.0,0.81,0.0,0.24,0.0,3.84,2.84,1.57,0
8.85,1.97,1.94,9.69,297.13,0.03,0.73,0.97,99.32,1.03,0.09,23.35,1.03,7.31,0.0,7.07,0.97,0.03,1.1,0.0,0.98,0.0,1.03,1.03,0.97,0
0.34,1.0,9.97,3.34,43.97,0.0,0.76,1.66,49.01,0.83,0.17,10.97,0.83,5.12,0.17,8.15,0.83,1.0,0.37,0.0,0.17,0.0,1.0,0.17,2.0,0
0.0,1.0,2.88,0.48,48.73,18.61,0.25,0.96,78.29,2.0,0.52,11.28,1.52,4.31,0.48,4.96,1.0,1.0,0.42,0.0,0.76,0.0,1.48,1.48,1.96,0
98.35,1.0,242.54,0.16,324.1,203.52,0.03,0.03,98.03,1.97,1.95,102.74,1.97,2.09,0.03,3.19,0.03,1.0,0.4,0.0,0.57,0.0,2.97,3.95,1.08,0
0.0,1.27,0.27,3.54,34.2,0.0,2.06,1.34,13.39,0.27,1.46,5.28,0.27,1.67,1.0,6.02,3.21,1.27,0.54,0.54,0.0,0.0,1.0,0.0,0.73,0
0.0,1.0,3.72,0.62,25.81,1.86,0.27,1.24,43.96,1.62,0.0,14.33,1.0,2.85,0.62,8.66,4.05,1.0,0.27,0.0,0.69,0.0,1.62,1.62,1.86,0
4.57,1.51,1.02,5.57,169.25,0.0,0.89,0.51,80.33,1.49,0.0,12.2,1.0,5.18,0.49,4.56,1.0,0.49,0.57,0.0,1.0,0.0,1.0,1.0,0.51,0
61.12,1.39,151.07,1.97,232.28,126.47,0.17,0.39,91.5,2.0,1.21,66.7,1.61,5.31,0.79,4.27,0.39,1.0,0.83,0.0,0.5,0.0,3.39,4.0,1.39,0
0.0,1.0,1.43,2.87,66.96,17.22,0.34,0.48,74.0,1.52,0.52,12.21,1.52,3.61,0.48,6.68,1.0,1.0,0.53,0.0,0.76,0.0,1.48,1.48,2.43,0
0.5,1.0,2.48,1.51,27.97,0.0,0.45,0.0,44.72,2.0,0.0,3.0,2.49,1.15,0.0,4.63,3.52,0.5,0.39,0.0,0.5,0.0,2.51,0.5,0.5,0
1.43,1.57,0.0,5.57,110.41,0.0,1.79,0.0,35.09,1.13,0.43,2.13,1.7,3.34,0.43,2.34,0.57,1.0,0.66,0.0,0.43,0.0,2.7,0.43,2.57,0
0.0,1.02,2.96,5.98,67.36,0.0,0.52,1.07,61.79,1.0,0.0,18.96,1.0,3.15,1.0,10.22,1.2,1.02,0.69,0.04,0.49,0.0,1.98,1.96,3.93,0
0.0,1.0,0.38,1.87,28.21,0.0,1.8,1.13,37.72,0.38,1.25,1.75,0.38,1.0,0.62,6.98,2.64,1.0,0.0,0.0,0.38,0.0,1.0,0.38,1.0,0
0.0,1.0,3.98,3.24,246.38,0.0,0.8,0.25,86.93,2.49,1.49,9.55,1.0,19.32,1.0,5.37,1.0,1.0,0.6,0.0,1.0,0.0,4.98,1.0,2.24,0
2.82,1.0,0.0,0.89,64.56,0.7,0.4,0.0,54.94,2.0,2.11,3.0,1.7,1.38,0.0,3.31,2.07,1.0,0.31,0.0,0.35,0.0,2.59,1.41,0.3,0
1.33,1.0,1.01,5.34,45.4,0.0,2.23,0.34,20.79,0.34,0.66,7.04,0.34,2.05,1.0,3.69,0.34,1.0,0.22,0.0,0.83,0.0,1.34,1.34,2.67,0
0.0,1.0,1.65,0.27,8.23,0.82,0.09,0.55,19.48,1.27,0.0,6.84,1.0,1.99,1.0,3.93,2.45,1.0,0.12,0.0,0.86,0.0,1.27,1.27,0.82,0
1.0,1.0,3.89,0.0,29.67,0.0,0.18,0.0,70.01,1.78,0.0,2.56,3.56,2.25,0.44,2.18,0.44,0.22,0.8,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.1,0.0,0.19,20.97,0.0,1.7,0.0,0.0,1.19,0.9,0.39,1.9,0.24,0.1,0.24,0.1,0.1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.62,1.0,3.75,1.69,29.89,0.0,0.79,0.0,86.23,1.93,0.0,0.0,1.0,3.87,2.07,2.0,1.31,1.0,0.86,0.0,1.0,0.0,1.31,1.0,1.0,0
0.0,1.0,3.21,2.21,186.14,0.0,0.7,1.34,95.03,2.11,1.11,5.21,1.0,14.3,0.55,10.14,3.68,1.0,0.23,0.0,1.0,0.0,3.76,1.0,2.11,0
6.57,1.51,1.03,5.13,195.91,0.49,0.5,0.51,89.29,1.49,1.46,13.78,1.49,4.79,0.0,4.57,0.51,0.49,0.79,0.0,0.76,0.0,1.49,1.49,0.51,0
0.0,1.0,7.6,0.0,17.76,0.24,0.52,0.0,68.44,1.76,0.0,2.48,1.0,1.03,0.76,1.42,1.24,1.0,0.07,0.0,0.88,0.0,1.0,1.24,1.0,0
