CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,1.0,0.0,0.0,28.0,0.0,0.27,0.0,0.0,2.0,0.0,5.0,1.0,1.29,0.0,2.41,0.0,1.0,0.26,0.0,1.0,0.0,1.0,1.0,0.0,0
2.0,1.0,0.0,0.0,23.0,1.0,0.37,0.0,0.0,2.0,0.0,6.0,2.0,1.67,1.0,7.5,2.0,1.0,0.3,0.0,1.0,0.0,1.0,1.0,0.0,0
1.0,1.0,26.0,4.0,150.0,0.0,0.64,0.0,89.0,1.0,0.0,10.0,1.0,11.33,2.0,4.0,1.0,1.0,0.5,0.0,0.5,0.0,2.0,2.0,5.0,0
26.0,1.0,13.0,5.0,645.0,4.0,0.65,0.0,100.0,2.0,1.0,14.0,2.0,6.98,0.0,3.9,0.0,0.0,0.49,0.0,0.33,0.0,2.0,6.0,8.0,1
0.0,1.0,1.0,1.0,32.0,0.0,0.53,0.0,25.0,2.0,0.0,3.0,2.0,2.2,1.0,2.6,1.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,1.0,1.0,0.0,26.0,0.0,0.32,0.0,45.0,2.0,0.0,9.0,2.0,4.75,1.0,6.5,1.0,1.0,1.17,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,2.0,0.0,8.0,93.0,0.0,0.82,1.0,50.0,1.0,0.0,16.0,1.0,4.67,2.0,6.17,1.0,1.0,1.5,0.0,0.64,0.0,1.0,4.0,3.0,1
0.0,2.0,2.0,0.0,24.0,1.0,0.46,0.0,66.0,3.0,0.0,3.0,1.0,2.5,1.0,3.75,1.0,1.0,0.67,0.0,0.0,0.0,1.0,0.0,1.0,0
2.0,3.0,1.0,2.0,48.0,0.0,0.36,0.0,50.0,1.0,0.0,20.0,2.0,6.0,2.0,9.25,1.0,1.0,2.5,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,3.0,66.0,0.0,2.28,0.0,0.0,3.0,3.0,11.0,1.0,2.54,0.0,0.92,0.0,1.0,0.0,0.0,0.25,0.0,5.0,5.0,5.0,1
0.0,1.0,1.0,0.0,27.0,0.0,0.25,0.0,75.0,1.0,1.0,19.0,4.0,2.33,0.0,5.5,0.0,1.0,1.38,0.0,0.67,0.0,2.0,2.0,2.0,1
2.0,2.0,10.0,3.0,103.0,0.0,0.2,2.0,100.0,2.0,0.0,10.0,2.0,5.23,0.0,7.19,0.0,0.0,1.09,0.0,0.57,0.0,1.0,4.0,3.0,0
0.0,1.0,2.0,3.0,37.0,0.0,0.55,0.0,43.0,1.0,0.0,0.0,1.0,5.0,2.0,4.25,2.0,1.0,1.5,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,6.0,3.0,11.0,39.0,0.0,0.42,1.0,0.0,2.0,0.0,1.0,1.0,11.0,11.0,18.0,18.0,67.0,5.0,5.0,0.86,0.0,2.0,2.0,2.0,1
1.0,1.0,1.0,1.0,65.0,0.0,0.32,1.0,73.0,2.0,0.0,16.0,2.0,4.36,1.0,7.55,1.0,1.0,0.92,0.0,0.67,0.0,2.0,2.0,3.0,0
0.0,1.0,1.0,2.0,50.0,0.0,0.28,1.0,75.0,1.0,0.0,16.0,1.0,3.92,1.0,6.58,1.0,1.0,0.64,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,1.0,0.0,28.0,0.0,0.26,0.0,76.0,2.0,0.0,8.0,1.0,3.11,1.0,2.56,1.0,1.0,0.75,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,5.0,2.0,56.0,2.0,0.25,1.0,76.0,1.0,0.0,7.0,2.0,4.54,0.0,6.31,0.0,1.0,0.87,0.0,0.25,0.0,3.0,4.0,3.0,0
0.0,1.0,1.0,0.0,28.0,0.0,0.24,1.0,50.0,1.0,0.0,15.0,2.0,1.3,0.0,4.1,0.0,1.0,0.38,0.0,0.75,0.0,1.0,2.0,2.0,0
0.0,1.0,1.0,0.0,20.0,0.0,0.29,1.0,0.0,1.0,0.0,4.0,2.0,0.22,0.0,1.67,0.0,1.0,0.25,0.0,1.0,0.0,2.0,1.0,3.0,0
6.0,1.0,2.0,6.0,98.0,0.0,0.44,0.0,41.0,1.0,0.0,28.0,2.0,2.64,0.0,7.93,0.0,1.0,0.58,0.0,0.4,0.0,1.0,4.0,4.0,1
0.0,1.0,0.0,3.0,23.0,0.0,1.77,0.0,0.0,3.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.5,0.0,1.0,2.0,1.0,0
0.0,1.0,16.0,0.0,109.0,0.0,0.07,1.0,68.0,1.0,0.0,42.0,2.0,4.85,0.0,5.54,1.0,1.0,0.47,0.0,0.29,0.0,3.0,9.0,9.0,1
0.0,3.0,6.0,3.0,42.0,0.0,0.23,3.0,54.0,1.0,0.0,8.0,2.0,3.33,1.0,7.0,1.0,1.0,1.33,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,2.0,4.0,0.0,19.0,0.0,0.26,1.0,66.0,1.0,0.0,3.0,2.0,3.33,2.0,7.33,2.0,1.0,2.17,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,1.0,4.0,0.0,31.0,0.0,0.1,0.0,80.0,1.0,0.0,10.0,2.0,1.81,0.0,6.57,1.0,1.0,0.48,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.68,0.0,5.43,72.15,0.0,0.64,0.68,33.96,1.32,0.0,12.47,1.0,3.59,1.36,4.96,0.68,1.0,1.1,0.0,0.75,0.0,1.0,3.04,2.04,0
0.0,1.0,0.84,0.0,32.26,0.0,0.26,0.05,3.57,1.95,0.0,6.94,1.05,1.48,0.0,2.58,0.05,1.0,0.27,0.0,0.96,0.0,1.11,1.42,0.47,0
0.31,1.31,5.08,1.37,52.2,0.0,0.21,0.69,80.65,1.31,0.0,11.92,1.94,3.92,0.69,5.62,0.69,0.69,0.57,0.0,1.0,0.0,1.0,1.0,0.0,0
0.55,1.0,16.04,2.19,96.1,0.0,0.4,0.0,84.92,1.0,0.0,10.0,1.45,7.02,1.09,5.16,1.0,1.0,0.49,0.0,0.73,0.0,1.55,1.55,2.74,0
0.0,4.47,2.39,7.94,36.86,0.0,0.45,0.69,7.65,2.0,0.0,1.61,1.31,8.31,7.94,13.29,12.8,46.79,3.62,3.47,0.59,0.0,1.69,1.39,1.69,1
0.0,3.55,3.49,5.61,35.08,0.0,0.26,0.51,39.23,1.51,0.0,5.41,1.49,6.49,5.61,12.4,9.66,34.64,2.79,2.55,0.93,0.0,1.51,1.51,1.02,0
0.74,2.0,1.47,3.58,94.47,0.74,0.48,0.26,86.8,1.74,0.0,13.06,1.0,4.32,0.53,3.75,1.0,0.26,1.34,0.0,0.54,0.0,2.47,2.53,5.21,0
0.0,1.67,2.02,3.66,30.72,0.0,0.48,2.34,18.16,1.66,0.0,4.02,1.34,1.78,1.0,13.31,10.96,1.0,0.45,0.0,0.66,0.0,1.0,0.66,0.34,0
0.0,2.79,3.8,2.16,22.93,0.0,0.29,1.0,53.03,1.2,0.0,2.61,1.8,4.84,3.77,9.43,5.15,13.97,2.72,0.98,0.17,0.0,1.2,0.39,1.2,0
0.0,1.82,0.0,6.57,81.37,0.0,0.72,0.82,41.06,1.18,0.0,14.03,1.0,4.06,1.64,5.49,0.82,1.0,1.28,0.0,0.7,0.0,1.0,3.46,2.46,0
0.0,1.23,1.23,0.0,27.1,0.23,0.29,0.77,53.61,1.45,0.0,12.29,1.77,1.57,0.23,4.02,0.23,1.0,0.45,0.0,0.58,0.0,1.0,1.55,1.77,0
24.19,1.0,12.09,4.86,604.61,3.72,0.76,0.0,93.02,2.07,1.14,13.79,1.93,6.67,0.0,3.69,0.0,0.07,0.46,0.0,0.33,0.0,2.21,5.93,7.79,1
0.23,1.0,0.0,3.54,25.46,0.0,0.72,1.77,0.0,2.0,0.0,2.0,1.0,1.38,1.0,14.75,14.27,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.01,2.99,23.05,0.0,1.77,0.0,0.27,2.99,0.0,1.01,1.01,2.0,1.99,2.0,2.0,1.0,0.0,0.0,0.5,0.0,1.0,2.0,1.0,0
0.0,1.0,0.87,1.39,31.09,0.0,0.54,0.26,21.76,2.0,0.0,2.87,1.87,2.04,1.0,4.4,2.94,1.0,0.44,0.0,0.13,0.0,1.0,0.13,0.87,0
1.85,1.69,0.62,7.38,94.54,0.0,0.7,0.69,47.23,1.0,0.0,19.7,1.31,4.04,1.38,6.71,0.69,1.0,1.22,0.0,0.56,0.0,1.0,4.0,3.31,1
2.0,3.0,1.0,2.0,47.98,0.0,0.36,0.0,50.04,1.0,0.0,19.99,2.0,5.99,2.0,9.25,1.0,1.0,2.5,0.0,1.0,0.0,1.0,1.0,0.0,0
1.83,1.0,1.37,0.0,35.85,0.0,1.48,0.09,5.83,1.91,0.0,5.43,1.09,4.38,0.91,1.69,1.0,1.0,0.04,0.0,0.94,0.0,1.17,1.69,0.77,0
1.67,1.0,0.0,0.0,23.83,0.83,0.35,0.0,0.0,2.0,0.0,5.83,1.83,1.61,0.83,6.66,1.67,1.0,0.29,0.0,1.0,0.0,1.0,1.0,0.0,0
0.74,1.0,0.74,1.78,56.43,0.0,0.7,0.74,54.05,2.52,0.0,12.11,1.74,4.27,1.0,6.11,1.26,1.0,0.68,0.0,0.75,0.0,1.74,1.74,2.48,0
0.0,1.0,0.0,4.0,25.0,0.0,0.6,2.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,16.5,16.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
9.42,1.0,5.35,2.45,254.01,1.45,0.57,0.0,52.16,2.0,0.36,6.98,2.0,3.93,0.64,3.07,0.64,0.64,0.5,0.0,0.12,0.0,1.36,2.17,3.54,0
0.0,1.0,1.94,0.47,33.03,0.47,0.3,0.23,52.26,1.77,0.0,8.53,2.0,4.7,0.77,6.45,0.77,1.0,1.1,0.0,0.82,0.0,1.47,1.7,0.7,0
0.98,1.0,25.57,3.98,148.6,0.0,0.67,0.0,87.52,1.03,0.05,10.02,1.0,11.19,1.97,3.95,0.98,1.0,0.49,0.0,0.5,0.0,2.05,2.05,5.0,0
0.0,1.98,0.02,7.84,91.57,0.0,0.81,1.0,49.02,1.0,0.0,15.76,1.02,4.58,1.96,6.08,0.98,1.0,1.48,0.0,0.64,0.0,1.02,3.94,3.0,1
1.0,2.0,1.99,1.99,94.77,1.0,0.36,0.0,99.65,2.0,0.0,11.97,1.0,4.2,0.0,2.87,1.0,0.0,1.28,0.0,0.5,0.0,2.99,2.0,5.98,0
17.13,1.0,10.27,3.98,469.35,5.36,0.58,0.0,95.91,1.66,0.66,14.34,2.0,6.15,0.68,4.29,0.34,0.34,0.41,0.0,0.56,0.0,1.66,4.29,5.61,0
0.0,2.55,0.93,4.09,38.31,1.38,0.36,0.31,48.35,1.31,1.38,2.38,1.0,6.42,3.4,8.64,5.57,21.41,2.09,1.55,0.96,0.0,1.31,1.31,1.31,0
15.04,1.0,18.7,4.56,427.93,2.25,0.65,0.0,95.18,1.56,0.56,12.25,1.56,8.89,0.88,3.94,0.44,0.44,0.49,0.0,0.41,0.0,2.0,4.25,6.68,0
0.0,1.61,1.23,0.39,29.42,1.39,0.41,0.0,67.55,2.23,0.77,3.0,1.0,3.22,0.61,4.02,0.61,1.0,0.71,0.0,0.39,0.0,1.0,0.39,1.0,0
0.0,1.0,1.0,0.0,20.02,0.0,0.29,1.0,0.05,1.0,0.0,4.0,2.0,0.23,0.0,1.67,0.0,1.0,0.25,0.0,1.0,0.0,2.0,1.0,3.0,0
1.0,2.0,12.73,0.21,61.02,0.11,0.1,0.0,93.74,2.0,0.0,3.95,3.68,3.95,0.0,3.43,0.11,0.0,0.51,0.0,0.95,0.0,1.21,1.11,0.63,0
1.57,1.0,0.0,0.86,23.43,0.78,0.42,0.43,0.0,2.0,0.0,5.14,1.78,1.52,1.0,9.44,5.02,1.0,0.24,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.05,2.84,63.52,0.0,2.17,0.05,0.0,2.89,2.84,10.62,1.05,2.41,0.0,0.96,0.0,1.0,0.01,0.0,0.29,0.0,4.84,4.78,4.89,1
0.27,1.0,12.02,0.27,97.31,0.0,0.14,1.0,69.33,1.27,0.0,35.09,2.0,4.72,0.27,6.07,1.0,1.0,0.59,0.0,0.39,0.0,2.73,7.14,7.41,1
0.77,1.77,1.62,0.77,45.53,0.0,0.58,0.0,71.61,1.0,0.0,7.65,1.38,6.53,3.23,4.33,1.0,1.0,1.51,0.0,1.0,0.0,1.0,1.0,0.62,0
0.32,1.32,4.46,0.68,44.06,1.36,0.25,0.0,77.33,1.32,1.36,3.0,1.96,4.22,0.0,4.15,0.0,0.68,0.67,0.0,1.0,0.0,1.0,1.0,0.68,0
0.18,1.0,0.0,0.91,37.2,1.82,0.45,0.0,63.78,1.09,1.82,2.91,1.0,4.36,0.09,4.18,0.09,1.0,0.72,0.0,1.0,0.0,1.0,1.0,0.91,0
0.0,2.03,1.0,0.0,21.86,0.0,0.4,0.0,62.15,1.0,0.49,9.75,2.97,2.16,0.0,4.47,0.51,1.0,2.21,0.0,0.84,0.0,1.49,1.49,1.49,0
0.0,1.16,1.41,0.25,27.31,0.0,0.31,0.25,45.74,1.92,0.0,8.92,2.0,4.63,1.0,6.54,1.0,1.0,1.18,0.0,0.92,0.0,1.0,0.92,0.08,0
0.0,3.0,3.9,1.74,31.5,0.0,0.36,1.74,52.32,1.0,0.0,5.06,2.0,2.77,0.58,5.53,1.0,1.0,2.03,0.0,0.42,0.0,1.0,0.42,1.0,0
0.0,1.14,13.74,1.13,106.74,0.0,0.18,1.0,65.46,1.0,0.0,38.33,1.86,4.83,0.28,5.63,1.0,1.0,0.61,0.0,0.34,0.0,2.72,8.29,8.15,1
0.0,1.88,2.12,0.23,34.57,0.88,0.44,0.0,66.82,2.77,0.0,3.7,1.12,2.57,1.0,3.77,1.0,1.0,0.7,0.0,0.06,0.0,1.0,0.23,1.12,0
0.0,1.0,0.4,0.0,21.8,0.0,0.42,0.4,42.69,1.6,0.0,2.8,2.0,2.41,0.6,2.12,0.6,1.0,0.1,0.0,1.0,0.0,1.4,1.0,1.2,0
1.0,1.5,2.0,0.0,24.0,0.0,0.94,0.5,33.0,1.5,0.0,2.5,1.5,3.83,1.5,4.33,1.5,1.0,1.08,0.0,0.5,0.0,1.0,0.5,0.5,0
0.0,1.85,0.3,6.82,85.76,0.0,0.81,0.85,55.17,1.0,0.0,13.64,1.0,4.99,2.3,5.45,1.0,1.0,1.41,0.0,0.69,0.0,1.0,3.56,2.7,0
0.0,2.28,4.56,1.92,41.28,0.36,0.27,1.92,68.8,1.0,0.36,6.56,2.36,2.53,0.64,4.98,1.0,1.0,0.92,0.0,0.36,0.0,1.0,0.36,1.0,0
0.52,1.0,14.95,3.04,132.71,0.0,0.48,0.0,81.32,1.0,0.0,9.52,1.48,7.37,1.52,3.96,1.0,1.0,0.73,0.0,0.5,0.0,1.52,2.0,3.56,0
6.0,1.0,2.0,6.0,98.0,0.0,0.44,0.0,41.0,1.0,0.0,28.0,2.0,2.64,0.0,7.93,0.0,1.0,0.58,0.0,0.4,0.0,1.0,4.0,4.0,1
0.0,1.0,1.69,0.69,57.51,0.0,0.27,0.0,74.97,1.66,0.0,8.34,1.34,3.1,1.0,3.02,1.0,1.0,0.83,0.0,0.83,0.0,1.0,1.34,0.69,0
0.0,1.0,0.53,1.88,25.63,0.0,1.8,0.0,53.1,2.94,0.0,0.47,1.0,2.41,0.47,1.47,1.47,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
1.57,1.43,0.86,0.86,54.01,1.0,0.37,0.0,43.07,2.0,0.0,8.58,1.57,2.76,0.57,5.51,1.57,0.57,0.72,0.0,0.78,0.0,1.86,1.43,2.58,0
0.85,1.43,4.27,1.28,57.14,0.0,0.38,0.85,83.38,2.0,0.0,5.41,2.0,4.44,0.57,4.46,0.57,0.57,0.47,0.0,0.82,0.0,1.0,2.28,1.28,0
0.3,1.0,1.7,0.0,37.44,1.0,0.34,0.0,80.69,1.15,0.85,4.3,2.85,1.19,0.15,2.32,1.15,1.0,0.2,0.0,1.0,0.0,1.0,1.0,0.85,0
0.0,1.0,0.56,1.33,21.33,0.0,1.8,0.0,55.62,2.44,0.0,0.44,1.0,1.44,0.89,1.44,1.44,1.0,0.0,0.0,0.78,0.0,1.0,1.44,1.0,0
0.0,1.0,0.0,1.3,42.23,1.7,0.63,0.0,59.43,1.3,2.15,4.21,1.0,4.09,0.0,3.92,0.0,1.0,0.67,0.0,0.89,0.0,1.6,1.6,1.6,0
0.0,1.0,1.2,0.0,29.64,0.0,0.4,0.0,53.1,1.8,0.0,7.18,1.8,5.18,1.61,5.44,1.0,1.0,1.11,0.0,1.0,0.0,1.0,1.0,0.2,0
3.45,1.51,8.12,2.94,77.1,0.0,0.25,0.0,67.51,1.51,0.0,15.26,3.02,3.29,0.0,5.67,0.0,0.49,0.5,0.0,0.71,0.0,1.0,2.47,1.96,0
0.07,1.0,0.02,4.02,32.79,0.0,1.76,0.0,0.49,3.96,0.0,1.32,1.01,3.98,0.99,2.07,1.98,1.0,0.01,0.0,0.99,0.0,1.0,1.04,1.04,0
0.0,1.95,0.05,7.66,90.0,0.0,0.81,0.95,48.77,1.05,0.0,15.36,1.05,4.55,1.95,5.99,1.0,1.0,1.45,0.0,0.61,0.0,1.0,3.8,2.9,1
1.29,1.0,0.0,1.41,23.71,0.65,0.45,0.71,0.0,2.0,0.0,4.59,1.65,1.43,1.0,10.67,6.94,1.0,0.19,0.0,1.0,0.0,1.0,1.0,0.0,0
0.47,1.47,7.1,0.0,37.35,0.0,1.0,0.0,96.72,2.0,0.0,1.41,2.41,2.37,0.0,2.17,0.53,0.53,0.2,0.0,1.0,0.0,1.0,1.0,0.53,0
10.85,1.0,5.43,2.09,285.54,1.67,0.43,0.0,41.74,2.0,0.42,8.76,1.42,3.67,0.0,3.03,0.0,0.58,0.36,0.0,0.72,0.0,1.42,3.09,3.34,0
0.0,1.0,0.4,0.9,37.29,1.8,0.32,0.0,71.01,1.0,1.8,3.71,1.1,4.11,0.0,4.67,0.1,1.0,0.76,0.0,1.0,0.0,1.0,1.0,0.9,0
0.0,1.0,0.26,0.74,35.36,1.47,0.32,0.0,71.58,1.26,1.47,4.32,1.0,4.03,0.26,3.95,0.26,1.0,0.78,0.0,1.0,0.0,1.0,1.0,0.74,0
0.0,4.79,4.21,7.76,40.21,0.0,0.34,1.81,21.85,1.6,0.0,3.83,1.4,7.9,6.95,13.55,11.12,40.29,3.52,2.98,0.51,0.0,1.6,1.19,1.6,0
0.02,1.98,0.02,7.83,92.31,0.0,0.81,1.0,50.57,1.02,0.0,16.0,1.02,4.66,1.98,6.2,1.0,1.0,1.49,0.0,0.64,0.0,1.02,3.95,3.0,1
0.0,1.0,3.21,1.55,86.08,4.41,0.49,0.0,59.76,1.45,0.0,9.62,2.0,3.5,1.55,3.96,1.0,1.0,0.37,0.0,0.55,0.0,1.0,0.55,1.0,0
0.0,1.0,2.0,0.43,39.57,0.86,0.37,0.0,87.47,1.0,0.86,3.42,2.71,1.66,0.29,1.81,1.14,1.0,0.37,0.0,0.86,0.0,1.0,0.86,0.86,0
0.0,2.0,1.0,0.0,22.52,0.0,0.4,0.0,63.04,1.5,0.0,4.51,1.5,2.56,0.5,3.03,1.0,1.0,1.87,0.0,1.0,0.0,1.0,1.0,0.5,0
0.99,1.99,1.98,2.01,94.66,0.99,0.38,0.0,98.84,2.01,0.03,11.99,1.0,4.18,0.0,2.86,0.99,0.01,1.27,0.0,0.5,0.0,3.02,2.03,5.99,0
0.0,1.0,1.39,0.0,27.52,0.0,0.23,0.0,75.65,1.0,0.87,17.83,3.74,2.27,0.0,5.64,0.13,1.0,1.26,0.0,0.71,0.0,1.87,1.87,1.74,0
0.0,1.76,3.29,0.0,21.12,0.0,0.26,1.0,62.23,1.0,0.0,5.83,2.0,2.85,1.53,6.57,1.53,1.0,1.75,0.0,0.18,0.0,1.0,0.47,1.24,0
0.0,1.67,2.68,1.01,27.4,0.0,0.27,1.67,18.15,1.0,0.0,5.34,2.0,1.27,0.34,3.46,0.34,1.0,0.61,0.0,0.66,0.0,1.66,0.66,2.33,0
0.0,1.0,3.61,1.44,100.15,5.77,0.47,0.0,83.26,1.28,0.0,11.37,2.0,4.37,1.72,4.33,1.0,1.0,0.19,0.0,1.0,0.0,1.0,1.0,0.72,0
0.0,2.76,3.81,2.08,22.78,0.0,0.29,1.0,53.53,1.19,0.0,2.62,1.81,4.78,3.7,9.35,5.02,13.47,2.7,0.94,0.16,0.0,1.19,0.38,1.19,0
0.0,1.0,0.67,1.31,28.64,0.0,0.75,0.0,50.36,1.99,0.67,13.09,3.01,2.88,0.33,4.35,0.66,1.0,0.92,0.0,0.78,0.0,1.67,1.67,1.67,0
2.82,2.59,1.2,2.82,58.22,0.0,0.38,0.0,48.16,1.0,0.0,21.64,2.0,5.31,1.59,8.98,0.8,1.0,2.11,0.0,0.88,0.0,1.0,1.61,0.82,0
0.0,1.0,0.32,0.68,32.23,1.36,0.81,0.0,79.61,1.32,1.36,2.04,1.0,3.29,0.0,3.35,0.32,1.0,0.53,0.0,1.0,0.0,1.0,1.0,1.0,0
0.88,1.88,1.76,2.12,91.58,0.88,0.59,0.0,88.22,2.12,0.35,11.88,1.0,4.0,0.0,2.65,0.88,0.12,1.13,0.0,0.47,0.0,3.24,2.35,5.88,0
0.0,2.16,3.9,1.74,36.12,0.0,0.23,2.16,52.32,1.0,0.0,10.94,2.0,2.48,0.58,5.78,0.58,1.0,0.93,0.0,0.32,0.0,1.0,0.84,1.42,0
1.0,1.86,15.73,0.58,70.41,0.0,0.15,0.0,92.42,1.86,0.0,4.01,3.57,4.99,0.29,3.57,0.14,0.14,0.43,0.0,0.93,0.0,1.14,1.14,0.72,0
0.17,1.17,2.18,0.84,89.24,0.0,0.37,0.0,52.9,1.83,0.34,10.35,2.0,7.48,0.83,6.13,1.0,1.0,1.08,0.0,0.89,0.0,1.17,1.34,1.68,0
0.0,1.0,0.0,3.0,41.42,0.0,1.99,0.0,0.0,3.0,1.29,5.28,1.0,2.23,1.14,1.54,1.14,1.0,0.0,0.0,0.39,0.0,2.71,3.29,2.71,0
0.0,1.0,0.02,2.93,64.94,0.0,2.27,0.0,2.3,2.98,2.93,10.75,1.0,2.5,0.0,0.92,0.02,1.0,0.0,0.0,0.27,0.0,4.91,4.91,4.91,1
0.0,1.34,0.0,4.7,75.2,0.0,1.78,0.34,17.04,2.32,1.98,12.7,1.0,3.26,0.68,2.71,0.34,1.0,0.51,0.0,0.38,0.0,3.64,4.66,4.32,1
0.0,1.0,0.47,1.58,48.04,0.0,1.33,0.0,35.92,2.53,1.58,9.58,1.0,2.81,0.47,1.69,0.47,1.0,0.35,0.0,0.6,0.0,3.11,3.11,2.64,0
3.37,1.0,1.69,4.13,111.55,0.52,1.63,0.0,12.98,3.74,0.13,2.69,1.13,4.39,0.87,2.25,1.74,0.87,0.06,0.0,0.91,0.0,1.13,1.65,1.91,0
0.74,1.0,0.0,2.53,30.9,0.0,1.72,0.0,0.0,3.26,0.0,1.37,1.0,4.12,1.0,1.75,1.63,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.63,0
0.0,2.0,0.59,5.62,72.48,0.3,0.71,0.7,54.76,1.59,0.0,12.13,1.0,4.02,1.7,5.45,1.0,1.0,1.25,0.0,0.45,0.0,1.0,2.81,2.41,0
1.78,1.0,15.79,0.34,145.76,0.27,0.11,0.93,70.19,1.07,0.07,40.08,2.0,5.0,0.0,5.42,0.93,0.93,0.47,0.0,0.3,0.0,2.93,8.79,8.93,1
1.49,1.74,7.69,2.23,81.7,0.0,0.62,1.49,100.0,2.0,0.0,7.43,1.74,4.15,0.0,5.6,0.26,0.26,0.81,0.0,0.68,0.0,1.0,3.23,2.49,0
