CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,4.0,0.97,0.0,37.0,4.0,0.0,3.0,1.0,3.0,1.0,3.75,1.0,1.0,1.17,103.0,0.4,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,5.0,10.0,0.59,0.0,53.0,2.0,1.0,4.0,1.0,3.4,1.0,3.4,1.0,1.0,0.93,148.0,0.67,0.0,3.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0,5.0,0.39,0.0,60.0,4.0,0.0,4.0,1.0,2.4,0.0,6.4,2.0,1.0,0.86,123.0,0.5,0.0,3.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.56,0.0,0.0,4.0,0.0,7.0,1.0,1.5,0.0,5.5,5.0,1.0,0.75,76.0,0.33,0.0,2.0,1.0,1
2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.41,2.0,0.0,4.0,0.0,8.0,1.0,3.33,0.0,5.67,3.0,1.0,0.0,91.0,0.33,0.0,3.0,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.5,1.0,0.0,4.0,0.0,7.0,1.0,1.0,1.0,6.0,2.0,1.0,0.75,74.0,0.33,0.0,2.0,1.0,0
0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,7.0,5.0,0.18,3.0,76.0,4.0,0.0,8.0,1.0,2.5,0.0,7.83,2.0,1.0,1.38,263.0,0.4,0.0,4.0,4.0,1
0.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,0.46,0.0,50.0,3.0,0.0,2.0,1.0,1.5,0.0,3.0,1.0,1.0,0.67,97.0,0.5,0.0,3.0,0.0,0
2.0,0.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.63,2.0,50.0,1.0,0.0,0.0,1.0,2.0,2.0,6.5,4.0,2.0,2.6,119.0,0.5,0.0,2.0,2.0,0
0.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,2.0,3.0,0.87,0.0,16.0,1.0,0.0,0.0,2.0,2.33,2.0,2.0,1.0,1.0,0.8,79.0,0.5,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,1.0,1.37,1.0,0.0,1.0,0.0,3.0,1.0,10.0,10.0,2.0,2.0,10.0,3.0,74.0,0.5,0.0,2.0,2.0,0
0.0,0.0,8.0,7.0,3.0,13.0,1.0,0.0,0.0,3.0,0.8,2.0,100.0,1.0,0.0,1.0,1.0,8.33,6.0,1.0,1.0,8.0,2.4,186.0,0.5,0.0,2.0,2.0,0
0.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,4.0,3.0,0.66,1.0,46.0,2.0,0.0,8.0,1.0,2.0,1.0,6.0,1.0,1.0,0.0,2.0,0.5,0.0,2.0,1.0,1
0.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,3.0,5.0,0.69,1.0,53.0,1.0,0.0,3.0,1.0,7.4,4.0,4.8,1.0,1.0,0.88,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.65,1.0,0.0,1.0,0.0,2.0,2.0,5.0,5.0,10.5,3.0,1.0,1.5,11.0,1.0,0.0,2.0,0.0,0
2.0,0.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0,0.49,2.0,66.0,2.0,0.0,11.0,2.0,3.33,2.0,7.67,6.0,1.0,1.8,2.0,1.0,0.0,2.0,1.0,1
1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,3.0,5.0,1.45,0.0,66.0,1.0,0.0,3.0,1.0,3.83,2.0,2.0,1.0,1.0,0.11,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.69,0.0,50.0,2.0,0.0,3.0,1.0,1.0,0.0,2.5,1.0,1.0,1.0,22.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.53,0.0,50.0,2.0,0.0,3.0,1.0,1.0,0.0,2.75,1.0,1.0,0.5,54.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,5.0,6.0,0.33,0.0,60.0,2.0,0.0,11.0,1.0,2.14,0.0,4.57,1.0,1.0,1.5,134.0,1.0,0.0,1.0,0.0,0
0.0,4.0,1.0,1.0,0.0,3.0,1.0,4.0,1.0,13.0,0.68,0.0,92.0,2.0,4.0,20.0,1.0,1.52,0.0,3.38,1.0,1.0,1.09,66.0,0.71,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.61,0.0,0.0,3.0,0.0,4.0,1.0,1.67,0.0,8.33,2.0,1.0,2.4,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.96,0.0,0.0,3.0,1.0,2.0,1.0,0.5,0.0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,6.0,6.0,0.55,0.0,78.0,4.0,1.0,8.0,2.0,2.75,0.0,4.5,1.0,1.0,1.0,31.0,1.0,0.0,2.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.8,0.0,0.0,4.0,0.0,1.0,1.0,0.5,0.0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,5.0,6.0,0.52,0.0,80.0,4.0,0.0,7.0,2.0,2.0,0.0,3.62,1.0,1.0,1.0,141.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,10.0,0.67,0.0,59.0,2.0,0.0,0.0,1.0,3.36,0.0,2.64,0.0,1.0,0.46,174.0,0.5,0.0,1.0,1.0,0
0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,2.11,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,3.0,5.71,0.0,0.0,0.0,1.0,1.0,0.0,1.33,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,1.0,0.79,10.0,0.0,1.0,0.0,11.0,1.0,1.0,1.0,11.0,11.0,1.0,1.25,17.0,1.0,0.0,2.0,1.0,0
4.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,3.0,1.0,0.32,0.0,60.0,2.0,0.0,8.0,1.0,3.5,2.0,4.38,1.0,1.0,0.92,2.0,0.5,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,5.0,3.0,0.95,0.0,33.0,1.0,0.0,2.0,1.0,3.33,1.0,4.0,1.0,1.0,2.4,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,15.0,0.26,0.0,78.0,1.0,0.0,2.0,1.0,2.07,0.0,3.47,1.0,1.0,0.59,0.0,0.0,0.0,1.0,1.0,0
3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.28,1.0,85.0,3.0,0.0,14.0,1.0,2.71,0.0,6.43,3.0,1.0,0.78,145.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,3.0,0.7,0.0,62.0,4.0,0.0,1.0,1.0,1.5,0.0,2.75,1.0,1.0,0.5,5.0,1.0,0.0,2.0,0.0,0
1.0,0.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,2.0,0.33,7.0,66.0,2.0,0.0,13.0,1.0,1.67,1.0,9.33,1.0,1.0,1.8,5.0,0.5,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,1.68,0.0,0.0,4.0,0.0,2.0,1.0,5.0,4.0,8.0,5.0,1.0,1.5,22.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,3.0,1.58,0.0,0.0,2.0,0.0,5.0,1.0,2.67,2.0,4.33,2.0,1.0,0.5,10.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,3.0,2.0,1.48,0.0,16.0,4.0,0.0,2.0,1.0,6.5,6.0,7.5,5.0,1.0,1.5,28.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,7.0,0.24,2.0,42.0,2.0,0.0,4.0,1.0,4.25,0.0,4.12,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,25.0,2.0,0.0,0.0,1.0,0.5,0.0,1.25,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,17.0,0.32,1.0,84.0,2.0,0.0,8.0,1.0,2.06,0.0,3.47,1.0,1.0,0.84,0.0,0.0,0.0,2.0,2.0,0
1.0,0.0,2.0,1.0,0.0,0.0,1.0,10.0,6.0,0.0,0.09,2.0,71.0,1.0,0.0,1.0,1.0,8.0,2.0,6.18,1.0,1.0,2.08,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.3,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,2.0,1.0,0.0,1.0,7.0,2.0,3.0,0.19,0.0,90.0,1.0,2.0,7.0,2.0,5.55,1.0,3.09,1.0,1.0,1.21,126.0,0.5,0.0,1.0,1.0,1
8.0,9.0,2.0,0.0,0.0,0.0,2.0,0.0,10.0,10.0,0.41,0.0,82.0,1.0,0.0,7.0,1.0,6.63,1.0,4.11,1.0,1.0,1.27,395.0,0.67,0.0,1.0,1.0,1
0.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0,6.0,12.0,0.49,0.0,53.0,1.0,0.0,19.0,2.0,10.08,2.0,3.54,1.0,1.0,0.38,171.0,1.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,2.0,4.67,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,57.0,1.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,4.0,1.14,0.0,0.0,2.0,0.0,1.0,2.0,2.25,1.0,1.75,1.0,1.0,0.86,70.0,0.5,0.0,1.0,1.0,0
0.0,0.0,10.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.4,5.0,0.0,1.0,0.0,3.0,2.0,22.0,22.0,10.0,10.0,170.0,4.0,82.0,1.0,0.0,1.0,0.0,1
2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,9.0,0.27,1.0,0.0,3.0,0.0,5.0,1.0,3.18,3.0,7.09,1.0,1.0,0.0,167.0,1.0,0.0,1.0,0.0,0
3.0,1.0,1.0,0.0,2.0,0.0,3.0,0.0,2.0,22.0,0.14,0.0,50.0,3.0,0.0,9.0,2.0,3.73,0.0,8.04,2.0,1.0,0.1,319.0,0.5,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.81,0.0,0.0,3.0,0.0,9.0,1.0,4.5,3.0,5.5,4.0,1.0,0.0,43.0,1.0,0.0,1.0,0.0,0
2.0,0.0,1.0,1.0,2.0,5.0,1.0,2.0,15.0,3.0,0.39,0.0,72.0,1.0,1.0,1.0,2.0,6.0,2.0,6.14,1.0,1.0,1.11,2.0,1.0,0.0,1.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.22,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,1.0,0.0,4.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,6.0,10.0,1.17,0.0,80.0,1.0,0.0,8.0,2.0,3.2,0.0,3.1,0.0,1.0,0.58,163.0,0.5,0.0,1.0,1.0,0
0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,9.0,4.0,0.57,1.0,55.0,1.0,0.0,8.0,2.0,5.25,3.0,6.0,2.0,1.0,1.5,34.0,0.75,0.0,2.0,1.0,0
0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.6,1.0,75.0,2.0,0.0,1.0,1.0,5.0,5.0,4.5,2.0,1.0,0.75,0.0,0.0,0.0,2.0,1.0,0
7.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,7.0,12.0,0.34,1.0,83.0,2.0,0.0,29.0,1.0,3.26,1.0,7.26,1.0,1.0,1.36,142.0,0.71,0.0,1.0,3.0,1
0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,7.0,0.81,0.0,75.0,1.0,0.0,1.0,2.0,4.12,1.0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,4.0,1.0,4.0,0.0,0.0,4.0,0.0,5.0,9.0,0.7,0.0,85.0,1.0,0.0,3.0,2.0,3.31,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,1.11,0.0,100.0,2.0,0.0,2.0,3.0,2.0,1.0,3.33,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.24,3.0,0.0,2.0,0.0,13.0,1.0,1.4,0.0,9.0,6.0,1.0,0.86,9.0,1.0,0.0,2.0,0.0,0
6.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,9.0,10.0,0.21,1.0,80.0,1.0,0.0,23.0,2.0,4.75,2.0,8.5,1.0,1.0,2.0,55.0,0.5,0.0,3.0,2.0,1
5.0,0.0,1.0,5.0,0.0,3.0,1.0,1.0,3.0,5.0,0.48,0.0,78.0,2.0,0.0,6.0,1.0,5.09,2.0,4.55,2.0,1.0,1.57,269.0,0.5,0.0,4.0,3.0,0
1.0,2.0,1.0,1.0,2.0,0.0,3.0,1.0,2.0,1.0,0.35,0.0,50.0,2.0,0.0,6.0,1.0,2.8,1.0,4.8,1.0,1.0,1.0,96.0,1.0,0.0,1.0,1.0,0
0.0,0.0,2.0,0.0,0.0,7.0,1.0,1.0,5.0,4.0,0.63,0.0,56.0,2.0,0.0,1.0,1.0,5.2,2.0,3.6,2.0,1.0,1.57,192.0,1.0,0.0,1.0,0.0,0
27.0,0.0,5.0,8.0,1.0,0.0,1.0,1.0,11.0,7.0,0.0,0.0,87.0,1.0,0.0,3.0,2.0,4.8,1.0,4.77,1.0,1.0,1.65,1069.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,0.21,8.0,0.0,2.0,0.0,3.0,2.0,0.25,0.0,4.5,2.0,1.0,0.71,208.0,1.0,0.0,1.0,2.0,0
1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,9.0,7.0,0.24,0.0,61.0,2.0,0.0,6.0,1.0,3.0,0.0,4.0,1.0,1.0,0.55,118.0,1.0,0.0,2.0,0.0,1
0.0,0.0,2.0,0.0,0.0,2.0,3.0,0.0,3.0,7.0,0.55,2.0,13.0,2.0,0.0,4.0,2.0,3.14,0.0,2.71,1.0,1.0,0.73,32.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,10.0,1.0,0.0,1.0,2.0,3.11,1.0,0.0,2.0,2.0,2.0,1.0,4.0,3.0,2.0,1.0,1.0,0.75,85.0,1.0,0.0,1.0,0.0,0
0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.62,1.0,100.0,3.0,1.0,2.0,1.0,1.67,0.0,5.67,3.0,2.0,1.5,77.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.44,0.0,100.0,3.0,0.0,0.0,1.0,1.5,0.0,1.0,1.0,1.0,0.0,37.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,8.0,0.31,2.0,100.0,2.0,1.0,4.0,2.0,2.88,0.0,3.75,2.0,1.0,1.0,120.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,8.0,0.35,1.0,77.0,2.0,0.0,5.0,2.0,1.56,0.0,3.22,1.0,1.0,0.64,110.0,0.5,0.0,1.0,1.0,0
1.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,9.0,16.0,0.47,0.0,65.0,3.0,0.0,6.0,1.0,2.5,0.0,2.83,1.0,0.0,0.68,254.0,0.33,0.0,1.0,2.0,0
0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,29.0,0.5,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0,2.0,2.0,3.62,0.0,100.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,41.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,1.0,0.0,2.0,6.0,2.27,1.0,41.0,1.0,1.0,3.0,2.0,3.67,1.0,1.67,1.0,1.0,0.5,128.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,4.0,1.95,1.0,62.0,2.0,0.0,1.0,2.0,2.75,1.0,2.0,1.0,1.0,0.14,75.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.57,6.0,0.0,1.0,0.0,12.0,2.0,2.5,0.0,5.0,1.0,1.0,3.2,77.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.33,1.0,0.0,1.0,0.0,5.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,43.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.95,2.0,0.0,1.0,0.0,9.0,2.0,1.5,1.0,5.5,1.0,1.0,0.75,61.0,0.67,0.0,2.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.56,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.5,0.0,1.0,0.0,35.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,2.09,0.0,100.0,1.0,1.0,1.0,1.0,1.0,0.0,0.75,0.0,0.0,0.0,39.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.88,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.5,0.0,1.0,0.0,34.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,8.0,0.62,0.0,68.0,2.0,0.0,0.0,2.0,0.75,0.0,1.12,0.0,1.0,0.4,89.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.75,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,33.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,8.0,0.64,0.0,68.0,2.0,0.0,2.0,2.0,0.75,0.0,0.88,0.0,1.0,0.3,84.0,0.5,0.0,1.0,1.0,1
0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,1.65,0.0,100.0,4.0,0.0,0.0,1.0,2.25,0.0,2.75,1.0,1.0,0.0,63.0,1.0,0.0,1.0,0.0,1
2.0,0.0,1.0,1.0,2.0,3.0,1.0,0.0,4.0,3.0,0.59,0.0,88.0,4.0,0.0,4.0,1.0,5.2,2.0,4.6,2.0,1.0,1.57,200.0,0.5,0.0,1.0,2.0,0
9.0,0.0,2.0,4.0,1.0,0.0,3.0,0.0,23.0,24.0,0.14,0.0,84.0,2.0,0.0,26.0,3.0,6.52,0.0,6.21,0.0,1.0,1.76,990.0,0.33,0.0,1.0,2.0,1
27.0,0.0,5.0,10.0,3.0,0.0,1.0,1.0,11.0,7.0,0.03,0.0,88.0,1.0,0.0,3.0,2.0,5.17,1.0,4.74,1.0,1.0,1.73,1401.0,0.5,0.0,1.0,1.0,1
0.0,0.0,1.0,1.0,2.0,4.0,1.0,0.0,8.0,7.0,1.88,0.0,95.0,1.0,0.0,0.0,2.0,2.43,0.0,1.71,1.0,1.0,0.33,132.0,0.5,0.0,1.0,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,0.57,4.0,80.0,2.0,0.0,3.0,1.0,1.2,1.0,3.2,1.0,1.0,2.0,112.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,4.0,25.0,1.0,0.0,0.0,4.0,1.7,2.0,0.0,1.0,0.0,7.0,1.0,5.75,2.0,6.5,5.0,3.0,2.0,206.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,8.0,0.51,1.0,56.0,2.0,0.0,0.0,2.0,1.12,0.0,1.75,1.0,1.0,0.4,93.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.7,4.0,0.0,2.0,0.0,6.0,1.0,1.33,1.0,2.67,1.0,1.0,1.2,84.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,13.0,0.18,2.0,50.0,3.0,0.0,24.0,1.0,1.71,0.0,4.93,1.0,1.0,0.5,366.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,11.0,0.29,0.0,40.0,3.0,0.0,13.0,2.0,1.82,0.0,3.09,1.0,1.0,0.31,1.0,0.5,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,1.0,3.0,2.56,0.0,0.0,2.0,1.0,3.0,1.0,2.0,2.0,3.33,2.0,1.0,0.0,75.0,0.5,0.0,3.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.5,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.5,0.0,1.0,1.0,0
17.0,0.0,17.0,4.0,0.0,27.0,1.0,0.0,15.0,1.0,0.31,0.0,88.0,2.0,0.0,1.0,1.0,5.28,3.0,8.11,2.0,1.0,3.35,0.0,0.0,0.0,1.0,1.0,0
11.0,0.0,11.0,1.0,0.0,15.0,1.0,0.0,12.0,1.0,0.21,0.0,87.0,2.0,0.0,1.0,1.0,4.25,3.0,6.17,1.0,1.0,3.71,0.0,0.0,0.0,2.0,1.0,0
12.0,0.0,9.0,1.0,0.0,11.0,1.0,0.0,10.0,1.0,0.18,0.0,83.0,2.0,0.0,1.0,1.0,4.08,3.0,6.23,1.0,1.0,3.6,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,4.0,5.0,0.0,1.0,0.0,1.0,4.0,0.22,3.0,80.0,1.0,0.0,0.0,1.0,3.6,0.0,3.8,2.0,1.0,2.14,4.0,1.0,0.0,1.0,1.0,0
