File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1116,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0,0,0,False
1117,0,0,2,0,0,0,69,1,0,0,0.33,3,0,0,0,1,0,6.25,4,7.16666666666667,2,1,1.0,0,0.0,0,2,1,False
1118,0,0,1,0,0,1,51,0,0,0,0.37,1,0,0,0,0,0,2.82352941176471,0,5.23529411764706,1,1,0.888888888888889,0,1.0,0,2,0,False
1119,0,0,1,0,0,0,27,0,0,0,0.64,1,0,0,0,0,0,5.83333333333333,0,4.33333333333333,1,1,0.285714285714286,0,0.0,0,1,1,False
1120,0,0,0,0,0,0,29,1,0,0,2.23,0,16,1,0,1,1,0.0,0,0.0,0,0,0.5,0,0.0,0,2,0,False
1121,0,0,1,0,0,0,28,0,0,0,0.88,0,0,0,0,0,0,59.6666666666667,3,5.0,3,2,1.0,1,1.0,0,1,0,False
1122,0,0,1,0,0,0,28,1,0,0,2.0,0,87,0,0,1,0,1.0,1,1.0,1,1,0.25,0,1.0,0,1,1,False
1123,0,0,1,0,0,0,27,0,0,0,0.07,2,0,0,0,0,0,13.25,0,13.0,1,1,0.230769230769231,0,1.0,0,3,1,False
1124,0,0,1,0,0,0,29,0,0,0,0.13,2,0,1,0,0,1,20.8,2,5.9,1,1,0.590909090909091,0,0.0,0,2,0,False
1125,0,0,1,0,0,0,29,0,0,0,0.18,0,0,0,0,1,0,14.3333333333333,2,1.0,1,1,0.0,0,1.0,0,2,1,False
1126,0,0,1,0,0,0,28,0,0,0,1.08,0,0,0,0,0,0,2.0,1,3.0,1,1,0.0,0,0.0,0,2,0,False
1127,0,0,1,0,0,0,29,1,0,0,1.71,0,41,0,0,1,0,1.5,1,1.0,1,1,0.0,0,0.0,0,2,0,False
1128,0,0,1,0,0,0,27,0,0,0,0.87,1,0,0,0,0,0,6.0,1,5.0,3,2,1.0,1,0.0,0,1,0,False
1129,0,0,1,0,0,0,19,0,0,0,0.22,1,0,0,0,0,0,2.72727272727273,1,7.0,2,1,1.0,0,1.0,0,3,0,False
1130,0,0,1,0,0,0,28,0,0,0,0.16,1,0,0,0,0,0,4.0,1,9.75,1,1,1.76190476190476,0,1.0,0,2,2,False
1131,0,0,1,0,0,0,27,0,0,0,0.14,1,0,0,0,0,0,2.8695652173913,1,4.52173913043478,1,1,0.458333333333333,0,1.0,0,3,0,False
1132,0,0,1,0,0,0,20,0,0,0,0.07,1,0,0,0,0,0,3.45714285714286,1,7.11428571428571,1,1,1.02777777777778,0,1.0,0,2,1,True
1133,0,0,0,0,0,0,141,0,0,0,0.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0,1,2,False
1134,0,0,1,0,0,0,27,0,0,0,0.64,0,0,0,0,0,0,17.75,2,7.5,6,1,0.0,0,0.0,0,1,0,False
1135,0,0,3,0,0,1,28,0,0,0,0.82,3,0,0,0,0,0,4.5,4,10.0,7,2,1.66666666666667,1,0.0,0,2,0,False
1136,0,0,1,0,0,0,27,0,0,0,0.69,0,0,0,0,0,0,1.71428571428571,0,6.42857142857143,2,1,0.875,0,0.0,0,3,0,False
1137,0,0,1,0,0,0,36,0,0,0,0.14,1,0,0,0,0,0,2.66666666666667,0,9.27777777777778,1,1,0.631578947368421,0,0.666666666666667,0,3,2,False
1138,0,0,1,0,0,0,17,0,0,0,0.31,0,0,0,0,0,0,2.16666666666667,1,3.0,2,1,1.14285714285714,0,1.0,0,1,0,False
1139,0,0,3,0,0,0,104,0,0,0,0.15,2,0,0,0,0,0,5.7027027027027,1,4.75675675675676,1,1,1.71794871794872,0,1.0,0,1,1,False
1140,0,0,1,0,0,0,34,0,0,0,0.09,1,0,0,0,0,0,3.66666666666667,1,5.37254901960784,1,1,0.730769230769231,0,1.0,0,2,2,False
1141,0,0,1,0,0,0,17,0,0,0,0.31,3,0,0,0,0,0,3.25,2,15.5,7,2,2.2,1,1.0,0,2,0,False
1142,0,0,1,0,0,0,27,0,0,0,0.24,1,0,1,0,1,1,5.35714285714286,1,5.07142857142857,2,1,0.333333333333333,0,1.0,0,2,0,False
1143,0,0,1,0,0,0,29,0,0,0,0.23,1,0,0,0,2,0,2.66666666666667,0,4.72222222222222,0,1,0.55,0,0.504424778761062,0,2,1,False
1144,0,0,1,0,0,0,17,0,0,0,2.83,0,0,0,0,0,0,3.0,3,7.0,7,2,1.0,1,0.0,0,1,1,False
1145,0,0,9,0,0,1,39,0,0,0,0.37,4,0,0,0,0,0,9.0,6,4.0,3,9,2.2,0,0.0,0,1,1,False
1146,0,0,2,0,0,0,44,0,0,0,0.54,4,0,0,0,0,0,3.0,2,5.33333333333333,1,1,2.0,0,0.666666666666667,0,2,1,True
1147,0,0,0,0,0,0,28,0,0,0,14.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0,1,0,False
1,1,0,1,0,0,0,30,2,5,7,0.17,1,80,2,4,1,2,3.53846153846154,1,4.84615384615385,1,1,1.29411764705882,0,0.0,0,1,0,False
1148,0,0,1,0,0,0,18,1,0,5,0.38,2,0,3,0,1,1,6.0,6,14.0,14,16,1.0,1,0.0,0,1,0,False
1149,0,0,0,0,0,0,0,1,0,1,0.0,0,0,1,0,0,1,0.0,0,0.0,0,0,0.0,0,1.0,0,1,0,False
26,0,0,1,0,58,0,0,1,0,0,0.0,0,0,1,0,0,1,0.271604938271605,0,1.25925925925926,0,1,0.0,0,0.0,0,1,2,False
1150,0,0,1,0,1,0,0,2,0,0,0.0,1,0,1,0,1,1,2.0,2,4.0,4,3,1.5,0,1.0,0,1,0,False
32,0,0,1,0,18,0,4,1,0,0,0.08,0,0,1,0,0,1,0.0,0,0.565217391304348,0,1,0.0,0,0.664705882352941,0,3,2,True
1151,0,0,1,0,0,0,1,1,0,0,0.05,0,0,1,0,0,1,0.0,0,1.0,1,1,0.0,0,1.0,0,1,0,False
1152,0,0,1,0,0,0,5,1,0,0,1.0,0,0,1,0,0,1,0.0,0,1.0,1,1,0.0,0,1.0,0,1,0,False
1153,0,0,1,1,0,0,5,1,0,0,0.83,0,100,1,0,0,1,0.0,0,1.0,1,1,0.0,0,1.0,0,1,0,False
1154,1,0,1,0,1,0,5,4,1,0,0.05,0,0,2,1,1,2,0.0,0,0.90625,0,1,0.0,0,0.0,0,1,0,False
56,4,1,2,5,3,1,25,3,0,3,0.05,2,83,2,0,7,2,4.23529411764706,1,8.17647058823529,1,1,2.18181818181818,0,1.0,0,1,3,False
60,0,0,1,2,1,0,0,1,0,0,0.0,13,0,1,0,6,1,4.0,4,22.0,22,1028,3.0,3,1.0,0,3,0,False
61,0,0,1,0,0,1,15,1,0,19,0.14,3,71,1,0,5,1,8.25,4,9.25,1,1,1.5,0,1.0,0,1,0,False
64,0,17,1,0,0,3,63,1,0,0,2.17,0,0,0,0,3,0,4.23529411764706,0,1.0,1,1,0.0,0,1.0,0,1,0,False
66,0,0,1,1,3,0,12,2,0,0,0.11,2,100,2,1,8,1,6.0,1,9.0,0,1,1.125,0,1.0,0,1,1,False
73,0,0,1,0,0,0,31,1,0,2,0.74,0,42,2,0,8,1,3.85714285714286,1,2.0,1,1,0.0,0,0.0,0,5,3,False
75,2,0,1,0,0,1,96,1,7,15,0.32,0,88,2,3,16,1,9.46341463414634,1,3.48780487804878,1,1,0.720930232558139,0,0.0,0,4,3,True
78,0,0,1,0,0,0,28,1,0,2,0.68,0,42,2,0,8,1,4.14285714285714,1,2.14285714285714,1,1,0.0,0,0.0,0,2,0,False
79,0,0,1,0,0,1,45,1,0,2,1.18,0,66,2,2,3,2,4.44444444444444,0,1.44444444444444,1,1,0.0,0,0.0,0,3,0,False
81,0,0,1,0,0,1,44,1,0,1,1.33,0,50,2,9,7,2,11.3333333333333,0,1.66666666666667,1,1,0.0,0,0.0,0,3,0,False
82,3,0,2,0,2,2,69,1,5,5,0.4,0,69,2,3,23,3,6.73684210526316,1,4.10526315789474,1,1,0.952380952380952,0,0.0,0,2,0,False
86,0,0,1,0,0,1,51,1,0,2,0.89,0,64,2,0,10,1,3.14285714285714,1,3.14285714285714,1,1,0.444444444444444,0,0.0,0,3,4,False
101,0,0,1,0,0,0,37,1,0,0,0.93,0,0,3,0,10,1,4.0,1,4.0,2,1,0.857142857142857,0,0.0,0,2,1,False
102,0,0,1,0,0,1,62,1,0,4,0.57,0,71,2,19,19,4,9.92857142857143,0,3.28571428571429,1,1,0.875,0,0.0,0,3,3,False
107,0,0,4,0,0,0,35,1,0,0,1.0,1,0,3,0,9,2,6.5,6,7.5,2,1,1.5,0,0.0,0,2,0,False
108,0,0,4,0,0,0,35,1,0,0,1.0,1,0,3,0,9,2,6.0,6,7.5,2,1,1.5,0,0.0,0,2,0,False
109,0,0,3,0,0,0,35,1,0,0,0.95,1,0,3,0,9,2,3.66666666666667,1,5.66666666666667,2,1,1.2,0,0.0,0,2,0,False
116,0,0,1,0,0,1,58,1,0,3,0.95,0,60,2,0,11,1,3.1,1,2.6,1,1,0.5,0,1.0,0,3,4,False
117,0,0,1,0,0,2,57,1,0,4,0.89,1,58,2,0,12,2,3.88888888888889,1,2.66666666666667,1,1,0.272727272727273,0,0.0,0,3,2,False
118,0,0,1,0,0,1,46,1,0,1,1.12,0,42,3,0,9,2,3.28571428571429,0,2.85714285714286,1,1,0.333333333333333,0,0.0,0,3,4,False
119,0,0,1,0,0,1,43,1,0,1,0.91,0,42,3,0,11,2,3.28571428571429,0,3.71428571428571,1,1,0.444444444444444,0,0.0,0,4,3,False
121,1,0,1,0,0,0,11,1,0,3,0.2,1,66,4,0,9,1,5.16666666666667,4,4.83333333333333,2,1,0.875,0,1.0,0,2,1,False
122,0,0,1,0,0,2,44,1,0,0,1.63,0,0,4,0,8,1,1.0,0,2.0,1,1,0.0,0,0.0,0,1,1,False
123,1,0,2,0,0,0,8,1,0,0,0.27,0,0,4,0,8,1,4.75,3,2.75,2,1,1.0,0,0.0,0,2,0,False
125,3,0,1,0,0,0,46,1,0,3,0.59,0,73,2,1,10,2,3.5,1,2.78571428571429,1,1,0.4375,0,1.0,0,3,4,False
126,0,0,1,0,0,2,53,1,0,2,0.77,1,50,3,0,11,2,5.125,0,4.25,1,1,0.7,0,0.0,0,3,5,False
127,1,0,1,0,0,0,44,1,0,3,0.76,0,69,2,0,11,2,3.09090909090909,1,2.90909090909091,1,1,0.230769230769231,0,0.0,0,3,3,False
128,0,0,1,0,0,1,56,1,0,2,1.14,0,70,3,0,8,2,4.1,0,2.7,1,1,0.0,0,0.0,0,4,3,False
129,0,0,1,0,0,1,43,1,0,1,1.07,0,33,2,0,8,1,3.0,1,2.33333333333333,1,1,0.375,0,0.0,0,4,1,False
130,0,0,1,0,0,0,40,1,0,0,0.56,2,0,3,0,20,2,4.0,1,5.16666666666667,1,1,0.375,0,0.0,0,3,3,False
131,0,0,1,0,0,1,46,1,0,1,0.7,1,42,3,0,18,2,4.14285714285714,1,4.71428571428571,1,1,0.333333333333333,0,0.0,0,3,3,False
1155,0,0,1,0,0,0,5,1,1,1,0.08,0,50,3,4,8,1,5.7,3,3.2,1,1,0.416666666666667,0,0.0,0,2,1,False
133,1,0,1,0,0,1,49,1,0,2,0.79,0,66,4,0,10,2,3.88888888888889,1,2.88888888888889,1,1,0.363636363636364,0,0.0,0,4,2,False
134,0,0,1,0,0,1,39,1,0,0,1.95,0,0,4,0,3,2,3.0,1,1.75,1,1,0.0,0,0.0,0,4,1,False
136,0,0,1,0,0,2,62,1,0,2,1.17,0,70,2,0,8,2,2.4,1,2.1,1,1,0.25,0,0.0,0,3,3,False
137,0,0,1,0,0,0,39,1,0,0,1.34,0,0,4,0,8,2,2.6,1,2.2,1,1,0.0,0,0.0,0,3,2,False
141,0,0,1,16,4,0,9,1,11,2,0.03,0,94,1,1,16,2,2.89823008849558,0,1.97345132743363,1,1,0.0262008733624454,0,0.0,0,1,0,False
142,10,0,1,29,2,0,58,1,0,17,0.11,0,97,1,0,27,1,7.94444444444444,1,3.61111111111111,1,1,0.581081081081081,0,1.0,0,1,3,False
143,0,0,1,0,0,0,0,1,0,0,0.0,0,0,0,1,3,0,3.33333333333333,0,0.888888888888889,0,1,0.0,0,0.0,0,1,0,False
144,0,0,1,0,0,0,41,1,0,0,1.02,0,0,2,0,8,3,1.75,0,1.625,1,1,0.0,0,0.0,0,3,3,False
151,0,0,1,0,0,1,56,1,1,3,0.8,0,72,2,18,12,4,6.41666666666667,0,2.5,1,1,0.285714285714286,0,0.0,0,4,3,False
156,0,0,4,0,0,0,9,1,0,0,0.26,1,0,3,0,9,2,5.5,5,7.0,2,1,1.5,0,0.0,0,2,0,False
157,0,0,3,0,0,0,7,1,0,0,0.19,1,0,3,0,9,2,3.33333333333333,1,5.0,2,1,1.2,0,0.0,0,2,0,False
167,0,0,1,0,0,1,43,1,0,2,0.93,0,62,2,0,8,2,2.625,1,1.875,1,1,0.4,0,0.0,0,4,2,False
168,0,0,2,0,0,1,46,1,0,2,0.78,0,58,3,0,14,1,3.5,1,3.33333333333333,1,1,1.5,0,0.0,0,3,3,False
170,0,0,1,0,0,1,42,1,0,1,1.14,0,42,2,0,8,2,3.57142857142857,1,2.0,1,1,0.0,0,0.0,0,3,2,False
173,0,0,1,0,0,0,31,1,0,0,6.2,0,0,0,4,1,0,1.5,1,1.0,1,1,0.0,0,0.0,0,1,0,False
174,0,0,1,0,0,2,55,1,0,3,1.12,0,50,2,0,7,1,5.5,1,2.625,1,1,0.3,0,1.0,0,3,3,False
176,1,0,1,0,0,1,46,1,0,2,0.7,0,65,2,0,14,3,2.7,0,2.8,1,1,0.5,0,0.0,0,3,5,False
179,0,0,1,0,0,1,49,1,0,5,0.67,0,70,2,4,14,1,7.83333333333333,0,2.83333333333333,1,1,0.214285714285714,0,0.0,0,4,2,False
1156,0,0,1,0,0,0,6,1,0,2,0.18,0,50,1,0,0,2,1.33333333333333,0,2.16666666666667,1,1,0.555555555555556,0,1.0,0,1,0,False
1157,0,0,0,0,0,0,6,1,0,0,2.0,0,0,0,5,0,0,0.0,0,0.0,0,0,0.0,0,1.0,0,1,0,False
1158,0,0,1,0,0,0,14,1,0,2,0.88,0,16,1,1,1,1,2.66666666666667,2,1.66666666666667,1,1,0.0,0,1.0,0,1,0,False
1159,0,0,1,0,0,0,8,1,0,1,0.42,1,0,1,0,0,2,1.5,1,3.5,2,1,0.75,0,1.0,0,1,0,False
180,0,0,1,0,0,0,9,1,0,1,0.2,0,22,3,0,0,1,1.44444444444444,0,1.88888888888889,1,1,0.363636363636364,0,1.0,0,2,0,False
1160,0,0,1,0,0,0,8,1,0,1,0.8,0,0,1,0,0,2,1.5,1,1.5,1,1,0.0,0,1.0,0,1,0,False
181,0,0,1,0,0,0,7,1,0,0,1.0,0,0,2,0,0,1,3.0,3,2.0,2,1,0.0,0,1.0,0,1,0,False
1161,0,0,1,0,0,0,3,1,0,0,0.3,0,0,2,0,1,1,1.0,0,2.5,2,1,0.0,0,1.0,0,1,0,False
1162,0,0,0,0,0,0,8,1,0,0,2.67,0,0,1,2,0,1,0.0,0,0.0,0,0,0.0,0,1.0,0,1,0,False
182,0,0,1,0,0,0,3,1,0,1,0.07,2,25,2,0,1,1,3.0,1,2.25,1,1,1.0,0,0.504504504504504,0,1,0,False
183,0,1,1,0,0,0,6,1,0,12,0.35,0,96,1,0,0,1,0.4,0,1.2,1,0,0.0,0,0.504504504504504,0,1,0,False
184,0,0,1,0,0,0,2,1,0,4,0.05,0,65,1,0,1,1,2.75,1,2.125,1,1,0.3,0,1.0,0,1,0,False
185,0,0,1,9,0,0,9,1,1,1,0.31,0,95,2,0,0,1,1.0,0,1.75,1,1,0.0,0,1.0,0,2,0,False
186,0,0,1,0,0,0,8,1,0,1,0.28,0,16,2,1,0,1,1.83333333333333,1,1.83333333333333,1,1,0.375,0,1.0,0,1,0,False
187,0,0,1,0,0,0,4,1,0,5,0.07,0,68,1,2,0,1,2.11111111111111,1,1.66666666666667,1,1,0.545454545454545,0,0.504504504504504,0,1,0,False
1163,0,0,1,0,0,0,8,1,0,1,0.73,0,0,1,0,0,2,1.0,1,1.5,1,1,0.0,0,1.0,0,1,0,False
1164,0,0,1,0,0,0,8,1,0,1,0.73,0,0,1,0,0,2,1.5,1,1.5,1,1,0.0,0,1.0,0,1,0,False
188,0,0,1,0,0,0,10,1,0,1,0.23,0,45,1,2,0,2,1.54545454545455,0,1.36363636363636,1,1,0.230769230769231,0,0.504504504504504,0,2,0,False
189,0,0,1,0,0,0,31,1,0,0,0.79,0,0,3,0,12,1,2.42857142857143,0,2.85714285714286,1,1,0.0,0,0.0,0,2,2,False
190,0,0,1,0,0,1,55,1,0,1,0.92,0,25,2,3,4,1,25.8333333333333,0,2.66666666666667,1,1,0.571428571428571,0,0.0,0,3,2,False
193,0,0,1,0,0,2,62,1,0,2,1.27,0,70,2,0,8,2,2.2,1,1.9,1,1,0.0,0,0.0,0,3,3,False
1165,0,0,1,0,0,0,1,1,0,1,0.04,1,0,3,0,7,1,4.0,2,2.66666666666667,1,1,0.0,0,1.0,0,2,0,False
194,0,0,1,0,0,1,43,1,0,2,0.9,0,50,2,1,8,1,3.625,1,2.125,1,1,0.0,0,1.0,0,3,3,False
195,0,0,1,0,0,1,43,1,0,3,0.77,0,62,2,0,11,1,3.125,1,2.25,1,1,0.3,0,1.0,0,4,2,False
196,0,0,1,0,0,1,39,1,0,1,1.08,0,33,2,0,8,1,2.5,1,2.33333333333333,1,1,0.0,0,1.0,0,4,2,False
199,0,0,1,0,0,0,30,1,0,4,0.42,0,70,3,0,12,1,6.33333333333333,1,2.75,1,1,0.357142857142857,0,1.0,0,1,2,True
201,0,0,1,0,0,1,53,1,0,1,1.23,0,28,2,0,10,1,5.14285714285714,1,2.57142857142857,1,1,0.333333333333333,0,0.0,0,3,3,False
204,0,0,1,0,0,0,41,1,0,0,1.02,0,0,2,1,8,3,2.625,0,1.625,1,1,0.0,0,0.0,0,3,3,False
205,0,0,1,16,1,0,48,1,2,1,0.53,0,98,1,85,10,2,57.3076923076923,0,2.38461538461538,1,1,0.533333333333333,0,0.0,0,4,2,False
208,0,0,1,0,0,1,42,1,0,1,1.08,0,42,2,0,8,1,3.42857142857143,1,2.28571428571429,1,1,0.0,0,0.0,0,4,3,False
209,0,0,1,0,0,1,43,1,0,2,0.86,0,57,2,0,10,1,3.42857142857143,1,3.0,1,1,1.0,0,0.0,0,3,4,False
210,0,0,1,0,0,1,44,1,0,2,0.85,0,50,2,0,9,2,3.75,1,2.125,1,1,0.4,0,0.0,0,4,3,False
212,1,0,1,0,0,1,43,1,0,2,0.66,0,55,2,0,9,2,4.55555555555556,1,2.44444444444444,1,1,0.454545454545455,0,0.0,0,4,3,False
213,0,0,1,0,0,1,60,1,0,6,0.75,0,71,2,3,11,1,6.09090909090909,1,3.0,1,1,0.538461538461538,0,0.0,0,4,4,False
217,0,0,1,0,0,1,46,1,0,2,0.9,0,50,2,0,7,2,3.875,1,2.25,1,1,0.4,0,0.0,0,5,2,False
221,0,0,1,0,0,0,42,1,0,3,0.72,0,69,2,0,9,2,2.81818181818182,1,2.0,1,1,0.230769230769231,0,0.0,0,5,3,False
223,5,0,2,0,0,2,61,1,0,3,0.41,1,64,2,0,22,1,6.23076923076923,1,4.38461538461539,1,1,1.06666666666667,0,0.5,0,4,5,True
224,0,0,1,0,0,0,32,1,0,0,1.6,0,0,3,1,3,2,2.5,1,2.5,1,1,0.0,0,0.0,0,3,0,False
228,0,0,1,0,0,2,58,1,0,3,1.12,0,54,2,0,11,1,3.5,1,2.25,1,1,0.0,0,1.0,0,3,4,False
233,0,0,1,0,0,1,48,1,0,2,0.89,0,55,2,1,9,2,4.55555555555556,1,2.88888888888889,1,1,0.0,0,0.0,0,4,2,False
234,0,0,1,0,0,1,44,1,0,3,0.65,0,60,2,0,13,2,3.6,1,3.1,1,1,0.416666666666667,0,0.0,0,3,4,False
236,0,0,1,0,0,0,39,1,0,2,0.89,0,68,2,0,8,4,3.125,1,1.875,1,1,0.3,0,0.0,0,5,3,False
238,0,0,1,0,0,0,41,1,0,0,1.02,0,0,2,0,8,3,1.75,0,1.625,1,1,0.0,0,0.0,0,3,4,False
239,0,0,1,0,0,0,4,1,0,1,0.25,0,0,3,0,0,1,2.0,1,3.0,1,1,0.0,0,0.0,0,2,0,False
245,0,0,1,0,0,0,31,1,0,0,3.1,0,0,4,0,1,1,4.0,2,2.0,2,1,0.0,0,0.0,0,2,0,False
247,0,0,2,0,7,2,53,1,0,0,0.84,2,0,1,0,5,1,5.28571428571429,3,4.28571428571429,2,1,1.0,0,1.0,0,4,3,True
249,0,0,1,0,0,1,46,1,0,2,0.94,0,57,2,0,9,1,3.0,1,2.42857142857143,1,1,0.333333333333333,0,1.0,0,3,3,False
250,0,0,1,0,0,1,44,1,0,1,1.13,0,57,2,0,10,2,2.85714285714286,1,2.14285714285714,1,1,0.0,0,0.0,0,3,4,False
251,0,0,1,0,0,0,39,1,0,0,0.19,0,0,0,0,100,0,1.01,1,1.0,1,1,0.0,0,0.0,0,3,2,False
255,0,0,1,0,0,1,43,1,0,1,1.26,0,50,2,0,8,2,2.5,1,2.0,1,1,0.0,0,0.0,0,3,2,False
1166,0,0,1,0,0,0,9,1,0,0,0.31,1,0,3,0,8,1,5.5,3,5.0,2,1,0.75,0,1.0,0,1,0,False
256,0,0,1,0,0,2,54,1,0,2,0.98,0,55,2,5,11,1,3.77777777777778,1,2.44444444444444,1,1,0.636363636363636,0,1.0,0,4,3,False
262,0,0,1,0,0,0,42,1,0,2,0.7,0,66,2,0,14,3,2.33333333333333,0,3.11111111111111,1,1,0.363636363636364,0,0.0,0,3,4,False
264,1,0,1,1,61,0,37,3,0,1,0.12,0,98,1,0,20,2,1.36708860759494,0,2.27848101265823,0,1,0.261904761904762,0,0.0,0,1,1,False
1167,0,3,2,3,1,0,31,2,0,3,0.48,0,77,2,1,2,2,2.75,1,3.25,0,1,3.25,0,0.0,0,1,1,False
1168,0,6,1,6,8,1,46,3,0,0,0.61,0,81,1,0,7,2,2.8,0,1.9,0,1,0.714285714285714,0,0.0,0,1,2,False
1169,1,0,1,1,5,2,47,1,0,0,1.38,0,33,1,0,1,1,3.16666666666667,0,1.66666666666667,1,1,1.0,0,1.0,0,2,0,False
1170,1,4,2,9,3,1,44,1,0,2,0.38,1,77,3,0,13,1,8.0,1,3.66666666666667,0,1,0.818181818181818,0,1.0,0,2,0,False
1171,0,0,1,1,28,0,40,2,0,6,0.18,0,92,1,0,31,2,2.96774193548387,1,5.29032258064516,1,1,0.264705882352941,0,1.0,0,2,2,False
1172,0,0,1,1,1,2,33,1,0,0,0.94,5,0,1,0,4,1,6.0,6,11.0,11,8,1.0,1,0.0,0,2,0,False
1173,6,2,1,4,3,3,67,1,0,1,0.49,1,80,1,0,5,1,4.625,1,6.625,2,1,1.4,0,1.0,0,2,1,False
1174,0,4,1,0,3,0,42,1,0,3,0.58,0,70,2,5,12,1,7.3,0,4.0,1,1,0.333333333333333,0,0.0,0,2,1,False
1175,0,0,1,0,0,0,30,1,0,0,0.79,0,0,3,0,6,1,6.33333333333333,4,4.66666666666667,2,1,0.8,0,0.0,0,2,1,False
1176,0,0,1,0,0,0,31,1,0,1,1.63,0,0,1,0,6,2,2.0,1,3.5,2,1,0.75,0,0.0,0,2,0,False
1177,0,0,1,0,0,0,31,1,0,0,0.97,0,0,3,0,7,1,5.33333333333333,3,5.33333333333333,2,1,0.8,0,0.0,0,1,0,False
1178,1,0,1,0,1,0,27,1,0,0,1.8,1,0,3,0,4,1,3.0,3,3.0,2,1,0.0,0,1.0,0,1,1,False
265,0,1,1,0,0,0,33,2,0,55,0.38,0,99,1,2,3,1,6.61111111111111,0,0.388888888888889,0,0,0.0454545454545455,0,1.0,0,2,3,False
266,0,0,1,0,0,0,31,1,0,1,0.94,0,86,1,0,3,2,0.2,0,0.266666666666667,0,1,0.0,0,0.0,0,4,0,False
267,0,0,1,0,0,0,48,1,0,2,0.51,0,73,1,0,6,3,4.68421052631579,1,3.10526315789474,1,1,0.238095238095238,0,1.0,0,5,2,False
268,0,0,3,0,1,0,0,1,0,4,0.0,0,70,1,0,0,1,2.4,0,1.2,1,0,0.428571428571429,0,1.0,0,1,0,False
269,0,0,1,0,0,0,8,1,0,0,2.0,0,0,1,14,0,1,24.0,24,1.0,1,1,1.5,0,0.0,0,1,0,False
