CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,1.0,0.0,0.0,1.0,22.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,3.0,1.0,0.0,0.0,5.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,2.0,2.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,1.0,37.0,1.0,2.0,1.0,7.0,0.0,3.0,0.0,4.0,1.0,0.0,1.0,0.0,0.5,0.0,3.0,3.0,1.0,1
1.0,0.0,1.0,0.0,0.0,2.0,1.0,25.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,2.0,2.0,0.0,1.0,0.0,0.5,0.0,1.0,2.0,0.0,0
1.0,0.0,1.0,0.0,4.0,1.0,2.0,33.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,4.0,1.0,0.0,1.0,0.0,0.67,0.0,1.0,2.0,0.0,1
0.0,0.0,1.0,1.0,0.0,1.0,1.0,24.0,3.0,1.0,1.0,3.0,0.0,4.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,26.0,3.0,1.0,4.0,4.0,2.0,2.0,0.0,11.0,2.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0
1.0,0.0,1.0,2.0,0.0,0.0,1.0,20.0,3.0,1.0,0.0,3.0,1.0,4.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,3.0,0.0,6.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,22.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,3.0,1.0,3.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,2.0,0.0,0.0,0.0,5.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,0.0,3.0,6.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,2.0,1.0,1.0,0.0,3.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,23.0,1.0,2.0,1.0,2.0,0.0,4.0,0.0,4.0,1.0,1.0,1.0,0.0,0.5,0.0,2.0,2.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0
1.0,0.0,1.0,1.0,2.0,0.0,2.0,86.0,12.0,23.0,21.0,41.0,0.0,2.0,5.0,11.0,2.0,0.0,0.0,0.0,0.3,0.0,3.0,5.0,2.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,3.0,9.0,0.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,2.0,0.0,1.0,1.0,5.0,0.0,4.0,1.0,0.0,1.0,0.0,0.5,0.0,2.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,23.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,2.0,1.0,1.0,0.0,5.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1
0.0,0.0,1.0,0.0,0.0,4.0,1.0,43.0,2.0,5.0,2.0,3.0,1.0,5.0,1.0,5.0,2.0,0.0,1.0,0.0,0.67,0.0,2.0,2.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,3.0,2.0,2.0,1.0,3.0,0.0,4.0,2.0,1.0,1.0,0.0,0.5,0.0,1.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,12.0,1.0,2.0,0.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,28.0,2.0,2.0,0.0,3.0,2.0,4.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,3.0,2.0,0.0,4.0,0.0,4.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,3.0,23.0,1.0,2.0,1.0,2.0,0.0,3.0,0.0,3.0,2.0,1.0,3.0,0.0,0.5,0.0,2.0,3.0,1.0,0
0.0,0.0,1.0,3.0,2.0,0.0,1.0,29.0,4.0,6.0,5.0,5.0,0.0,2.0,0.0,10.0,2.0,0.0,1.0,0.0,0.67,0.0,2.0,2.0,1.0,0
1.0,0.0,1.0,0.0,1.0,7.0,1.0,51.0,3.0,0.0,0.0,3.0,0.0,1.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,0
1.0,0.0,1.0,0.0,1.0,5.0,1.0,38.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,11.0,1.0,33.0,1.0,0.0,0.0,1.0,4.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,2.0,10.0,11.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
15.0,0.0,2.0,0.0,0.0,5.0,4.0,329.0,3.0,0.0,28.0,4.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,0.5,0.0,3.0,3.0,2.0,1
1.11,0.0,1.0,0.11,2.66,0.23,1.34,28.69,1.0,0.0,0.0,3.0,0.69,1.11,0.0,0.11,1.0,0.34,1.0,0.0,0.96,0.0,1.23,1.11,0.89,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.4,1.0,0.0,0.0,3.4,0.0,2.44,0.52,2.44,1.48,1.04,1.0,0.0,0.76,0.0,1.48,1.48,1.48,0
0.0,0.0,1.0,1.94,0.0,0.0,1.49,22.0,2.94,0.49,1.03,10.09,0.97,2.97,1.0,1.94,2.0,0.0,1.0,0.0,0.76,0.0,1.51,2.46,1.03,1
0.54,0.0,1.0,0.27,0.0,0.54,1.81,23.76,1.0,1.46,0.0,1.54,2.34,4.19,0.0,3.19,1.0,0.81,1.0,0.0,0.54,0.0,2.27,2.0,0.73,0
0.0,0.89,1.0,0.0,0.0,7.09,1.0,29.09,1.0,0.0,0.23,1.48,0.0,0.23,1.0,0.89,0.23,1.77,1.0,0.0,1.0,0.0,2.0,1.0,1.11,0
0.48,0.0,1.0,0.48,0.0,0.0,1.48,26.0,9.85,7.04,7.04,25.1,0.0,3.96,0.0,9.52,1.52,0.48,1.0,0.0,0.95,0.0,2.48,1.48,2.52,1
0.0,4.26,1.0,0.0,0.0,2.84,1.0,38.45,1.0,0.58,0.29,0.29,0.0,2.87,0.71,0.58,1.0,0.0,0.29,0.0,0.29,0.0,2.71,0.29,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.74,2.23,2.0,3.03,0.74,2.74,0.0,3.23,1.74,0.74,1.0,0.0,0.46,0.0,1.0,2.26,2.74,0
0.0,0.0,0.83,0.0,0.0,0.0,0.83,18.49,1.0,1.66,0.0,0.0,0.0,4.66,0.0,3.33,1.0,0.0,1.66,0.0,0.0,0.0,2.66,0.0,0.17,0
0.0,0.0,1.0,0.0,0.0,0.0,1.23,21.46,1.0,0.46,1.77,2.77,0.0,3.23,0.0,2.46,1.0,1.0,1.0,0.0,0.89,0.0,2.0,1.23,1.77,0
0.08,0.92,1.0,0.0,0.08,0.08,1.0,17.11,1.16,0.16,0.0,0.4,0.16,0.32,0.92,0.32,0.16,0.92,1.0,0.0,0.05,0.0,1.0,0.16,0.92,0
0.01,0.0,1.0,0.0,0.03,0.01,1.01,20.09,1.0,0.0,1.99,5.99,0.0,1.99,0.0,1.02,1.0,0.0,1.0,0.0,0.34,0.0,1.0,2.99,1.99,0
1.0,0.0,1.97,0.97,1.1,5.83,3.93,33.0,1.0,0.0,0.0,1.1,0.0,1.0,0.0,0.14,1.0,0.0,1.0,0.0,0.02,0.0,1.97,0.07,0.97,0
0.0,0.0,1.0,0.0,0.0,0.0,1.34,21.34,1.0,0.68,0.66,5.93,0.0,4.0,0.0,4.32,1.0,1.02,1.0,0.0,0.63,0.0,2.66,2.98,1.32,0
0.0,0.0,0.94,0.0,0.0,0.0,0.94,19.12,3.82,1.88,3.94,4.71,0.94,3.88,0.0,4.71,1.94,0.0,0.94,0.0,0.0,0.0,2.06,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.4,5.4,0.0,3.8,0.0,3.6,1.8,0.2,1.0,0.0,0.6,0.0,2.0,1.8,2.0,0
0.0,0.0,1.0,0.81,0.0,0.81,1.0,22.48,2.81,1.19,0.81,2.62,0.0,4.19,0.19,2.62,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.77,0.77,0.77,0.0,0.77,34.85,1.0,3.08,5.31,13.85,0.0,2.77,0.0,8.46,1.77,0.0,0.0,0.0,0.51,0.0,2.23,1.54,1.0,0
0.0,0.42,1.0,2.33,0.0,2.5,1.58,26.59,3.33,0.58,0.0,4.08,1.17,2.75,15.6,2.33,2.0,17.52,1.0,0.0,0.71,0.0,1.0,2.75,0.83,1
1.44,0.0,1.0,0.0,0.0,0.28,1.0,26.88,1.28,0.0,1.72,12.04,0.0,1.28,0.0,2.72,1.28,1.44,0.72,0.0,0.86,0.0,2.44,1.28,0.72,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.25,13.76,6.26,6.01,29.28,0.0,3.5,0.0,7.76,1.75,1.0,1.25,0.0,0.75,0.0,1.75,0.75,2.75,0
0.0,0.0,1.0,0.07,0.0,0.0,1.0,19.15,1.0,2.78,0.93,0.22,0.0,4.85,0.93,1.85,1.0,1.0,1.07,0.0,0.93,0.0,1.07,0.93,1.93,0
0.0,0.0,1.0,0.0,0.0,0.26,1.26,20.56,1.0,1.26,0.74,2.22,0.26,2.26,0.0,2.82,1.0,0.78,2.52,0.0,0.13,0.0,1.52,0.78,0.26,0
0.97,0.0,1.0,0.0,2.9,0.0,1.03,27.74,1.03,0.07,0.16,3.0,0.0,1.1,0.07,0.07,1.03,0.03,1.0,0.0,0.97,0.0,1.07,0.97,0.97,0
0.0,1.42,1.0,2.42,0.95,0.53,1.47,32.53,3.95,3.37,3.37,21.96,0.0,3.05,0.95,4.42,2.47,0.0,0.53,0.0,0.47,0.0,1.47,0.47,0.95,0
0.0,0.0,1.19,0.81,0.0,0.81,1.19,23.44,2.63,0.81,1.19,3.56,0.0,3.44,0.0,2.44,2.0,0.19,1.0,0.0,0.0,0.0,1.0,0.0,0.19,0
0.0,0.0,0.72,0.72,0.0,0.0,0.72,23.15,1.0,0.0,3.0,6.44,0.0,1.28,0.0,2.15,1.72,0.0,0.72,0.0,0.0,0.0,2.28,0.0,1.72,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.33,1.33,1.0,0.66,1.33,0.33,3.67,0.0,2.0,1.33,1.0,3.67,0.0,0.17,0.0,1.67,0.66,1.0,0
0.0,0.0,1.0,0.0,0.0,0.31,1.0,21.19,1.63,1.69,1.25,1.25,0.63,4.06,0.0,6.19,1.31,0.31,1.69,0.0,0.0,0.0,3.31,0.0,0.0,0
0.05,0.0,1.0,1.05,0.0,0.0,1.95,20.95,2.05,1.95,2.86,3.95,0.05,2.09,0.0,5.86,2.95,0.0,0.05,0.0,0.52,0.0,1.95,2.91,1.91,0
1.1,0.37,1.0,0.73,0.0,0.63,1.0,26.83,2.1,1.47,3.93,7.13,0.0,3.27,0.0,2.83,1.37,0.63,0.63,0.0,0.12,0.0,1.73,1.1,1.63,0
0.0,0.13,1.0,0.0,0.0,1.27,1.0,25.94,1.0,0.0,0.96,1.91,0.0,3.91,0.04,0.96,1.04,0.96,1.0,0.0,0.03,0.0,1.04,0.09,1.96,0
0.11,0.0,1.0,0.0,0.21,0.64,1.0,18.46,1.0,0.0,0.0,1.11,0.0,1.0,0.89,0.89,1.0,1.79,1.0,0.0,0.89,0.0,1.11,0.89,0.89,0
