CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,2.0,18.0,2.0,0.0,6.0,7.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,1.0,5.0,1.0,38.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,11.0,1.0,33.0,1.0,0.0,0.0,1.0,4.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,0
15.0,0.0,2.0,0.0,0.0,5.0,4.0,329.0,3.0,0.0,28.0,4.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,0.5,0.0,3.0,3.0,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.16,16.81,1.84,1.0,0.0,1.84,0.84,3.51,1.81,1.68,2.0,0.16,1.16,0.0,0.16,0.0,1.0,0.16,0.0,0
0.0,0.0,1.0,0.84,0.0,1.33,4.35,24.51,1.0,0.0,5.02,1.84,0.0,2.67,0.0,7.18,1.16,3.0,8.67,0.84,0.52,0.0,1.0,2.51,0.84,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.13,1.0,1.38,0.0,0.0,0.0,5.62,0.0,2.75,1.0,0.0,2.0,0.0,0.0,0.0,1.75,0.0,0.62,0
0.0,1.78,1.0,0.0,0.0,8.01,1.11,37.12,1.0,0.0,0.11,0.33,0.0,0.11,0.89,1.78,0.22,1.11,0.22,0.0,0.89,0.0,2.89,0.89,1.0,0
0.01,0.0,1.0,0.0,0.01,0.0,1.0,23.03,1.01,0.99,0.0,0.09,0.0,2.99,0.0,2.0,1.0,1.98,1.99,0.0,0.99,0.0,2.99,0.99,0.01,0
0.59,0.0,1.83,0.0,0.59,0.0,1.83,23.11,1.59,1.65,0.0,5.29,0.0,2.0,0.83,1.59,1.0,0.83,1.0,0.0,0.41,0.0,1.59,0.41,0.59,0
0.0,0.19,1.0,0.81,0.0,0.0,2.61,17.61,1.0,4.03,0.0,0.81,0.81,2.42,0.19,0.0,0.81,0.19,1.0,0.0,0.4,0.0,1.0,1.61,0.19,0
0.0,0.0,1.0,0.6,0.0,0.0,1.4,21.6,1.0,0.6,0.4,0.8,0.0,3.0,0.0,2.0,1.4,1.8,2.4,0.0,0.6,0.0,1.4,0.6,0.8,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.22,1.0,1.0,0.0,0.4,0.4,3.4,0.0,2.4,1.0,1.2,2.0,0.0,0.6,0.0,2.2,0.6,0.0,0
0.0,0.0,1.0,0.0,0.7,0.0,1.0,20.4,1.0,3.4,0.0,3.79,0.3,3.6,0.0,5.4,1.0,0.0,1.0,0.0,1.0,0.0,2.3,1.0,0.7,0
0.0,0.0,1.0,1.76,0.0,1.52,1.76,30.36,3.28,2.52,3.8,5.32,0.76,3.0,0.0,5.8,1.76,0.24,1.24,0.0,0.62,0.0,2.52,2.52,0.76,0
0.81,0.0,2.63,0.81,0.81,3.26,4.26,32.85,1.0,0.19,0.0,1.19,3.26,1.37,0.0,2.19,1.81,1.63,3.44,0.81,1.0,0.0,1.81,1.0,0.19,0
0.0,0.0,1.0,1.0,2.0,4.0,2.0,45.0,1.0,0.0,6.0,3.0,0.0,1.0,0.0,2.0,2.0,6.0,1.0,0.0,0.71,0.0,1.0,2.0,0.0,1
0.0,0.92,1.0,1.0,0.0,0.08,1.3,25.92,1.0,0.0,5.08,12.16,0.0,2.08,0.0,6.15,1.0,0.23,1.61,0.08,0.51,0.0,2.85,3.0,1.0,0
0.0,0.53,1.95,0.0,0.0,2.64,1.95,23.22,1.0,1.89,0.0,0.0,0.0,0.95,5.16,1.0,0.47,1.47,0.47,0.0,0.47,0.0,1.53,0.47,0.53,0
0.0,0.0,1.0,0.0,0.0,0.0,1.27,23.54,1.0,1.27,2.16,4.58,0.0,2.46,0.0,2.27,1.27,1.73,1.73,0.0,0.91,0.0,2.46,1.54,0.0,0
0.22,0.0,1.0,0.18,0.96,0.0,1.04,21.0,1.0,3.87,0.13,4.87,0.0,3.0,0.0,6.0,1.0,0.0,1.0,0.0,0.99,0.0,2.04,1.04,0.96,0
