,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
20,1,1,1,5,61.5,0,0.64,0,94,2,27,14.5,1,7.37185929648241,0,4.24120603015075,0,1,0.435146443514644,0,0.285714285714286,7,4,6,18
1039,0,2,3,2,131,0,0.28,0,87,3,0,12,1,5.51162790697674,3,4.34883720930233,1,1,0.956521739130435,0,0.5,0,2,3,3
1118,0,2,1,7,75,0,0.68,0,71,1,0,3,1,6.0,4,5.71428571428571,2,1,1.44444444444444,0,0.6,0,3,3,5
1220,0,1,3,1,31,0,0.44,1,55,3,0,8,1,2.25,1,6.0,1,1,0.714285714285714,0,0.428571428571429,0,2,3,3
586,0,1,0,0,19,0,0.05,0,0,1,22,24,2,6.61538461538461,0,0.491803278688525,0,1,0.0,0,0.333333333333333,0,5,2,5
1216,0,1,9,0,63,0,0.06,0,96,1,0,25,2,1.051851851851855,0,8.755555555555556,1,1,0.273381294964029,0,0.666666666666667,0,4,3,5
782,0,1,0,0,22,2,0.38,0,0,3,0,8,1,1.051851851851855,1,5.5,3,1,0.833333333333333,0,0.25,0,3,4,4
1234,0,1,14,9,298,0,0.21,4,72,3,0,38,1,7.55172413793103,0,10.7241379310345,1,1,0.9375,0,0.6,0,4,2,4
1428,0,1,0,8,156,2,0.29,7,70,3,0,2,1,4.625,0,4.32786885245902,2,1,0.666666666666667,0,0.6,0,3,3,2
948,15,1,3,4,16.0,6,0.45,0,94,2,2,20.5,1,5.50819672131148,0,5.14754098360656,1,1,1.109375,0,0.263157894736842,0,2,9,8
1661,1,1,13,0,40,4,0.08,2,87,2,0,20,2,3.88235294117647,0,6.91176470588235,1,1,0.7817460317460321,0,0.5,0,1,3,2
1237,0,1,5,1,34,0,0.24,1,60,1,0,23,1,4.42857142857143,1,2.58333333333333,2,1,0.866666666666667,0,0.571428571428571,0,2,4,2
1021,4,4,3,1,42,0,0.08,0,56,2,0,17,1,7.66666666666667,3,2.16666666666667,5,2,0.866666666666667,1,0.333333333333333,0,2,3,3
942,4,2,4,5,162,5,0.38,2,86,2,0,6.5,4,8.70833333333333,0,7.20833333333333,1,1,0.415525114155251,0,0.285714285714286,0,7,5,7
1027,0,2,2,0,24,0,0.11,0,62,2,0,3,1,5.55555555555556,2,13.8888888888889,3,1,0.956521739130435,0,0.333333333333333,0,1,3,3
1544,0,1,8,1,55,0,0.18,0,87,4,0,7,2,4.15,0,2.16666666666667,1,1,0.415525114155251,0,0.333333333333333,0,3,3,6
1213,12,1,3,0,49,0,0.12,0,90,3,0,16.0,2,1.051851851851855,0,3.32558139534884,1,1,0.333333333333333,0,0.5,0,5,3,6
953,42,2,4,2,156.5,6,0.23,0,100,2,3,37,2,5.36708860759494,1,6.20253164556962,0,1,0.415525114155251,0,0.391304347826087,3,3,1,10
621,0,1,2,2,163,2,0.62,0,76,2,2,2,3,1.19375,0,2.7741935483871,0,1,0.882352941176471,0,1.0,0,1,1,2
39,4,1,2,4,83.0,1,0.7,0,86,3,4,10,4,10.8333333333333,1,3.25,1,1,0.769230769230769,0,0.461538461538462,0,3,6,5
1329,0,1,9,0,24,0,0.14,0,71,3,0,1,2,3.72727272727273,1,4.32786885245902,1,0,0.785714285714286,0,0.2,0,1,4,5
44,0,2,0,7,65.0,0,1.13,0,0,3,0,6,2,56.7142857142857,2,4.57142857142857,2,1,0.8125,0,0.4,0,3,5,3
1111,8,1,8,4,236,0,0.55,0,90,1,1,9,2,0.5833333333333335,1,4.83783783783784,1,1,0.952380952380952,0,0.4,0,1,2,6
349,0,2,2,2,74,0,0.37,0,66,2,0,12.5,3,4.125,0,2.16666666666667,0,1,0.777777777777778,0,0.333333333333333,0,1,3,3
187,0,1,1,5,115,0,0.66,0,93,1,0,35,1,3.1875,0,2.58333333333333,1,1,0.866666666666667,0,0.6,0,3,2,2
1370,0,1,1,1,31,0,0.19,1,71,1,0,25,1,1.19375,1,4.32786885245902,1,1,0.8,0,0.333333333333333,0,1,2,4
224,0,3,5,2,131,0,0.24,0,84,1,0,7.0,1,9.03571428571429,1,6.5,1,1,0.956521739130435,0,0.571428571428571,0,4,3,5
556,144,1,315,0,417,265,0.02,0,99,2,3,133,2,1.051851851851855,0,3.07836587872559,0,1,0.413414634146341,0,0.625,0,2,4,3
842,1,1,0,4,46,0,0.34,0,55,1,0,25,2,1.19375,1,11.2857142857143,1,1,1.7,0,0.5,0,3,4,1
970,0,2,1,5,202,8,0.35,0,83,2,0,24,2,6.52,1,2.58333333333333,1,1,0.415525114155251,0,0.32,3,2,4,6
597,59,1,0,11,39.5,0,3.47,0,0,1,1,6.5,1,0.88135593220339,0,0.423728813559322,0,1,0.0,0,0.4,0,5,3,5
1034,18,1,10,3,147,0,0.33,1,87,1,0,35,1,5.4,2,7.03333333333333,1,1,0.866666666666667,0,0.6,0,3,3,3
744,19,2,2,8,918,4,0.42,1,92,3,2,58,2,8.4950495049505,0,4.32786885245902,1,1,0.866666666666667,0,0.387096774193548,7,4,2,14
1221,0,1,1,5,48,0,0.6,1,0,3,0,2,1,1.75,1,7.0,1,1,1.14285714285714,0,0.375,0,2,4,4
787,13,1,2,3,568,3,0.25,0,100,2,6,14.5,6,5.81528662420382,0,6.81528662420382,1,0,0.914634146341463,0,0.306122448979592,7,4,7,5.0
1161,2,1,3,3,112,0,0.43,0,76,2,0,30,2,1.19375,0,4.95833333333333,1,1,0.6,0,0.5,0,2,2,6
1175,0,1,12,5,161,0,0.22,3,82,3,0,46,2,3.33333333333333,0,13.1851851851852,1,1,0.866666666666667,0,0.454545454545455,3,6,2,4
1595,0,1,2,1,36,0,0.15,0,61,1,0,7,2,2.14285714285714,1,8.42857142857143,2,1,0.411764705882353,0,0.4,0,2,4,4
1566,0,1,2,4,106,0,0.26,1,41,3,0,28,1,2.94736842105263,0,8.78947368421053,1,1,0.727272727272727,0,0.428571428571429,0,4,2,5
456,1,1,18,0,149,10,0.19,1,100,3,0,15,2,3.87037037037037,0,4.32786885245902,0,0,0.64,0,0.363636363636364,0,2,5,2
1294,0,1,1,13,78,0,0.3,7,75,1,0,12,1,7.0,1,5.5,2,1,0.833333333333333,0,0.333333333333333,0,3,1,2
746,6,1,2,4,130,2,0.34,1,78,1,4,5,2,4.94736842105263,1,2.58333333333333,0,1,1.47826086956522,0,0.333333333333333,0,3,5,2
1033,3,1,2,1,83.0,0,0.19,0,94,2,0,6.5,5,3.38461538461538,0,3.96581196581197,0,1,0.764705882352941,0,0.357142857142857,0,4,8,7
54,0,1,4,4,80,2,0.33,0,81,2,0,16.0,1,4.76923076923077,1,2.58333333333333,1,1,0.415525114155251,0,0.583333333333333,0,5,5,3
1455,2,1,7,4,103,0,0.25,3,83,3,0,12.5,2,5.41176470588235,2,9.58823529411765,2,1,0.507042253521127,0,0.25,0,4,4,7
1357,3,2,6,1,7.0,0,0.11,1,67,1,0,46,2,5.12280701754386,0,10.5087719298246,1,1,0.641975308641975,0,0.388888888888889,0,3,5,6
1109,4,2,1,5,85,0,0.69,0,42,2,0,2,1,6.0,2,2.16666666666667,1,1,0.956521739130435,0,0.583333333333333,0,2,5,3
589,2,1,7,1,92.0,5,0.32,0,89,2,4,16.0,2,7.21538461538462,0,2.83076923076923,1,1,0.363636363636364,0,0.2,0,4,5,3
1365,12,1,2,4,29.0,0,0.37,1,35,1,0,27,2,1.051851851851855,0,6.47619047619048,0,1,0.481481481481481,0,0.583333333333333,0,2,5,5
1640,13,1,13,4,61.5,23,0.4,0,94,2,1,31,2,5.62025316455696,0,6.13924050632911,1,1,0.91304347826087,0,0.538461538461538,0,2,5,8
1369,0,1,4,7.0,406,0,3.69,0,75,1,0,12,1,2.18181818181818,0,4.63636363636364,0,1,0.538461538461538,0,0.6,0,1,3,5
771,0,1,1,5,66,2,0.36,1,55,2,2,16.0,1,7.875,2,9.5,2,1,0.956521739130435,0,0.3,0,4,7,5
717,3,2,4,4,7.0,4,0.24,2,88,2,4,20.5,2,5.875,1,10.5,1,1,0.777777777777778,0,0.666666666666667,0,3,5,10
853,2,2,1,3,66,8,0.4,0,80,1,2,20.5,1,4.46153846153846,1,2.58333333333333,0,1,0.415525114155251,0,0.545454545454545,0,3,5,3
909,1,3,2,5,16.0,1,0.33,0,96,2,0,4.0,2,5.46774193548387,0,5.88709677419355,1,1,0.415525114155251,0,0.285714285714286,0,4,5,8
949,34,1,0,3,202,0,1.8,0,100,1,1,7,2,1.280392156862745,0,0.777777777777778,0,1,0.0,0,0.4,0,5,6,6
1071,7,1,11,0,29.0,9,0.08,0,89,1,2,40,2,6.2125,0,6.8375,1,0,1.27906976744186,0,0.25,0,2,6,5
1409,1,3,2,0,20,0,0.08,8,33,1,0,2,1,3.66666666666667,3,24.3333333333333,3,5,6.4,2,0.666666666666667,0,2,2,3
1384,33,1,15,0,7.0,18,0.15,0,100,3,8,34,2,3.32692307692308,0,4.02884615384615,0,0,0.454545454545455,0,0.444444444444444,0,3,5,2
1526,0,1,15,0,7.0,0,0.07,1,67,2,0,6.5,2,4.976,0,6.192,1,1,0.476923076923077,0,0.421052631578947,0,4,8,8
877,17,1,9,4,932,31,0.3,0,96,3,2,14.5,1,6.29411764705882,0,8.17058823529412,1,1,0.415525114155251,0,0.338461538461538,9,3,7,6.0
574,4,1,1,6,65.0,0,0.74,0,66,1,0,2.5,1,6.11111111111111,3,4.7037037037037,1,1,0.620689655172414,0,0.222222222222222,0,4,6,2
754,27,1,26,1,7.0,13,0.34,1,78,3,5,16.5,1,4.38,1,8.755555555555556,1,1,0.909090909090909,0,0.25,0,2,6,3
812,9,2,5,3,16.0,1,0.3,0,100,3,1,22.5,2,6.79411764705882,0,6.01470588235294,1,0,1.4390243902439,0,0.5,0,2,6,8
231,0,2,9,6,61.5,1,0.6,0,88,2,3,7.0,1,10.2934782608696,0,2.16666666666667,1,1,0.94,0,0.545454545454545,0,2,5,6
800,12,1,5,5,16.0,0,0.59,0,90,1,0,16.5,1,5.88636363636364,1,4.84090909090909,1,1,0.415525114155251,0,0.363636363636364,0,4,7,10
1218,0,2,8,1,40,0,0.05,2,66,2,0,14.5,2,4.22222222222222,0,9.55555555555556,1,1,0.956521739130435,0,0.2,0,4,5,6
933,11,1,2,8,72.5,0,0.68,0,100,2,1,7.0,2,7.07407407407407,0,6.96296296296296,1,0,0.939393939393939,0,0.375,0,4,5,6
1353,2,1,1,2,29.0,0,0.29,0,93,1,0,25,2,1.140625,0,4.265625,0,1,0.202898550724638,0,0.272727272727273,0,3,7,3
1474,0,1,8,3,65.0,0,0.19,1,75,2,0,31,2,1.19375,0,11.9333333333333,0,1,1.20588235294118,0,0.333333333333333,0,5,6,6
792,2,1,3,4,56.0,0,0.43,0,87,1,0,20.5,2,7.17647058823529,0,2.16666666666667,0,1,1.05263157894737,0,0.4,0,5,7,5
1628,3,1,1,5,237,7,0.54,1,86,1,2,22,2,6.6,1,2.58333333333333,0,1,0.415525114155251,0,0.5,0,1,5,4
1172,1,1,6,4,17.5,0,0.16,5,72,1,1,2.0,2,5.27966101694915,0,2.58333333333333,0,1,0.540983606557377,0,0.555555555555556,0,4,6,10
552,117,1,137,0,211,76,0.02,0,99,2,2,39,2,1.051851851851855,0,3.22464788732394,0,0,0.433378196500673,0,0.636363636363636,0,2,5,5
1212,0,1,10,0,28,0,0.1,0,69,1,0,26,2,3.875,1,2.58333333333333,1,1,0.458333333333333,0,0.75,0,4,2,0
757,8,2,1,6,131,2,0.47,0,68,3,0,16.0,2,4.8125,1,8.5,2,1,1.3,0,0.375,0,3,5,3
893,16,2,6,4,233.0,0,0.6,0,88,2,0,2.5,2,5.78260869565217,0,6.10869565217391,1,1,0.415525114155251,0,0.25,0,6,6,1
788,1,2,2,1,32,1,0.15,1,71,3,0,1,1,1.19375,1,3.57142857142857,1,1,1.46153846153846,0,0.333333333333333,0,2,5,6
545,262,1,223,0,399,109,0.02,0,99,2,3,18.5,2,1.051851851851855,0,3.49066147859922,0,0,0.448443944506937,0,0.6,0,3,5,4
1049,2,2,10,3,103,0,0.2,2,100,2,0,11,2,5.23076923076923,0,3.20720720720721,0,0,1.09375,0,0.375,0,1,5,3
1464,1,1,7,5,92.0,0,0.2,3,80,3,0,32,1,7.34782608695652,0,2.16666666666667,1,1,0.507042253521127,0,0.333333333333333,0,7,5,4
931,5,3,2,3,29.0,0,0.26,0,100,2,2,6.5,2,7.08695652173913,0,6.65217391304348,1,0,1.96666666666667,0,0.384615384615385,0,2,6,7
780,2,3,1,9,99,0,0.41,1,67,2,1,8.5,1,6.375,1,4.32786885245902,1,1,0.415525114155251,0,0.4,0,5,5,4
10,0,2,0,7,133,5,0.47,0,81,2,0,16.0,1,5.71428571428571,1,4.32786885245902,1,1,0.415525114155251,0,0.533333333333333,0,4,6,4
895,7,2,5,2,83.0,0,0.3,0,87,2,2,8.5,2,4.08571428571429,0,5.42857142857143,1,1,0.777777777777778,0,0.222222222222222,0,4,6,5
21,45,1,1,4,233.0,0,2.36,0,100,2,2,1,2,0.8166666666666665,0,4.744565217391305,0,1,0.0,0,0.470588235294118,0,4,7,7
682,17,2,20,3,61.5,12,0.27,0,95,2,1,29,2,5.5929203539823,0,6.69026548672566,1,1,1.25,0,0.705882352941177,0,1,6,6
793,20,1,0,5,161,0,3.04,0,0,2,2,2,1,3.51851851851852,0,0.518518518518518,0,1,0.0,0,0.583333333333333,0,3,6,6
291,0,2,24,9,116,0,0.76,0,96,1,0,1,1,3.80625,1,4.33333333333333,1,1,0.956521739130435,0,0.5,0,3,2,2
872,7,2,1,6,83.0,1,0.41,0,71,2,6,3,2,6.05,0,2.16666666666667,1,1,0.777777777777778,0,0.285714285714286,0,3,5,7
875,43,1,13,6,1645,17,0.46,1,100,1,4,18.5,2,10.1880733944954,0,6.60091743119266,0,0,0.6875,0,0.327868852459016,8,4,6,23
1500,0,1,19,1,31,0,0.1,3,59,1,0,2.5,1,7.75,3,4.32786885245902,3,1,0.7,0,0.666666666666667,0,1,2,3
1411,0,1,3,1,36,0,0.2,0,81,1,0,8,1,3.18181818181818,1,4.81818181818182,1,1,1.15384615384615,0,0.666666666666667,0,3,2,2
1475,0,1,7,0,18,0,0.15,0,75,1,0,7,1,3.42857142857143,1,6.14285714285714,1,1,1.88888888888889,0,0.75,0,1,2,2
1360,1,3,1,3.0,16.0,0,0.51,13,42,1,0,30,2,3.33333333333333,0,24.5555555555556,1,1,1.66666666666667,0,0.5,0,2,6,7
809,4,1,10,8,233.0,0,0.55,2,84,1,0,6.5,2,6.07142857142857,1,2.58333333333333,0,1,0.415525114155251,0,0.25,0,2,6,5
1477,0,1,19,1,29.0,4,0.13,1,100,2,1,34,2,7.11842105263158,0,2.16666666666667,0,0,1.0,0,0.263157894736842,0,3,7,7
1230,1,1,1,0,18,0,0.12,6,33,1,0,18,1,1.051851851851855,2,22.3333333333333,3,5,5.2,2,0.666666666666667,0,3,2,2
1242,1,1,1,0,18,0,0.09,6,25,1,0,17,1,1.051851851851855,2,23.0,3,5,4.16666666666667,2,0.666666666666667,0,1,2,2
1279,1,1,5,0,58,0,0.2,0,86,3,0,9,2,3.39285714285714,0,5.96428571428571,0,1,0.46875,0,0.5,0,3,2,5
1404,2,1,11,2,94,2,0.19,1,100,3,3,29,2,5.37037037037037,0,4.32786885245902,0,0,1.25641025641026,0,0.5,0,3,2,1
733,2,1,1,5.0,132.5,0,0.89,0,83,1,0,16.5,1,7.125,2,2.16666666666667,1,1,1.0,0,0.444444444444444,0,6,5,2
563,57,1,46,0,90,24,0.02,0,97,2,2,3,2,2.25150905432596,0,3.39034205231388,0,1,0.442084942084942,0,0.833333333333333,0,1,2,1
934,52,1,0,2,65.0,0,1.99,0,100,1,1,20,2,1.19375,0,0.846153846153846,0,1,0.0,0,0.352941176470588,0,2,8,15
1252,1,1,13,5,61.5,1,0.59,0,97,2,1,14.5,2,17.1077844311377,0,4.32786885245902,0,1,0.623595505617977,0,0.25,4,5,9,16
1485,0,1,3,4,195,2,0.28,1,75,3,1,2.0,2,4.44117647058824,0,11.4411764705882,0,1,0.568181818181818,0,0.333333333333333,0,3,6,3
749,3,6,2,20,161,0,0.66,3,50,2,2,8,1,3.16666666666667,2,4.32786885245902,1,1,0.415525114155251,0,0.5,0,1,2,4
1117,57,2,12,2,61.5,2,0.28,0,100,3,3,2.0,2,4.91,0,5.605,0,0,0.850678733031674,0,0.368421052631579,0,4,8,7
185,2,1,4,7,603,0,0.39,0,98,2,0,14.5,1,9.3375,0,2.16666666666667,1,1,0.507042253521127,0,0.448275862068966,6,2,6,6.0
1421,2,1,12,3,478,2,0.15,3,91,3,1,18.5,2,4.48148148148148,0,13.212962962963,1,1,0.777777777777778,0,0.277777777777778,0,4,4,17
1112,2,2,5,7,622,1,0.64,0,90,2,2,7.0,2,9.2987012987013,0,2.16666666666667,0,1,0.415525114155251,0,0.333333333333333,6,5,6,5.0
186,0,1,0,7,61.5,0,0.63,0,0,1,0,6.5,1,4.72857142857143,0,2.16666666666667,1,1,0.472972972972973,0,0.538461538461538,0,3,6,7
1462,2,2,8,4,7.0,1,0.25,1,78,3,1,14.5,2,4.375,0,11.35,1,1,0.2223320158102765,0,0.526315789473684,0,6,9,5
