,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
1318,1,1,8,2,62,0,0.22,2,80,1,1,22,1,4.21428571428571,1,8.71428571428571,1,1,0.75,0,0.75,0,4,0,5
1319,4,1,7,2,70,4,0.24,1,78,1,1,23,2,4.4,1,6.3,1,1,1.11538461538462,0,0.4,0,2,0,4
1329,,,,,,,,,,,,,,,,,,,,,,,,,
1340,,,,,,,,,,,,,,,,,,,,,,,,,
1345,6,1,0,0,91,0,0.23,0,95,1,0,72,4,1.01724137931034,0,1.96551724137931,0,1,0.229508196721311,0,0.416666666666667,0,2,0,6
1351,5,1,6,7,362,0,0.43,0,80,3,0,62,2,6.21739130434783,0,10.4347826086957,1,1,0.818181818181818,0,0.357142857142857,0,4,0,4
1353,,,,,,,,,,,,,,,,,,,,,,,,,
1365,,,,,,,,,,,,,,,,,,,,,,,,,
1370,,,,,,,,,,,,,,,,,,,,,,,,,
1397,,,,,,,,,,,,,,,,,,,,,,,,,
1404,,,,,,,,,,,,,,,,,,,,,,,,,
1409,,,,,,,,,,,,,,,,,,,,,,,,,
1421,,,,,,,,,,,,,,,,,,,,,,,,,
1428,,,,,,,,,,,,,,,,,,,,,,,,,
1462,,,,,,,,,,,,,,,,,,,,,,,,,
1474,0,1,8,3,143,0,0.19,1,75,2,0,31,2,3.1,0,11.9333333333333,0,1,1.20588235294118,0,0.333333333333333,0,5,0,10
1475,,,,,,,,,,,,,,,,,,,,,,,,,
1477,,,,,,,,,,,,,,,,,,,,,,,,,
1485,,,,,,,,,,,,,,,,,,,,,,,,,
1500,,,,,,,,,,,,,,,,,,,,,,,,,
1526,,,,,,,,,,,,,,,,,,,,,,,,,
1530,,,,,,,,,,,,,,,,,,,,,,,,,
1535,0,1,2,2,66,0,0.29,1,75,1,0,23,2,3.9375,0,6.8125,1,1,0.578947368421053,0,0.571428571428571,0,3,0,1
1544,,,,,,,,,,,,,,,,,,,,,,,,,
1585,0,1,1,0,18,0,0.17,0,75,3,0,8,1,8.0,4,5.5,1,1,2.0,0,0.333333333333333,0,3,0,2
1595,,,,,,,,,,,,,,,,,,,,,,,,,
1609,0,1,7,0,21,7,0.16,0,82,1,2,19,1,4.33333333333333,1,4.33333333333333,1,1,0.5,0,0.428571428571429,0,4,0,5
893,,,,,,,,,,,,,,,,,,,,,,,,,
1175,0,1,12,5,161,0,0.22,3,82,3,0,3,2,3.33333333333333,0,13.1851851851852,1,1,1.11764705882353,0,0.454545454545455,3,6,4,4
1039,,,,,,,,,,,,,,,,,,,,,,,,,
1661,1,1,13,0,40,4,0.08,2,87,2,0,3,2,3.88235294117647,0,6.91176470588235,1,1,0.5,0,0.5,0,1,3,2
574,,,,,,,,,,,,,,,,,,,,,,,,,
733,,,,,,,,,,,,,,,,,,,,,,,,,
780,,,,,,,,,,,,,,,,,,,,,,,,,
793,20,1,0,5,3,0,3.04,0,0,2,2,14,1,3.51851851851852,0,0.518518518518518,0,1,0.0,0,0.583333333333333,0,3,6,6
792,,,,,,,,,,,,,,,,,,,,,,,,,
875,43,1,13,6,1645,17,0.46,1,100,1,4,4,2,10.1880733944954,0,6.60091743119266,0,0,1.03846153846154,0,0.327868852459016,8,4,6,23
948,,,,,,,,,,,,,,,,,,,,,,,,,
1021,,,,,,,,,,,,,,,,,,,,,,,,,
1034,18,1,10,3,147,0,0.33,1,87,1,0,4,1,5.4,2,7.03333333333333,1,1,1.25,0,0.6,0,3,3,3
1049,,,,,,,,,,,,,,,,,,,,,,,,,
1118,0,2,1,7,75,0,0.68,0,71,1,0,3,1,6.0,4,5.71428571428571,2,1,1.44444444444444,0,0.6,0,3,3,5
1112,,,,,,,,,,,,,,,,,,,,,,,,,
1212,0,1,10,0,28,0,0.1,0,69,1,0,4,2,3.875,1,8.5,1,1,0.458333333333333,0,0.75,0,4,2,0
1216,,,,,,,,,,,,,,,,,,,,,,,,,
1221,0,1,1,5,48,0,0.6,1,0,3,0,2,1,1.75,1,7.0,1,1,1.14285714285714,0,0.375,0,2,4,4
1279,1,1,5,0,58,0,0.2,0,86,3,0,4,2,3.39285714285714,0,5.96428571428571,0,1,0.46875,0,0.5,0,3,2,5
1449,0,1,6,3,82,0,0.38,2,63,1,0,3,1,4.6875,0,10.4375,2,1,0.722222222222222,0,0.333333333333333,0,2,5,3
1527,0,1,8,2,55,0,0.16,2,71,1,0,3,2,4.3125,1,6.625,1,1,0.473684210526316,0,0.5,0,3,3,3
1455,,,,,,,,,,,,,,,,,,,,,,,,,
1560,0,1,3,5,67,0,0.28,1,50,1,0,4,2,2.44444444444444,1,9.88888888888889,1,1,0.692307692307692,0,0.4,0,1,4,2
1566,0,1,2,4,106,0,0.26,1,41,3,0,4,1,2.94736842105263,0,8.78947368421053,1,1,0.727272727272727,0,0.428571428571429,0,4,4,5
1598,6,1,11,5,406,3,0.27,2,73,1,0,2,2,5.96,0,11.8533333333333,0,1,0.895348837209302,0,0.4,0,4,7,6
10,,,,,,,,,,,,,,,,,,,,,,,,,
21,,,,,,,,,,,,,,,,,,,,,,,,,
22,,,,,,,,,,,,,,,,,,,,,,,,,
592,,,,,,,,,,,,,,,,,,,,,,,,,
1369,,,,,,,,,,,,,,,,,,,,,,,,,
456,,,,,,,,,,,,,,,,,,,,,,,,,
942,4,2,4,5,11,5,0.38,2,86,2,0,23,4,8.70833333333333,0,7.20833333333333,1,1,1.30769230769231,0,0.285714285714286,0,7,5,7
787,,,,,,,,,,,,,,,,,,,,,,,,,
1464,1,1,7,5,11,0,0.2,3,80,3,0,32,1,7.34782608695652,0,14.9565217391304,1,1,1.52,0,0.333333333333333,0,7,5,4
1357,3,2,6,1,13,0,0.11,1,67,1,0,46,2,5.12280701754386,0,10.5087719298246,1,1,0.641975308641975,0,0.388888888888889,0,3,5,6
915,,,,,,,,,,,,,,,,,,,,,,,,,
1756,0,1,7,1,32,0,0.13,1,63,1,0,22,2,4.5,1,11.9166666666667,1,1,0.6,0,0.0,0,1,2,1
291,0,2,24,9,16,0,0.76,0,96,1,0,1,1,9.83333333333333,1,4.33333333333333,1,1,2.125,0,0.5,0,3,2,2
890,2,1,1,3,21.0,0,0.66,0,68,2,0,4,2,3.05263157894737,1,3.36842105263158,1,1,0.739130434782609,0,0.666666666666667,0,5,2,1
1230,1,1,1,0,18,0,0.12,6,33,1,0,18,1,3.33333333333333,2,22.3333333333333,3,5,5.2,2,0.0,0,3,2,2
1071,7,1,11,0,19.0,9,0.08,0,89,1,2,40,2,6.2125,0,6.8375,1,0,1.27906976744186,0,0.25,0,2,6,5
895,,,,,,,,,,,,,,,,,,,,,,,,,
1014,,,,,,,,,,,,,,,,,,,,,,,,,
1165,,,,,,,,,,,,,,,,,,,,,,,,,
1234,,,,,,,,,,,,,,,,,,,,,,,,,
1360,,,,,,,,,,,,,,,,,,,,,,,,,
1384,,,,,,,,,,,,,,,,,,,,,,,,,
1411,,,,,,,,,,,,,,,,,,,,,,,,,
858,0,1,1,1,71,0,0.17,0,77,1,0,11,3,5.5625,1,5.15625,1,1,0.825,0,0.0,0,6,4,4
1426,,,,,,,,,,,,,,,,,,,,,,,,,
1109,,,,,,,,,,,,,,,,,,,,,,,,,
44,,,,,,,,,,,,,,,,,,,,,,,,,
953,,,,,,,,,,,,,,,,,,,,,,,,,
