CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,5.0,15.0,0.48,0.0,89.0,2.0,0.0,7.0,1.0,1.87,0.0,3.4,1.0,1.0,0.94,0.0,0.0,0.0,1.0,3.0,0
0.0,1.0,1.0,2.0,1.0,0.0,1.0,7.0,2.0,3.0,0.19,0.0,90.0,1.0,2.0,7.0,2.0,5.55,1.0,3.09,1.0,1.0,1.21,126.0,0.5,0.0,1.0,1.0,1
0.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,2.0,4.67,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,57.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.9,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.2,0.0,0.0,0.0,1.0,1.0,0
2.0,0.0,1.0,1.0,2.0,5.0,1.0,2.0,15.0,3.0,0.39,0.0,72.0,1.0,1.0,1.0,2.0,6.0,2.0,6.14,1.0,1.0,1.11,2.0,1.0,0.0,1.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.22,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,1.0,0.0,4.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,6.0,10.0,1.17,0.0,80.0,1.0,0.0,8.0,2.0,3.2,0.0,3.1,0.0,1.0,0.58,163.0,0.5,0.0,1.0,1.0,0
0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,6.0,0.87,0.0,62.0,1.0,0.0,0.0,1.0,3.57,1.0,1.86,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
7.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,7.0,12.0,0.34,1.0,83.0,2.0,0.0,29.0,1.0,3.26,1.0,7.26,1.0,1.0,1.36,142.0,0.71,0.0,1.0,3.0,1
0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,5.0,1.19,0.0,40.0,1.0,1.0,0.0,1.0,2.8,1.0,1.4,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
7.0,5.0,1.0,3.0,2.0,1.0,34.0,4.0,36.0,88.0,0.13,3.0,85.0,4.0,27.0,49.0,2.0,3.59,0.0,6.09,0.0,1.0,0.35,430.0,0.7,0.0,2.0,6.0,1
0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.34,1.0,19.0,1.0,0.0,1.0,2.0,4.2,1.0,4.6,1.0,1.0,0.57,1.0,1.0,0.0,1.0,1.0,0
2.0,0.0,1.0,0.0,0.0,4.0,4.0,1.0,19.0,24.0,0.36,3.0,100.0,2.0,0.0,22.0,2.0,2.78,0.0,5.59,0.0,1.0,0.59,5.0,0.5,0.0,2.0,4.0,1
0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,1.0,7.0,1.18,0.0,14.0,2.0,0.0,2.0,2.0,2.14,0.0,2.71,2.0,1.0,0.33,1.0,1.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.24,3.0,0.0,2.0,0.0,13.0,1.0,1.4,0.0,9.0,6.0,1.0,0.86,9.0,1.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.44,3.0,0.0,2.0,0.0,11.0,1.0,3.0,1.0,6.0,4.0,1.0,0.75,77.0,1.0,0.0,1.0,0.0,0
10.0,1.0,1.0,2.0,4.0,1.0,3.0,1.0,4.0,4.0,0.53,1.0,88.0,4.0,0.0,23.0,2.0,3.38,0.0,6.38,0.0,1.0,2.0,5.0,0.5,0.0,2.0,7.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.74,4.0,0.0,1.0,0.0,5.0,1.0,3.0,3.0,7.0,7.0,4.0,1.0,55.0,1.0,0.0,2.0,2.0,0
0.0,12.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,5.33,0.0,0.0,0.0,1.0,0.0,0.0,1.67,0.0,0.83,0.0,1.0,0.4,110.0,1.0,0.0,2.0,0.0,0
11.0,0.0,2.0,11.0,3.0,4.0,4.0,12.0,32.0,33.0,0.28,0.0,100.0,2.0,1.0,28.0,2.0,5.43,0.0,4.62,0.0,1.0,1.23,1345.0,1.0,0.0,2.0,1.0,0
27.0,0.0,5.0,8.0,1.0,0.0,1.0,1.0,11.0,7.0,0.0,0.0,87.0,1.0,0.0,3.0,2.0,4.8,1.0,4.77,1.0,1.0,1.65,1069.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,4.0,2.0,4.0,1.0,2.0,1.0,4.0,0.67,0.0,96.0,2.0,0.0,0.0,1.0,3.5,0.0,2.83,1.0,1.0,1.12,133.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,3.0,0.0,0.0,5.0,0.0,7.0,19.0,0.18,1.0,50.0,2.0,0.0,16.0,2.0,1.95,0.0,2.84,1.0,1.0,0.44,242.0,1.0,0.0,2.0,0.0,0
3.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,6.0,8.0,0.18,2.0,52.0,2.0,0.0,25.0,2.0,5.18,1.0,7.45,1.0,1.0,0.86,244.0,1.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,0.21,8.0,0.0,2.0,0.0,3.0,2.0,0.25,0.0,4.5,2.0,1.0,0.71,208.0,1.0,0.0,1.0,2.0,0
5.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,10.0,0.1,0.0,90.0,2.0,0.0,18.0,2.0,3.81,1.0,4.38,1.0,1.0,0.84,2.0,1.0,0.0,1.0,2.0,0
0.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,5.33,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,1.25,43.0,1.0,0.0,1.0,0.0,0
4.0,0.0,2.0,1.0,0.0,4.0,1.0,0.0,2.0,4.0,0.85,5.0,70.0,1.0,2.0,6.0,2.0,3.0,0.0,3.5,1.0,1.0,2.3,225.0,0.33,0.0,1.0,2.0,0
0.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,38.0,0.5,0.0,2.0,0.0,0
1.0,0.0,1.0,14.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,100.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,54.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.44,0.0,100.0,3.0,0.0,0.0,1.0,1.5,0.0,1.0,1.0,1.0,0.0,37.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,4.0,15.0,0.82,0.0,55.0,2.0,0.0,3.0,2.0,2.06,1.0,2.81,1.0,1.0,0.58,225.0,0.5,0.0,2.0,0.0,0
1.0,0.0,1.0,2.0,0.0,1.0,1.0,4.0,5.0,14.0,0.43,1.0,85.0,1.0,14.0,2.0,3.0,7.0,1.0,2.89,1.0,1.0,0.57,226.0,0.5,0.0,1.0,1.0,0
0.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.74,3.0,0.0,2.0,0.0,8.0,1.0,1.0,1.0,1.75,1.0,1.0,2.29,90.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,13.0,1.0,0.0,4.0,10.0,2.45,1.0,70.0,1.0,1.0,6.0,1.0,5.1,1.0,2.5,1.0,1.0,0.58,265.0,1.0,0.0,1.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,7.0,0.69,0.0,64.0,2.0,0.0,0.0,2.0,0.86,0.0,0.71,0.0,1.0,0.33,81.0,1.0,0.0,2.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.56,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.5,0.0,1.0,0.0,35.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,8.0,0.64,0.0,62.0,2.0,0.0,0.0,2.0,0.75,0.0,1.0,0.0,1.0,0.3,82.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.88,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,35.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.29,1.0,50.0,1.0,0.0,5.0,2.0,2.5,2.0,5.0,2.0,1.0,1.5,59.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.44,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.5,0.0,1.0,0.0,35.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,8.0,0.62,0.0,62.0,2.0,0.0,0.0,2.0,0.75,0.0,0.88,0.0,1.0,0.3,82.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.75,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,33.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,35.0,0.0,0.57,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,0.5,0.0,1.0,1.0,1
0.0,0.0,1.0,5.0,2.0,4.0,1.0,2.0,1.0,4.0,0.81,0.0,97.0,2.0,0.0,0.0,1.0,3.33,0.0,2.83,1.0,1.0,1.12,148.0,0.5,0.0,1.0,1.0,1
0.0,0.0,2.0,1.0,0.0,0.0,5.0,0.0,11.0,12.0,0.35,1.0,100.0,4.0,0.0,6.0,1.0,2.75,0.0,6.42,1.0,1.0,0.78,326.0,1.0,0.0,1.0,1.0,1
7.0,0.0,1.0,1.0,1.0,2.0,7.0,3.0,7.0,53.0,0.21,1.0,97.0,4.0,0.0,43.0,1.0,2.7,0.0,4.6,0.0,1.0,0.52,1249.0,0.67,0.0,2.0,0.0,1
0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,7.0,1.12,0.0,75.0,1.0,0.0,1.0,2.0,1.57,1.0,1.86,1.0,1.0,0.5,34.0,0.5,0.0,3.0,1.0,0
0.0,3.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,6.33,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.67,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,0.97,0.0,16.0,3.0,0.0,6.0,2.0,2.83,1.0,2.83,1.0,1.0,0.38,0.0,0.0,0.0,2.0,0.0,0
5.0,0.0,7.0,2.0,0.0,9.0,1.0,0.0,5.0,1.0,0.22,0.0,69.0,2.0,0.0,1.0,1.0,5.33,3.0,6.83,3.0,1.0,2.38,0.0,0.0,0.0,2.0,0.0,0
5.0,0.0,6.0,2.0,0.0,9.0,1.0,0.0,5.0,1.0,0.21,0.0,71.0,2.0,0.0,1.0,1.0,5.17,3.0,6.5,3.0,1.0,1.88,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,3.0,0.0,0.0,1.0,1.0,25.0,6.0,3.0,0.24,0.0,60.0,1.0,19.0,1.0,1.0,22.46,0.0,3.43,1.0,1.0,0.9,18.0,1.0,0.0,1.0,2.0,0
1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,18.0,1.13,0.0,0.0,1.0,2.0,4.0,1.0,2.0,0.0,1.89,1.0,1.0,0.14,10.0,0.5,0.0,1.0,3.0,0
0.0,0.0,1.0,3.0,2.0,2.0,1.0,0.0,3.0,6.0,0.65,0.0,66.0,1.0,0.0,0.0,1.0,3.5,0.0,1.83,1.0,1.0,0.67,7.0,1.0,0.0,1.0,1.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,3.14,0.0,100.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,2.0,0.0,0
0.0,0.0,3.0,0.0,0.0,4.0,1.0,0.0,2.0,5.0,0.72,0.0,0.0,1.0,0.0,2.0,1.0,3.2,2.0,3.6,2.0,1.0,1.0,37.0,0.33,0.0,2.0,2.0,0
0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,11.0,0.52,0.0,18.0,1.0,0.0,4.0,1.0,2.36,1.0,2.91,1.0,1.0,0.46,109.0,0.75,0.0,2.0,1.0,1
1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,13.0,0.29,0.0,25.0,1.0,0.0,3.0,2.0,2.38,0.0,2.38,1.0,1.0,0.33,35.0,0.5,0.0,2.0,1.0,0
0.0,0.0,3.0,0.0,2.0,1.0,2.0,0.0,7.0,7.0,0.6,1.0,100.0,1.0,0.0,2.0,1.0,3.29,0.0,2.71,1.0,0.0,0.8,10.0,0.67,0.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,5.0,10.0,0.62,0.0,65.0,1.0,0.0,9.0,1.0,3.2,1.0,3.2,1.0,1.0,0.5,49.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.43,0.0,100.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,2.0,0.0,0
1.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,3.0,0.33,0.0,50.0,1.0,0.0,0.0,2.0,2.25,1.0,3.25,1.0,1.0,1.67,1.0,1.0,0.0,1.0,1.0,0
7.0,0.0,2.0,1.0,5.0,6.0,1.0,0.0,6.0,12.0,0.81,1.0,86.0,1.0,0.0,23.0,1.0,4.95,1.0,4.84,1.0,1.0,0.86,0.0,0.0,0.0,3.0,3.0,0
15.0,0.0,5.0,8.0,1.0,0.0,1.0,1.0,11.0,7.0,0.0,0.0,88.0,1.0,0.0,3.0,2.0,4.35,1.0,4.22,1.0,1.0,1.48,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.12,0.0,0.0,3.0,0.0,6.0,1.0,3.5,3.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.47,0.0,0.0,3.0,0.0,6.0,2.0,2.25,0.0,3.75,2.0,1.0,1.67,0.0,0.0,0.0,2.0,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,5.0,1.0,1.0,14.0,0.27,0.0,83.0,2.0,3.0,6.0,3.0,1.76,0.0,2.0,0.0,1.0,0.13,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,14.0,0.41,0.0,88.0,1.0,3.0,2.0,2.0,1.93,0.0,1.6,0.0,1.0,0.28,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0.5,0.0,60.0,3.0,0.0,4.0,1.0,2.4,0.0,4.0,1.0,1.0,0.86,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,3.0,0.39,0.0,33.0,1.0,0.0,3.0,1.0,4.33,3.0,4.0,3.0,1.0,1.4,0.0,0.0,0.0,3.0,0.0,0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,10.0,46.0,0.09,0.0,98.0,2.0,0.0,4.0,1.0,1.32,0.0,1.11,1.0,1.0,0.06,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,0.71,0.0,22.0,2.0,0.0,3.0,1.0,2.67,2.0,4.67,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,3.0,1.0,1.5,1.0,4.5,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,0.31,0.0,19.0,2.0,0.0,4.0,1.0,3.0,3.0,5.8,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.0,8.0,1.0,0.0,0.0,2.0,0.38,6.0,0.0,1.0,0.0,16.0,1.0,7.0,4.0,14.5,11.0,12.0,4.25,7.0,0.5,0.0,4.0,1.0,0
4.0,0.0,2.0,5.0,5.0,10.0,1.0,0.0,0.0,1.0,0.61,3.0,72.0,1.0,0.0,8.0,1.0,5.4,2.0,9.6,1.0,1.0,2.14,1.0,1.0,0.0,3.0,4.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,2.0,0.49,1.0,40.0,1.0,0.0,5.0,2.0,4.0,2.0,7.5,2.0,1.0,0.75,4.0,1.0,0.0,2.0,0.0,0
