CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.76,0.0,25.0,3.0,0.0,1.0,1.0,0.5,0.0,2.75,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.8,0.0,25.0,3.0,0.0,1.0,1.0,0.5,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.65,1.0,0.0,1.0,0.0,2.0,2.0,5.0,5.0,10.5,3.0,1.0,1.5,11.0,1.0,0.0,2.0,0.0,0
1.0,2.0,1.0,8.0,1.0,1.0,2.0,0.0,13.0,8.0,0.22,0.0,81.0,2.0,0.0,4.0,2.0,4.73,1.0,6.18,1.0,1.0,1.57,299.0,1.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.51,3.0,0.0,2.0,0.0,6.0,2.0,3.0,3.0,19.0,19.0,16.0,6.0,21.0,1.0,0.0,2.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.5,0.0,0.0,2.0,0.0,3.0,1.0,2.0,2.0,4.0,4.0,1.0,0.0,156.0,0.67,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,4.0,5.0,1.24,0.0,60.0,1.0,0.0,0.0,1.0,6.8,6.0,1.8,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,27.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.64,0.0,0.0,2.0,0.0,2.0,1.0,0.33,0.0,2.33,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.71,0.0,50.0,2.0,0.0,2.0,1.0,2.5,0.0,3.5,1.0,1.0,1.0,9.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,0.66,0.0,50.0,2.0,0.0,4.0,1.0,1.75,1.0,3.75,1.0,1.0,0.5,67.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,0.41,1.0,0.0,2.0,0.0,7.0,1.0,7.0,3.0,8.5,2.0,1.0,1.17,65.0,1.0,0.0,2.0,1.0,1
0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,3.0,5.0,1.0,0.0,66.0,2.0,0.0,3.0,1.0,1.83,0.0,3.17,1.0,1.0,0.38,12.0,1.0,0.0,3.0,1.0,0
0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,2.0,0.85,0.0,90.0,2.0,0.0,5.0,1.0,1.0,1.0,5.5,2.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.53,0.0,50.0,2.0,0.0,5.0,1.0,0.75,0.0,3.75,1.0,1.0,0.5,53.0,1.0,0.0,1.0,0.0,0
0.0,4.0,1.0,1.0,0.0,3.0,1.0,4.0,1.0,13.0,0.68,0.0,92.0,2.0,4.0,20.0,1.0,1.52,0.0,3.38,1.0,1.0,1.09,66.0,0.71,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.62,0.0,0.0,3.0,0.0,4.0,1.0,1.33,0.0,8.67,2.0,1.0,2.4,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,6.0,6.0,0.55,0.0,78.0,4.0,1.0,8.0,2.0,2.75,0.0,4.5,1.0,1.0,1.0,31.0,1.0,0.0,2.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,9.0,0.88,0.0,77.0,3.0,4.0,2.0,1.0,0.78,0.0,1.56,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,0.7,0.0,64.0,2.0,0.0,5.0,1.0,0.86,0.0,3.0,1.0,1.0,0.44,115.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,1.17,0.0,0.0,3.0,0.0,2.0,1.0,0.17,0.0,1.17,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,8.0,4.0,1.0,0.0,0.0,8.0,1.02,0.0,31.0,1.0,0.0,0.0,1.0,5.25,4.0,4.0,3.0,1.0,0.3,4.0,1.0,0.0,2.0,1.0,0
1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,6.0,6.0,0.91,0.0,61.0,1.0,0.0,10.0,1.0,5.14,1.0,4.0,1.0,1.0,0.78,2.0,1.0,0.0,1.0,1.0,0
3.0,0.0,1.0,2.0,1.0,3.0,2.0,0.0,12.0,16.0,0.51,0.0,77.0,1.0,0.0,1.0,1.0,4.0,1.0,3.63,1.0,1.0,0.59,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,1.0,0.79,10.0,0.0,1.0,0.0,11.0,1.0,1.0,1.0,11.0,11.0,1.0,1.25,17.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,2.0,3.0,1.36,0.0,0.0,1.0,0.0,4.0,2.0,4.33,3.0,2.67,2.0,1.0,0.43,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,5.0,3.0,0.95,0.0,33.0,1.0,0.0,2.0,1.0,3.33,1.0,4.0,1.0,1.0,2.4,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,3.0,2.0,1.0,2.0,1.0,3.0,4.0,0.22,1.0,73.0,1.0,0.0,0.0,2.0,3.33,1.0,5.17,1.0,1.0,2.8,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.6,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,31.0,1.0,0.0,1.0,0.0,0
4.0,0.0,1.0,3.0,4.0,4.0,4.0,0.0,3.0,23.0,0.26,1.0,95.0,4.0,0.0,18.0,1.0,2.04,0.0,8.11,1.0,1.0,0.5,64.0,0.75,0.0,4.0,0.0,1
0.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,5.0,7.0,0.3,1.0,54.0,2.0,0.0,3.0,1.0,5.12,1.0,4.5,1.0,1.0,0.6,0.0,0.0,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,2.0,0.0,0.26,0.0,25.0,1.0,0.0,3.0,1.0,8.67,1.0,3.0,1.0,1.0,1.11,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,7.0,0.16,2.0,44.0,2.0,0.0,4.0,1.0,4.12,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0
0.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0,6.0,12.0,0.49,0.0,53.0,1.0,0.0,19.0,2.0,10.08,2.0,3.54,1.0,1.0,0.38,171.0,1.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,3.0,2.29,0.0,0.0,2.0,0.0,0.0,1.0,3.67,1.0,1.67,1.0,1.0,0.0,53.0,1.0,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,9.0,0.27,1.0,0.0,3.0,0.0,5.0,1.0,3.18,3.0,7.09,1.0,1.0,0.0,167.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.2,0.0,0.0,3.0,0.0,17.0,1.0,3.56,2.0,7.11,4.0,1.0,0.0,136.0,0.67,0.0,2.0,0.0,1
0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0
2.0,0.0,1.0,1.0,2.0,5.0,1.0,2.0,15.0,3.0,0.39,0.0,72.0,1.0,1.0,1.0,2.0,6.0,2.0,6.14,1.0,1.0,1.11,2.0,1.0,0.0,1.0,4.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,6.0,10.0,1.17,0.0,80.0,1.0,0.0,8.0,2.0,3.2,0.0,3.1,0.0,1.0,0.58,163.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,5.0,1.19,0.0,40.0,1.0,1.0,0.0,1.0,2.8,1.0,1.4,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
7.0,5.0,1.0,3.0,2.0,1.0,34.0,4.0,36.0,88.0,0.13,3.0,85.0,4.0,27.0,49.0,2.0,3.59,0.0,6.09,0.0,1.0,0.35,430.0,0.7,0.0,2.0,6.0,1
2.0,0.0,1.0,0.0,0.0,4.0,4.0,1.0,19.0,24.0,0.36,3.0,100.0,2.0,0.0,22.0,2.0,2.78,0.0,5.59,0.0,1.0,0.59,5.0,0.5,0.0,2.0,4.0,1
0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,3.0,7.0,0.56,0.0,42.0,2.0,0.0,4.0,1.0,2.29,0.0,3.43,0.0,1.0,0.78,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,1.0,7.0,1.18,0.0,14.0,2.0,0.0,2.0,2.0,2.14,0.0,2.71,2.0,1.0,0.33,1.0,1.0,0.0,1.0,1.0,0
6.0,2.0,2.0,7.0,4.0,4.0,4.0,0.0,17.0,11.0,0.6,0.0,72.0,3.0,0.0,6.0,1.0,4.05,1.0,4.21,1.0,1.0,1.12,82.0,0.5,0.0,4.0,4.0,1
10.0,1.0,1.0,2.0,4.0,1.0,3.0,1.0,4.0,4.0,0.53,1.0,88.0,4.0,0.0,23.0,2.0,3.38,0.0,6.38,0.0,1.0,2.0,5.0,0.5,0.0,2.0,7.0,1
1.0,2.0,1.0,1.0,2.0,0.0,3.0,1.0,2.0,1.0,0.35,0.0,50.0,2.0,0.0,6.0,1.0,2.8,1.0,4.8,1.0,1.0,1.0,96.0,1.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,13.0,0.4,0.0,70.0,1.0,0.0,0.0,2.0,2.07,0.0,1.93,1.0,1.0,0.5,124.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,4.0,2.0,4.0,1.0,2.0,1.0,4.0,0.67,0.0,96.0,2.0,0.0,0.0,1.0,3.5,0.0,2.83,1.0,1.0,1.12,133.0,1.0,0.0,1.0,0.0,0
3.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,6.0,8.0,0.18,2.0,52.0,2.0,0.0,25.0,2.0,5.18,1.0,7.45,1.0,1.0,0.86,244.0,1.0,0.0,3.0,3.0,0
0.0,0.0,2.0,0.0,0.0,2.0,3.0,0.0,3.0,7.0,0.55,2.0,13.0,2.0,0.0,4.0,2.0,3.14,0.0,2.71,1.0,1.0,0.73,32.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,2.0,3.0,1.75,0.0,33.0,1.0,0.0,2.0,2.0,5.33,2.0,1.67,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0.41,0.0,0.0,2.0,0.0,5.0,1.0,2.8,1.0,6.4,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,0.22,2.0,46.0,3.0,0.0,16.0,1.0,2.8,1.0,10.4,3.0,1.0,0.57,126.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,5.33,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,1.25,43.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,38.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,5.0,16.0,0.67,0.0,74.0,2.0,4.0,2.0,3.0,4.61,1.0,2.11,1.0,1.0,0.25,186.0,1.0,0.0,1.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,8.0,0.31,2.0,100.0,2.0,1.0,4.0,2.0,2.88,0.0,3.75,2.0,1.0,1.0,120.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,8.0,0.35,1.0,77.0,2.0,0.0,5.0,2.0,1.56,0.0,3.22,1.0,1.0,0.64,110.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,14.0,2.57,0.0,0.0,2.0,2.0,1.0,1.0,4.71,0.0,0.64,0.0,1.0,0.0,95.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,1.29,0.0,100.0,3.0,0.0,1.0,1.0,2.75,0.0,2.0,1.0,1.0,0.5,64.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,8.0,0.53,1.0,77.0,2.0,0.0,4.0,2.0,2.11,0.0,3.22,1.0,1.0,0.64,117.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,0.4,2.0,100.0,2.0,0.0,1.0,2.0,0.5,0.0,4.0,2.0,1.0,1.5,105.0,0.5,0.0,1.0,1.0,0
0.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0,2.0,2.0,3.62,0.0,100.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,41.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,1.0,3.71,0.0,0.0,0.0,1.0,2.0,0.0,4.0,4.0,1.0,1.0,1.0,0.0,36.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.78,4.0,0.0,1.0,0.0,8.0,2.0,1.5,1.0,4.0,1.0,1.0,1.5,64.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.95,2.0,0.0,1.0,0.0,9.0,2.0,1.5,1.0,5.5,1.0,1.0,0.75,61.0,0.67,0.0,2.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.54,0.0,0.0,2.0,0.0,33.0,2.0,1.5,1.0,9.5,2.0,1.0,0.0,81.0,0.5,0.0,2.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.56,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.5,0.0,1.0,0.0,35.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,8.0,0.6,0.0,62.0,2.0,0.0,1.0,2.0,0.75,0.0,1.12,0.0,1.0,0.6,87.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,8.0,0.72,0.0,68.0,2.0,0.0,0.0,2.0,0.75,0.0,0.88,0.0,1.0,0.3,81.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,2.09,0.0,100.0,1.0,1.0,1.0,1.0,1.0,0.0,0.75,0.0,0.0,0.0,39.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,8.0,0.61,1.0,81.0,2.0,0.0,1.0,2.0,0.75,0.0,1.25,0.0,1.0,0.7,89.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.29,1.0,50.0,1.0,0.0,5.0,2.0,2.5,2.0,5.0,2.0,1.0,1.5,59.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.3,0.0,100.0,3.0,0.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,0.75,39.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,2.0,4.0,1.0,0.0,8.0,7.0,1.88,0.0,95.0,1.0,0.0,0.0,2.0,2.43,0.0,1.71,1.0,1.0,0.33,132.0,0.5,0.0,1.0,1.0,1
0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.89,1.0,0.0,2.0,0.0,6.0,1.0,1.67,1.0,2.67,1.0,1.0,1.2,68.0,0.67,0.0,1.0,1.0,1
0.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.83,2.0,0.0,2.0,0.0,5.0,1.0,1.0,1.0,1.25,1.0,1.0,1.0,71.0,1.0,0.0,1.0,1.0,0
2.0,0.0,4.0,0.0,0.0,2.0,1.0,3.0,0.0,1.0,0.57,2.0,0.0,2.0,0.0,9.0,1.0,1.83,1.0,3.17,1.0,1.0,1.62,136.0,1.0,0.0,1.0,0.0,1
1.0,1.0,1.0,5.0,1.0,1.0,2.0,7.0,7.0,36.0,0.32,1.0,100.0,2.0,2.0,34.0,1.0,3.38,0.0,2.18,0.0,1.0,0.5,490.0,0.5,0.0,2.0,0.0,1
0.0,0.0,2.0,1.0,0.0,0.0,5.0,0.0,11.0,12.0,0.35,1.0,100.0,4.0,0.0,6.0,1.0,2.75,0.0,6.42,1.0,1.0,0.78,326.0,1.0,0.0,1.0,1.0,1
16.0,0.0,11.0,3.0,0.0,15.0,1.0,0.0,14.0,1.0,0.26,0.0,89.0,2.0,0.0,1.0,1.0,4.76,3.0,6.88,1.0,1.0,3.26,0.0,0.0,0.0,2.0,0.0,0
7.0,0.0,12.0,3.0,0.0,17.0,1.0,0.0,9.0,1.0,0.25,0.0,81.0,2.0,0.0,1.0,1.0,4.75,3.0,5.5,1.0,1.0,3.8,0.0,0.0,0.0,2.0,0.0,0
7.0,0.0,12.0,3.0,0.0,16.0,1.0,0.0,8.0,1.0,0.25,0.0,80.0,2.0,0.0,1.0,1.0,4.62,3.0,5.38,1.0,1.0,3.8,0.0,0.0,0.0,2.0,0.0,0
5.0,0.0,7.0,2.0,0.0,9.0,1.0,0.0,5.0,1.0,0.22,0.0,69.0,2.0,0.0,1.0,1.0,5.33,3.0,6.83,3.0,1.0,2.38,0.0,0.0,0.0,2.0,0.0,0
41.0,0.0,9.0,8.0,0.0,15.0,1.0,0.0,26.0,1.0,0.27,0.0,96.0,2.0,0.0,1.0,1.0,3.71,1.0,4.57,2.0,1.0,2.32,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.24,3.0,0.0,1.0,0.0,1.0,1.0,1.5,1.0,9.5,1.0,1.0,3.0,17.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,17.0,0.55,0.0,29.0,1.0,0.0,1.0,1.0,2.47,0.0,2.12,1.0,1.0,0.16,32.0,0.5,0.0,2.0,1.0,0
0.0,0.0,3.0,0.0,2.0,1.0,2.0,0.0,7.0,7.0,0.6,1.0,100.0,1.0,0.0,2.0,1.0,3.29,0.0,2.71,1.0,0.0,0.8,10.0,0.67,0.0,2.0,1.0,0
5.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,7.0,7.0,1.02,1.0,81.0,1.0,0.0,1.0,1.0,3.08,2.0,2.83,1.0,1.0,0.27,5.0,0.67,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,5.25,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,2.0,0.0,0
