,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE
1441,0,0,1,0,0,2,46,1,2,0,10,0.38,0,0,4,0,25,1,3.58333333333333,1,2,0.214285714285714,0,30,0.515625,0,1
1633,0,0,1,9,0,3,75,1,12,1,2,0.42,0,93,4,4,1,1,8.0,2,2,0.625,0,0,0.796363636363636,0,0
1559,0,6,2,1,1,9,250,1,1,6,13,0.87,1,84,0,0,3,1,2.15,0,1,0.956521739130435,0,67.0,0.760517799352751,0,2
847,0,0,1,0,0,7,87,1,2,2,6,1.21,0,43,2,0,10,1,1.75,1,1,0.4,0,0,0.946524064171123,0,3
1147,0,2,1,0,2,8,307,1,1,13,30,1.12,0,95,1,3,24,2,2.09090909090909,0,0,0.514285714285714,0,36,0.945987654320988,0,1
640,5,9,1,8,10,4,346,1,6,3,37,0.59,0,92,2,0,18,2,3.50877192982456,0,1,0.610169491525424,0,51,0.995260663507109,0,1
1570,,,,,,,,,,,,,,,,,,,,,,,,,,,
864,4,3,2,0,0,14,357,1,2,5,13,0.63,3,75,0,0,11.5,1,6.27272727272727,0,1,1.20833333333333,0,109,0.945402298850575,0,2
869,0,0,2,0,22.5,10,166,1,1,3,7,0.79,3,45,1,0,19,1,4.25,2,2,2.1,0,19,0.83175355450237,0,2
778,0.5,9,3,2,6,5,442,1,10,4.0,30,0.34,4,96,1,1,42,3,4.61428571428571,1,1,1.73333333333333,0,9,0.991799544419134,0,0
783,2,2,2,2,0,3,148,2,1,12,13.0,0.21,1,80,1,0,13,3,4.21875,0,1,1.67391304347826,0,52,0.892391304347826,0,1
69,,,,,,,,,,,,,,,,,,,,,,,,,,,
947,3,3,2,0,1,11,360,1,6,10,15,0.54,4,85,0,3,28,1,6.37037037037037,1,1,2.51724137931034,0,99,0.992506244796003,0,1
881,,,,,,,,,,,,,,,,,,,,,,,,,,,
1081,2,1,1,0,0,8,137,1,0,6,9,0.86,1,80,1,0,15,2,3.08333333333333,0,1,1.5,0,4,0.872093023255814,0,2
1122,2,1,2,0,0,13,199,1,0,27,9,0.46,5,82,0,0,22,2,8.33333333333333,1,2,2.5,1,9,0.979591836734694,0,2
2029,1,0,1,0,1,6,35,1,0,0,1,1.09,3,0,1,0,14,1,1.0,1,2,1.6,0,22,0.710843373493976,0,2
1034,0,2,2,0,0,12,296,1,1,0,19,0.81,2,0,0,0,18,1,2.59090909090909,1,1,2.0,0,147,0.810092961487384,0,1
1087,0,9,1,0,0,9,154,1,0,25,4,0.39,4,77,0,1,33,1,9.69230769230769,0,1,1.8,0,19,0.970948012232416,0,1
871,2,7,2,3,1,12,285,1,0,9,11,0.68,2,81,3,1,13.5,1,7.4,1,1,1.31818181818182,2,36,0.861386138613861,0,2
897,0,1,1,0,0,13,140,1,0,1,7,0.92,2,75,5,0,24,1,4.375,0,1,0.7,0,0,0.973760932944606,0,1
1091,1,1,1,0,0,14,161,1,1,7,5,0.88,3,69,5,0,18,1,6.25,0,2,1.6,0,2,0.959899749373434,0,0
1092,0,1,1,0,0,7,41,1,0,1,1,0.59,4,50,5,0,7,1,13.0,6,3,1.5,0,0,0.937984496124031,0,0
1578,7,0,1,2,5,1,77,2,3,1,25,0.19,0,70,0,0,4,2,1.82857142857143,0,1,0.282051282051282,0,209,0.726078799249531,0,1
1573,5,0,1,0,2,4,115,3,1,8,9,0.88,0,78,0,0,3,2,2.33333333333333,1,1,0.578947368421053,0,0,0.744525547445255,0,1
984,,,,,,,,,,,,,,,,,,,,,,,,,,,
1597,2,0,1,0,2,5,171,1,0,0,20,0.24,2,0,3,0,5,1,3.04545454545455,0,1,1.04166666666667,0,0,0.793633369923161,0,0
1988,1,2,1,0,0,5,90,1,1,1,7,1.17,0,27,1,0,5,2,2.45454545454545,1,2,0.538461538461538,0,367,0.893617021276596,0,1
992,,,,,,,,,,,,,,,,,,,,,,,,,,,
1013,,,,,,,,,,,,,,,,,,,,,,,,,,,
625,0,1,1,0,0,1,90,1,0,0,35,0.44,0,0,0,1,8,1,0.611111111111111,0,1,0.315789473684211,0,23,0.759206798866855,0,3
867,0,3,1,226.0,0,4,61,1,0,0,7,0.47,2,0,2,0,8,1,3.4,0,1,1.0,0,58,0.95397489539749,0,3
251,0,1,1,0,0,6,278,1,0,1,40,1.36,0,95,2,2,1,2,3.53658536585366,0,2,0.0,0,1,0.941391941391941,0,2
611,6,4,4,3,22,10,276,1,0,0,13,0.43,3,75,1,0,5,1,6.82608695652174,0,1,2.2,0,0,0.914705882352941,0,2
898,9,5,1,0,2,12,518,1,9,24,16,0.56,2,94,4,3,52,1,5.38461538461539,0,1,1.48780487804878,0,0,0.943217665615142,0,0
936,0,1,1,0,0,8,54,1,0,2,3,0.64,1,50,1,0,12,1,5.75,1,1,1.16666666666667,0,13,0.932515337423313,0,3
962,0,8,2,226.0,0,9,219,1,0,8,12,0.71,2,90,2,0,30,2,2.8,0,0,1.68181818181818,0,26,0.944356120826709,0,4
912,0,1,1,0,0,13,296,1,1,1,18,1.08,2,25,1,0,20,1,3.2,1,1,0.727272727272727,0,9,0.968944099378882,0,2
620,3,5,2,2,2,5,333,1,1,3,33,0.51,1,77,2,2,15,2,3.52380952380952,0,1,1.18181818181818,0,22,0.961605584642234,0,1
1003,2,1,2,0,0,24,283,1,0,7,6,0.47,22,79,0,0,38,1,10.5555555555556,1,1,3.72727272727273,0,47,0.97338065661047,0,3
1024,1,2,2,226.0,0,6,152,1,0,0,17,0.63,1,0,4,1,20,1,2.5,0,1,1.0,0,7,0.856521739130435,0,3
2168,,,,,,,,,,,,,,,,,,,,,,,,,,,
1088,0,0,1,0,0,8,45,1,1,2,1,0.42,5,50,0,0,16,1,8.0,3,2,2.25,0,1,0.943181818181818,0,3
1075,2,2,3,0,0,33,233,1,0,8,2,0.51,13,66,0,0,17.0,1,8.83333333333333,1,1,2.0,0,29,0.973111395646607,0,3
1922,,,,,,,,,,,,,,,,,,,,,,,,,,,
1132,1,0,1,0,0,9,68,1,1,4,3,0.37,3,44,0,0,14,1,6.8,3,3,2.71428571428571,0,1,0.965753424657534,0,3
1227,1,0,1,0,0,8,44,1,1,2,1,0.33,3,66,0,0,13,1,8.0,3,2,3.0,0,1,0.951456310679612,0,3
1296,1,2,1,2,0,2,156,1,1,3,23,0.83,0,75,2,0,10,2,2.25925925925926,0,0,0.413793103448276,0,22,0.985037406483791,0,3
1648,,,,,,,,,,,,,,,,,,,,,,,,,,,
1343,0,0,1,0,0,17,54,1,0,0,2,1.26,5,0,2,0,6,1,3.5,1,1,0.75,0,3,0.926829268292683,0,3
1439,0,0,1,1,0,5,73,1,0,1,9,0.57,2,21.5,2,1,17,2,5.55555555555556,0,1,0.545454545454545,0,11,0.952,0,3
2036,7,0,1,0,3,10,293,1,0,0,20,0.37,2,0,0,0,2,1,1.25925925925926,0,2,0.896551724137931,0,24,0.975389663658737,0,3
1137,0,1,1,0,0,11,134,1,0,10.0,6,0.85,2,89,0,0,11,1,5.57142857142857,0,1,1.22222222222222,0,21,0.926380368098159,0,3
1367,0,0,1,0,0,3,68,1,0,6,9,0.72,0,62,1,0,10,2,3.44444444444444,1,1,0.909090909090909,0,0,0.922680412371134,0,3
1089,9,2,1,0,0,3,135,1,0,20.5,12,0.28,2,92,0,0,28,2,6.21739130434783,0,1,1.0,0,29,0.970873786407767,0,2
885,5,0,2,0,0,17,298,1,0,24,7,0.64,4,75,1,0,27,1,8.41666666666667,0,1,1.78571428571429,0,72,0.876923076923077,0,0
83,1,0,1,0,0,3,83,1,2,11,12,0.39,1,74,1,2,13,2,4.73333333333333,1,0,1.05882352941176,0,0,0.491578771136782,0,0
1815,,,,,,,,,,,,,,,,,,,,,,,,,,,
2151,1,0,1,2,1,4,49,3,4,0,2,0.64,3,80,2,3,2,2,2.14285714285714,1,1,0.272727272727273,0,2,1.0,0,0
989,1,5,1,0,0,11,345,1,0,3,21,1.04,1,85,4,0,36,1,2.48148148148148,0,0,0.689655172413793,0,2,0.982961992136304,0,1
628,1,1,1,2,0,4,338,1,3,2,49,0.77,0,78,3,0,11,1,2.09259259259259,0,1,0.535714285714286,2,2,0.990066225165563,0,3
2138,2,0,1,0,2,5,74.0,2,2,3,13,0.4,2,52,0,0,5,2,2.64705882352941,1,2,0.55,0,225.5,0.841166936790924,0,2
2089,6,0,1,1,2,35,467,1,0,0,6,0.89,7,91,0,0,5,1,2.83333333333333,0,2,0.5,0,382.0,0.846223839854413,0,1
175,13,7,1,1,2,4,666,1,32.0,49,5,0.7,0,95,1,0,13,1,3.97457627118644,1,1,0.471074380165289,0,45,0.684674751929438,0,2
997,0,6,1,0,0,8,294,1,2,2,24,1.11,0,51,0,8,22,1,3.03125,0,1,0.470588235294118,0,3,0.945773524720893,0,1
1065,1,1,2,1,0,9,124,1,2,3,5,0.59,1,58,0,0,14,2,7.88888888888889,1,1,1.36363636363636,0,1,0.976,0,3
1325,5,0,1,7,2,6,433,1,14,8,15,0.85,2,87,0,0,12.0,1,5.85294117647059,0,1,1.05555555555556,0,2,0.876138433515483,0,3
1541,1,0,1,0,1,4,58,1,0,0,7,0.52,1,0,2,0,4,1,1.0,0,2,0.4,1,3,0.5,0,3
1635,10,0,1,2,3,8,131,1,0,5,3,0.34,3,81,0,0,3,1,4.46153846153846,1,3,1.93333333333333,0,5,0.913344887348354,0,3
646,0,0,1,8,0,10,147,1,0,0,10,3.42,0,100,0,1,3,1,0.4,0,1,0.0,0,73,0.679245283018868,0,2
929,4,2,1,0,1,19,343,1,1,8,9,0.7,3,85,0,0,7.0,1,5.3125,0,1,1.83333333333333,0,9,0.849519743863394,0,2
2094,14,1,1,0,8,5,266,4,1,0,7.0,0.39,3,0,0,0,5,2,1.77777777777778,0,1,0.3,0,49.0,0.980633802816901,0,1
2140,6,0,1,0,2,0,36,2,1,0,15,0.17,0,0,0,0,3,2,2.81818181818182,0,1,0.28,0,302,0.979020979020979,0,3
973,2,6,1,0,0,16,192.0,1,1,10,36,0.97,2,90,5,0,45,1,3.77777777777778,0,0,1.1063829787234,0,4,0.869918699186992,0,0
347,,,,,,,,,,,,,,,,,,,,,,,,,,,
1030,4,1,2,1,1,20,385,1,2,8,10,0.63,5,88,0,0,2.0,1,5.47058823529412,0,1,1.73684210526316,0,6,0.822495606326889,0,2
1587,,,,,,,,,,,,,,,,,,,,,,,,,,,
1136,0,2,1,0,0,6,104,1,2,16,6,0.72,0,83,3,2,7,2,5.2,1,2,1.0,0,3,0.968641114982578,0,1
1202,5,0,2,4,0,1,395,1,0,19,23,0.59,2,81,0,0,18,2,7.0,1,1,1.43333333333333,0,22,0.687707641196013,0,0
1931,2.5,2,1,4,21.5,4,258,1,0,0,29,0.32,2,96,1,1,3,2,5.64814814814815,1,1,1.15789473684211,0,135,0.8078125,0,1
1498,1,1,1,2,6,1,121,1,2,21,29,0.49,0,93,1,8,3,1,5.33333333333333,0,1,0.514285714285714,0,0,0.928400954653938,0,2
2101,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002,6,14,2,1,0,4,131,1,1,7,2,0.37,0,71,1,0,9,2,6.69565217391304,0,1,1.48148148148148,0,113.0,0.781431334622824,0,1
1562,0,6,1,1,1,9,301,2,1,6,16,0.96,2,87,0,0,3,1,1.8695652173913,0,1,0.730769230769231,0,31.0,0.709677419354839,0,0
663,1,0,1,0,1,2,200,1,11,19,32,0.41,1,93,1,1,20.5,0,3.02272727272727,0,0,0.851063829787234,0,49,0.942583732057416,0,3
160,1,1,2,6,0,6,122,1,10,11,0,0.79,1,84,1,0,5,1,5.75,2,1,1.8,0,0,0.838926174496644,0,2
2083,15,0,1,4.0,7,10,412,1,2,0,5,0.44,5,84,3,0,1,2,9.04545454545454,0,1,2.0,0,64.0,1.0,0,0
1927,7.0,1,2,19,1.0,3,215,1,0,0,13,0.28,3,97,1,0,8,2,4.44444444444444,0,1,1.11538461538462,0,3,0.745721271393643,0,0
35,,,,,,,,,,,,,,,,,,,,,,,,,,,
1208,2,0,2,0,0,11,257,1,0,21,8,0.87,2,82,0,0,20,2,5.71428571428571,1,2,1.375,0,2,0.988853503184713,0,2
1050,11,0,2,1,2,12,418,1,1,3,14,0.55,6,77,1,0,3.5,2,5.53846153846154,1,1,2.42857142857143,0,51,0.956772334293948,0,2
67,,,,,,,,,,,,,,,,,,,,,,,,,,,
2139,,,,,,,,,,,,,,,,,,,,,,,,,,,
1113,1,0,1,0,1,5,261,1,0,0,42,0.29,0,0,7,0,52,2,9.51162790697674,1,1,0.0888888888888889,0,101,0.893890675241158,0,2
247,0,4,1,0,0,2,148,1,1,7,41,0.35,0,89,1,1,12,2,4.71739130434783,0,1,0.875,0,61,0.792048929663609,0,1
1251,3,1,1,0,0,13,120,1,0,3,3,0.59,5,71,1,0,22,2,4.85714285714286,0,1,2.55555555555556,0,4,0.974226804123711,0,2
1216,2,0,1,0,1,7,124.0,1,0,18,59,0.97,0,93,1,0,17,4,1.9672131147541,0,0,0.412698412698413,0,13,0.952177625960717,0,1
1665,3,3,1,0,7,45,341,1,0,0,1,0.24,14.0,0,1,0,2,1,11.8571428571429,1,3,1.88888888888889,1,2,0.962082912032356,0,3
1784,0,0,0,10.0,0,0,33,1,0,0,0,0.11,0,0,1,0,0,1,0.0,0,0,0.0,0,0,0.954285714285714,0,4
837,7,6.5,1,1,0,11,441,1,0,7,1,0.61,2,87,1,0,26,1,9.81081081081081,3,1,1.20512820512821,0,0,0.955520254169976,0,1
932,2,2,1,0,0,2,80,1,0,1,16,0.35,0,95,5,0,14,2,2.25,0,1,1.18181818181818,3,16,0.96969696969697,0,3
1266,4,1,1,0,0,22,377,1,1,4,9,0.66,5,71,1,1,21,2,8.8,0,0,1.76470588235294,0,6,0.980169971671388,0,2
2013,2,1,1,0,0,16,199,1,2,4,4,1.28,1,58,1,0,10,2,5.33333333333333,0,1,1.09090909090909,0,412,0.954314720812183,0,1
1558,0,0,1,5,3,5,62,1,2,0,4,0.66,0,76,4,0,0,1,3.66666666666667,0,2,0.5,1,19,0.810344827586207,0,1
1239,3,0,2,0,2,13,176,1,0,5,8,0.48,5,70,1,0,23,2,5.0,1,1,1.46153846153846,0,1,0.901294498381877,0,1
1455,4,0,1,2,5,4,175,1,2,3,21,0.68,2,90,1,2,19.5,2,3.51851851851852,0,1,0.689655172413793,0,1,0.902033271719039,0,2
363,0,0,0,0,0,0,62.0,1,0,1,0,1.07,0,0,0,0,0,0,0.0,0,0,0.0,0,12,0.958724202626642,0,5
177,23,2,1,0,0,7,218,1,2,4,0,0.49,1,75,1,0,11,1,6.85185185185185,1,1,0.721661054994388,0,124,0.825857519788918,0,1
408,0,21,1,10.0,0,5,351,1,0,1,33,3.22,0,100,1,1,16,1,3.07407407407407,0,0,0.0,0,0,0.89048473967684,0,0
725,5,1,3,226.0,0,3,83,1,0,12,7,0.27,3,71,2,0,7,1,5.92307692307692,1,2,2.33333333333333,0,450,0.883928571428571,0,2
819,0,1,1,15,0,5,75,1,0,1,8,0.33,0,81,3,0,19,1,5.22222222222222,0,1,1.09090909090909,0,8,0.764705882352941,0,0
830,0,0,1,10.0,0,31,230,1,0,0,6,0.73,7,84,2,0,27,1,6.33333333333333,0,2,1.0,0,6,0.978300180831826,0,0
833,0,2,1,14,0,17,148,1,1,0,3,0.58,7,70,2,0,21,1,8.33333333333333,2,3,1.5,0,10,0.968325791855204,0,0
836,0,0,1,11,0,18,114,1,0,0,4,0.62,6,54,2,0,18,1,8.5,6,3,1.83333333333333,0,4,0.977635782747604,0,0
874,4,0,1,0,0,3,279,1,0,20.5,56,0.54,0,95,2,0,36,2,2.01666666666667,0,1,0.516129032258065,0,0,0.760087241003272,0,0
922,1,0,2,0,0,9,210,1,0,0,12.5,0.55,2,0,2,0,5.5,1,2.45,0,0,1.04545454545455,0,48,0.832592592592593,0,2
972,0,1,3,2,0,10,52,1,0,3,2,0.32,5,0,2,0,18,1,12.3333333333333,7,3,3.6,1,0,0.949790794979079,0,1
1297,1,0,1,0,0,9,163,1,3,1,10,0.81,1,85,3,1,23,2,2.85714285714286,0,0,0.75,0,8,0.740740740740741,0,1
2055,2,0,1,0,1,5,73,1,1,1,6,0.32,0,88,1,0,3,1,0.888888888888889,0,2,1.0,0,446,0.983922829581994,0,1
1273,0,1,1,0,1,7,270,1,0,13,25,0.83,1,87,1,3,22,1,7.88461538461539,1,1,0.928571428571429,0,11,0.978632478632479,0,1
2097,0,0,1,0,1,4,32,1,0,0,3,0.16,3,0,0,0,2,1,1.0,0,2,0.0,0,701,0.557377049180328,0,2
2118,6,0,1,1,4,3,89,1,2,3,7,0.45,2,80,2,0,3,1,2.2,0,1,0.411764705882353,0,352,0.994152046783626,0,1
1145,0,1,2,0,1,6,194,1,5,11,19,0.67,0,93,2,8,21,1,6.44,0,0,1.03703703703704,0,5,0.913357400722022,0,0
1116,0,2,2,0,0,15,111,1,4,10,0,0.97,1,73,1,2,15,1,4.5,1,0,1.875,0,0,0.784860557768924,0,1
2105,6,4,1,10.0,3,8,353,2,10,12,10,0.65,3,90,0,3,8,2,3.8,0,1,0.846153846153846,0,382.0,1.0,0,0
1334,3,0,1,0,0,0.5,363,1,10,9,10,0.85,3,84,2,1,15,2,4.08695652173913,1,0,1.32,0,8,0.570184983677911,0,0
193,28,0,2,10.0,2,5,176,1,0,9,1,0.21,0,92,1,0,7,1,8.68965517241379,1,1,1.25806451612903,2,11,0.88568683957733,0,2
1406,0,0,1,0,0,2,172,1,0,1,34,0.86,0,97,1,0,17,3,0.705882352941177,0,0,0.361111111111111,1,3,0.707589285714286,0,2
1923,6,17,1,1,1,9,304,1,0,19,5,0.55,2,85,1,1,16,2,5.64285714285714,1,1,1.43333333333333,0,36,0.959162303664922,0,0
832,2,0,1,18,0,8,120,1,0,1,9,0.34,0,73,1,0,18,1,8.27272727272727,1,1,1.0,0,12,0.827050997782705,0,1
1676,6,0,2,1,2,5,102,1,2,0,6,0.42,3,85,1,0,1,1,1.71428571428571,0,2,1.8125,0,2,0.73444976076555,0,2
1644,10.0,0,1,0.5,0,0,258,2,0,9,36,0.35,1,94,0,0,5,2,3.01388888888889,0,0,0.730769230769231,0,37,0.691729323308271,0,1
600,0,4,1,0,1,7,30.5,1,6,0,56,1.08,0,0,1,6,10,4,3.22727272727273,0,0,0.308823529411765,0,80,0.905393457117595,0,1
603,0,6.5,1,0,0,8,601,1,0,0,38,5.46,0,0,4,1,4,2,10.983606557377,0,0,0.0,0,10,0.969811320754717,0,2
24,1,0,2,226.0,0,1,22,1,0,2,3,0.52,0,50,2,0,3,1,4.25,1,1,0.666666666666667,0,14,0.333333333333333,0,2
1401,,,,,,,,,,,,,,,,,,,,,,,,,,,
1955,4.0,0,1,2.0,1,3,460,1,0,18,24,0.5,1,97,2,0,3,1,4.54054054054054,1,0,0.564102564102564,0,382.0,0.929274292742927,0,0
2112,1,0,1,226.0,2,3,50,2,1,0,8,0.08,6,0,3,0,3,1,2.9,1,1,0.923076923076923,0,741,1.0,0,1
930,3,3,1,2,10.5,8,151,1,0,4,7,0.62,1,78,0,0,27,1,5.07692307692308,1,1,1.13333333333333,0,0,0.9,0,2
1956,1,0,1,226.0,0,12,107,1,0,4,4,1.26,0,40,2,0,6,1,5.0,1,2,1.42857142857143,1,244,0.938388625592417,0,4
