,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
201,6,2,2,7,4,4,4,0,17,11,0.6,0,72,2,0,6,1,4.05263157894737,1,1,1,1.125,0.5,0,4,4
623,2,0,1,1,0,4,2,0,6,10,0.62,1,83,3,0,2,1,3.58333333333333,1,1,1,1.73333333333333,0.0,0,3,1
726,0,0,1,1,1,0,3,0,2,17,0.22,0,82,2,1,24,2,2.64705882352941,0,0,1,0.476190476190476,1.0,0,3,1
741,1,0,1,3,2,1,2,0,2,26,0.55,0,90,2,3,4.0,1,10.6296296296296,0,0,1,0.2,1.0,0,1,3
747,3,0,1,0,2,4,2,1,0,11,0.42,4,0,2,1,11.5,2,2.53333333333333,0,1,1,0.444444444444444,1.0,0,6,2
408,5,1,1,5,4,6,3,3,6,11,1.15,0,72,4,36,13,1,17.05,1,0,1,0.666666666666667,0.533333333333333,0,3,4
710,4,2,1,0,0,1,2,0,0,11,0.32,1,0,4,0,15,1,3.76470588235294,0,1,1,0.428571428571429,1.0,0,1,0
321,5,0,1,34,0,3,1,0,9,9,0.49,0,93,2,0,9,1,5.21428571428571,0,2,1,0.764705882352941,0.222222222222222,0,3,2
48,0,0,1,0,0,0,1,0,1,10,0.3,0,0,2,0,2,1,1.8,0,1,1,0.416666666666667,0.25,0,3,0
782,1,0,1,0,0,1,5,0,10,25,0.23,2,66,3,0,22,1,1.92307692307692,0,0,1,0.84375,0.0,0,3,3
54,0,0,2,0,0,0,1,1,7,5,0.615,3,76,4,0,8,1,2.5,0,2,1,1.375,0.4,0,4,4
660,6,0,1,0,0,3,1,0,0,12,0.22,0,0,2,0,19,1,4.0,0,4,1,0.65,1.0,0,2,1
929,2,0,1,0,0,4,4,1,19,24,0.36,3,100,2,0,22,2,2.77777777777778,0,0,1,0.59375,0.0,0,2,4
377,1,0,3,0,3,2,3,0,3,9,0.21,3,50,2,0,0.5,2,2.7,0,1,1,1.35714285714286,0.5,0,3,7
662,6,0,1,0,1,1,1,0,1,13,3.67,0,78,3,0,11.5,1,4.68421052631579,0,1,1,1.42857142857143,1.0,0,2,2
705,7,0,1,1,1,1,5,5,6,46,0.15,1,96,4,0,37,2,2.67241379310345,0,1,1,0.453125,0.0,0,8,6
678,5,0,2,0,0,2,3,0,3,17,0.15,0,0,2,0,21,2,3.0,0,1,1,2.0,1.0,0,1,1
1267,0,0,1,0,0,7,1,0,0,2,0.44,7,0,2,0,13,1,3.0,1,11,1,0.0,1.0,0,1,0
727,0,0,1,0,0,5,2,1,3,18,0.5,0,90,3,0,1.0,2,3.73684210526316,1,4,1,1.09090909090909,1.0,0,1,2
680,2,0,1,0,0,0,1,0,0,6,0.22,0,0,2,0,13,1,2.625,0,4,1,1.7,1.0,0,3,0
498,4.0,0,1,12,5,4,4,22,36,46,0.39,0,100,2,6,35,2,6.93975903614458,0,0,1,1.01136363636364,0.0,0,5,8
745,1,0,1,0,0,2,1,0,1,2,0.33,1,66,2,0,24,1,4.0,0,5,1,0.0,1.0,0,5,1
500,28,0,5,10,3,0,1,1,7,7,0.01,0,88,1,0,3,2,5.11111111111111,1,1,1,1.68421052631579,0.4,0,5,4
1040,0,0,1,0,0,2,1,3,0,1,0.53,5,0,2,0,11.0,1,3.0,1,1,1,1.5,0.666666666666667,0,1,1
738,1,0,1,3,1,4,1,0,0,2,0.53,3,33,2,0,19,1,6.0,2,5,1,0.6,1.0,0,1,3
753,0,0,1,1,0,4,2,0,3,19,0.27,0,60,3,0,7.0,2,3.68421052631579,0,1,1,0.0,1.0,0,7,3
1312,0,6,1,0,0,1,1,0,1,4,0.21,2,40,2,0,4,1,2.5,0,0,1,1.58333333333333,1.0,0,2,0
452,0,6,1,0,0,2,5,0,5.0,17,1.14,0,88,2,1,5,1,3.0,0,0,1,0.344827586206897,0.8,0,1,1
676,6,4,1,0,3,1,16,19,7,29,0.09,3,91,3,8,30,2,2.75862068965517,0,0,1,0.746666666666667,0.0,0,3,2
1288,0,1,1,1,6,2,2,0,3,24,0.415,0,88,4,0,15.5,2,5.68,0,1,1,0.321428571428571,0.75,0,1,1
908,8,9,2,0,0,0,2,0,10,10,0.41,0,82,1,0,7,1,6.62962962962963,1,1,1,1.26666666666667,0.0,0,1,1
459,0,1,1,0,0,1,4,7,13,25.5,0.27,0,87,4,1,10.0,2,2.65,0,1,1,0.784615384615385,0.6,0,5,3
613,3,1,1,7,13,4,5,3,6,25.5,0.81,0,92,4,3,9.0,2,4.95238095238095,0,1,1,0.75,0.4,0,7,4
690,4,10,1,0,0,2,7,0,19,10,0.18,2,50,4,0,22,2,4.0,0,1,1,1.125,0.0,0,1,1
196,7,5,1,3,2,1,34,4,11.0,88,0.13,0,85,4,27,9.5,2,3.58653846153846,0,0,1,0.352517985611511,0.25,0,2,0
1253,0,2,1,2,0,0,2,1,8,8,0.14,0,56,4,0,12.0,2,3.27272727272727,1,2,1,1.0,0.666666666666667,0,1,1
670,3,0,1,2,0,0,4,1,6,26,0.09,0,61,2,0,19,2,3.6,1,1,1,0.485714285714286,1.0,0,3,3
703,0,0,1,1,0,1,7,1,10,15,0.615,1,100,4,0,6,1,2.3125,0,1,1,0.416666666666667,0.5,0,3,3
661,1,2,1,2,0,0,1,0,7,9,0.23,1,62,2,2,11.0,1,3.08333333333333,0,0,1,0.777777777777778,1.0,0,1,0
522,2,17,2,0,0,1,15,11,15,19.0,0.21,0,71,2,0,11.5,2,3.76271186440678,0,1,1,1.33333333333333,0.428571428571429,0,7,4
786,0,0,1,0,0,7,1,0,0,1,0.69,4,0,2,0,11.0,1,6.0,6,17,2,1.0,0.5,0,5,1
699,0,0,1,1,0,2,5,1,6.0,16,0.16,1,75,2,0,13.5,2,4.52941176470588,0,0,1,1.08695652173913,1.0,0,5,2
666,3,0,1,0,0,3,1,0,2.5,17,0.23,4,70,2,0,9.5,2,3.8,1,2,1,1.84615384615385,1.0,0,1,1
805,1,0,1,3,3,0,1,11,8.0,5,0.29,0,84,2,2,8,1,5.41176470588235,0,0,1,0.65,0.5,0,2,2
1299,8,0,1,5,0,1,3,1,7,16,0.3,0,87,2,0,17,2,2.68,0,0,1,0.551724137931034,0.666666666666667,0,1,1
838,0,0,1,0,0,0,2,0,4,14,0.12,0,0,2,0,9,1,4.0,1,2,1,0.235294117647059,0.4,0,3,1
532,1,1,1,0,0,6,1,0,4,10,1.84,1.5,85,4,9,1,1,3.16666666666667,2,1,1,0.428571428571429,0.5,0,2,2
1057,0,0,2,1,0,0,5,0,11,12,0.37,1,100,2,0,6,1,2.75,0,1,1,0.777777777777778,1.0,0,1,1
326,4,0,2,5,5,10,1,0,0,1,0.61,3,72,1,0,8,1,5.4,2,1,1,2.14285714285714,1.0,0,3,2
388,1,0,1,1,0,0,1,0,4,9,0.36,0,78,2,0,4,1,3.5,0,1,1,0.75,0.375,0,3,3
837,2,0,1,0,0,3,1,0,0,5,0.39,0,0,4,0,2,1,1.42857142857143,0,1,1,0.0,0.0,0,3,1
915,0,0,1,0,0,0,1,0,0,13,0.18,1,0,2,0,5,1,3.15384615384615,3,9,1,0.0,1.0,0,1,0
46,0,0,1,0,0,5,1,0,0,3,0.39,5,0,4,0,1,1,5.822115384615385,3.5,2,1,0.6,0.333333333333333,0,4,1
50,0,0,1,0,0,0,1,0,1,8,0.34,0,0,4,0,10.0,1,0.875,0,2,1,0.4,0.25,0,2,2
776,2,2,1,0,0,1,2,0,12,27,0.39,0,87,2,0,6,1,12.1290322580645,1,0,1,0.735294117647059,0.75,0,1,1
467,4,33,1,2,10,1,5,10,45,25.5,0.24,0,92,2,1,1.0,2,6.02272727272727,0,1,1,0.851063829787234,0.333333333333333,0,4,8
398,1,0,1,4,2,5,2,0,13.0,22,1.26,0,86,2,1,9,1,9.17391304347826,1,1,1,0.444444444444444,0.6,0,3,8
677,6,16,1,2,3,1,30,0,40,148,0.11,2,97,4,2,71,2,3.35294117647059,0,0,1,1.21890547263682,0.0,0,2,6
625,1,0,1,1,0,3,1,0,6.0,16,0.6,0,72,4,3,7,2,18.5882352941176,0,2,1,0.684210526315789,1.0,0,4,5
1277,1,0,1,0,0,1,4,1,7,14,0.24,0,79,4,0,0.5,1,2.375,0,1,1,0.571428571428571,1.0,0,2,0
875,1,2,1,8,1,1,2,0,8.0,8,0.22,0,81,2,0,4,2,4.72727272727273,1,1,1,1.57142857142857,1.0,0,1,0
447,10.0,29,1,18,7,10,4,3,50,112,0.94,2,96,4,8,40,1,15.5329949238579,1,0,1,1.06435643564356,0.0,1,1,13
504,0,0,2,2,6,4,4,0,5,21.5,0.55,0,82,2,2,0.5,2,11.4705882352941,0,1,1,0.871794871794872,0.545454545454545,0,7,3
437,12,0,1,0,0,1,3,1,15,17,0.22,0,79,2,0,21,2,6.73684210526316,0,1,1,1.16666666666667,0.333333333333333,0,3,1
850,1,0,1,0,0,0,3,2,7,12,0.615,0,68,4,0,23,1,2.66666666666667,1,2,1,0.263157894736842,0.5,0,2,2
649,0,0,1,0,0,0,1,1,2,4,0.23,0,70,4,0,6,1,1.6,1,2,1,1.28571428571429,0.0,0,7,2
1046,1,1,1,5,1,1,2,4,7,1.0,0.32,1,100,2,2,4.0,1,3.37777777777778,0,0,1,0.5,0.25,0,2,0
442,4,11,1,1,0,3,3,0,23,18,0.49,1,81,2,0,9,2,4.96969696969697,1,1,1,1.40540540540541,0.125,0,1,2
457,3,0,1,0,0,2,1,7,8,26,0.44,0,66.0,2,0,10.0,2,3.55555555555556,0,1,1,0.789473684210526,0.8,0,2,6
1060,7,0,1,1,1,2,7,3,7,53,0.21,1,97,4,0,43,1,2.6984126984127,0,0,1,0.52112676056338,0.0,0,2,0
1247,0,0,1,0,20,0,1,1,2,25,0.21,0,86,2,59,7,1,10.3076923076923,0,1,1,0.285714285714286,1.0,0,1,0
1297,4,0,1,0,0,1,3,0,2,16,1.53,1,56,4,0,19,1,3.5,0,1,1,0.416666666666667,1.0,0,5,2
463,2,7,1,14,16,5,4,3,7,32,0.56,1,94,2,5,10,2,6.20454545454545,1,1,1,1.12244897959184,0.0,0,1,10
462,2,6,1,4,0,2,1,0,5.0,22,0.35,0,77,1,0,7,1,7.78947368421053,1,1,1,1.15,1.0,0,2,4
226,1,0,1,1,0,1,4,2,6,33,0.415,0,95,4,0,18,1,2.05555555555556,0,1,1,0.536585365853659,1.0,0,2,1
872,0,0,1,0,0,0,1,0,0,13,0.66,0,0,4,0,2,1,1.083333333333335,0,2,1,0.0,1.0,0,3,2
844,2,0,1,0,1,0,1,0,0,1,0.44,1,0,4,0,8,1,3.33333333333333,0,3,1,0.0,0.0,0,3,1
766,0,0,1,0,0,0,1,0,0,52,0.1,0,0,4,1,15.5,1,0.596153846153846,0,1,1,0.0,1.0,0,2,1
432,12,78,1,20,0,1,8,0,60,3,0.34,1,95,2,5,38,2,5.40860215053763,0,0,1,0.784313725490196,0.0,0,1,2
1061,7,0,1,1,1,2,5,5,6,49,0.22,1,97,4,0,37,1,2.72131147540984,0,0,1,0.522388059701492,0.0,0,1,1
914,1,0,1,6,0,1,3,25,23,7,0.25,0,93,4,7,18,1,5.36363636363636,1,1,1,0.405405405405405,0.0,0,1,2
830,3,0,2,3,0,5,1,0,15,10,0.56,1,82,4,0,6,1,5.0,0,1,1,1.13333333333333,0.0,0,2,4
1152,6,9,1,0,4,2,7,11,41,60,0.25,0,87,2,1,34,2,4.02325581395349,0,1,1,0.978723404255319,0.0,0,4,1
204,10,1,1,2,4,1,3,1,4,4,0.53,1,88,4,0,23,2,3.375,0,0,1,2.0,0.0,0,2,7
853,1,0,1,22,1,0,2,2,6,12,0.07,0,87,4,0,12,1,4.53333333333333,1,1,1,0.277777777777778,0.0,0,4,2
43,2,0,1,0,0,0,2,0,0,5,0.54,0,0,4,0,3,1,1.42857142857143,0,1,1,0.6,0.0,0,4,1
82,0,0,1,0,0,1,1,1,9.0,0,0.51,3,0,2,0,6,2,3.0,3,19,16,6.0,0.833333333333333,0,2,0
446,3,1,1,1,30,9,3,11,6,82,2.23,0,95,1,7,26,2,18.3814432989691,0,0,1,0.237623762376238,0.0,0,5,4
384,10,1,1,1,1,1,3,0,5,22,0.3,0,72,3,1,2,2,3.3030303030303,0,0,1,0.810810810810811,0.125,0,3,0
1056,0,0,2,1,0,0,5,0,11,12,0.35,1,100,4,0,6,1,2.75,0,1,1,0.777777777777778,0.125,0,1,1
200,,,,,,,,,,,,,,,,,,,,,,,,,,
648,0,0,1,0,0,0,1,0,1,26,0.27,0,15,4,0,2,1,0.846153846153846,0,1,1,0.142857142857143,0.125,0,3,2
