File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
78,5,4,2,1,0,2,104,1,2,20,14,0.35,91,1,1,12,1,5.16,2,1,1.0,0,0,0.561521252796421,0.0,0,4,False
80,2,4,1,4,3,2,198,3,2,11,28,0.72,92,3,4,11,2,29.3055555555556,1,1,0.45,0,0,0.630111524163569,0.0,0,3,True
82,0,0,1,8,0,9,30,1,0,0,1,0.52,25,2,0,10,1,18.0,18,11,1.0,1,0,0.63,0.0,0,2,False
85,21,32,1,16,1,2,596,1,12,43,82,0.28,95,1,2,23,3,6.39455782312925,0,0,1.24832214765101,0,0,0.530458590006845,0.0,0,8,True
86,0,0,2,0,0,9,46,1,0,0,3,1.64,0,2,0,6,1,5.0,3,2,0.5,0,0,0.835294117647059,0.0,0,3,False
2203,2,2,1,0,0,5,109,1,0,4,9,0.68,55,1,0,13,1,6.15384615384615,2,1,0.933333333333333,0,0,0.928571428571429,0.0,0,0,False
2204,0,0,1,0,0,8,93,2,1,2,4,1.58,0,2,0,4,1,8.6,2,2,1.77777777777778,0,0,1.0,0.0,0,0,False
2205,0,1,3,0,0,4,51,1,0,7,3,0.54,0,1,0,3,1,12.5,7,1,0.666666666666667,0,0,1.0,0.0,0,0,False
2206,1,0,1,2,5,11,88,1,0,0,5,2.38,66,1,0,3,1,10.1666666666667,0,1,0.0,0,0,1.0,0.0,0,0,False
88,1,0,8,18,2,4,59,1,0,0,2,0.52,37,1,0,5,1,27.6666666666667,0,1,1.4,0,0,0.5,0.0,0,1,True
94,1,4,2,1,18,0,60,1,0,0,13,0.22,94,1,0,10,1,5.05555555555556,1,1,1.5,0,0,0.81981981981982,0.0,0,1,False
97,1,0,1,4,1,13,83,1,0,0,2,1.38,66,1,0,0,2,2.66666666666667,0,1,3.0,0,0,0.36969696969697,0.0,0,1,False
98,2,0,1,0,0,9,195,1,2,10,12,0.83,79,1,2,21,2,4.5625,1,0,1.38888888888889,0,0,0.318087318087318,0.0,0,3,True
99,0,0,1,0,0,6,66,1,0,1,6,1.18,33,2,0,6,1,3.66666666666667,2,2,1.25,0,0,0.609929078014184,0.0,0,4,False
101,0,0,1,0,0,9,68,1,0,1,5,1.39,19,3,0,7,1,3.2,2,2,1.42857142857143,0,0,0.53030303030303,0.0,0,1,False
103,0,5,1,0,0,0,53,1,0,4,2,2.12,85,1,1,2,1,2.57142857142857,0,1,0.8,0,8,0.643564356435644,1.0,0,0,False
104,0,0,1,0,0,8,214,1,0,0,23,1.15,0,1,0,34,2,4.56521739130435,1,2,0.0,0,0,0.567695961995249,0.0,0,4,False
105,0,0,1,0,0,7,200,1,0,0,24,1.01,0,1,0,46,2,4.375,0,2,0.0,0,0,0.598574821852732,0.0,0,4,False
106,1,0,1,230,0,0,269,1,0,0,0,1.14,100,1,0,0,1,0.0,0,1,0.0,0,0,0.618543046357616,0.0,0,4,False
107,0,2,1,0,0,0,20,1,0,0,0,0.3,0,2,0,1,1,31.0,2,2,0.0,0,0,0.645833333333333,0.0,0,2,False
112,0,4,1,2,0,1,35,1,0,0,3,0.25,71,2,0,4,1,2.71428571428571,0,1,0.888888888888889,0,8,0.742268041237113,1.0,0,3,False
117,2,6,1,0,0,2,91,1,9,35,12,0.25,94,2,0,35,1,5.3448275862069,0,1,0.612903225806452,0,4,0.678846153846154,1.0,0,3,False
120,40,7,1,1,0,2,425,1,32,34,53,0.34,96,2,1,40,1,5.20454545454545,0,0,0.477611940298507,0,14,0.669376693766938,1.0,0,10,True
121,0,0,1,0,0,6,156,1,0,1,19,0.78,89,3,0,19,1,3.15789473684211,0,2,0.636363636363636,0,0,0.55050505050505,0.0,0,3,False
122,38,34,1,1,0,1,1077,1,55,0,6,0.57,95,2,1,21,2,6.61654135338346,0,0,0.851851851851852,0,3,0.925859491778774,1.0,0,6,False
123,16,21,1,0,0,2,165,1,5,0,11,0.49,0,2,1,12,2,3.58490566037736,0,0,0.272727272727273,0,45,0.859677419354839,1.0,0,4,False
124,30,13,1,0,0,4,428,1,9,13,5,0.54,93,2,1,23,1,5.17543859649123,1,1,1.11864406779661,0,0,0.630637079455977,0.0,0,7,True
125,0,3,1,0,0,2,52,1,1,3,2,1.16,66,2,1,6,1,3.16666666666667,1,1,0.375,0,0,0.308333333333333,0.0,0,0,True
126,0,0,1,0,0,6,52,1,0,0,6,1.44,0,3,0,7,1,1.16666666666667,0,2,0.333333333333333,0,0,0.310679611650485,0.0,0,1,False
131,1,7,1,0,0,3,81,1,1,1,7,0.7,56,2,1,11,2,5.5,1,1,0.0,0,0,0.533632286995516,0.0,0,3,False
134,3,2,1,0,0,2,89,1,0,0,5,0.39,0,5,1,15,2,6.3,1,2,1.41666666666667,0,0,0.802816901408451,0.0,0,4,False
135,12,0,1,0,0,2,69,1,0,0,5,0.32,0,5,1,16,2,7.88235294117647,3,1,0.631578947368421,0,0,0.851063829787234,0.0,0,4,False
138,4,6,1,0,0,0,24,1,1,4,15,0.19,75,1,1,11,2,3.53846153846154,0,0,0.0,0,0,0.807291666666667,0.0,0,4,False
139,31,14,1,0,0,3,597,1,28,0,9,0.38,0,4,1,30,2,5.69512195121951,1,1,1.01190476190476,0,0,0.897834082550061,0.0,0,8,True
140,25,12,1,0,0,4,502,1,5,3,10,0.43,94,4,1,33,2,7.38461538461539,1,1,1.27777777777778,0,0,0.470005503577325,0.0,0,8,True
143,2,2,1,0,0,0,36,1,13,0,3,0.17,0,6,0,11,1,4.0,0,0,0.545454545454545,0,0,0.77491961414791,0.0,0,3,False
145,6,0,2,22,1,10,281,1,3,15,14,0.41,91,1,0,17,2,10.4782608695652,2,1,1.84,0,27,0.720081135902637,1.0,0,4,True
146,0,0,1,0,0,0,16,1,0,3,2,0.38,0,1,0,2,2,5.5,5,4,0.75,0,0,0.528571428571429,0.0,0,0,False
147,7,38,1,5,0,2,341,1,22,23,0,0.37,88,1,1,17,1,11.6865671641791,2,1,0.797101449275362,0,13,0.863478863478863,1.0,0,3,False
148,14,46,1,1,1,1,368,1,25,12,2,0.33,85,1,1,21,1,7.73563218390805,1,1,0.775280898876405,0,60,0.605780346820809,1.0,0,5,True
154,0,0,1,0,0,0,26,1,0,0,10,0.55,0,0,1,5,0,1.0,1,0,0.0,0,0,0.66304347826087,0.0,0,1,False
156,8,7,1,33,23,3,457,2,0,20,54,0.85,98,1,1,12,3,4.39130434782609,0,1,0.602739726027397,0,109,0.488311688311688,0.666666666666667,0,8,True
157,3,0,1,3,0,4,80,1,0,1,6,0.9,83,3,1,8,2,3.33333333333333,1,1,0.909090909090909,0,10,0.46031746031746,1.0,0,1,True
161,8,0,2,4,8,3,91,1,0,1,8,0.33,93,1,0,20,2,4.625,0,1,1.33333333333333,0,0,0.381294964028777,0.0,0,4,False
177,0,2,1,2,5,4,100,2,0,13,14,0.3,75,2,0,7,1,6.0,3,2,1.68421052631579,0,0,1.0,0.0,0,0,False
181,6,0,1,35,0,1,131,8,14,20,34,0.19,97,2,6,15,1,2.92592592592593,0,0,0.34375,0,0,1.0,0.0,0,0,False
184,0,0,1,1,13,5,125,1,0,0,13,1.25,84,1,0,7,1,6.38461538461539,1,1,0.533333333333333,0,0,1.0,0.0,0,0,False
187,3,1,1,0,2,34,244,1,0,3,2,1.17,66,1,0,6,1,3.66666666666667,1,1,2.0,0,0,0.721774193548387,0.0,0,1,True
2207,2,0,1,0,4,26,179,1,0,0,3,1.1,0,1,0,6,1,2.4,0,2,2.28571428571429,1,0,1.0,0.0,0,0,False
188,0,0,1,2,2,0,15,1,0,0,2,0.18,50,1,0,5,1,4.5,4,8,1.0,1,0,0.528455284552846,0.0,0,0,False
2208,0,0,1,0,0,3,104,1,7,7,4,1.32,81,3,3,2,1,3.18181818181818,0,1,1.0,0,0,1.0,0.0,0,0,False
2209,5,0,1,1,11,6,140,1,1,0,5,0.74,81,1,1,9,1,6.18181818181818,2,1,1.38461538461538,0,0,1.0,0.0,0,0,False
2210,4,0,2,0,0,0,127,3,3,4,44,0.38,88,2,2,8,2,1.96078431372549,0,1,0.854545454545454,0,0,1.0,0.0,0,0,False
2211,0,0,1,0,0,4,723,1,0,0,136,1.34,0,1,1,10,2,0.338235294117647,0,0,0.0,0,0,1.0,0.0,0,0,False
2212,3,0,1,0,3,5,126,1,1,7,7,0.69,81,3,2,4,1,3.36363636363636,0,2,1.84615384615385,0,3,0.991780821917808,1.0,0,1,False
2213,0,0,1,0,0,5,58,1,0,1,2,2.9,100,4,0,1,1,2.0,1,2,0.75,0,0,1.0,0.0,0,0,False
2214,0,0,1,0,5,5,75,1,0,0,5,1.5,0,1,0,6,1,1.0,1,2,0.0,0,2,0.986206896551724,1.0,0,1,False
2215,0,2,1,0,0,2,37,1,0,0,0,4.62,0,0,0,0,0,2.0,2,1,0.6,0,0,1.0,0.0,0,0,False
2216,13,0,1,1,17,5,190,2,1,3,8,0.58,82,2,1,9,1,3.90909090909091,2,1,1.0,0,0,1.0,0.0,0,0,False
2217,0,3,1,0,0,1,35,1,0,0,0,3.89,0,0,0,0,0,3.0,2,1,0.0,0,0,1.0,0.0,0,0,False
192,27,0,2,5,1,6,240,3,0,11,6,0.32,91,2,0,3,2,5.42424242424242,1,1,1.39473684210526,0,0,0.92797783933518,0.0,0,4,False
193,8,0,1,7,9,11,437,1,1,1,19,1.88,88,1,0,3,1,6.67857142857143,1,0,0.5,0,0,0.6,0.0,0,4,False
194,1,1,2,6,0,6,122,1,11,11,0,0.78,84,1,0,5,1,5.69230769230769,3,1,1.6875,0,0,0.830564784053156,0.0,0,6,True
195,0,5,1,0,0,1,41,1,0,3,0,2.28,80,1,1,0,1,3.0,2,0,0.0,0,0,0.783783783783784,0.0,0,0,False
197,0,1,3,0,0,13,54,2,0,4,2,0.76,37,2,0,1,2,3.66666666666667,1,2,1.5,0,0,0.601307189542484,0.0,0,2,True
198,1,0,2,324,2,3,331,1,2,0,0,0.92,99,1,0,0,1,3.66666666666667,0,1,1.6,0,0,0.874310915104741,0.0,0,5,False
199,0,2,1,0,0,0,20,1,0,0,0,0.14,0,2,0,1,1,69.0,6,2,0.0,0,0,0.917647058823529,0.0,0,4,False
201,1,10,1,0,0,5,197,1,12,32,3,0.73,93,1,1,12,1,4.11538461538461,1,1,0.821428571428571,0,14,0.54786150712831,1.0,0,3,True
202,16,10,1,9,0,7,701,1,50,20,0,0.66,91,1,0,17,1,7.86842105263158,1,1,0.67948717948718,0,80,0.830576441102757,1.0,0,6,False
203,17,7,1,2,4,8,759,1,55,17,1,0.89,91,1,0,14,1,7.7875,1,1,0.634146341463415,0,0,0.816781731279873,0.0,0,7,True
205,155,6,2,26,6,13,2751,2,26,37,4,0.52,96,2,0,73,1,9.35078534031414,0,1,1.52061855670103,0,25,0.82404181184669,1.0,0,15,True
208,1,2,1,3,0,4,197,1,26,34,3,0.65,91,1,0,8,1,3.59375,1,1,0.647058823529412,0,0,0.75812274368231,0.0,0,5,False
209,10,6,1,1,2,4,617,2,89,50,6,0.69,95,1,0,22,1,4.17117117117117,1,1,0.464912280701754,0,0,0.674705882352941,0.0,0,4,True
211,23,3,1,0,0,6,215,1,2,4,0,0.47,75,1,0,15,1,6.5,1,1,1.26666666666667,0,0,0.818300653594771,0.0,0,3,False
214,4,0,1,13,3,9,194,3,4,3,2,0.73,80,1,0,1,2,5.4,0,1,2.28571428571429,0,49,0.84394250513347,1.0,0,2,True
218,0,0,10,39,2,9,76,1,2,0,0,0.46,97,1,0,4,1,28.0,4,1,0.75,0,0,0.958847736625514,0.0,0,3,True
221,68,11,1,78,3,7,1279,8,23,61,43,0.51,98,1,0,48,2,5.77241379310345,0,0,1.01298701298701,0,111,0.747337131533317,1.0,0,10,True
2218,4,1,1,2,3,1,207,1,0,8,22,1.11,92,1,0,6,2,2.66666666666667,0,1,0.482758620689655,0,0,0.876857749469214,0.0,0,1,False
224,1,1,1,9,0,5,126,1,12,16,0,0.79,88,1,0,7,1,5.07142857142857,1,1,1.125,0,0,0.713310580204778,0.0,0,1,True
226,1,0,11,0,3,14,73,1,3,0,0,0.55,0,1,0,4,1,22.75,0,1,1.16666666666667,0,0,0.962264150943396,0.0,0,2,True
229,28,0,2,64,2,5,176,1,0,9,1,0.21,92,1,0,7,1,8.68965517241379,1,1,1.25806451612903,0,0,0.884504331087584,0.0,0,4,False
230,0,3,1,0,0,4,41,1,2,4,0,0.66,70,2,0,9,1,3.0,2,1,0.428571428571429,0,0,0.7578125,0.0,0,2,True
2219,0,0,1,0,0,17,429,1,0,0,22,17.16,0,0,1,0,0,0.0,0,0,0.0,0,0,0.738775510204082,0.0,0,2,False
2220,0,0,1,1,0,7,102,1,0,1,5,2.91,50,1,0,0,3,2.6,1,1,0.625,0,0,0.993464052287582,0.0,0,1,False
234,0,0,1,0,0,4,43,1,0,0,5,4.78,0,0,1,0,0,2.6,1,1,0.0,0,8,0.411764705882353,1.0,0,0,True
237,1,0,4,2,0,2,105,1,0,13,7,0.54,75,2,0,12,1,5.875,0,0,1.7,0,0,0.735119047619048,0.0,0,3,False
238,0,6,1,0,0,5,91,1,0,0,6,5.69,0,0,2,0,0,2.33333333333333,1,0,0.0,0,0,0.870967741935484,0.0,0,1,True
241,6,0,1,6,63,11,802,2,0,0,58,0.9,98,1,0,33,2,4.125,0,1,0.686567164179104,0,148,0.603065539112051,1.0,0,6,True
243,1,0,1,0,0,2,41,1,0,1,4,0.98,60,2,0,4,1,1.0,0,1,0.428571428571429,0,13,0.808080808080808,1.0,0,0,True
244,0,0,1,1,0,7,131,1,0,4,12,5.04,100,0,1,1,0,4.25,1,1,0.0,0,0,0.826086956521739,0.0,0,3,False
245,1,1,1,0,0,5,111,1,0,3,12,0.55,73,1,3,12,2,7.92857142857143,0,1,0.705882352941177,0,0,0.962466487935657,0.0,0,3,True
247,1,0,1,2,1,4,95,1,0,5,14,0.83,72,1,0,2,3,2.73333333333333,0,1,0.647058823529412,0,30,0.568548387096774,0.75,0,2,True
248,0,0,1,0,0,3,112,1,0,6,20,0.55,60,1,0,2,3,2.85,0,1,0.954545454545455,0,0,0.804945054945055,0.0,0,2,True
249,0,0,1,0,0,4,71,1,0,1,8,1.87,37,1,1,1,3,1.375,0,1,0.0,0,0,0.937007874015748,0.0,0,2,False
251,1,0,1,9,2,3,127,1,0,11,20,0.54,85,2,0,9,1,6.42857142857143,0,1,0.826086956521739,0,0,0.775700934579439,0.0,0,3,False
2221,0,0,1,0,0,4,107,1,0,2,9,1.49,44,2,0,3,1,2.0,0,1,0.818181818181818,0,0,0.972350230414747,0.0,0,1,False
254,0,0,1,0,0,8,246,1,0,6,27,0.88,59,1,0,5,3,5.03703703703704,0,1,0.586206896551724,0,0,0.547169811320755,0.0,0,3,True
255,0,0,1,0,0,0,15,1,0,0,1,0.42,0,2,0,4,1,23.0,23,3,1.0,1,0,0.885245901639344,0.0,0,1,False
258,0,0,1,0,0,8,106,1,0,0,9,4.42,0,0,1,2,0,1.33333333333333,0,0,0.0,0,0,0.628205128205128,0.0,0,0,False
262,2,0,1,2,0,2,114,2,0,11,17,0.55,79,2,0,20,2,2.31578947368421,0,1,0.409090909090909,0,3,0.984084880636605,1.0,0,1,True
268,0,0,1,0,0,7,126,1,0,0,13,3.82,0,1,1,6,2,1.23076923076923,0,0,0.0,0,0,0.651933701657459,0.0,0,3,False
276,0,0,1,0,0,0,26,1,0,0,1,4.33,0,2,0,0,1,3.0,3,1,0.0,0,14,0.51219512195122,1.0,0,0,False
277,0,0,1,0,1,4,28,1,0,0,1,2.8,0,1,0,3,1,56.0,56,5,0.0,0,0,0.875,0.0,0,0,False
278,4,0,1,3,35,3,239,2,3,5,44,0.62,96,2,3,11,1,29.5294117647059,0,1,0.37037037037037,0,0,0.867847411444142,0.0,0,3,False
280,0,2,1,0,0,0,39,1,0,0,29,0.23,0,3,1,10,2,5.7741935483871,0,2,0.0,0,0,0.964143426294821,0.0,0,3,False
281,0,0,1,0,0,0,27,1,0,0,56,0.15,0,4,1,11,1,1.92857142857143,0,2,0.0,0,0,0.964601769911504,0.0,0,2,False
282,0,0,1,0,0,2,154,1,0,0,55,0.7,0,5,0,10,1,1.96363636363636,0,2,0.0517241379310345,0,0,0.560810810810811,0.0,0,1,False
283,0,3,1,0,0,2,148,1,1,7,42,0.34,89,1,1,17,2,4.73913043478261,0,1,0.895833333333333,0,0,0.774774774774775,0.0,0,7,True
284,0,0,1,0,0,0,18,1,0,0,13,0.11,0,2,1,11,1,3.38461538461538,2,2,0.8,0,0,0.95959595959596,0.0,0,2,False
285,0,0,1,0,0,6,127,1,0,0,18,0.67,0,3,0,20,1,2.16666666666667,1,2,1.0952380952381,0,0,0.684971098265896,0.0,0,2,False
286,0,0,1,0,0,3,81,1,0,0,16,3.24,0,0,1,5,0,1.8125,1,0,0.0,0,0,0.769230769230769,0.0,0,0,True
287,0,1,1,0,0,6,279,1,0,1,40,1.37,95,2,2,12,2,3.53658536585366,0,2,0.0,0,0,0.936014625228519,0.0,0,5,True
288,0,0,1,0,0,1,23,1,0,1,4,0.66,50,3,1,4,1,3.5,0,2,1.0,0,0,0.89041095890411,0.0,0,1,False
289,0,0,1,0,0,4,104,1,0,0,21,1.13,0,4,0,8,1,2.19047619047619,0,2,0.125,0,0,0.565217391304348,0.0,0,2,False
290,0,4,1,0,0,4,257,1,2,6,40,1.02,94,1,2,8,2,2.28260869565217,0,2,0.0833333333333333,0,0,0.899488926746167,0.0,0,2,False
291,0,1,1,0,0,6,49,1,0,0,4,1.69,0,2,0,5,1,1.0,0,2,0.375,0,0,0.695652173913043,0.0,0,1,False
2222,1,0,1,2,0,6,223,2,0,18,24,1.27,76,1,0,4,1,7.56,0,1,0.321428571428571,0,462,1.0,1.0,0,0,False
293,0,0,1,1,0,11,55,1,0,0,3,3.93,100,0,1,4,0,1.66666666666667,1,1,0.0,0,0,0.926829268292683,0.0,0,0,False
294,1,0,2,1,0,3,77,3,0,10,7,0.41,62,1,0,7,3,5.5,1,2,0.666666666666667,0,0,0.897959183673469,0.0,0,5,False
295,0,0,1,0,0,6,78,1,0,0,9,4.33,0,1,2,2,1,1.77777777777778,1,0,0.0,0,0,0.672566371681416,0.0,0,0,True
298,0,0,1,0,0,6,46,1,0,0,4,4.6,0,1,1,1,1,1.25,1,1,0.0,0,0,0.426470588235294,0.0,0,0,False
302,0,2,1,0,0,5,357,1,0,0,4,23.8,0,0,1,2,0,2.0,1,0,0.0,0,0,0.957547169811321,0.0,0,3,False
303,0,0,0,0,0,0,217,1,0,39,0,5.17,0,0,0,0,0,0.0,0,0,0.0,0,0,0.571875,0.0,0,4,False
313,0,0,0,0,0,0,15,1,0,9,0,1.25,0,0,0,0,0,0.0,0,0,0.0,0,0,0.810810810810811,0.0,0,1,False
314,0,0,0,68,0,0,670,1,0,41,0,5.11,0,0,0,0,0,0.0,0,0,0.0,0,0,0.489517819706499,0.0,0,8,False
319,0,0,1,0,0,15,200,1,0,0,12,10.0,0,0,2,4,0,8.0,1,0,0.0,0,0,0.8125,0.0,0,3,False
320,3,0,2,15,14,7,149,2,0,6,12,0.78,93,1,0,2,2,3.13333333333333,1,1,1.38888888888889,0,0,0.764383561643836,0.0,0,2,True
343,0,0,1,0,0,8,413,1,0,0,43,8.79,0,0,1,1,0,13.8837209302326,0,0,0.0,0,0,0.989228007181329,0.0,0,1,False
345,0,0,1,0,0,1,48,1,1,2,6,1.45,71,1,12,1,2,7.42857142857143,0,1,0.0,0,0,0.936842105263158,0.0,0,0,False
346,3,10,2,0,0,4,180,2,0,14,8,0.63,84,1,0,18,1,5.85714285714286,1,1,1.25,0,3,0.975221238938053,1.0,0,2,False
347,1,1,2,1,4,8,247,2,0,3,11,1.09,68,1,0,8,2,19.4615384615385,0,1,1.5,0,0,0.909556313993174,0.0,0,3,False
355,0,0,1,3,0,6,101,1,0,0,9,5.94,100,0,1,3,0,2.66666666666667,0,0,0.0,0,0,0.782051282051282,0.0,0,1,False
363,2,0,2,2,15,4,98,1,0,0,14,0.5,81,1,0,2,1,16.1875,1,1,1.27777777777778,0,0,0.968481375358166,0.0,0,4,False
364,1,0,1,7,2,3,62,1,0,5,1,0.69,75,1,0,1,1,5.0,2,1,1.0,0,0,0.804597701149425,0.0,0,3,False
370,0,0,1,0,0,6,253,1,0,5,34,0.7,60,2,0,4,2,7.70588235294118,1,1,0.833333333333333,0,5,0.903532608695652,1.0,0,3,True
373,0,0,3,4,12,8,124,1,0,0,12,0.45,100,1,0,3,1,5.16666666666667,2,1,1.28571428571429,1,0,0.987951807228916,1.0,0,1,False
381,0,0,0,0,0,0,23,1,0,0,0,3.83,0,2,48,0,2,0.0,0,0,0.0,0,0,0.815789473684211,0.0,0,1,False
383,9,0,2,0,7,8,397,1,0,3,31,0.92,65,1,0,4,3,19.7,1,0,0.80952380952381,0,0,0.682012847965739,0.0,0,2,True
391,1,0,1,0,5,0,34,1,0,0,5,1.26,0,1,0,0,1,3.0,0,1,0.0,0,0,0.901234567901235,0.0,0,0,True
