,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
931,3,1,2,0,19,0,29,2,0,3,0.11,0,84,3,0,10.0,2,3.58620689655172,1,1,1,0.71875,0,130,0.666666666666667,0,2,2
304,15,0,1,2,211,0,49,2,0,1,0.04,0,100,2,0,9.5,1,5.43457943925234,0,1,1,0.497695852534562,0,118.0,0.6875,0,2,5
385,3,0,1,4,7,0,35,15,4,2,0.06,0,100,4,2,1.0,2,2.83673469387755,0,1,1,0.784615384615385,0,743,0.407407407407407,0,5,3
369,5,0,1,0,67,0,36,50,0,16,0.03,0,16,1,0,1.0,2,4.47457627118644,1,2,1,0.644970414201183,0,26.5,0.648648648648649,0,5,1
510,6.0,0,2,4,2,3,275,1,0,10,0.3,1,86,1,0,10,3,3.13836898395722,0,1,1,1.31884057971015,0,686,0.909090909090909,0,2,3
488,2.5,0,1,3,12,0,221,3,1,27,0.22,0,100,1,0,1.0,1,16.4110429447853,0,0,0,0.317365269461078,0,39,0.8,0,2,5
535,14,2,2,6,9,1,119,14,0,42,0.17,0,100,2,5,0.5,2,3.71212121212121,0,0,0,0.962962962962963,0,47,0.5,0,3,5
373,17,1,2,6,43,2,29.0,5,3,2,0.2,2,96,4,1,34,2,4.0,0,1,1,1.15853658536585,0,26.5,0.333333333333333,0,4,9
415,11,1,1,1,3,1,65.0,2,1,20,0.21,1,100,3,0,37,2,3.10126582278481,0,0,0,0.585365853658537,0,159,0.526315789473684,0,4,1
285,29,38,1,5,1,0,118.0,16,2,35,0.1,0,98,4,4,42,2,3.1497005988024,0,0,0,0.755434782608696,0,2,0.5,0,5,5
405,42,17,2,0,56,0,38.0,5,0,7,0.09,0,100,3,0,33,3,6.19047619047619,0,1,0,1.0530303030303,0,4.5,0.411764705882353,0,2,12
386,6,0,1,1,105,1,29.0,9,0,1,0.16,1,100,4,5,62,2,3.70940170940171,0,1,1,0.645669291338583,0,4.5,0.409090909090909,0,4,10
357,6,0,2,0,7.0,0,45,2,0,6,0.09,1,66,1,0,1.0,1,4.8695652173913,1,2,1,1.06122448979592,0,811,0.6,0,4,5
531,33,0,2,16,0,8,118.0,20,0,2,0.52,1,96,1,18,11,2,4.25974025974026,1,0,1,0.704081632653061,0,26.5,0.5,0,5,4
368,12,0,1,1,7,1,15.0,2,4,5,0.33,1,94,3,0,22,2,3.28571428571429,0,2,1,0.653846153846154,0,118.0,0.25,0,4,0
376,36,0,1,4,7,0,29.0,3,0,2,0.21,0,92,5,0,24,2,6.24409448818898,0,1,1,0.603053435114504,0,92,0.4,0,4,7
384,0.5,0,2,6,0,2,56.0,3,16,5,0.22,2,97,3,3,50,2,4.69411764705882,0,1,1,1.10919540229885,0,1313,0.327272727272727,0,3,11
356,0.5,54,1,4,3,0,15.0,5,0,171,0.21,0,99,2,0,131,2,13.8922716627635,0,0,1,0.244239631336406,0,60.5,0.517857142857143,3,3,11
408,142,19,2,1,1.0,0,87.0,7,3,15,0.07,0,100,3,0,50,2,6.22693726937269,0,1,0,0.84,0,121.0,0.392857142857143,0,2,11
358,0.5,0,1,5,0,1,47.0,9,0,6,0.17,0,85,3,1,33,2,5.91034482758621,0,1,1,0.85,0,168.0,0.523076923076923,0,4,11
380,33,6,1,20,0,0,29.0,2.5,1,26,0.19,0,97,4,26,37,2,3.47619047619048,0,0,1,0.437275985663082,0,121.0,0.394736842105263,0,4,12
