CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,0.16,1.0,3.0,0.0,4.0,0.0,4.0,1.0,5.0,2.0,4.67,3.0,1.0,0.6,0.0,4.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.12,1.0,3.0,0.0,3.0,0.0,12.0,1.0,5.0,2.0,5.67,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,46.0,1.0,0.0,0.0,0.17,1.0,12.0,0.0,2.0,0.0,8.0,1.0,5.75,2.0,8.5,2.0,1.0,1.36,0.0,0.0,0.0,0.0,1.0,1.0,1
0.0,0.0,1.0,0.0,0.0,2.0,23.0,1.0,1.0,2.0,0.16,1.0,10.0,70.0,3.0,0.0,16.0,1.0,5.4,2.0,7.8,1.0,1.0,1.0,0.0,14.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,48.0,1.0,0.0,1.0,0.46,0.0,12.0,66.0,2.0,0.0,8.0,1.0,4.58,0.0,3.42,1.0,1.0,1.07,0.0,0.0,0.0,0.0,1.0,1.0,1
0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.08,0.0,3.0,0.0,1.0,0.0,4.0,2.0,0.33,0.0,2.0,1.0,1.0,1.33,0.0,28.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,12.0,1.0,0.0,2.0,0.19,0.0,13.0,57.0,3.0,2.0,8.0,1.0,3.31,0.0,2.54,1.0,1.0,0.27,0.0,111.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,4.0,0.11,0.0,6.0,75.0,3.0,0.0,4.0,1.0,2.83,2.0,2.67,1.0,1.0,0.38,0.0,20.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.11,0.0,3.0,0.0,3.0,0.0,3.0,1.0,6.0,2.0,2.0,2.0,1.0,0.0,0.0,24.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.06,0.0,2.0,0.0,3.0,0.0,3.0,1.0,4.0,4.0,3.0,2.0,1.0,0.0,0.0,12.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.04,0.0,3.0,0.0,3.0,0.0,3.0,1.0,4.67,4.0,3.33,2.0,1.0,0.0,0.0,12.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.0,1.0,4.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,1.0,4.0,0.0,1.67,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.1,0.0,4.0,0.0,2.0,11.0,3.0,1.0,3.75,0.0,1.25,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.09,0.0,4.0,0.0,2.0,8.0,3.0,1.0,5.0,1.0,2.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.12,0.0,1.0,0.0,3.0,0.0,5.0,1.0,5.5,3.0,2.5,2.0,1.0,0.75,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,1.0,7.0,7.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.0,1.0,6.0,6.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,8.0,8.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,2.0,0.18,0.0,3.0,66.0,2.0,0.0,3.0,1.0,1.67,0.0,2.33,0.0,1.0,0.0,0.0,93.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,57.0,1.0,0.0,10.0,0.28,0.0,27.0,88.0,1.0,4.0,14.0,2.0,2.89,0.0,2.93,1.0,1.0,0.62,0.0,434.0,0.9,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.5,1.0,2.0,2.0,1.0,0.6,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,0.22,0.0,6.0,16.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,1.38,0.0,6.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.04,0.0,5.0,40.0,3.0,0.0,3.0,1.0,2.4,0.0,1.8,1.0,1.0,0.43,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.16,0.0,7.0,28.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0,0.89,0.0,8.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,2.0,0.27,0.0,6.0,41.0,2.0,0.0,0.0,1.0,1.83,0.0,1.83,1.0,1.0,0.0,0.0,10.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.07,0.0,4.0,37.0,3.0,0.0,1.0,1.0,2.5,0.0,2.75,1.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,0.58,0.0,25.0,0.0,0.0,1.0,4.0,0.0,3.12,0.0,0.08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1
1.0,0.0,1.0,0.0,1.0,3.0,38.0,1.0,0.0,0.0,1.09,1.0,2.0,0.0,1.0,0.0,2.0,1.0,2.67,2.0,7.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,36.0,1.0,0.0,0.0,0.38,3.0,0.0,0.0,1.0,0.0,10.0,1.0,8.5,7.0,10.25,2.0,1.0,1.86,0.0,200.0,1.0,0.0,2.0,4.0,0
0.0,0.0,0.0,1.0,0.0,0.0,27.0,1.0,0.0,0.0,6.75,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,0.0,1.0,2.5,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
3.0,0.0,1.0,3.0,2.0,0.0,2.0,3.0,0.0,4.0,0.03,1.0,6.0,100.0,5.0,0.0,9.0,2.0,4.38,2.0,5.25,2.0,1.0,0.33,0.0,202.0,1.0,0.0,1.0,0.0,1
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,0.0,1.0,12.0,12.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,1.0,0.0,3.0,2.0,0.0,0.0,0.12,0.0,2.0,100.0,4.0,0.0,5.0,2.0,3.33,2.0,3.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,4.0,0.06,0.0,5.0,55.0,2.0,0.0,11.0,1.0,3.6,0.0,3.6,1.0,1.0,1.29,0.0,34.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,4.0,0.0,6.0,1.0,7.5,5.0,5.5,5.0,1.0,1.5,0.0,12.0,1.0,0.0,1.0,0.0,0
