CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,3.0,0.0,0.0,1.0,19.0,2.0,2.0,4.0,5.0,0.0,4.0,0.0,5.0,1.0,0.0,2.86,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,18.0,1.0,1.0,0.0,1.0,2.0,3.0,0.0,5.0,1.0,0.0,3.5,1.0,1.0,0.0,0.5,0.0,2.0,1.0,0
2.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,2.0,0.0,3.0,0.0,6.0,0.0,10.0,2.0,0.0,3.71,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,1.0,0.0,2.0,0.0,6.0,0.0,2.0,2.0,0.0,2.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,7.0,1.0,6.0,0.0,3.0,1.0,0.0,4.88,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,2.0,0.0,4.0,2.0,27.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,5.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,18.0,2.0,1.0,0.0,1.0,1.0,5.0,0.0,2.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,23.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,2.0,1.0,0.0,3.0,4.0,5.0,0.0,4.0,2.0,0.0,4.75,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,1.0,0.0,4.0,1.0,4.0,0.0,3.0,2.0,0.0,3.17,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,23.0,3.0,1.0,1.0,3.0,2.0,4.0,0.0,3.0,2.0,0.0,3.75,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
5.0,0.0,1.0,6.0,0.0,1.0,3.0,105.0,3.0,10.0,25.0,51.0,0.0,5.0,0.0,23.0,2.0,0.0,4.26,0.0,1.0,0.0,0.4,0.0,4.0,6.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,2.0,1.0,45.0,8.0,2.0,0.0,11.0,1.0,4.0,0.0,8.0,2.0,0.0,5.23,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,2.0,1.0,3.0,1.0,4.0,0.0,5.0,2.0,0.0,4.2,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,2.0,0.0,3.0,1.0,4.0,0.0,7.0,2.0,0.0,4.6,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,26.0,3.0,1.0,0.0,3.0,1.0,6.0,0.0,3.0,2.0,0.0,4.5,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,4.0,3.0,1.0,6.0,0.0,4.0,0.0,6.0,2.0,0.0,2.22,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,3.0,3.0,0.0,1.67,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,2.0,0.0,2.0,0.0,5.0,0.0,2.0,2.0,0.0,3.25,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,1.0,0.0,4.0,6.0,0.0,1.0,0.0,0.0,2.0,0.0,2.83,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,24.0,4.0,1.0,1.0,4.0,0.0,4.0,0.0,5.0,2.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
3.0,0.0,1.0,5.0,0.0,0.0,2.0,17.0,1.0,1.0,3.0,10.0,0.0,3.0,0.0,12.0,3.0,0.0,3.36,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,23.0,3.0,1.0,1.0,3.0,1.0,4.0,0.0,3.0,2.0,0.0,4.75,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0,2.0,6.0,0.0,1.0,0.0,0.0,2.0,1.0,1.33,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,1.0,2.0,2.0,0.0,4.0,0.0,4.0,2.0,0.0,5.33,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,2.0,1.0,5.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,0.0,2.67,1.0,1.0,0.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,5.0,7.0,0.0,5.0,0.0,1.0,1.0,0.0,3.75,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,1.0,0.0,3.0,6.0,1.0,2.0,0.0,4.0,1.0,2.0,3.5,3.0,1.0,0.0,0.5,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,4.0,2.0,1.0,2.0,0.0,2.0,1.0,3.0,2.5,2.0,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,3.0,2.0,0.0,3.0,0.0,4.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,3.0,2.0,2.0,0.0,3.0,0.0,7.0,2.0,1.0,5.4,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,3.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,3.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,0.0,5.0,0.0,2.0,2.0,0.0,3.67,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,1.0,0.0,1.0,2.0,5.0,0.0,3.0,2.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,4.0,8.0,0.0,1.0,0.0,3.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,17.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,2.0,5.0,0.0,1.0,0.0,0.0,2.0,1.0,1.4,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,2.0,1.0,23.0,1.0,0.0,1.0,2.0,5.0,7.0,0.0,4.0,1.0,2.0,11.5,10.0,1.0,0.0,0.25,0.0,2.0,1.0,0
0.0,0.0,1.0,2.0,0.0,3.0,2.0,33.0,1.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,3.0,1.0,3.5,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,3.0,5.0,0.0,5.0,0.0,7.0,2.0,0.0,3.83,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,1.0,1.0,0.0,2.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.77,0.0,1.54,1.0,39.06,6.63,2.0,0.0,9.17,1.0,4.0,0.0,6.86,2.0,0.0,4.9,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.17,2.76,1.76,1.0,3.93,0.0,2.76,0.0,4.76,1.59,0.83,2.13,1.41,1.0,0.0,0.0,0.0,2.17,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.12,1.0,0.12,2.63,5.25,0.88,2.5,0.0,3.5,1.0,1.75,3.19,2.75,1.0,0.0,0.44,0.0,1.0,1.75,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.63,1.69,0.69,0.0,2.31,1.37,3.06,0.69,2.31,2.31,0.0,2.81,1.0,1.0,0.0,0.0,0.0,1.31,0.31,0
0.0,9.77,1.02,0.0,0.0,4.98,1.02,74.0,1.02,0.02,0.0,0.05,0.14,2.07,0.98,2.14,2.0,0.0,0.67,0.02,1.0,0.0,0.98,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.82,1.0,0.0,1.64,0.0,5.0,0.0,2.0,1.82,0.0,3.37,1.18,1.0,0.0,0.18,0.0,1.18,0.18,0
0.0,0.0,1.0,0.0,0.0,0.0,1.93,16.21,1.0,0.07,3.73,5.66,0.07,1.21,0.0,0.21,1.93,0.0,2.84,1.07,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.46,0.0,0.0,1.0,19.0,3.46,1.0,0.0,3.46,0.73,4.0,0.27,2.73,2.0,0.0,4.2,1.0,1.0,0.0,0.73,0.0,1.0,0.73,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.23,1.23,2.54,2.0,0.46,0.77,4.0,12.34,4.77,1.23,0.77,4.05,1.0,1.0,0.0,0.39,0.0,2.0,2.31,0
0.0,0.0,1.0,0.66,0.0,0.0,1.0,19.0,1.34,0.68,2.63,4.98,0.34,2.68,0.0,4.32,2.0,0.66,3.49,1.0,1.0,0.0,0.34,0.0,1.66,0.66,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.04,1.68,1.36,1.28,4.6,0.68,3.04,0.0,5.72,1.68,0.96,3.77,1.0,1.0,0.0,0.68,0.0,1.0,0.0,0
0.7,0.0,1.0,0.0,0.0,0.0,1.0,20.41,1.7,0.7,0.0,1.7,0.0,5.7,0.0,1.41,1.7,0.0,2.35,1.3,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.07,0.64,0.0,1.0,18.29,1.36,0.0,1.78,3.64,1.42,1.71,0.0,5.07,2.29,0.71,5.68,2.42,1.0,0.0,1.0,0.0,2.36,0.64,0
1.76,0.0,1.0,0.0,0.88,0.0,1.0,16.37,1.12,0.12,0.0,3.76,0.88,1.37,0.12,2.88,1.12,0.0,3.81,1.88,1.0,0.0,0.0,0.0,1.88,0.0,0
0.0,0.0,1.0,1.26,0.0,0.0,1.0,18.16,1.42,0.58,5.0,5.31,1.69,4.16,0.0,3.53,1.0,0.84,7.37,2.69,1.0,0.0,1.0,0.0,2.42,0.58,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.24,1.25,1.0,0.0,1.0,1.25,5.0,0.0,1.5,1.25,0.0,3.38,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.8,0.0,0.0,1.0,16.59,1.2,0.39,1.61,5.41,0.2,1.59,0.0,0.59,2.0,0.8,1.82,1.0,1.0,0.0,0.2,0.0,1.8,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.43,0.85,0.57,1.85,0.43,2.28,0.0,3.0,1.43,1.15,2.77,1.57,1.0,0.0,0.43,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.53,1.53,21.12,2.53,1.0,1.94,3.94,0.53,4.47,0.0,4.88,2.0,0.0,4.32,0.53,1.0,0.0,0.0,0.0,1.53,0.47,0
0.0,0.0,1.0,0.0,0.0,0.0,1.06,18.81,1.0,0.0,0.25,9.75,0.0,1.94,0.0,0.94,1.06,0.0,3.27,1.94,1.0,0.0,0.94,0.0,1.94,1.87,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.65,1.55,1.1,0.9,3.35,0.55,2.65,0.0,2.21,1.55,0.0,2.74,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.5,0.5,1.0,0.0,0.0,0.5,1.5,20.0,1.0,0.5,0.0,0.0,0.0,1.51,0.0,1.5,0.5,1.5,3.01,3.01,1.0,0.0,0.5,0.0,1.5,0.0,0
0.0,0.0,1.0,0.57,0.43,0.57,1.0,18.43,1.0,0.57,0.0,2.28,1.15,2.15,0.0,4.57,1.85,0.0,2.86,1.0,1.0,0.0,0.71,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.77,1.0,0.0,2.39,5.39,0.39,1.39,0.0,1.55,1.0,0.77,2.09,1.77,1.0,0.0,0.19,0.0,1.0,0.77,0
0.0,0.4,1.6,0.0,0.0,2.4,1.6,26.2,1.6,0.6,0.0,1.2,3.6,3.0,0.4,5.2,1.2,0.4,5.2,1.0,1.0,0.0,0.0,0.0,1.4,0.4,0
0.97,0.0,1.0,0.0,0.0,0.0,1.0,19.97,3.03,1.49,0.0,4.54,0.0,4.97,0.0,7.44,2.0,0.0,3.93,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.22,0.0,0.0,1.0,17.83,2.83,0.61,0.78,4.39,0.61,2.83,0.0,1.83,1.61,0.0,3.15,1.0,1.0,0.0,0.61,0.0,1.0,0.61,0
0.0,0.75,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.99,0.5,0.25,0.5,0.75,1.25,0.25,1.5,1.37,1.25,1.0,0.0,0.0,0.0,2.25,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.6,3.78,2.93,1.3,6.3,0.0,3.85,0.0,6.15,1.93,0.0,2.16,0.93,1.0,0.0,0.07,0.0,2.85,0.15,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.64,2.27,1.0,1.27,2.54,0.64,4.36,0.0,1.91,1.64,0.0,3.04,1.0,1.0,0.0,0.64,0.0,1.36,0.0,0
0.9,0.0,1.0,0.0,0.0,0.9,1.9,20.8,1.1,1.1,0.0,0.29,0.1,3.1,0.0,2.49,1.1,1.8,4.96,4.61,1.0,0.0,1.0,0.0,1.9,0.0,0
0.65,0.0,1.0,0.0,0.0,0.0,1.0,19.35,4.38,0.65,0.0,6.07,1.35,4.35,0.0,3.69,2.0,0.0,4.08,1.0,1.0,0.0,0.35,0.0,1.65,0.35,0
0.0,0.0,1.0,0.0,0.0,1.49,1.0,18.26,2.0,1.26,0.0,1.26,1.0,4.74,0.0,2.51,2.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.61,1.0,1.39,0.0,1.53,1.0,22.28,2.39,2.78,0.69,2.78,0.0,3.08,3.98,4.16,1.69,0.92,2.04,1.0,1.0,0.0,0.35,0.0,1.69,2.08,0
0.62,0.0,1.0,0.0,0.0,0.0,1.0,20.24,1.62,1.0,0.0,1.62,0.38,5.62,0.0,1.62,1.62,0.0,2.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
