CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,2.0,1.0,0.0,0.0,6.0,1.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,6.0,1.0,1.0,1.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,10.0,0.0,2.0,0.0,5.0,2.0,0.0,3.0,1.0,1.0,0.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,38.0,1.0,0.0,1.0,2.0,0.0,1.0,13.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,82.0,2.0,0.0,10.0,36.0,0.0,4.0,0.0,10.0,2.0,0.0,2.03,1.0,1.0,0.0,0.5,0.0,2.0,1.0,1
0.0,2.0,1.0,0.0,0.0,5.0,1.0,32.0,1.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0,2.0,1.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,23.0,1.0,2.0,1.0,5.0,0.0,3.0,0.0,4.0,2.0,1.0,2.57,1.0,1.0,0.0,1.0,0.0,2.0,5.0,0
0.0,0.0,1.0,0.0,3.0,3.0,2.0,38.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0,4.0,2.0,1.0,1.6,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0
0.0,1.0,1.0,0.0,0.0,8.0,1.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,3.0,1.0,0.0,0.0,7.0,1.0,45.0,1.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,1.0,10.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,39.0,1.0,1.0,2.0,41.0,0.0,1.0,0.0,0.0,2.0,1.0,2.14,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,2.0,0.0,4.0,0.0,3.0,1.0,0.0,4.5,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,17.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,2.0,13.0,13.0,2.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,4.0,1.0,1.0,7.0,1.0,4.0,0.0,9.0,2.0,0.0,4.12,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,16.0,4.0,1.0,1.0,3.0,0.0,4.0,1.0,7.0,2.0,0.0,2.6,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,3.0,3.0,0.0,8.0,0.0,4.0,0.0,6.0,2.0,0.0,2.36,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,27.0,4.0,1.0,0.0,14.0,1.0,4.0,0.0,8.0,2.0,0.0,6.73,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,20.0,1.0,1.0,0.0,0.0,3.0,5.0,0.0,3.0,1.0,0.0,7.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,4.0,2.0,0.0,4.67,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,20.0,2.0,1.0,0.0,1.0,0.0,5.0,0.0,1.0,2.0,0.0,2.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,2.0,0.0,3.0,0.0,5.0,0.0,2.0,2.0,0.0,2.6,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,4.0,4.0,0.0,4.0,1.0,2.0,8.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,4.0,1.0,4.0,0.0,7.0,1.0,0.0,4.5,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,22.0,3.0,1.0,0.0,3.0,1.0,4.0,0.0,4.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,3.0,1.0,0.0,3.0,1.0,4.0,0.0,4.0,2.0,0.0,3.6,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,19.0,4.0,1.0,0.0,4.0,0.0,4.0,1.0,4.0,2.0,0.0,2.17,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.0,2.0,1.0,0.0,2.0,3.0,5.0,0.0,2.0,2.0,0.0,4.67,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,2.0,21.0,2.0,1.0,0.0,2.0,3.0,5.0,0.0,2.0,2.0,0.0,6.33,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,2.0,1.0,0.0,2.0,4.0,5.0,0.0,2.0,2.0,0.0,7.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,39.0,1.0,1.0,1.0,4.0,6.0,4.0,0.0,12.0,1.0,0.0,12.2,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,21.0,4.0,1.0,0.0,4.0,1.0,4.0,0.0,5.0,2.0,0.0,4.8,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,19.0,5.0,2.0,0.0,5.0,0.0,4.0,0.0,4.0,2.0,0.0,3.43,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,3.0,1.0,0.0,4.0,0.0,4.0,0.0,5.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,1.0,0.0,5.0,0.0,1.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,3.0,1.0,0.0,3.0,1.0,4.0,1.0,2.0,2.0,0.0,3.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,3.0,2.0,0.0,4.0,0.0,4.0,1.0,6.0,2.0,0.0,4.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,4.0,3.0,2.0,4.0,0.0,4.0,1.0,4.0,2.0,0.0,3.29,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,40.0,6.0,1.0,0.0,10.0,2.0,4.0,0.0,4.0,2.0,0.0,4.27,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,42.0,7.0,0.0,0.0,13.0,3.0,4.0,0.0,3.0,2.0,0.0,5.46,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,7.0,1.0,0.0,11.0,1.0,4.0,0.0,4.0,2.0,0.0,4.92,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,2.0,5.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,3.0,1.0,1.0,8.0,1.0,4.0,1.0,3.0,2.0,0.0,3.78,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,1.67,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,3.0,2.0,4.0,4.0,0.0,4.0,0.0,3.0,2.0,0.0,3.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,2.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,3.0,1.0,0.0,5.0,1.0,4.0,1.0,2.0,2.0,0.0,4.67,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,3.0,1.0,4.0,0.0,5.0,2.0,0.0,5.25,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,2.0,4.0,0.0,3.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,1.0,2.0,5.0,1.0,4.0,0.0,5.0,2.0,2.0,4.5,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,6.0,0.0,2.0,0.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,1.0,0.0,5.0,1.0,5.0,1.0,3.0,2.0,0.0,3.83,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
1.0,0.0,1.0,3.0,0.0,0.0,2.0,17.0,1.0,3.0,0.0,2.0,1.0,4.0,0.0,6.0,1.0,0.0,6.5,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,9.0,21.0,0.0,1.0,0.0,0.0,1.0,1.0,1.19,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,3.0,1.0,2.0,4.0,1.0,5.0,0.0,7.0,2.0,0.0,4.71,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
3.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,4.0,1.0,1.0,7.0,0.0,5.0,0.0,6.0,2.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,2.0,0.0,0.0,3.0,2.0,7.0,0.0,2.0,2.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,3.0,2.0,4.0,0.0,5.0,2.0,0.0,7.75,1.0,1.0,0.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,3.0,0.0,4.0,1.0,28.0,2.0,0.0,5.0,3.0,5.0,3.0,0.0,7.0,1.0,3.0,9.67,4.0,1.0,0.0,1.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,2.0,0.0,3.0,3.0,3.0,3.0,0.0,7.0,1.0,1.0,9.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,2.0,1.0,0.0,0.0,2.0,16.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,1.0,2.0,4.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,1.0,0.0,12.0,28.0,0.0,1.0,0.0,4.0,2.0,1.0,1.79,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,4.0,0.0,0.0,2.0,19.0,2.0,1.0,2.0,7.0,0.0,2.0,0.0,1.0,2.0,0.0,3.33,2.0,1.0,0.0,1.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,4.0,5.0,0.0,2.0,6.0,5.0,1.0,0.0,0.8,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,24.0,2.0,1.0,0.0,4.0,2.0,5.0,0.0,1.0,2.0,0.0,2.6,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,26.0,1.0,6.0,0.0,2.0,2.0,1.0,0.0,5.0,2.0,4.0,4.62,2.0,1.0,0.0,0.0,0.0,3.0,2.0,1
1.0,0.0,1.0,3.0,0.0,0.0,2.0,24.0,1.0,1.0,7.0,10.0,0.0,2.0,0.0,10.0,2.0,1.0,3.58,1.0,1.0,0.0,0.0,0.0,3.0,4.0,0
1.0,0.0,1.0,0.0,0.0,2.0,1.0,51.0,6.0,2.0,1.0,13.0,1.0,5.0,0.0,12.0,2.0,0.0,6.25,0.0,1.0,0.0,0.5,0.0,5.0,3.0,0
6.0,0.0,1.0,1.0,0.0,4.0,2.0,52.0,3.0,2.0,1.0,4.0,3.0,3.0,0.0,11.0,2.0,1.0,7.42,1.0,1.0,0.0,0.0,0.0,3.0,5.0,0
0.0,0.0,1.0,0.0,1.0,1.0,2.0,41.0,2.0,1.0,3.0,12.0,0.0,1.0,0.0,2.0,2.0,1.0,3.38,1.0,1.0,0.0,0.8,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,20.0,1.0,0.0,0.0,1.0,0.0,5.0,1.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0,1.0,6.0,0.0,1.0,0.0,0.0,2.0,0.0,1.5,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,18.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,3.33,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,3.0,2.0,0.0,3.0,0.0,4.0,0.0,4.0,2.0,0.0,2.8,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,2.0,2.0,0.0,3.0,0.0,6.0,2.0,9.0,2.0,0.0,4.83,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,4.0,1.0,0.0,8.0,1.0,6.0,1.0,6.0,2.0,0.0,7.33,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,1.0,0.0,0.0,8.0,1.0,46.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,6.0,0.0,1.0,10.0,0.0,1.0,0.0,5.0,2.0,0.0,2.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,4.0,1.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0,3.0,1.0,5.0,5.0,5.0,1.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,3.0,0.0,4.0,0.0,6.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,1.0,1.0,0.0,5.0,0.0,5.0,0.0,0.0,1.0,0.0,2.33,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,16.0,1.0,1.0,1.0,6.0,1.0,5.0,0.0,2.0,1.0,0.0,4.0,1.0,1.0,0.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,19.0,2.0,0.0,0.0,5.0,1.0,4.0,0.0,5.0,2.0,0.0,4.2,1.0,1.0,0.0,1.0,0.0,3.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,9.0,5.0,0.0,1.0,0.0,3.0,2.0,0.0,2.33,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.0,2.0,0.0,0.0,2.0,1.0,6.0,0.0,3.0,2.0,2.0,4.5,4.0,1.0,0.0,0.0,0.0,1.0,1.0,0
2.0,0.0,1.0,1.0,0.0,2.0,2.0,76.0,2.0,1.0,8.0,14.0,1.0,4.0,0.0,12.0,3.0,0.0,3.29,0.0,1.0,0.0,1.0,0.0,3.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,5.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,6.0,9.0,1.0,1.0,0.0,4.0,1.0,0.0,9.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,11.0,26.0,0.0,6.0,0.0,10.0,1.0,0.0,1.69,1.0,1.0,0.0,1.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,28.0,2.0,1.0,0.0,2.0,0.0,5.0,0.0,3.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,2.0,0.0,9.0,7.0,4.0,98.0,1.0,0.0,0.0,9.0,0.0,1.0,0.0,5.0,1.0,0.0,4.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,25.0,2.0,2.0,2.0,4.0,1.0,4.0,0.0,8.0,2.0,0.0,5.83,1.0,1.0,0.0,0.5,0.0,3.0,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,2.0,0.0,2.0,0.0,4.0,0.0,4.0,2.0,0.0,3.25,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,4.0,2.0,1.0,5.0,1.0,4.0,0.0,8.0,2.0,0.0,4.14,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,3.0,0.0,0.0,1.0,21.0,5.0,3.0,0.0,5.0,1.0,5.0,0.0,2.0,2.0,0.0,3.5,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,26.0,3.0,1.0,0.0,3.0,1.0,6.0,0.0,3.0,2.0,0.0,4.5,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,1.0,1.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0
4.0,0.0,1.0,0.0,0.0,0.0,5.0,22.0,1.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,17.4,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1
0.0,0.0,1.0,0.0,0.0,3.0,1.0,26.0,2.0,1.0,0.0,2.0,2.0,4.0,0.0,3.0,2.0,0.0,4.33,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,1.0,1.0,6.0,2.0,32.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,3.5,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0
6.0,0.0,1.0,1.0,0.0,0.0,2.0,24.0,1.0,0.0,2.0,2.0,0.0,3.0,0.0,7.0,1.0,2.0,8.88,5.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,3.0,9.0,0.0,1.0,3.0,3.0,2.0,0.0,1.44,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,17.0,1.0,3.0,1.0,5.0,0.0,3.0,0.0,4.0,1.0,0.0,2.38,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,5.0,1.0,8.0,8.0,0.0,5.0,0.0,7.0,2.0,0.0,3.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,3.0,1.0,1.0,3.0,0.0,5.0,0.0,3.0,2.0,0.0,1.75,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,5.0,1.0,4.0,0.0,5.0,1.0,0.0,5.8,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,18.0,3.0,1.0,0.0,3.0,0.0,5.0,0.0,2.0,2.0,0.0,2.75,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,1.0,4.0,2.0,0.0,2.0,17.0,3.0,1.0,5.0,12.0,0.0,1.0,1.0,3.0,3.0,0.0,4.64,0.0,1.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,4.0,16.0,1.0,1.0,0.0,2.0,4.0,2.0,0.0,5.0,1.0,4.0,12.33,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,2.0,1.0,0.0,0.0,6.0,1.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
2.0,1.0,1.0,1.0,0.0,0.0,1.0,19.0,2.0,2.0,7.0,17.0,0.0,3.0,0.0,10.0,4.0,0.0,1.91,0.0,1.0,0.0,1.0,0.0,1.0,3.0,0
