CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
2.0,0.0,1.0,0.0,0.0,1.0,2.0,28.0,2.0,0.0,1.0,6.0,0.0,2.0,0.0,9.0,2.0,1.0,4.62,1.0,1.0,0.0,0.67,0.0,1.0,1.0,0
1.0,0.0,1.0,11.0,0.0,1.0,1.0,33.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,2.0,2.0,6.0,0.0,3.0,0.0,5.0,1.0,1.0,2.12,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0,2.0,1.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,4.0,2.0,2.0,89.0,1.0,5.0,4.0,20.0,0.0,2.0,0.0,5.0,2.0,0.0,2.96,1.0,1.0,0.0,0.67,0.0,1.0,2.0,0
2.0,0.0,1.0,1.0,0.0,1.0,2.0,31.0,1.0,0.0,4.0,6.0,0.0,1.0,0.0,17.0,3.0,0.0,5.12,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,22.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,3.0,3.0,1.0,1.8,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0
0.0,4.0,1.0,0.0,0.0,6.0,1.0,46.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,1.0,1.0,0.0,1.0,1.0,39.0,1.0,2.0,4.0,7.0,0.0,2.0,0.0,2.0,2.0,1.0,1.89,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.0,0.0,5.0,0.0,0.0,0.0,5.0,27.0,1.0,0.0,4.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,3.0,1.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.0,0.0,1.0,1.0,0.0,6.0,1.0,67.0,1.0,0.0,2.0,6.0,0.0,2.0,0.0,0.0,1.0,2.0,2.33,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,2.0,7.0,1.0,3.0,0.0,12.0,2.0,1.0,5.75,2.0,1.0,0.0,1.0,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,3.0,2.0,0.0,2.67,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,5.0,1.0,0.0,0.0,0.0,1.0,20.0,7.0,2.0,0.0,11.0,0.0,4.0,1.0,5.0,2.0,0.0,2.39,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,4.0,2.0,0.0,14.0,0.0,4.0,0.0,5.0,2.0,0.0,4.12,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,1.33,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,0.0,0.0,5.0,0.0,1.0,0.0,2.0,2.0,1.0,1.8,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,2.0,0.0,1.0,20.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.25,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,1.0,2.0,1.0,33.0,3.0,2.0,0.0,6.0,2.0,4.0,0.0,5.0,2.0,0.0,5.44,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,3.0,2.0,0.0,3.0,0.0,4.0,1.0,3.0,2.0,0.0,2.6,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,3.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,4.0,2.0,0.0,5.0,0.0,5.0,0.0,4.0,2.0,0.0,3.57,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,1.0,0.0,2.0,0.0,3.0,0.0,6.0,2.0,0.0,3.33,1.0,1.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,4.0,2.0,0.0,3.33,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,19.0,3.0,1.0,4.0,4.0,1.0,3.0,0.0,11.0,2.0,1.0,4.4,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,22.0,4.0,4.0,3.0,12.0,1.0,4.0,0.0,7.0,2.0,0.0,5.31,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,25.0,2.0,1.0,0.0,3.0,3.0,4.0,0.0,4.0,2.0,0.0,6.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,3.0,2.0,1.0,15.0,0.0,4.0,0.0,9.0,2.0,0.0,0.71,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,1.0,0.0,3.0,1.0,4.0,0.0,2.0,2.0,0.0,3.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,3.0,1.0,0.0,3.0,1.0,4.0,0.0,4.0,2.0,0.0,3.6,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,23.0,3.0,1.0,0.0,6.0,2.0,4.0,0.0,3.0,2.0,0.0,4.71,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,3.0,0.0,1.0,1.0,22.0,5.0,0.0,0.0,6.0,1.0,4.0,0.0,4.0,2.0,0.0,3.67,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,3.0,0.0,3.0,1.0,4.0,2.0,8.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,2.0,1.0,0.0,2.0,11.0,5.0,0.0,3.0,2.0,0.0,8.33,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,2.0,0.0,2.0,1.0,3.0,0.0,9.0,2.0,0.0,6.75,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,28.0,3.0,2.0,1.0,3.0,3.0,5.0,0.0,3.0,2.0,0.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,26.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,2.0,2.0,0.0,3.67,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,3.0,1.0,0.0,3.0,1.0,4.0,0.0,2.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,2.0,1.0,1.0,5.0,2.0,4.0,1.0,4.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,5.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,0.0,0.0,5.0,1.0,4.0,0.0,3.0,2.0,0.0,4.4,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,1.0,0.0,5.0,0.0,1.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,1.0,0.0,4.0,1.0,4.0,0.0,4.0,2.0,0.0,4.4,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,29.0,4.0,1.0,0.0,8.0,0.0,4.0,0.0,3.0,2.0,0.0,3.11,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,2.0,1.0,2.0,2.0,4.0,1.0,5.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,2.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,4.0,2.0,0.0,5.67,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,5.0,1.0,0.0,8.0,1.0,4.0,1.0,4.0,2.0,0.0,4.44,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,6.0,1.0,0.0,8.0,1.0,4.0,2.0,6.0,2.0,0.0,5.11,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,1.0,2.0,0.0,2.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,3.0,1.0,0.0,5.0,1.0,4.0,1.0,4.0,2.0,0.0,4.67,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,8.0,1.0,29.0,2.0,1.0,0.0,2.0,3.0,6.0,0.0,4.0,2.0,0.0,5.33,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,32.0,4.0,1.0,0.0,4.0,1.0,4.0,0.0,2.0,2.0,0.0,3.8,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,40.0,12.0,2.0,1.0,16.0,0.0,4.0,0.0,5.0,2.0,0.0,4.44,1.0,1.0,0.0,1.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,2.0,2.0,0.0,2.0,1.0,4.0,1.0,2.0,2.0,0.0,2.5,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,3.0,2.0,0.0,3.33,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,23.0,2.0,2.0,4.0,2.0,1.0,4.0,0.0,2.0,2.0,0.0,2.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,2.0,1.0,0.0,2.0,2.0,4.0,0.0,6.0,2.0,0.0,6.33,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,4.0,1.0,1.0,8.5,8.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.0,4.0,1.0,0.0,4.0,1.0,4.0,2.0,5.0,2.0,0.0,5.2,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,1.0,3.0,0.0,2.0,18.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,2.75,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,2.0,25.0,2.0,0.0,8.0,9.0,0.0,4.0,0.0,6.0,2.0,2.0,6.2,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,2.0,0.0,0.0,0.0,2.0,22.0,1.0,3.0,5.0,2.0,0.0,5.0,2.0,4.0,1.0,1.0,3.17,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,47.0,2.0,7.0,2.0,13.0,1.0,4.0,0.0,11.0,3.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,2.0,0.0,2.0,0.0,4.0,0.0,4.0,2.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,4.0,4.0,1.0,1.0,0.0,8.0,1.0,3.0,8.5,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,6.0,1.0,0.0,0.0,4.0,1.0,53.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,6.0,1.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,4.0,0.0,1.0,1.0,20.0,2.0,0.0,5.0,3.0,6.0,3.0,0.0,7.0,1.0,4.0,12.0,10.0,1.0,0.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,3.0,0.0,4.0,1.0,28.0,2.0,0.0,5.0,3.0,5.0,3.0,0.0,7.0,1.0,3.0,9.67,4.0,1.0,0.0,1.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,3.0,1.0,12.0,26.0,0.0,4.0,0.0,4.0,2.0,0.0,1.96,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,11.0,23.0,0.0,1.0,0.0,1.0,1.0,1.0,1.09,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,21.0,2.0,1.0,0.0,3.0,3.0,4.0,0.0,5.0,2.0,0.0,6.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,18.0,1.0,1.0,0.0,2.0,3.0,5.0,0.0,2.0,1.0,0.0,7.33,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,1.0,0.0,2.0,1.0,4.0,2.0,0.0,6.0,1.0,2.0,11.0,11.0,2.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,2.0,9.0,0.0,2.0,8.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0
2.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,1.0,1.0,6.0,11.0,0.0,4.0,3.0,8.0,1.0,1.0,2.57,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,2.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,19.0,3.0,0.0,0.0,3.0,2.0,2.0,0.0,4.0,2.0,0.0,4.67,2.0,1.0,0.0,0.5,0.0,2.0,1.0,0
2.0,0.0,1.0,0.0,1.0,0.0,2.0,22.0,2.0,2.0,0.0,3.0,0.0,6.0,0.0,5.0,2.0,0.0,4.57,1.0,1.0,0.0,0.5,0.0,1.0,2.0,0
0.0,0.0,1.0,1.0,2.0,0.0,1.0,17.0,1.0,1.0,0.0,2.0,0.0,5.0,0.0,0.0,1.0,0.0,1.67,1.0,1.0,0.0,0.75,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,2.0,0.0,1.0,21.0,2.0,2.0,0.0,3.0,0.0,5.0,0.0,1.0,2.0,0.0,1.6,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,6.0,7.0,0.0,1.0,23.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.38,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
3.0,0.0,1.0,5.0,2.0,1.0,1.0,28.0,2.0,0.0,1.0,3.0,1.0,2.0,0.0,6.0,1.0,0.0,3.67,1.0,1.0,0.0,0.5,0.0,3.0,2.0,0
1.0,0.0,1.0,0.0,0.0,0.0,4.0,21.0,1.0,1.0,2.0,8.0,0.0,1.0,1.0,1.0,2.0,1.0,5.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,22.0,1.0,1.0,1.0,3.0,1.0,5.0,0.0,5.0,1.0,0.0,5.2,1.0,1.0,0.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,5.0,3.0,23.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,2.0,2.0,3.0,14.0,14.0,4.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,20.0,2.0,1.0,2.0,2.0,0.0,4.0,0.0,5.0,2.0,0.0,5.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,27.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,5.0,0.0,1.0,16.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0,5.0,1.0,0.0,1.83,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,2.0,5.0,0.0,1.0,0.0,0.0,1.0,1.0,1.4,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,2.0,9.0,0.0,1.0,0.0,0.0,1.0,0.0,1.56,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,3.0,2.0,1.0,2.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1.0,0.0,2.0,1.0,2.0,3.0,2.0,27.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.67,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,19.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,7.0,1.0,4.0,12.0,12.0,2.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,29.0,1.0,2.0,2.0,10.0,0.0,7.0,0.0,8.0,1.0,0.0,3.25,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,1.0,1.0,0.0,2.0,2.0,6.0,1.0,4.0,1.0,0.0,4.0,1.0,1.0,0.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,4.0,0.0,3.0,2.0,40.0,1.0,6.0,0.0,0.0,1.0,6.0,8.0,1.0,1.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,20.0,1.0,0.0,3.0,5.0,0.0,1.0,0.0,1.0,1.0,1.0,2.4,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,6.0,0.0,1.0,10.0,0.0,1.0,0.0,5.0,2.0,0.0,2.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,3.0,1.0,0.0,1.0,16.0,1.0,0.0,1.0,6.0,0.0,1.0,0.0,10.0,1.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,3.0,0.0,4.0,0.0,6.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,2.0,16.0,1.0,1.0,9.0,9.0,0.0,1.0,0.0,5.0,1.0,1.0,3.8,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,9.0,5.0,0.0,1.0,0.0,3.0,2.0,0.0,2.33,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,5.0,7.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,20.0,4.0,1.0,1.0,5.0,3.0,4.0,0.0,5.0,2.0,0.0,5.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,3.0,1.0,0.0,4.0,0.0,6.0,0.0,2.0,2.0,0.0,2.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,7.0,5.0,2.0,1.0,0.0,9.0,1.0,3.0,8.2,4.0,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,1.0,0.0,2.0,5.0,0.0,5.0,0.0,5.0,1.0,1.0,4.4,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,19.0,1.0,1.0,1.0,1.0,0.0,4.0,1.0,5.0,1.0,1.0,5.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,3.0,1.0,0.0,3.0,0.0,5.0,0.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,3.0,1.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,2.0,0.0,2.0,0.0,4.0,0.0,4.0,2.0,0.0,3.25,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0
