commit_id,nuc,aexp,nd,ns,age,la,ld,target
2377,624.5,271,2,2,13.166666666666698,138,62,True
2378,551.285714285714,249,4,2,57.28571428571429,1983,52,True
2379,260.473684210526,101,7,1,81.3684210526316,388,75,True
2380,476.444444444444,396,2,1,32.2222222222222,133,112,True
2381,234.238095238095,398,7,1,127.142857142857,904,304,True
2382,349.916666666667,122,6,2,51.75,846,324,True
2383,1270.0,377,2,1,4.66666666666667,12,1,True
2384,1881.5,212,2,1,70.0,31,20,True
2385,818.4,213,4,1,81.6,24,3,True
2386,665.333333333333,46,5,1,34.8333333333333,98,8,True
2387,1891.5,110,2,1,0.0,5,0,False
2388,290.058823529412,352,9,2,55.1176470588235,585,26,True
2389,56.2,353,3,1,5.2,173,79,True
2390,86.46153846153852,331,11,2,57.65384615384621,1128,38,True
2391,1.75,7,4,1,57.375,47,41,True
2392,68.2,400,2,1,8.4,547,28,True
2393,20.3529411764706,112,8,1,69.35294117647061,246,113,True
2394,69.0,357,2,1,4.5,107,5,True
2395,16.0,251,1,1,13.0,45,0,False
2396,131.777777777778,358,4,1,18.111111111111104,357,86,True
2397,93.0,359,2,1,4.33333333333333,37,12,True
2398,37.0,209,1,1,6.0,5,0,False
2399,63.0,114,2,1,22.88888888888889,351,333,True
2400,48.75,210,2,1,92.25,92,0,True
2401,15.2608695652174,44,4,2,139.04347826087,368,87,True
2402,126.2,384,5,2,110.7,197,20,True
2403,9.0,258,1,1,17.0,496,279,True
2404,8.64179104477612,246,17,5,155.597014925373,211,208,True
2405,0.0,41,5,1,0.0,1064,0,True
2406,13.7857142857143,124,8,1,0.0,878,83,True
2407,11.5185185185185,247,7,6,27.2962962962963,1585,666,True
2408,5.0,361,1,1,249.0,35,0,False
2409,25.3333333333333,206,3,1,58.0,65,0,False
2410,20.4117647058824,47,3,1,290.941176470588,893,267,True
2411,44.75,265,2,1,30.5,257,81,True
2412,25.5,212,2,2,191.0,36,1,True
2413,47.6153846153846,14,7,1,41.384615384615394,328,64,True
2414,61.2,1,6,1,9.4,170,8,True
2415,30.0,103,1,1,69.0,7,5,True
2416,6.09210526315789,209,19,1,396.184210526316,314,242,True
2417,4.33333333333333,125,3,1,6.55555555555556,1555,970,True
2418,47.1428571428571,16,5,1,37.4285714285714,210,39,True
2419,66.3333333333333,242,3,2,153.0,1108,13,True
2420,7.0,269,2,2,132.571428571429,617,256,True
2421,107.5,391,2,1,41.5,46,13,True
2422,59.8571428571429,354,5,1,84.8571428571429,258,25,True
2423,47.0,19,1,1,20.0,1,1,True
2424,63.7333333333333,116,7,2,59.5,253,241,True
2425,108.5,224,2,1,68.25,116,1,True
2426,52.8048780487805,43,9,2,89.4878048780488,367,93,True
2427,34.9,20,5,1,51.2,666,66,True
2428,26.0,226,1,1,41.0,9,6,True
2429,33.5,55,1,1,24.0,41,0,False
2430,12.1538461538462,57,7,2,141.076923076923,519,73,True
2431,16.9166666666667,274,3,2,22.6666666666667,1012,18,True
2432,20.0,406,1,1,90.0,4,0,False
2433,7.6,23,4,1,30.6,204,26,True
2434,11.6,56,3,2,253.6,96,15,True
2435,36.5,409,1,1,131.5,51,7,True
2436,44.0,25,3,1,65.85714285714289,77,11,True
2437,57.2,363,4,2,171.6,143,3,True
2438,56.6666666666667,364,3,1,120.666666666667,17,2,True
2439,10.0,257,3,1,11.0,147,242,True
2440,2.6666666666666696,291,1,2,66.5,760,279,True
2441,42.7,114,3,1,142.1,63,48,True
2442,6.625,31,7,1,43.4375,675,200,True
2443,26.0,26,2,2,128.5,42,1,True
2444,38.0,411,2,1,130.0,119,8,True
2445,209.5,35,4,1,77.8333333333333,94,22,True
2446,15.0,27,1,1,1.0,3,0,True
2447,9.14285714285714,426,4,1,79.28571428571429,291,9,True
2448,1.0,24,2,1,98.6666666666667,209,37,True
2449,27.0,281,1,1,36.0,8,0,False
2450,17.3809523809524,213,17,2,268.95238095238096,189,219,True
2451,4.2,282,1,1,61.0,65,17,True
2452,25.125,283,6,1,297.5,157,19,True
2453,57.0,0,2,1,70.75,57,0,False
2454,7.52,0,5,1,283.04,1574,1069,True
2455,14.5,68,2,2,94.0,46,11,True
2456,23.625,126,2,1,200.875,224,117,True
2457,53.71428571428571,215,1,1,56.8571428571429,297,46,True
2458,11.325,266,12,4,189.6,505,482,True
2459,1.0,277,1,1,95.0,8,7,True
2460,64.0,278,1,1,10.0,9,0,False
2461,62.0,283,1,1,22.0,1,0,False
2462,92.3333333333333,15,4,1,52.0,247,0,False
2463,11.0,129,2,1,62.5,4,0,False
2464,37.5,297,1,1,62.0,124,111,True
2465,84.0,299,1,1,38.5,24,36,True
2466,148.5,0,1,1,38.0,35,2,True
2467,42.0,0,2,1,269.5,22,7,True
2468,53.88,439,10,1,471.56,499,61,True
2469,69.0,302,2,1,28.0,33,11,True
2470,137.25,52,3,1,8.0,116,16,True
2471,14.666666666666698,303,1,1,411.0,59,0,False
2472,11.416666666666698,308,6,1,337.58333333333303,34,27,True
2473,32.0,239,1,1,273.0,7,8,True
2474,210.5,246,1,1,1.5,87,2,True
2475,89.4,247,2,1,125.6,116,102,True
2476,72.9,386,4,1,78.5,533,444,True
2477,211.5,248,1,1,4.0,46,10,True
2478,32.6666666666667,56,6,1,61.0,88,51,True
2479,5.0,67,2,1,0.0,322,6,True
2480,7.25,45,1,1,47.5,86,35,True
2481,6.857142857142861,49,4,1,57.0,46,32,True
2482,73.2941176470588,254,1,1,5.35294117647059,230,226,True
2483,27.857142857142897,28,5,2,151.0,132,12,True
2484,20.0,313,1,1,261.0,21,0,False
2485,32.6666666666667,12,8,2,192.333333333333,432,40,True
2486,5.0,44,3,1,133.142857142857,374,228,True
2487,37.0,68,1,1,121.0,3,0,False
2488,347.0,441,1,1,154.0,29,4,True
2489,97.0,14,1,1,61.0,6,0,False
2490,51.0,25,7,1,127.421052631579,1165,472,True
2491,94.9411764705882,27,10,2,72.5882352941177,187,66,True
2492,47.3448275862069,393,12,2,47.9655172413793,1613,54,True
2493,39.6315789473684,389,9,1,72.3684210526316,219,42,True
2494,15.142857142857098,317,2,1,70.71428571428571,164,104,True
2495,15.666666666666698,131,2,2,70.3333333333333,281,133,True
2496,13.75,446,3,1,404.25,228,229,True
2497,11.333333333333302,56,2,1,16.0,339,201,True
2498,65.3333333333333,392,2,1,137.166666666667,130,117,True
2499,107.25,323,3,1,88.0,4,4,True
2500,23.1818181818182,448,5,2,142.272727272727,340,78,True
2501,13.0,36,2,1,151.333333333333,42,7,True
2502,6.6,62,5,2,48.7,844,678,True
2503,231.333333333333,32,2,1,95.3333333333333,313,127,True
2504,8.0,20,1,1,0.0,1,0,False
2505,14.0,62,2,1,18.0,299,67,True
2506,85.0,395,1,1,69.0,199,23,True
2507,71.875,273,1,1,61.625,126,193,True
2508,182.25,132,1,1,103.5,496,447,True
2509,9.0,24,6,2,192.333333333333,221,1,True
2510,84.0,10,1,1,27.0,1,1,False
2511,20.0,278,1,1,97.25,44,10,True
2512,2.5,452,1,1,163.5,28,15,True
2513,107.846153846154,279,2,1,109.076923076923,295,270,True
2514,299.66666666666697,280,1,1,4.66666666666667,83,92,True
2515,14.2,230,4,2,62.6,197,34,True
2516,298.33333333333303,281,1,1,0.666666666666667,38,38,True
2517,178.5,421,1,1,107.0,130,34,True
2518,53.31428571428571,59,8,1,81.5714285714286,1062,713,True
2519,175.3,283,4,2,93.8,160,98,True
2520,27.0,15,1,1,27.0,8,0,False
2521,23.25,461,3,1,13.25,139,55,True
2522,11.1538461538462,69,1,1,61.0769230769231,1343,155,True
2523,7.625,70,3,1,39.75,218,35,True
2524,44.6666666666667,74,1,1,0.0,662,1,True
2525,99.4782608695652,26,6,1,62.086956521739104,1240,389,True
2526,15.142857142857098,288,7,1,75.28571428571429,49,17,True
2527,6.6,35,2,1,384.0,234,50,True
2528,55.342105263157904,289,5,1,119.710526315789,509,385,True
2529,160.0,133,3,1,17.25,58,13,True
2530,43.5555555555556,62,5,1,37.3888888888889,280,162,True
2531,3.0,76,1,1,73.0,1,0,False
2532,11.0,219,1,1,276.0,6,0,False
2533,66.3333333333333,220,3,1,74.0,44,3,True
2534,364.5,36,1,1,120.5,12,0,False
2535,20.0,24,2,1,17.0,9,7,True
2536,27.6666666666667,63,2,1,77.0,61,42,True
2537,29.0,39,7,2,49.5333333333333,366,88,True
2538,16.2962962962963,341,14,1,130.03703703703698,64,77,True
2539,0.0,404,1,1,0.0,638,0,True
2540,27.6666666666667,38,2,1,69.3333333333333,126,0,True
2541,12.0,44,21,5,266.864864864865,171,184,True
2542,90.8333333333333,405,4,1,5.5,531,4,True
2543,127.076923076923,136,4,2,85.3846153846154,410,228,True
2544,12.125,78,9,1,232.535714285714,972,810,True
2545,116.0,347,2,1,34.0,10,0,True
2546,126.333333333333,296,4,1,22.6666666666667,55,15,True
2547,46.8888888888889,407,2,1,30.3333333333333,79,120,True
2548,38.3269230769231,480,12,2,115.557692307692,216,158,True
2549,48.8,408,6,1,21.3,953,8,True
2550,36.9090909090909,81,4,2,0.0,240,41,True
2551,5.71428571428571,490,5,2,8.142857142857139,116,2,True
2552,23.6875,491,5,1,69.8125,871,8,True
2553,13.9285714285714,367,9,1,28.4285714285714,18,18,True
2554,28.5555555555556,134,5,1,133.666666666667,395,13,True
2555,42.6388888888889,409,8,2,45.22222222222221,1684,365,True
2556,316.0,370,1,1,0.0,1,1,True
2557,56.0,75,1,1,1.0,2,0,False
2558,27.8,86,4,1,8.1,669,42,True
2559,31.0,52,1,1,43.0,100,0,False
2560,29.0,87,2,1,50.5,208,3,True
2561,51.0555555555556,88,6,1,35.6666666666667,233,297,True
2562,14.5,408,1,1,3.5,82,10,True
2563,8.33333333333333,83,4,2,11.5,54,6,True
2564,38.13636363636361,90,3,1,16.772727272727302,338,235,True
2565,39.25,65,2,1,35.5,150,14,True
2566,61.5454545454545,413,4,2,11.272727272727304,275,456,True
2567,76.0,498,9,1,112.0,725,16,True
2568,3.5,48,1,1,1131.0,88,0,True
2569,3.5,2,1,1,1489.5,42,1,True
2570,69.2903225806452,503,8,1,150.64516129032302,418,109,True
2571,60.0,1,1,1,15.0,16,6,True
2572,60.75,71,3,1,2.0,418,45,True
2573,76.1904761904762,418,11,2,47.5,1721,107,True
2574,143.5,425,2,1,5.5,63,17,True
2575,48.0,93,1,1,50.0,10,7,True
2576,14.0,58,1,1,449.0,73,0,False
2577,30.785714285714302,59,6,2,381.928571428571,90,492,True
2578,49.0,94,2,1,26.0,11,6,True
2579,8.34782608695652,64,13,3,332.826086956522,733,702,True
2580,36.0,51,1,1,159.0,11,0,False
2581,13.0,78,1,1,18.0,6,0,False
2582,13.0,427,1,1,125.666666666667,72,39,True
2583,46.75,79,2,1,65.75,127,30,True
2584,3.3333333333333304,224,1,1,398.333333333333,33,16,True
2585,12.4,515,7,2,177.2,405,405,True
2586,40.5294117647059,517,7,1,80.1176470588235,313,72,True
2587,24.5714285714286,45,4,2,398.571428571429,136,40,True
2588,4.0,429,1,1,699.0,1,0,False
2589,84.1666666666667,13,2,2,59.8333333333333,52,35,True
2590,189.0,519,2,1,26.5714285714286,203,74,True
2591,134.5,433,7,1,27.8,78,4,True
2592,4.0,399,1,1,201.0,14,3,True
2593,4.5,435,2,1,891.5,3,0,False
2594,73.6153846153846,524,7,1,34.884615384615394,399,108,True
2595,21.7380952380952,525,8,1,13.2619047619048,121,141,True
2596,130.0,77,2,1,32.75,184,32,True
2597,14.0,430,2,2,116.333333333333,151,15,True
2598,15.7142857142857,0,5,2,7.28571428571429,519,46,True
2599,7.2,0,3,2,35.3,1905,10,True
2600,5.5,20,2,1,8.0,2,0,False
2601,74.8461538461538,438,7,1,37.6923076923077,339,65,True
2602,11.5,5,2,1,91.0,22,4,False
2603,35.625,532,3,2,138.5,353,1,True
2604,40.0,43,1,1,18.0,50,0,False
2605,25.576923076923105,0,7,1,27.6923076923077,3080,1,True
2606,9.6,14,2,1,134.8,46,30,True
2607,28.8,3,3,1,6.0,812,24,True
2608,79.125,535,10,2,373.125,386,40,True
2609,38.0526315789474,536,4,1,182.789473684211,311,229,True
2610,30.12,541,8,1,26.56,212,176,True
2611,31.6,59,4,2,31.2,164,81,True
2612,128.857142857143,408,6,2,58.71428571428571,77,7,True
2613,48.2,113,1,1,173.0,39,19,True
2614,2.5,5,1,1,23.0,6,0,False
2615,78.304347826087,544,6,1,93.5217391304348,200,74,True
2616,2.76190476190476,1,5,1,6.19047619047619,2438,0,True
2617,4.75,89,3,1,5.25,722,0,True
2618,87.3333333333333,2,5,2,64.8666666666667,1292,86,True
2619,123.8,85,5,1,181.0,994,57,True
2620,39.4,35,3,1,17.2,195,12,True
2621,18.727272727272695,62,7,2,0.0,502,76,True
2622,62.851851851851904,90,10,2,14.8148148148148,674,40,True
2623,2.3421052631578902,195,5,1,44.7105263157895,4861,148,True
2624,27.5,78,1,1,15.5,30,3,True
2625,133.666666666667,308,2,1,119.333333333333,139,10,True
2626,76.0,309,2,1,257.5,91,1,False
2627,102.4,552,7,2,114.3,170,32,True
2628,17.0,444,2,1,70.0,105,46,True
2629,43.3958333333333,50,13,1,140.979166666667,903,297,True
2630,18.0,554,1,1,8.0,28,0,True
2631,13.5714285714286,555,3,3,293.142857142857,150,14,True
2632,133.5,312,3,1,104.5,68,9,True
2633,29.1904761904762,1,5,1,21.047619047619,5675,388,True
2634,2.0,446,1,1,76.0,8,0,False
2635,84.8125,16,9,2,18.8125,264,4,True
2636,78.8888888888889,91,11,2,10.4444444444444,228,151,True
2637,5.571428571428571,431,1,1,26.285714285714302,63,121,True
2638,748.0,2,1,1,0.0,7,3,True
2639,28.0,81,1,1,117.0,29,0,False
2640,28.0,81,1,1,117.0,32,2,True
2641,53.3636363636364,316,5,2,44.45454545454549,130,19,True
2642,20.0,56,1,1,63.0,1,3,False
2643,75.3333333333333,69,1,1,19.0,5,5,True
2644,7.0,317,1,1,451.0,1,0,False
2645,93.0,455,1,1,19.0,3,3,True
2646,47.6,227,2,1,60.4,221,51,True
2647,26.25,136,2,1,180.25,46,9,True
2648,63.34285714285711,83,10,1,103.857142857143,1866,368,True
2649,104.318181818182,562,9,1,7.90909090909091,841,7,True
2650,70.6666666666667,86,2,2,1.0,82,12,True
2651,6.5,87,1,1,22.5,155,52,True
2652,27.5454545454545,88,8,2,131.18181818181802,155,17,True
2653,5.0,92,1,1,27.0,24,0,False
2654,94.6,93,8,1,9.86666666666667,242,4,True
2655,163.0,459,3,1,109.75,27,2,True
2656,97.0,563,1,1,52.0,2,2,False
2657,81.0,89,1,1,45.0,52,0,False
2658,88.64705882352942,67,9,1,6.941176470588241,611,3,True
2659,27.0,90,3,2,99.0,89,18,True
2660,16.6666666666667,69,3,1,330.0,56,4,True
2661,54.0,70,2,1,510.0,46,15,True
2662,4.4,24,4,1,139.8,18,33,True
2663,44.0,172,1,1,277.0,32,0,False
2664,65.6666666666667,36,1,1,105.0,78,5,True
2665,149.333333333333,71,3,1,57.6666666666667,65,9,True
2666,52.125,91,3,1,104.875,169,10,True
2667,181.111111111111,568,4,1,27.2222222222222,90,90,True
2668,54.8048780487805,57,13,2,175.829268292683,1054,366,True
2669,249.75,572,4,2,17.0,150,1,True
2670,17.8,469,2,1,310.2,197,9,True
2671,10.4166666666667,6,12,1,4.36111111111111,3437,76,True
2672,501.0,96,1,1,3.5,29,21,True
2673,91.53846153846148,97,7,1,28.53846153846149,117,24,True
2674,167.0,75,2,1,98.0,79,4,True
2675,23.1666666666667,76,2,1,16.8333333333333,479,4,True
2676,166.0,327,1,1,7.0,24,22,True
2677,77.23076923076921,60,6,2,56.0769230769231,567,203,True
2678,394.0,78,2,1,31.0,18,0,False
2679,395.0,79,2,1,0.0,12,0,False
2680,22.3333333333333,62,2,2,4.0,52,23,True
2681,26.785714285714302,573,7,2,36.7857142857143,331,25,True
2682,88.6666666666667,575,1,1,26.0,108,39,True
2683,13.0,2,1,1,15.0,109,0,False
2684,5.0,475,1,1,34.0,6,0,False
2685,14.0,3,1,1,3.0,112,0,True
2686,40.5,477,1,1,198.0,58,7,True
2687,78.1818181818182,576,8,2,50.0909090909091,123,114,True
2688,320.0,97,1,1,28.0,2,2,True
2689,26.6,23,9,1,25.1333333333333,376,201,True
2690,1.0,84,1,1,11.0,108,12,True
2691,163.4,85,1,1,4.6,188,81,True
2692,28.0,578,1,1,30.0,222,15,True
2693,24.0,101,1,1,3.0,50,2,True
2694,146.666666666667,102,3,1,26.1666666666667,27,60,True
2695,236.75,92,3,1,160.75,167,11,True
2696,26.1666666666667,201,1,1,6.33333333333333,373,2,True
2697,273.0,86,1,1,168.666666666667,91,0,False
2698,37.0,582,1,1,1.0,4,0,True
2699,37.8461538461538,0,15,2,83.76923076923079,123,191,True
2700,67.76315789473679,485,9,1,4.73684210526316,297,475,True
2701,28.285714285714302,104,4,1,292.428571428571,249,10,True
2702,125.266666666667,105,5,1,174.133333333333,779,30,True
2703,83.125,103,4,1,102.375,63,46,True
2704,28.5,107,3,1,80.5,9,8,True
2705,10.0,592,1,1,5.0,113,43,True
2706,13.0,331,1,1,279.0,6,0,False
2707,123.333333333333,105,2,1,21.0,17,8,True
2708,30.0,212,1,1,0.0,2,0,False
2709,4.4,491,2,2,23.8,168,29,True
2710,39.4166666666667,152,9,2,33.1666666666667,103,13,True
2711,9.66666666666667,598,2,1,373.0,146,12,True
2712,48.94117647058821,17,7,1,17.470588235294098,1102,11,True
2713,20.4,18,3,1,24.8,97,59,True
2714,13.470588235294096,29,3,2,549.882352941176,1071,305,True
2715,211.833333333333,7,3,1,113.5,177,2,True
2716,80.5135135135135,153,9,1,95.72972972972973,908,1135,True
2717,25.2105263157895,496,6,1,422.4210526315789,503,176,True
2718,28.5,82,1,1,194.5,1,3,True
2719,26.25,110,4,2,32.75,44,6,True
2720,6.75,97,1,1,32.5,150,52,True
2721,249.5,86,1,1,21.0,119,4,True
2722,27.0,500,1,1,190.5,50,27,True
2723,784.0,43,1,1,7.0,0,3,False
2724,70.0,24,8,1,26.4375,424,6,True
2725,80.304347826087,99,8,2,23.1304347826087,421,162,True
2726,2.5,100,2,1,28.0,173,28,True
2727,39.0555555555556,14,8,2,93.11111111111109,240,489,True
2728,19.0,503,1,1,22.0,146,12,True
2729,44.5,504,1,1,32.0,60,0,False
2730,123.733333333333,1,10,1,16.9333333333333,199,51,True
2731,74.3448275862069,21,11,2,138.620689655172,425,232,True
2732,0.0,141,1,1,0.0,114,25,True
2733,107.5,38,1,1,407.25,14,10,True
2734,21.2352941176471,72,8,2,54.764705882352885,925,391,True
2735,52.21875,25,15,3,15.09375,2016,120,True
2736,107.782608695652,143,10,1,22.3913043478261,1384,57,True
2737,82.0,39,1,1,133.5,55,0,False
2738,14.0,88,2,1,269.5,25,0,False
2739,5.0,30,4,2,10.4166666666667,174,37,True
2740,76.23076923076921,113,5,2,164.461538461538,531,182,True
2741,101.0,89,1,1,21.0,5,0,False
2742,123.75,34,2,2,48.25,97,11,True
2743,9.07692307692308,50,9,1,52.3076923076923,615,16,True
2744,20.0,114,2,1,74.5,51,0,True
2745,35.0,2,1,1,112.0,4,1,True
2746,9.0,50,1,1,665.0,1,1,False
2747,96.0,109,1,1,35.5,64,12,True
2748,92.5789473684211,54,9,1,12.5789473684211,249,54,True
2749,41.6666666666667,55,8,1,77.1111111111111,1639,16,True
2750,83.0,514,1,1,28.0,4,4,False
2751,64.5,78,1,1,95.0,93,8,True
2752,16.1428571428571,40,4,2,303.285714285714,115,28,True
2753,23.75,112,3,2,185.75,38,3,False
2754,0.0,181,3,2,0.0,315,0,True
2755,49.0,93,1,1,4.0,10,1,False
2756,113.333333333333,147,4,1,232.222222222222,62,15,True
2757,0.0,7,1,1,0.0,546,0,True
2758,236.75,80,3,1,289.25,602,65,True
2759,7.0,517,1,1,75.0,9,6,True
2760,82.3,334,12,3,254.0,587,767,True
2761,76.6,184,1,1,131.13333333333298,243,191,True
2762,23.0,0,1,1,323.0,0,1,False
2763,2.0,524,1,1,9.5,51,0,True
2764,5.8,152,1,1,7.8,668,3,True
2765,14.5,39,2,1,371.25,85,16,True
2766,45.25,9,3,1,234.5,90,3,True
2767,159.545454545455,159,7,1,65.8181818181818,73,41,True
2768,15.0,348,2,1,324.33333333333303,66,30,True
2769,40.5,189,4,1,20.75,184,5,True
2770,43.0,535,1,1,129.0,9,0,False
2771,3.75,74,2,1,41.0,47,13,True
2772,3.31578947368421,48,7,1,25.7894736842105,1589,21,True
2773,11.25,352,8,2,141.2,1510,211,True
2774,245.5,49,2,1,56.0,90,0,False
2775,13.0,342,1,1,64.0,1,0,False
2776,3.8,30,1,1,118.0,595,374,True
2777,18.0,19,1,1,321.0,2,1,False
2778,38.0,2,1,1,342.0,1,1,False
2779,176.0,23,1,1,1.0,2,4,False
2780,39.0,4,1,1,4.0,4,5,False
2781,4.6,539,3,1,44.0,436,1,False
2782,5.0,73,1,1,10.0,93,0,True
2783,6.0,91,5,1,10.8666666666667,570,41,True
2784,5.5,126,2,1,249.25,99,0,True
2785,103.25,79,3,1,123.875,561,20,True
2786,3.3333333333333304,95,1,1,19.6666666666667,79,2,True
2787,45.3333333333333,541,1,1,108.666666666667,82,1,True
2788,20.0,99,1,1,118.0,7,0,False
2789,88.0,96,1,1,140.0,9,4,False
2790,21.5,609,4,1,328.0,118,14,True
2791,24.2222222222222,12,5,2,177.77777777777803,213,2,True
2792,38.0,16,1,1,81.5,65,1,True
2793,108.0,99,1,1,8.0,2,0,False
2794,30.5555555555556,143,4,3,245.666666666667,76,3,True
2795,45.0,541,1,1,97.0,1,1,False
2796,2.0,102,1,1,902.0,26,0,True
2797,8.0,139,1,1,0.0,5,0,False
2798,44.0,38,1,1,196.0,1,1,False
2799,19.0,142,1,1,206.0,4,2,False
2800,71.3333333333333,27,3,1,103.666666666667,96,16,True
2801,13.0,105,2,1,11.0,94,0,False
2802,11.5,106,1,2,221.0,17,7,True
2803,34.2857142857143,4,3,2,95.1428571428571,635,2,True
2804,5.16666666666667,150,1,1,54.0,121,53,True
2805,12.0,109,1,1,344.0,23,0,False
2806,2.6153846153846203,107,4,1,37.1538461538462,82,35,True
2807,16.0,550,1,1,162.0,1,4,False
2808,146.5,83,4,1,101.0,68,21,True
2809,23.5,231,2,1,222.0,16,0,False
2810,28.142857142857103,56,5,2,57.1428571428571,114,58,True
2811,59.0,112,2,1,113.5,24,0,False
2812,166.5,116,3,1,147.0,88,1,True
2813,12.5,85,1,1,10.0,1963,1202,True
2814,205.333333333333,233,2,1,148.166666666667,47,28,True
2815,1.75,15,1,1,2.5,532,101,True
2816,7.0,234,2,1,35.0,20,0,False
2817,179.0,115,1,1,30.0,3,0,False
2818,7.6,153,3,1,10.6,76,3,True
2819,5.0,88,1,1,47.0,23,0,False
2820,42.5,120,1,1,10.0,16,0,False
2821,90.5,1,1,1,306.0,49,8,True
2822,27.0,158,2,1,34.3333333333333,93,56,True
2823,24.0,558,1,1,1.0,1,0,False
2824,155.0,119,4,1,194.77777777777803,300,29,True
2825,146.166666666667,161,4,1,69.3333333333333,481,430,True
2826,36.6666666666667,50,4,1,14.2222222222222,517,319,True
2827,1.0,163,1,1,197.0,1,0,False
2828,7.0,167,1,1,55.0,2,0,False
2829,54.6,119,3,1,122.6,378,1,False
2830,66.0,171,1,1,4.0,1,0,False
2831,2.5,125,3,1,99.0,97,25,True
2832,8.0,183,1,1,226.0,2,0,False
2833,2.6666666666666696,93,2,1,89.6666666666667,70,26,True
2834,6.0,8,1,1,7.0,2,0,True
2835,4.0,128,1,1,233.0,11,0,False
2836,18.5,186,2,1,60.0,58,0,False
2837,140.166666666667,178,5,1,41.1666666666667,173,4,True
2838,25.0,188,1,1,410.5,3,0,False
2839,3.09090909090909,94,4,1,32.7727272727273,879,13,True
2840,43.8125,61,7,1,62.3125,161,99,True
2841,8.0,53,1,1,10.0,1,1,True
2842,43.5,249,2,1,238.0,12,0,False
2843,4.33333333333333,13,1,1,18.0,278,81,True
2844,10.0,42,1,1,545.0,2,0,False
2845,31.0,19,4,2,74.1666666666667,111,21,True
2846,5.32142857142857,142,12,1,53.3928571428571,1402,6,True
2847,34.75,54,2,1,41.25,32,6,True
2848,16.1111111111111,21,5,2,213.555555555556,343,85,True
2849,9.0,126,1,1,107.0,6,1,True
2850,55.0,50,1,1,123.0,2,2,False
2851,15.0,0,2,2,431.0,35,0,False
2852,8.5,144,3,1,58.0,67,12,True
2853,45.71875,51,28,3,377.609375,683,688,True
2854,322.33333333333303,1,3,1,26.6666666666667,13,9,False
2855,26.5,22,2,1,32.5,47,2,True
2856,6.08333333333333,103,4,1,15.833333333333302,652,7,True
2857,2.0,104,2,1,84.3333333333333,80,5,True
2858,67.0,217,1,1,134.0,1,0,False
2859,17.25,257,2,1,124.5,145,15,True
2860,146.0,58,1,1,26.0,2,0,True
2861,63.0,59,1,1,41.0,1,0,False
2862,108.444444444444,28,7,2,96.7777777777778,77,23,True
2863,60.8571428571429,227,4,2,33.8571428571429,145,28,True
