CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,3.5,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
35.0,6.0,1.0,20.0,13.0,0.0,289.0,50.0,1.0,26.0,0.19,0.0,97.0,4.0,28.0,38.0,2.0,3.54,0.0,3.33,0.0,1.0,0.45,0.0,0.6,0.0,5.0,11.0,0
1.0,0.0,1.0,0.0,3.0,1.0,70.0,2.0,1.0,6.0,0.36,0.0,61.0,3.0,1.0,27.0,2.0,4.74,0.0,4.22,1.0,1.0,0.46,0.0,0.5,0.0,4.0,7.0,0
3.0,0.0,1.0,3.0,7.0,0.0,33.0,2.0,0.0,2.0,0.18,0.0,83.0,3.0,0.0,13.0,2.0,3.0,1.0,6.65,1.0,1.0,0.8,0.0,0.4,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,31.0,1.0,0.0,2.0,0.55,0.0,12.0,2.0,0.0,8.0,1.0,6.88,2.0,2.75,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,39.0,1.0,0.0,3.0,0.33,1.0,25.0,2.0,0.0,7.0,1.0,9.25,4.0,5.25,3.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,29.0,1.0,0.0,4.0,7.25,0.0,100.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0
6.0,0.0,1.0,0.0,3.0,0.0,35.0,1.0,5.0,4.0,0.21,0.0,89.0,2.0,1.0,18.0,1.0,5.15,1.0,3.46,1.0,1.0,0.29,0.0,1.0,0.0,1.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.67,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,34.0,1.0,2.0,0.0,1.36,0.0,0.0,3.0,0.0,10.0,1.0,3.2,1.0,3.2,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,7.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.5,1.0,3.5,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,27.0,1.0,0.0,2.0,1.23,0.0,58.0,1.0,0.0,0.0,1.0,0.83,0.0,1.0,0.0,1.0,0.22,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,32.0,1.0,2.0,0.0,0.6,1.0,66.0,2.0,1.0,5.0,1.0,2.33,2.0,6.33,1.0,1.0,0.6,0.0,0.0,0.0,5.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,31.0,1.0,1.0,0.0,0.6,0.0,0.0,3.0,0.0,5.0,1.0,0.83,0.0,5.17,2.0,1.0,0.62,0.0,0.0,0.0,2.0,0.0,0
5.04,0.0,1.0,12.1,1.01,0.0,47.61,1.0,0.0,7.56,1.8,0.0,48.91,1.0,0.0,13.6,1.5,4.43,0.5,2.45,1.0,1.0,0.85,0.0,0.5,0.0,1.0,0.5,0
9.21,0.0,1.0,22.1,1.84,0.0,57.7,1.0,0.0,13.97,0.16,0.0,92.64,1.08,0.0,23.73,1.0,7.48,0.08,3.77,1.0,1.0,0.68,0.0,1.0,0.0,1.4,0.16,0
1.09,0.0,2.0,0.0,0.0,1.83,45.97,1.54,0.0,5.63,0.36,0.0,77.14,1.0,0.0,19.97,2.0,5.5,0.46,6.04,1.0,0.46,1.21,0.0,0.89,0.0,1.46,0.0,0
0.53,1.07,1.0,0.53,0.53,0.0,15.0,1.0,0.0,2.53,0.26,0.0,34.93,1.47,0.53,6.4,2.07,5.38,0.93,2.2,1.47,1.0,0.03,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.28,0.0,0.0,0.28,16.64,1.0,0.0,0.55,1.61,0.0,17.74,0.55,2.17,0.83,0.55,0.63,0.28,0.44,0.28,0.28,0.0,0.0,0.28,0.0,1.55,0.83,0
0.0,0.0,1.0,0.0,0.0,0.22,10.4,1.0,0.0,0.67,0.27,0.0,13.88,2.78,0.0,4.79,1.0,5.3,4.66,2.0,1.78,1.0,0.07,0.0,0.78,0.0,1.67,0.45,0
0.87,0.22,1.0,0.22,0.0,0.0,29.3,1.0,0.0,0.22,5.52,0.0,12.6,1.0,0.78,0.87,1.22,1.89,1.0,1.83,1.0,1.0,0.35,0.0,0.93,0.0,1.0,0.0,0
0.04,0.0,1.96,0.0,0.0,0.0,7.68,1.0,0.0,1.0,0.21,0.0,17.34,2.04,0.0,0.28,1.0,2.1,0.08,2.05,1.04,1.0,1.32,0.0,0.96,0.0,1.0,0.0,0
0.49,0.0,1.0,0.0,0.0,0.49,19.08,1.0,0.0,1.47,0.16,0.49,12.23,2.51,0.0,4.96,1.0,6.57,4.0,3.59,2.49,1.0,0.24,0.0,0.51,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,26.8,1.0,0.0,1.73,0.57,0.0,36.31,2.14,0.0,8.73,1.0,4.06,1.41,2.67,1.14,1.0,0.29,0.0,0.86,0.0,5.32,1.73,0
0.0,0.0,1.39,0.0,0.0,0.0,8.0,1.0,0.0,0.39,0.41,0.0,6.28,2.61,0.0,3.64,1.0,2.91,0.61,2.61,1.61,1.0,0.54,0.0,0.39,0.0,1.0,0.0,0
5.48,0.0,0.55,13.16,1.1,0.0,46.0,1.0,0.0,10.03,3.34,0.0,98.36,1.0,0.0,13.71,1.0,4.27,0.0,2.58,1.0,0.55,0.39,0.0,0.55,0.0,1.9,0.0,0
2.43,0.0,1.0,2.43,5.67,0.0,32.62,1.81,0.19,1.62,0.26,0.0,67.23,3.0,0.0,11.48,1.81,2.59,0.81,6.37,1.19,1.0,0.77,0.0,0.32,0.0,2.0,0.0,0
0.0,0.0,1.14,0.0,0.0,0.28,30.49,1.0,0.0,2.28,1.16,0.0,59.54,1.14,0.0,1.68,1.0,1.28,0.14,1.19,0.14,1.0,0.31,0.0,0.0,0.0,2.14,0.42,0
2.42,0.0,1.0,1.21,0.39,9.08,180.52,1.0,0.79,5.45,1.34,0.0,46.01,2.39,0.0,3.95,1.0,4.98,1.0,3.56,0.79,1.0,0.77,0.0,0.61,0.0,1.39,0.79,0
0.52,0.0,1.0,0.0,0.0,0.52,20.25,1.0,0.0,1.56,0.17,0.52,12.98,2.48,0.0,4.12,1.0,5.28,2.56,3.69,2.52,1.0,0.26,0.0,0.48,0.0,1.48,0.0,0
0.0,0.0,0.49,0.0,0.0,0.99,36.41,1.0,0.0,2.02,4.5,0.0,50.57,2.48,0.0,3.95,1.0,0.49,0.0,1.49,1.0,0.49,0.0,0.0,0.0,0.0,2.01,0.0,0
0.19,0.37,1.81,0.19,0.19,1.63,42.44,1.0,0.0,3.81,0.6,0.0,66.38,1.81,0.19,10.69,1.37,4.01,0.81,2.22,1.0,1.0,0.68,0.0,0.19,0.0,2.63,2.44,0
0.42,0.0,1.0,0.0,0.0,0.42,16.21,1.0,0.0,1.25,0.14,0.42,10.39,2.58,0.0,3.49,1.0,4.43,2.25,3.35,2.42,1.0,0.21,0.0,0.58,0.0,1.58,0.0,0
0.0,0.0,1.67,0.0,0.0,0.0,5.67,1.0,0.0,0.67,0.15,0.0,10.67,3.0,0.0,2.33,1.0,3.5,1.0,3.31,1.33,1.0,1.27,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.93,0.0,32.21,1.0,1.86,0.0,1.3,0.0,0.0,3.0,0.0,9.72,1.0,3.22,1.0,3.19,2.0,1.0,0.0,0.0,0.0,0.0,1.93,1.86,0
0.0,0.0,1.58,0.0,0.0,2.75,52.34,1.0,0.0,3.58,0.73,0.0,55.0,1.42,0.0,12.75,1.58,3.76,0.58,4.8,1.0,1.0,0.88,0.0,0.51,0.0,2.83,0.83,0
0.0,0.0,0.74,0.0,0.0,0.0,8.26,1.0,0.0,1.04,1.89,0.0,25.93,3.96,0.0,5.18,1.0,4.81,2.22,4.64,1.74,0.74,0.79,0.0,0.74,0.0,1.52,0.0,0
0.89,0.0,1.0,0.0,2.66,1.0,67.43,1.89,0.89,5.55,0.48,0.0,61.34,2.89,0.89,24.32,2.0,4.46,0.11,3.92,1.0,1.0,0.41,0.0,0.56,0.0,3.89,6.55,0
0.11,0.0,1.0,0.0,0.34,0.11,35.39,1.11,1.0,0.68,0.57,0.0,6.87,3.0,0.11,7.48,1.11,1.27,0.0,5.06,1.89,1.0,0.61,0.0,0.06,0.0,2.23,0.79,0
3.3,0.0,1.0,1.53,0.0,11.48,211.29,1.0,0.0,7.12,1.02,0.0,69.9,2.23,0.0,1.64,1.0,5.75,1.23,3.67,0.47,1.0,0.98,0.0,0.77,0.0,1.0,0.0,0
0.89,0.22,1.0,0.22,0.0,0.0,7.55,1.0,0.0,0.22,0.04,0.0,12.87,2.56,0.0,1.67,1.22,1.91,1.0,2.63,1.78,1.0,0.36,0.0,0.93,0.0,1.78,0.0,0
0.7,1.4,1.0,0.7,0.7,0.0,0.7,1.0,0.0,2.1,0.01,0.0,38.52,1.6,0.7,5.6,2.4,4.44,1.2,2.21,1.3,1.0,0.04,0.0,0.7,0.0,1.0,0.0,0
0.09,0.18,1.91,0.09,0.09,1.82,47.49,1.0,0.0,3.91,0.67,0.0,67.76,1.91,0.09,11.38,1.18,4.01,0.91,2.28,1.0,1.0,0.75,0.0,0.09,0.0,2.82,2.73,0
0.26,0.0,1.74,0.0,0.0,2.96,43.73,1.0,0.0,3.22,0.5,0.0,50.0,1.52,0.0,12.19,1.74,4.43,1.26,5.88,1.26,1.0,0.95,0.0,0.65,0.0,1.74,0.0,0
0.0,0.0,1.0,0.0,0.0,0.06,29.13,1.0,0.0,0.12,6.67,0.0,3.81,1.06,0.94,0.18,1.06,1.08,1.0,1.03,1.0,1.0,0.0,0.0,1.0,0.0,1.12,0.18,0
0.0,0.0,1.0,0.0,0.0,0.63,42.59,1.0,0.0,1.27,2.22,0.0,40.48,1.63,0.0,2.63,2.0,1.81,1.0,1.36,1.0,1.0,0.37,0.0,0.63,0.0,2.27,2.27,0
0.0,0.0,1.0,0.0,0.0,0.0,28.27,1.0,0.0,0.18,6.43,0.0,1.07,1.09,0.91,0.71,1.0,1.52,1.09,1.16,1.09,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.04,0.0,0.0,0.07,1.94,1.0,0.0,0.15,0.03,0.0,2.58,2.0,0.0,1.41,1.96,0.79,0.04,1.37,1.0,1.0,0.03,0.0,0.0,0.0,1.07,0.11,0
0.9,0.0,1.0,0.0,2.7,0.9,65.86,1.9,0.9,5.39,1.06,0.0,54.84,2.7,1.1,24.37,1.8,4.36,0.1,3.89,1.0,1.0,0.41,0.0,0.45,0.0,3.8,6.29,0
0.0,0.0,0.4,0.0,0.0,0.0,14.29,1.0,0.0,0.0,3.82,0.0,0.0,0.4,2.19,0.0,0.4,0.4,0.4,0.4,0.4,0.4,0.0,0.0,0.4,0.0,1.0,0.0,0
1.52,0.0,1.0,0.75,0.76,0.0,32.76,1.0,2.76,1.01,0.5,0.75,71.84,2.0,1.0,8.3,1.0,3.05,1.75,5.6,1.0,1.0,0.52,0.0,0.25,0.0,3.99,2.0,0
3.6,0.0,1.0,8.65,0.72,1.28,49.77,1.0,0.0,5.4,1.12,0.0,34.95,2.92,0.0,14.13,1.0,3.45,0.0,2.68,1.0,1.0,0.26,0.0,0.36,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.78,1.0,0.0,1.03,0.01,0.0,0.3,1.03,0.0,0.2,1.97,1.64,1.03,3.48,1.03,1.0,0.97,0.0,0.03,0.0,1.0,0.0,0
0.0,0.0,0.58,0.0,0.0,0.0,19.95,1.0,0.0,1.15,1.03,0.0,6.9,1.15,1.27,4.6,0.58,3.95,1.15,1.58,1.15,0.58,0.0,0.0,0.58,0.0,1.0,0.0,0
5.32,0.0,1.0,0.0,2.66,0.0,31.06,1.0,4.44,3.66,0.19,0.0,78.98,1.89,0.89,15.97,1.11,4.74,1.0,3.35,1.11,1.0,0.34,0.0,0.89,0.0,1.0,1.77,0
8.67,0.0,1.0,20.8,1.73,0.0,52.14,1.0,0.0,13.0,0.12,0.0,84.08,1.27,0.0,22.07,1.0,7.56,0.8,3.63,1.13,1.0,0.62,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.15,1.0,0.0,0.54,0.1,0.0,0.0,2.27,0.0,2.88,1.73,1.7,0.81,2.32,2.07,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
3.97,0.99,1.0,0.99,0.0,0.0,33.98,1.0,0.0,1.01,0.19,0.0,57.68,1.01,0.0,4.03,1.99,5.13,1.01,4.81,1.01,1.0,1.59,0.0,0.67,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,34.0,1.0,2.0,0.0,1.36,0.0,0.0,3.0,0.0,10.0,1.0,3.2,1.0,3.2,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.54,11.9,1.0,0.0,0.0,0.46,0.0,0.0,2.54,0.0,2.89,1.0,1.0,0.73,2.0,1.73,1.0,0.0,0.0,0.0,0.0,1.73,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.66,1.0,0.0,0.2,0.13,0.0,5.93,4.59,0.0,6.28,1.0,5.92,2.69,5.41,1.8,1.0,0.98,0.0,0.9,0.0,1.1,0.0,0
17.26,2.67,1.0,10.58,9.67,0.0,147.1,23.39,0.45,12.7,0.18,0.0,89.24,3.45,12.48,24.14,2.0,3.24,0.55,5.17,0.55,1.0,0.64,0.0,0.49,0.0,3.34,4.9,0
2.07,0.0,1.0,1.04,0.0,7.78,157.06,1.0,0.0,4.67,4.18,0.0,39.4,1.04,0.96,0.48,0.52,3.66,1.0,2.45,0.48,1.0,0.66,0.0,0.52,0.0,1.48,0.0,0
0.61,0.0,1.0,1.47,0.12,0.0,11.18,1.0,0.0,2.79,0.36,0.0,5.93,2.88,0.0,9.04,1.0,4.7,2.82,4.93,4.76,1.0,0.04,0.0,0.06,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,29.06,1.0,0.0,0.06,7.04,0.0,1.32,0.06,1.94,1.25,0.03,1.09,1.0,1.05,1.0,1.0,0.01,0.0,0.03,0.0,2.13,0.06,0
0.36,0.73,1.0,0.36,0.36,0.0,0.36,1.0,0.0,1.09,0.0,0.0,20.06,2.27,0.36,2.46,1.73,2.12,0.64,1.9,1.64,1.0,0.02,0.0,1.0,0.0,1.64,0.0,0
0.0,0.0,1.47,0.0,0.0,1.86,27.99,1.0,0.0,1.86,0.32,0.0,23.27,3.14,0.0,10.26,1.47,5.52,2.07,6.33,1.53,1.0,1.17,0.0,0.94,0.0,1.47,0.0,0
1.45,0.0,1.0,0.72,0.0,6.06,129.75,1.0,0.0,4.53,1.42,0.0,68.34,2.0,0.0,1.92,1.64,3.68,1.0,2.38,0.64,1.0,0.46,0.0,1.0,0.0,2.28,1.92,0
0.0,0.0,0.57,0.0,0.0,0.0,12.54,1.0,0.0,1.73,3.14,0.0,43.25,1.57,0.0,0.57,1.0,0.57,0.57,1.57,1.57,0.57,0.0,0.0,0.0,0.0,2.43,0.0,0
0.0,0.0,1.93,0.46,0.46,2.32,31.46,1.0,0.0,1.07,0.49,3.25,6.43,1.54,0.0,5.68,1.0,6.93,4.32,12.14,11.74,91.93,1.86,1.86,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.17,0.0,0.0,5.49,1.0,0.34,0.83,0.1,0.17,11.32,1.17,0.17,0.86,1.83,1.64,1.17,3.99,1.0,1.0,0.93,0.0,0.0,0.0,1.69,0.34,0
1.0,0.5,1.0,0.25,0.25,0.0,0.25,1.0,0.0,1.5,0.0,0.0,51.24,2.5,0.25,6.5,1.5,4.39,1.5,2.87,1.75,1.0,0.02,0.0,0.25,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.11,0.0,0.0,3.0,0.0,3.0,1.0,6.0,6.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.75,0.0,0.0,0.0,1.24,1.0,0.0,0.0,0.42,0.0,0.0,2.25,0.75,2.25,0.75,3.0,3.0,1.5,1.5,0.75,0.0,0.0,0.75,0.0,1.0,0.0,0
3.75,0.0,1.0,0.0,1.88,0.0,24.88,1.0,3.13,2.5,0.33,0.0,55.65,2.37,0.63,13.5,1.0,4.53,1.0,3.29,1.37,1.0,0.18,0.0,0.63,0.0,1.0,1.25,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.01,0.0,0.0,5.0,0.0,7.0,1.0,6.5,3.0,5.92,2.0,1.0,1.07,0.0,1.0,0.0,1.0,0.0,0
1.01,0.0,0.34,1.01,2.35,0.0,14.38,1.34,0.0,0.67,1.17,0.0,27.81,1.01,1.99,4.36,0.67,1.01,0.34,2.23,0.34,0.34,0.27,0.0,0.13,0.0,1.34,0.0,0
0.0,0.0,1.3,0.15,0.15,0.76,4.85,1.0,0.0,0.0,0.06,1.06,0.0,2.7,0.0,3.0,1.0,4.46,4.46,5.19,5.19,30.73,0.61,0.61,1.0,0.0,1.0,0.0,0
0.0,0.0,1.19,0.0,0.81,0.75,38.71,1.0,1.62,0.75,1.23,0.0,9.41,2.62,0.0,10.75,1.19,3.43,1.0,3.88,1.81,1.0,0.24,0.0,0.16,0.0,2.0,1.62,0
0.12,0.0,1.0,0.88,0.0,0.12,32.87,1.0,1.75,0.37,0.57,1.0,60.91,2.0,0.88,5.25,1.0,3.19,2.25,6.2,1.25,1.0,0.59,0.0,0.0,0.0,4.5,1.75,0
0.0,0.0,1.29,0.0,0.0,0.0,21.57,1.0,0.0,1.71,0.94,0.0,46.0,1.29,0.0,0.0,1.0,1.17,0.0,1.29,0.29,1.0,0.55,0.0,0.29,0.0,1.71,0.0,0
0.0,0.0,1.0,0.0,0.0,0.26,32.68,1.0,0.0,0.79,5.56,0.0,16.29,0.53,1.47,3.63,0.26,1.49,0.74,1.26,1.0,1.0,0.08,0.0,0.0,0.0,2.53,0.53,0
0.0,0.0,1.0,0.0,0.0,0.0,24.6,1.0,0.0,1.91,1.12,0.0,52.84,1.0,0.0,0.0,1.09,0.89,0.09,1.22,0.09,1.0,0.29,0.0,0.0,0.0,1.91,0.0,0
35.0,6.0,1.0,20.0,13.0,0.0,289.0,50.0,1.0,26.0,0.19,0.0,97.0,4.0,28.0,38.0,2.0,3.54,0.0,3.33,0.0,1.0,0.45,0.0,0.6,0.0,5.0,11.0,0
1.68,0.0,1.84,0.0,0.0,0.0,29.37,1.84,0.0,6.03,0.08,0.0,83.91,1.0,0.0,20.98,2.0,5.64,0.16,4.93,1.16,0.16,1.08,0.0,0.76,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.95,0.0,0.0,0.0,1.05,0.0,0.05,1.95,1.48,1.0,3.43,1.05,1.0,0.95,0.0,0.0,0.0,1.05,0.0,0
2.15,0.54,1.0,0.54,0.0,0.0,31.68,1.0,0.0,0.54,3.46,0.0,31.13,0.54,0.93,2.61,1.07,3.21,1.0,3.05,1.0,1.0,0.86,0.0,0.36,0.0,1.46,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.22,1.0,0.0,0.24,0.15,0.0,6.91,2.76,0.0,2.64,1.0,3.62,3.52,1.88,1.76,1.0,0.03,0.0,0.88,0.0,1.12,0.0,0
7.1,0.0,1.0,17.04,1.42,0.0,51.58,1.0,0.29,10.65,0.26,0.0,68.85,1.58,0.0,19.2,1.0,5.78,0.0,4.25,1.29,1.0,0.69,0.0,0.71,0.0,1.29,0.0,0
0.0,0.0,1.0,0.0,0.0,0.85,40.02,1.0,0.0,1.7,1.25,0.0,54.49,2.0,0.0,2.7,1.85,2.09,1.0,1.64,1.15,1.0,0.0,0.0,0.85,0.0,2.85,2.55,0
3.67,0.0,1.0,0.0,1.83,0.0,33.45,1.0,3.45,2.45,0.36,0.0,54.4,2.39,0.61,12.95,1.0,3.47,0.61,4.12,1.39,1.0,0.42,0.0,0.61,0.0,1.39,1.22,0
