CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
4.2,0.0,1.0,0.0,1.58,0.47,48.27,1.0,2.1,2.58,0.75,0.0,62.41,2.0,0.53,13.73,1.0,5.09,1.0,3.28,1.0,1.0,0.35,0.0,0.0,0.0,1.95,1.42,0
0.0,0.0,5.67,23.35,2.8,1.87,94.11,1.0,0.0,2.0,0.18,0.0,88.09,1.07,0.0,65.91,1.13,11.07,1.0,7.25,1.0,1.0,0.71,0.0,0.93,0.0,2.07,2.07,0
0.0,0.0,1.0,0.0,0.0,0.0,36.63,1.0,0.0,1.85,0.9,0.0,56.74,2.0,0.15,8.0,1.85,2.57,1.0,1.72,1.0,1.0,0.0,0.0,1.0,0.0,4.85,1.3,0
8.11,0.0,1.0,1.16,1.16,0.0,26.08,2.16,1.16,4.64,0.03,0.58,46.94,2.16,0.0,15.07,1.58,2.0,0.0,4.04,1.0,1.0,0.44,0.0,0.32,0.0,2.74,1.74,0
0.0,0.0,1.0,0.0,1.19,0.41,46.65,1.0,3.41,2.85,0.75,0.41,27.27,2.19,0.81,11.63,1.41,5.69,2.37,4.16,1.59,1.0,0.47,0.0,0.41,0.0,1.0,0.41,0
0.0,0.0,1.0,0.0,7.76,0.0,6.28,1.0,0.0,1.0,0.13,0.14,65.54,1.28,0.0,2.24,1.0,1.69,0.69,2.51,1.41,1.0,0.0,0.0,0.86,0.0,2.86,0.86,0
0.0,0.0,1.0,0.15,1.05,0.05,28.92,1.0,0.0,0.05,2.44,0.05,3.63,1.95,0.0,2.1,1.0,1.98,1.9,2.18,1.9,1.0,0.0,0.0,0.05,0.0,1.95,0.95,0
4.31,0.0,1.0,1.0,8.52,0.29,66.13,2.0,0.58,4.15,0.29,1.0,79.48,3.0,0.0,24.71,2.0,5.81,0.0,5.5,1.15,1.0,0.51,0.0,0.77,0.0,3.15,5.44,0
0.0,0.0,1.0,0.0,0.0,0.83,40.45,1.0,0.0,0.17,0.21,1.0,0.0,2.17,0.0,9.17,1.0,5.79,2.5,8.04,2.34,1.0,1.13,0.0,0.83,0.0,1.17,0.83,0
0.0,0.0,1.0,0.0,0.0,0.0,3.26,1.0,1.48,0.25,0.11,0.25,24.75,4.0,0.0,5.48,1.0,2.67,0.25,2.47,1.0,1.0,0.24,0.0,0.85,0.0,1.75,0.25,0
0.0,0.0,1.0,0.38,0.25,1.0,52.24,1.0,0.0,1.0,1.19,0.13,38.29,1.87,0.0,8.37,1.0,4.57,0.87,3.35,0.87,1.0,0.33,0.0,0.13,0.0,2.75,2.62,0
0.63,0.0,1.0,0.92,0.24,0.0,70.72,1.92,0.31,8.61,0.36,0.0,99.13,1.08,0.08,9.71,1.0,14.75,0.08,2.04,1.0,0.08,0.07,0.0,0.92,0.0,2.84,3.69,0
0.67,0.0,1.0,0.22,0.89,0.0,32.81,1.22,0.0,0.89,5.31,0.22,17.19,0.67,24.85,5.58,0.45,6.83,5.44,1.98,1.0,1.0,0.11,0.0,0.16,0.0,2.22,1.12,0
12.33,0.0,1.0,2.74,5.48,0.66,88.97,1.69,0.0,1.34,0.93,0.0,53.21,3.03,0.0,14.48,1.34,5.5,0.66,3.36,1.0,1.0,0.47,0.0,0.24,0.0,3.34,4.71,0
0.0,0.0,1.0,2.02,1.67,0.67,40.77,1.0,0.0,0.67,1.02,0.67,50.42,1.33,0.0,3.34,1.0,1.73,0.66,4.55,0.66,1.0,0.0,0.0,0.67,0.0,1.33,0.33,0
0.0,0.0,1.0,0.89,0.59,0.3,40.67,1.0,0.0,1.7,0.71,0.3,65.16,1.7,0.0,6.81,1.7,2.27,0.7,2.89,0.7,1.0,0.0,0.0,1.0,0.0,3.81,0.7,0
2.19,1.0,1.0,1.79,5.37,0.0,17.07,2.0,1.19,17.27,0.28,0.0,98.79,2.79,0.0,6.37,1.4,5.6,0.0,2.36,1.0,0.4,0.16,0.0,1.0,0.0,2.81,0.0,0
0.0,0.0,1.0,0.95,0.0,0.0,12.71,1.95,0.0,0.0,1.27,0.0,95.24,0.95,86.29,3.81,1.9,1.76,1.29,1.95,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.95,0
0.0,0.0,1.0,0.0,0.0,0.0,5.41,1.0,0.0,0.35,0.22,0.35,0.0,3.65,0.0,6.12,1.0,3.41,1.77,2.45,2.06,1.0,0.0,0.0,0.52,0.0,2.0,0.0,0
1.87,0.0,1.0,0.62,2.49,0.38,51.87,1.62,0.0,2.87,0.54,0.62,63.83,2.62,0.0,19.35,1.62,4.96,0.38,4.34,1.0,1.0,0.42,0.0,0.45,0.0,3.0,4.25,0
0.0,0.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.53,0.0,0.0,3.0,0.0,6.0,1.0,3.5,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.48,1.0,5.04,0.84,0.03,0.84,83.92,4.0,0.0,9.04,1.0,4.27,0.84,5.2,1.0,1.0,0.8,0.0,0.97,0.0,1.16,0.84,0
5.58,3.91,1.56,1.68,5.03,1.56,85.95,4.91,0.56,6.58,0.72,0.56,64.83,3.68,1.12,23.52,1.56,5.49,0.44,4.37,1.0,1.0,0.65,0.0,0.56,0.0,1.88,1.88,0
0.0,0.0,1.0,1.65,1.1,0.55,29.46,1.0,0.0,1.0,0.32,1.0,41.27,1.9,0.0,6.7,1.0,3.58,2.25,5.22,1.8,1.0,0.0,0.0,0.55,0.0,1.45,0.0,0
8.83,11.56,1.0,4.26,6.39,0.0,48.48,7.39,4.78,14.39,0.04,0.7,99.39,4.0,1.22,21.26,1.3,4.23,0.7,5.71,0.7,0.7,0.88,0.0,1.0,0.0,2.22,2.22,0
0.15,0.15,1.0,0.15,0.15,0.0,4.14,1.15,0.0,4.3,0.07,0.0,15.04,1.15,0.0,0.31,1.0,1.32,0.0,1.54,1.0,0.85,0.04,0.0,0.15,0.0,1.46,0.0,0
4.52,0.0,1.0,0.65,0.65,0.0,17.24,1.65,0.65,2.58,0.11,0.32,26.16,3.68,0.0,11.11,1.32,2.35,0.0,2.81,1.0,1.0,0.24,0.0,0.72,0.0,2.65,0.97,0
0.0,0.0,1.0,2.6,1.73,0.87,41.78,1.0,0.0,0.87,0.3,0.87,64.95,1.27,0.0,4.27,1.0,1.85,0.13,5.42,0.27,1.0,0.0,0.0,0.87,0.0,1.0,0.0,0
0.59,0.59,1.0,0.59,0.59,0.0,20.9,1.59,0.0,17.02,0.43,0.0,69.54,2.0,0.0,1.59,1.0,4.07,0.0,1.68,1.0,0.41,0.3,0.0,1.0,0.0,2.78,0.41,0
0.59,0.0,5.02,20.48,2.41,1.61,79.51,1.0,0.0,2.0,0.12,0.0,85.28,1.0,0.0,57.81,1.2,9.75,1.0,6.51,1.0,1.0,0.66,0.0,1.0,0.0,1.8,1.61,0
7.86,10.3,1.0,3.79,5.69,0.0,70.98,6.69,0.54,13.65,0.58,0.0,71.03,2.54,1.08,18.57,2.73,3.44,0.73,3.02,0.73,0.73,0.53,0.0,0.27,0.0,3.54,3.54,0
0.0,0.0,1.0,0.0,0.0,0.0,6.18,1.0,0.0,0.77,0.29,0.77,0.0,2.32,0.0,7.72,0.77,4.86,4.09,3.7,3.32,1.0,0.0,0.0,0.0,0.0,1.77,0.0,0
0.32,0.0,1.0,0.11,0.43,0.89,66.4,1.11,3.57,6.68,0.19,1.0,68.06,1.21,1.79,15.17,2.0,5.6,0.0,6.06,1.0,1.0,1.09,0.0,0.97,0.0,1.21,1.43,0
0.0,0.0,1.0,0.0,0.0,0.84,57.01,1.0,3.35,6.03,0.15,0.84,64.25,1.32,1.84,11.9,1.84,5.36,0.16,5.55,1.16,1.0,0.98,0.0,0.92,0.0,1.32,0.84,0
7.02,4.02,1.57,2.57,5.17,1.15,66.05,5.02,0.57,7.17,0.15,0.57,79.79,3.3,1.15,23.51,2.0,4.3,0.43,4.01,1.0,1.0,0.68,0.0,1.0,0.0,1.0,0.57,0
0.0,0.0,1.0,0.0,0.0,0.0,17.51,1.0,0.0,1.0,0.55,0.0,29.62,2.0,0.32,3.27,1.0,1.83,0.32,1.71,1.0,1.0,0.23,0.0,1.0,0.0,1.97,1.65,0
