CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,1.0,6.0,5.0,2.5,2.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.08,0.0,0.0,3.0,0.0,3.0,1.0,1.33,0.0,1.33,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,50.0,3.0,1.0,1.0,1.0,4.5,1.0,2.5,2.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,6.0,0.1,0.0,74.0,1.0,0.0,3.0,1.0,4.0,1.0,2.44,1.0,1.0,0.83,0.0,0.75,0.0,2.0,0.0,0
3.0,1.0,1.0,1.0,5.0,0.0,48.0,3.0,1.0,22.0,0.15,1.0,93.0,1.0,0.0,19.0,2.0,3.7,0.0,5.85,1.0,1.0,0.87,0.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,47.0,1.0,0.0,0.0,5.88,0.0,0.0,1.0,1.0,2.0,1.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,0.0,8.0,3.0,0.0,0.0,0.19,1.0,0.0,4.0,0.0,9.0,2.0,3.4,2.0,5.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.0,0.0,36.0,1.0,5.0,1.0,0.31,0.0,96.0,4.0,2.0,11.0,2.0,3.52,0.0,3.04,1.0,1.0,0.31,0.0,0.0,0.0,5.0,3.0,0
1.0,0.0,1.0,0.0,2.0,2.0,99.0,1.0,4.0,7.0,0.96,0.0,88.0,1.0,2.0,5.0,1.0,7.42,2.0,2.29,0.0,1.0,0.38,0.0,0.33,0.0,3.0,4.0,0
0.0,0.0,1.0,0.0,0.0,3.0,7.0,1.0,0.0,0.0,0.7,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.17,1.0,3.5,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,3.88,0.0,0.0,0.0,2.0,4.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,3.0,1.0,70.0,2.0,1.0,6.0,0.36,0.0,61.0,3.0,1.0,27.0,2.0,4.74,0.0,4.22,1.0,1.0,0.46,0.0,0.5,0.0,4.0,7.0,0
17.0,6.0,2.0,3.0,31.0,2.0,189.0,3.0,0.0,2.0,0.26,0.0,87.0,4.0,0.0,25.0,2.0,4.21,1.0,6.23,1.0,1.0,0.69,0.0,0.38,0.0,1.0,5.0,0
3.0,0.0,1.0,13.0,17.0,0.0,84.0,2.0,2.0,2.0,0.12,1.0,94.0,3.0,0.0,24.0,2.0,3.08,0.0,5.64,1.0,1.0,0.55,0.0,0.8,0.0,5.0,9.0,0
1.0,0.0,1.0,0.0,0.0,0.0,35.0,1.0,0.0,3.0,0.34,1.0,25.0,2.0,0.0,8.0,1.0,9.0,4.0,4.75,3.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0
0.0,47.0,1.0,1.0,0.0,3.0,237.0,1.0,0.0,0.0,2.96,0.0,100.0,0.0,2.0,11.0,0.0,36.98,0.0,0.85,0.0,1.0,0.0,0.0,1.0,0.0,5.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,34.0,1.0,0.0,0.0,4.25,0.0,0.0,0.0,9.0,3.0,0.0,2.5,2.0,1.0,1.0,1.0,0.6,0.0,0.0,0.0,3.0,0.0,0
13.0,0.0,2.0,57.0,32.0,0.0,46.0,2.0,1.0,5.0,0.09,0.0,98.0,2.0,0.0,19.0,1.0,8.94,2.0,5.97,1.0,1.0,0.68,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,39.0,1.0,0.0,0.0,7.8,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.25,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,2.0,0.0,0.0,1.0,29.0,1.0,0.0,1.0,1.21,0.0,0.0,1.0,0.0,6.0,2.0,3.5,2.0,5.0,2.0,1.0,1.5,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.12,0.0,0.0,2.0,0.0,0.0,1.0,3.0,2.0,1.75,1.0,1.0,0.67,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,13.0,1.0,54.0,1.0,0.0,0.0,0.71,0.0,0.0,1.0,0.0,0.0,1.0,5.62,1.0,3.15,1.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,9.33,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.67,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.0,1.0,1.0,1.0,0.0,2.0,77.0,2.0,0.0,3.0,0.34,2.0,53.0,3.0,0.0,2.0,1.0,1.41,0.0,7.65,1.0,1.0,0.5,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,1.0,2.0,2.0,5.0,5.0,2.0,0.5,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,66.0,1.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,2.0,0.0,29.0,2.0,0.0,0.0,0.81,0.0,0.0,3.0,0.0,7.0,1.0,1.33,0.0,3.33,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,62.0,1.0,1.0,1.0,0.61,0.0,83.0,3.0,0.0,2.0,1.0,0.83,0.0,3.42,0.0,1.0,0.21,0.0,0.0,0.0,3.0,1.0,0
10.46,0.0,1.8,45.86,25.74,0.98,46.2,1.8,0.8,4.02,1.22,0.0,78.84,1.8,0.2,15.68,1.0,7.29,1.61,5.0,1.0,1.0,0.55,0.0,0.0,0.0,1.0,0.0,0
0.48,0.16,0.16,0.16,0.81,0.0,31.22,1.32,0.16,3.55,7.85,0.16,14.99,1.84,0.0,3.06,1.16,0.6,0.0,0.94,0.16,0.16,0.14,0.0,0.16,0.0,1.16,0.16,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.53,0.0,0.0,26.3,1.58,0.53,0.53,0.53,2.84,1.0,1.79,1.53,1.0,0.0,0.0,0.26,0.0,2.05,0.0,0
2.21,0.0,1.17,21.32,8.77,0.0,14.47,1.17,9.3,2.51,0.04,0.0,94.68,1.17,0.0,16.51,1.83,4.27,0.34,2.63,1.0,1.0,0.13,0.0,0.83,0.0,1.0,0.0,0
0.13,0.0,1.0,0.0,0.4,4.47,50.04,1.13,0.13,0.79,5.15,0.0,8.07,1.26,1.0,5.31,1.13,1.06,0.0,1.43,1.0,1.0,0.06,0.0,0.07,0.0,1.4,0.93,0
0.0,0.83,1.0,0.0,0.0,0.67,10.82,1.0,0.0,5.0,1.75,0.0,61.69,0.83,0.67,2.67,0.83,3.75,1.17,2.2,1.0,1.0,0.69,0.0,0.63,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.77,0.0,0.0,38.65,3.0,0.77,1.68,1.0,4.84,1.91,2.5,2.0,1.0,0.0,0.0,0.61,0.0,2.77,0.0,0
0.15,0.0,1.0,0.0,0.31,0.0,4.46,3.69,0.0,0.0,0.12,0.0,0.0,3.0,0.85,4.46,1.0,1.9,1.69,4.74,4.23,1.85,0.42,0.0,0.0,0.0,1.0,0.0,0
0.72,0.0,1.0,0.0,1.44,2.0,88.56,1.0,3.15,5.31,0.86,0.0,86.59,1.56,1.44,4.15,1.0,5.56,1.44,2.61,0.0,1.0,0.34,0.0,0.24,0.0,3.0,3.15,0
0.0,0.0,1.0,0.0,1.27,0.0,21.25,1.85,0.0,0.0,2.32,0.42,0.0,1.7,1.15,6.12,0.85,2.02,1.42,2.41,0.85,1.0,0.0,0.0,1.0,0.0,1.0,0.58,0
0.89,0.89,1.0,0.89,0.0,1.78,68.67,1.89,0.0,2.67,0.31,1.78,47.19,3.0,0.0,2.11,1.0,1.4,0.0,6.95,1.0,1.0,0.45,0.0,0.11,0.0,1.89,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,33.89,1.0,0.0,0.85,0.99,0.0,35.87,1.85,0.0,6.83,1.85,1.98,1.0,1.49,1.0,1.0,0.0,0.0,0.15,0.0,3.56,2.56,0
9.16,0.0,1.7,40.14,22.54,0.0,32.4,1.7,0.7,3.82,0.06,0.0,83.81,2.3,0.3,13.68,1.0,7.63,1.7,4.94,1.3,1.0,0.48,0.0,0.15,0.0,1.59,0.0,0
0.81,0.19,1.0,0.0,1.62,1.62,81.05,1.0,3.24,6.81,0.8,0.0,85.33,1.0,1.62,4.62,1.0,6.76,1.81,2.32,0.19,1.0,0.47,0.0,0.41,0.0,2.81,3.24,0
0.0,0.0,1.0,0.0,0.0,0.0,28.47,1.0,0.0,0.08,3.56,0.0,4.09,0.25,1.92,3.75,0.08,1.29,1.0,0.66,0.16,1.0,0.0,0.0,0.96,0.0,1.16,0.92,0
0.34,0.0,1.0,0.0,0.68,2.0,74.51,1.0,2.01,3.03,0.73,0.0,84.69,2.32,0.68,3.01,1.0,3.06,0.68,3.04,0.0,1.0,0.27,0.0,0.11,0.0,3.0,2.01,0
0.0,0.0,1.0,0.0,0.0,1.53,60.13,1.0,0.53,1.94,0.76,0.0,72.24,2.53,0.0,6.21,1.0,1.89,0.47,3.08,0.47,1.0,0.35,0.0,0.0,0.0,3.0,2.4,0
1.0,0.0,1.0,0.0,2.78,0.93,65.06,1.93,0.93,5.55,0.34,0.0,56.43,2.93,0.93,24.98,1.93,4.61,0.15,4.03,1.0,1.0,0.48,0.0,0.54,0.0,3.78,6.48,0
0.72,0.72,1.0,0.72,0.28,1.72,55.66,1.72,0.0,2.15,0.27,1.43,37.92,3.0,0.0,3.14,1.0,2.15,0.85,6.18,1.28,1.0,0.57,0.0,0.28,0.0,2.0,0.0,0
2.66,0.11,1.0,11.55,15.1,0.0,78.97,1.89,1.78,1.78,0.98,0.89,83.49,2.66,0.11,21.43,1.78,2.85,0.11,5.12,1.0,1.0,0.63,0.0,0.71,0.0,4.55,8.11,0
0.9,0.0,1.0,0.0,0.2,0.0,35.1,1.0,0.51,2.8,0.34,0.9,32.19,2.2,0.2,8.3,1.1,8.45,3.6,4.58,2.8,1.0,0.48,0.0,0.9,0.0,1.4,0.3,0
0.48,0.0,1.84,2.08,13.64,0.84,58.81,1.16,0.32,0.32,0.62,0.16,15.06,1.32,0.0,3.84,1.16,5.21,0.84,3.55,1.0,1.0,0.93,0.0,0.13,0.0,5.0,1.44,0
0.0,0.0,1.0,0.0,0.66,0.66,4.04,1.0,0.0,0.0,0.75,0.0,0.0,2.32,3.06,3.96,1.0,7.39,6.73,1.99,1.66,1.0,1.0,0.0,0.66,0.0,1.66,0.0,0
0.0,0.0,1.0,0.0,0.96,0.96,3.58,1.0,0.0,0.04,0.15,0.0,1.79,2.96,0.0,6.09,1.04,3.92,2.91,2.46,1.96,1.0,0.72,0.0,0.96,0.0,2.09,0.13,0
0.0,30.98,1.0,0.66,0.0,3.68,172.24,1.0,0.0,0.0,3.96,0.0,65.91,0.34,1.66,7.93,0.34,24.55,0.0,0.9,0.34,1.0,0.0,0.0,0.66,0.0,3.64,2.64,0
0.0,0.0,1.0,0.0,0.13,0.13,7.19,1.0,0.0,0.0,1.74,0.0,0.0,1.27,7.79,0.81,1.0,12.65,12.52,1.2,1.13,1.0,1.4,0.0,0.13,0.0,1.13,0.0,0
15.39,5.43,1.81,2.72,28.06,1.81,173.72,2.81,0.0,1.81,1.12,0.0,78.74,3.81,0.0,22.63,1.91,3.81,0.91,5.64,0.91,0.91,0.62,0.0,0.35,0.0,1.0,4.53,0
0.94,0.0,1.0,0.0,1.88,0.0,27.25,1.94,0.0,0.06,0.76,0.0,3.02,3.0,0.06,6.64,1.0,1.52,0.06,3.28,0.12,1.0,0.0,0.0,0.03,0.0,1.12,0.0,0
13.3,4.7,1.57,2.35,24.26,1.57,154.0,2.57,0.0,1.57,2.23,0.0,68.09,3.57,0.0,19.57,1.78,3.29,0.78,4.88,0.78,0.78,0.54,0.0,0.3,0.0,1.0,3.91,0
0.0,0.97,1.0,0.0,0.0,0.0,39.03,1.0,0.0,0.0,7.63,0.0,0.0,0.05,0.97,1.16,0.05,1.03,1.0,1.02,1.0,1.0,1.22,0.0,0.0,0.0,1.08,1.0,0
0.08,0.0,1.0,0.08,0.08,0.0,0.0,3.77,0.0,0.0,0.0,0.0,5.07,2.85,0.92,3.69,1.0,1.87,1.85,4.69,4.69,1.92,0.46,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.98,13.7,3.91,0.0,8.43,1.0,10.76,1.96,0.23,0.0,91.99,1.02,0.0,15.66,1.98,3.25,0.0,1.9,0.98,0.98,0.02,0.0,0.98,0.0,1.0,0.0,0
0.52,0.0,1.0,0.0,0.0,0.0,19.14,1.52,2.59,4.62,0.11,0.52,41.37,1.52,1.55,1.0,2.0,2.39,1.0,4.08,1.48,1.0,0.67,0.0,0.52,0.0,1.48,0.0,0
0.6,0.0,1.0,0.0,1.2,0.0,17.42,1.6,0.0,0.0,0.49,0.0,0.0,1.8,0.0,4.2,0.6,1.2,0.4,2.4,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.97,0.0,0.97,0.0,0.0,0.0,36.76,1.97,4.87,7.79,0.46,0.97,77.87,2.0,2.92,0.97,1.97,3.44,0.97,4.49,0.97,0.97,1.26,0.0,0.97,0.0,1.0,0.0,0
0.88,0.12,1.0,0.0,0.0,0.0,37.24,1.88,4.41,7.06,1.11,0.88,70.6,1.76,2.76,1.0,1.76,3.24,1.0,4.19,1.0,1.0,1.29,0.0,0.88,0.0,1.0,0.12,0
0.8,0.0,1.0,0.8,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,52.96,1.4,0.0,0.79,1.0,1.45,0.99,1.3,1.2,1.0,0.0,0.0,0.2,0.0,1.2,0.0,0
0.0,0.58,1.0,0.0,0.0,0.0,15.94,1.0,0.0,3.48,1.69,0.0,42.87,0.58,0.84,3.42,0.58,2.74,1.0,1.63,0.58,1.0,0.48,0.0,0.86,0.0,1.58,0.42,0
0.0,0.0,1.0,0.0,0.0,0.0,0.12,1.0,0.0,0.0,0.02,0.0,0.0,0.03,0.0,0.0,0.03,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.03,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.6,43.64,1.0,0.0,0.0,3.77,0.0,0.0,1.48,0.52,4.4,1.48,1.32,0.48,1.29,1.0,1.0,0.0,0.0,0.0,0.0,2.44,0.48,0
0.0,0.0,1.83,0.0,10.73,0.83,44.59,1.52,0.0,0.0,0.59,0.0,0.0,1.35,0.17,0.7,1.0,4.99,1.17,3.48,1.7,1.17,0.91,0.0,0.0,0.0,4.3,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.52,1.0,0.0,0.81,0.38,0.0,0.0,1.0,1.71,0.81,1.81,3.61,3.48,3.02,1.81,1.0,0.29,0.0,0.0,0.0,1.81,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.73,1.0,0.0,0.32,0.46,0.0,0.0,1.0,0.0,0.32,1.32,1.05,1.0,1.79,1.32,1.0,0.0,0.0,0.68,0.0,1.32,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,47.0,1.0,0.0,0.0,5.88,0.0,0.0,1.0,1.0,2.0,1.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.97,0.0,0.0,0.97,29.14,1.0,0.0,0.97,1.29,0.0,0.0,0.97,0.25,5.92,1.94,3.47,2.0,4.89,1.97,1.0,1.48,0.0,0.0,0.0,1.06,0.0,0
0.86,0.0,1.0,0.86,0.86,0.0,0.0,1.43,0.0,0.0,0.0,0.0,56.46,1.29,0.14,0.58,1.0,0.57,0.29,1.58,1.58,1.14,0.07,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.16,0.0,2.06,0.16,15.28,1.0,0.0,0.0,1.8,0.0,0.0,1.0,7.58,0.0,1.0,12.67,11.94,1.34,1.0,1.0,1.42,0.0,0.0,0.0,1.63,0.0,0
0.0,0.0,1.0,0.0,0.0,1.35,59.4,1.0,0.35,2.3,0.82,0.0,68.05,2.35,0.0,7.85,1.0,2.31,0.65,2.95,0.65,1.0,0.4,0.0,0.0,0.0,3.0,2.95,0
0.0,0.0,1.0,0.0,0.0,0.03,5.61,1.0,0.0,0.09,0.68,0.0,1.79,1.03,0.0,0.33,1.0,1.06,1.0,1.05,1.0,1.0,0.01,0.0,0.97,0.0,1.06,0.12,0
0.0,0.0,1.0,0.0,0.0,0.09,0.2,1.0,0.0,0.97,0.02,0.0,48.56,2.94,0.97,1.03,1.03,4.4,1.0,2.46,1.97,1.0,0.0,0.0,0.49,0.0,2.97,0.0,0
0.73,0.27,1.0,0.0,0.0,0.0,26.88,1.0,0.0,3.81,0.28,0.73,38.27,1.73,0.0,6.65,1.0,7.65,3.19,4.13,2.46,1.0,0.59,0.0,0.93,0.0,1.27,0.0,0
1.76,19.44,1.0,8.04,9.97,1.24,147.27,1.59,1.17,1.17,1.29,0.59,96.48,1.76,0.83,18.62,1.17,17.1,0.0,3.66,0.59,1.0,0.32,0.0,0.88,0.0,5.0,6.93,0
0.0,0.0,1.09,0.0,1.12,0.09,4.65,1.0,0.0,0.91,0.06,0.0,45.69,2.83,0.91,0.91,1.0,4.6,1.0,2.56,1.91,1.0,0.09,0.0,0.46,0.0,3.17,0.0,0
0.0,15.15,1.0,0.32,0.0,0.97,77.09,1.0,0.0,0.0,1.01,0.0,32.24,2.03,0.64,5.58,0.68,12.83,0.0,1.18,0.68,1.0,0.0,0.0,1.0,0.0,2.29,1.29,0
3.42,0.0,1.26,25.3,11.36,0.0,17.98,1.26,8.37,2.79,0.05,0.0,95.05,1.26,0.0,16.79,1.74,4.79,0.53,3.0,1.0,1.0,0.19,0.0,0.74,0.0,1.0,0.0,0
1.53,23.1,1.0,7.1,8.65,1.47,159.18,1.51,1.02,1.02,1.52,0.51,96.95,1.53,0.98,17.61,1.02,19.74,0.0,3.29,0.51,1.0,0.28,0.0,0.9,0.0,5.0,6.54,0
0.0,0.0,1.0,0.0,0.0,3.91,36.76,1.0,0.0,0.0,4.6,0.0,0.0,1.44,0.78,2.44,1.0,1.7,1.09,1.33,1.22,1.0,0.0,0.0,0.22,0.0,1.22,0.0,0
1.0,0.0,1.0,0.0,0.6,0.0,33.2,1.3,0.0,2.1,0.48,0.7,17.49,2.3,0.0,7.7,1.0,6.7,2.8,4.32,2.1,1.0,0.35,0.0,0.7,0.0,1.0,0.0,0
0.72,0.28,1.0,0.0,1.44,1.44,82.24,1.0,2.88,5.04,2.87,0.0,63.41,0.72,1.72,3.88,0.72,5.62,1.72,1.93,0.28,1.0,0.63,0.0,0.24,0.0,2.44,3.16,0
6.84,2.19,1.37,1.73,11.95,0.73,68.99,1.73,0.0,0.73,0.09,0.0,73.67,2.1,0.0,9.13,1.37,1.75,0.37,2.91,1.0,1.0,0.25,0.0,0.14,0.0,1.0,1.83,0
0.0,0.56,1.0,0.0,0.0,1.32,24.96,1.0,0.0,0.0,4.68,0.0,0.0,0.44,0.56,1.44,0.88,1.0,1.0,1.0,1.0,1.0,0.7,0.0,0.0,0.0,1.44,0.56,0
0.06,0.0,1.0,0.0,0.12,1.88,58.2,1.06,0.0,5.65,0.81,0.0,60.29,2.06,2.83,10.77,1.0,6.25,0.94,3.12,0.94,1.0,0.6,0.0,0.0,0.0,2.88,3.77,0
0.33,0.0,1.0,0.0,0.65,0.65,37.76,1.0,1.31,2.29,1.66,0.0,28.78,1.0,6.71,1.64,1.0,11.85,10.08,1.42,0.67,1.0,1.14,0.0,0.11,0.0,1.65,1.31,0
0.86,0.0,1.0,0.86,0.86,0.0,5.8,1.0,0.0,0.0,0.21,0.0,56.43,1.14,0.0,1.01,1.14,0.6,0.14,1.09,1.0,1.0,0.0,0.0,0.0,0.0,1.43,0.14,0
2.11,0.84,1.16,9.26,5.2,0.0,11.66,1.16,0.16,5.84,0.1,0.0,77.9,1.16,0.0,5.6,1.0,4.8,1.16,3.02,1.0,1.0,0.81,0.0,0.63,0.0,1.84,0.0,0
1.54,0.51,1.0,0.51,2.56,0.98,53.85,2.02,0.51,14.2,0.47,0.51,78.86,1.49,1.46,15.1,1.51,5.09,0.49,4.52,1.0,1.0,0.76,0.0,0.51,0.0,2.49,2.46,0
0.0,17.4,1.0,0.37,0.0,1.11,107.28,1.0,0.0,0.0,3.54,0.0,37.03,0.0,2.0,6.59,0.0,14.32,0.63,0.63,0.0,1.0,0.0,0.0,1.0,0.0,2.48,2.11,0
0.0,0.68,1.0,0.0,0.0,0.0,3.42,1.0,0.0,4.42,0.07,0.0,66.44,1.63,0.32,2.37,1.0,4.16,1.0,2.46,1.32,1.0,0.57,0.0,0.67,0.0,2.32,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,1.0,2.0,2.0,5.0,5.0,2.0,0.5,0.0,0.0,0.0,1.0,0.0,0
0.53,0.47,1.0,0.53,0.53,0.0,2.33,1.0,0.0,2.79,0.05,0.0,69.73,1.0,0.0,1.4,1.0,2.04,0.47,1.67,1.0,1.0,0.39,0.0,0.35,0.0,1.47,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,3.88,0.0,0.0,0.0,2.0,4.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.85,8.49,1.0,0.0,0.0,2.12,0.0,0.0,0.0,0.85,0.21,0.0,1.32,1.21,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.21,0.0,0
0.4,0.0,1.6,0.0,8.65,1.4,71.78,1.0,1.58,2.77,0.81,0.0,34.76,1.0,0.79,1.98,1.0,6.33,1.4,2.81,0.6,1.0,0.76,0.0,0.13,0.0,4.21,1.58,0
1.0,0.0,1.0,0.21,2.58,0.79,55.21,1.79,0.79,4.73,0.28,0.0,62.06,2.58,0.79,21.3,1.79,3.81,0.0,3.54,1.0,1.0,0.36,0.0,0.39,0.0,3.37,5.52,0
0.0,0.0,1.0,0.0,0.0,1.21,12.07,1.0,0.0,0.7,3.02,0.0,0.0,0.7,1.21,1.0,1.4,1.57,1.3,2.75,1.7,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.73,0.0,1.0,0.0,1.47,1.47,74.67,1.0,2.93,5.13,1.24,0.0,64.47,1.0,3.87,3.66,1.0,9.18,5.21,1.95,0.27,1.0,0.68,0.0,0.24,0.0,2.47,2.93,0
0.0,0.78,1.0,0.0,0.0,0.43,43.53,1.0,0.0,1.29,6.29,0.0,13.8,0.43,1.43,3.16,0.22,2.2,1.0,1.46,1.0,1.0,1.12,0.0,0.0,0.0,1.43,1.65,0
