CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
27.0,1.0,1.0,2.0,4.0,0.0,42.0,2.0,6.0,1.0,0.07,0.0,96.0,4.0,3.0,23.0,2.0,4.69,0.0,6.76,1.0,1.0,0.93,0.0,0.77,0.0,4.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,2.7,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,9.0,0.0,43.0,10.0,1.0,4.0,0.11,0.0,60.0,4.0,1.0,11.0,2.0,2.95,0.0,4.71,2.0,1.0,0.68,0.0,0.5,0.0,7.0,4.0,0
2.0,0.0,1.0,0.0,0.0,0.0,12.0,1.0,0.0,2.0,0.13,0.0,15.0,1.0,0.0,6.0,2.0,4.15,2.0,1.85,1.0,1.0,0.93,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,138.0,356.0,1.0,491.0,1.0,2.0,4.0,0.13,0.0,99.0,1.0,0.0,96.0,2.0,4.71,2.0,4.59,1.0,1.0,0.19,0.0,0.73,0.0,2.0,2.0,0
1.0,0.0,1.0,2.0,8.0,0.0,41.0,1.0,0.0,0.0,0.72,0.0,75.0,1.0,0.0,8.0,1.0,2.62,1.0,3.88,2.0,1.0,0.0,0.0,0.5,0.0,6.0,2.0,0
2.0,0.0,1.0,2.0,134.0,0.0,41.0,6.0,0.0,1.0,0.05,0.0,98.0,3.0,0.0,31.0,2.0,2.38,0.0,3.66,1.0,1.0,0.15,0.0,0.5,0.0,3.0,5.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,1.0,2.67,0.0,2.67,2.0,1.0,0.8,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,5.17,0.0,0.0,0.0,9.0,1.0,0.0,1.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,37.0,1.0,0.0,1.0,1.76,0.0,0.0,1.0,0.0,3.0,2.0,2.33,2.0,2.33,1.0,1.0,0.6,0.0,1.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
14.0,0.0,1.0,0.0,0.0,1.0,76.0,1.0,0.0,1.0,0.37,0.0,15.0,2.0,0.0,4.0,1.0,3.21,1.0,1.87,0.0,1.0,0.4,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,3.0,0.0,18.0,0.0,27.0,1.0,0.0,0.0,0.15,0.0,0.0,1.0,0.0,0.0,1.0,16.56,2.0,3.33,1.0,1.0,0.9,0.0,1.0,0.0,2.0,1.0,0
1.0,0.0,1.0,1.0,3.0,0.0,30.0,1.0,0.0,0.0,0.39,0.0,100.0,3.0,0.0,0.0,1.0,0.17,0.0,1.11,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
5.0,0.0,1.0,5.0,2.0,0.0,33.0,1.0,0.0,4.0,0.41,1.0,72.0,1.0,0.0,0.0,1.0,3.38,0.0,2.75,1.0,1.0,0.9,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,3.0,2.0,2.0,69.0,1.0,0.0,1.0,0.26,0.0,75.0,1.0,0.0,3.0,1.0,2.71,0.0,5.41,0.0,1.0,0.42,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,30.0,1.0,2.0,4.0,0.49,0.0,56.0,2.0,0.0,5.0,1.0,1.75,0.0,4.75,1.0,1.0,1.5,0.0,0.0,0.0,2.0,0.0,0
0.04,0.0,1.0,0.04,0.13,0.0,30.0,1.0,1.92,3.83,0.49,0.0,57.86,2.04,0.0,4.79,1.0,1.68,0.0,4.6,1.0,1.0,1.44,0.0,0.0,0.0,2.04,0.0,0
1.35,0.91,1.0,1.35,2.91,5.48,79.57,1.0,0.0,0.35,1.3,0.09,74.74,1.91,0.0,7.3,1.0,2.8,0.0,2.86,0.09,1.0,0.81,0.0,1.0,0.0,1.0,0.0,0
6.45,0.0,1.16,4.19,1.68,0.0,69.16,23.92,0.48,4.16,0.36,1.0,76.36,1.0,0.16,19.21,1.16,3.45,0.0,2.99,0.84,1.0,0.85,0.0,0.93,0.0,1.0,0.65,0
0.35,0.0,1.0,0.71,2.83,0.65,17.1,1.0,0.0,0.0,0.33,0.65,26.55,2.29,0.0,9.94,1.0,4.16,1.65,5.03,2.0,1.0,0.0,0.0,0.18,0.0,2.77,0.71,0
0.0,0.0,1.0,2.27,5.85,0.02,34.62,1.0,0.03,0.07,2.66,0.0,1.63,1.0,0.0,3.54,2.0,1.06,1.02,1.06,1.0,1.0,0.0,0.0,0.01,0.0,1.02,1.02,0
0.0,0.0,3.89,0.0,0.0,0.0,35.07,1.0,0.0,0.04,1.03,0.96,0.0,2.93,0.0,8.78,1.04,6.34,5.85,7.31,1.96,1.0,1.47,0.0,0.04,0.0,2.04,0.04,0
0.0,0.0,1.0,0.0,0.0,0.0,0.88,1.0,0.0,1.77,0.04,0.0,22.06,1.77,4.53,2.65,0.88,3.75,1.77,2.1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.56,0.0,0.0,3.0,0.0,8.0,1.0,5.5,5.0,2.5,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
3.76,0.0,1.21,0.0,0.0,0.0,54.54,31.13,0.64,2.64,0.02,0.21,60.4,2.58,0.21,31.55,1.21,4.75,1.58,4.25,1.58,1.0,0.52,0.0,0.11,0.0,1.0,0.85,0
1.14,0.0,1.0,1.72,6.89,0.0,36.97,1.0,0.0,0.28,0.64,0.0,66.67,1.0,0.0,7.72,1.14,2.84,1.14,3.59,1.86,1.0,0.13,0.0,0.43,0.0,5.31,1.72,0
0.0,0.0,1.0,0.0,0.0,0.0,28.21,1.0,0.81,1.61,1.81,0.0,22.58,1.4,0.0,3.21,1.6,1.3,0.6,2.51,1.0,1.0,0.6,0.0,0.0,0.0,1.4,0.6,0
0.0,0.95,1.0,0.0,0.0,0.0,9.55,1.0,0.0,0.14,1.31,0.0,3.01,0.09,11.45,2.27,0.09,7.78,7.68,1.04,1.0,1.0,0.01,0.0,0.0,0.0,1.14,0.14,0
0.0,0.0,1.0,0.0,0.0,0.47,39.81,1.0,0.0,1.0,1.47,0.0,15.45,1.47,0.0,4.87,1.53,2.57,1.53,2.33,1.0,1.0,0.49,0.0,0.53,0.0,3.47,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.75,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.74,0.0,1.0,0.74,49.57,0.63,16.43,2.85,0.0,0.37,0.07,0.63,36.25,1.74,0.0,15.88,2.0,1.19,0.0,3.88,1.0,1.0,0.69,0.0,0.82,0.0,2.37,1.85,0
0.53,0.0,1.0,0.53,0.21,0.0,30.32,1.0,1.79,4.0,0.48,0.11,57.7,1.89,0.0,4.47,1.0,1.92,0.0,4.54,1.0,1.0,1.44,0.0,0.11,0.0,1.89,0.0,0
0.0,0.0,1.0,0.0,0.0,0.52,22.37,1.0,0.0,1.0,0.59,0.0,17.17,2.0,0.0,4.6,1.0,2.31,1.0,2.17,1.0,1.0,0.2,0.0,0.48,0.0,2.56,0.52,0
0.0,0.0,1.0,28.56,73.67,0.21,134.91,1.0,0.41,3.21,0.69,0.0,72.83,1.79,0.0,26.21,2.0,3.44,1.21,2.36,1.0,1.0,0.26,0.0,0.15,0.0,3.59,2.79,0
0.0,0.0,1.0,16.09,41.51,0.12,89.94,1.0,0.23,1.35,1.57,0.0,11.54,1.0,0.0,13.84,2.0,2.61,2.0,2.6,1.0,1.0,0.55,0.0,0.97,0.0,2.88,1.12,0
0.0,0.0,1.39,0.0,0.0,0.0,3.13,1.0,0.0,0.39,0.09,0.0,6.27,0.78,0.61,0.0,0.39,0.78,0.0,1.39,1.0,1.0,0.54,0.0,0.39,0.0,1.0,0.0,0
0.96,0.0,1.0,0.0,0.0,0.04,0.17,1.0,0.0,1.91,0.01,0.04,47.82,3.0,0.0,8.13,1.0,5.0,2.0,4.31,2.0,1.0,0.48,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.35,0.0,0.0,0.35,0.71,1.0,0.0,6.45,0.03,0.35,64.51,1.0,0.0,2.48,1.35,0.18,0.0,2.06,1.0,0.35,0.35,0.0,0.35,0.0,1.35,0.0,0
0.0,0.27,1.0,0.73,0.0,0.0,2.16,1.0,0.0,0.73,0.36,0.0,36.51,1.46,3.24,0.54,0.73,4.53,2.89,1.55,1.0,1.0,0.0,0.0,0.73,0.0,1.73,0.0,0
12.95,0.0,1.0,0.0,0.0,0.93,73.38,1.0,0.0,0.93,0.42,0.0,13.88,2.0,0.07,4.3,1.15,3.16,0.93,1.85,0.07,1.0,0.37,0.0,0.0,0.0,2.07,1.15,0
0.0,0.04,1.0,0.0,0.0,0.0,0.31,1.0,0.0,0.0,0.05,0.0,0.0,0.0,1.43,0.08,0.0,0.31,0.31,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
3.15,0.12,1.0,0.23,0.47,0.0,31.4,1.12,2.47,3.65,0.44,0.0,60.67,2.23,0.35,7.1,1.12,2.09,0.0,4.98,1.0,1.0,1.43,0.0,0.09,0.0,2.23,0.47,0
0.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.13,0.0,33.0,2.0,0.0,3.0,1.0,2.0,0.0,2.17,1.0,1.0,0.71,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,38.11,1.0,0.0,2.22,1.32,0.0,48.89,1.74,0.0,6.44,2.0,2.56,1.0,1.58,1.0,1.0,0.2,0.0,0.0,0.0,3.22,2.48,0
0.0,0.29,1.0,0.71,0.0,0.0,2.32,1.0,0.0,0.71,0.39,0.0,35.52,1.42,3.47,0.58,0.71,4.63,3.03,1.53,1.0,1.0,0.0,0.0,0.71,0.0,1.71,0.0,0
0.42,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.42,0.0,0.0,20.77,2.42,0.0,4.49,1.0,3.1,1.42,2.93,1.42,1.0,0.21,0.0,0.58,0.0,1.0,0.0,0
0.84,0.16,1.0,0.0,0.0,0.0,30.61,1.0,0.0,5.03,0.89,0.0,58.63,0.84,1.95,4.51,0.84,4.98,3.81,2.68,1.0,1.0,0.48,0.0,0.84,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.74,1.0,0.0,1.0,0.01,0.0,3.49,2.0,0.0,2.11,1.0,1.78,0.89,2.02,1.0,1.0,0.08,0.0,1.0,0.0,1.0,0.0,0
0.33,0.0,1.0,0.33,0.98,0.67,12.48,1.0,0.0,0.0,0.21,0.67,32.61,3.0,0.0,7.41,1.0,3.42,1.35,4.18,1.67,1.0,0.0,0.0,0.0,0.0,1.65,0.0,0
3.06,0.0,0.61,3.06,1.23,0.0,20.22,1.0,0.0,6.32,0.25,0.61,82.85,1.0,0.0,0.0,1.0,2.07,0.0,2.07,1.0,0.61,0.55,0.0,0.61,0.0,1.0,0.0,0
0.0,0.0,0.28,0.0,0.0,0.0,8.62,1.0,0.0,7.22,1.44,0.0,72.2,0.72,2.5,0.28,0.72,0.42,0.28,1.0,1.0,0.28,0.0,0.0,0.0,0.0,1.28,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,14.81,1.0,0.0,0.28,0.4,0.72,9.14,2.72,0.0,9.89,1.0,4.4,1.72,4.74,1.72,1.0,0.1,0.0,0.0,0.0,1.83,0.28,0
9.02,0.0,1.64,0.0,0.0,0.36,180.92,92.52,1.93,3.58,0.45,0.64,75.54,1.36,0.64,79.18,1.64,3.48,0.36,3.55,0.36,1.0,0.52,0.0,0.35,0.0,2.07,2.93,0
13.08,0.48,1.52,0.97,1.94,0.0,24.47,1.48,2.91,1.0,0.15,0.0,54.75,2.97,1.45,11.14,1.48,3.3,0.0,4.31,1.0,1.0,1.16,0.0,0.89,0.0,2.45,1.94,0
0.0,0.0,1.0,0.29,0.19,0.19,44.63,1.0,0.0,2.81,0.78,0.0,66.88,1.9,0.0,7.51,1.9,3.07,0.9,2.13,0.9,1.0,0.29,0.0,0.1,0.0,3.71,2.71,0
20.68,0.51,1.49,1.03,2.05,0.0,146.58,70.58,4.54,2.95,0.07,0.49,97.46,2.54,2.03,69.7,2.0,4.28,0.0,5.53,0.51,1.0,0.77,0.0,0.66,0.0,2.54,4.0,0
12.23,0.0,1.87,0.0,0.0,0.0,228.5,125.09,2.62,4.37,0.72,0.87,86.51,0.87,2.01,104.12,1.75,3.55,0.13,3.82,0.13,1.0,0.52,0.0,0.47,0.0,1.13,3.5,0
0.34,0.0,1.0,0.0,0.0,0.0,0.66,1.0,0.0,2.0,0.03,0.0,33.58,2.34,3.28,4.72,1.0,4.51,2.0,2.94,1.34,1.0,0.17,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,26.5,1.0,0.0,0.0,4.45,0.0,0.0,0.0,8.13,0.83,0.0,1.76,1.0,1.0,1.0,1.0,0.0,0.0,0.17,0.0,1.83,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.56,0.0,0.0,3.0,0.0,8.0,1.0,5.5,5.0,2.5,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.26,0.0,1.0,0.26,0.78,0.74,39.61,1.0,0.0,0.74,0.94,0.0,50.46,2.26,0.0,5.18,1.0,2.14,0.74,2.01,1.0,1.0,0.28,0.0,0.0,0.0,3.74,0.74,0
0.0,0.0,1.0,0.0,0.0,0.0,14.86,1.0,0.0,0.8,0.96,0.0,17.59,0.53,2.93,2.13,0.53,3.03,1.0,1.21,1.0,1.0,0.07,0.0,0.73,0.0,1.8,0.8,0
0.0,0.0,1.0,0.0,0.0,0.0,31.21,1.0,0.0,1.0,1.45,0.0,6.37,1.19,0.0,3.0,1.81,2.27,1.61,2.3,1.0,1.0,0.62,0.0,1.0,0.0,2.61,0.81,0
1.47,0.0,1.0,1.47,0.59,0.0,9.68,1.0,0.0,1.17,0.12,0.29,21.11,2.41,0.0,0.71,1.0,1.7,0.71,2.22,1.71,1.0,0.26,0.0,1.0,0.0,1.71,0.0,0
0.0,0.0,1.0,0.0,0.0,0.82,36.32,1.0,0.0,0.82,1.11,0.0,27.2,1.65,0.7,5.77,0.82,2.86,1.0,2.1,1.0,1.0,0.31,0.0,0.18,0.0,3.47,0.82,0
0.0,0.0,1.0,137.94,355.84,1.0,490.78,1.0,2.0,4.0,0.13,0.0,98.96,1.0,0.0,95.96,2.0,4.71,2.0,4.59,1.0,1.0,0.19,0.0,0.73,0.0,2.0,2.0,0
1.8,0.0,1.0,0.2,0.59,0.0,15.53,1.0,0.0,1.61,0.18,0.0,31.66,1.39,0.0,4.82,1.8,3.37,1.61,1.7,1.0,1.0,0.75,0.0,0.0,0.0,1.39,0.0,0
0.0,0.0,1.0,137.19,353.92,0.99,488.13,1.0,1.99,3.98,0.13,0.0,98.42,1.02,0.0,95.46,1.99,4.7,1.99,4.58,1.01,1.0,0.19,0.0,0.72,0.0,1.99,1.99,0
0.0,0.0,1.0,1.39,0.93,0.93,35.83,1.0,0.0,1.0,0.19,0.0,52.53,1.54,0.0,3.0,1.0,2.33,0.0,3.68,0.54,1.0,0.58,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.53,15.72,1.0,0.0,0.0,2.49,0.53,0.0,0.53,4.26,4.16,1.05,0.97,0.47,2.58,1.0,1.0,0.53,0.0,0.53,0.0,2.0,0.0,0
8.57,0.0,1.55,0.91,60.65,0.0,159.24,81.0,1.64,3.19,0.07,0.55,98.55,1.91,0.55,79.17,2.0,3.18,0.0,3.97,0.45,1.0,0.39,0.0,0.52,0.0,1.91,4.45,0
0.5,0.0,1.0,0.99,3.97,0.0,33.95,1.0,0.0,0.0,1.72,0.0,37.25,1.0,0.0,4.98,1.5,1.81,1.0,2.43,1.5,1.0,0.0,0.0,0.25,0.0,3.48,1.5,0
1.75,0.0,1.0,0.0,0.0,1.0,11.23,1.0,0.0,0.12,0.12,0.88,1.87,1.12,0.0,6.63,1.88,0.84,0.12,3.73,0.88,1.0,0.93,0.0,0.88,0.0,2.0,0.12,0
0.0,0.0,1.74,0.0,0.0,0.0,12.88,1.0,0.0,0.74,0.86,0.0,11.89,1.74,0.0,0.51,1.26,1.74,0.26,1.74,1.0,1.0,1.02,0.0,0.74,0.0,1.0,0.26,0
0.0,0.0,1.52,0.0,4.66,0.74,38.86,1.0,0.0,0.74,0.88,0.0,24.46,1.74,0.0,5.19,1.0,6.38,1.26,2.59,1.0,1.0,0.51,0.0,0.26,0.0,3.48,1.0,0
0.0,0.0,1.0,0.0,0.0,0.56,14.18,1.0,0.0,0.0,1.26,0.56,0.0,2.11,0.0,7.02,1.44,3.23,1.56,3.6,1.56,1.0,0.0,0.0,0.0,0.0,1.0,0.44,0
0.86,0.86,1.0,0.86,2.59,5.18,72.6,1.0,0.0,0.27,1.2,0.0,68.13,2.0,0.69,7.31,1.0,2.96,0.27,2.79,0.14,1.0,0.69,0.0,0.86,0.0,1.0,0.0,0
0.77,0.0,1.0,0.0,6.97,0.23,34.19,7.97,0.77,3.1,0.11,0.23,46.44,3.77,0.77,11.0,1.77,3.41,0.45,4.93,2.0,1.0,0.53,0.0,0.39,0.0,5.64,3.1,0
1.0,0.95,1.0,1.0,3.0,5.68,81.12,1.0,0.0,0.0,1.33,0.0,76.33,2.05,0.0,7.57,1.0,2.61,0.0,2.78,0.05,1.0,0.76,0.0,0.95,0.0,1.11,0.0,0
0.59,1.0,1.0,0.59,1.77,3.54,52.88,1.0,0.0,0.0,1.36,0.0,44.29,1.18,4.91,5.54,0.59,4.9,3.28,2.11,0.41,1.0,0.47,0.0,0.59,0.0,1.0,0.0,0
2.34,0.0,2.59,2.34,0.94,0.0,34.06,1.0,0.0,1.88,0.72,1.0,33.77,2.06,0.0,4.78,1.0,5.03,3.19,5.27,1.53,1.0,1.22,0.0,0.47,0.0,1.53,0.0,0
7.61,0.0,1.0,0.0,0.0,2.83,65.96,1.0,0.0,1.0,0.67,0.0,30.97,1.54,0.0,2.17,1.0,3.34,1.46,3.3,0.91,1.0,1.13,0.0,0.46,0.0,1.54,0.54,0
0.0,0.0,3.6,0.0,0.0,0.0,33.94,1.0,0.0,0.0,1.23,0.87,0.0,2.74,0.0,8.07,1.13,5.77,5.34,6.64,1.87,1.0,1.3,0.0,0.0,0.0,1.87,0.13,0
0.0,0.0,1.97,0.0,8.75,0.0,13.64,1.0,0.0,1.03,0.1,0.0,12.85,1.51,2.57,1.54,1.0,10.23,2.0,2.78,1.0,1.0,0.44,0.0,0.49,0.0,1.49,0.49,0
0.0,0.0,1.81,0.0,0.0,0.0,39.39,1.0,0.0,0.0,1.04,0.27,0.0,2.27,0.73,8.27,2.46,3.57,1.61,3.2,1.27,1.0,0.4,0.0,0.0,0.0,2.73,2.19,0
0.0,0.0,1.0,0.0,0.0,0.0,9.88,1.0,0.0,0.88,0.27,0.0,39.43,1.25,1.75,0.99,1.0,1.96,0.62,1.5,1.12,1.0,0.2,0.0,0.7,0.0,2.0,0.0,0
11.51,0.0,1.82,24.55,63.33,0.18,298.63,117.74,2.82,4.82,0.09,0.82,99.0,1.0,0.82,114.91,2.0,4.0,0.36,4.29,0.18,1.0,0.53,0.0,0.57,0.0,1.18,3.64,0
0.13,0.0,1.0,0.0,1.21,0.0,14.45,2.21,0.13,1.4,0.21,0.0,47.02,1.4,1.87,1.48,1.13,1.66,0.0,1.82,1.13,1.0,0.29,0.0,0.76,0.0,2.67,0.54,0
0.0,0.47,1.0,0.0,0.0,0.0,6.42,1.0,0.0,0.0,1.16,0.0,0.0,0.0,7.78,0.94,0.0,5.36,4.31,1.0,1.0,1.0,0.0,0.0,0.53,0.0,1.0,0.0,0
0.59,0.0,1.0,1.17,4.69,0.0,36.86,1.0,0.0,0.0,2.56,0.0,43.97,0.59,3.72,5.1,0.59,2.16,1.0,2.69,1.59,1.0,0.0,0.0,0.29,0.0,4.35,1.17,0
0.0,0.0,1.2,0.0,1.77,0.0,2.65,1.0,0.0,0.0,0.01,0.0,0.0,0.1,0.9,0.0,0.1,1.62,0.2,1.23,1.0,1.0,0.09,0.0,0.1,0.0,1.1,0.1,0
0.07,0.0,1.0,0.07,0.2,0.0,2.04,1.0,0.0,0.0,0.03,0.0,6.79,3.0,0.0,0.93,1.0,0.94,0.93,1.94,1.93,1.0,0.0,0.0,0.93,0.0,2.07,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,0.14,1.0,0.0,1.0,0.02,0.0,49.77,1.99,0.04,0.0,1.0,3.24,1.0,1.75,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0
