CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,2.0,0.0,0.0,31.0,1.0,0.0,6.0,0.38,0.0,86.0,1.0,1.0,9.0,2.0,6.92,1.0,1.77,1.0,1.0,0.4,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,5.17,0.0,0.0,0.0,9.0,1.0,0.0,1.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
2.0,0.0,2.0,6.0,2.0,1.0,189.0,13.0,29.0,21.0,0.21,1.0,91.0,2.0,5.0,32.0,2.0,4.43,0.0,5.47,0.0,0.0,1.14,0.0,0.32,0.0,3.0,9.0,1
0.0,0.0,1.0,0.0,1.0,1.0,59.0,1.0,2.0,3.0,0.71,0.0,85.0,2.0,1.0,17.0,1.0,3.81,1.0,3.0,1.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,0
1.0,0.0,1.0,3.0,2.0,3.0,457.0,1.0,0.0,3.0,0.24,1.0,50.0,1.0,0.0,28.0,1.0,4.53,0.0,9.82,0.0,1.0,0.12,0.0,0.81,0.0,1.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,32.0,1.0,2.0,0.0,0.6,1.0,66.0,2.0,1.0,5.0,1.0,2.33,2.0,6.33,1.0,1.0,0.6,0.0,0.0,0.0,5.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,32.0,1.0,0.0,1.0,1.52,0.0,33.0,2.0,0.0,4.0,1.0,0.67,0.0,3.67,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0
1.0,0.0,1.0,0.0,1.0,1.0,52.0,3.0,3.0,1.0,0.55,0.0,33.0,2.0,0.0,5.0,2.0,2.44,0.0,5.0,1.0,1.0,0.54,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,6.77,1.0,0.0,0.0,1.12,0.0,0.0,1.59,1.43,0.2,0.8,3.39,3.39,0.9,0.8,1.0,0.0,0.0,0.8,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.56,0.56,33.15,1.0,1.12,1.69,0.4,0.0,47.76,2.44,0.56,9.55,1.0,3.02,1.44,2.56,1.44,1.0,0.28,0.0,0.56,0.0,1.0,0.56,0
0.0,0.0,1.0,35.65,91.96,0.26,151.31,1.0,0.52,1.77,0.8,0.0,25.57,1.74,0.0,27.77,1.26,2.25,1.26,3.56,1.0,1.0,0.58,0.0,0.93,0.0,1.26,0.52,0
0.0,0.0,1.0,0.51,0.0,0.0,31.0,1.0,0.0,1.52,3.95,0.0,21.85,0.25,6.97,3.03,0.51,2.88,1.0,1.2,1.0,1.0,0.1,0.0,0.0,0.0,1.75,0.0,0
0.0,0.0,1.0,0.0,0.76,0.49,10.73,1.0,0.0,0.0,0.41,0.0,0.0,1.73,0.0,1.95,1.0,0.24,0.0,6.54,6.29,1.0,0.0,0.0,0.76,0.0,1.0,0.0,0
61.2,8.0,1.4,3.6,17.6,0.0,179.8,3.4,1.2,6.0,3.13,0.0,40.0,1.2,5.4,20.2,0.8,3.1,0.6,3.02,1.0,0.6,0.33,0.0,0.14,1.6,2.0,5.2,0
0.0,0.0,1.0,34.64,90.1,0.25,123.24,1.0,0.5,1.0,0.03,0.0,24.85,1.0,0.0,24.1,1.25,1.18,0.5,7.14,6.24,1.0,0.05,0.0,0.93,0.0,1.25,0.5,0
0.0,0.0,1.0,0.0,1.17,0.83,39.83,1.0,0.0,0.41,1.4,0.0,0.0,2.59,0.0,8.17,1.59,4.25,1.0,3.04,1.83,1.0,0.29,0.0,0.41,0.0,3.0,1.17,0
2.88,0.38,1.02,0.17,0.83,0.0,7.59,1.11,0.06,0.28,0.0,0.0,1.88,3.0,0.0,0.92,1.02,2.07,1.96,2.08,1.98,0.98,0.02,0.0,0.01,0.08,1.02,0.24,0
0.35,0.0,1.0,0.0,2.0,0.35,31.73,1.35,0.0,0.0,0.69,0.0,0.0,2.65,0.0,12.11,1.65,3.78,0.65,3.14,1.35,1.0,0.45,0.0,0.35,0.0,2.31,1.65,0
0.98,0.0,1.0,2.94,1.96,2.94,447.65,1.0,0.0,2.94,0.24,0.98,48.98,1.04,0.0,27.43,1.0,4.48,0.04,9.66,0.04,1.0,0.12,0.0,0.8,0.0,1.0,1.96,0
13.1,0.0,1.15,2.58,196.76,0.15,88.21,3.6,4.23,3.92,0.07,0.15,98.69,2.0,0.73,67.02,1.15,5.43,0.0,4.13,0.85,0.85,0.58,0.0,0.57,0.0,2.15,6.44,0
2.29,0.0,1.76,0.0,1.76,1.52,52.57,1.0,3.81,3.81,0.3,0.0,52.57,1.76,2.29,17.52,2.52,4.85,0.76,5.03,2.67,1.0,0.73,0.0,0.24,0.0,1.76,0.0,0
0.0,0.0,1.0,0.18,1.63,0.0,37.71,1.0,0.37,0.0,0.89,0.18,12.16,2.82,0.18,8.26,1.82,4.24,1.18,3.48,1.0,1.0,0.52,0.0,0.0,0.0,3.37,2.0,0
1.4,0.0,1.47,0.0,1.47,1.47,63.68,1.0,3.4,3.94,0.56,0.0,77.51,2.0,1.94,19.81,1.94,5.01,1.0,3.52,1.0,1.0,0.71,0.0,0.53,0.0,1.47,0.53,0
0.18,0.0,1.09,0.54,0.18,1.0,62.6,2.09,2.63,2.81,0.91,0.09,46.44,2.0,0.45,11.99,1.09,3.0,0.91,2.83,0.91,0.91,0.41,0.0,0.03,0.0,3.0,3.54,0
0.99,0.0,1.49,3.47,0.99,0.49,109.46,6.92,15.32,10.36,0.41,1.0,78.34,2.0,2.97,18.32,1.49,3.37,1.01,5.91,0.51,0.51,0.86,0.0,0.16,0.0,4.01,5.45,0
59.83,7.82,1.39,4.13,18.42,0.0,172.82,3.96,1.78,6.47,0.31,0.0,74.42,3.61,0.0,24.03,2.0,3.89,0.61,4.97,1.0,0.61,0.57,0.0,0.14,1.56,1.39,5.69,0
0.24,0.0,1.0,0.0,0.49,0.0,13.88,1.0,0.0,0.24,1.06,0.0,20.82,2.49,0.0,2.45,1.0,4.23,3.27,2.15,1.24,1.0,0.18,0.0,1.0,0.0,1.73,0.98,0
0.0,0.0,1.0,0.0,0.0,0.32,37.06,1.0,0.0,1.0,0.6,0.0,43.36,2.0,0.0,9.32,1.0,4.39,1.0,2.33,1.0,1.0,0.35,0.0,0.0,0.0,1.64,0.96,0
0.33,0.0,1.0,0.98,0.66,0.98,155.33,1.0,0.0,0.98,0.97,0.33,16.41,1.67,0.0,9.19,1.0,4.17,2.69,3.89,0.67,1.0,0.04,0.0,0.94,0.0,1.0,0.66,0
1.0,0.0,1.0,0.0,0.59,0.59,35.29,2.19,1.78,1.81,0.41,0.41,46.45,2.81,0.0,6.22,1.59,3.49,1.63,4.8,1.41,1.0,0.68,0.0,0.41,0.0,1.41,0.0,0
0.31,0.0,1.15,0.93,0.31,0.15,35.99,2.86,4.48,3.25,1.16,0.15,14.07,2.0,0.77,4.95,1.15,4.07,3.38,1.69,0.85,0.85,0.18,0.0,0.9,0.0,1.31,1.39,0
0.79,0.0,1.0,0.0,1.21,0.79,49.3,2.58,2.38,0.79,0.63,0.0,26.15,2.21,0.0,5.83,2.0,2.91,0.21,4.55,1.0,1.0,0.53,0.0,0.0,0.0,1.42,0.42,0
0.42,0.0,2.94,1.03,7.38,4.86,33.09,1.03,0.0,0.03,0.4,6.8,2.79,1.03,0.0,4.95,1.0,6.96,6.8,22.47,22.39,191.54,3.9,3.89,0.99,0.0,1.03,0.17,0
0.0,0.05,1.0,0.0,0.05,0.0,2.35,1.14,0.05,2.05,0.07,0.05,38.8,3.05,0.0,2.63,1.05,2.52,0.0,2.88,1.0,1.0,0.03,0.0,0.05,0.0,2.09,0.05,0
5.0,0.65,1.03,133.79,345.81,0.97,488.13,1.2,2.03,4.36,0.13,0.0,99.03,1.07,0.0,94.47,2.0,4.73,1.93,4.64,1.0,0.97,0.21,0.0,0.71,0.13,2.0,2.36,0
0.0,4.86,1.0,0.0,0.0,0.0,31.03,3.91,0.0,4.89,1.01,0.0,98.09,1.03,2.91,0.11,1.97,0.75,0.0,1.37,1.0,1.0,0.0,0.0,0.0,0.0,1.06,0.06,0
91.95,11.15,1.56,5.9,126.28,0.0,256.14,4.79,1.67,8.81,0.06,0.0,100.0,2.56,0.0,59.62,1.56,5.55,0.0,5.1,1.0,0.44,0.68,0.0,0.46,2.23,2.0,9.9,0
0.0,0.0,1.0,0.0,0.0,0.0,7.88,1.0,0.0,0.25,0.11,0.0,11.18,1.25,0.0,3.78,1.75,2.04,1.0,1.31,1.0,1.0,0.09,0.0,0.0,0.0,1.0,0.0,0
0.07,0.0,1.02,0.0,2.0,0.05,39.73,1.0,0.12,0.12,0.94,0.0,1.67,2.98,0.07,9.34,2.02,4.71,1.0,2.86,1.0,1.0,0.51,0.0,0.0,0.0,2.98,1.95,0
0.0,0.0,1.0,56.21,145.01,1.59,226.07,1.0,0.81,1.63,1.05,0.0,40.33,2.78,0.0,43.84,1.41,2.51,0.81,3.06,1.0,1.0,0.08,0.0,0.3,0.0,1.41,0.81,0
0.37,0.0,1.0,1.75,0.75,1.12,191.22,1.0,1.25,1.12,0.47,1.0,60.01,1.63,0.63,13.62,1.0,3.16,1.25,7.64,0.63,1.0,0.42,0.0,0.31,0.0,3.5,2.0,0
0.74,2.81,1.0,2.23,1.49,4.53,377.24,1.0,0.0,2.23,2.49,0.74,37.22,1.0,0.26,21.35,1.0,3.63,0.26,7.56,0.26,1.0,0.09,0.0,0.86,0.0,1.0,1.49,0
1.77,0.0,1.0,1.77,2.66,1.0,47.89,1.0,0.89,2.0,0.44,0.89,80.84,2.89,0.0,11.86,1.11,8.17,0.11,5.62,1.0,1.0,0.72,0.0,1.0,0.0,4.77,4.77,0
0.0,4.87,1.0,0.0,0.03,0.03,31.7,3.92,0.05,4.95,0.99,0.0,99.62,1.03,2.95,0.43,1.97,0.83,0.03,1.34,1.0,1.0,0.01,0.0,0.03,0.0,1.0,0.03,0
0.0,0.0,1.0,0.0,1.57,0.0,30.83,1.0,0.0,0.43,0.76,0.0,7.96,3.0,0.0,7.49,1.78,4.2,0.78,2.82,1.0,1.0,0.39,0.0,0.0,0.0,2.78,1.57,0
0.0,0.0,1.0,0.0,0.0,0.52,22.92,1.0,0.0,1.48,0.56,0.0,39.61,2.48,0.52,5.13,1.52,3.66,0.52,2.51,1.0,1.0,0.0,0.0,0.52,0.0,3.04,0.52,0
0.0,2.71,1.0,0.0,0.0,0.92,35.58,2.63,0.0,3.17,1.48,0.0,54.25,1.46,1.63,3.2,1.54,2.08,0.46,2.23,1.92,1.0,0.0,0.0,0.46,0.0,1.92,0.0,0
0.85,0.0,1.0,2.56,1.71,2.71,397.48,1.0,0.0,2.71,0.4,0.85,47.5,1.15,0.0,25.2,1.0,4.6,0.15,8.81,0.15,1.0,0.16,0.0,0.69,0.0,1.29,2.15,0
0.0,0.0,1.0,0.42,0.58,0.42,19.41,1.42,0.0,0.0,1.14,0.0,42.19,1.0,0.84,0.0,1.42,3.97,0.0,5.05,5.05,1.0,0.0,0.0,1.0,0.0,1.84,0.0,0
1.0,0.0,1.0,2.52,2.0,2.68,386.04,1.16,0.0,2.52,0.24,0.84,41.92,1.16,0.0,26.38,1.0,4.14,0.0,8.83,0.32,1.0,0.16,0.0,0.84,0.0,1.0,1.84,0
0.0,2.05,1.0,0.0,1.18,0.0,35.72,2.23,0.0,2.05,0.97,0.0,41.0,2.18,1.23,5.31,2.0,3.06,0.59,2.2,1.0,1.0,0.3,0.0,0.0,0.0,2.18,1.18,0
1.84,0.0,1.0,1.84,2.76,0.92,46.61,1.0,0.92,1.84,0.71,0.92,76.23,2.76,0.73,12.02,0.92,8.32,0.08,5.72,1.0,1.0,0.75,0.0,0.92,0.0,4.76,4.59,0
0.0,0.0,1.0,0.0,0.0,1.0,53.0,1.0,0.0,1.0,1.32,0.0,33.0,2.0,0.0,9.0,1.0,5.0,1.0,3.0,1.0,1.0,0.38,0.0,0.0,0.0,3.0,3.0,0
0.0,2.89,1.0,0.74,0.0,2.36,61.64,1.0,1.48,0.0,2.82,0.74,48.69,1.74,1.0,4.21,1.0,1.98,1.74,4.93,1.0,1.0,0.44,0.0,0.26,0.0,3.95,1.48,0
0.36,0.0,1.18,1.07,0.36,0.18,40.19,3.13,5.16,3.73,1.13,0.18,16.18,2.0,0.89,5.69,1.18,4.08,3.29,1.8,0.82,0.82,0.2,0.0,0.88,0.0,1.36,1.6,0
0.0,0.0,1.0,0.0,0.0,0.0,8.07,1.0,0.01,0.01,1.33,0.0,0.08,2.0,0.0,0.03,1.0,4.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.64,3.98,1.0,0.0,1.28,3.89,63.91,1.64,0.0,0.0,3.41,0.0,0.0,1.64,0.36,12.22,1.0,1.7,0.36,2.74,1.64,1.0,0.23,0.0,1.0,0.0,1.0,0.64,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,1.5,1.75,1.25,1.25,1.25,1.25,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.76,1.21,1.0,0.0,0.0,0.0,15.83,1.72,0.0,3.48,0.39,0.76,74.21,3.28,0.72,6.07,1.24,3.97,3.03,3.73,1.76,1.0,0.66,0.0,0.76,0.0,1.76,0.0,0
0.52,0.0,1.26,1.56,0.52,1.0,80.87,4.11,7.52,6.19,0.8,0.26,54.71,2.0,2.04,14.23,2.0,4.64,0.74,3.11,0.74,0.74,0.29,0.0,0.82,0.0,3.74,3.08,0
0.0,0.0,1.0,0.0,0.97,0.0,23.03,1.0,0.0,0.0,1.15,0.0,0.0,2.48,0.0,4.36,1.48,4.32,2.55,1.89,1.0,1.0,0.24,0.0,0.52,0.0,1.97,0.97,0
0.0,0.0,1.0,0.05,0.0,0.0,32.0,1.0,0.09,0.95,1.48,0.05,34.53,2.0,0.05,4.05,1.0,0.74,0.09,3.79,1.0,1.0,0.03,0.0,0.0,0.0,3.09,2.0,0
2.37,0.0,1.0,0.32,36.29,0.84,50.79,1.16,0.0,1.84,1.25,0.0,69.68,2.0,0.0,14.05,1.84,2.81,0.84,1.94,1.0,1.0,0.08,0.0,0.94,0.0,2.84,3.47,0
1.81,0.0,1.0,1.9,2.71,1.0,47.81,1.1,0.9,1.81,0.54,0.9,84.64,2.81,0.19,11.75,1.1,8.97,0.0,5.65,1.0,1.0,0.73,0.0,1.0,0.0,4.81,4.52,0
0.0,0.0,1.0,0.63,0.0,0.37,38.73,1.0,1.25,0.37,0.74,0.63,57.03,2.0,0.63,6.87,1.0,2.53,1.63,4.93,1.0,1.0,0.5,0.0,0.0,0.0,4.25,2.37,0
0.0,0.0,1.0,0.0,0.12,0.0,7.01,1.0,0.0,0.0,1.17,0.0,0.0,1.88,0.0,0.0,1.0,3.5,3.5,1.87,1.87,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.29,13.49,1.0,0.0,1.29,0.42,0.0,18.37,2.71,0.0,5.14,1.29,4.22,3.14,2.59,1.71,1.0,0.0,0.0,1.0,0.0,1.57,0.86,0
87.73,11.47,1.57,5.16,25.23,0.43,250.27,4.44,2.15,9.03,0.47,0.0,75.26,2.57,0.43,31.93,1.57,5.35,0.43,4.44,1.0,0.43,0.76,0.0,0.2,2.29,2.85,8.31,0
0.0,0.0,1.0,0.0,0.0,0.0,31.27,1.0,0.0,0.27,4.18,0.0,8.98,0.54,6.55,1.82,0.27,1.27,0.73,1.73,1.0,1.0,0.0,0.0,0.0,0.0,2.27,0.54,0
0.0,0.0,1.0,0.15,0.85,0.15,6.93,1.15,0.0,0.0,0.41,0.0,15.07,1.0,0.3,0.0,1.15,1.42,0.0,6.95,6.95,1.0,0.0,0.0,1.0,0.0,1.3,0.0,0
0.3,0.0,1.0,0.0,0.61,1.0,40.26,1.3,0.0,0.7,0.75,0.0,29.21,2.0,0.0,12.44,1.0,2.62,0.7,2.92,1.3,1.0,0.34,0.0,0.3,0.0,2.39,2.39,0
0.0,0.0,1.0,0.0,0.0,0.0,4.86,1.0,0.0,0.0,0.81,0.0,0.0,1.61,0.0,0.78,1.39,2.82,2.82,1.0,1.0,1.0,0.0,0.0,0.61,0.0,1.0,0.0,0
0.54,0.0,1.0,0.0,1.09,0.54,24.4,1.54,0.0,0.46,0.81,0.0,15.08,2.0,0.0,11.6,1.0,1.44,0.0,3.7,1.54,1.0,0.19,0.0,0.54,0.0,1.91,1.46,0
0.0,0.0,1.0,0.0,0.77,0.0,0.47,1.0,0.0,0.0,0.07,0.0,0.0,0.77,1.63,0.23,0.77,0.23,0.23,6.25,6.14,1.0,0.0,0.0,0.77,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.85,37.66,1.0,0.0,0.85,1.05,0.0,35.6,2.0,0.85,6.78,1.85,4.61,1.46,2.09,1.0,1.0,0.0,0.0,1.0,0.0,3.54,0.85,0
0.52,0.0,1.0,0.0,0.0,0.0,5.7,1.0,0.0,1.56,0.1,0.52,34.22,3.52,0.0,4.15,1.0,3.56,3.04,3.3,2.0,1.0,0.45,0.0,0.52,0.0,1.52,0.0,0
0.22,0.0,1.0,108.27,279.73,0.78,392.11,1.0,1.57,3.35,0.15,0.0,95.98,1.65,0.0,77.47,1.78,4.76,1.78,4.83,1.22,1.0,0.31,0.0,0.79,0.0,2.43,2.43,0
0.24,0.0,1.0,0.0,0.24,1.0,50.48,1.48,0.72,1.0,0.88,0.0,39.85,2.0,0.0,8.8,1.24,2.76,0.76,3.15,1.0,1.0,0.38,0.0,0.0,0.0,2.52,2.28,0
0.33,0.0,1.0,0.04,6.06,0.0,1.57,1.02,0.0,0.02,0.0,0.0,2.21,1.02,0.0,1.61,1.0,0.12,0.0,7.91,7.85,1.0,0.01,0.0,0.99,0.0,1.02,0.13,0
9.83,0.0,1.0,1.31,150.8,0.69,60.67,1.66,0.0,1.0,0.74,0.0,65.56,2.0,0.0,50.27,1.0,4.93,0.34,3.71,1.69,1.0,0.32,0.0,0.74,0.0,2.34,3.93,0
0.15,0.0,1.0,0.85,0.31,0.15,29.84,1.15,1.69,0.0,0.54,0.85,55.83,2.0,0.85,7.0,1.0,2.3,1.69,5.93,1.15,1.0,0.56,0.0,0.15,0.0,4.38,1.85,0
126.73,16.57,1.83,7.45,36.44,0.17,341.87,5.97,2.48,12.77,0.31,0.0,93.82,2.83,0.0,41.1,2.0,4.95,0.17,5.28,1.0,0.17,0.69,0.0,0.46,3.31,2.17,11.28,0
4.71,0.0,1.79,5.17,49.57,0.79,164.38,10.71,22.95,16.83,0.18,0.79,92.88,2.0,3.96,40.55,1.79,4.68,0.0,5.15,0.21,0.21,1.0,0.0,0.38,0.0,2.79,8.37,1
1.1,0.0,1.37,1.27,0.73,0.73,44.88,1.0,1.83,5.63,0.39,0.0,79.79,1.37,1.73,14.12,2.37,6.72,1.0,2.62,1.0,1.0,0.6,0.0,0.0,0.0,1.37,0.0,0
0.49,0.0,1.0,1.99,0.99,1.48,241.35,1.0,1.01,1.48,0.42,1.0,58.12,1.51,0.51,16.33,1.0,3.42,1.01,8.05,0.51,1.0,0.36,0.0,0.4,0.0,3.03,2.0,0
