CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,41.0,1.0,0.0,0.0,1.17,0.0,0.0,2.0,0.0,8.0,2.0,1.0,0.0,1.43,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,44.0,1.0,0.0,0.0,1.69,0.0,0.0,2.0,0.0,7.0,1.0,3.2,0.0,1.2,1.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.04,0.0,0.0,1.0,0.0,3.0,2.0,0.67,0.0,2.33,1.0,1.0,1.2,0.0,0.5,0.0,1.0,1.0,0
0.0,0.0,2.0,0.0,0.0,1.0,19.0,1.0,0.0,2.0,0.13,2.0,50.0,2.0,0.0,16.0,1.0,3.0,0.0,7.88,1.0,1.0,2.64,0.0,0.57,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.06,0.0,0.0,3.0,0.0,3.0,1.0,3.0,2.0,4.0,4.0,1.0,0.0,0.0,0.67,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.14,0.0,0.0,4.0,0.0,4.0,1.0,2.0,0.0,1.33,1.0,1.0,0.0,0.0,0.8,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.08,0.0,50.0,2.0,0.0,5.0,1.0,2.0,0.0,2.8,1.0,1.0,0.0,0.0,0.67,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.09,0.0,0.0,2.0,3.0,0.0,2.0,1.6,1.0,1.6,1.0,1.0,0.0,0.0,0.56,0.0,2.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0,3.0,7.33,0.0,100.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,1.0,14.0,14.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,4.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,2.0,0.15,0.0,50.0,1.0,0.0,1.0,1.0,6.25,3.0,1.5,1.0,1.0,1.17,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.33,0.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,0.33,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,7.0,0.0,17.0,2.0,3.26,0.0,6.21,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
3.0,3.0,1.0,3.0,10.0,0.0,74.0,3.0,1.0,9.0,0.13,0.0,89.0,4.0,0.0,19.0,2.0,2.64,0.0,4.21,1.0,1.0,0.57,0.0,1.0,0.0,4.0,2.0,0
7.0,12.0,2.0,7.0,4.0,1.0,87.0,8.0,0.0,19.0,0.24,0.0,100.0,2.0,2.0,4.0,2.0,4.91,0.0,3.39,1.0,0.0,1.02,0.0,0.0,0.0,1.0,0.0,0
9.0,0.0,1.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.36,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,2.0,0.0,25.0,2.0,1.0,1.0,0.46,0.0,58.0,4.0,0.0,8.0,2.0,2.86,1.0,4.29,1.0,1.0,0.4,0.0,0.0,0.0,1.0,1.0,0
3.0,0.0,1.0,13.0,17.0,0.0,84.0,2.0,2.0,2.0,0.12,1.0,94.0,3.0,0.0,24.0,2.0,3.08,0.0,5.64,1.0,1.0,0.55,0.0,0.8,0.0,5.0,9.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,1.0,3.0,1.0,2.67,2.0,1.0,0.8,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.0,0.0,32.0,1.0,3.0,0.0,1.14,0.0,0.0,3.0,0.0,10.0,1.0,5.8,4.0,2.8,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.67,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
6.0,0.0,1.0,0.0,2.0,0.0,43.0,1.0,0.0,6.0,0.15,1.0,82.0,2.0,0.0,21.0,1.0,6.22,1.0,7.0,1.0,1.0,1.3,0.0,0.33,0.0,6.0,6.0,0
0.0,0.0,1.0,0.0,1.0,0.0,34.0,1.0,2.0,0.0,1.36,0.0,0.0,3.0,0.0,10.0,1.0,3.2,1.0,3.2,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,2.58,0.0,0.0,1.0,0.0,3.0,2.0,1.0,1.0,2.5,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,2.0,1.0,0.0,28.0,1.0,0.0,2.0,0.47,0.0,55.0,1.0,0.0,0.0,1.0,7.8,3.0,4.0,1.0,1.0,1.71,0.0,1.0,0.0,2.0,0.0,0
1.0,0.0,1.0,2.0,2.0,2.0,5.0,1.0,0.0,0.0,0.18,1.0,50.0,1.0,0.0,1.0,1.0,5.5,3.0,4.0,1.0,1.0,1.5,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,3.0,2.0,2.0,69.0,1.0,0.0,1.0,0.26,0.0,75.0,1.0,0.0,3.0,1.0,2.71,0.0,5.41,0.0,1.0,0.42,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,3.89,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
6.0,2.0,1.0,1.0,12.0,0.0,50.0,6.0,1.0,2.0,0.31,0.0,93.0,2.0,1.0,8.0,2.0,1.36,0.0,2.28,0.0,1.0,0.47,0.0,0.0,0.0,4.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.55,1.0,0.0,2.0,0.83,0.57,0.0,3.0,0.0,7.02,1.0,5.59,4.87,4.86,4.57,1.0,0.0,0.0,0.28,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.36,39.27,1.0,0.0,2.0,1.28,0.64,14.93,2.64,0.0,8.93,1.0,6.0,4.87,4.21,3.58,1.0,0.24,0.0,0.0,0.0,2.36,0.71,0
0.0,0.0,1.0,0.65,1.29,0.0,19.7,1.65,0.65,1.71,0.38,0.71,41.39,3.65,0.0,8.0,1.65,4.56,3.12,5.13,2.77,1.0,0.26,0.0,0.0,0.0,1.35,0.65,0
3.76,0.0,1.0,0.58,5.76,0.0,14.56,1.58,0.58,0.58,0.27,0.0,33.77,2.75,0.0,4.66,1.58,2.23,0.58,3.33,1.0,1.0,0.23,0.0,0.42,0.0,1.42,0.58,0
0.75,0.75,1.0,0.75,2.5,0.0,44.74,1.5,0.25,3.75,1.08,0.75,22.23,3.25,0.0,12.25,1.25,6.29,5.25,5.18,4.0,1.0,0.14,0.0,0.25,0.0,2.5,0.5,0
0.0,0.0,1.0,0.0,0.0,1.0,42.0,1.0,0.0,1.0,1.31,0.0,33.0,2.0,0.0,7.0,1.0,3.33,1.0,2.17,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,0
0.96,0.0,1.0,1.92,1.92,1.96,6.57,1.0,0.0,0.04,0.22,0.96,49.3,1.08,0.12,1.37,1.04,5.47,2.92,3.93,1.0,1.0,1.45,0.0,0.0,0.0,2.04,0.08,0
0.0,2.34,1.0,0.0,0.41,0.0,2.34,1.83,0.0,1.59,0.09,0.41,29.31,3.48,0.0,7.62,1.41,5.01,1.76,3.45,1.41,1.0,1.1,0.0,0.41,0.0,1.0,0.41,0
0.0,0.0,1.0,0.0,0.19,0.0,8.09,1.38,0.0,2.62,0.19,1.81,8.9,3.76,0.0,9.72,1.19,6.82,5.66,6.58,5.24,1.0,0.19,0.0,0.19,0.0,1.81,0.19,0
0.79,0.0,1.0,0.0,0.0,0.21,10.2,1.0,0.0,0.79,0.36,0.0,0.0,1.21,0.0,1.68,1.21,2.05,0.79,1.62,1.0,1.0,0.0,0.0,0.79,0.0,1.42,0.63,0
0.0,0.0,1.0,0.0,1.79,0.0,28.67,1.0,2.69,0.0,1.02,0.0,0.0,3.1,0.0,9.27,1.0,5.51,3.69,2.79,2.0,1.0,0.08,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.89,2.0,0.0,25.8,1.89,1.23,0.89,0.54,0.0,51.38,3.89,0.0,8.23,1.89,3.19,1.34,4.12,1.11,1.0,0.35,0.0,0.0,0.0,1.0,0.89,0
0.0,0.0,1.0,0.0,0.0,0.51,22.38,1.0,0.0,0.51,0.71,0.0,16.82,2.0,1.47,3.57,1.49,2.48,1.0,1.89,1.0,1.0,0.0,0.0,0.27,0.0,3.02,1.51,0
0.0,0.0,1.0,0.0,0.0,0.62,27.76,1.0,0.0,0.62,0.83,0.0,20.43,1.86,2.62,7.33,1.24,3.37,0.62,1.57,0.62,1.0,0.23,0.0,0.0,0.0,2.24,1.24,0
0.0,0.0,1.0,0.0,0.0,0.27,13.08,1.0,0.0,0.0,0.55,0.0,0.0,0.53,1.47,4.33,0.53,1.0,0.0,0.62,0.27,1.0,0.0,0.0,0.0,0.0,1.53,0.8,0
0.44,0.0,1.0,0.0,0.54,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.85,0.0,2.85,1.0,2.92,0.95,2.63,1.95,1.0,0.76,0.0,0.05,0.0,1.05,0.0,0
0.0,0.73,1.0,0.0,0.0,0.0,24.91,1.0,0.0,0.0,2.07,0.0,0.0,0.76,0.0,2.27,1.51,0.76,0.76,2.13,1.76,1.0,0.0,0.0,0.0,0.0,1.76,0.0,0
0.0,2.31,1.0,0.0,0.0,0.0,2.74,1.0,0.0,2.0,0.11,0.0,28.93,1.84,0.0,1.84,1.0,4.88,2.58,2.55,2.26,1.0,0.68,0.0,0.28,0.0,1.42,0.0,0
0.0,0.0,1.0,0.0,0.0,0.64,27.18,1.0,0.0,0.0,0.86,0.0,0.0,1.27,0.73,6.18,1.27,1.0,0.0,1.03,0.64,1.0,0.0,0.0,0.0,0.0,2.27,1.91,0
0.0,0.0,1.0,0.0,0.0,0.0,23.98,1.0,0.0,1.29,0.95,0.64,0.0,3.36,0.0,7.87,1.0,5.55,4.51,4.02,3.58,1.0,0.0,0.0,0.28,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.77,32.91,1.0,0.0,0.77,0.86,0.0,25.26,1.77,0.0,5.36,1.0,2.17,0.77,2.02,1.0,1.0,0.29,0.0,0.0,0.0,3.3,0.77,0
0.0,0.0,1.0,0.0,0.94,0.0,0.0,2.87,0.0,0.94,0.0,0.94,0.0,6.81,0.0,16.09,1.94,3.25,0.06,5.98,2.0,1.0,0.99,0.0,0.94,0.0,1.0,0.94,0
0.96,0.0,1.0,1.91,1.04,0.0,28.17,1.0,0.13,1.91,0.5,0.0,52.66,1.09,0.0,0.43,1.0,7.71,3.04,3.95,1.04,1.0,1.64,0.0,0.96,0.0,1.96,0.0,0
1.22,0.0,1.0,0.0,0.41,0.8,43.0,1.0,0.0,2.01,0.93,0.2,42.94,2.8,2.39,12.23,1.8,5.11,1.0,3.28,1.0,1.0,0.56,0.0,0.07,0.0,3.61,2.81,0
5.15,0.57,1.0,0.0,1.72,0.0,37.46,1.0,0.0,5.43,0.15,0.86,77.46,1.86,0.0,18.16,1.0,6.23,1.28,6.22,1.0,1.0,1.28,0.0,0.29,0.0,5.29,5.15,0
0.0,0.0,1.0,0.0,0.0,1.0,43.0,1.0,0.0,1.0,1.13,0.0,33.0,3.0,3.0,10.0,2.0,4.83,1.0,2.33,1.0,1.0,0.38,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.29,0.59,0.0,32.05,1.29,0.29,0.29,1.05,0.0,17.11,3.29,0.0,10.12,1.29,5.78,5.23,5.14,1.71,1.0,0.65,0.0,0.0,0.0,1.71,0.29,0
0.0,0.0,1.0,0.0,0.0,0.0,0.28,1.0,0.0,0.28,0.01,0.0,7.12,1.14,0.0,0.71,1.0,0.28,0.0,1.26,1.0,1.0,0.0,0.0,0.09,0.0,1.28,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.21,1.0,0.0,1.02,1.15,0.0,0.0,3.0,0.0,3.98,1.0,2.02,1.02,2.53,2.04,1.0,0.0,0.0,0.34,0.0,1.51,0.0,0
1.0,0.0,1.0,2.0,1.96,1.93,5.85,1.0,0.0,0.07,0.19,0.96,50.18,1.0,0.0,0.96,1.0,5.59,3.0,4.0,1.0,1.0,1.51,0.0,0.04,0.0,2.0,0.0,0
2.51,2.89,1.0,0.0,3.07,0.0,2.89,1.0,0.0,1.44,0.11,0.0,36.06,1.0,0.0,0.72,1.0,4.89,2.16,1.64,1.0,1.0,0.84,0.0,0.28,0.0,1.28,0.0,0
0.63,0.63,1.0,0.63,2.11,0.0,16.39,1.42,0.21,3.48,0.07,0.0,18.77,3.21,0.0,6.37,1.21,2.92,1.58,4.05,3.37,1.0,0.12,0.0,0.74,0.0,2.42,0.42,0
0.0,0.0,1.0,0.0,0.89,0.0,33.67,1.0,1.33,0.0,1.23,0.0,0.0,3.0,0.0,10.56,1.0,6.47,5.67,4.3,2.0,1.0,0.42,0.0,0.0,0.0,1.56,0.0,0
0.0,0.0,0.08,0.0,0.0,0.0,4.58,1.0,0.0,0.0,1.53,0.0,0.0,0.33,2.75,0.25,0.08,0.25,0.08,0.22,0.17,0.08,0.07,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,17.15,1.0,0.0,0.0,1.83,0.0,0.0,1.54,1.62,0.0,1.54,0.87,0.54,1.32,1.0,1.0,0.0,0.0,0.3,0.0,1.54,0.54,0
3.77,0.0,1.0,0.0,1.26,0.0,27.75,1.0,0.0,4.51,0.12,0.63,70.1,2.0,0.0,15.05,1.0,4.65,0.63,5.44,1.0,1.0,0.82,0.0,0.46,0.0,4.88,3.77,0
0.0,0.0,1.0,0.0,0.89,0.0,14.23,1.0,1.33,0.0,0.51,0.0,0.0,1.89,0.0,4.45,1.0,2.58,1.78,1.8,1.44,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.37,0.0,0.37,0.0,15.62,1.0,0.73,0.0,1.56,0.0,0.0,1.1,1.9,3.66,0.37,1.17,0.37,1.17,0.73,0.37,0.0,0.0,0.0,0.0,1.37,0.73,0
1.66,0.0,1.0,7.19,9.41,0.0,62.12,1.55,1.11,2.0,0.69,1.0,52.02,3.0,0.0,17.75,1.55,5.06,3.13,5.58,2.79,1.0,0.31,0.0,0.44,0.0,3.66,4.98,0
2.39,0.0,1.0,10.55,13.93,0.0,71.94,2.0,1.8,1.8,0.19,0.8,86.64,3.2,0.0,20.73,2.0,3.04,0.2,5.37,1.0,1.0,0.52,0.0,0.64,0.0,4.18,7.37,0
0.0,0.24,1.0,0.0,0.76,0.0,25.76,1.0,1.52,0.0,1.03,0.0,0.0,2.52,1.45,7.58,1.0,5.82,4.15,2.67,1.76,1.0,0.0,0.0,0.0,0.0,1.76,1.52,0
0.53,0.0,1.0,0.0,0.0,0.0,5.77,1.0,0.0,1.94,0.19,0.94,5.19,1.94,0.0,3.77,1.0,4.85,3.83,4.02,3.36,1.0,0.0,0.0,0.53,0.0,1.47,0.0,0
0.0,0.0,1.0,1.25,2.0,0.83,47.37,1.0,1.75,0.42,0.77,0.0,31.15,2.17,0.0,7.09,1.0,4.51,2.34,3.88,1.17,1.0,0.17,0.0,0.42,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.55,39.98,1.0,0.0,0.0,1.52,0.0,0.0,2.45,0.0,8.79,1.0,4.9,3.13,3.12,1.45,1.0,0.34,0.0,0.0,0.0,3.66,1.11,0
6.68,8.21,1.68,4.79,3.37,0.68,73.09,5.79,0.0,14.89,0.21,0.32,94.31,2.0,1.37,9.37,1.68,5.32,0.32,4.53,1.0,0.32,1.11,0.0,0.11,0.0,2.58,1.9,0
3.17,0.0,1.0,0.0,1.53,0.0,22.75,1.94,0.0,3.65,0.08,1.0,43.38,4.35,0.0,19.12,1.47,4.83,0.53,6.63,1.47,1.0,1.16,0.0,0.65,0.0,3.65,3.65,0
0.0,0.0,1.0,0.0,0.4,0.0,34.4,1.0,0.6,1.6,1.35,0.8,0.0,3.0,0.0,10.0,1.0,7.16,6.4,4.96,4.4,1.0,0.0,0.0,0.0,0.0,1.8,0.0,0
0.0,0.95,1.05,0.0,0.0,0.05,0.87,1.0,0.0,0.09,0.01,0.09,2.29,1.05,5.73,0.73,1.0,13.5,13.36,1.31,1.0,1.0,0.12,0.0,0.03,0.0,1.05,0.0,0
0.0,0.85,1.0,0.0,0.0,0.0,5.38,1.0,0.0,0.0,0.6,0.0,0.0,1.0,5.08,0.0,1.0,11.85,11.85,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.6,1.2,0.4,32.21,1.6,0.6,1.0,0.73,0.0,47.99,3.6,1.2,8.8,2.0,3.65,1.0,3.5,1.0,1.0,0.39,0.0,0.0,0.0,1.8,1.4,0
0.0,0.0,1.0,0.0,0.19,0.0,0.0,1.38,0.0,0.19,0.0,0.19,0.0,2.14,0.0,3.24,1.19,0.62,0.0,1.99,1.19,1.0,0.19,0.0,0.19,0.0,1.0,0.19,0
0.0,0.0,0.47,0.0,0.0,0.0,38.37,1.0,0.0,1.59,4.97,0.0,53.11,1.94,0.0,2.34,1.0,0.47,0.0,1.0,0.53,0.47,0.0,0.0,0.53,0.0,1.0,0.0,0
2.04,0.0,1.0,0.0,0.68,0.0,37.72,1.0,0.0,2.04,2.62,0.34,27.89,1.34,0.0,7.14,1.0,2.12,0.34,3.04,1.0,1.0,0.44,0.0,0.11,0.0,2.7,2.04,0
0.0,1.94,1.0,0.0,0.0,0.0,15.17,1.0,0.0,0.0,1.13,0.0,0.0,1.06,0.0,1.76,0.35,0.35,0.0,1.0,0.65,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.14,0.0,0.0,4.0,0.0,4.0,1.0,2.0,0.0,1.33,1.0,1.0,0.0,0.0,0.8,0.0,2.0,0.0,0
2.5,2.26,1.0,2.26,7.52,0.0,56.15,2.5,0.75,7.02,0.13,0.0,66.93,3.26,0.0,14.29,1.75,2.57,0.25,3.58,1.0,1.0,0.43,0.0,1.0,0.0,3.26,1.5,0
0.0,0.0,1.0,0.0,0.0,0.49,21.24,1.0,0.0,0.0,0.62,0.0,0.0,2.0,1.52,3.95,2.0,1.3,0.51,1.52,1.0,1.0,0.0,0.0,0.28,0.0,2.49,1.99,0
0.3,3.8,1.0,0.0,0.1,0.0,5.93,1.0,0.0,2.2,0.15,0.05,51.58,1.05,0.0,1.99,1.0,6.25,2.9,1.77,1.0,1.0,1.17,0.0,0.02,0.0,1.25,0.3,0
0.0,0.0,1.85,0.0,0.0,0.93,20.84,1.0,0.0,2.07,0.66,1.85,53.68,1.93,0.0,14.82,1.0,2.78,0.0,7.37,1.0,0.93,2.44,0.0,0.6,0.0,1.93,0.0,0
0.0,0.0,1.0,0.0,0.75,0.25,10.89,2.49,0.0,1.0,0.29,0.75,8.36,5.99,0.76,15.23,2.0,3.66,0.25,5.23,1.75,1.0,0.84,0.0,0.75,0.0,1.51,1.25,0
0.0,1.37,1.0,1.63,1.08,1.08,40.16,1.0,0.0,0.54,0.37,0.0,40.67,0.54,0.0,1.63,0.54,1.47,0.0,3.39,0.46,1.0,0.23,0.0,0.54,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.84,0.0,26.93,1.32,2.53,0.16,0.96,0.16,0.0,3.63,0.0,11.11,1.16,5.4,3.37,3.34,2.0,1.0,0.16,0.0,0.16,0.0,1.0,0.16,0
0.0,0.55,1.0,0.0,0.0,0.82,34.56,1.0,0.0,0.0,1.05,0.0,0.0,1.63,0.0,6.53,1.63,0.82,0.0,1.35,1.0,1.0,0.0,0.0,0.0,0.0,2.63,2.45,0
0.0,2.77,1.0,0.0,0.0,0.0,3.69,1.0,0.0,1.39,0.21,0.0,34.68,0.69,0.61,1.61,0.69,4.64,2.08,1.14,0.69,1.0,0.81,0.0,0.0,0.0,1.0,0.0,0
2.06,2.06,1.0,2.06,7.48,0.0,60.78,2.37,1.63,6.17,0.45,0.0,60.99,3.69,0.0,16.17,1.69,3.64,1.26,3.77,1.31,1.0,0.39,0.0,0.69,0.0,3.06,1.37,0
0.0,0.0,1.0,0.0,0.0,0.0,5.02,1.0,0.0,0.0,0.19,0.0,0.0,1.24,0.0,3.95,1.88,1.42,0.83,2.71,1.12,1.0,1.15,0.0,0.44,0.0,1.12,0.88,0
1.56,0.85,1.0,0.85,2.82,0.0,22.32,1.56,0.28,3.26,0.14,0.0,25.12,1.85,0.0,5.36,1.28,2.42,0.72,2.39,1.0,1.0,0.16,0.0,1.0,0.0,1.85,0.56,0
0.45,0.0,0.05,0.0,0.56,0.0,41.78,1.0,0.0,2.85,6.96,0.0,94.95,1.0,0.0,0.0,1.0,0.07,0.0,1.05,1.0,0.05,0.0,0.0,1.0,0.0,1.05,0.0,0
4.33,0.52,1.0,0.0,5.29,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.11,0.0,1.0,7.92,7.27,1.48,1.0,1.0,0.0,0.0,0.48,0.0,1.48,0.0,0
0.0,2.63,1.0,0.0,0.0,0.34,17.66,1.0,0.0,1.32,0.68,0.0,32.92,1.34,0.0,3.05,1.0,5.21,1.98,1.4,1.0,1.0,0.77,0.0,0.0,0.0,2.37,0.68,0
6.4,0.0,1.0,0.0,8.12,0.0,0.0,1.58,0.0,0.29,0.0,0.29,0.0,2.73,0.0,4.9,1.29,1.91,0.0,3.21,1.29,1.0,0.29,0.0,1.0,0.0,1.71,0.29,0
0.0,0.0,1.0,0.0,0.0,0.39,38.16,1.0,0.0,1.61,1.29,0.61,13.02,3.0,1.18,10.0,1.39,6.45,4.63,4.25,3.42,1.0,0.15,0.0,0.0,0.0,2.39,0.79,0
0.0,0.0,1.0,0.0,0.0,0.0,2.29,1.0,0.0,0.0,0.23,0.0,0.0,0.36,1.29,3.0,0.71,0.88,0.0,1.05,0.36,1.0,0.43,0.0,0.18,0.0,1.0,0.36,0
0.67,0.0,0.67,1.34,1.34,1.34,5.0,1.0,0.0,0.0,0.67,0.67,33.56,0.67,0.99,0.67,0.67,3.69,2.01,2.68,0.67,0.67,1.01,0.0,0.0,0.0,1.67,0.0,0
0.0,0.0,1.0,0.0,0.0,0.8,33.43,1.0,0.0,0.8,1.04,0.0,26.26,1.8,0.0,5.57,1.0,2.65,0.8,1.93,1.0,1.0,0.0,0.0,0.0,0.0,3.39,1.59,0
0.0,0.0,1.0,1.0,2.0,0.0,25.0,2.0,1.0,1.0,0.46,0.0,58.0,4.0,0.0,8.0,2.0,2.86,1.0,4.29,1.0,1.0,0.4,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.98,0.02,1.0,13.97,13.96,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.01,0.01,0
