CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
10.0,1.0,1.0,6.0,29.0,2.0,261.0,8.0,10.0,0.0,0.43,0.0,100.0,3.0,5.0,30.0,2.0,7.5,0.0,3.63,1.0,1.0,0.4,0.0,0.43,0.0,5.0,9.0,1
0.0,0.0,1.09,0.0,0.26,1.83,59.3,1.09,0.91,1.0,0.59,0.17,75.77,2.83,0.0,3.05,1.0,1.0,0.17,4.06,0.17,1.0,0.3,0.0,0.0,0.0,2.91,1.0,0
0.0,0.0,1.0,0.0,1.57,0.43,41.63,4.13,0.22,6.48,0.33,0.0,73.6,3.0,0.0,7.48,1.78,2.74,0.78,5.01,0.78,1.0,0.65,0.0,0.65,0.0,1.43,3.35,0
0.99,0.0,1.51,0.0,0.0,0.0,16.82,1.0,0.0,1.49,0.35,0.0,40.21,2.01,0.51,1.48,1.0,2.74,1.99,2.74,1.49,1.0,0.51,0.0,0.5,0.0,2.49,0.99,0
0.0,0.0,1.0,0.0,0.0,0.0,2.08,1.0,0.0,0.0,0.02,0.58,0.0,1.42,0.0,8.66,1.58,2.11,0.0,4.06,0.58,1.0,1.05,0.0,0.58,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.48,0.0,23.5,1.0,0.48,0.48,0.21,0.0,2.38,3.48,0.0,5.72,1.0,1.28,0.48,3.17,1.0,1.0,0.42,0.0,0.74,0.0,3.43,1.91,0
0.58,0.0,1.0,0.84,0.42,0.0,1.58,1.42,0.0,1.42,0.1,0.0,31.57,1.0,0.0,2.1,1.42,1.5,0.58,1.04,0.58,1.0,0.18,0.0,0.58,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.59,1.0,0.0,0.94,0.06,0.0,0.0,2.47,0.0,7.24,1.0,4.14,1.88,3.23,0.47,1.0,0.0,0.0,0.47,0.0,2.0,0.0,0
8.26,0.83,1.0,4.95,23.94,2.17,216.7,6.78,8.26,0.0,0.48,0.0,82.56,2.65,4.13,25.12,2.0,6.37,0.17,3.17,1.0,1.0,0.33,0.0,0.35,0.0,4.48,7.43,1
5.87,0.45,1.45,17.8,0.55,0.0,39.38,3.35,1.35,30.45,0.05,0.0,86.29,1.0,3.16,10.42,2.0,2.12,0.0,1.45,0.45,0.55,0.47,0.0,0.24,0.0,2.81,1.81,0
2.18,0.17,1.17,1.69,7.58,0.0,7.06,1.0,0.0,0.83,0.14,0.0,15.84,1.0,0.0,0.51,1.0,3.15,0.83,1.95,1.0,1.0,0.2,0.0,1.0,0.0,1.0,0.17,0
0.0,0.0,1.46,0.0,1.39,1.07,15.46,1.46,0.0,0.46,0.26,0.93,0.0,1.54,0.0,8.11,1.0,1.28,0.93,8.74,4.68,1.0,0.53,0.0,0.0,0.0,3.07,0.46,0
0.0,0.0,1.0,0.86,0.58,1.44,74.04,1.0,0.0,0.58,1.97,0.0,28.23,1.71,0.58,2.59,1.0,1.53,1.42,1.41,1.0,1.0,0.57,0.0,0.29,0.0,1.29,1.44,0
0.0,0.0,1.0,1.23,0.62,0.0,3.68,1.62,0.0,1.23,0.24,0.0,46.3,1.38,0.0,3.09,1.62,0.61,0.38,1.26,1.15,1.38,0.65,0.38,0.0,0.0,1.38,0.0,0
0.0,0.0,1.52,0.0,1.57,0.0,16.24,1.52,0.0,0.52,0.19,1.52,0.0,1.0,0.0,10.67,1.48,1.92,1.05,7.78,1.52,1.0,1.46,0.0,0.48,0.0,2.0,0.52,0
6.18,4.49,1.56,2.25,2.25,0.88,25.59,5.49,0.0,3.93,0.12,0.0,41.01,2.56,1.69,19.29,1.56,2.65,0.56,6.31,3.07,1.0,0.49,0.0,0.42,0.0,3.44,6.18,0
0.0,18.19,1.0,2.76,0.0,0.55,54.17,1.0,0.0,2.24,1.1,0.0,85.64,0.45,2.0,4.31,0.45,3.77,1.0,1.12,0.45,1.0,0.24,0.0,1.0,0.0,2.1,0.55,0
0.0,0.0,1.0,0.0,1.22,0.0,32.51,3.45,0.0,4.89,2.77,0.0,43.44,1.84,12.42,5.51,1.22,4.72,3.33,3.73,1.0,1.0,0.47,0.0,0.51,0.0,1.39,2.45,0
0.0,0.0,1.0,0.0,0.0,0.11,4.48,1.0,0.06,1.0,0.08,0.0,51.88,3.0,0.0,3.89,1.0,3.35,0.94,3.5,2.83,1.0,0.01,0.0,0.94,0.0,1.11,0.06,0
0.0,0.0,1.0,0.0,0.0,0.0,24.85,1.0,0.0,0.0,0.88,0.0,0.0,2.0,3.42,4.54,1.0,1.3,0.0,0.51,0.0,1.0,0.0,0.0,0.23,0.0,1.46,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,30.76,1.0,0.0,0.0,2.61,0.0,0.0,1.52,16.28,4.04,0.76,15.78,15.56,0.22,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,16.92,1.0,2.56,0.0,0.51,51.15,1.0,0.0,0.0,1.01,0.0,51.28,0.97,1.03,8.95,0.49,4.41,0.51,2.01,0.0,1.0,0.0,0.0,0.51,0.0,2.51,0.51,0
0.93,3.7,1.0,2.78,0.0,0.0,3.85,1.0,0.0,3.7,0.51,0.0,65.76,0.93,3.29,4.63,2.78,4.98,0.52,2.34,1.0,1.0,0.05,0.0,0.93,0.0,1.07,0.0,0
10.59,7.67,1.96,3.88,3.88,0.0,42.57,8.8,0.0,6.76,0.08,0.04,73.2,3.0,2.88,31.14,2.0,4.61,0.96,5.7,0.08,1.0,0.85,0.0,0.76,0.0,2.92,10.63,0
0.0,0.35,1.0,0.7,1.4,0.0,13.34,2.05,0.35,1.76,0.09,0.0,26.33,1.4,0.35,4.56,0.7,2.06,0.35,2.13,0.35,1.0,0.15,0.0,0.0,0.0,2.05,0.0,0
0.0,0.0,0.44,0.0,0.0,0.0,0.44,1.0,0.0,1.56,0.02,0.0,22.14,1.89,0.0,1.77,1.0,1.55,0.44,1.55,1.33,0.44,0.0,0.0,0.44,0.0,1.56,0.0,0
4.55,0.45,1.0,2.73,13.19,2.55,122.52,4.18,4.55,0.0,0.58,0.0,45.48,1.91,2.27,14.73,2.0,3.96,0.55,2.2,1.0,1.0,0.18,0.0,0.19,0.0,3.36,4.09,0
0.42,0.0,1.0,0.0,0.0,0.0,5.51,1.0,0.0,0.42,0.4,0.0,0.0,1.58,0.0,0.0,1.0,1.55,1.0,2.45,2.17,1.58,0.58,0.58,0.42,0.0,1.58,0.0,0
3.66,0.0,1.0,0.61,0.0,5.66,628.92,1.0,0.0,3.05,1.31,0.0,51.89,1.39,0.0,24.98,1.61,6.06,0.0,4.55,3.34,1.0,0.14,0.0,0.57,0.0,2.17,0.61,0
0.0,0.0,1.0,1.37,0.69,0.0,1.94,1.69,0.0,2.94,0.04,0.0,72.8,1.0,0.63,3.74,1.69,0.91,0.31,0.65,0.31,1.0,0.47,0.0,0.31,0.0,1.0,0.0,0
0.45,0.78,1.0,1.55,3.1,0.0,36.2,3.33,0.78,4.33,0.33,0.0,72.08,3.33,0.78,10.75,1.78,3.69,1.45,4.37,1.22,1.0,0.47,0.0,0.11,0.0,3.78,0.45,0
1.37,0.04,1.0,1.2,2.14,0.08,19.27,4.16,0.41,0.96,0.13,0.96,78.9,3.0,0.2,11.77,2.0,2.44,0.0,3.99,1.96,1.0,0.22,0.0,0.98,0.0,1.16,2.29,0
0.0,0.0,1.0,0.0,0.0,0.0,4.63,1.0,0.0,3.95,0.14,0.0,53.74,1.42,1.58,2.68,1.0,2.82,1.84,2.05,1.21,1.0,0.43,0.0,0.79,0.0,1.21,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.63,1.0,0.0,0.0,1.01,0.0,0.0,2.43,0.0,0.0,1.0,1.42,1.14,1.5,1.0,1.0,0.59,0.0,0.22,0.0,1.43,0.0,0
0.19,0.0,1.0,4.91,0.81,0.0,6.83,1.81,0.0,2.0,0.12,0.0,79.86,1.0,0.0,4.03,1.81,0.29,0.0,0.34,0.19,1.0,0.35,0.0,0.19,0.0,1.78,0.0,0
0.91,1.1,1.0,0.91,0.91,0.0,8.63,3.72,0.0,0.91,0.14,0.91,70.84,2.72,0.18,10.45,1.82,2.09,0.0,3.72,1.91,1.0,0.19,0.0,0.91,0.0,1.0,1.82,0
6.97,0.7,1.0,4.18,20.53,1.39,195.96,5.88,7.28,0.3,0.4,0.0,71.26,3.3,3.49,24.55,1.7,5.82,0.3,4.05,1.0,1.0,0.42,0.0,0.6,0.0,5.0,7.49,0
1.67,0.13,1.13,4.75,0.87,0.0,51.13,1.51,1.26,9.21,0.29,0.0,17.18,3.62,0.9,12.64,1.13,2.24,0.87,4.74,1.0,0.87,0.48,0.0,0.94,0.0,5.0,4.0,0
0.0,0.0,1.0,0.0,0.0,1.85,1.85,1.0,0.0,0.0,0.17,0.0,0.0,1.85,0.0,2.77,0.92,0.09,0.0,6.53,6.47,1.0,0.0,0.0,0.0,0.0,3.77,0.0,0
0.0,12.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.29,0.0,0.0,0.0,2.0,5.0,0.0,0.83,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.68,1.79,4.47,154.61,1.0,0.0,1.79,2.34,0.0,87.58,0.89,1.79,8.04,0.89,0.44,0.0,1.16,0.89,1.0,0.1,0.0,0.89,0.0,1.89,4.47,0
0.0,0.0,1.0,0.0,0.0,0.0,7.09,1.0,0.0,0.0,0.42,0.0,0.0,2.91,0.0,8.16,1.0,5.08,4.63,3.45,2.09,1.09,0.09,0.09,0.0,0.0,2.0,0.0,0
0.32,8.2,1.0,5.38,0.0,0.0,13.23,1.0,0.0,0.63,0.36,0.0,31.65,0.32,1.37,3.42,0.32,0.57,0.0,1.0,1.0,1.0,0.0,0.0,0.32,0.0,2.27,0.0,0
0.65,2.61,0.65,1.96,0.0,0.0,1.3,1.0,0.0,3.3,0.01,0.0,46.29,1.0,0.65,3.26,2.3,3.14,0.0,1.6,0.65,0.65,0.04,0.0,0.65,0.0,1.35,0.0,0
0.0,3.03,1.0,0.0,0.0,0.0,1.26,1.0,0.0,0.0,0.07,0.75,0.0,0.75,0.51,6.49,1.49,0.96,0.0,3.62,1.0,1.0,1.35,0.0,0.75,0.0,1.75,0.0,0
0.19,0.77,1.0,0.58,0.0,0.0,24.6,1.0,0.0,0.77,6.05,0.0,13.7,0.19,55.07,1.77,0.58,53.39,52.46,0.47,0.19,1.0,0.01,0.0,0.19,0.0,1.0,0.0,0
4.65,0.0,1.0,0.78,0.0,6.2,798.34,1.0,0.0,4.33,1.59,0.0,65.91,1.45,0.0,30.91,1.78,8.75,0.9,2.99,1.0,1.0,0.18,0.0,0.94,0.0,1.22,0.78,0
0.0,0.0,0.39,0.0,0.0,0.0,0.39,1.0,0.0,1.61,0.02,0.0,19.59,1.78,0.0,1.57,1.0,1.37,0.39,1.37,1.18,0.39,0.0,0.0,0.39,0.0,1.61,0.0,0
0.19,0.0,1.0,0.19,0.19,2.42,7.38,1.58,0.0,0.19,0.59,0.19,14.95,1.38,0.0,3.73,2.0,1.23,0.81,1.58,1.19,1.0,0.04,0.0,0.19,0.0,1.81,0.38,0
0.0,0.26,1.0,0.53,1.06,0.0,12.98,1.79,0.26,5.0,0.12,0.0,69.85,1.79,1.74,4.17,1.26,2.54,1.0,2.45,1.0,1.0,0.51,0.0,0.74,0.0,1.79,0.0,0
0.0,0.0,1.0,0.42,0.28,0.71,54.53,1.0,0.0,0.28,1.49,0.0,13.87,2.72,0.28,10.72,1.0,6.06,6.01,4.89,1.86,1.0,0.66,0.0,0.14,0.0,2.0,0.71,0
0.78,2.69,1.0,0.78,0.78,0.0,8.1,3.33,0.0,0.78,0.16,0.78,60.52,2.33,0.45,9.66,1.55,1.91,0.0,3.33,1.78,1.0,0.17,0.0,0.78,0.0,1.0,1.55,0
0.22,0.0,0.22,0.22,0.22,0.0,2.02,1.67,0.0,1.78,0.03,0.22,17.53,1.45,0.0,2.47,1.22,0.5,0.0,0.9,0.45,0.22,0.05,0.0,0.22,0.0,1.78,0.45,0
0.08,0.0,1.0,0.08,3.77,0.92,33.96,1.23,0.0,0.08,0.36,2.85,5.88,1.15,0.0,10.08,1.08,8.03,6.47,9.78,2.0,1.0,1.73,0.0,0.08,0.0,1.92,3.85,0
3.6,0.36,1.0,2.16,10.44,2.0,95.2,3.52,3.6,0.0,0.27,0.0,35.98,2.36,1.8,12.72,1.36,2.7,0.0,5.79,4.84,1.0,0.14,0.0,0.15,0.0,4.36,3.24,0
0.0,0.0,1.0,0.0,0.0,1.68,4.81,1.0,0.0,0.88,0.43,0.0,0.0,1.88,0.0,2.44,1.56,2.61,2.32,1.88,1.0,1.0,0.0,0.0,0.44,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.2,1.0,0.0,1.5,0.02,0.7,20.4,1.0,0.6,5.2,1.7,1.33,0.3,3.65,1.0,1.0,1.42,0.0,1.0,0.0,1.7,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.32,1.0,0.0,1.56,0.2,0.0,0.0,2.78,0.0,2.34,1.0,3.86,3.34,3.0,1.44,1.22,0.22,0.22,0.78,0.0,2.0,0.0,0
2.78,0.0,1.0,0.46,0.0,3.71,477.56,1.0,0.0,2.32,0.94,0.54,39.45,1.0,0.0,21.85,2.0,5.15,0.0,3.8,1.0,1.0,1.07,0.0,0.97,0.0,1.54,0.46,0
0.0,1.03,1.0,0.0,3.66,0.91,33.33,1.0,0.0,0.0,0.37,2.74,0.0,0.91,0.17,9.57,0.91,7.84,6.4,9.45,1.91,1.0,1.7,0.0,0.0,0.0,1.91,3.66,0
0.0,0.0,1.0,0.0,0.0,0.0,3.31,1.0,0.0,0.92,0.64,0.0,46.01,2.76,5.42,3.76,0.92,8.41,6.1,3.22,2.76,1.0,0.0,0.0,0.92,0.0,1.0,0.0,0
0.77,0.0,1.0,0.77,0.77,0.0,7.42,3.32,0.0,1.23,0.11,0.77,60.43,3.0,0.0,9.2,1.77,2.77,0.9,3.77,1.77,1.0,0.17,0.0,1.0,0.0,1.23,1.55,0
0.0,6.82,1.0,0.0,0.0,0.0,17.94,1.0,0.0,0.0,0.73,0.0,0.0,1.29,1.14,7.59,0.43,3.49,3.02,2.94,1.43,1.0,0.32,0.0,0.0,0.0,1.43,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.41,0.0,0.0,3.0,0.0,9.0,1.0,5.5,5.0,3.5,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.15,38.97,1.0,0.57,0.57,0.59,0.0,47.6,2.57,0.0,1.15,1.0,0.9,0.43,3.24,1.28,1.43,0.55,0.43,0.0,0.0,2.57,0.57,0
6.74,4.9,1.61,3.23,2.84,0.0,27.36,6.29,0.0,5.07,0.06,0.0,73.77,2.23,1.84,21.55,2.0,3.03,0.61,3.61,0.0,1.0,0.7,0.0,0.46,0.0,2.23,6.74,0
1.35,0.0,1.0,0.0,0.0,0.65,40.43,1.0,0.33,1.67,0.59,0.0,68.84,1.65,0.0,2.67,1.0,2.63,2.02,3.47,1.35,1.0,0.47,0.0,0.34,0.0,3.0,1.67,0
0.0,0.0,1.0,0.0,0.21,0.0,35.11,1.42,0.0,1.74,1.76,0.0,7.46,1.21,0.0,2.74,2.0,2.58,1.89,3.26,1.89,1.0,1.42,0.0,0.09,0.0,1.0,3.11,0
0.0,0.0,1.0,0.0,0.0,1.41,44.07,1.0,0.71,1.0,0.45,0.0,73.3,3.0,0.0,2.59,1.0,1.62,0.29,3.44,0.88,1.0,0.15,0.0,0.29,0.0,2.41,0.71,0
0.0,0.0,1.0,0.0,0.0,0.0,30.06,1.0,0.0,0.0,7.43,0.0,0.0,0.04,67.2,1.12,0.01,64.32,64.32,0.06,0.02,1.0,0.01,0.0,0.0,0.0,1.01,0.0,0
