CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
2.0,0.0,2.0,0.0,3.0,0.0,43.0,1.0,2.0,2.0,0.17,0.0,60.0,5.0,0.0,11.0,1.0,3.9,0.0,4.67,1.0,1.0,0.72,0.0,1.0,0.0,4.0,4.0,0
2.0,0.0,1.0,7.0,7.0,1.0,47.0,1.0,0.0,0.0,0.2,4.0,98.0,1.0,0.0,11.0,2.0,3.25,1.0,7.38,1.0,1.0,0.7,0.0,0.3,0.0,5.0,8.0,0
5.0,0.0,1.0,0.0,82.0,0.0,38.0,54.0,0.0,23.0,0.03,1.0,16.0,1.0,0.0,28.0,2.0,4.55,1.0,5.47,2.0,1.0,0.68,0.0,0.8,0.0,5.0,1.0,1
17.0,1.0,2.0,11.0,45.0,2.0,259.0,5.0,3.0,2.0,0.21,2.0,96.0,4.0,1.0,36.0,2.0,4.03,0.0,8.28,1.0,1.0,1.12,0.0,0.67,1.0,4.0,9.0,1
4.0,0.0,2.0,0.0,7.0,0.0,37.0,1.0,0.0,0.0,0.29,2.0,0.0,1.0,0.0,16.0,1.0,3.57,2.0,7.29,3.0,1.0,1.0,0.0,0.4,0.0,5.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,1.0,3.0,1.0,4.67,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
13.0,0.0,2.0,57.0,32.0,0.0,46.0,2.0,1.0,5.0,0.09,0.0,98.0,2.0,0.0,19.0,1.0,8.94,2.0,5.97,1.0,1.0,0.68,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,27.0,1.0,1.0,0.0,1.69,0.0,0.0,2.0,0.0,3.0,1.0,2.0,2.0,2.5,2.0,1.0,0.75,0.0,0.5,0.0,2.0,0.0,0
3.0,0.0,1.0,0.0,0.0,0.0,29.0,1.0,0.0,3.0,0.63,0.0,66.0,1.0,0.0,4.0,1.0,3.0,2.0,2.29,1.0,1.0,0.56,0.0,0.0,0.0,3.0,4.0,0
3.0,0.0,1.0,1.0,1.0,0.0,39.0,4.0,0.0,9.0,0.29,0.0,78.0,2.0,1.0,5.0,2.0,3.18,0.0,2.65,0.0,1.0,0.68,0.0,0.67,0.0,5.0,4.0,0
1.0,0.0,1.0,0.0,1.0,5.0,63.0,5.0,0.0,0.0,1.34,0.0,0.0,1.0,0.0,6.0,2.0,1.3,0.0,3.1,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0
27.0,0.0,2.0,4.0,4.0,2.0,306.0,3.0,0.0,12.0,0.28,1.0,87.0,2.0,0.0,14.0,3.0,3.94,0.0,5.38,0.0,1.0,1.3,0.0,0.59,0.0,4.0,2.0,1
17.0,14.0,3.0,25.0,21.0,3.0,199.0,2.0,0.0,7.0,0.18,2.0,95.0,1.0,0.0,15.0,1.0,4.97,0.0,4.67,1.0,1.0,1.26,0.0,0.5,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,3.0,2.0,1.0,63.0,1.0,0.0,1.0,0.23,0.0,73.0,1.0,0.0,2.0,1.0,1.65,0.0,4.41,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,28.0,1.0,0.0,0.0,2.55,0.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,1.0,2.0,2.0,5.0,5.0,2.0,0.5,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,32.0,1.0,0.0,1.0,1.52,0.0,33.0,2.0,0.0,4.0,1.0,0.67,0.0,3.67,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,32.0,1.0,0.0,2.0,0.56,1.0,25.0,2.0,0.0,4.0,1.0,1.25,0.0,6.0,1.0,1.0,0.5,0.0,0.0,0.0,3.0,5.0,0
0.0,0.0,1.0,0.0,0.0,0.0,7.05,1.0,0.0,0.68,0.42,0.68,0.0,3.0,0.0,7.46,1.0,5.05,4.37,3.71,3.37,1.0,0.0,0.0,0.32,0.0,1.68,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,7.54,1.0,0.0,1.06,0.36,0.94,0.0,3.0,0.0,9.54,1.0,5.86,4.83,4.41,3.89,1.0,0.0,0.0,0.06,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,5.06,1.0,0.0,0.02,0.5,0.02,0.0,3.0,0.0,2.16,1.0,3.06,3.04,2.05,2.04,1.0,0.0,0.0,0.98,0.0,1.02,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,27.9,1.15,0.85,0.15,1.62,0.0,2.85,2.0,0.0,3.0,1.15,1.85,1.7,2.43,2.0,1.0,0.64,0.0,0.57,0.0,1.85,0.0,0
1.93,1.93,1.0,0.97,3.86,4.83,87.98,1.0,0.07,1.03,1.22,0.0,80.52,1.97,0.17,5.93,1.03,2.94,0.0,2.75,0.03,1.0,0.48,0.0,1.0,0.0,1.0,0.0,0
0.41,0.0,1.0,0.99,0.08,0.0,10.15,1.0,0.0,1.58,0.37,0.96,4.01,2.92,0.0,10.62,1.0,6.07,4.79,4.47,3.88,1.0,0.03,0.0,0.04,0.0,1.96,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.56,1.0,0.0,0.0,0.04,0.0,0.0,3.0,0.0,2.56,1.0,2.5,1.75,1.63,1.44,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.93,0.0,0.0,0.0,10.86,3.07,0.0,0.0,0.31,0.31,0.0,3.0,0.69,5.55,1.0,3.24,3.24,5.78,4.07,1.69,0.81,0.0,0.0,0.0,1.31,0.0,0
4.67,0.0,1.0,0.0,75.26,0.0,34.88,49.65,0.0,21.19,0.03,1.0,18.79,1.0,0.0,25.78,1.92,4.26,1.0,5.15,1.84,1.0,0.63,0.0,0.82,0.0,4.67,0.92,1
7.04,5.8,1.83,10.36,8.7,1.24,98.27,1.41,0.59,2.9,1.06,0.83,39.37,1.59,0.0,7.97,1.0,3.23,1.17,3.4,1.59,1.0,0.96,0.0,0.5,0.0,2.41,1.24,0
0.0,0.0,1.0,0.0,0.0,0.0,32.0,1.03,0.01,2.04,0.56,1.0,25.1,2.0,0.0,4.01,1.0,1.25,0.0,6.0,1.0,1.0,0.5,0.0,0.0,0.0,3.0,5.0,0
6.37,0.0,1.6,9.49,5.02,0.0,46.09,1.0,0.0,5.93,0.22,1.21,38.35,1.0,0.0,19.56,1.0,5.24,1.21,5.94,2.21,1.0,0.89,0.0,0.64,0.0,3.42,2.42,0
4.13,0.0,1.0,0.0,67.73,0.0,31.39,44.78,0.0,19.0,0.02,0.83,13.22,1.35,0.0,23.47,1.83,4.46,1.52,4.87,2.0,1.0,0.56,0.0,0.83,0.0,4.3,0.83,1
0.0,0.62,1.62,0.0,0.62,1.85,43.17,1.0,0.0,3.7,1.73,0.0,57.36,0.62,0.38,0.0,0.62,3.92,2.68,1.11,0.62,0.38,0.53,0.0,0.62,0.0,1.0,0.0,0
10.07,0.5,1.5,5.55,22.72,1.01,145.1,3.02,1.51,2.5,0.42,1.01,81.14,2.51,0.5,20.15,1.5,3.52,0.99,5.31,1.0,1.0,0.84,0.0,0.34,0.5,3.5,6.52,0
1.63,0.0,1.0,5.7,5.88,0.81,43.47,1.0,0.0,0.0,0.64,3.26,79.77,1.19,0.0,9.33,1.81,3.02,1.19,6.38,1.19,1.0,0.57,0.0,0.24,0.0,4.44,6.7,0
0.0,0.75,1.75,0.0,0.75,2.24,52.17,1.76,0.0,4.47,2.09,0.0,69.31,1.51,0.25,1.02,1.0,2.0,0.51,2.62,2.02,0.51,0.77,0.0,0.75,0.0,1.0,0.0,0
1.52,0.0,1.0,0.51,0.51,0.0,21.28,2.52,0.98,5.55,0.16,0.0,86.37,1.51,2.97,4.51,2.0,2.23,0.0,2.06,0.49,1.0,0.35,0.0,0.83,0.0,3.03,2.03,0
0.0,0.0,1.0,0.0,10.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.14,0.93,1.0,0.48,0.48,0.07,3.21,1.0,0.0,1.86,0.01,0.27,6.69,6.59,1.86,3.55,1.07,5.81,5.66,6.09,5.66,1.93,0.98,0.93,0.95,0.0,1.27,0.55,0
1.55,0.0,1.0,3.88,3.88,0.55,26.06,1.0,0.0,0.45,0.11,2.66,76.61,1.0,0.0,6.54,1.55,2.25,1.0,4.76,0.55,1.0,0.39,0.0,0.61,0.0,3.22,4.44,0
0.0,0.0,1.0,0.0,0.87,0.0,28.51,1.0,0.0,0.13,2.42,0.0,4.2,2.0,0.0,2.25,1.0,1.83,1.75,2.21,1.87,1.0,0.0,0.0,0.0,0.0,2.13,1.13,0
6.41,5.28,1.75,9.43,7.92,1.13,78.18,1.38,0.0,2.64,0.38,0.75,35.84,2.25,0.0,6.9,1.0,3.74,1.87,3.01,1.62,1.0,0.47,0.0,0.81,0.0,1.75,1.13,0
0.0,0.0,2.08,0.0,0.0,3.85,58.09,1.0,0.0,3.85,0.69,0.04,48.09,1.08,0.0,13.81,1.96,4.46,1.19,6.83,1.04,1.0,1.29,0.0,0.84,0.0,2.0,0.0,0
1.49,0.0,1.0,2.24,0.0,0.0,26.15,17.43,6.48,22.16,0.06,0.0,98.73,1.75,1.27,9.23,2.0,3.27,0.0,3.5,0.25,0.25,0.35,0.0,0.63,0.0,2.49,2.24,0
0.05,0.0,1.97,0.08,0.0,3.89,58.32,1.6,0.22,4.68,0.66,0.0,51.36,1.03,0.0,13.92,2.0,4.39,0.97,6.73,0.97,0.97,1.26,0.0,0.86,0.0,2.03,0.08,0
1.63,0.0,1.0,5.69,5.69,0.81,38.42,1.0,0.0,0.0,0.18,3.25,79.71,1.37,0.0,9.51,1.81,2.89,0.81,6.25,1.0,1.0,0.57,0.0,0.43,0.0,4.25,6.51,0
0.0,0.0,1.0,0.0,0.0,0.0,31.97,1.0,0.01,1.99,1.6,0.0,32.81,1.01,0.0,2.01,1.99,2.0,1.01,2.67,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.99,0
0.07,0.0,1.0,0.0,0.0,0.0,0.65,1.0,0.0,0.07,0.01,0.0,1.48,0.02,0.98,0.09,0.02,6.91,6.89,0.05,0.02,1.0,0.01,0.0,0.0,0.0,1.04,0.09,0
0.0,0.0,1.0,0.0,0.0,0.0,24.26,1.0,0.88,0.0,1.54,0.0,0.0,2.12,0.0,2.88,1.0,2.12,2.12,2.44,2.0,1.0,0.66,0.0,0.56,0.0,1.88,0.0,0
1.06,0.0,1.0,0.0,0.0,0.0,13.51,1.0,0.0,1.06,0.55,0.0,23.42,2.29,0.0,2.71,1.0,3.0,2.65,2.1,1.65,1.0,0.2,0.0,0.65,0.0,1.71,1.42,0
8.88,0.52,1.52,5.74,23.49,1.04,150.52,3.09,1.57,2.0,0.87,1.04,65.89,2.57,0.52,19.75,2.0,3.06,0.48,5.6,1.48,1.0,0.58,0.0,0.35,0.52,3.04,5.65,0
0.0,0.0,1.0,1.27,0.85,0.42,26.75,1.0,0.0,0.42,0.1,0.0,31.0,0.42,0.58,0.85,0.42,4.73,4.03,1.87,0.0,1.0,0.0,0.0,0.42,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,9.4,0.0,1.87,19.67,0.0,0.0,0.17,0.0,0.0,1.07,0.0,0.13,1.0,0.13,0.13,1.07,1.07,1.0,0.0,0.0,0.93,0.0,1.07,0.07,0
1.28,1.98,1.15,1.88,1.58,0.23,14.96,1.08,0.0,2.38,0.01,0.15,7.14,6.55,1.85,3.9,1.0,5.92,5.55,5.9,5.62,1.92,1.02,0.92,0.96,0.0,1.15,0.23,0
0.0,0.0,1.0,2.18,1.45,0.73,54.5,1.0,0.0,1.27,0.61,0.0,62.03,1.0,0.0,2.0,1.27,1.74,0.27,3.93,0.55,1.0,0.0,0.0,0.73,0.0,1.27,0.55,0
0.33,0.33,1.0,0.17,0.66,0.83,41.76,1.0,0.0,1.0,1.48,0.0,40.78,2.0,0.0,4.33,1.0,1.05,0.0,3.52,0.83,1.0,0.08,0.0,0.17,0.0,2.67,1.67,0
16.92,13.94,2.99,24.89,20.9,2.99,198.09,2.0,0.0,6.97,0.18,1.99,94.57,1.01,0.0,14.95,1.0,4.96,0.0,4.65,1.0,1.0,1.25,0.0,0.5,0.0,2.99,2.99,0
0.0,0.14,1.14,0.0,0.14,0.42,9.77,1.0,0.0,0.84,0.39,0.0,12.99,3.58,0.0,3.44,1.0,2.86,0.86,4.27,1.86,0.86,0.98,0.0,0.14,0.0,1.0,0.86,0
0.64,0.0,1.0,0.0,0.0,0.0,6.15,1.0,0.0,0.64,0.13,0.0,14.01,3.36,0.0,4.0,1.0,3.0,1.21,4.16,1.79,1.0,0.91,0.0,0.0,0.0,1.42,1.64,0
7.99,0.44,1.44,4.8,19.65,1.44,158.72,2.75,1.31,5.38,0.39,1.44,87.55,2.87,1.56,21.92,1.44,4.26,0.56,5.15,1.0,1.0,0.88,0.0,0.57,0.44,2.87,3.93,0
0.86,0.86,1.0,0.43,2.28,2.14,54.94,1.0,0.0,0.43,2.0,0.0,34.21,2.0,0.0,3.71,1.0,2.43,1.14,2.34,1.14,1.0,0.21,0.0,0.43,0.0,1.57,0.57,0
0.0,0.0,1.86,0.0,0.0,3.43,51.29,1.0,0.0,3.43,0.65,0.0,42.86,1.29,0.0,12.29,1.86,4.2,1.29,6.11,1.14,1.0,1.1,0.0,0.89,0.0,1.86,0.0,0
11.37,0.0,1.85,49.01,27.27,0.0,44.22,5.11,2.04,8.55,0.09,0.0,98.3,2.0,0.0,17.82,1.15,8.2,1.7,5.71,0.85,0.85,0.65,0.0,0.07,0.0,1.3,0.44,0
0.38,0.0,1.0,0.0,0.38,1.92,24.22,4.38,0.0,0.0,0.52,0.0,0.0,2.23,0.62,4.77,1.38,1.73,1.23,4.27,3.46,1.62,0.31,0.0,0.0,0.0,1.77,0.77,0
0.92,0.0,1.0,0.0,0.0,0.92,74.78,1.0,0.0,7.54,0.49,0.92,74.78,2.08,1.85,10.31,1.0,4.37,1.08,2.74,1.08,1.0,0.65,0.0,0.54,0.0,2.0,0.0,0
1.82,0.0,1.0,2.45,0.18,0.92,39.34,19.69,6.53,23.66,0.3,0.0,81.59,1.82,0.0,10.08,2.0,3.47,0.0,3.99,0.18,0.18,0.39,0.0,0.41,0.0,3.0,2.82,0
0.41,0.0,3.59,0.14,0.14,0.0,35.54,1.41,0.0,1.22,0.9,0.86,10.54,2.86,0.14,8.46,1.14,5.62,5.19,6.84,1.73,1.0,1.39,0.0,0.09,0.0,2.41,0.54,0
1.92,0.0,1.92,0.0,2.75,0.08,46.19,1.0,1.83,2.5,0.2,0.08,61.76,4.75,0.17,11.0,1.0,3.95,0.08,4.5,1.0,1.0,0.72,0.0,0.96,0.0,3.83,3.66,0
0.0,0.0,1.0,0.0,0.0,0.0,3.6,2.65,0.0,0.45,0.17,0.45,0.0,3.0,0.55,6.7,1.0,3.8,3.35,4.78,4.55,1.55,0.28,0.0,0.0,0.0,1.45,0.0,0
3.13,2.9,1.15,2.8,5.28,4.85,99.12,1.08,0.0,1.45,1.18,0.15,81.13,1.92,0.0,6.68,1.0,3.15,0.0,2.94,0.08,1.0,0.56,0.0,0.96,0.0,1.15,0.23,0
0.0,0.0,1.0,0.0,0.0,0.0,18.11,1.0,0.0,1.13,0.32,0.57,14.15,2.87,0.0,4.0,1.0,2.01,0.43,5.42,1.43,1.0,0.72,0.0,0.0,0.0,2.13,3.26,0
0.0,0.0,1.0,0.0,0.0,0.0,31.7,1.03,0.0,0.99,1.51,0.0,32.69,2.01,0.01,4.0,1.0,0.68,0.02,3.68,1.04,1.01,0.0,0.0,0.0,0.0,2.98,1.98,0
0.0,0.0,1.0,0.0,10.0,0.0,0.0,7.56,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.67,0.67,1.0,1.0,1.0,0.0,0.0,0.33,0.0,1.0,0.0,0
0.16,0.0,1.92,0.24,0.0,3.67,56.96,2.79,0.65,6.04,0.63,0.0,54.08,1.08,0.0,13.76,2.0,4.36,0.92,6.59,0.92,0.92,1.22,0.0,0.84,0.0,2.08,0.24,0
0.0,0.84,1.49,0.0,0.0,0.0,5.76,1.0,0.0,1.67,0.16,0.16,0.0,6.34,1.67,3.99,1.0,6.0,6.0,6.25,5.34,1.84,1.08,0.84,0.84,0.0,1.16,0.0,0
6.31,0.0,1.0,15.15,1.26,0.0,38.24,1.0,0.0,9.47,0.11,0.0,61.23,1.74,0.0,16.89,1.0,5.41,0.0,2.94,1.0,1.0,0.45,0.0,1.0,0.0,1.0,0.0,0
1.23,1.23,1.0,0.61,2.46,3.07,55.89,1.0,0.0,0.61,0.77,0.0,49.14,2.77,0.0,5.23,1.0,3.0,0.39,3.52,0.77,1.0,0.69,0.0,0.61,0.0,1.0,0.39,0
0.0,0.0,2.28,0.0,0.0,0.0,19.51,1.0,0.0,0.57,0.64,1.0,0.0,3.0,0.0,9.57,1.0,6.0,5.43,5.78,3.15,1.0,0.64,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,7.67,1.0,0.0,0.96,0.36,0.96,0.0,3.0,0.0,9.67,1.0,5.92,4.96,4.4,3.92,1.0,0.0,0.0,0.04,0.0,1.96,0.0,0
4.35,0.26,1.26,2.81,11.51,0.51,90.8,2.77,0.77,1.26,0.96,0.51,38.69,2.51,0.26,11.44,2.0,1.77,0.0,3.61,1.74,1.0,0.29,0.0,0.91,0.26,1.77,2.3,0
10.54,0.0,1.79,45.29,25.43,0.21,53.19,1.79,0.79,5.62,0.18,0.21,94.51,2.0,0.41,17.36,1.0,8.02,1.79,5.3,1.0,1.0,0.69,0.0,0.1,0.0,1.21,0.0,0
1.19,0.0,1.0,5.37,4.97,1.0,53.51,1.0,0.0,0.41,0.21,2.37,87.83,1.0,0.0,7.34,1.59,2.6,0.59,6.17,0.59,1.0,0.42,0.0,0.58,0.0,3.37,4.75,0
12.46,0.0,1.95,54.37,30.44,0.0,45.41,3.02,1.34,6.17,0.09,0.0,98.1,2.0,0.0,18.61,1.05,8.7,1.9,5.88,0.95,0.95,0.67,0.0,0.02,0.0,1.1,0.15,0
0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,2.0,2.0,0.02,0.0,95.0,1.0,5.0,4.0,2.0,1.25,0.0,1.45,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.08,0.92,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08,0.0,0.08,3.85,1.0,0.0,0.08,1.0,0.08,0.08,1.04,0.92,1.0,0.0,0.0,0.08,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,10.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.05,0.0,1.05,0.0,1.09,4.77,62.08,4.82,0.09,0.09,1.29,0.0,2.75,1.18,0.0,6.23,1.95,1.42,0.0,3.17,1.0,1.0,0.03,0.0,0.05,0.0,3.05,2.09,0
0.08,0.0,1.0,0.01,0.01,0.01,0.95,1.01,0.0,0.04,0.0,0.0,0.27,3.99,0.0,4.03,1.01,3.0,1.0,4.67,1.99,1.0,1.0,0.0,0.0,0.0,1.01,1.0,0
1.36,0.0,1.0,0.0,22.3,0.0,11.06,15.41,0.0,6.25,0.07,0.27,4.35,2.46,0.0,9.8,1.27,2.21,0.27,2.46,1.27,1.0,0.19,0.0,0.95,0.0,2.09,0.27,0
0.0,0.0,1.0,0.0,0.0,0.0,26.99,1.0,0.0,1.69,1.35,0.0,27.84,1.47,0.0,2.31,1.84,2.16,1.0,2.98,2.0,1.0,0.16,0.0,0.0,0.0,1.84,1.84,0
1.32,0.0,1.0,0.44,0.44,0.0,21.59,2.32,0.0,4.51,0.34,0.56,34.2,2.56,0.44,7.81,1.44,4.76,2.81,3.69,2.25,1.0,0.3,0.0,0.29,0.0,3.32,1.75,0
9.67,0.0,1.67,38.02,21.35,0.0,40.34,1.67,0.67,4.33,0.27,0.0,87.35,1.67,0.0,14.01,1.0,6.96,2.0,4.74,1.0,1.0,0.64,0.0,0.0,0.0,1.67,1.33,0
1.04,1.04,1.48,0.52,2.08,4.52,75.61,1.0,0.0,2.44,0.98,0.0,65.58,1.52,0.0,9.85,1.48,3.67,0.48,4.72,0.48,1.0,0.88,0.0,0.94,0.0,1.48,0.0,0
8.37,6.89,1.98,12.31,10.34,1.48,99.5,1.49,1.02,4.46,0.1,0.98,95.0,1.0,2.54,9.42,1.51,3.08,0.0,3.04,1.0,1.0,0.62,0.0,0.75,0.0,1.98,1.48,0
0.0,0.0,1.0,0.0,9.57,0.0,0.0,20.14,0.0,0.0,0.0,0.0,0.0,0.96,0.04,0.0,0.96,0.3,0.3,0.96,0.96,1.0,0.0,0.0,0.96,0.0,1.0,0.0,0
0.45,0.0,1.78,0.67,0.0,3.1,53.39,5.94,1.8,9.61,0.54,0.0,61.22,1.22,0.0,13.33,2.0,4.3,0.78,6.21,0.78,0.78,1.1,0.0,0.79,0.0,2.22,0.67,0
