CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.35,0.0,1.04,2.39,1.0,0.0,0.35,0.13,0.35,0.0,2.04,0.0,3.35,1.65,2.17,1.74,3.26,2.39,1.35,1.13,0.35,0.59,0.0,1.35,0.65,0
0.0,0.0,1.0,8.92,0.0,4.46,115.08,1.0,0.0,0.89,1.31,0.0,72.26,1.22,0.0,2.11,1.89,7.47,1.54,1.85,1.22,1.0,0.33,0.0,0.11,0.0,2.0,0.89,0
0.32,0.0,1.0,0.0,2.92,0.0,2.7,1.0,0.0,0.0,0.45,0.65,0.0,1.0,0.0,2.27,1.0,1.9,1.32,2.73,1.65,1.0,0.41,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.45,1.0,0.0,0.08,0.14,0.0,0.0,1.0,0.0,1.92,2.0,1.16,1.0,1.05,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.49,50.0,1.0,0.76,0.73,1.48,0.0,14.1,1.24,16.65,5.73,1.0,3.09,0.24,0.91,0.24,1.0,0.16,0.0,0.0,0.0,1.73,0.49,0
0.0,0.0,1.0,0.92,0.0,0.0,2.53,1.0,0.0,1.0,0.07,0.0,47.63,2.0,0.0,0.77,1.0,3.31,0.92,1.91,1.0,1.0,0.07,0.0,0.92,0.0,2.15,0.08,0
1.69,0.0,1.0,0.0,0.56,0.0,35.81,1.0,0.0,2.4,0.65,0.28,36.7,2.0,0.0,13.09,1.0,4.62,0.28,4.7,1.0,1.0,0.98,0.0,0.09,0.0,4.56,2.4,0
0.0,0.0,1.0,0.0,0.0,1.28,44.57,1.0,0.0,1.91,1.3,0.0,37.01,2.36,0.0,8.36,1.0,4.36,1.0,2.96,1.36,1.0,0.26,0.0,0.0,0.0,2.91,1.64,0
0.0,0.0,1.0,0.0,0.0,0.87,43.99,1.0,0.13,0.87,1.33,0.0,28.58,2.13,0.0,6.73,1.0,2.57,0.87,2.57,1.13,1.0,0.41,0.0,0.0,0.0,3.73,2.6,0
0.13,0.0,1.0,0.0,0.0,0.0,0.87,1.0,0.0,0.0,0.03,0.0,0.0,1.0,0.0,2.62,1.87,0.58,0.0,2.16,1.0,1.0,1.05,0.0,0.44,0.0,1.0,0.87,0
0.0,0.0,1.0,9.35,0.0,4.68,122.41,1.0,0.0,0.94,1.81,0.0,75.77,1.0,0.13,2.0,1.94,7.21,1.0,1.67,1.0,1.0,0.35,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.68,1.0,0.0,0.89,0.18,0.0,0.0,2.11,0.0,2.74,1.0,1.95,1.0,2.28,1.11,1.0,0.0,0.0,0.89,0.0,1.0,0.11,0
0.0,0.0,2.94,0.0,1.94,1.94,35.85,1.0,0.03,0.0,0.73,0.0,0.0,1.06,0.0,10.82,1.97,1.97,1.94,7.59,2.0,1.0,1.57,0.0,0.0,0.0,2.97,0.97,0
0.0,0.0,1.0,0.0,0.0,0.63,13.94,1.0,1.0,0.0,0.32,0.63,0.0,3.63,0.0,4.37,1.0,3.47,1.26,4.85,2.63,1.0,0.61,0.0,0.0,0.0,1.37,0.0,0
0.0,0.0,1.0,0.96,0.0,0.0,1.11,1.0,0.0,0.96,0.28,0.0,47.94,1.96,0.08,0.08,1.0,3.16,1.0,1.72,1.0,1.0,0.0,0.0,0.96,0.0,2.0,0.04,0
0.0,0.75,1.75,0.75,2.24,0.25,40.78,1.75,0.0,0.25,0.5,0.0,77.77,4.98,0.0,14.46,1.75,2.96,1.0,6.52,1.75,1.0,0.96,0.0,0.41,0.0,4.0,1.51,0
0.0,3.73,1.0,0.0,0.0,1.0,38.53,1.0,0.0,0.38,2.9,0.0,12.47,1.38,0.62,2.64,1.0,2.31,0.38,1.44,1.0,1.0,0.14,0.0,0.0,0.0,2.13,1.13,0
0.25,0.0,1.0,0.0,2.23,0.0,24.06,1.0,0.0,3.76,0.21,1.25,0.0,1.75,0.0,7.0,1.0,10.28,5.01,5.65,3.0,1.0,0.64,0.0,1.0,0.0,1.0,0.0,0
10.25,0.51,2.54,7.71,11.31,0.0,28.79,3.57,0.0,4.11,0.05,0.51,47.3,1.0,1.03,3.08,1.51,2.76,0.51,2.4,1.0,1.0,0.76,0.0,0.28,0.0,2.03,3.08,0
0.0,0.0,1.0,0.0,0.0,0.76,42.6,1.0,0.0,1.97,1.16,0.24,25.0,2.0,0.0,7.0,1.0,5.16,2.21,2.96,1.49,1.0,0.39,0.0,0.24,0.0,3.27,2.27,0
0.0,0.0,1.0,0.0,0.0,2.28,46.32,1.0,0.0,0.68,2.86,0.0,22.46,1.68,0.32,5.4,1.0,2.09,0.68,1.79,1.0,1.0,0.26,0.0,0.0,0.0,3.04,2.04,0
9.55,0.5,2.51,7.54,11.06,0.0,44.06,3.51,0.0,6.51,0.18,1.0,46.24,1.5,1.01,6.5,1.5,8.88,3.49,4.57,1.99,1.0,0.96,0.0,0.77,0.0,2.01,3.02,0
0.0,0.0,1.0,0.0,0.0,0.0,0.78,1.0,0.0,0.29,0.03,0.0,0.0,1.2,0.0,2.59,1.9,1.39,1.2,1.44,1.39,1.0,0.0,0.0,0.0,0.0,1.9,0.0,0
0.0,0.0,1.0,0.0,0.0,0.73,34.73,1.0,0.0,0.73,1.23,0.0,24.14,1.73,0.0,5.12,1.0,2.34,1.0,1.85,1.0,1.0,0.27,0.0,0.27,0.0,3.19,2.19,0
12.72,10.47,2.5,18.71,15.71,2.24,149.4,1.75,0.0,5.24,0.16,1.75,71.08,1.0,0.0,12.23,1.25,3.85,0.0,4.5,1.0,1.0,1.13,0.0,0.63,0.0,2.75,2.24,0
19.0,1.0,4.0,15.0,22.0,0.0,56.0,6.0,0.0,8.0,0.09,1.0,92.0,1.0,2.0,6.0,2.0,5.37,1.0,3.71,1.0,1.0,1.48,0.0,0.54,0.0,3.0,6.0,0
12.59,10.37,2.48,18.52,15.56,2.22,155.45,1.74,0.0,5.44,0.61,1.48,70.37,1.0,0.0,11.37,1.26,4.46,0.26,3.89,1.0,1.0,0.93,0.0,0.37,0.0,2.74,2.22,0
0.0,0.0,1.0,0.0,0.0,0.35,24.09,1.0,0.35,0.0,1.14,0.35,0.0,3.35,0.0,7.24,1.0,4.14,1.35,4.67,2.35,1.0,0.21,0.0,0.0,0.0,1.0,0.65,0
9.87,8.13,2.16,14.51,12.19,1.74,128.95,1.58,0.0,6.16,0.22,1.58,55.15,1.42,0.0,11.64,1.0,8.1,2.52,4.99,1.84,1.0,0.92,0.0,0.71,0.0,2.16,1.74,0
2.05,3.07,1.0,16.87,4.6,0.0,90.73,19.41,0.0,5.11,0.93,0.0,51.13,2.49,9.2,37.12,1.51,4.03,0.49,4.37,1.49,1.0,0.17,0.0,0.46,0.0,1.0,1.0,0
0.0,0.0,1.0,0.17,0.0,0.0,0.0,1.0,0.0,0.17,0.0,0.0,8.34,0.33,0.0,0.0,0.17,1.38,1.0,1.13,1.0,1.0,0.0,0.0,0.17,0.0,1.17,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,29.15,1.0,0.0,0.33,4.13,0.0,5.41,0.49,1.67,1.64,0.16,1.55,1.0,1.71,1.49,1.0,0.0,0.0,0.0,0.0,1.0,0.16,0
0.0,0.0,1.0,0.0,0.0,0.0,0.72,1.0,0.0,0.0,0.03,0.0,0.0,1.0,0.0,2.72,2.0,0.76,0.28,1.96,1.0,1.0,0.86,0.0,0.36,0.0,1.28,0.72,0
0.47,0.0,0.47,0.0,4.21,0.0,1.06,1.0,0.0,0.0,0.27,0.94,0.0,1.53,0.0,3.27,1.0,1.77,0.94,2.96,1.4,0.47,0.58,0.0,0.47,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.41,1.0,0.0,0.0,0.55,0.0,0.0,1.0,0.0,0.59,1.2,0.93,0.8,1.26,1.0,1.0,0.24,0.0,0.9,0.0,1.0,0.2,0
0.0,0.0,1.0,0.0,0.0,0.0,16.68,1.0,0.0,0.0,0.8,0.0,0.0,1.43,0.0,4.29,0.48,2.27,1.0,2.75,1.48,1.0,0.0,0.0,0.0,0.0,1.0,0.48,0
0.0,0.0,1.0,1.31,0.0,0.17,4.48,1.0,0.0,2.93,0.05,0.0,75.21,1.97,3.86,5.86,1.03,3.16,0.03,2.23,1.0,1.0,0.01,0.0,0.0,0.0,1.03,1.0,0
0.0,5.97,1.0,2.44,0.54,0.0,28.76,3.44,0.0,4.44,1.01,0.0,49.55,2.73,2.44,9.46,1.0,3.97,0.73,4.18,2.91,0.73,0.04,0.0,0.27,0.0,1.0,0.73,0
0.0,0.0,1.0,0.0,0.0,0.0,27.62,1.0,0.0,0.89,1.62,0.0,0.0,1.0,0.0,1.23,2.0,2.74,0.89,1.74,1.0,1.0,0.14,0.0,0.06,0.0,1.89,0.11,0
0.0,0.0,1.0,0.0,0.0,0.0,34.97,1.0,0.0,0.0,1.67,0.0,0.0,3.0,0.0,8.99,1.0,3.66,1.0,4.66,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,28.88,1.0,0.0,0.0,1.38,0.0,0.0,3.0,0.0,7.95,1.0,4.07,1.87,4.38,2.17,1.0,0.0,0.0,0.17,0.0,1.17,0.83,0
0.0,0.0,0.71,0.0,0.0,0.0,18.56,1.0,0.0,3.0,2.38,0.0,29.34,2.41,0.0,5.65,1.0,3.53,2.12,4.18,3.83,0.71,0.0,0.0,0.29,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,13.55,1.0,0.0,0.77,0.52,0.0,12.78,3.0,0.0,5.71,1.0,5.35,4.06,3.9,3.39,1.0,0.0,0.0,0.61,0.0,1.61,0.39,0
0.0,0.0,1.0,0.0,0.0,0.0,4.85,1.0,0.0,2.21,0.18,0.61,0.0,2.61,0.0,6.85,1.0,4.94,3.43,4.12,2.82,1.0,0.0,0.0,0.39,0.0,1.61,0.0,0
2.98,4.47,0.75,24.6,6.71,0.0,118.53,27.83,0.0,8.22,2.03,0.0,100.0,1.75,13.42,47.7,1.75,3.27,0.0,3.3,1.0,0.75,0.25,0.0,0.93,0.0,1.0,0.75,0
0.0,11.95,1.0,4.89,1.09,0.0,20.68,5.89,0.0,6.43,0.88,0.0,51.07,1.54,4.89,4.8,1.46,3.0,0.46,1.34,0.46,0.46,0.08,0.0,0.54,0.0,1.46,0.0,0
0.0,1.14,1.0,0.0,0.0,0.19,34.81,1.0,0.0,0.0,2.07,0.0,0.0,2.62,0.19,7.29,1.0,3.35,0.81,3.97,1.81,1.0,0.0,0.0,0.0,0.0,1.0,0.81,0
12.92,10.64,2.52,19.24,15.96,2.28,151.25,1.76,0.0,5.56,0.14,1.52,84.2,1.24,0.0,11.4,1.0,4.56,0.24,3.97,1.0,1.0,0.95,0.0,0.62,0.0,2.76,2.28,0
0.0,0.0,1.0,0.0,0.0,3.23,45.67,1.0,0.0,0.44,3.88,0.0,22.19,1.44,4.55,4.22,1.44,5.23,0.0,1.3,1.0,1.0,0.0,0.0,0.0,0.0,1.89,0.0,0
0.0,0.0,1.0,0.0,0.0,0.83,41.93,1.0,0.0,1.69,1.19,0.17,41.39,2.0,7.45,7.0,1.83,11.38,1.03,2.31,1.34,1.0,0.08,0.0,0.17,0.0,2.66,0.0,0
0.0,0.0,2.97,0.0,1.97,1.97,35.55,1.0,0.0,0.0,0.72,0.0,0.0,1.03,0.0,10.9,1.99,2.05,2.05,7.61,2.01,1.0,1.58,0.0,0.01,0.0,2.99,0.99,0
0.0,0.0,1.0,0.0,0.0,0.0,1.4,1.0,0.0,0.0,0.06,0.7,0.0,1.0,0.0,3.4,2.0,0.65,0.3,3.1,1.0,1.0,0.52,0.0,0.7,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,25.98,1.0,0.78,0.65,0.53,0.22,0.0,3.0,0.0,6.09,1.0,2.18,1.09,5.24,2.44,1.0,0.49,0.0,0.0,0.0,2.0,0.0,0
6.59,5.43,1.78,9.69,8.14,1.16,82.03,1.39,0.0,4.55,0.27,0.78,36.82,2.22,0.0,10.71,1.0,4.99,1.84,5.18,3.45,1.0,0.49,0.0,0.19,0.0,1.78,1.16,0
0.0,0.0,1.0,0.74,0.0,2.21,16.78,1.0,0.26,0.74,0.64,0.74,0.0,3.21,5.76,4.26,1.0,4.36,3.69,3.84,3.69,1.74,0.76,0.74,0.55,0.0,1.74,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,34.37,1.0,0.0,1.69,1.19,0.0,28.6,2.69,0.0,10.0,1.0,4.23,0.69,4.85,3.06,1.0,0.27,0.0,0.0,0.0,1.94,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,14.99,1.0,0.0,0.46,2.5,0.0,0.0,0.93,1.07,0.93,0.46,1.35,1.0,1.46,1.0,1.0,0.0,0.0,0.46,0.0,1.0,0.0,0
0.0,0.35,1.35,0.35,1.04,0.65,16.11,1.35,0.65,0.0,0.17,0.65,32.17,4.69,0.0,8.5,1.35,4.31,1.65,5.82,2.65,1.0,0.79,0.0,0.19,0.0,2.04,0.35,0
1.13,0.0,1.0,0.81,0.38,2.44,12.13,1.0,0.0,1.94,0.26,1.0,15.39,3.62,0.0,7.19,1.0,5.23,4.25,5.38,4.25,1.81,1.06,0.81,0.67,0.0,2.75,1.13,0
9.24,10.35,2.09,13.58,11.41,2.09,123.66,1.54,0.0,3.8,1.82,1.09,51.62,1.0,0.46,8.15,1.0,3.62,0.0,2.99,1.0,1.0,0.68,0.0,0.27,0.0,2.09,1.63,0
0.0,0.0,1.0,0.0,0.0,1.34,46.03,1.0,0.0,1.68,1.28,0.0,52.7,2.0,5.96,7.34,1.66,9.0,0.34,1.78,1.0,1.0,0.14,0.0,0.0,0.0,3.34,0.68,0
0.0,0.0,1.0,0.0,0.0,2.12,38.93,1.0,0.0,0.58,2.98,0.0,10.95,1.58,0.42,6.61,1.0,2.52,0.0,2.61,1.0,1.0,0.49,0.0,0.0,0.0,2.73,0.58,0
0.0,0.0,1.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,6.75,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
10.26,0.54,2.62,8.1,11.88,0.0,45.42,3.7,0.0,4.78,0.44,0.54,58.42,1.46,1.08,7.84,1.54,4.74,0.54,3.75,1.0,1.0,1.19,0.0,0.29,0.0,3.46,3.7,0
0.0,0.0,1.0,0.0,0.0,0.0,32.0,1.0,0.0,1.0,1.33,0.0,9.54,1.5,0.0,5.52,1.5,3.5,0.5,2.74,1.0,1.0,0.43,0.0,0.0,0.0,3.0,0.5,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,2.03,1.97,1.13,1.13,1.05,1.05,1.0,0.0,0.0,0.03,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.25,35.79,1.0,0.0,1.0,0.98,0.0,26.85,2.0,2.28,9.24,1.25,5.81,0.0,3.26,1.0,1.0,0.64,0.0,0.0,0.0,3.75,0.75,0
0.0,0.0,1.0,0.0,0.0,0.0,6.01,1.0,0.0,0.0,1.16,0.84,0.0,1.0,0.32,3.68,1.84,0.58,0.16,3.52,1.0,1.0,0.63,0.0,0.84,0.0,2.0,0.16,0
0.0,0.0,1.0,0.0,0.0,0.0,10.48,1.0,0.11,2.68,0.36,0.0,0.0,3.0,0.0,7.68,1.0,4.55,2.68,5.46,4.68,1.0,0.07,0.0,0.0,0.0,1.11,0.0,0
0.0,0.0,2.6,0.0,1.6,1.6,28.83,1.0,0.0,0.0,0.58,0.0,0.0,1.4,0.0,9.41,1.8,2.8,2.8,6.74,2.2,1.0,1.28,0.0,0.2,0.0,2.8,0.8,0
0.0,0.0,1.0,0.48,0.0,1.45,6.55,1.0,0.0,2.03,0.31,0.48,0.0,3.48,0.0,6.06,1.0,5.0,3.97,5.26,5.0,1.48,0.48,0.48,0.36,0.0,1.48,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,9.69,1.0,0.0,0.25,0.28,0.75,4.72,1.25,0.0,5.49,1.75,1.37,0.0,3.95,1.0,1.0,0.78,0.0,0.75,0.0,2.5,0.25,0
0.0,0.0,1.0,0.0,0.0,0.0,20.21,1.0,0.0,2.55,0.79,0.0,14.93,3.0,0.0,8.9,1.0,4.7,2.1,5.42,4.55,1.0,0.0,0.0,0.0,0.0,1.0,0.45,0
0.0,0.0,1.0,0.0,0.0,0.0,2.5,1.0,0.0,1.0,0.06,0.0,1.44,2.0,0.0,2.61,1.0,1.92,0.92,2.14,1.0,1.0,0.07,0.0,0.92,0.0,1.23,0.08,0
1.06,0.0,1.0,0.0,8.92,0.0,0.5,1.0,0.0,0.07,0.0,1.99,0.95,1.01,0.0,7.16,1.0,3.81,1.99,6.34,2.98,1.0,1.25,0.0,0.99,0.0,1.06,0.07,0
