CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,4.0,0.08,0.0,50.0,2.0,0.0,5.0,1.0,2.75,0.0,2.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,4.0,0.14,0.0,75.0,3.0,0.0,4.0,1.0,2.83,2.0,2.5,1.0,1.0,0.38,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,2.0,1.0,2.5,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.08,0.0,0.0,2.0,3.0,3.0,1.0,3.5,1.0,2.25,1.0,1.0,0.5,0.0,0.67,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.08,0.0,50.0,2.0,0.0,5.0,1.0,2.0,0.0,2.8,1.0,1.0,0.0,0.0,0.67,0.0,3.0,0.0,0
6.0,0.0,1.0,0.0,0.0,1.0,66.0,4.0,0.0,19.0,0.17,1.0,100.0,1.0,0.0,23.0,2.0,4.3,0.0,3.87,1.0,0.0,0.77,0.0,0.89,0.0,2.0,0.0,0
1.0,0.0,1.0,1.0,1.0,0.0,3.0,2.0,0.0,0.0,0.12,0.0,100.0,4.0,0.0,5.0,2.0,3.33,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,2.0,0.0,38.0,1.0,0.0,26.0,0.73,0.0,98.0,1.0,0.0,3.0,2.0,1.33,0.0,1.67,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.07,0.0,0.0,2.0,0.0,9.0,1.0,1.56,1.0,1.67,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,100.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,6.75,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
1.0,1.0,1.0,1.0,1.0,0.0,27.0,2.0,0.0,28.0,0.46,0.0,98.0,2.0,0.0,2.0,1.0,5.88,0.0,1.75,1.0,0.0,0.27,0.0,1.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,27.0,1.0,0.0,3.0,0.82,0.0,50.0,1.0,0.0,1.0,2.0,48.12,1.0,1.62,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
9.0,1.0,1.0,2.0,1.0,1.0,89.0,4.0,0.0,10.0,0.21,0.0,88.0,3.0,0.0,18.0,2.0,4.2,0.0,5.18,1.0,1.0,0.78,0.0,0.78,0.0,4.0,6.0,0
10.0,1.0,1.0,6.0,29.0,2.0,261.0,8.0,10.0,0.0,0.43,0.0,100.0,3.0,5.0,30.0,2.0,7.5,0.0,3.63,1.0,1.0,0.4,0.0,0.43,0.0,5.0,9.0,1
0.0,0.0,1.0,0.0,0.0,0.0,59.0,1.0,0.0,8.0,0.66,0.0,69.0,1.0,0.0,6.0,1.0,7.47,2.0,2.35,1.0,1.0,0.21,0.0,0.0,0.0,2.0,1.0,0
0.0,47.0,1.0,1.0,0.0,3.0,237.0,1.0,0.0,0.0,2.96,0.0,100.0,0.0,2.0,11.0,0.0,36.98,0.0,0.85,0.0,1.0,0.0,0.0,1.0,0.0,5.0,4.0,0
0.0,0.0,1.0,3.0,2.0,5.0,173.0,1.0,0.0,2.0,2.62,0.0,98.0,1.0,2.0,9.0,1.0,0.36,0.0,1.2,1.0,1.0,0.11,0.0,1.0,0.0,2.0,5.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
13.0,0.0,2.0,57.0,32.0,0.0,46.0,2.0,1.0,5.0,0.09,0.0,98.0,2.0,0.0,19.0,1.0,8.94,2.0,5.97,1.0,1.0,0.68,0.0,0.0,0.0,1.0,0.0,0
12.0,1.0,2.0,4.0,3.0,0.0,57.0,1.0,0.0,5.0,0.16,1.0,91.0,2.0,0.0,23.0,1.0,5.61,2.0,5.71,1.0,1.0,1.03,0.0,0.67,0.0,6.0,7.0,0
16.0,0.0,3.0,0.0,2.0,1.0,57.0,2.0,0.0,7.0,0.27,1.0,81.0,1.0,0.0,1.0,1.0,4.48,1.0,4.43,0.0,1.0,1.04,0.0,0.33,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,32.0,1.0,0.0,1.0,1.1,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.5,1.0,1.0,0.67,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,48.0,1.0,0.0,3.0,0.79,0.0,50.0,2.0,0.0,7.0,1.0,4.33,2.0,4.5,1.0,1.0,0.75,0.0,1.0,0.0,4.0,1.0,0
5.0,0.0,1.0,5.0,2.0,0.0,33.0,1.0,0.0,4.0,0.41,1.0,72.0,1.0,0.0,0.0,1.0,3.38,0.0,2.75,1.0,1.0,0.9,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,28.0,1.0,0.0,0.0,2.55,0.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14,0.0,0.79,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,34.0,1.0,0.0,0.0,1.7,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,1.5,1.0,1.0,0.75,0.0,0.0,0.0,1.0,0.0,0
0.0,32.95,1.0,0.7,0.0,2.1,167.06,1.0,0.0,0.3,2.1,0.0,70.11,0.6,1.4,10.4,0.3,26.4,0.3,1.1,0.3,1.0,0.0,0.0,0.7,0.0,3.8,2.8,0
5.77,0.58,1.0,3.46,16.75,1.58,169.3,5.04,5.77,0.42,0.74,0.0,81.83,2.58,2.89,21.55,2.0,5.42,0.42,3.0,1.0,1.0,0.23,0.0,0.25,0.0,4.15,6.89,0
0.36,30.09,1.0,0.64,0.0,1.92,152.47,1.0,0.0,0.36,1.95,0.0,64.03,0.36,1.28,7.04,0.36,24.52,0.36,1.15,0.36,1.0,0.0,0.0,1.0,0.0,3.56,2.56,0
0.0,0.0,1.0,0.0,0.71,0.0,19.89,1.0,0.0,0.0,1.81,0.0,0.0,1.71,0.0,1.42,1.0,1.42,1.42,1.71,1.71,1.0,0.0,0.0,0.0,0.0,1.71,0.71,0
0.0,0.0,1.0,0.0,0.0,0.0,3.72,1.0,0.0,4.0,0.11,0.0,64.37,2.57,0.0,4.43,1.0,2.8,1.15,2.5,0.57,1.0,0.22,0.0,1.0,0.0,1.57,0.0,0
0.0,0.0,0.39,0.0,0.0,0.0,10.4,1.61,0.0,3.0,0.32,0.0,80.73,1.0,0.0,0.39,1.39,18.54,0.39,1.24,1.0,0.39,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.89,44.23,1.0,0.0,1.78,0.6,0.0,44.46,3.0,0.0,14.67,1.0,5.04,0.89,2.55,1.0,1.0,0.51,0.0,1.0,0.0,3.78,2.67,0
0.0,0.0,1.0,0.0,0.8,0.0,22.36,1.0,0.0,0.0,2.04,0.0,0.0,1.8,0.0,2.0,1.2,1.73,1.6,1.8,1.8,1.0,0.12,0.0,0.0,0.0,1.8,0.8,0
0.0,0.0,1.0,0.0,8.14,0.0,34.39,1.0,0.0,0.86,0.78,0.0,53.3,2.72,0.0,6.02,1.86,5.41,0.86,2.0,0.86,1.0,0.26,0.0,0.0,0.0,2.72,1.14,0
0.0,0.0,1.0,0.0,0.0,0.0,24.02,1.0,0.0,0.0,1.2,0.0,0.0,1.71,0.0,0.0,1.0,1.41,1.41,1.35,1.0,1.0,0.53,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.35,1.0,0.0,1.08,0.04,0.0,20.21,1.54,0.0,1.08,1.0,0.76,0.54,1.4,1.0,1.0,0.1,0.0,0.27,0.0,1.27,0.0,0
0.0,15.86,1.0,0.34,38.42,1.01,79.99,1.0,0.0,0.0,1.0,0.0,33.75,0.66,0.68,3.71,0.66,12.66,0.0,1.12,0.0,1.0,0.0,0.0,0.34,0.0,2.35,2.68,0
13.0,0.0,2.0,57.0,32.0,0.0,46.0,2.0,1.0,5.0,0.09,0.0,98.0,2.0,0.0,19.0,1.0,8.94,2.0,5.97,1.0,1.0,0.68,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,37.47,1.0,0.0,0.58,1.24,0.0,35.88,2.58,0.0,4.05,1.58,4.46,1.42,1.86,1.0,1.0,0.49,0.0,0.0,0.0,2.16,0.58,0
5.03,0.0,1.0,0.0,0.0,0.84,55.33,3.52,0.0,15.93,0.14,0.84,83.84,1.0,0.0,19.28,1.84,3.61,0.0,3.4,1.0,0.16,0.65,0.0,0.75,0.0,1.84,0.0,0
1.89,0.19,1.0,1.13,6.28,0.38,71.97,2.32,1.89,0.0,2.15,0.0,18.87,2.19,0.94,7.28,1.19,3.04,1.62,2.31,1.81,1.0,0.08,0.0,0.08,0.0,2.57,2.51,0
0.0,0.0,1.0,0.0,0.0,0.0,23.98,1.0,0.0,0.21,0.65,0.0,0.0,2.79,0.64,10.07,1.0,2.32,0.21,2.28,1.0,1.0,0.11,0.0,0.93,0.0,2.21,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,32.0,1.0,0.0,1.0,1.1,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.5,1.0,1.0,0.67,0.0,0.0,0.0,1.0,1.0,0
0.86,0.0,0.86,0.86,0.86,0.0,2.57,2.0,0.0,0.43,0.1,0.0,100.0,3.57,0.0,4.28,1.86,2.85,1.71,2.71,1.86,0.86,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,33.62,1.0,0.0,0.46,1.41,0.0,0.0,2.08,0.0,4.85,3.54,2.26,0.54,2.67,1.54,1.0,0.31,0.0,0.0,0.0,1.0,1.0,0
0.24,0.02,1.0,0.14,0.68,0.05,11.04,1.17,0.24,3.91,0.15,0.0,75.59,3.0,0.12,4.61,1.02,2.94,1.95,2.53,1.0,1.0,0.38,0.0,0.99,0.0,2.07,0.21,0
0.0,0.0,1.0,0.0,0.0,0.48,22.21,1.0,0.0,0.97,0.28,0.0,24.14,1.45,0.0,7.24,0.48,3.21,0.48,1.65,0.48,1.0,0.28,0.0,0.48,0.0,2.45,1.45,0
0.0,34.01,1.0,0.72,0.0,2.17,181.18,1.0,0.0,0.0,2.6,0.0,72.37,0.83,1.45,10.45,1.11,27.68,0.28,1.63,0.55,1.0,0.0,0.0,0.72,0.0,3.89,3.17,0
0.0,20.82,1.0,0.44,0.0,1.33,104.97,1.0,0.0,0.0,1.31,0.0,44.29,0.0,2.0,6.54,0.0,18.05,1.67,0.94,0.56,1.0,0.0,0.0,0.44,0.0,2.77,1.77,0
0.0,25.2,1.0,0.54,0.46,1.61,140.05,1.0,0.0,0.0,2.77,0.0,53.61,0.93,1.07,6.83,0.46,20.76,0.93,1.39,0.93,1.0,0.0,0.0,0.54,0.0,3.61,2.61,0
6.29,0.7,1.0,1.4,18.19,0.7,62.16,3.1,0.0,6.98,0.15,0.0,61.46,2.4,0.0,12.57,1.7,3.02,0.0,4.0,0.7,1.0,0.54,0.0,0.54,0.0,3.1,4.79,0
0.52,0.0,1.0,0.52,0.52,0.48,22.82,1.52,0.0,0.48,0.62,0.0,79.21,3.03,0.0,7.42,2.0,2.96,1.52,2.59,1.52,1.0,0.0,0.0,0.0,0.0,1.97,1.93,0
0.89,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.33,0.14,0.0,5.55,1.11,0.0,0.55,1.0,2.38,0.89,1.76,0.89,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.07,0.0,0.0,2.0,0.0,9.0,1.0,1.56,1.0,1.67,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,26.43,1.0,0.0,5.71,0.31,0.0,66.71,1.0,0.0,3.14,1.0,4.77,1.43,2.22,1.0,1.0,0.26,0.0,0.57,0.0,1.43,0.43,0
4.52,0.0,1.0,4.52,1.81,0.0,33.67,1.0,0.0,3.71,0.46,0.9,71.05,1.19,0.0,0.67,1.1,3.65,0.1,2.69,1.0,1.0,0.84,0.0,0.9,0.0,1.19,0.1,0
0.0,0.0,1.0,0.0,0.0,0.0,56.93,1.0,0.0,7.68,0.67,0.0,67.77,1.0,0.0,5.68,1.06,10.1,1.94,2.31,1.0,1.0,0.2,0.0,0.0,0.0,1.94,0.94,0
0.0,0.0,1.49,0.51,0.98,0.51,43.09,1.0,0.0,14.29,0.76,0.0,73.55,1.51,0.0,5.04,1.49,2.86,1.02,3.11,1.0,0.51,0.63,0.0,1.0,0.0,2.53,0.51,0
0.96,0.0,1.0,0.96,0.96,0.04,4.52,1.96,0.0,0.07,0.14,0.0,98.23,3.96,0.0,5.35,1.96,3.41,1.96,2.99,1.96,1.0,0.02,0.0,0.04,0.0,1.11,0.11,0
1.32,0.98,1.04,0.98,1.02,0.02,27.64,2.0,0.0,27.55,0.46,0.02,97.63,1.98,0.0,1.98,1.0,5.84,0.02,1.81,0.98,0.02,0.29,0.0,0.99,0.0,3.98,0.04,0
0.0,0.0,1.73,0.0,1.47,0.0,28.46,1.0,0.0,19.64,0.56,0.0,85.28,1.27,0.0,3.53,1.73,1.51,0.0,1.97,1.0,0.27,0.37,0.0,0.91,0.0,1.53,0.0,0
0.0,0.0,1.82,0.18,1.63,0.18,39.83,1.0,0.0,21.79,0.74,0.0,89.21,1.18,0.0,3.73,1.82,1.88,0.37,2.19,1.0,0.18,0.55,0.0,1.0,0.0,1.55,0.18,0
5.78,0.48,1.48,1.93,1.45,0.0,28.51,1.0,0.0,4.48,0.1,0.48,77.53,1.48,0.0,11.6,1.0,4.13,1.48,3.85,1.0,1.0,0.65,0.0,0.84,0.0,3.41,3.37,0
1.49,0.12,1.12,0.5,0.37,0.0,8.81,1.0,0.0,2.37,0.09,0.12,55.08,2.0,0.0,7.23,1.0,2.45,0.25,3.16,1.0,1.0,0.13,0.0,0.67,0.0,3.37,0.87,0
0.15,0.0,1.0,0.0,49.54,0.0,0.29,1.0,0.0,0.15,0.02,0.0,0.0,1.0,0.0,0.0,1.0,0.57,0.15,1.32,0.15,1.0,0.0,0.0,0.15,0.0,1.0,1.71,0
0.0,0.0,1.0,0.0,49.85,0.14,6.18,1.0,0.0,0.14,0.16,0.0,8.01,1.14,0.0,1.4,1.14,0.59,0.14,1.38,0.14,1.0,0.0,0.0,0.0,0.0,1.28,2.28,0
0.0,0.0,1.12,0.0,1.12,0.0,21.2,1.0,0.0,15.83,0.41,0.0,98.88,1.0,0.0,1.67,1.56,0.74,0.0,1.37,1.0,0.0,0.28,0.0,0.56,0.0,1.0,0.0,0
1.69,0.14,0.28,0.56,0.42,0.0,8.04,1.0,0.0,3.28,0.02,0.14,98.73,1.14,0.0,3.24,1.0,0.79,0.28,1.66,1.0,0.14,0.15,0.0,0.09,0.0,1.71,0.99,0
0.0,0.0,1.0,0.0,0.0,0.0,1.51,1.0,0.0,3.03,0.04,0.0,49.17,1.0,0.0,0.76,1.0,2.08,0.76,1.85,1.0,1.0,0.23,0.0,0.76,0.0,1.0,0.0,0
4.27,0.47,1.0,0.95,0.47,0.47,43.83,2.42,0.0,5.27,0.14,0.0,41.78,2.47,0.0,13.27,1.47,2.81,0.53,3.33,1.0,1.0,0.37,0.0,0.37,0.0,2.42,2.85,0
2.09,0.0,1.0,1.36,0.55,0.0,10.46,1.0,0.0,1.82,0.22,0.27,19.64,1.0,0.0,0.0,1.0,2.62,0.73,1.96,1.0,1.0,0.25,0.0,1.0,0.0,1.0,0.0,0
0.0,4.65,0.1,0.1,0.0,0.3,23.45,1.0,0.0,2.7,0.29,0.0,100.0,0.9,0.2,1.09,0.9,3.66,0.0,0.99,0.9,0.1,0.0,0.0,0.1,0.0,1.4,0.4,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.48,1.05,1.57,0.48,1.57,1.57,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.44,22.92,1.0,0.0,3.13,0.33,0.0,64.07,3.0,0.0,8.81,1.0,3.96,1.56,2.54,1.0,1.0,0.46,0.0,1.0,0.0,2.87,1.31,0
6.0,0.0,1.0,0.0,0.0,1.0,66.0,4.0,0.0,19.0,0.17,1.0,100.0,1.0,0.0,23.0,2.0,4.3,0.0,3.87,1.0,0.0,0.77,0.0,0.89,0.0,2.0,0.0,0
0.0,0.0,0.33,0.0,0.0,0.0,8.95,1.0,0.0,2.01,2.24,0.0,66.87,1.0,0.66,0.66,1.0,0.33,0.33,1.0,1.0,0.33,0.0,0.0,0.0,0.0,1.33,0.33,0
5.4,0.6,1.0,1.2,0.6,0.6,64.23,2.8,0.0,6.01,2.82,0.0,52.84,2.2,0.8,11.61,1.6,2.92,0.4,3.51,1.0,1.0,0.47,0.0,0.47,0.0,3.2,4.0,0
2.62,0.0,1.0,0.0,0.0,0.44,28.78,2.31,0.0,8.85,0.07,0.44,43.6,2.13,0.0,10.59,1.44,3.0,0.56,3.1,1.56,0.56,0.34,0.0,0.95,0.0,1.44,0.0,0
10.65,0.89,1.89,3.55,2.66,0.0,54.52,1.0,0.0,4.44,0.33,0.89,80.74,2.11,0.0,21.42,1.34,5.35,1.89,5.48,1.11,1.0,0.92,0.0,0.59,0.0,5.44,6.32,0
0.07,0.0,1.0,0.0,0.0,0.01,0.72,1.03,0.0,0.21,0.0,0.01,1.08,1.0,0.0,2.23,2.0,0.71,0.0,1.03,1.0,0.99,0.6,0.0,0.01,0.0,1.01,0.0,0
0.52,0.0,1.0,0.52,0.52,0.0,2.52,1.52,0.0,1.91,0.1,0.0,76.14,3.05,0.0,5.0,1.52,3.05,1.05,2.76,1.05,1.0,0.0,0.0,0.48,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,26.7,1.0,0.0,2.14,0.62,0.0,66.94,3.0,0.0,5.86,1.62,4.95,1.38,2.27,1.0,1.0,0.33,0.0,0.38,0.0,2.62,0.62,0
0.29,0.0,1.0,0.29,0.29,0.0,2.29,1.29,0.0,1.41,0.09,0.0,64.73,2.59,0.0,5.0,1.29,2.39,0.59,2.86,1.29,1.0,0.0,0.0,0.47,0.0,2.41,0.0,0
0.52,0.0,1.0,0.52,0.52,0.0,3.96,1.52,0.0,1.92,0.13,0.0,88.01,3.52,0.0,4.52,1.52,3.09,2.0,2.76,1.52,1.0,0.18,0.0,0.48,0.0,1.48,0.0,0
10.35,0.86,1.86,3.45,2.59,0.0,52.89,1.0,0.0,4.73,0.25,0.86,85.38,1.86,0.0,19.98,1.14,11.44,1.86,5.15,1.0,1.0,0.89,0.0,0.58,0.0,5.31,6.04,0
1.89,0.0,1.15,8.27,4.64,0.0,8.38,1.15,0.15,1.58,0.08,0.0,14.21,2.0,2.56,5.32,1.0,4.29,1.15,2.79,1.0,1.0,0.53,0.0,0.57,0.0,2.71,0.0,0
0.0,0.0,0.95,0.0,0.0,0.0,28.6,1.05,0.0,0.14,0.77,0.0,4.68,2.91,0.0,11.44,1.0,1.91,0.0,2.23,1.0,0.95,0.0,0.0,0.95,0.0,1.95,0.0,0
0.25,0.0,1.0,0.25,0.25,0.0,26.99,1.25,0.0,0.0,1.28,0.0,25.02,3.25,0.0,8.0,3.5,3.33,1.25,3.5,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0
0.09,0.0,1.0,0.09,0.09,0.0,24.74,1.09,0.0,0.0,6.12,0.0,9.43,1.28,1.81,2.28,1.09,1.22,1.09,1.19,1.09,1.0,0.0,0.0,0.0,0.0,1.91,0.91,0
0.0,0.0,0.46,0.0,0.0,0.0,15.94,1.0,0.0,1.63,0.76,0.0,54.47,1.91,0.0,4.1,2.37,1.52,0.46,2.21,1.46,0.46,0.0,0.0,0.0,0.0,1.0,0.46,0
2.02,0.0,1.0,0.0,0.0,0.34,40.11,2.01,0.0,8.38,0.6,0.34,66.8,1.0,0.0,8.39,2.0,33.4,0.66,2.38,1.0,0.66,0.26,0.0,0.3,0.0,1.34,0.0,0
16.0,0.0,3.0,0.0,2.0,1.0,57.0,2.0,0.0,7.0,0.27,1.0,81.0,1.0,0.0,1.0,1.0,4.48,1.0,4.43,0.0,1.0,1.04,0.0,0.33,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,51.74,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22,1.11,0.31,0.0,1.23,0.11,1.0,0.06,0.0,0.0,0.0,1.0,1.78,0
0.11,0.11,1.0,0.11,0.11,0.0,3.04,1.11,0.0,3.15,0.05,0.0,11.02,0.22,1.78,2.89,0.11,3.32,2.66,1.08,1.0,0.89,0.03,0.0,0.11,0.0,1.34,0.0,0
0.0,0.0,1.0,1.61,1.08,2.69,111.54,1.0,0.0,1.54,1.83,0.0,81.36,1.92,1.08,8.08,1.46,3.08,0.46,1.63,1.0,1.0,0.2,0.0,0.54,0.0,2.46,3.15,0
0.0,0.0,1.0,0.0,0.0,0.0,12.05,1.0,0.0,0.0,0.57,0.0,0.0,1.69,0.0,4.41,2.69,1.58,0.34,1.92,1.34,1.0,0.39,0.0,0.0,0.0,1.0,0.34,0
16.0,0.0,3.0,0.0,2.0,1.0,57.0,2.0,0.0,7.0,0.27,1.0,81.0,1.0,0.0,1.0,1.0,4.48,1.0,4.43,0.0,1.0,1.04,0.0,0.33,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,6.75,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.29,14.07,1.0,0.0,1.0,0.39,0.0,16.39,2.0,2.14,5.01,1.29,3.23,1.0,2.22,1.0,1.0,0.36,0.0,0.48,0.0,3.0,1.15,0
0.0,0.29,1.0,0.0,41.41,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.48,0.29,1.19,0.29,1.0,0.0,0.0,0.0,0.0,1.0,1.43,0
0.0,0.0,1.0,0.0,0.0,0.0,0.4,1.0,0.0,0.05,0.0,0.0,0.47,1.0,0.0,0.04,1.0,0.05,0.01,1.01,1.0,1.0,0.0,0.0,0.0,0.0,1.01,0.01,0
0.0,0.0,1.0,0.0,0.0,0.0,0.95,1.0,0.0,0.0,0.05,0.0,0.0,1.05,0.0,2.19,2.05,0.74,0.03,1.07,1.03,1.0,0.58,0.0,0.0,0.0,1.0,0.03,0
