CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,6.0,6.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.07,0.0,33.0,3.0,0.0,4.0,1.0,1.83,0.0,2.0,1.0,1.0,0.75,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,2.0,0.27,0.0,41.0,2.0,0.0,0.0,1.0,1.83,0.0,1.83,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.15,0.0,14.0,2.0,0.0,3.0,1.0,1.57,0.0,2.0,1.0,1.0,0.44,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,4.0,59.0,1.0,0.0,4.0,0.68,0.0,50.0,1.0,0.0,14.0,2.0,4.4,1.0,6.8,1.0,1.0,1.29,0.0,0.88,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,1.0,2.5,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,50.0,3.0,0.0,8.0,1.0,5.0,2.0,4.25,2.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.1,0.0,0.0,2.0,0.0,3.0,2.0,1.29,0.0,1.57,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,28.0,1.0,0.0,3.0,1.47,0.0,0.0,1.0,0.0,2.0,2.0,4.5,4.0,2.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,3.12,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,100.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,0.0,31.0,1.0,0.0,0.0,0.65,1.0,0.0,1.0,0.0,11.0,1.0,3.0,3.0,6.0,3.0,1.0,1.4,0.0,1.0,0.0,2.0,0.0,0
2.0,0.0,2.0,2.0,9.0,0.0,43.0,2.0,3.0,1.0,0.18,0.0,93.0,3.0,2.0,14.0,2.0,4.12,0.0,4.09,1.0,1.0,0.5,0.0,1.0,0.0,3.0,7.0,0
11.0,0.0,5.0,18.0,11.0,5.0,183.0,1.0,0.0,14.0,0.26,0.0,92.0,1.0,0.0,1.0,1.0,4.56,1.0,3.16,0.0,1.0,1.21,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.0,2.0,4.0,0.0,38.0,4.0,1.0,5.0,0.26,0.0,75.0,4.0,1.0,13.0,2.0,3.75,1.0,4.62,1.0,1.0,0.43,0.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,5.0,2.0,0.0,64.0,1.0,0.0,1.0,0.27,0.0,96.0,1.0,7.0,17.0,1.0,8.82,0.0,3.24,0.0,1.0,0.25,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,2.0,0.0,32.0,1.0,3.0,0.0,1.14,0.0,0.0,3.0,0.0,10.0,1.0,5.8,4.0,2.8,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,17.0,0.0,0.0,31.0,1.0,0.0,2.0,0.51,0.0,100.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0
0.0,0.0,6.0,0.0,1.0,1.0,9.0,1.0,0.0,0.0,0.16,3.0,0.0,1.0,0.0,5.0,1.0,10.0,10.0,17.0,17.0,20.0,2.0,2.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,4.67,0.0,0.0,0.0,44.0,1.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,31.0,1.0,0.0,4.0,0.42,0.0,40.0,1.0,0.0,1.0,1.0,3.5,2.0,3.9,1.0,1.0,0.42,0.0,0.33,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,32.0,1.0,0.0,1.0,1.1,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.5,1.0,1.0,0.67,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,2.0,0.0,0.0,43.0,1.0,0.0,3.0,0.55,0.0,43.0,2.0,1.0,8.0,1.0,4.67,1.0,8.17,2.0,2.0,1.0,1.0,0.67,0.0,4.0,1.0,0
1.0,0.0,1.0,4.0,4.0,0.0,31.0,3.0,0.0,0.0,0.33,0.0,50.0,1.0,0.0,3.0,2.0,2.83,0.0,5.33,1.0,1.0,2.7,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,28.0,1.0,0.0,1.0,1.33,0.0,25.0,1.0,0.0,0.0,2.0,1.25,1.0,1.75,1.0,1.0,0.5,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,2.0,3.0,0.0,9.0,1.0,0.0,0.0,0.2,0.0,66.0,1.0,0.0,5.0,1.0,3.0,2.0,4.33,2.0,1.0,1.5,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,3.42,1.37,0.0,54.21,1.0,0.0,0.68,0.53,0.0,65.69,1.32,4.79,14.47,1.0,6.47,0.32,2.85,0.32,1.0,0.17,0.0,0.34,0.0,2.37,0.0,0
0.0,0.0,1.11,0.0,0.0,0.44,31.39,1.0,0.0,2.22,0.7,0.0,56.23,1.89,0.0,8.66,1.11,3.79,1.0,2.52,1.0,1.0,0.14,0.0,0.1,0.0,2.0,0.0,0
0.0,0.0,1.33,0.0,0.0,0.84,31.43,1.0,0.0,0.16,1.01,0.0,5.4,3.0,0.0,8.18,1.0,2.47,0.84,2.33,1.0,1.0,0.12,0.0,0.0,0.0,1.84,0.16,0
0.0,0.0,1.0,0.0,0.0,0.0,30.31,1.0,0.0,1.0,1.2,0.0,10.55,1.0,0.0,0.0,2.58,1.11,0.42,1.61,1.0,1.0,0.6,0.0,0.0,0.0,1.42,0.58,0
0.0,15.0,1.0,0.0,0.0,3.0,57.0,1.0,0.0,0.0,2.19,0.0,0.0,0.0,0.0,3.0,0.0,4.47,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.73,26.94,1.0,0.0,0.0,0.87,0.0,0.0,3.0,0.0,7.37,1.0,3.52,2.36,2.56,1.54,1.0,0.0,0.0,0.27,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.03,0.01,1.01,0.04,0.04,0.01,5.27,1.03,0.0,1.03,0.15,0.04,14.76,2.0,0.0,3.03,1.01,1.6,0.01,2.07,1.0,1.0,0.47,0.0,1.0,0.0,1.0,0.03,0
2.0,1.0,2.0,3.0,3.0,1.0,25.0,3.0,0.0,3.0,0.06,3.0,70.0,2.0,0.0,5.0,2.0,3.87,1.0,7.47,1.0,1.0,2.1,0.0,1.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.21,0.0,0.0,25.87,1.0,0.0,1.79,0.56,0.0,65.74,1.79,0.0,6.72,1.43,4.54,0.79,2.02,1.0,1.0,0.01,0.0,0.0,0.0,1.79,0.43,0
0.0,0.0,1.0,0.0,0.0,0.77,36.6,1.0,0.0,0.23,1.38,0.0,0.0,2.53,0.0,6.91,1.47,2.15,0.77,2.46,1.0,1.0,0.16,0.0,0.77,0.0,2.53,2.53,0
3.91,0.0,2.42,6.39,3.91,1.78,70.14,1.0,0.0,4.97,0.74,0.0,32.67,0.36,3.22,2.93,0.36,2.26,1.0,1.77,0.64,1.0,0.43,0.0,0.36,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.27,1.0,0.0,1.97,0.21,0.0,19.71,1.51,1.52,0.49,1.0,2.99,2.0,1.92,0.49,1.0,0.21,0.0,0.16,0.0,2.48,1.48,0
0.0,0.0,1.0,1.51,0.0,0.0,32.42,1.0,0.0,2.26,0.41,0.0,32.42,2.25,0.75,6.77,1.0,4.99,2.23,6.9,2.25,1.75,0.75,0.75,0.75,0.0,3.51,0.75,0
0.0,0.0,1.0,0.67,0.0,0.0,18.34,1.0,0.0,2.33,0.36,0.0,41.67,2.0,0.33,2.67,1.0,2.78,0.33,3.95,1.33,1.33,0.33,0.33,0.89,0.0,2.0,1.0,0
0.69,0.0,1.0,0.0,0.0,0.0,8.64,1.0,0.0,2.31,0.45,0.0,34.56,2.38,0.0,6.15,1.31,4.85,2.62,3.71,1.69,1.0,0.35,0.0,0.0,0.0,1.0,0.31,0
0.0,0.0,1.0,0.44,0.0,0.0,25.79,1.0,0.0,1.0,0.63,0.0,43.49,1.0,0.0,0.89,3.0,3.92,0.0,1.77,1.0,1.0,0.4,0.0,0.0,0.0,1.0,1.44,0
0.0,0.0,1.83,0.0,0.0,0.0,17.47,1.0,0.0,0.58,0.48,0.42,8.18,2.42,0.0,5.49,1.0,2.44,0.42,3.52,1.42,1.0,0.76,0.0,0.58,0.0,1.42,0.0,0
0.0,12.39,1.0,0.0,0.0,2.44,51.6,1.0,0.0,0.0,2.65,0.0,0.0,0.0,8.19,2.63,0.0,4.19,0.56,0.81,0.81,1.0,0.0,0.0,0.0,0.0,1.37,0.19,0
0.0,0.0,1.0,0.0,0.0,0.99,41.38,1.0,0.0,0.99,1.0,0.0,41.38,2.01,0.0,9.9,1.0,2.76,1.07,2.44,1.03,1.0,0.66,0.0,0.01,0.0,2.99,2.96,0
0.77,0.0,1.0,13.12,0.0,0.23,33.51,1.0,0.0,1.77,0.63,0.0,86.78,1.23,0.0,2.28,1.0,0.62,0.23,1.33,1.0,1.0,0.15,0.0,0.77,0.0,4.54,0.68,0
0.0,0.0,0.88,0.0,0.0,0.0,10.61,1.0,0.0,0.35,2.65,0.0,11.6,0.12,13.26,0.88,0.12,9.72,9.72,0.12,0.12,0.88,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.81,0.0,0.0,0.0,1.81,1.0,0.0,0.4,0.09,0.0,13.3,3.0,0.0,3.4,1.0,4.32,3.58,2.0,1.6,1.0,0.3,0.0,0.6,0.0,1.0,0.4,0
0.0,0.0,1.0,0.0,0.0,0.0,14.17,1.0,0.0,0.44,0.67,0.0,22.14,2.44,2.11,1.33,1.44,2.61,1.56,0.78,0.44,1.0,0.0,0.0,0.0,0.0,1.44,0.0,0
0.75,0.0,1.0,0.0,0.0,0.0,8.13,1.0,0.0,1.51,0.27,0.0,37.69,2.75,0.0,8.25,1.0,4.11,1.75,3.7,1.75,1.0,0.38,0.0,0.0,0.0,1.0,0.0,0
0.12,0.06,1.06,0.18,0.18,0.06,25.0,1.12,0.0,0.18,2.93,0.18,4.24,1.06,0.0,2.18,2.0,0.23,0.06,1.39,1.0,1.0,0.13,0.0,0.06,0.0,1.0,0.12,0
0.0,0.92,1.0,1.85,3.69,0.0,37.61,3.77,0.92,4.61,0.32,0.0,69.22,3.85,0.92,12.69,1.92,3.57,1.0,4.42,1.0,1.0,0.4,0.0,0.0,0.0,3.77,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,30.41,1.0,0.0,1.4,1.19,0.0,52.78,2.6,0.6,4.99,1.6,3.13,1.0,1.85,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.86,0.28,0.0,3.44,56.76,1.0,0.0,3.86,0.66,0.0,49.02,1.14,0.14,13.16,1.86,4.44,1.0,6.99,1.14,1.14,1.25,0.14,0.85,0.0,2.28,0.14,0
0.0,0.0,1.0,0.0,0.0,0.0,7.34,1.0,0.0,0.0,1.83,0.0,0.0,0.78,10.34,0.61,0.39,7.7,7.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.99,1.0,1.98,3.98,0.0,37.57,3.97,0.99,4.94,0.26,0.0,74.15,3.97,0.99,12.86,1.99,3.72,1.0,4.6,1.01,1.0,0.42,0.0,0.0,0.0,3.97,0.0,0
0.05,0.0,2.91,0.78,0.0,0.0,4.28,1.0,0.0,1.05,0.09,0.0,36.06,2.91,0.0,3.82,1.0,1.75,0.0,1.95,1.0,1.0,0.72,0.0,0.05,0.0,1.18,0.95,0
0.44,0.0,1.0,1.75,1.75,0.0,31.0,1.88,0.0,2.25,0.38,0.0,44.38,1.0,0.0,1.88,1.44,3.21,1.12,4.53,1.0,1.0,1.42,0.0,0.19,0.0,2.69,2.12,0
0.0,11.28,1.5,0.0,0.0,2.26,51.54,1.0,0.0,0.0,1.88,0.25,0.0,0.74,0.0,4.49,0.25,4.27,0.25,2.16,1.25,1.0,0.3,0.0,0.0,0.0,1.25,0.0,0
0.0,0.73,1.0,0.0,0.0,0.0,21.24,1.0,0.27,0.0,3.43,0.0,0.0,0.54,32.11,1.54,0.54,2.54,2.19,0.42,0.27,1.0,0.0,0.0,0.0,0.0,2.46,0.73,0
0.02,0.0,1.0,0.1,3.02,0.0,31.0,1.05,0.0,0.0,0.64,0.98,1.25,1.0,0.0,10.8,1.02,3.0,2.93,5.98,2.95,1.0,1.43,0.0,0.98,0.0,1.98,0.02,0
0.0,9.63,1.0,0.72,1.07,1.93,39.8,1.0,0.0,0.0,1.48,0.0,23.65,0.36,0.0,3.72,0.36,3.94,0.72,2.19,1.36,1.0,0.54,0.0,0.0,0.0,1.0,0.0,0
9.72,0.0,4.54,15.91,9.72,4.42,164.68,1.0,0.0,12.38,0.59,0.0,81.33,1.0,0.0,1.12,1.12,4.03,0.88,2.91,0.12,1.0,1.07,0.0,0.88,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,5.82,1.0,0.0,0.18,0.33,0.0,4.46,2.64,0.0,2.46,1.18,5.15,5.11,1.96,1.82,1.0,0.09,0.0,0.82,0.0,1.18,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,10.62,1.0,0.0,0.76,0.27,0.0,21.62,2.62,0.0,4.9,1.0,5.13,4.1,2.62,2.24,1.0,0.0,0.0,0.62,0.0,2.0,0.0,0
0.0,0.0,1.0,4.99,2.0,0.0,63.91,1.0,0.0,1.0,0.27,0.0,95.91,1.0,6.99,16.97,1.0,8.8,0.0,3.24,0.0,1.0,0.25,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,0.96,0.0,0.0,0.96,36.33,1.0,0.0,0.13,1.4,0.0,4.41,2.91,0.0,8.6,1.0,2.39,0.96,2.67,1.0,0.96,0.0,0.0,0.96,0.0,2.91,2.87,0
0.0,0.0,1.0,0.01,0.02,0.0,27.87,1.0,0.0,2.98,1.46,0.0,0.45,1.0,0.0,2.02,1.99,4.49,3.99,2.51,1.01,1.0,0.01,0.0,0.0,0.0,1.0,0.99,0
0.0,0.0,1.0,0.0,0.0,0.0,15.66,1.0,0.0,0.47,0.78,0.0,23.65,3.0,0.47,3.0,1.47,4.46,3.64,1.88,1.53,1.0,0.0,0.0,0.53,0.0,1.47,0.0,0
0.0,0.0,1.0,0.0,0.0,0.49,20.57,1.0,0.0,0.51,0.66,0.0,7.19,2.49,0.0,5.92,1.0,2.07,0.49,2.19,1.0,1.0,0.23,0.0,0.51,0.0,1.49,0.0,0
0.0,0.73,1.0,1.46,2.92,0.27,38.0,3.19,0.73,3.65,0.58,0.0,54.79,3.73,0.73,11.92,1.73,3.41,1.0,4.12,1.0,1.0,0.31,0.0,0.27,0.0,3.73,0.81,0
0.0,0.0,1.0,0.0,0.0,0.16,6.85,1.0,0.0,0.0,0.29,0.0,0.0,3.0,0.0,3.97,1.0,5.45,5.19,2.06,1.84,1.0,0.0,0.0,0.84,0.0,1.16,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.3,1.0,0.39,0.0,0.71,0.0,0.0,2.0,0.0,6.66,1.39,1.36,0.61,1.83,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.92,0.92,1.92,3.08,3.08,0.92,25.47,3.0,0.0,2.76,0.08,2.76,68.43,1.92,0.0,4.84,2.0,3.79,0.92,7.3,1.0,1.0,2.15,0.0,0.92,0.0,1.0,1.92,0
0.67,0.0,1.0,2.69,2.69,0.0,24.77,2.34,0.0,0.0,1.21,0.0,33.6,0.67,4.92,2.34,1.34,5.51,3.61,3.58,0.67,1.0,1.81,0.0,0.0,0.0,1.0,0.67,0
0.0,0.0,1.0,0.0,0.0,0.0,29.16,1.0,0.0,2.77,0.59,0.0,50.45,1.61,0.0,5.3,1.0,3.63,1.39,2.73,1.0,1.0,0.16,0.0,0.13,0.0,2.77,1.16,0
0.0,0.0,1.0,0.0,0.0,0.0,21.08,1.0,0.0,1.42,0.75,0.0,17.22,1.42,0.0,0.0,2.16,1.35,0.0,1.64,1.0,1.0,0.39,0.0,0.42,0.0,1.0,1.0,0
0.0,0.0,2.58,0.42,0.0,0.0,11.44,1.0,0.0,1.42,0.17,0.0,35.11,2.79,0.21,4.84,1.0,2.43,0.21,3.3,1.21,1.21,0.8,0.21,0.14,0.0,1.63,1.0,0
0.0,0.0,1.0,0.16,0.0,0.0,23.9,1.0,0.0,0.16,2.63,0.0,15.39,1.0,0.0,2.0,2.16,1.19,0.0,1.17,1.0,1.0,0.01,0.0,0.0,0.0,1.0,0.31,0
0.0,0.0,1.0,0.55,0.82,0.0,2.46,1.0,0.0,0.0,0.05,0.0,18.07,1.73,2.18,1.37,1.0,2.64,2.0,1.19,0.55,1.0,0.41,0.0,0.0,0.0,1.0,0.0,0
1.51,0.0,2.24,1.51,6.8,0.0,33.21,1.76,2.27,1.0,0.15,0.0,78.32,3.0,1.51,11.55,1.76,3.56,0.0,3.58,1.0,1.0,0.56,0.0,0.76,0.0,2.51,5.53,0
0.0,0.0,1.83,0.0,0.0,3.48,55.19,1.0,0.0,3.31,0.77,0.0,41.34,1.35,0.0,13.13,1.83,4.09,1.0,6.04,1.0,1.0,1.06,0.0,0.72,0.0,2.0,0.0,0
0.04,0.0,1.0,0.16,0.16,0.0,28.12,1.08,0.0,2.88,1.43,0.0,1.95,1.0,0.0,2.04,2.0,4.43,3.84,2.61,1.0,1.0,0.11,0.0,0.0,0.0,1.0,1.0,0
0.65,0.0,1.0,10.97,0.0,0.35,33.13,1.0,0.0,1.29,0.75,0.0,64.52,1.71,0.0,3.19,1.0,0.92,0.35,1.5,1.0,1.0,0.0,0.0,0.65,0.0,3.94,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,7.38,1.0,0.0,1.85,0.48,0.0,38.03,1.93,0.0,0.15,1.07,1.7,0.0,1.77,1.0,1.0,0.0,0.0,0.93,0.0,1.0,0.93,0
0.4,0.0,1.0,0.0,0.0,0.6,22.12,1.0,0.0,0.8,0.71,0.0,20.1,3.0,0.0,8.6,1.0,3.56,1.4,3.14,1.4,1.0,0.2,0.0,0.0,0.0,1.6,0.0,0
0.9,0.0,1.0,3.59,3.59,0.0,30.39,2.8,0.0,0.0,0.61,0.0,44.92,1.0,0.0,2.9,2.0,2.55,0.0,4.89,1.0,1.0,2.43,0.0,0.0,0.0,1.0,0.9,0
1.88,0.94,1.94,2.81,2.81,0.94,23.45,2.88,0.0,2.81,0.06,2.81,65.67,2.0,0.19,4.69,1.94,3.78,1.06,7.0,0.94,1.0,1.97,0.0,0.94,0.0,1.0,1.88,0
0.0,0.0,1.0,0.0,0.0,0.0,26.66,1.0,0.0,3.25,0.53,0.0,32.45,0.81,0.94,1.57,0.81,3.03,1.81,3.35,1.0,1.0,0.34,0.0,0.27,0.0,3.43,2.43,0
0.0,0.0,1.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,1.1,0.0,0.0,2.0,0.0,9.0,1.0,1.4,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.59,0.0,0.12,0.12,29.27,1.0,0.0,0.88,1.36,0.36,44.07,2.76,0.88,3.24,1.88,3.61,2.07,3.56,2.9,3.25,0.24,0.24,0.0,0.0,1.88,0.0,0
0.0,0.0,5.9,0.0,0.98,0.98,8.84,1.0,0.0,0.0,0.16,2.94,0.0,1.04,0.0,4.96,1.0,9.92,9.92,16.71,16.71,19.63,1.96,1.96,0.02,0.0,1.0,0.0,0
0.91,0.0,1.0,3.65,3.65,0.0,28.32,2.83,0.0,0.0,0.3,0.0,45.68,1.09,0.26,2.74,1.91,2.8,0.17,4.87,0.91,1.0,2.47,0.0,0.0,0.0,1.0,0.91,0
0.0,0.0,1.0,0.28,0.42,0.0,6.42,1.0,0.0,1.72,0.26,0.0,44.47,1.86,0.0,0.69,1.0,2.0,0.28,2.18,1.14,1.0,0.21,0.0,0.86,0.0,1.0,0.86,0
0.72,0.0,1.55,2.89,2.89,0.0,32.11,2.45,0.0,0.0,0.5,0.28,36.18,1.55,0.0,4.66,1.72,3.06,0.28,5.43,1.28,1.0,2.29,0.0,0.0,0.0,1.28,0.72,0
0.3,0.0,1.0,5.18,1.39,0.0,31.7,1.0,2.09,0.61,0.95,0.0,30.45,2.39,0.0,6.95,1.0,4.03,2.78,2.25,1.7,1.0,0.0,0.0,0.3,0.0,2.22,0.0,0
0.0,0.0,1.0,1.7,2.55,0.15,13.22,1.0,0.0,0.0,0.35,0.0,56.06,1.3,0.0,5.6,1.0,2.94,1.85,4.04,1.85,1.0,1.27,0.0,0.0,0.0,1.15,0.0,0
0.0,0.05,1.0,0.1,2.1,0.0,32.29,1.14,2.9,0.24,1.1,0.0,3.61,3.05,0.05,10.14,1.05,5.7,3.86,2.89,1.95,1.0,0.02,0.0,0.0,0.0,1.14,0.0,0
0.0,0.0,1.0,0.17,2.97,0.0,32.14,1.0,0.0,0.03,0.64,0.97,3.32,1.0,0.24,11.21,1.0,3.2,2.9,5.9,2.9,1.0,1.36,0.0,0.98,0.0,2.03,0.0,0
1.68,0.0,1.84,1.68,7.9,0.0,36.22,1.84,2.53,0.84,0.15,0.0,78.34,2.68,1.68,11.95,1.84,3.71,0.16,3.76,1.16,1.0,0.42,0.0,0.84,0.0,2.68,5.9,0
0.37,0.0,1.0,4.63,2.74,0.0,51.85,1.74,0.0,0.63,0.29,0.0,79.06,1.0,4.42,11.84,1.37,6.61,0.0,4.01,0.37,1.0,1.16,0.0,0.32,0.0,2.26,0.37,0
0.99,0.0,1.0,16.83,0.0,0.0,30.86,1.0,0.0,1.99,0.5,0.0,99.98,1.0,0.0,0.02,1.02,0.08,0.0,1.01,1.0,1.0,0.0,0.0,0.99,0.0,4.96,0.02,0
