CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
11.22,0.0,0.94,1.0,32.74,1.87,135.5,1.94,3.74,4.68,0.75,0.94,87.93,2.87,0.0,21.51,1.94,3.12,0.0,5.67,1.87,0.94,0.62,0.0,0.94,0.0,3.81,7.48,0
0.0,0.0,1.0,0.0,0.0,1.11,42.95,1.0,0.0,7.32,0.58,0.0,76.62,1.0,0.0,4.32,1.0,3.37,1.0,2.02,1.0,1.0,0.23,0.0,0.45,0.0,1.55,0.0,0
0.69,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.06,0.0,0.0,34.32,3.0,0.0,6.06,1.0,6.0,3.63,3.36,2.0,1.0,0.0,0.0,0.31,0.0,1.31,0.0,0
6.56,0.0,1.5,2.52,25.25,0.5,73.13,6.05,0.0,2.01,0.27,1.0,48.98,1.99,0.0,34.24,1.5,5.78,2.97,6.57,2.49,1.0,0.48,0.0,0.46,1.01,2.5,4.54,0
0.69,0.0,1.0,0.69,2.75,0.0,37.06,1.69,0.0,1.0,0.95,0.0,51.54,2.37,0.0,8.18,2.0,2.97,1.31,3.12,1.31,1.0,0.76,0.0,0.69,0.0,2.37,1.63,0
0.27,0.13,1.13,0.0,0.0,0.0,7.88,1.0,0.0,1.13,0.17,0.0,30.55,1.93,0.0,2.8,1.0,2.03,0.13,2.22,1.0,1.0,0.95,0.0,0.93,0.0,1.0,0.0,0
6.86,0.02,1.0,4.9,8.82,0.98,188.87,8.84,5.88,16.67,0.24,0.0,94.11,3.92,2.94,30.39,1.96,6.58,0.0,4.35,1.0,1.0,0.76,0.0,0.8,2.94,2.96,6.86,1
5.22,0.0,1.0,0.44,15.23,0.87,67.3,1.44,1.74,2.18,0.46,0.44,40.9,3.0,0.0,14.53,1.44,4.56,2.82,4.05,2.0,1.0,0.29,0.0,0.44,0.0,2.87,3.48,0
2.28,0.0,0.19,0.19,6.65,0.38,28.8,1.19,0.76,0.95,0.47,0.19,17.87,2.19,0.0,4.37,1.19,0.63,0.0,1.15,0.38,0.19,0.4,0.0,0.19,0.0,1.57,1.52,0
0.0,0.0,0.19,0.81,0.0,0.0,22.37,1.0,0.0,0.74,5.51,0.0,12.04,1.0,0.0,0.19,1.0,0.51,0.19,0.39,0.19,0.19,0.06,0.0,0.19,0.0,1.0,0.0,0
8.16,0.28,1.0,1.28,4.0,0.0,39.1,2.0,1.65,1.0,0.38,0.0,80.78,3.28,0.83,14.31,2.0,3.6,0.72,4.17,1.0,1.0,0.57,0.0,0.94,0.0,3.28,1.83,0
5.26,0.0,1.4,2.02,20.22,0.4,60.76,5.04,0.0,1.21,0.39,0.4,39.22,2.19,0.0,28.22,1.4,5.32,2.98,4.97,1.6,1.0,0.39,0.0,0.37,0.81,2.4,3.64,0
0.0,1.0,1.0,0.0,0.0,0.0,5.93,1.1,0.0,15.91,0.23,0.0,95.39,1.0,0.2,0.29,1.0,0.66,0.0,1.18,0.9,0.0,0.01,0.0,0.9,0.0,1.0,0.49,0
0.65,0.0,1.0,0.65,0.65,0.35,31.27,2.3,0.0,1.35,0.64,0.0,60.43,2.65,0.0,9.96,1.65,2.63,0.65,2.85,1.0,1.0,0.22,0.0,0.0,0.0,1.7,1.04,0
0.69,0.65,1.0,0.35,2.43,0.0,33.69,1.65,0.35,33.93,0.38,0.0,99.35,1.35,1.65,3.35,1.0,2.99,0.0,1.47,0.35,0.35,0.25,0.0,0.0,0.0,1.69,3.96,0
0.0,0.19,1.0,0.0,0.0,0.0,28.39,1.19,0.0,1.0,1.57,0.0,6.23,1.19,0.0,2.57,1.81,2.22,1.62,3.0,1.81,1.0,1.22,0.0,0.0,0.0,1.0,2.43,0
6.68,0.0,1.0,4.57,8.57,0.89,171.36,8.14,5.35,15.17,0.16,0.0,94.28,3.68,2.68,28.2,1.89,6.35,0.22,4.54,1.11,1.11,0.92,0.11,0.83,2.68,2.78,6.25,1
0.0,0.0,1.0,0.0,0.0,0.12,7.08,1.0,0.0,0.12,0.25,0.88,6.04,1.12,1.09,4.36,2.0,1.79,0.0,3.72,1.0,1.0,0.66,0.0,0.88,0.0,2.12,0.0,0
0.0,0.0,1.0,0.0,0.6,0.0,18.69,1.0,0.0,0.79,0.67,0.0,0.0,2.79,0.0,2.99,1.0,4.39,2.59,6.31,2.19,1.0,1.05,0.0,1.0,0.0,1.0,0.0,0
2.79,0.2,1.0,1.19,5.75,0.4,51.78,2.39,1.98,2.4,0.09,0.0,59.92,3.0,0.99,11.56,1.2,6.3,2.4,3.73,1.8,1.0,0.08,0.0,0.09,0.0,1.79,1.79,0
9.19,0.0,1.0,0.77,26.81,1.53,110.96,1.77,3.06,4.06,0.3,0.77,78.56,2.77,0.0,18.32,1.77,3.03,0.0,5.11,1.77,1.0,0.71,0.0,1.0,0.0,3.3,6.13,0
0.0,0.0,0.55,0.0,0.0,0.0,21.97,1.0,0.0,0.0,5.49,0.0,0.0,0.89,2.77,0.55,0.45,2.5,2.22,0.55,0.55,0.55,0.15,0.0,0.0,0.0,1.55,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,1.0,6.0,5.0,2.5,2.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,17.93,1.46,0.0,0.46,1.79,0.0,15.07,0.91,0.0,2.28,0.46,0.46,0.0,1.91,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.79,0.93,1.0,0.93,1.86,0.0,1.07,1.93,0.0,0.0,0.02,0.07,93.03,4.72,0.0,13.3,2.0,3.68,0.93,5.07,1.93,1.0,0.46,0.0,1.0,0.0,1.07,0.0,0
21.19,0.75,1.0,1.75,4.25,0.0,31.39,1.75,4.48,0.75,0.05,0.0,91.96,3.24,2.24,18.45,1.75,4.36,0.51,6.47,1.25,1.25,1.23,0.25,0.83,0.0,3.24,2.99,0
0.0,0.0,0.25,0.0,0.0,0.0,1.49,1.0,0.0,0.0,0.37,0.0,0.0,2.25,0.0,1.02,1.0,1.53,1.27,0.64,0.51,0.25,0.25,0.0,0.25,0.0,1.25,0.0,0
