CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,1.0,1.0,0.0,47.0,1.0,2.0,1.0,0.64,0.0,88.0,1.0,85.0,10.0,2.0,55.38,0.0,2.38,1.0,1.0,0.53,0.0,0.0,0.0,4.0,2.0,0
1.0,0.0,1.0,0.0,0.0,1.0,43.0,1.0,0.0,2.0,0.67,0.0,55.0,2.0,0.0,9.0,2.0,4.44,1.0,2.44,1.0,1.0,0.45,0.0,1.0,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,32.0,1.0,0.0,1.0,1.52,0.0,50.0,3.0,1.0,3.0,2.0,2.75,1.0,1.75,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,46.0,1.0,0.0,2.0,1.24,0.0,57.0,2.0,0.0,8.0,1.0,2.71,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,0.16,1.0,0.0,4.0,0.0,4.0,1.0,5.0,2.0,4.67,3.0,1.0,0.6,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,60.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,4.0,0.0,1.8,1.0,0.07,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.06,0.0,0.0,3.0,0.0,3.0,1.0,3.0,2.0,4.0,4.0,1.0,0.0,0.0,0.67,0.0,2.0,0.0,0
2.0,0.0,1.0,2.0,4.0,1.0,20.0,1.0,0.0,3.0,0.23,0.0,80.0,2.0,1.0,7.0,1.0,4.62,0.0,3.0,1.0,1.0,0.67,0.0,0.53,0.0,2.0,1.0,0
0.0,0.0,2.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,0.22,0.0,16.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,1.38,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,3.0,1.0,1.0,5.0,32.0,1.0,0.0,0.0,0.41,7.0,0.0,1.0,0.0,3.0,1.0,7.0,7.0,23.0,23.0,197.0,4.0,4.0,1.0,0.0,1.0,0.0,0
2.0,2.0,2.0,0.0,0.0,0.0,34.0,1.0,0.0,3.0,0.32,0.0,29.0,2.0,0.0,9.0,1.0,5.0,2.0,5.38,1.0,1.0,1.1,0.0,1.0,0.0,1.0,0.0,0
4.0,2.0,3.0,0.0,0.0,0.0,34.0,1.0,0.0,3.0,0.38,0.0,66.0,1.0,0.0,0.0,1.0,2.5,2.0,5.33,1.0,1.0,1.78,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,54.0,1.0,0.0,1.0,1.02,0.0,50.0,1.0,0.0,0.0,1.0,3.5,2.0,5.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,3.0,0.0,30.0,2.0,0.0,0.0,0.51,0.0,100.0,4.0,0.0,14.0,2.0,3.83,2.0,5.17,2.0,1.0,0.33,0.0,0.67,0.0,1.0,1.0,0
1.0,1.0,1.0,1.0,4.0,0.0,31.0,2.0,1.0,0.0,0.3,0.0,91.0,5.0,2.0,9.0,2.0,3.08,0.0,5.15,2.0,1.0,0.5,0.0,0.0,0.0,3.0,3.0,0
0.0,0.0,1.0,4.0,10.0,0.0,50.0,43.0,24.0,5.0,0.06,0.0,94.0,9.0,15.0,50.0,2.0,4.21,0.0,1.98,0.0,1.0,0.21,0.0,1.0,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,5.0,3.0,15.0,1.0,0.0,0.0,0.12,2.0,0.0,1.0,0.0,22.0,1.0,2.8,0.0,6.8,0.0,1.0,2.5,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,1.0,6.0,58.0,3.0,0.0,1.0,0.75,1.0,33.0,1.0,0.0,1.0,2.0,3.0,0.0,5.8,2.0,1.0,0.7,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,2.0,0.0,1.0,41.0,1.0,0.0,0.0,0.79,1.0,93.0,2.0,0.0,7.0,1.0,2.88,0.0,3.0,1.0,1.0,0.8,0.0,0.0,0.0,2.0,0.0,0
68.0,0.0,2.0,5.0,29.0,1.0,461.0,12.0,0.0,6.0,0.15,0.0,85.0,3.0,1.0,36.0,2.0,6.06,0.0,5.16,1.0,1.0,0.9,0.0,0.31,0.0,6.0,10.0,1
4.0,0.0,2.0,0.0,28.0,0.0,41.0,1.0,0.0,0.0,0.15,1.0,0.0,1.0,0.0,10.0,1.0,4.04,2.0,8.57,3.0,1.0,0.7,0.0,0.6,0.0,4.0,5.0,0
1.0,0.0,1.0,40.0,0.0,1.0,14.0,1.0,0.0,0.0,0.3,0.0,100.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0
4.0,0.0,1.0,0.0,3.0,1.0,86.0,1.0,2.0,5.0,0.3,0.0,81.0,2.0,1.0,44.0,1.0,6.04,1.0,5.92,1.0,1.0,0.85,0.0,1.0,0.0,2.0,1.0,0
14.0,0.0,1.0,0.0,0.0,1.0,76.0,1.0,0.0,1.0,0.37,0.0,15.0,2.0,0.0,4.0,1.0,3.21,1.0,1.87,0.0,1.0,0.4,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,3.0,0.0,2.0,41.0,1.0,0.0,1.0,0.37,0.0,76.0,3.0,1.0,4.0,1.0,2.62,1.0,2.38,1.0,1.0,0.67,0.0,0.0,0.0,2.0,0.0,0
10.0,0.0,3.0,1.0,12.0,0.0,30.0,1.0,0.0,0.0,0.14,2.0,75.0,1.0,0.0,0.0,1.0,5.67,4.0,3.08,1.0,1.0,2.29,0.0,1.0,0.0,3.0,1.0,0
1.0,0.0,1.0,3.0,2.0,2.0,112.0,1.0,0.0,2.0,0.2,1.0,72.0,1.0,0.0,6.0,1.0,2.42,0.0,7.65,0.0,1.0,0.24,0.0,1.0,0.0,1.0,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,6.6,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,36.0,1.0,1.0,0.0,0.67,0.0,0.0,3.0,0.0,9.0,1.0,1.14,0.0,3.57,2.0,1.0,0.67,0.0,0.0,0.0,4.0,7.0,0
0.0,0.0,1.0,0.06,0.06,0.0,32.9,1.0,0.12,1.0,1.47,0.0,52.28,2.88,6.05,3.42,2.0,5.91,0.94,1.79,1.0,1.0,0.03,0.0,0.0,0.0,2.12,0.12,0
0.0,0.0,1.0,0.81,0.0,0.4,17.16,1.0,0.0,1.19,0.35,0.4,37.56,2.6,0.0,4.62,1.0,2.95,1.19,3.6,2.79,1.0,0.32,0.0,0.4,0.0,2.0,0.0,0
0.0,1.67,1.0,0.0,0.0,0.33,37.41,1.0,0.0,0.0,6.01,0.0,0.0,0.0,0.16,0.65,0.0,1.97,1.84,0.85,0.84,1.0,0.0,0.0,0.0,0.0,1.0,0.16,0
0.0,0.0,1.0,0.98,0.98,0.0,46.06,1.0,1.95,1.0,0.63,0.0,85.98,1.0,83.05,9.79,1.98,54.15,0.02,2.37,1.0,1.0,0.52,0.0,0.0,0.0,3.93,1.95,0
0.58,0.58,1.0,1.42,2.32,0.42,35.19,1.58,0.58,0.0,0.51,0.42,91.84,3.74,1.16,8.16,1.58,2.99,0.0,4.25,1.58,1.0,0.63,0.0,0.0,0.0,2.58,1.74,0
0.0,0.0,2.5,0.0,0.0,0.0,7.5,1.0,0.0,0.5,0.21,0.5,8.06,2.5,0.0,4.47,1.0,2.66,0.5,3.49,1.5,1.0,1.29,0.0,0.5,0.0,1.5,0.0,0
0.0,0.0,0.59,0.0,0.0,0.0,0.0,1.0,0.0,4.08,0.0,0.0,40.83,1.0,0.0,0.0,1.0,0.59,0.59,1.59,1.59,0.59,0.0,0.0,0.59,0.0,1.0,0.0,0
1.9,0.0,1.0,0.0,1.42,0.47,43.99,1.0,0.95,2.9,0.22,0.0,38.46,1.47,0.47,21.42,1.0,3.68,1.0,3.66,1.0,1.0,0.4,0.0,0.47,0.0,1.47,0.47,0
2.45,0.0,1.0,0.0,0.0,0.18,18.25,1.0,0.0,1.0,0.18,0.0,2.63,1.18,0.0,1.53,1.0,1.83,1.0,1.66,0.82,1.0,0.07,0.0,0.0,0.0,1.18,0.18,0
0.0,0.0,1.0,0.0,0.0,0.0,31.86,1.0,0.0,0.0,1.85,0.0,0.0,2.63,0.61,6.26,0.88,2.68,1.37,1.38,1.0,1.0,0.29,0.0,0.0,0.0,1.12,0.0,0
0.0,0.0,1.0,0.41,1.04,0.0,39.24,5.35,2.49,0.52,8.52,0.0,9.74,0.93,6.04,6.08,0.21,4.47,3.59,1.1,0.9,1.0,0.02,0.0,0.1,0.0,1.9,0.31,0
0.0,0.0,1.0,0.83,0.0,0.42,17.02,1.0,0.0,0.0,0.33,0.42,38.6,1.42,0.0,2.91,1.0,1.78,0.58,2.42,1.58,1.0,0.33,0.0,0.58,0.0,1.42,0.0,0
0.0,0.0,1.0,2.03,0.0,1.36,40.03,1.0,0.0,0.68,3.31,0.0,51.53,2.03,2.29,3.03,0.68,3.23,1.97,1.93,1.0,1.0,0.45,0.0,0.0,0.0,2.0,0.0,0
13.81,0.0,1.01,0.0,0.0,0.99,75.06,1.0,0.0,1.0,0.37,0.0,15.01,2.0,0.0,3.94,1.0,3.19,0.99,1.87,0.01,1.0,0.41,0.0,0.01,0.0,1.99,0.99,0
0.0,0.0,1.0,2.51,0.16,1.67,34.29,1.0,0.16,0.84,0.31,0.0,63.56,2.67,0.84,3.35,1.0,2.2,0.84,2.15,1.0,1.0,0.56,0.0,0.0,0.0,1.84,0.0,0
0.0,0.0,1.25,0.0,0.0,1.49,46.09,1.0,0.0,3.24,0.7,0.75,47.37,2.0,0.0,9.71,1.75,3.41,0.75,2.66,1.0,1.0,0.55,0.0,0.25,0.0,2.49,1.49,0
0.0,0.0,1.0,1.71,0.65,0.71,44.87,1.0,1.29,1.0,0.54,0.0,83.75,1.71,55.23,7.87,1.65,36.69,0.35,2.38,1.0,1.0,0.58,0.0,0.0,0.0,3.29,1.29,0
0.46,0.0,1.0,18.33,0.0,1.0,8.58,1.0,0.54,0.0,0.22,0.54,45.83,2.63,0.0,2.17,1.0,2.71,1.08,2.99,2.08,1.0,0.33,0.0,0.46,0.0,1.46,0.92,0
0.0,0.0,1.0,2.75,0.0,1.83,38.11,1.0,0.0,0.92,0.37,0.0,69.72,2.75,0.92,3.67,0.92,2.49,1.0,2.23,0.92,1.0,0.61,0.0,0.0,0.0,1.92,0.0,0
0.0,0.0,1.48,0.0,0.52,0.0,3.83,1.0,0.52,0.48,0.11,0.0,7.65,1.48,0.0,0.0,1.0,0.96,0.0,1.48,1.0,1.0,0.66,0.0,0.48,0.0,1.0,0.0,0
3.77,0.0,1.92,0.23,25.99,0.15,46.48,1.0,0.0,0.15,0.15,1.0,5.55,1.0,0.0,9.69,1.0,3.91,1.85,8.5,2.77,1.0,0.66,0.0,0.63,0.0,3.77,4.61,0
0.0,0.0,1.0,0.0,0.1,0.0,34.18,1.0,0.1,0.0,8.54,0.0,0.0,0.1,4.5,0.9,0.1,4.05,3.6,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.9,0.0,0
0.0,0.0,1.3,0.0,0.0,1.41,44.62,1.0,0.0,0.3,2.18,0.0,4.73,0.59,0.7,2.82,0.3,1.86,0.7,0.64,0.3,1.0,0.41,0.0,0.3,0.0,1.0,0.7,0
0.0,0.0,1.0,0.0,1.44,0.33,1.64,1.0,0.89,0.0,0.01,0.22,0.0,1.0,0.0,2.41,1.0,0.31,0.0,1.63,0.89,1.0,0.27,0.0,0.11,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.02,1.62,1.0,0.0,2.02,0.07,0.01,0.62,2.99,0.0,3.11,1.01,3.01,1.99,3.99,3.97,1.0,0.0,0.0,0.66,0.0,2.01,0.02,0
0.0,0.0,1.0,0.93,1.27,0.21,44.81,1.0,1.86,0.93,0.6,0.14,81.96,1.0,79.17,10.82,1.93,51.78,0.0,2.69,0.93,1.0,0.67,0.0,0.07,0.0,3.79,1.86,0
0.33,1.67,1.0,0.33,0.66,0.16,30.86,1.0,0.0,0.49,5.55,0.0,13.16,0.33,0.16,1.15,0.16,2.43,1.67,1.33,1.0,1.0,0.11,0.0,0.09,0.0,1.16,0.16,0
0.0,0.0,1.0,0.64,0.64,0.0,29.98,1.0,1.28,0.64,0.41,0.0,56.14,1.0,54.22,6.38,1.64,35.69,0.36,2.25,1.36,1.0,0.34,0.0,0.36,0.0,2.91,1.28,0
0.0,1.63,0.82,0.0,0.0,0.0,26.96,1.0,0.0,1.83,5.39,0.0,18.29,0.18,0.0,0.0,0.18,1.63,1.63,1.0,1.0,0.82,0.0,0.0,0.0,0.0,1.0,0.0,0
4.0,0.31,1.31,0.0,2.53,0.84,77.81,1.0,1.69,4.69,0.31,0.0,78.64,1.84,0.84,37.07,1.0,5.48,1.16,5.83,1.0,1.0,1.0,0.0,0.84,0.0,1.84,0.84,0
0.85,0.0,1.0,33.98,0.0,0.85,12.04,1.0,0.0,0.3,0.26,0.0,84.95,1.3,0.0,0.45,1.0,0.45,0.3,1.45,1.45,1.0,0.0,0.0,0.95,0.0,2.0,1.7,0
0.0,1.36,1.0,0.0,0.0,0.64,41.7,1.0,0.0,0.0,5.44,0.0,0.0,0.0,0.32,1.29,0.0,1.94,1.68,0.7,0.68,1.0,0.0,0.0,0.0,0.0,1.0,0.32,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.06,0.0,0.0,3.0,0.0,3.0,1.0,3.0,2.0,4.0,4.0,1.0,0.0,0.0,0.67,0.0,2.0,0.0,0
0.0,0.0,1.95,0.0,0.0,0.0,16.66,1.0,0.0,0.0,0.45,0.48,0.0,1.95,0.0,4.28,1.0,2.27,1.0,3.75,2.0,1.0,0.57,0.0,0.52,0.0,1.48,0.0,0
0.68,0.0,1.64,0.0,0.68,4.09,41.76,2.36,0.0,0.68,0.57,1.0,22.49,1.64,0.0,3.55,1.68,3.11,0.32,5.55,2.0,1.0,0.86,0.0,0.0,0.0,2.68,0.68,0
7.84,0.0,2.57,0.78,9.4,0.0,30.22,1.0,0.0,0.0,0.28,1.57,58.77,1.43,0.0,1.51,1.0,4.97,3.35,2.73,1.0,1.0,1.86,0.0,0.78,0.0,2.57,0.78,0
0.88,0.0,1.0,0.0,0.0,1.48,44.31,1.0,0.0,1.88,0.71,0.0,54.41,1.88,0.0,7.93,1.88,4.33,1.12,2.75,1.12,1.0,0.64,0.0,1.0,0.0,3.64,2.64,0
0.0,0.0,1.0,2.96,7.4,1.3,51.04,32.09,17.76,3.96,0.31,0.0,82.57,6.92,11.1,37.01,1.74,4.03,0.52,2.77,0.52,1.0,0.67,0.0,1.0,0.0,1.0,2.22,0
0.0,0.0,0.27,0.0,0.0,0.0,1.6,1.0,0.0,7.6,0.04,0.0,73.29,1.0,0.0,0.27,1.0,0.41,0.27,1.16,1.0,0.27,0.0,0.0,0.0,0.0,1.0,0.0,0
0.94,0.94,1.0,1.12,3.77,0.12,31.58,1.94,0.94,0.06,0.3,0.0,90.13,4.88,1.94,8.71,1.94,3.05,0.06,4.99,1.94,1.0,0.51,0.0,0.0,0.0,2.94,2.83,0
0.0,0.0,2.01,0.0,0.0,0.0,3.54,1.0,0.0,0.0,0.1,0.51,0.0,2.01,0.0,4.55,1.0,2.18,1.0,3.52,2.0,1.0,0.61,0.0,0.49,0.0,1.51,0.0,0
54.58,0.0,1.8,4.01,23.28,0.8,376.32,9.83,0.0,5.01,0.42,0.0,78.09,3.0,1.0,29.49,2.0,5.41,0.2,4.49,1.0,1.0,0.73,0.0,0.25,0.0,5.21,8.03,1
0.0,0.0,1.46,0.0,3.86,2.32,19.55,1.0,0.0,0.0,0.31,1.77,0.0,1.46,0.0,19.04,1.0,3.0,0.23,6.54,0.46,1.0,2.2,0.0,0.77,0.0,1.23,0.0,0
0.0,0.0,1.0,0.18,0.18,0.0,39.64,1.0,0.36,0.18,7.88,0.0,16.05,0.18,19.59,2.64,0.36,13.78,3.27,1.25,1.0,1.0,0.1,0.0,0.0,0.0,2.36,0.36,0
0.83,0.83,1.41,1.17,0.0,0.59,38.11,1.0,0.0,1.24,0.6,0.59,66.54,2.0,0.0,7.83,1.0,3.75,0.83,3.98,1.0,1.0,0.92,0.0,0.41,0.0,1.59,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,0.22,0.0,16.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,1.38,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,4.0,2.6,12.8,1.0,0.2,0.0,0.13,1.8,0.0,1.6,0.0,18.4,1.0,3.24,0.4,6.37,0.6,1.0,2.12,0.0,0.8,0.0,1.0,0.0,0
59.82,0.0,1.88,4.4,25.51,1.0,411.07,10.68,0.0,5.52,0.28,0.0,81.63,2.88,0.88,32.63,1.88,5.66,0.12,4.78,1.0,1.0,0.79,0.0,0.28,0.0,5.76,9.04,1
3.77,0.23,2.0,0.0,24.75,0.0,40.19,1.0,0.0,0.35,0.17,0.88,3.37,1.12,0.0,9.88,1.0,4.15,2.0,8.2,2.77,1.0,0.75,0.0,0.65,0.0,3.65,4.42,0
0.0,1.28,1.0,0.0,0.0,0.72,42.3,1.0,0.0,1.43,4.55,0.36,20.75,0.72,0.0,4.65,0.72,2.68,1.64,1.68,1.0,1.0,0.1,0.0,0.0,0.0,1.72,0.72,0
0.0,1.17,1.0,0.0,0.0,0.0,35.07,1.0,0.0,0.0,7.8,0.0,0.0,0.0,2.07,0.41,0.0,3.03,2.83,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.41,0.0,0
0.0,0.0,1.94,0.12,0.0,0.06,9.94,1.0,0.0,0.94,0.25,0.06,20.53,2.0,0.0,0.41,1.0,2.05,0.0,2.06,1.0,1.0,1.34,0.0,0.94,0.0,1.06,0.0,0
0.0,0.0,1.0,2.0,3.0,0.0,30.0,2.0,0.0,0.0,0.51,0.0,100.0,4.0,0.0,14.0,2.0,3.83,2.0,5.17,2.0,1.0,0.33,0.0,0.67,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.68,55.63,1.0,0.0,3.36,2.25,0.84,48.68,1.68,0.8,11.07,1.68,3.99,1.48,2.59,1.0,1.0,0.23,0.0,0.0,0.0,2.84,1.68,0
0.0,0.0,1.0,0.98,0.98,0.0,46.22,1.0,1.96,1.0,0.63,0.0,86.34,1.0,83.39,9.83,1.98,54.37,0.02,2.37,1.0,1.0,0.52,0.0,0.0,0.0,3.94,1.96,0
0.0,0.0,1.0,0.12,0.12,0.0,10.75,1.0,0.23,1.0,0.2,0.0,10.21,1.0,9.86,2.04,1.12,7.78,0.88,1.7,1.0,1.0,0.06,0.0,0.0,0.0,1.35,0.23,0
4.23,0.0,1.85,0.42,5.08,0.0,34.62,1.0,0.0,0.0,5.54,0.85,31.72,0.42,2.89,0.58,0.42,4.99,4.0,1.88,1.0,1.0,0.97,0.0,0.42,0.0,2.42,0.42,0
0.0,0.0,1.0,0.0,1.0,0.0,0.02,1.0,1.0,0.0,0.0,0.0,0.03,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.31,1.39,10.16,1.0,0.0,0.54,0.13,0.93,0.0,1.0,0.0,10.72,1.0,2.12,0.54,4.01,0.54,1.0,1.16,0.0,0.46,0.0,1.0,0.0,0
0.55,0.27,1.27,0.0,0.0,0.0,9.84,1.0,0.0,1.27,0.17,0.0,9.04,1.0,0.0,0.86,1.0,1.67,1.14,2.12,1.0,1.0,0.24,0.0,0.0,0.0,1.0,0.0,0
6.07,0.0,1.09,0.45,2.59,4.64,90.34,1.98,0.0,1.45,0.94,0.0,53.12,1.18,0.09,3.21,1.09,3.73,1.82,5.01,1.91,1.0,1.9,0.0,0.94,0.0,1.45,0.89,0
5.28,0.0,2.06,0.53,6.33,0.0,30.47,1.0,0.0,0.0,0.44,1.06,39.59,1.94,0.0,3.3,1.0,4.14,2.58,2.3,1.0,1.0,1.36,0.0,0.53,0.0,2.06,0.53,0
0.0,0.0,1.0,0.78,1.18,0.61,14.19,1.39,0.61,0.0,0.3,0.61,39.18,4.0,0.0,7.92,1.39,4.54,2.0,4.86,2.61,1.0,0.5,0.0,0.26,0.0,1.0,0.39,0
0.0,0.0,1.0,0.22,1.0,0.0,10.37,1.0,1.22,0.22,0.14,0.0,19.42,1.0,18.76,2.21,1.22,12.22,0.0,1.31,1.0,1.0,0.12,0.0,0.0,0.0,1.66,0.44,0
0.0,0.0,0.28,0.0,0.0,0.0,8.83,1.0,0.0,7.15,0.22,0.0,71.53,1.57,0.0,1.99,1.0,0.69,0.28,1.12,1.0,0.28,0.09,0.0,0.0,0.0,1.0,0.0,0
1.76,0.0,1.0,1.76,3.52,1.12,24.72,1.0,0.0,3.12,0.31,0.12,77.34,2.0,0.88,7.73,1.12,4.53,0.12,2.99,1.0,1.0,0.62,0.0,0.46,0.0,2.12,1.12,0
0.0,0.0,2.08,0.0,0.0,0.46,20.76,1.0,0.46,0.0,0.59,1.0,0.0,3.46,0.0,6.7,1.0,4.28,1.46,5.21,2.46,1.0,0.92,0.0,0.0,0.0,1.54,0.0,0
6.17,0.0,2.23,0.62,7.41,0.38,20.05,1.0,0.38,0.0,0.15,1.62,46.29,2.15,0.0,1.53,1.0,5.41,3.23,3.69,1.77,1.0,1.64,0.0,0.62,0.0,2.23,0.62,0
0.0,0.0,1.13,0.0,0.0,0.0,6.06,1.0,0.0,0.0,0.41,0.06,0.0,0.19,0.0,0.58,0.06,1.15,1.0,0.87,0.13,1.0,0.08,0.0,0.0,0.0,1.06,0.0,0
0.15,0.15,1.0,0.15,0.61,0.0,36.93,1.15,0.15,0.0,8.09,0.0,13.91,0.76,4.54,2.22,0.31,4.28,3.39,1.63,1.15,1.0,0.08,0.0,0.0,0.0,2.15,0.46,0
3.25,0.75,1.37,0.0,1.88,0.63,66.54,1.0,1.25,4.25,0.31,0.0,61.54,2.0,0.63,30.9,1.0,5.65,1.37,5.72,1.0,1.0,0.94,0.0,1.0,0.0,1.63,0.63,0
1.28,0.0,1.0,0.0,0.96,0.32,27.53,1.0,0.64,1.6,0.1,0.0,25.93,1.32,0.32,14.09,1.0,2.61,1.0,3.26,1.68,1.0,0.27,0.0,1.0,0.0,1.32,0.32,0
0.0,0.0,1.0,0.58,0.86,0.0,8.63,1.29,0.0,0.0,0.15,0.0,28.78,1.86,0.0,4.03,1.29,1.82,1.29,2.91,2.0,1.0,0.1,0.0,0.9,0.0,1.0,0.29,0
3.19,0.0,1.0,0.0,2.39,1.0,77.86,1.0,1.59,4.39,0.49,0.0,76.12,2.0,0.8,36.67,1.0,5.36,1.0,5.12,1.0,1.0,0.68,0.0,0.8,0.0,2.41,1.2,0
0.21,0.0,1.0,0.79,0.79,0.0,44.71,1.0,1.79,0.79,0.65,0.0,69.68,1.42,67.3,9.79,1.79,44.09,0.0,2.63,1.21,1.0,0.56,0.0,0.0,0.0,4.0,3.04,0
0.77,0.0,0.77,2.31,1.54,1.54,86.26,1.0,0.0,3.84,0.15,0.77,78.43,1.0,0.0,4.62,1.0,1.86,0.0,6.12,0.23,0.77,0.19,0.0,0.77,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.25,11.54,1.0,0.0,0.5,0.31,0.0,14.3,1.25,0.0,2.01,1.0,1.43,1.0,2.0,1.75,1.0,0.0,0.0,0.75,0.0,1.75,0.5,0
