,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE
1940,0,0,1,0,0,3,1,64.0,1,0,1,1.3,0,0,1,0,1,2,1.53658536585366,1,1,0,17,0.809264305177112,1
861,0,0,1,1,0,0,2,23,1,0,4,0.35,0,65,2,0,5,2,2.75,1,1,0,2,0.682692307692308,0
809,2,0,2,2,0,0,3,35,1,4,4,0.04,0,80,3,0,19,2,4.625,0,0,0,0,0.514705882352941,0
1949,0,0,1,2,0,0,3,19,1,1,4,0.18,2,62,2,0,3,1,3.25,2,6,0,2,0.570422535211268,0
909,0,0,1,1,0,1,3,53,4,16,4.5,0.11,3,90,1,0,1.0,2,7.03571428571429,3,1,0,6,0.846645367412141,2
192,0,0,1,1,0,2,2,40.0,1,2,12,0.23,0,82,1,3,4.5,2,4.48275862068965,0,0,0,13,0.326653306613226,0
1014,3,0,1,0,4.0,1,3,43,2,0,6,0.16,0,71,1,0,1,1,5.78260869565217,0,1,0,0,0.571428571428571,3
877,1,33.5,1,5,0,0,3,34,6,0,15.0,0.14,0,83,2,0,6,2,4.625,1,1,0,2,0.515723270440252,0
863,1,0,1,12,0,1,2,30.0,5,0,1.0,0.19,0,94,1,0,3,3,3.1875,1,1,0,24,0.56794425087108,2
567,0,0,1,1,0,0,1,48,2,9,10,0.25,0,90,2,3,0.5,2,2.84848484848485,0,1,0,55,0.55,1
282,1,1,1,1,0,1,2,50.0,6,2,9,0.04,1,85,2,1,4.0,2,3.23076923076923,0,0,0,40,0.416531604538088,2
80,1,0,1,6,1,2,1,74.0,2,7,8.5,0.53,0,97,2,3,4.5,3,8.46153846153846,0,1,0,1,0.539735099337748,4
1535,3,1,1,3,0,5,2,34.5,6,0,1,0.41,5,79,5,2,0,2,1.91304347826087,1,1,0,13,0.514469453376206,1
86,0,0,1,0,0,4,2,116,1,2,7,0.79,0,78,2,2,11.0,3,3.64705882352941,1,0,0,0,0.566552901023891,3
96,0,12,1,1,0,0,2,29,1,1,5,0.2,0,75,1,0,5,2,3.05882352941176,1,1,0,0,0.533980582524272,2
2005,1,0,1,1,2,0,1,22,10,4,6,0.11,1,78,4,0,5,2,2.05263157894737,0,1,0,91,0.918819188191882,1
202,0,32,1,0,0,4,1,111.0,1,0,0,3.5,0,0,1,1,6,1,4.17073170731707,0,0,0,0,0.715277777777778,0
795,4,1,1,2,0,1,2,108,7,4,0.5,0.2,0,92,1,0,16.0,2,3.42592592592593,0,0,0,0,0.556005398110661,1
972,2,0,1,1,0,1,2,40.0,4,5,4.0,0.23,0,85,2,4,3,2,6.08108108108108,1,1,0,11,0.659574468085106,1
1255,0,0,1,2,0,0,1,23,2,9,10,0.14,0,79,2,2,4,2,3.07142857142857,0,1,0,1,0.52803738317757,0
1942,20,14.0,1,9,0,0,2,155,30,11,53,0.13,0,100,2,2,35,2,3.98387096774194,0,0,0,140,0.969341161121983,1
2049,5,6,2,16,2,0,2,61,2,1,21,0.11,0,94,1,1,16,2,3.78571428571429,0,1,0,73,0.974965229485396,1
251,0,0,1,1,0,1,1,54.5,1,0,14.5,0.41,0,97,2,0,4.5,1,2.63529411764706,1,1,0,10,0.642647058823529,1
548,0,0,2,1,0,0,2,28,2,3,3,0.15,0,70,3,0,8.0,2,3.6,0,1,0,4,0.975308641975309,0
2004,2,0,1,1,2,0,2,22,8,3,9,0.09,1,81,4,0,4,2,2.41176470588235,0,1,0,92,0.632786885245902,0
1996,0,0,1,0,0,0,1,21,2,3,1,0.36,1,25,2,2,5,2,0.625,0,1,0,4,1.0,0
543,1.5,0,2,1,0,2,4,34,1,4,0,0.44,0,60,3,1,5,1,4.4,1,2,0,5,0.825242718446602,0
1043,0,0,1,1,2,2,2,54.5,1,0,5,0.23,3,81,5,6,4.0,1,3.14516129032258,0,2,0,10,0.475270039795338,1
455,0,26.5,1,1,0,0,2,127,1,3,9,0.29,0,89,2,0,18,2,4.22222222222222,0,1,0,0,0.587761674718196,0
786,0,0,1,2,0,0,3,26,1,0,6,0.18,0,76,1,1,3,2,3.1,1,1,1,54,0.282051282051282,1
284,1,0,1,2,0,2,2,60.0,3,1,4.0,0.28,0,90,2,0,6.5,2,2.91891891891892,0,1,0,17,0.459016393442623,2
1165,1.5,0,1,0,2,0,1,54,2,1,15.0,0.16,0,95,5,0,4,2,1.25862068965517,0,0,0,0,0.757028112449799,2
793,1,11.0,1,1,0,0,3,35.0,1,0,6,0.16,0,74,1,0,2,1,7.5,2,1,0,4,0.691629955947137,0
934,1,0,1,5,9,4,2,35.0,1,4,0,0.6,0,94,1,8,0.5,1,5.57142857142857,1,1,0,5,0.552188552188552,0
95,1,4,1,4,0,8,2,1049,6,22,23,1.37,0,95,1,1,13.0,2,4.21296296296296,0,0,0,0,0.642458100558659,5
762,1,1,1,6,0,1,2,44.5,4,10,4.0,0.15,0,96,1,0,1.0,4,2.97916666666667,0,1,0,19,0.633272058823529,4
172,1,0,1,2,4,2,2,34.5,2,3,0.5,0.38,0,92,1,0,1,2,3.92307692307692,1,1,0,13,0.495867768595041,2
1998,2,1,1,1,0,0,1,27,7,0,12,0.18,1,75,2,0,5,2,2.83333333333333,1,2,0,66,1.0,0
1744,2,11.0,1,0,0,4,1,125,1,1,3,0.94,0,79,1,0,6,3,2.60869565217391,0,1,0,1.0,0.681818181818182,1
761,0,4,1,1,0,1,2,70,5,2,7.0,0.15,0,83,2,1,21,2,4.57575757575758,0,0,0,0,0.658620689655172,1
134,1,0,1,5,0,1,2,64.0,6,35,4.0,0.28,0,98,1,2,10.0,2,8.11940298507463,0,0,0,378,0.408026755852843,1
773,2,11.0,2,1,2,1,3,60.0,1,2,3,0.14,0,71,1,7,5,2,5.41176470588235,1,1,0,1,0.457861635220126,1
916,0,4,1,3,0,0,3,21,1,0,8,0.15,1,77,1,0,4.5,1,4.18181818181818,1,1,0,68,0.621890547263682,0
166,0,0,1,1,1,0,2,48.0,2,23,4.5,0.05,0,88,3,0,7.0,2,4.97368421052632,0,1,0,37,0.547058823529412,1
1467,2,0,1,1,0,0,1,46,1,6,4.0,0.04,5,82,4,2,4.5,1,4.4375,1,1,0,49,0.493445692883895,1
871,2,3,1,1,0,0,3,24.5,4,1,4.0,0.09,0,93,1,0,8.0,2,2.73333333333333,0,1,0,2,0.454649827784156,1
299,2,0,1,3,0,1,2,34.5,4,13,10.5,0.16,0,95,1,1,1.0,4,3.15957446808511,0,1,0,162,0.63271375464684,3
195,0,0,1,3,0,2,1,44.5,1,2,6.5,0.56,0,96,1,2,6.5,2,2.75,0,0,0,7,0.796190476190476,2
992,1,0,2,0,15,0,4,21,1,1,3,0.08,1,100,1,0,1,1,6.75,0,1,0,1,0.547400611620795,2
929,1,0,1,1,0,1,2,38.5,2,5,8.5,0.35,0,93,4,4,6.5,2,2.06818181818182,0,0,0,34,0.404907975460123,2
546,8,0,1,2,1,1,3,54.5,11,30,6.5,0.12,0,93,1,2,4.0,3,4.63291139240506,0,0,0,71,0.313213703099511,1
790,2,0,1,3,1,0,2,40.0,4,4,4.5,0.17,0,95,2,0,2.5,3,3.26666666666667,0,0,0,40,0.558260869565217,2
927,0,0,1,2,0,1,2,74.0,3,9,8.5,0.39,0,93,4,4,5,1,2.52083333333333,1,1,0,1.0,0.487364620938628,2
302,2,0,1,1,0,0,2,22.0,3,3,8.5,0.2,0,92,1,2,19,3,5.15909090909091,1,1,0,1,0.439320388349515,2
267,,,,,,,,,,,,,,,,,,,,,,,,,
85,,,,,,,,,,,,,,,,,,,,,,,,,
268,2,5,1,3,0,1,3,24.5,15,7,6.5,0.16,0,94,2,1,13.0,3,4.28712871287129,0,0,0,1.0,0.382173382173382,3
