,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE
871,,,,,,,,,,,,,,,,,,,,,,,,,
877,,,,,,,,,,,,,,,,,,,,,,,,,
202,0.0,32.0,1.0,0.0,0.0,4.0,1.0,189.0,1.0,0.0,12.0,3.5,0.0,0.0,1.0,1.0,6.5,1.0,9.86666666666667,0.0,0.0,0.0,0.0,0.715277777777778,0.0
166,0.0,0.0,1.0,1.0,1.0,0.0,2.0,24.0,2.0,23.0,4.5,0.05,0.0,88.0,3.0,0.0,16.0,2.0,18.5,0.0,1.0,0.0,37.0,0.547058823529412,3.0
78,,,,,,,,,,,,,,,,,,,,,,,,,
762,,,,,,,,,,,,,,,,,,,,,,,,,
934,,,,,,,,,,,,,,,,,,,,,,,,,
275,,,,,,,,,,,,,,,,,,,,,,,,,
302,,,,,,,,,,,,,,,,,,,,,,,,,
80,,,,,,,,,,,,,,,,,,,,,,,,,
192,,,,,,,,,,,,,,,,,,,,,,,,,
432,,,,,,,,,,,,,,,,,,,,,,,,,
786,0.0,0.0,1.0,2.0,0.0,0.0,3.0,26.0,1.0,0.0,2.0,0.18,0.0,76.0,1.0,1.0,3.0,2.0,3.1,1.0,1.0,0.0,54.0,0.282051282051282,1.0
1942,20.0,1.0,1.0,9.0,0.0,0.0,2.0,155.0,30.0,11.0,6.5,0.13,0.0,100.0,2.0,2.0,16.0,2.0,18.5,0.0,0.0,0.0,140.0,0.969341161121983,2.0
990,0.0,0.0,1.0,4.0,4.0,4.0,2.0,57.0,1.0,0.0,6.0,0.59,0.0,84.0,1.0,0.0,0.0,1.0,6.375,1.0,1.0,0.0,4.0,0.52,1.0
1014,3.0,0.0,1.0,0.0,15.0,1.0,3.0,43.0,2.0,0.0,2.0,0.16,0.0,53.0,1.0,0.0,1.0,1.0,5.78260869565217,0.0,1.0,0.0,0.0,0.571428571428571,3.0
2005,1.0,0.0,1.0,1.0,2.0,0.0,1.0,22.0,10.0,4.0,6.0,0.11,1.0,78.0,4.0,0.0,5.0,2.0,2.05263157894737,0.0,1.0,0.0,91.0,0.918819188191882,1.0
268,,,,,,,,,,,,,,,,,,,,,,,,,
893,0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,2.0,0.43,0.0,57.0,1.0,0.0,2.0,1.0,4.0,2.0,1.0,0.0,5.0,0.752941176470588,0.0
992,5.0,0.0,2.0,0.0,15.0,0.0,4.0,21.0,1.0,1.0,2.0,0.08,1.0,100.0,1.0,0.0,17.5,1.0,6.75,0.0,1.0,0.0,10.0,0.547400611620795,0.0
546,,,,,,,,,,,,,,,,,,,,,,,,,
916,0.0,4.0,1.0,3.0,0.0,0.0,3.0,21.0,1.0,0.0,2.0,0.15,1.0,77.0,1.0,0.0,12.0,1.0,8.85714285714286,1.0,1.0,0.0,68.0,0.621890547263682,2.0
861,0.0,0.0,1.0,1.0,0.0,0.0,2.0,23.0,1.0,0.0,4.0,0.35,0.0,65.0,2.0,0.0,4.0,2.0,2.75,1.0,1.0,0.0,16.0,0.682692307692308,0.0
283,3.0,0.0,2.0,1.0,0.0,1.0,4.0,34.0,1.0,4.0,4.0,0.14,1.0,81.0,2.0,1.0,26.0,1.0,7.135714285714285,0.0,1.0,0.0,0.0,0.586538461538462,2.0
790,,,,,,,,,,,,,,,,,,,,,,,,,
793,,,,,,,,,,,,,,,,,,,,,,,,,
548,0.0,0.0,2.0,1.0,0.0,0.0,2.0,28.0,2.0,3.0,3.0,0.15,0.0,70.0,3.0,0.0,2.5,2.0,3.6,0.0,1.0,0.0,4.0,0.430327868852459,0.0
1535,,,,,,,,,,,,,,,,,,,,,,,,,
972,,,,,,,,,,,,,,,,,,,,,,,,,
1255,0.0,0.0,1.0,2.0,0.0,0.0,1.0,23.0,2.0,9.0,10.0,0.14,0.0,79.0,2.0,2.0,10.5,2.0,5.671171171171174,0.0,1.0,0.0,1.0,0.52803738317757,3.0
455,0.0,0.0,1.0,1.0,0.0,0.0,2.0,127.0,1.0,3.0,9.0,0.29,0.0,89.0,2.0,0.0,18.0,2.0,7.135714285714285,0.0,1.0,0.0,0.0,0.587761674718196,1.0
543,0.0,0.0,2.0,1.0,0.0,2.0,4.0,34.0,1.0,4.0,0.0,0.44,0.0,3.5,3.0,1.0,4.0,1.0,4.4,1.0,2.0,0.0,5.0,0.40495867768595,0.0
1061,0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,1.0,11.0,14.0,0.14,0.0,29.0,3.0,3.0,4.0,1.0,3.6875,1.0,0.0,0.0,0.0,0.790960451977401,0.0
1996,0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,3.0,1.0,0.36,1.0,85.5,2.0,2.0,8.0,2.0,0.625,0.0,1.0,0.0,4.0,1.0,0.0
1866,0.0,0.0,1.0,0.0,0.0,0.0,2.0,21.0,1.0,2.0,0.0,0.14,0.0,87.5,1.0,2.0,10.0,2.0,5.577777777777779,0.0,1.0,0.0,169.0,0.605263157894737,0.0
1732,5.0,0.0,1.0,5.0,2.0,2.0,3.0,49.0,3.0,4.0,10.0,0.21,1.0,47.0,1.0,0.0,8.0,2.0,8.85714285714286,0.0,0.0,0.0,4.0,0.420886075949367,3.0
729,0.0,0.0,1.0,0.0,0.0,1.0,2.0,44.0,1.0,0.0,1.0,0.32,1.0,53.0,2.0,0.0,4.0,2.0,2.1875,0.0,0.0,0.0,4.0,0.506787330316742,2.0
1103,1.0,0.0,1.0,5.0,0.0,0.0,2.0,28.0,6.0,6.0,2.0,0.09,2.0,85.0,2.0,0.0,6.0,3.0,3.05,0.0,0.0,0.0,24.0,0.413793103448276,1.0
1744,,,,,,,,,,,,,,,,,,,,,,,,,
104,,,,,,,,,,,,,,,,,,,,,,,,,
195,,,,,,,,,,,,,,,,,,,,,,,,,
299,,,,,,,,,,,,,,,,,,,,,,,,,
761,0.0,4.0,1.0,1.0,0.0,1.0,2.0,70.0,5.0,2.0,10.0,0.15,0.0,83.0,2.0,1.0,21.0,2.0,13.3333333333333,0.0,0.0,0.0,0.0,0.658620689655172,1.0
1467,,,,,,,,,,,,,,,,,,,,,,,,,
1949,,,,,,,,,,,,,,,,,,,,,,,,,
1957,0.0,0.0,1.0,0.0,0.0,0.0,2.0,24.0,1.0,7.0,2.0,0.21,0.0,53.0,2.0,0.0,6.0,1.0,3.58333333333333,1.0,2.0,0.0,5.0,0.948717948717949,0.0
928,1.0,0.0,1.0,1.0,0.0,3.0,2.0,47.0,1.0,6.0,0.0,0.47,1.0,88.5,2.0,4.0,8.0,1.0,1.74342105263158,1.0,1.0,0.0,1.0,0.594117647058824,3.0
809,2.0,0.0,2.0,2.0,0.0,0.0,3.0,35.0,1.0,4.0,2.0,0.1,0.0,80.0,3.0,0.0,19.0,2.0,4.625,0.0,0.0,0.0,0.0,0.514705882352941,0.0
2032,0.0,0.0,1.0,1.0,0.0,0.0,5.0,17.0,1.0,1.0,0.0,0.15,5.0,61.0,2.0,0.0,5.0,1.0,2.66666666666667,1.0,2.0,0.0,11.0,1.0,0.0
795,4.0,1.0,1.0,2.0,0.0,1.0,2.0,108.0,7.0,4.0,8.5,0.2,0.0,16.0,1.0,0.0,13.0,5.0,13.3333333333333,0.0,0.0,0.0,0.0,0.556005398110661,5.0
962,1.0,0.0,1.0,3.0,0.0,0.0,2.0,45.0,1.0,1.0,7.0,0.18,0.0,89.0,1.0,1.0,8.0,3.0,2.46428571428571,0.0,0.0,0.0,6.0,0.681159420289855,1.0
1165,0.0,0.0,1.0,0.0,2.0,0.0,1.0,54.0,2.0,1.0,19.0,0.16,0.0,16.0,5.0,0.0,4.0,2.0,1.25862068965517,0.0,0.0,0.0,0.0,0.757028112449799,2.0
960,0.0,0.0,1.0,1.0,0.0,1.0,2.0,36.0,1.0,6.0,0.0,0.33,1.0,84.0,2.0,1.0,19.0,1.0,7.135714285714285,1.0,1.0,0.0,1.0,0.716763005780347,2.0
2042,16.0,0.0,1.0,0.0,5.0,0.0,3.0,75.0,4.0,0.0,14.0,0.13,0.0,77.0,2.0,0.0,8.0,2.0,7.135714285714285,0.0,0.0,0.0,7.0,1.0,0.0
1998,2.0,1.0,1.0,1.0,0.0,0.0,1.0,27.0,7.0,0.0,6.0,0.18,1.0,75.0,2.0,0.0,8.0,2.0,0.488888888888889,1.0,2.0,0.0,66.0,1.0,0.0
282,,,,,,,,,,,,,,,,,,,,,,,,,
251,,,,,,,,,,,,,,,,,,,,,,,,,
85,,,,,,,,,,,,,,,,,,,,,,,,,
2049,5.0,6.0,2.0,16.0,2.0,0.0,2.0,61.0,3.0,1.0,8.5,0.11,0.0,94.0,1.0,1.0,16.0,2.0,3.78571428571429,0.0,1.0,0.0,73.0,0.974965229485396,1.0
267,,,,,,,,,,,,,,,,,,,,,,,,,
2004,2.0,0.0,1.0,1.0,2.0,0.0,2.0,22.0,8.0,3.0,6.0,0.09,1.0,81.0,4.0,0.0,5.0,2.0,0.488888888888889,0.0,1.0,0.0,92.0,0.632786885245902,0.0
909,0.0,0.0,1.0,1.0,0.0,1.0,3.0,53.0,4.0,16.0,4.5,0.11,3.0,84.0,1.0,0.0,4.0,2.0,7.03571428571429,3.0,1.0,0.0,6.0,0.846645367412141,3.0
1043,,,,,,,,,,,,,,,,,,,,,,,,,
