CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
1.0,0.0,1.0,1.0,1.0,0.0,2.0,27.0,1.0,0.0,0.0,0.75,2.0,50.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,2.0,0.0,3.0,8.0,6.0,54.0,1.0,0.0,0.0,0.41,3.0,0.0,1.0,0.0,13.0,1.0,5.75,0.0,1.0,0.0,0.0,0.57,1.0,0
2.0,0.0,1.0,0.0,0.0,0.0,2.0,25.0,1.0,0.0,10.0,0.22,0.0,72.0,2.0,0.0,9.0,2.0,5.33,0.0,1.0,0.0,0.0,0.69,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,22.0,1.0,2.0,7.0,0.24,0.0,73.0,1.0,0.0,12.0,3.0,4.0,2.0,1.0,0.0,0.0,0.8,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,22.0,1.0,2.0,1.0,0.11,0.0,88.0,2.0,0.0,16.0,1.0,4.26,1.0,1.0,0.0,0.0,0.54,1.0,0
1.0,0.0,1.0,1.0,5.0,5.0,2.0,53.0,1.0,0.0,0.0,1.43,0.0,83.0,1.0,0.0,4.0,1.0,8.67,0.0,1.0,0.0,0.0,0.65,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,1.0,0.1,0.0,0.0,1.0,12.0,26.0,2.0,3.27,1.0,1.0,0.0,0.0,0.34,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,2.1,0.0,0.0,2.0,3.0,0.0,2.0,0.5,0.0,2.0,0.0,0.0,0.8,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.71,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,1.0,1.14,0.0,0.0,1.0,0.0,1.0,2.0,1.33,1.0,1.0,0.0,0.0,0.81,0.0,0
0.0,6.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.6,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
2.0,1.0,1.0,1.0,0.0,0.0,2.0,27.0,3.0,3.0,7.0,0.24,0.0,71.0,2.0,2.0,11.0,2.0,3.45,0.0,1.0,0.0,1.0,0.99,1.0,0
2.0,0.0,1.0,1.0,0.0,0.0,2.0,21.0,1.0,5.0,7.0,0.1,0.0,79.0,2.0,2.0,6.0,3.0,3.35,0.0,0.0,0.0,31.0,0.93,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,1.75,0.0,0.0,1.0,0.0,0.0,2.0,2.5,2.0,1.0,0.0,0.0,0.62,0.0,0
0.0,18.0,1.0,0.0,0.0,0.0,1.0,32.0,1.0,0.0,0.0,1.28,0.0,0.0,0.0,2.0,4.0,0.0,6.61,0.0,0.0,0.0,0.0,0.46,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,2.0,0.23,0.0,89.0,1.0,0.0,6.0,2.0,0.21,0.0,0.0,0.0,0.0,0.73,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,0.0,1.0,1.64,0.0,0.0,1.0,0.0,1.0,2.0,1.33,1.0,1.0,0.0,0.0,0.84,0.0,0
0.0,1.0,1.0,0.0,0.0,7.0,1.0,27.0,1.0,0.0,0.0,4.5,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,1.0,0.0,1.0,0.63,0.0,50.0,1.0,0.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.4,0.0,0
0.0,1.0,1.0,0.0,0.0,7.0,1.0,29.0,1.0,0.0,0.0,4.14,0.0,0.0,0.0,3.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.51,0.0,0
0.0,4.0,1.0,0.0,0.0,6.0,1.0,50.0,1.0,0.0,0.0,3.57,0.0,0.0,1.0,6.0,6.0,1.0,1.25,1.0,0.0,0.0,0.0,0.38,0.0,0
0.0,1.0,2.0,1.0,0.0,3.0,3.0,141.0,4.0,9.0,13.0,0.26,0.0,89.0,2.0,2.0,25.0,2.0,3.78,0.0,0.0,0.0,14.0,0.58,1.0,1
0.0,0.0,1.0,1.0,0.0,1.0,2.0,39.0,2.0,2.0,4.0,0.44,0.0,74.0,1.0,0.0,4.0,3.0,2.25,1.0,1.0,0.0,0.0,0.75,0.0,0
0.0,2.0,1.0,0.0,0.0,3.0,1.0,27.0,1.0,0.0,0.0,3.38,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.77,0.0,0
0.0,0.0,1.0,1.0,2.0,0.0,1.0,19.0,1.0,0.0,6.0,0.19,0.0,85.0,1.0,1.0,0.0,1.0,2.18,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,4.0,0.47,0.0,75.0,2.0,0.0,3.0,1.0,4.1,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,13.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,0.83,0.0,0.0,0.0,2.0,5.0,0.0,1.08,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,1.0,1.0,1.0,0.86,0.0,25.0,4.0,0.0,0.0,1.0,1.25,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,24.0,1.0,1.0,0.0,0.89,0.0,92.0,3.0,0.0,1.0,2.0,25.29,0.0,1.0,0.0,0.0,0.58,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,3.0,0.42,0.0,79.0,3.0,2.0,1.0,1.0,2.27,0.0,1.0,0.0,0.0,0.46,1.0,0
0.0,0.0,1.0,1.0,0.0,2.0,1.0,57.0,1.0,0.0,5.0,1.24,0.0,84.0,2.0,0.0,3.0,1.0,7.67,1.0,1.0,0.0,0.0,0.66,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,27.0,1.0,0.0,2.0,1.08,0.0,72.0,2.0,0.0,4.0,1.0,7.83,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,1.0,0.43,0.0,57.0,1.0,0.0,4.0,3.0,5.07,0.0,1.0,0.0,0.0,0.45,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,31.0,1.0,0.0,4.0,0.46,0.0,75.0,2.0,0.0,2.0,2.0,4.71,0.0,1.0,0.0,0.0,0.53,0.0,0
0.0,4.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.78,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,47.0,1.0,0.0,5.0,0.94,0.0,85.0,2.0,0.0,7.0,1.0,5.31,1.0,1.0,0.0,0.0,0.99,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,35.0,1.0,0.0,2.0,0.97,0.0,66.0,2.0,0.0,4.0,1.0,3.44,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,52.0,1.0,0.0,5.0,1.02,0.0,86.0,2.0,0.0,3.0,1.0,3.86,0.0,1.0,0.0,0.0,0.94,0.0,0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,29.0,1.0,0.0,5.0,0.32,0.0,76.0,2.0,0.0,2.0,3.0,5.65,0.0,1.0,0.0,0.0,0.63,0.0,0
0.0,1.0,1.0,0.0,0.0,2.0,1.0,21.0,1.0,0.0,0.0,5.25,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,7.0,1.0,29.0,1.0,0.0,0.0,3.62,0.0,0.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,2.0,2.0,69.0,1.0,4.0,2.0,0.59,0.0,88.0,1.0,3.0,4.0,1.0,5.62,1.0,1.0,0.0,0.0,0.84,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,28.0,1.0,1.0,5.0,0.51,0.0,67.0,1.0,1.0,3.0,1.0,6.75,2.0,1.0,0.0,0.0,0.67,1.0,0
0.0,0.0,2.0,0.0,0.0,1.0,2.0,26.0,1.0,0.0,1.0,0.84,0.0,40.0,2.0,0.0,2.0,1.0,1.4,0.0,1.0,0.0,0.0,0.72,0.0,0
0.0,2.0,1.0,0.0,0.0,5.0,1.0,29.0,1.0,0.0,0.0,4.14,0.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,1.0,35.0,1.0,0.0,0.0,2.06,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.62,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,33.0,1.0,0.0,2.0,0.67,0.0,54.0,1.0,0.0,0.0,2.0,3.55,1.0,1.0,0.0,18.0,0.51,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,1.0,24.0,1.0,0.0,5.0,0.28,0.0,72.0,2.0,1.0,1.0,2.0,4.67,1.0,1.0,0.0,0.0,0.84,0.0,0
0.0,5.0,1.0,0.0,0.0,0.0,2.0,21.0,2.0,0.0,9.0,0.17,0.0,62.0,1.0,0.0,4.0,1.0,3.57,1.0,1.0,0.0,0.0,0.97,1.0,0
1.0,0.0,2.0,2.0,0.0,3.0,3.0,76.0,6.0,1.0,21.0,0.27,2.0,65.0,2.0,1.0,9.0,2.0,6.53,0.0,1.0,0.0,0.0,0.98,2.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,239.0,1.0,12.0,1.0,0.41,0.0,90.0,2.0,0.0,12.0,2.0,3.79,0.0,0.0,0.0,0.0,0.64,0.0,0
0.0,11.0,1.0,0.0,0.0,0.0,1.0,29.0,1.0,0.0,7.0,0.39,0.0,79.0,1.0,0.0,0.0,1.0,3.31,2.0,1.0,0.0,2.0,0.51,0.0,0
0.0,14.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.76,0.0,0.0,0.0,2.0,3.0,0.0,1.86,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,14.0,1.0,0.0,0.0,0.0,1.0,33.0,1.0,0.0,5.0,0.47,0.0,68.0,2.0,0.0,3.0,1.0,3.4,1.0,1.0,0.0,0.0,0.66,0.0,0
0.0,3.0,1.0,0.0,0.0,1.0,1.0,26.0,1.0,0.0,4.0,0.58,0.0,35.0,1.0,0.0,4.0,1.0,5.4,1.0,2.0,0.0,0.0,0.64,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,2.0,130.0,1.0,0.0,2.0,0.96,0.0,42.0,1.0,0.0,2.0,3.0,2.8,1.0,1.0,0.0,0.0,0.58,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,2.0,35.0,1.0,0.0,0.0,1.13,0.0,0.0,1.0,0.0,0.0,2.0,2.5,2.0,5.0,0.0,0.0,0.63,0.0,0
0.0,4.0,1.0,0.0,0.0,1.0,1.0,29.0,1.0,0.0,0.0,2.64,0.0,0.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.42,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,26.0,1.0,0.0,0.0,5.2,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.57,0.0,0
0.0,0.0,1.0,1.0,0.0,3.0,3.0,34.0,1.0,3.0,0.0,0.63,0.0,75.0,3.0,1.0,6.0,1.0,3.75,1.0,2.0,0.0,10.0,0.54,0.0,0
2.0,0.0,1.0,3.0,2.0,1.0,1.0,98.0,2.0,6.0,18.0,0.48,0.0,100.0,1.0,2.0,6.0,2.0,2.18,0.0,0.0,0.0,0.0,0.42,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,52.0,1.0,5.0,8.0,0.6,0.0,83.0,2.0,2.0,0.0,1.0,2.5,0.0,1.0,0.0,0.0,0.61,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,47.0,2.0,9.0,9.0,0.26,0.0,90.0,2.0,3.0,13.0,2.0,2.78,0.0,1.0,0.0,1.0,0.68,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.91,1.0,0.0,5.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,0.55,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,2.0,59.0,1.0,0.0,0.0,0.66,2.0,0.0,3.0,0.0,5.0,1.0,2.57,0.0,1.0,0.0,0.0,0.55,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,2.0,61.0,1.0,0.0,0.0,0.64,2.0,0.0,3.0,0.0,6.0,1.0,2.57,0.0,1.0,0.0,0.0,0.57,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,2.0,61.0,1.0,0.0,0.0,0.39,2.0,0.0,3.0,0.0,8.0,1.0,2.57,0.0,1.0,0.0,0.0,0.68,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,54.0,1.0,0.0,0.0,2.25,1.0,0.0,2.0,0.0,2.0,1.0,3.4,3.0,1.0,0.0,0.0,0.94,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.91,1.0,0.0,3.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,0.55,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.91,1.0,0.0,3.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,0.85,0.0,0
2.0,0.0,1.0,1.0,2.0,0.0,1.0,27.0,1.0,0.0,0.0,0.39,0.0,33.0,1.0,0.0,55.0,1.0,0.67,0.0,1.0,0.0,0.0,0.75,1.0,1
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.33,1.0,0.0,2.0,1.0,4.0,1.0,3.29,0.0,1.0,0.0,0.0,0.87,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.17,1.0,0.0,3.0,0.0,5.0,1.0,2.57,0.0,1.0,0.0,0.0,0.49,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.91,1.0,0.0,4.0,5.0,4.0,1.0,6.14,0.0,1.0,0.0,0.0,0.95,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.91,1.0,0.0,4.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,0.95,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,2.0,61.0,1.0,0.0,0.0,0.55,2.0,0.0,3.0,0.0,5.0,1.0,2.57,0.0,1.0,0.0,0.0,0.93,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.3,1.0,0.0,3.0,0.0,5.0,1.0,2.57,0.0,1.0,0.0,0.0,0.96,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,0.92,1.0,0.0,3.0,0.0,5.0,1.0,2.57,0.0,1.0,0.0,0.0,0.86,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,2.0,61.0,1.0,0.0,0.0,0.67,2.0,0.0,3.0,0.0,7.0,1.0,2.57,0.0,1.0,0.0,0.0,0.98,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,61.0,1.0,0.0,0.0,1.09,1.0,0.0,2.0,0.0,5.0,1.0,2.57,0.0,1.0,0.0,0.0,0.97,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,61.0,1.0,0.0,0.0,1.24,1.0,0.0,2.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,0.97,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.2,1.0,0.0,3.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,0.96,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.17,1.0,0.0,5.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,54.0,1.0,0.0,0.0,1.38,2.0,0.0,2.0,24.0,3.0,1.0,27.4,27.0,4.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,2.0,61.0,1.0,0.0,0.0,0.95,2.0,0.0,4.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.3,1.0,0.0,2.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.33,1.0,0.0,2.0,1.0,4.0,1.0,3.29,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,54.0,1.0,0.0,0.0,2.25,1.0,0.0,2.0,2.0,2.0,1.0,5.4,5.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,24.0,3.0,1.0,6.0,0.21,0.0,81.0,1.0,0.0,6.0,2.0,2.71,1.0,1.0,0.0,0.0,0.59,1.0,0
0.0,0.0,1.0,2.0,1.0,0.0,1.0,28.0,1.0,1.0,6.0,0.35,0.0,85.0,1.0,0.0,0.0,3.0,5.56,1.0,1.0,0.0,0.0,0.77,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,47.0,1.0,0.0,1.0,0.34,1.0,62.0,2.0,0.0,12.0,2.0,2.19,0.0,0.0,0.0,8.0,0.53,1.0,0
0.0,0.0,2.0,0.0,0.0,8.0,3.0,49.0,1.0,0.0,1.0,0.88,2.0,33.0,2.0,0.0,7.0,1.0,4.67,4.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,31.0,1.0,0.0,4.0,0.41,0.0,73.0,1.0,0.0,4.0,2.0,1.31,0.0,1.0,0.0,0.0,0.55,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,37.0,1.0,3.0,5.0,0.35,0.0,82.0,1.0,0.0,2.0,2.0,2.5,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,4.0,1.0,1.0,0.0,1.0,2.0,71.0,5.0,2.0,16.0,0.16,0.0,83.0,1.0,1.0,21.0,2.0,4.59,0.0,0.0,0.0,2.0,0.65,1.0,1
0.0,0.0,1.0,1.0,0.0,2.0,1.0,111.0,1.0,0.0,20.0,0.61,0.0,95.0,1.0,0.0,7.0,2.0,1.76,0.0,1.0,0.0,0.0,0.87,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,40.0,0.21,0.0,97.0,1.0,0.0,0.0,1.0,2.51,1.0,1.0,0.0,1.0,0.82,0.0,1
4.0,1.0,1.0,1.0,0.0,1.0,2.0,98.0,6.0,3.0,18.0,0.19,0.0,91.0,1.0,0.0,31.0,5.0,3.4,0.0,0.0,0.0,0.0,0.59,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,30.0,2.0,1.0,5.0,0.57,0.0,66.0,1.0,0.0,4.0,2.0,6.29,2.0,1.0,0.0,0.0,0.47,1.0,0
8.0,0.0,1.0,1.0,0.0,2.0,3.0,143.0,1.0,0.0,8.0,0.35,1.0,78.0,1.0,1.0,14.0,2.0,6.47,2.0,1.0,0.0,5.0,0.68,2.0,1
0.0,0.0,1.0,1.0,0.0,0.0,2.0,23.0,1.0,0.0,3.0,0.39,0.0,57.0,2.0,0.0,4.0,2.0,2.71,1.0,1.0,0.0,0.0,0.74,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,1.0,0.0,0.0,0.68,0.0,0.0,2.0,0.0,8.0,1.0,1.25,0.0,1.0,0.0,0.0,0.48,0.0,0
1.0,0.0,1.0,1.0,0.0,5.0,2.0,73.0,1.0,2.0,5.0,0.83,0.0,70.0,2.0,0.0,0.0,1.0,3.44,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,2.0,0.0,0.0,0.0,2.0,29.0,2.0,3.0,5.0,0.28,1.0,60.0,5.0,0.0,8.0,2.0,3.25,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,3.5,0.0,0.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,24.0,1.0,0.0,0.0,2.18,0.0,100.0,2.0,0.0,0.0,1.0,1.5,0.0,1.0,0.0,0.0,0.95,1.0,0
2.0,0.0,1.0,2.0,3.0,3.0,1.0,71.0,1.0,0.0,5.0,0.9,0.0,70.0,1.0,0.0,3.0,2.0,3.45,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,3.0,0.0,1.0,2.0,84.0,1.0,16.0,16.0,0.26,0.0,93.0,4.0,2.0,15.0,4.0,2.76,0.0,1.0,0.0,0.0,0.79,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.38,0.0,0
1.0,0.0,1.0,0.0,4.0,0.0,1.0,16.0,1.0,0.0,0.0,0.62,0.0,0.0,1.0,0.0,0.0,1.0,12.6,0.0,1.0,0.0,0.0,0.56,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,1.0,47.0,1.0,0.0,1.0,1.18,0.0,50.0,2.0,0.0,1.0,4.0,1.9,0.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,14.0,23.0,0.0,3.0,43.0,1.0,0.0,0.0,0.13,0.0,91.0,1.0,0.0,2.0,1.0,5.33,0.0,1.0,0.0,0.0,0.4,2.0,0
0.0,0.0,3.0,0.0,0.0,0.0,4.0,20.0,1.0,0.0,0.0,0.54,2.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,2.0,21.0,1.0,3.0,0.0,0.78,0.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,0.76,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,0.45,0.0,0.0,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.9,0.0,0
0.0,6.0,1.0,0.0,0.0,3.0,1.0,40.0,1.0,0.0,0.0,3.08,0.0,0.0,0.0,5.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.94,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,2.0,32.0,1.0,2.0,0.0,0.41,0.0,0.0,2.0,0.0,7.0,1.0,0.14,0.0,0.0,0.0,0.0,0.64,0.0,0
0.0,0.0,1.0,1.0,2.0,2.0,3.0,37.0,3.0,0.0,5.0,0.3,5.0,75.0,5.0,0.0,9.0,2.0,3.0,0.0,2.0,0.0,0.0,0.49,1.0,0
