CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
0.0,0.0,1.0,1.0,0.0,2.0,1.0,57.0,1.0,0.0,5.0,1.24,0.0,84.0,2.0,0.0,3.0,1.0,7.67,1.0,1.0,0.0,0.0,0.66,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,31.0,1.0,0.0,4.0,0.39,0.0,90.0,1.0,1.0,4.0,2.0,2.04,0.0,0.0,0.0,0.0,0.95,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,35.0,1.0,0.0,2.0,0.97,0.0,66.0,2.0,0.0,4.0,1.0,3.44,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,46.0,1.0,0.0,5.0,0.67,0.0,86.0,2.0,0.0,8.0,1.0,9.5,1.0,1.0,0.0,0.0,0.55,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,37.0,1.0,0.0,1.0,0.79,0.0,55.0,2.0,0.0,7.0,1.0,5.9,1.0,1.0,0.0,3.0,0.63,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,52.0,1.0,0.0,5.0,1.02,0.0,86.0,2.0,0.0,3.0,1.0,3.86,0.0,1.0,0.0,0.0,0.94,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,27.0,1.0,0.0,5.0,0.37,0.0,75.0,1.0,0.0,4.0,2.0,8.0,0.0,1.0,0.0,0.0,0.57,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,52.0,1.0,0.0,5.0,0.68,0.0,83.0,1.0,0.0,3.0,2.0,9.88,0.0,1.0,0.0,0.0,0.41,0.0,0
0.0,0.0,1.0,9.0,0.0,0.0,1.0,30.0,1.0,0.0,3.0,0.45,0.0,84.0,2.0,0.0,5.0,1.0,14.1,1.0,1.0,0.0,0.0,0.63,0.0,0
2.0,0.0,1.0,3.0,0.0,0.0,1.0,68.0,1.0,1.0,6.0,0.29,0.0,94.0,1.0,0.0,9.0,3.0,2.96,0.0,0.0,0.0,0.0,0.65,2.0,0
0.0,0.0,1.0,0.0,2.0,0.0,2.0,27.0,3.0,0.0,0.0,0.6,1.0,0.0,2.0,2.0,1.0,2.0,2.22,0.0,1.0,0.0,0.0,0.58,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,0.0,1.5,0.0,0.0,2.0,0.0,2.0,1.0,0.67,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,1.0,0.0,0.0,2.0,30.0,18.0,0.0,2.0,0.18,0.0,47.0,1.0,16.0,4.0,2.0,1.62,1.0,1.0,0.0,0.0,0.5,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,1.5,0.0,33.0,2.0,0.0,1.0,1.0,1.33,0.0,1.0,0.0,0.0,0.6,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,56.0,1.0,2.0,1.0,1.56,0.0,71.0,1.0,2.0,1.0,3.0,1.57,0.0,0.0,0.0,0.0,0.78,0.0,0
2.0,0.0,3.0,0.0,0.0,8.0,6.0,57.0,1.0,1.0,0.0,0.42,6.0,0.0,2.0,0.0,8.0,1.0,7.75,3.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,3.0,26.0,2.0,0.0,1.0,0.3,1.0,80.0,2.0,0.0,5.0,2.0,3.17,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,1.0,1.62,0.0,0.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.5,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,2.0,21.0,1.0,0.0,4.0,0.64,0.0,18.0,1.0,0.0,4.0,2.0,3.0,1.0,1.0,0.0,0.0,0.58,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,4.0,0.58,0.0,25.0,1.0,1.0,3.0,2.0,3.0,1.0,1.0,0.0,0.0,0.55,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,2.0,130.0,1.0,0.0,2.0,0.96,0.0,42.0,1.0,0.0,2.0,3.0,2.8,1.0,1.0,0.0,0.0,0.58,0.0,0
0.0,0.0,1.0,1.0,0.0,4.0,1.0,40.0,1.0,0.0,0.0,2.5,0.0,100.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.54,0.0,0
1.0,0.0,1.0,0.0,6.0,6.0,1.0,68.0,1.0,0.0,0.0,2.34,0.0,0.0,1.0,0.0,2.0,1.0,3.14,0.0,1.0,0.0,0.0,0.84,0.0,0
2.0,0.0,1.0,0.0,0.0,0.0,2.0,29.0,1.0,1.0,2.0,0.41,0.0,77.0,2.0,0.0,0.0,2.0,2.73,0.0,1.0,0.0,0.0,0.59,0.0,0
0.0,1.0,1.0,0.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.43,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,1.0,0.0,5.0,0.32,0.0,54.0,1.0,0.0,4.0,1.0,4.2,2.0,1.0,0.0,0.0,0.8,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,31.0,1.0,0.0,4.0,0.76,0.0,58.0,1.0,0.0,1.0,2.0,2.17,0.0,1.0,0.0,0.0,0.77,0.0,0
0.0,5.0,1.0,0.0,0.0,5.0,1.0,49.0,1.0,0.0,0.0,6.12,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.58,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,0.95,0.0,0.0,1.0,1.0,0.0,2.0,2.17,1.0,1.0,0.0,0.0,0.67,0.0,0
0.0,2.0,1.0,0.0,0.0,4.0,1.0,31.0,1.0,0.0,0.0,5.17,0.0,0.0,2.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,0.59,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,46.0,1.0,9.0,6.0,0.42,0.0,85.0,1.0,2.0,2.0,3.0,3.21,1.0,0.0,0.0,0.0,0.74,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,43.0,1.0,0.0,2.0,1.65,0.0,41.0,3.0,1.0,0.0,1.0,1.33,0.0,1.0,0.0,0.0,0.38,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.45,1.0,0.0,2.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,0.52,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,2.0,61.0,1.0,0.0,0.0,0.39,2.0,0.0,3.0,0.0,8.0,1.0,2.57,0.0,1.0,0.0,0.0,0.68,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.2,1.0,0.0,2.0,0.0,5.0,1.0,2.57,0.0,1.0,0.0,0.0,0.5,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.91,1.0,0.0,3.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,0.85,0.0,0
2.0,0.0,1.0,1.0,2.0,0.0,1.0,27.0,1.0,0.0,0.0,0.39,0.0,33.0,1.0,0.0,55.0,1.0,0.67,0.0,1.0,0.0,0.0,0.75,1.0,1
0.0,0.0,1.0,0.0,0.0,5.0,2.0,51.0,1.0,0.0,0.0,0.29,4.0,0.0,3.0,1.0,10.0,1.0,4.4,4.0,32.0,0.0,0.0,0.75,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,61.0,1.0,0.0,0.0,1.24,1.0,0.0,2.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,0.55,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.91,1.0,0.0,5.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,0.95,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,0.87,1.0,0.0,3.0,0.0,8.0,1.0,2.57,0.0,1.0,0.0,0.0,0.96,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,2.0,59.0,1.0,0.0,0.0,0.79,2.0,0.0,3.0,0.0,7.0,1.0,2.57,0.0,1.0,0.0,0.0,0.96,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.49,1.0,0.0,3.0,4.0,4.0,1.0,5.43,0.0,1.0,0.0,0.0,0.95,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,54.0,1.0,0.0,0.0,2.25,1.0,0.0,2.0,2.0,2.0,1.0,5.4,5.0,1.0,0.0,0.0,0.94,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.05,3.0,0.0,2.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,0.96,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.45,1.0,0.0,4.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,59.0,1.0,0.0,0.0,0.88,1.0,0.0,2.0,0.0,7.0,1.0,2.57,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.2,1.0,0.0,2.0,0.0,5.0,1.0,2.57,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.17,1.0,0.0,3.0,0.0,5.0,1.0,2.57,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,61.0,1.0,0.0,0.0,1.24,1.0,0.0,2.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,1.0,0.0,1.0,28.0,1.0,1.0,6.0,0.35,0.0,85.0,1.0,0.0,0.0,3.0,5.56,1.0,1.0,0.0,0.0,0.77,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,28.0,2.0,0.0,3.0,0.41,0.0,37.0,2.0,0.0,5.0,1.0,2.83,1.0,2.0,0.0,0.0,0.58,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,36.0,1.0,1.0,2.0,0.92,0.0,50.0,1.0,1.0,2.0,2.0,1.5,1.0,1.0,0.0,0.0,0.87,0.0,0
0.0,0.0,1.0,17.0,0.0,0.0,1.0,35.0,1.0,3.0,17.0,0.12,0.0,93.0,1.0,0.0,3.0,2.0,2.29,0.0,1.0,0.0,0.0,0.84,2.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,1.0,0.0,5.0,0.18,0.0,74.0,1.0,1.0,9.0,1.0,4.67,1.0,1.0,0.0,0.0,0.65,0.0,0
5.0,1.0,1.0,5.0,0.0,1.0,2.0,125.0,4.0,10.0,44.0,0.15,0.0,96.0,1.0,0.0,41.0,4.0,2.96,0.0,1.0,0.0,2.0,0.66,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,28.0,1.0,0.0,0.0,3.5,0.0,0.0,2.0,2.0,1.0,1.0,3.0,3.0,2.0,0.0,0.0,0.4,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,2.0,22.0,1.0,0.0,6.0,0.2,0.0,75.0,1.0,0.0,3.0,2.0,2.89,1.0,1.0,0.0,4.0,0.47,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,3.8,0.0,0.0,0.0,4.0,0.0,0.0,4.0,4.0,1.0,0.0,0.0,0.33,0.0,0
0.0,0.0,1.0,2.0,0.0,1.0,1.0,53.0,1.0,1.0,10.0,0.36,0.0,89.0,2.0,1.0,6.0,2.0,1.75,1.0,1.0,0.0,0.0,0.57,2.0,0
0.0,6.0,1.0,0.0,0.0,0.0,2.0,23.0,1.0,0.0,2.0,0.33,0.0,33.0,1.0,0.0,3.0,1.0,3.5,2.0,1.0,0.0,0.0,0.53,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,0.0,1.0,1.28,0.0,66.0,3.0,0.0,1.0,2.0,0.33,0.0,1.0,0.0,0.0,0.62,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,0.22,0.0,0.0,1.0,2.0,8.0,2.0,2.52,1.0,1.0,0.0,1.0,0.45,0.0,0
0.0,4.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,2.2,0.0,0.0,1.0,4.0,2.0,1.0,1.5,1.0,0.0,0.0,0.0,0.52,0.0,0
0.0,3.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,3.5,0.0,0.0,0.0,3.0,0.0,0.0,9.67,2.0,0.0,0.0,0.0,0.43,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,2.0,43.0,1.0,0.0,4.0,0.8,0.0,33.0,1.0,0.0,0.0,1.0,5.17,1.0,1.0,0.0,0.0,0.49,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,16.0,1.0,0.0,2.0,0.39,0.0,50.0,1.0,0.0,2.0,1.0,4.75,2.0,2.0,0.0,0.0,0.6,0.0,0
1.0,0.0,1.0,0.0,1.0,1.0,2.0,38.0,1.0,0.0,0.0,0.4,1.0,0.0,1.0,0.0,8.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,1.0,0.83,0.0,33.0,2.0,0.0,3.0,1.0,2.67,2.0,3.0,0.0,0.0,0.81,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,3.0,0.49,0.0,76.0,2.0,0.0,0.0,1.0,1.43,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,4.0,1.0,25.0,1.0,0.0,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.74,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,0.83,0.0,80.0,2.0,0.0,0.0,1.0,4.8,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,1.0,0.81,0.0,33.0,4.0,0.0,7.0,2.0,1.67,0.0,1.0,0.0,0.0,0.58,0.0,0
1.0,0.0,1.0,1.0,0.0,1.0,2.0,107.0,2.0,5.0,20.0,0.36,0.0,93.0,4.0,3.0,14.0,2.0,2.07,0.0,0.0,0.0,46.0,0.47,3.0,1
0.0,0.0,1.0,0.0,0.0,3.0,2.0,65.0,1.0,0.0,4.0,0.87,0.0,50.0,2.0,0.0,4.0,1.0,3.08,1.0,1.0,0.0,0.0,0.78,1.0,0
0.0,3.0,1.0,0.0,0.0,3.0,1.0,32.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.81,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,40.0,1.0,2.0,1.0,1.18,0.0,83.0,1.0,1.0,3.0,1.0,2.17,1.0,0.0,0.0,0.0,0.86,0.0,0
0.0,0.0,1.0,4.0,2.0,0.0,2.0,45.0,2.0,3.0,2.0,0.5,0.0,88.0,2.0,0.0,2.0,1.0,2.18,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,4.0,0.3,0.0,59.0,2.0,0.0,1.0,1.0,4.09,0.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,1.0,0.0,2.0,0.56,0.0,27.0,2.0,0.0,1.0,1.0,8.11,0.0,1.0,0.0,0.0,0.99,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,2.0,3.0,3.0,2.0,35.0,1.0,0.0,0.0,0.66,0.0,62.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.55,0.0,0
1.0,0.0,1.0,0.0,4.0,0.0,1.0,16.0,1.0,0.0,0.0,0.62,0.0,0.0,1.0,0.0,0.0,1.0,12.6,0.0,1.0,0.0,0.0,0.56,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,3.0,46.0,1.0,0.0,3.0,0.48,1.0,26.0,1.0,4.0,0.0,1.0,7.2,1.0,1.0,0.0,0.0,0.97,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,21.0,1.0,0.0,2.0,0.48,0.0,41.0,1.0,0.0,4.0,1.0,5.0,3.0,1.0,0.0,0.0,0.56,1.0,0
3.0,0.0,1.0,0.0,14.0,1.0,2.0,43.0,2.0,0.0,6.0,0.17,0.0,71.0,1.0,0.0,1.0,1.0,5.41,0.0,1.0,0.0,0.0,0.6,2.0,0
0.0,0.0,1.0,0.0,0.0,3.0,2.0,47.0,1.0,0.0,1.0,0.76,0.0,25.0,1.0,0.0,0.0,2.0,1.5,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,37.0,3.0,4.0,3.0,0.27,1.0,74.0,4.0,0.0,9.0,2.0,3.18,0.0,2.0,0.0,10.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.0,4.0,1.0,49.0,1.0,0.0,0.0,0.23,6.0,0.0,5.0,0.0,10.0,1.0,0.12,0.0,2.0,0.0,0.0,0.89,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,5.0,0.0,0.58,0.0,0.0,3.0,0.0,6.0,1.0,2.0,0.0,1.0,0.0,0.0,0.86,0.0,0
0.0,0.0,1.0,0.0,2.0,2.0,1.0,31.0,1.0,1.0,3.0,0.47,2.0,86.0,6.0,0.0,9.0,1.0,1.0,0.0,1.0,0.0,0.0,0.93,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,1.0,6.0,5.0,0.39,0.0,74.0,5.0,0.0,3.0,1.0,1.71,0.0,2.0,0.0,2.0,0.64,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,3.0,0.0,0.56,0.0,0.0,4.0,0.0,5.0,1.0,0.33,0.0,0.0,0.0,4.0,0.69,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,20.0,1.0,1.0,0.0,0.44,1.0,0.0,6.0,0.0,6.0,1.0,0.5,0.0,1.0,0.0,0.0,0.74,1.0,0
