,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE
853,3,1,1,4,1,0,2,5,2,20,57.0,0.04,0,96,4,1,10.0,2,4.07407407407407,0,3.22222222222222,0,0,0.975609756097561,0.0,4
1137,1,0,1,4,1,1,2,1,0.5,6,21,0.08,5,74,5,1,14.0,1,6.20512820512821,0,12.2564102564103,0,0,0.61216429699842,0.1666666666666665,3
887,0,4,1,0,0,0,1,5,0,3,58,0.09,0,100,3,1,18,2,2.5,0,3.37096774193548,0,0,0.96545768566494,1.0,2
279,1,0,1,3,0,0,2,2,11,4.0,68,0.06,0,95,2,1,12.0,2,4.075,0,3.825,0,0,0.925925925925926,0.0,5
901,0,0,1,0,0,0,1,1,0,1,34,0.13,0,0,1,4,2,2,3.23529411764706,1,1.38235294117647,1,0,0.280193236714976,1.0,3
885,4,8,1,6,0,0,2,27,11,4.0,99,0.08,0,96,3,3,12.0,3,4.04918032786885,0,4.55737704918033,0,0,0.975609756097561,0.0,4
2254,19,0,1,0,5,0,3,4,0,14,1.0,0.15,0,78,2,0,8,2,4.88888888888889,0,3.68518518518519,0,0,0.989195678271308,1.0,1
2293,0,1,1,2,0,1,3,3,3,1,16,0.08,4,54.5,3,0,9,2,3.35,0,11.8,0,0,0.648739495798319,1.0,0
2357,0,0,1,1,0,0,1,1,3,1,5,0.08,8,68,2,3,8,1,3.75,1,10.5,1,0,0.826086956521739,1.0,0
1161,1,0,1,13,0,0,2,5,6,7,14,0.18,1,85,3,1,16,2,3.0952380952381,0,5.95238095238095,2,0,0.707142857142857,0.1666666666666665,1
856,1,0,1,1,0,0,3,1,0,8,14,0.15,0,77,1,0,4,1,8.73333333333333,2,14.5,1,0,0.614107883817427,0.4833333333333335,2
2015,0,1,2,2,0,3,4,2,10,8,4,0.28,1,84,3,0,6,2,3.93333333333333,0,7.2,1,0,0.407228915662651,0.666666666666667,2
2013,0,0,2,1,0,6,7,2,6,6,3,0.3,5,73,3,1,6,1,4.44444444444444,1,13.5555555555556,2,0,0.352030947775629,1.0,2
2201,3.5,0,2,1,0,1,3,2,8,10,13,0.15,2,84,6,3,7,2,4.42857142857143,0,5.47619047619048,1,0,0.5101010101010099,1.0,1
199,1.5,0,1,6,0,1,1,1,9,1.5,86,0.4,0,97,1,2,4.5,2,3.0,0,2.01052631578947,0,0,0.578005115089514,0.0,2
2282,1,14,1,1,0,0,2,12,1,7,25.5,0.11,0,73,1,3,20,2,3.03571428571429,0,3.19642857142857,0,0,0.806451612903226,0.1666666666666665,3
148,0,0,1,0,0,0,1,1,0,1,65,0.09,0,6,1,2,14.0,2,0.984615384615385,0,1.35384615384615,1,0,0.875,0.777777777777778,3
551,15,0,2,2,1,1,3,13,25,5.5,5.5,0.11,0,94,1,2,63,3,4.96739130434783,0,6.71739130434783,1,0,0.675,0.0,3
1167,1,0,1,1,0,0,1,1,1,5,3,0.24,1,70,2,4,14.0,1,3.2,1,10.2,1,0,1.0,1.0,0
2122,10,10,1,13,1,0,3,1,4,37,28,0.06,1,93,3,2,32,2,4.86538461538461,1,7.98076923076923,0,0,0.981990521327014,0.1666666666666665,1
855,0,0,1,0,0,0,1,1,0,9.5,127,0.14,0,98,1,0,0,1,2.52755905511811,1,1.96850393700787,1,0,0.480868665977249,1.0,1
193,0,0,1,0,0,0,1,1,0,1,67,0.04,0,94,1,3,12.0,2,3.6865671641791,0,2.35820895522388,1,0,0.875,0.1666666666666665,3
1282,0,0,1,1,1,3,4,1,1,1,10,0.17,7,86,5,0,9,1,2.72727272727273,0,12.2727272727273,1,0,0.563192904656319,1.0,2
2591,0,3,1,2,1,2,2,11,5,16,9.5,0.09,4,83,5,1,12.0,2,3.89090909090909,0,8.70909090909091,1,0,0.976784677887406,0.0,5
1201,6,0,1,6,0,0,2,1,1,4.0,28,0.06,0,91,3,9,15,2,3.77142857142857,0,4.85714285714286,0,0,0.994230769230769,0.1666666666666665,1
132,0,0,1,0,0,0,1,1,0,1,65,0.04,0,0,1,20,6.5,2,3.70769230769231,1,1.41538461538462,1,0,0.925925925925926,0.1666666666666665,3
2437,0,0,1,2,4,1,2,6,6,1.0,29,0.13,3,83,2,0,7,2,4.4,1,5.74285714285714,1,0,0.885558583106267,1.0,1
816,1,0,1,3,0,0,3,4,5,12,9.5,0.12,0,87,2,1,29,2,3.08163265306122,1,5.3265306122449,1,0,0.925925925925926,0.1666666666666665,3
1882,0,1,1,1,1.5,4,1,2,2,8,14.5,0.99,0,89,1,2,6,3,4.43243243243243,0,2.43243243243243,0,0,0.617234468937876,0.4,6
203,0,0,1,0,1,0,1,1,2,12,50,0.07500000000000001,0,93,1,5,14,2,2.80769230769231,0,1.19230769230769,0,0,0.724852071005917,1.0,1
2171,0,0,1,2,0,3,2,4,0.5,35,61,0.38,0,100,3,1,3,3,3.6025641025641,0,2.67948717948718,1,0,0.986795774647887,1.0,2
1037,0,0,1,2,0,0,2,1,2,14,20.5,0.2,0,90,1,1,7,3,4.30555555555556,0,2.75,0,0,0.389830508474576,1.0,2
1004,1,0,1,1,0,1,2,2,5,8.5,16.5,0.35,0,93,4,10,16,2,2.13636363636364,0,2.38636363636364,0,0,0.339544513457557,1.0,3
1610,1,0,1,0,1,0,2,2,11,8,9,0.23,0,100,4,49,17,1,9.09523809523809,0,3.04761904761905,1,0,0.975609756097561,0.1666666666666665,3
849,1.5,0,1,1,0,0,3,1,0,8,10,0.17,0,73,3,1,5,1,4.2,1,4.5,1,0,0.5101010101010099,0.666666666666667,0
1212,1,0,1,5,1,0,2,7,6,8,18,0.08,1,87,4,0,0,3,2.92,0,6.4,0,0,0.725190839694656,0.4142857142857145,1
303,10,0,1,3,0,1,3,5,16,40,26.5,0.12,0,95,1,1,10.5,1,3.35514018691589,0,6.1588785046729,1,0,0.925925925925926,0.0,3
255,7.5,0,1,1,0,1,1,1,0,9.5,114,0.34,0,98,2,0,11.0,1,4.07017543859649,1,2.23684210526316,1,0,0.538638985005767,0.666666666666667,3
136,7,0,1,7,0,1,2,1,32,100,37.0,0.24,0,98,1,3,10.5,2,16.7952755905512,0,3.29133858267717,0,0,0.975609756097561,0.0,6
858,4,1,1,1,0,1,2,6,3,4.0,1.5,0.19,0,93,1,0,34,1,3.31034482758621,0,3.48275862068966,0,0,0.52437417654809,1.0,5
312,7.5,0,1,1,0,0,2,1,0,8,51.0,0.1,0,89,3,0,11.0,1,3.93333333333333,1,4.55,1,0,0.732348111658456,0.1666666666666665,3
1645,0,0,1,1,0,0,1,6,6,8,51.0,0.51,5,89,2,4,0.5,2,3.60416666666667,0,9.61458333333333,1,0,0.527426160337553,0.0,6
75,8,2,1,5,3,4,2,1,25,75,26.5,0.63,0,98,1,2,6.5,9,6.66829268292683,0,3.13658536585366,0,0,0.725190839694656,0.0,6
272,12.0,6,1,1,0,1,3,15,10,44,57.0,0.14,0,94,2,1,11.0,3,4.74561403508772,0,7.15789473684211,0,0,0.925925925925926,0.0,3
82,16,6,1,1,0,3,3,10,8,34,25.5,0.28,0,92,2,4,12.0,1,5.24358974358974,0,6.67948717948718,1,0,0.925925925925926,0.0,6
941,10,3,1,3,0,0,3,4,2,48,26.5,0.08,0,95,1,0,4.5,2,3.38888888888889,0,3.9,1,0,0.875,0.1666666666666665,3
77,1,0,1,5,1,2,1,1,9,48,37.0,0.5,0,98,2,5,8.5,1,12.5126050420168,1,2.48739495798319,1,0,0.975609756097561,0.1666666666666665,4
92,1,4,1,3,0,8,2,7,8.5,24,20.5,1.27,0,95,1,1,4.5,1,4.58928571428571,0,4.27678571428571,0,0,0.568269230769231,0.1666666666666665,6
