,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE
203,0,0,1,0,1,0,1,10.5,2,12,50,0.35,0,93,1,5,14,2,2.80769230769231,0,1.19230769230769,0,0,0.724852071005917,1.0,1
2171,,,,,,,,,,,,,,,,,,,,,,,,,,
855,,,,,,,,,,,,,,,,,,,,,,,,,,
312,,,,,,,,,,,,,,,,,,,,,,,,,,
1882,0,1,1,1,0,4,1,1,2,8,34,0.99,0,89,1,2,6,3,4.43243243243243,0,2.43243243243243,0,0,0.617234468937876,0.4,6
2357,0,0,1,1,0,0,1,1,3,1,5,0.08,8,68,2,3,8,1,3.75,1,10.5,1,0,1.0,1.0,1
2004,0,0,1,0,0,0,2,2.5,2,0,21,0.11,0,0,1,2,13,2,2.43478260869565,0,4.43478260869565,1,0,0.449781659388646,0.857142857142857,1
1137,,,,,,,,,,,,,,,,,,,,,,,,,,
82,,,,,,,,,,,,,,,,,,,,,,,,,,
1004,,,,,,,,,,,,,,,,,,,,,,,,,,
1610,,,,,,,,,,,,,,,,,,,,,,,,,,
193,,,,,,,,,,,,,,,,,,,,,,,,,,
2289,,,,,,,,,,,,,,,,,,,,,,,,,,
1047,1,0,1,1,0,1,2,3,6,14,32,0.24,0,86,2,5,3,2,8.76923076923077,1,2.41025641025641,1,0,0.621103117505995,0.1666666666666665,2
1161,,,,,,,,,,,,,,,,,,,,,,,,,,
1167,1,0,1,1,0,0,1,2.5,1,5,3,0.16,1,70,2,4,19,1,3.2,1,10.2,1,0,1.0,1.0,2
205,,,,,,,,,,,,,,,,,,,,,,,,,,
858,,,,,,,,,,,,,,,,,,,,,,,,,,
255,,,,,,,,,,,,,,,,,,,,,,,,,,
1066,0,0,1,4,4,4,2,1,0,7,8,0.56,0,89,1,0,1,1,8.125,1,3.5,1,0,0.440217391304348,0.1666666666666665,3
1282,0,0,1,1,1,3,4,1,1,1,10,0.17,7,86,5,0,9,1,2.72727272727273,0,12.2727272727273,1,0,0.563192904656319,0.1666666666666665,3
77,,,,,,,,,,,,,,,,,,,,,,,,,,
1037,,,,,,,,,,,,,,,,,,,,,,,,,,
215,,,,,,,,,,,,,,,,,,,,,,,,,,
901,0,0,1,0,0,0,1,1,0,1,34,0.13,0,0,1,4,8,2,3.23529411764706,1,1.38235294117647,1,0,0.280193236714976,0.1666666666666665,3
147,,,,,,,,,,,,,,,,,,,,,,,,,,
148,,,,,,,,,,,,,,,,,,,,,,,,,,
132,,,,,,,,,,,,,,,,,,,,,,,,,,
849,0,0,1,1,0,0,3,1,0,8,10,0.17,0,73,3,1,5,1,4.2,1,4.5,1,0,0.194690265486726,0.0,0
92,,,,,,,,,,,,,,,,,,,,,,,,,,
