File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
39,2,0,1,1,4,2,334,8,17,12,0.75,0,67,3,4,14,2,3.43283582089552,0,3.35820895522388,1,0,1.0,0,4,7,False
43,0,0,1,0,0,1,22,1,0,1,0.85,0,6,1,30,3,2,11.1666666666667,0,2.83333333333333,1,0,0.666666666666667,0,3,1,False
45,0,0,1,0,0,1,21,1,1,2,0.41,0,11,2,11,2,1,9.63636363636364,1,1.81818181818182,1,0,0.0,0,4,0,False
46,9,0,1,1,3,2,206,6,1,5,0.55,0,50,2,0,10,2,3.96078431372549,1,3.54901960784314,1,0,1.0,0,3,10,True
47,1,0,1,4,0,1,29,1,0,0,1.12,0,1,1,0,3,1,6.6,0,1.0,1,0,0.0,0,5,0,False
48,0,0,1,2,0,2,46,4,0,1,0.28,0,23,2,10,6,6,2.95652173913043,0,2.91304347826087,1,0,1.0,0,6,2,False
809,0,0,0,0,0,0,57,1,0,0,5.7,0,0,0,0,0,0,0.0,0,0.0,0,0,1.0,0,1,0,False
810,0,1,1,0,3,1,68,1,0,0,6.18,0,1,0,0,0,0,0.0,0,1.0,1,0,0.666666666666667,0,2,0,False
55,0,14,1,0,10,1,170,1,0,0,8.95,0,14,1,4,2,1,4.64285714285714,2,0.785714285714286,0,0,1.0,0,3,4,False
56,64,1,2,20,1,4,349,25,23,32,0.13,1,191,4,3,78,3,4.53030303030303,0,4.83333333333333,0,0,0.666666666666667,0,2,4,True
57,0,9,1,0,3,1,87,2,1,0,2.02,0,11,1,1,7,1,5.72727272727273,0,1.36363636363636,0,0,0.5,0,5,1,False
811,0,1,1,0,7,1,31,1,0,0,6.2,0,1,2,1,1,1,1.0,1,0.0,0,0,0.5,0,1,1,False
59,1,0,1,0,0,2,47,1,2,2,0.29,0,23,2,14,6,2,6.88461538461539,0,3.15384615384615,1,0,0.5,0,2,4,False
60,0,17,1,0,9,1,193,1,0,0,9.19,0,17,0,1,2,0,10.5882352941176,0,0.882352941176471,0,0,0.0,0,3,1,False
61,0,0,1,1,1,1,35,1,0,2,1.17,0,6,1,14,0,1,6.625,2,1.75,0,0,1.0,0,4,2,True
64,0,0,1,0,1,1,34,1,0,4,0.83,0,7,3,1,1,1,5.85714285714286,3,2.28571428571429,1,0,0.0,0,4,3,False
65,0,0,1,1,1,1,31,1,0,2,0.76,0,7,3,3,0,1,4.14285714285714,2,3.0,1,0,0.0,0,4,0,False
812,0,2,1,0,1,1,88,1,0,0,7.33,0,2,0,0,0,0,0.0,0,1.0,1,0,1.0,0,1,0,False
69,3,0,2,0,3,3,118,2,2,6,0.46,0,24,2,0,7,2,3.84,1,3.4,1,0,1.0,0,3,3,False
74,0,7,1,0,6,1,68,1,0,0,6.18,0,7,2,3,1,1,6.42857142857143,1,0.857142857142857,0,0,1.0,0,3,0,False
77,0,0,1,0,3,2,66,1,2,1,0.65,0,14,2,3,10,1,4.42857142857143,0,2.71428571428571,1,0,0.0,0,3,7,False
78,0,0,1,0,0,2,44,1,3,3,0.3,0,24,2,1,5,2,2.20833333333333,0,2.95833333333333,1,0,1.0,0,2,3,False
813,0,1,1,0,3,1,27,1,0,0,2.45,0,1,0,0,0,0,0.0,0,1.0,1,0,0.8,0,1,1,False
89,0,0,1,0,0,1,39,2,2,3,0.28,0,26,2,0,8,1,2.57692307692308,0,2.84615384615385,1,0,1.0,0,3,0,False
112,6,0,1,30,3,2,593,37,10,11,0.64,0,104,1,1,12,2,3.12328767123288,0,3.0,1,0,1.0,0,4,2,False
115,0,0,1,0,0,1,20,3,0,1,0.44,0,6,3,0,5,3,1.42857142857143,0,3.14285714285714,1,0,1.0,0,1,0,False
814,0,0,1,0,0,2,23,1,2,3,0.38,0,8,2,9,3,1,3.875,1,2.625,0,0,1.0,0,1,0,False
815,0,0,1,0,0,1,23,8,2,3,0.2,0,23,3,0,5,3,1.41666666666667,0,2.20833333333333,1,0,1.0,0,1,0,False
116,0,0,1,0,0,1,20,3,0,1,0.42,0,7,3,0,5,3,1.375,0,2.875,1,0,1.0,0,1,0,False
117,0,0,1,0,0,1,20,3,0,1,0.44,0,6,3,0,5,3,1.42857142857143,0,3.14285714285714,1,0,1.0,0,1,0,False
816,0,0,1,0,0,1,21,6,3,2,0.25,0,13,3,0,5,3,1.71428571428571,0,3.0,1,0,1.0,0,1,0,False
817,1,0,1,0,0,1,18,1,0,9,0.2,0,15,1,0,1,3,1.93333333333333,0,2.46666666666667,1,0,1.0,0,1,0,False
148,0,0,1,13,1,2,76,7,2,11,0.2,1,29,2,0,6,3,3.06666666666667,0,5.53333333333333,1,0,1.0,0,1,1,False
152,1,0,1,1,2,2,76,2,10,8,0.33,1,19,3,0,3,2,3.33333333333333,0,5.52380952380952,0,0,1.0,0,5,2,False
158,0,9,1,0,4,1,63,1,0,0,4.2,0,9,0,1,2,0,1.0,1,0.555555555555556,0,0,0.5,0,2,1,False
159,6,0,1,12,4,2,416,3,18,16,0.62,0,89,3,1,11,2,3.53260869565217,0,3.14130434782609,0,0,0.8,0,2,0,False
163,3,0,2,1,4,2,134,4,1,7,0.56,0,22,1,0,7,2,3.39130434782609,1,4.65217391304348,1,0,1.0,0,3,4,True
164,2,0,1,3,4,2,138,1,14,1,0.63,0,18,2,35,6,1,15.4583333333333,0,3.41666666666667,1,0,0.0,0,4,5,True
167,0,0,1,0,0,1,23,1,0,3,0.43,0,13,1,0,0,1,5.46153846153846,1,1.38461538461538,1,0,0.0,0,2,1,False
818,0,0,1,9,0,2,48,10,0,10,0.12,0,62,3,6,9,2,2.90322580645161,0,2.98387096774194,1,0,1.0,0,1,0,False
174,0,0,1,9,0,2,43,7,0,6,0.17,0,35,3,5,7,2,3.14285714285714,0,2.91428571428571,1,0,1.0,0,2,0,False
177,12,0,1,1,0,3,43,2,0,4,0.11,0,34,1,0,11,2,3.77142857142857,1,4.45714285714286,1,0,0.75,0,1,1,True
187,4,0,1,0,0,2,36,5,2,8,0.16,1,21,1,0,5,2,3.52173913043478,0,3.73913043478261,0,0,0.0,0,1,1,False
188,0,0,1,0,0,1,19,3,3,3,0.18,0,24,3,0,5,2,1.91666666666667,0,1.58333333333333,0,0,1.0,0,2,2,False
192,4,0,1,0,1,2,56,2,10,4,0.22,0,29,1,1,5,1,3.13793103448276,0,3.62068965517241,1,0,1.0,0,2,1,True
195,19,0,1,1,0,2,19,3,0,2,0.06,0,7,1,0,5,2,2.60869565217391,0,3.97826086956522,2,0,1.0,0,1,2,True
197,0,0,1,0,2,2,61,1,7,2,0.51,0,10,3,0,2,1,2.42857142857143,0,4.57142857142857,1,0,1.0,0,4,0,False
199,5,0,1,0,4,2,142,1,10,7,0.54,0,28,3,0,1,1,2.32142857142857,0,2.78571428571429,0,0,1.0,0,6,1,True
208,0,0,1,0,0,1,24,1,0,1,0.29,0,21,2,0,0,1,1.38095238095238,0,2.14285714285714,0,0,0.0,0,1,0,False
213,6,0,1,2,4,3,161,1,4,12,0.47,0,24,2,0,13,1,3.03846153846154,1,5.53846153846154,1,0,1.0,0,4,2,False
214,0,0,1,0,5,2,307,1,8,25,0.65,0,49,2,0,7,1,2.04081632653061,0,3.20408163265306,1,0,1.0,0,3,7,True
217,0,0,1,0,0,1,21,1,0,1,0.84,0,6,1,0,0,1,5.16666666666667,1,1.16666666666667,1,0,0.0,0,1,0,False
222,1,0,1,0,7,3,43,1,0,0,1.07,1,3,1,0,2,2,2.33333333333333,1,6.33333333333333,1,0,1.0,0,2,1,False
223,13,0,1,0,1,3,167,2,97,3,0.08,2,111,2,0,92,3,8.38260869565217,1,8.49565217391304,1,0,0.518518518518518,1,4,8,True
228,0,0,1,0,0,2,23,1,0,5,0.2,0,18,2,0,0,3,4.05555555555556,1,2.66666666666667,1,0,0.5,0,2,2,False
819,0,0,1,0,1,1,33,1,0,5,0.67,0,12,2,0,0,2,1.41666666666667,1,1.08333333333333,1,0,1.0,0,1,0,False
820,0,0,1,0,4,1,32,1,0,0,2.91,0,8,0,2,0,0,0.25,0,0.5,0,0,1.0,0,1,0,False
251,0,0,1,9,1,1,53,1,0,6,0.5,0,15,2,0,2,1,5.6875,1,1.25,1,0,1.0,0,4,1,False
252,0,0,1,0,0,1,28,1,0,4,0.65,0,11,1,6,1,1,19.6363636363636,2,1.90909090909091,1,0,0.0,0,5,0,False
254,0,0,1,0,0,1,16,1,5,0,0.11,0,27,2,12,31,2,5.22222222222222,1,2.66666666666667,0,0,0.0,0,2,1,False
255,0,0,3,42,4,3,84,1,0,0,0.42,0,0,1,0,10,1,11.3846153846154,1,2.61538461538462,1,0,0.5,0,2,2,False
256,5,0,1,3,1,2,283,2,2,30,0.33,0,108,3,3,24,2,9.75,1,3.73148148148148,1,0,0.333333333333333,0,4,7,True
264,0,0,1,0,0,1,21,1,0,0,1.11,0,4,4,0,2,1,2.5,1,3.5,1,0,1.0,0,4,0,False
265,0,0,1,0,0,1,29,1,0,3,0.46,0,10,3,1,8,1,10.0,1,2.5,1,0,0.0,0,4,2,False
267,0,0,1,0,0,1,22,1,0,1,0.96,0,5,3,1,3,1,9.4,2,2.2,1,0,0.0,0,3,2,False
269,0,0,1,0,0,1,22,1,0,0,1.1,0,5,3,0,3,1,4.6,0,2.2,1,0,0.0,0,4,0,False
274,1,0,1,0,0,1,24,1,0,0,0.53,0,9,4,0,7,1,3.11111111111111,1,2.88888888888889,1,0,1.0,0,2,0,False
277,0,0,1,0,2,1,29,1,1,1,1.21,0,4,2,31,3,1,23.75,6,2.5,1,0,0.0,0,3,1,False
279,0,0,1,0,0,1,21,1,0,1,0.6,0,9,3,0,4,1,6.88888888888889,0,1.66666666666667,1,0,0.0,0,4,1,False
281,0,0,1,0,0,1,23,1,0,1,0.45,0,9,3,1,3,1,5.44444444444444,1,2.66666666666667,1,0,0.0,0,3,1,True
284,0,0,1,1,1,1,46,1,0,6,0.47,0,21,3,0,6,1,5.80952380952381,0,1.71428571428571,0,0,0.666666666666667,0,5,3,False
289,0,0,1,0,0,1,25,1,0,6,0.35,0,19,3,1,3,1,4.63157894736842,0,1.47368421052632,1,0,0.0,0,5,0,False
294,0,0,1,0,0,1,21,1,0,4,0.45,0,11,3,0,4,1,2.81818181818182,1,2.18181818181818,1,0,0.0,0,5,0,False
299,0,0,1,2,0,1,27,1,0,6,0.31,0,22,3,0,4,2,5.59090909090909,0,1.86363636363636,1,0,0.8,0,5,2,False
300,0,0,1,0,0,1,30,1,0,8,0.32,0,22,3,0,3,3,7.82608695652174,0,1.69565217391304,1,0,0.666666666666667,0,4,4,False
305,0,0,1,0,3,1,34,1,0,1,2.0,0,4,4,0,3,1,4.75,1,2.0,1,0,1.0,0,3,2,False
306,0,0,1,0,0,1,32,1,0,11,0.22,0,28,3,1,7,2,9.92857142857143,1,2.0,1,0,0.8,0,3,8,True
307,0,0,7,1,0,10,15,1,0,0,0.25,9,1,1,0,16,2,6.0,6,17.0,17,3,0.666666666666667,0,2,0,False
309,1,1,1,1,0,2,43,1,2,15,0.18,0,34,2,0,18,2,4.14705882352941,0,2.70588235294118,0,0,1.0,0,3,7,False
310,0,0,1,1,0,1,26,1,0,7,0.41,0,15,3,0,3,2,8.6,1,1.8,1,0,1.0,0,3,3,False
311,0,0,1,0,0,1,21,1,0,5,0.25,0,22,3,0,4,3,5.13636363636364,0,1.59090909090909,1,0,0.571428571428571,0,4,3,False
313,0,0,1,0,0,1,21,1,0,2,0.34,0,12,3,0,2,1,7.83333333333333,1,2.25,1,0,0.0,0,3,0,False
316,0,0,1,0,0,1,21,1,0,2,0.78,0,6,3,0,3,1,3.16666666666667,2,1.5,1,0,1.0,0,4,0,False
319,0,0,1,0,0,1,21,1,0,1,0.78,0,6,3,0,2,1,8.5,0,1.5,1,0,0.0,0,3,0,False
321,0,0,1,0,0,1,21,1,0,3,0.62,0,8,3,0,2,1,5.5,1,1.375,1,0,0.5,0,3,2,False
325,0,0,1,0,0,1,21,1,0,2,0.81,0,6,3,0,2,1,3.16666666666667,1,1.33333333333333,1,0,1.0,0,4,0,False
330,0,0,1,0,0,1,33,1,0,7,0.28,0,25,1,0,2,1,3.96,0,2.2,1,0,0.0,0,4,1,False
331,2,0,1,0,0,1,22,1,0,5,0.3,0,14,1,5,3,2,3.92857142857143,0,1.64285714285714,1,0,0.0,0,1,0,False
821,0,0,1,0,0,2,36,2,0,4,0.36,0,12,2,0,4,2,2.25,1,2.41666666666667,1,0,1.0,0,1,0,False
822,1,0,1,2,5,5,72,1,0,7,0.5,0,7,1,0,9,1,6.14285714285714,4,6.0,4,2,1.0,0,1,0,False
823,1,1,1,1,0,2,22,5,0,3,0.18,0,12,2,0,9,3,2.0,0,4.83333333333333,1,0,1.0,0,1,0,False
334,0,0,1,0,0,1,20,3,0,3,0.4,0,11,2,0,5,2,1.54545454545455,0,1.54545454545455,0,0,1.0,0,1,0,False
341,0,1,1,0,0,1,20,1,0,0,5.0,0,1,0,15,3,0,1.0,1,1.0,1,0,0.0,0,1,0,False
345,60,2,1,58,1,3,482,22,50,33,0.14,1,205,4,0,96,2,6.10091743119266,0,7.44495412844037,0,0,0.454545454545455,0,4,5,True
347,7,1,2,0,1,3,108,1,1,1,0.17,0,28,1,0,11,2,8.0,1,4.42857142857143,1,0,1.0,0,4,5,False
353,11,1,1,0,2,2,188,2,8,34,0.5,0,42,1,0,9,2,6.07142857142857,1,4.61904761904762,1,0,1.0,0,2,3,False
356,1,0,1,1,0,2,30,1,3,2,0.32,1,11,1,0,18,2,3.09090909090909,0,5.0,0,0,1.0,0,4,0,True
363,12,1,2,0,1,3,75,2,2,11,0.21,1,29,3,0,28,1,3.75862068965517,1,6.72413793103448,1,0,1.0,0,3,2,True
364,18,1,2,6,0,3,77,16,14,4,0.09,1,57,1,2,45,3,4.03389830508475,0,6.74576271186441,0,0,0.407407407407407,1,4,6,True
365,0,1,1,0,1,2,35,1,0,1,0.47,0,8,2,0,14,2,1.88888888888889,1,3.11111111111111,1,0,1.0,0,3,3,False
367,5,0,1,0,2,2,220,17,3,25,0.38,1,59,2,10,27,2,4.01694915254237,0,4.49152542372881,0,0,1.0,0,4,10,False
369,1,0,1,5,5,2,275,1,0,15,0.95,0,36,1,0,4,1,7.32432432432432,1,3.02702702702703,1,0,0.0,0,4,2,False
371,1,0,1,0,2,2,111,1,1,3,0.65,0,26,1,0,13,1,4.88461538461539,1,2.84615384615385,1,0,0.0,0,1,2,False
390,2,0,1,0,0,2,23,1,1,4,0.37,0,6,4,0,7,1,3.66666666666667,1,4.5,1,0,0.333333333333333,0,2,1,False
394,0,0,1,0,2,1,68,1,0,5,1.19,0,12,1,2,5,1,7.83333333333333,1,2.33333333333333,1,0,0.0,0,5,3,False
395,24,0,3,3,2,4,138,2,10,12,0.18,0,48,4,1,45,1,4.14583333333333,1,8.39583333333333,1,0,0.5,0,3,4,False
396,1,0,1,0,3,2,101,2,1,5,0.55,1,16,2,0,20,2,5.44444444444444,0,4.27777777777778,1,0,1.0,0,4,5,False
397,6,0,4,0,0,4,27,1,7,10,0.11,0,16,4,0,21,1,3.6875,1,7.4375,1,0,0.571428571428571,0,1,2,True
398,0,0,1,0,4,1,57,1,0,2,1.39,0,8,2,0,0,1,6.5,0,1.875,1,0,0.0,0,3,2,False
414,3,0,1,4,0,2,32,14,0,17,0.08,0,45,1,7,17,2,4.6,0,4.28888888888889,1,0,0.75,0,2,2,False
415,1,0,2,0,0,2,19,1,1,2,0.29,0,6,2,0,5,1,3.875,1,3.5,2,0,1.0,0,2,0,False
417,2,0,2,1,0,2,64,2,1,6,0.29,0,28,3,0,15,2,4.24137931034483,0,3.31034482758621,1,0,1.0,0,2,0,False
418,5,4,1,7,0,2,20,8,3,17,0.06,0,35,6,0,34,2,3.025,0,3.375,1,0,0.857142857142857,0,2,0,False
824,0,0,2,0,0,3,1,2,0,2,0.01,0,6,2,1,5,2,4.33333333333333,2,4.0,2,0,1.0,0,1,0,False
825,0,0,1,0,0,1,0,1,1,0,0.0,0,823,1,1,1,1,4.86512758201701,0,2.9951397326853,1,0,1.0,0,1,0,False
826,8,0,2,1,0,3,9,2,0,1,0.04,2,2,2,0,6,2,6.66666666666667,2,8.4,2,0,1.0,0,1,0,True
827,2,0,2,0,0,4,2,2,0,3,0.01,1,9,4,0,21,2,3.54545454545455,1,5.90909090909091,1,0,1.0,0,1,0,False
426,7,0,3,0,1,4,50,1,2,3,0.19,1,20,1,2,5,1,7.54545454545455,0,3.72727272727273,1,0,0.75,0,2,0,False
427,0,2,2,6,1,2,24,1,0,0,0.36,0,0,1,0,6,1,7.57142857142857,1,2.57142857142857,0,0,0.666666666666667,0,2,0,False
828,2,0,1,2,5,2,54,1,0,2,0.76,0,0,1,0,0,1,2.66666666666667,1,3.16666666666667,1,0,0.8,0,2,0,False
429,0,0,1,0,0,8,18,1,0,0,0.36,0,2,2,0,3,1,7.5,3,10.0,2,0,1.0,0,1,0,False
430,0,0,1,0,0,1,18,1,0,0,1.06,0,3,4,0,1,1,1.66666666666667,1,1.66666666666667,1,0,1.0,0,1,1,False
433,0,0,1,0,0,1,18,1,0,1,0.78,0,4,3,0,1,1,2.75,1,1.75,1,0,1.0,0,2,0,False
829,0,0,1,0,0,2,2,1,0,2,0.06,1,3,2,0,3,1,2.66666666666667,2,3.66666666666667,1,0,0.5,0,1,0,False
434,0,0,1,0,0,2,19,1,0,1,0.46,0,4,3,1,1,1,3.25,2,2.0,1,0,1.0,0,2,0,False
435,0,0,1,0,0,2,18,1,0,1,0.5,0,4,3,0,1,1,3.0,2,2.0,1,0,1.0,0,2,0,False
437,0,0,1,0,0,1,18,1,0,1,0.62,0,4,3,0,1,1,2.75,1,1.75,1,0,1.0,0,2,0,False
439,0,0,1,0,0,1,18,1,0,0,1.29,0,3,2,0,1,1,0.666666666666667,0,1.33333333333333,1,0,1.0,0,1,0,False
830,1,0,1,1,0,1,18,2,5,2,0.22,0,7,2,1,1,2,3.5,0,4.5,2,0,1.0,0,1,0,False
444,0,0,1,1,0,1,0,1,0,0,0.0,0,0,1,0,0,1,128.338645418327,2,1.0,1,0,1.0,0,1,0,False
831,4,2,1,0,0,1,21,1,2,4,0.08,0,49,1,13,20,2,5.49019607843137,0,3.0,1,0,1.0,0,1,0,True
445,0,39,1,0,0,1,0,1,0,0,0.0,0,39,0,1,2,0,0.641025641025641,0,1.0,1,0,0.875,0,1,1,True
446,7,0,1,1,0,2,17,2,0,2,0.14,0,3,2,0,16,1,5.64285714285714,2,4.57142857142857,2,0,1.0,0,1,0,True
832,0,0,2,1,0,2,15,1,1,0,0.43,0,2,3,0,0,1,2.5,2,3.5,2,0,1.0,0,1,0,True
833,3,0,1,1,0,2,17,1,0,0,0.09,3,1,1,0,9,1,6.66666666666667,0,9.41666666666667,1,0,0.8,0,1,1,True
450,0,0,1,1,0,2,29,4,0,2,0.38,0,8,5,2,8,1,5.44444444444444,4,4.33333333333333,2,0,1.0,0,1,0,True
834,0,0,1,0,0,2,15,1,0,2,0.29,0,6,2,0,5,1,3.16666666666667,2,4.33333333333333,2,0,1.0,0,1,0,True
835,0,0,1,0,0,2,15,1,0,2,0.5,0,4,2,0,5,1,2.75,2,4.25,2,0,1.0,0,1,0,True
836,1,0,2,1,0,2,16,3,1,0,0.35,0,4,3,0,2,2,2.0,1,3.75,1,0,1.0,0,1,0,False
451,0,0,1,0,0,2,22,1,0,0,1.69,0,2,3,0,3,1,3.5,3,3.0,2,0,1.0,0,1,0,True
455,0,0,3,0,0,3,21,1,1,0,0.45,0,4,3,0,6,1,6.0,4,6.0,2,0,1.0,0,1,0,True
456,1,0,3,0,0,3,32,6,6,1,0.13,0,20,6,3,11,1,6.08695652173913,2,3.78260869565217,2,0,1.0,0,1,0,True
458,0,0,2,0,0,2,34,6,7,2,0.16,0,20,6,22,13,1,11.4782608695652,3,4.39130434782609,2,0,1.0,0,1,0,True
460,0,0,1,0,0,1,40,3,6,1,0.45,0,14,5,2,9,1,5.06666666666667,2,3.73333333333333,2,0,1.0,0,1,0,True
467,27,0,1,9,7,2,5431,18,12,17,1.18,0,39,2,0,76,2,2.50670640834575,0,3.36512667660209,0,0,0.802325581395349,6,5,22,True
468,5,0,2,0,1,3,46,2,11,3,0.23,0,1,1,2,6,1,4.0,1,4.0,1,0,1.0,0,1,0,False
469,2,0,1,0,7,2,97,1,0,0,1.67,0,0,1,0,3,1,2.3,0,2.1,1,0,0.75,0,5,1,True
472,0,0,1,2,0,2,15,1,1,0,0.68,0,1,4,2,2,1,23.5,1,1.0,1,0,1.0,0,1,0,False
837,0,0,1,1,0,1,15,2,0,0,0.38,0,6,6,0,6,1,2.83333333333333,0,2.5,1,0,1.0,0,1,0,False
476,0,0,1,3,0,2,15,2,0,0,0.23,0,7,6,0,6,1,3.28571428571429,1,3.42857142857143,1,0,1.0,0,1,0,True
838,0,0,1,1,0,1,0,2,0,0,0.0,0,6,6,0,6,1,2.83333333333333,0,2.5,1,0,1.0,0,1,0,False
478,0,0,1,3,0,2,15,2,0,0,0.23,0,7,6,0,6,1,3.28571428571429,1,3.42857142857143,1,0,1.0,0,1,0,True
479,0,0,1,3,0,2,15,2,0,0,0.23,0,7,6,0,6,1,3.28571428571429,1,3.0,1,0,1.0,0,1,0,True
482,0,0,2,0,0,2,36,14,0,0,0.14,0,34,6,0,16,1,4.02857142857143,0,3.05714285714286,1,0,1.0,0,1,0,False
484,0,0,2,0,0,2,38,18,0,0,0.12,0,38,6,0,20,1,4.35897435897436,0,3.23076923076923,1,0,0.8,0,1,0,False
485,0,0,2,0,0,2,25,18,0,0,0.08,0,38,6,0,20,1,4.33333333333333,0,3.23076923076923,1,0,0.8,0,1,0,False
486,0,0,2,0,0,2,38,18,0,0,0.12,0,37,6,0,19,2,4.28947368421053,0,3.23684210526316,1,0,0.8,0,1,0,False
489,5,0,1,2,1,2,45,5,1,6,0.27,0,14,6,0,9,2,4.0,0,3.7,1,0,0.5,0,4,0,False
839,0,0,1,2,0,2,3,1,0,1,0.04,0,12,2,0,5,1,2.16666666666667,0,3.0,0,0,1.0,0,1,0,False
491,0,2,2,5,2,3,148,3,1,0,0.24,0,2,1,0,29,2,12.7636363636364,0,4.45454545454545,1,0,0.4,0,4,6,False
493,0,0,1,0,0,1,22,1,1,2,0.88,0,5,3,0,2,1,3.2,1,1.4,1,0,1.0,0,2,3,False
494,12,3,2,6,0,3,68,10,1,9,0.12,0,49,2,7,23,2,3.16,0,3.4,0,0,0.666666666666667,0,3,0,True
495,0,0,1,0,0,1,28,3,0,4,0.25,0,16,4,1,7,2,2.77777777777778,0,3.44444444444444,1,0,1.0,0,2,2,False
499,6,0,1,4,2,2,113,3,1,11,0.41,0,29,1,0,20,2,2.96666666666667,1,3.86666666666667,1,0,0.714285714285714,0,5,4,False
500,8,3,2,3,0,3,31,6,0,27,0.07,0,39,1,1,17,2,4.275,0,3.15,1,0,0.75,0,1,1,False
840,0,0,1,0,0,1,19,1,2,1,0.9,0,3,3,0,4,1,1.66666666666667,1,3.66666666666667,2,0,1.0,0,1,0,False
841,2,0,1,0,0,1,3,3,0,2,0.05,0,11,3,0,5,2,1.53846153846154,1,2.0,1,0,1.0,0,1,0,False
842,0,0,1,0,0,1,6,1,2,0,0.03,0,37,2,3,3,1,3.51351351351351,0,3.56756756756757,1,0,0.5,0,1,1,False
512,1,0,1,2,1,1,78,3,0,8,0.71,0,19,3,0,7,1,2.1,1,2.9,1,0,1.0,0,3,1,False
514,6,0,4,12,4,6,211,1,4,0,0.29,0,0,1,0,11,1,5.63157894736842,1,4.36842105263158,1,0,0.428571428571429,0,4,2,True
517,1,0,1,1,5,1,80,1,0,0,1.78,0,12,2,0,1,1,1.30769230769231,0,1.15384615384615,0,0,0.0,0,3,1,False
522,1,0,1,4,0,2,124,1,0,0,0.27,0,0,1,0,24,1,3.57777777777778,1,2.94444444444444,1,0,0.444444444444444,0,4,6,True
531,3,0,4,2,1,5,65,1,0,0,0.09,0,0,1,0,11,1,5.36585365853659,1,6.41463414634146,1,0,0.875,0,2,4,False
554,1,0,1,2,3,1,138,1,0,5,1.01,0,18,2,0,3,1,4.26923076923077,0,2.07692307692308,1,0,0.0,0,2,5,False
561,0,0,1,0,0,3,34,1,0,1,0.16,1,4,1,0,6,1,2.86666666666667,1,5.33333333333333,1,0,1.0,0,3,6,False
587,1,0,1,0,0,2,24,3,0,5,0.23,0,11,3,0,10,2,3.09090909090909,1,4.90909090909091,1,0,1.0,0,1,1,False
594,21,0,1,0,0,4,30,2,3,5,0.07,2,29,1,0,20,2,4.51724137931035,0,6.44827586206897,0,0,1.0,0,2,0,False
595,6,0,2,6,3,3,129,1,0,3,0.77,1,15,1,0,1,1,3.06666666666667,1,3.66666666666667,1,0,1.0,0,3,3,True
602,0,0,1,2,0,1,24,2,0,1,0.36,0,1,1,0,3,2,1.90909090909091,1,2.27272727272727,1,0,1.0,0,1,0,False
