File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
823,0,4,1,1,0,1,2,5,2,15,27,0.15,0,83,2,1,22,2,4.57575757575758,0,6.87878787878788,0,0,0.647260273972603,1.0,1,False
824,5,1,1,5,0,1,2,4,9,45,84,0.15,0,96,1,0,43,5,3.07070707070707,0,3.61616161616162,1,0,0.537326388888889,0.5,4,False
825,0,0,1,1,0,2,1,1,0,21,43,0.6,0,95,1,0,7,2,1.97674418604651,0,2.0,1,0,0.85131195335277,1.0,1,False
826,0,0,1,1,0,0,2,3,1,5,19,0.16,0,55,3,0,16,2,4.1,0,4.65,1,0,0.483018867924528,1.0,1,False
827,0,1,1,0,0,2,2,1,0,4,17,0.32,0,65,1,1,12,2,3.83333333333333,0,3.0,0,0,0.630281690140845,1.0,1,False
828,0,0,1,0,0,0,1,1,0,2,9,0.43,0,50,1,0,8,1,3.66666666666667,1,3.55555555555556,1,0,0.46,1.0,0,False
1821,2,0,3,0,2,9,4,1,0,0,1,0.94,3,0,1,0,1,1,2.33333333333333,0,5.33333333333333,1,0,0.983050847457627,1.0,1,False
1825,0,1,2,0,0,0,3,1,0,5,3,0.38,0,50,1,0,5,2,2.75,0,3.75,0,0,0.988235294117647,1.0,1,False
1826,4,0,1,0,1,2,3,1,1,4,4,0.4,0,77,1,0,9,2,3.0,1,4.88888888888889,2,0,1.0,1.0,0,False
830,0,4,1,1,0,0,1,1,0,4,4,0.31,0,72,1,0,4,2,2.375,0,2.75,1,0,0.417721518987342,1.0,1,False
862,0,0,1,0,0,0,2,1,0,1,3,0.49,0,0,1,0,4,2,2.66666666666667,2,6.33333333333333,2,0,0.633802816901408,1.0,0,False
865,0,0,1,0,0,6,1,1,0,0,2,1.06,0,0,1,0,3,2,1.5,1,9.0,8,0,0.76056338028169,1.0,0,False
867,0,0,1,0,0,1,2,1,2,2,15,0.52,0,55,2,1,8,1,2.11764705882353,0,2.41176470588235,1,0,0.558011049723757,1.0,1,False
868,3,0,1,3,0,0,2,1,7,13,29,0.13,0,93,1,1,27,3,2.92307692307692,0,3.05128205128205,0,0,0.587064676616915,0.5,3,False
869,1,2,1,1,0,0,2,1,3,6,17,0.11,0,74,2,1,14,2,3.43478260869565,0,4.91304347826087,0,0,0.392857142857143,1.0,1,False
870,1,2,1,7,0,0,2,1,4,13,31,0.2,0,93,2,0,25,2,2.68421052631579,0,4.10526315789474,0,0,0.456762749445676,1.0,1,False
871,0,0,1,0,0,1,3,1,3,4,13,0.17,0,62,3,0,16,2,4.375,1,7.0,1,0,0.552631578947368,1.0,1,False
872,2,0,1,2,0,0,3,1,4,4,18,0.1,0,80,3,0,20,2,4.625,0,7.54166666666667,0,0,0.501210653753027,1.0,1,False
873,0,8,1,0,0,0,2,1,0,1,1,0.29,0,11,1,0,9,1,2.88888888888889,1,4.66666666666667,0,0,0.453781512605042,1.0,1,False
874,0,4,1,1,0,0,2,3,4,4,16,0.2,0,82,1,0,13,3,2.83333333333333,0,2.79166666666667,0,0,0.434426229508197,1.0,0,False
876,0,0,1,0,0,3,1,1,0,0,2,0.96,0,0,1,0,2,2,1.5,1,9.0,8,0,0.607843137254902,1.0,0,False
879,0,0,1,0,0,0,1,1,0,0,2,0.84,0,0,1,0,2,2,1.5,1,7.0,6,0,0.764705882352941,1.0,0,False
880,0,0,1,0,0,0,1,1,0,2,14,0.44,0,46,1,0,4,1,3.92857142857143,2,2.28571428571429,1,0,0.645454545454546,1.0,0,False
881,0,0,1,0,0,0,2,1,0,1,3,0.4,1,0,1,0,5,2,3.33333333333333,2,6.33333333333333,2,0,0.55952380952381,1.0,0,False
882,0,0,1,0,0,1,1,1,0,5,13,0.78,0,76,1,0,4,1,3.15384615384615,2,1.23076923076923,1,0,0.461538461538462,1.0,0,False
903,0,11,1,0,0,5,1,1,0,0,0,3.55,0,0,2,1,5,1,0.909090909090909,0,0.545454545454545,0,0,0.631578947368421,1.0,0,False
2117,1,0,1,6,0,4,3,5,2,3,10,0.39,3,71,1,0,7,2,3.0,0,6.84615384615385,1,0,1.0,1.0,0,False
1320,1,0,1,0,0,0,2,4,1,2,10,0.19,0,50,2,1,3,2,1.41666666666667,0,4.08333333333333,1,0,0.977443609022556,1.0,1,False
1321,2,0,1,0,2,1,2,1,2,5,6,0.25,1,80,2,0,6,1,2.5,1,5.1,1,0,0.829493087557604,1.0,0,False
1325,0,1,1,0,0,0,3,1,5,1,0,0.15,0,0,3,0,8,1,2.83333333333333,1,8.5,3,0,1.0,1.0,0,False
1328,1,0,1,4,0,0,2,5,2,8,12,0.19,0,71,2,1,5,2,2.06666666666667,0,3.6,0,0,1.0,1.0,0,False
1330,0,1,1,1,0,0,2,1,7,3,17,0.4,0,59,2,1,3,1,2.84,1,5.16,1,0,0.778481012658228,1.0,0,False
1331,0,0,1,1,0,0,2,1,3,4,22,0.38,0,59,2,0,3,1,2.12,1,5.6,1,0,0.616564417177914,1.0,0,False
1332,0,1,1,1,0,1,3,1,0,5,2,0.32,1,38,2,0,5,1,5.0,2,8.33333333333333,1,0,0.603448275862069,1.0,1,False
1334,0,0,1,2,0,0,2,1,3,4,14,0.33,1,64,2,0,4,1,2.17647058823529,1,8.29411764705882,2,0,0.482142857142857,1.0,1,False
1335,0,0,1,0,0,0,2,1,3,2,8,0.28,0,40,2,0,5,1,1.63636363636364,0,7.0,2,0,0.617924528301887,1.0,0,False
1861,0,0,1,0,0,0,3,1,0,0,2,0.48,0,0,2,0,1,1,2.0,2,9.0,7,1,0.982142857142857,1.0,1,False
2118,1,0,1,1,0,0,1,1,0,0,13,0.21,0,100,2,0,12,1,1.07142857142857,0,1.57142857142857,1,0,0.703125,0.8,0,False
2119,0,0,1,1,0,0,1,1,0,1,13,0.36,0,53,1,0,0,1,2.30769230769231,0,1.76923076923077,1,0,1.0,1.0,0,False
2120,1,0,2,0,0,0,2,2,3,3,4,0.28,0,55,5,0,7,2,2.625,0,4.25,2,0,0.906976744186046,0.5,0,False
2121,0,0,1,0,0,0,1,2,5,1,3,0.52,0,71,4,1,11,2,2.0,0,2.0,1,0,1.0,1.0,0,False
2122,10,10,1,13,1,0,3,17,4,37,28,0.06,1,93,3,2,32,2,4.86538461538461,1,7.98076923076923,0,0,0.981990521327014,0.933333333333333,1,True
2123,0,0,1,2,0,0,2,1,0,4,14,0.26,0,78,2,0,7,2,3.0,1,2.42857142857143,1,0,0.953216374269006,0.888888888888889,1,False
2124,0,0,1,0,0,0,1,1,0,3,8,0.4,0,75,1,0,5,2,1.375,1,2.75,1,0,1.0,1.0,0,False
2125,0,0,1,0,0,0,4,2,0,0,2,0.29,3,0,2,0,0,2,2.0,1,10.5,1,0,1.0,1.0,0,False
2126,0,0,1,0,0,1,1,1,1,0,0,2.43,0,0,2,0,1,1,1.0,1,1.0,1,0,1.0,1.0,0,False
2127,0,0,1,0,0,0,1,2,1,0,4,0.74,0,0,2,0,1,2,0.2,0,0.8,0,0,1.0,1.0,0,False
2128,0,0,1,1,1,0,1,2,1,6,4,3.25,0,68,1,4,5,2,2.6,0,6.4,3,0,1.0,1.0,0,True
2129,1,0,1,0,0,0,1,2,0,0,2,1.88,1,0,2,0,1,2,1.66666666666667,1,6.66666666666667,1,0,0.933774834437086,0.75,0,True
2130,0,0,1,2,1,0,1,2,1,2,20,0.19,0,84,1,0,3,2,1.61904761904762,0,1.71428571428571,0,0,1.0,1.0,0,False
2131,0,0,1,0,2,2,2,1,0,0,2,0.42,1,0,2,0,0,1,1.0,0,2.0,2,0,1.0,0.75,0,False
101,1,0,1,2,0,0,3,1,6,7,27,0.09,0,91,2,0,31,1,5.70588235294118,1,7.91176470588235,1,0,0.353146853146853,0.333333333333333,2,True
128,0,49,1,0,0,4,1,1,0,0,0,3.67,0,0,2,4,18,2,4.87755102040816,2,0.408163265306122,0,0,0.392307692307692,1.0,3,True
129,0,0,1,0,0,0,2,1,2,1,25,0.1,0,88,2,0,16,1,4.2962962962963,1,2.33333333333333,1,0,0.507352941176471,1.0,1,False
130,1,0,1,2,8,3,1,1,0,0,8,1.04,0,77,1,0,4,1,12.4444444444444,0,2.22222222222222,1,0,0.555555555555556,1.0,2,False
131,0,1,1,0,0,0,1,1,0,0,0,4.2,0,0,0,4,1,0,2.0,2,1.0,1,0,0.892857142857143,1.0,0,False
132,0,0,1,0,0,0,1,1,0,1,65,0.1,0,0,1,20,28,2,3.70769230769231,1,1.41538461538462,1,0,0.341614906832298,1.0,3,True
134,0,0,1,1,0,0,1,1,0,0,4,0.91,0,50,2,21,0,2,2.0,0,3.0,2,0,0.52,1.0,0,False
135,0,0,1,2,1,2,1,1,0,2,7,0.69,0,57,1,0,1,1,9.71428571428571,2,2.57142857142857,1,0,0.509615384615385,1.0,3,False
136,7,0,1,7,0,1,2,13,32,100,215,0.24,0,98,1,3,80,2,16.7952755905512,0,3.29133858267717,0,0,0.279745042492918,0.25,6,True
137,0,1,1,0,0,0,1,1,0,0,0,5.5,0,0,0,21,1,0,4.0,4,0.0,0,0,0.678571428571429,1.0,0,False
138,0,0,1,1,0,0,1,1,0,0,4,1.29,0,100,2,0,0,1,16.0,0,1.5,1,0,1.0,1.0,0,False
141,0,18,1,0,0,3,1,1,0,0,0,2.74,0,0,1,2,5,1,1.88888888888889,0,0.722222222222222,0,0,0.565573770491803,1.0,1,False
142,0,0,1,0,0,0,1,1,1,23,49,0.26,0,94,1,0,13,1,6.96,1,1.72,1,0,0.567164179104478,1.0,1,False
143,0,3,1,0,0,2,1,1,0,0,4,3.15,0,0,1,1,2,1,0.857142857142857,0,0.857142857142857,0,0,0.380952380952381,1.0,2,False
144,0,0,1,0,0,3,1,1,0,5,10,1.24,0,80,1,0,4,1,2.3,1,1.0,1,0,0.695238095238095,1.0,0,False
145,0,0,1,0,0,0,6,1,0,0,1,0.62,4,0,1,0,4,2,2.0,2,15.0,15,2,0.507246376811594,1.0,1,False
147,0,0,1,0,0,0,1,1,0,0,64,0.11,0,0,1,2,28,2,0.046875,0,0.40625,0,0,0.654605263157895,1.0,2,True
148,0,0,1,0,0,0,1,1,0,1,65,0.09,0,6,1,2,29,2,0.984615384615385,0,1.35384615384615,1,0,0.354938271604938,1.0,3,True
151,0,0,1,0,0,1,1,1,0,1,2,2.0,0,0,2,0,0,1,1.0,1,3.5,2,0,0.69047619047619,1.0,0,False
2132,1,0,1,1,0,0,1,1,0,2,11,0.19,0,55,1,0,8,2,2.41666666666667,1,3.41666666666667,1,0,0.974576271186441,1.0,1,False
152,2,0,1,4,2,2,3,1,4,1,3,0.29,1,93,2,1,5,1,5.22222222222222,2,6.11111111111111,1,0,0.665,1.0,0,False
2133,2,0,1,0,39,0,1,1,0,0,37,0.09,0,0,1,0,8,1,3.23076923076923,1,2.76923076923077,1,0,0.946236559139785,0.666666666666667,0,False
153,1,0,1,1,0,0,1,1,0,4,71,0.09,0,88,1,0,25,2,3.29166666666667,1,3.59722222222222,1,0,0.267241379310345,0.666666666666667,3,True
154,0,58,1,0,0,1,1,1,0,0,7,0.76,0,0,1,1,1,1,0.938461538461538,0,0.738461538461539,0,0,0.311688311688312,0.666666666666667,2,True
155,0,0,0,0,0,0,0,1,0,17,0,1.05,0,0,0,0,0,0,0.0,0,0.0,0,0,0.931818181818182,1.0,2,True
156,0,0,1,0,3,3,2,1,0,0,3,0.84,0,0,1,0,1,1,6.0,3,2.33333333333333,2,0,0.986301369863014,1.0,1,False
157,2,0,1,0,0,0,1,1,0,3,17,0.29,0,63,1,0,5,2,1.63157894736842,1,2.36842105263158,1,0,0.461538461538462,0.4,1,False
158,0,10,1,0,0,4,1,1,0,0,1,2.26,0,0,1,1,1,1,0.363636363636364,0,0.909090909090909,0,0,0.323529411764706,0.5,2,False
159,0,0,1,0,0,1,1,1,0,1,11,0.85,0,18,1,0,4,2,1.09090909090909,0,2.09090909090909,1,0,0.517241379310345,1.0,0,False
160,0,5,1,0,0,2,1,1,0,0,0,2.14,0,0,1,1,1,1,0.0,0,0.4,0,0,0.307692307692308,1.0,0,False
161,0,0,1,1,0,0,1,1,0,2,52,0.11,0,66,1,2,25,2,1.88461538461538,0,3.65384615384615,1,0,0.30672268907563,0.25,3,False
162,0,34,1,0,0,4,1,1,0,0,13,2.27,0,0,0,3,1,0,3.93617021276596,0,0.787234042553192,0,0,0.3125,1.0,2,False
164,0,4,1,0,0,4,1,1,0,0,6,3.69,0,0,1,2,0,1,0.2,0,0.9,0,0,0.674418604651163,1.0,1,False
2134,0,0,1,0,0,0,1,1,0,4,6,0.55,0,50,1,0,0,2,3.0,2,1.66666666666667,1,0,0.584905660377358,0.5,0,False
2135,0,0,1,0,0,1,7,1,0,2,4,0.16,6,50,1,0,11,2,1.5,1,10.75,1,0,0.678571428571429,0.666666666666667,0,False
167,0,0,1,0,0,3,1,1,1,1,13,1.03,0,64,3,0,8,2,1.0,0,2.21428571428571,1,0,0.5,1.0,2,False
2136,0,0,1,0,0,0,1,1,0,1,9,0.26,0,11,1,0,5,2,1.88888888888889,0,3.11111111111111,0,0,0.900990099009901,1.0,0,False
2137,0,0,1,0,0,5,1,1,0,0,8,2.9,0,0,0,1,1,0,0.25,0,0.5,0,0,1.0,1.0,0,False
169,2,0,1,1,0,0,2,2,29,23,25,0.04,0,89,3,0,51,2,5.33928571428571,0,5.69642857142857,1,0,0.316216216216216,0.333333333333333,2,False
170,0,0,1,0,0,0,1,1,3,1,2,0.39,0,0,4,0,10,1,3.6,2,2.8,2,0,0.522388059701492,1.0,2,False
173,0,0,1,1,0,0,3,1,3,6,3,0.23,0,61,2,0,13,1,5.66666666666667,2,6.0,3,1,0.336,0.5,3,False
174,0,0,1,1,1,0,1,1,2,2,2,0.83,0,58,2,0,6,1,2.0,0,3.5,1,0,0.564516129032258,1.0,1,False
175,4,0,1,2,4,2,2,2,3,20,40,0.34,0,93,1,0,1,2,5.23404255319149,1,3.17021276595745,1,0,0.336617405582923,0.5,3,False
177,0,0,1,0,0,0,1,1,0,2,11,0.41,0,50,1,0,1,2,1.27272727272727,1,1.63636363636364,1,0,0.884057971014493,1.0,0,False
178,0,7,1,0,0,0,1,1,0,0,0,1.45,0,0,1,1,0,1,0.0,0,1.0,1,0,0.945945945945946,1.0,0,False
179,0,0,1,0,0,0,1,1,0,1,27,0.19,0,0,1,0,2,2,1.44444444444444,1,1.55555555555556,1,0,0.671532846715328,1.0,2,False
180,0,24,1,0,0,0,1,1,0,0,0,0.57,0,0,1,1,0,1,0.0,0,0.541666666666667,0,0,0.676056338028169,1.0,2,False
181,1,2,1,1,2,0,1,13,29,12,14,0.04,0,75,3,6,22,2,3.73913043478261,0,3.41304347826087,0,0,0.472118959107807,0.333333333333333,2,True
2138,1,0,1,0,0,0,1,1,0,4,7,0.35,0,75,1,0,1,2,1.75,1,2.0,1,0,1.0,1.0,0,False
2139,0,1,2,0,0,0,2,1,0,5,13,0.2,0,71,1,0,4,2,1.71428571428571,0,2.57142857142857,1,0,1.0,1.0,0,False
2140,0,11,1,0,0,3,1,1,0,0,0,2.08,0,0,0,1,1,0,0.454545454545455,0,1.0,1,0,1.0,1.0,0,False
184,0,0,1,0,0,0,2,1,0,0,20,0.16,0,0,2,0,13,2,2.75,1,3.75,1,0,0.317204301075269,1.0,1,False
185,0,13,1,0,0,5,1,1,0,0,6,2.63,0,0,1,1,1,1,1.78947368421053,0,0.947368421052632,0,0,0.389830508474576,1.0,2,False
186,1,0,1,0,0,2,2,1,1,3,35,0.44,0,81,1,2,14,2,1.67567567567568,0,3.0,1,0,0.320802005012531,0.2,3,False
187,0,31,1,0,0,3,1,1,0,0,0,1.97,0,0,0,3,1,0,1.06451612903226,0,0.967741935483871,0,0,0.278260869565217,0.5,1,False
188,0,0,1,0,0,1,2,1,1,0,5,0.88,0,0,2,0,2,2,1.66666666666667,0,2.33333333333333,1,0,0.493150684931507,1.0,0,False
2141,0,0,1,0,0,5,1,1,0,0,4,5.25,0,0,0,1,1,0,0.25,0,0.25,0,0,1.0,1.0,0,False
2142,0,2,1,0,0,5,1,1,0,0,3,4.27,0,0,1,1,1,1,2.2,0,0.2,0,0,1.0,1.0,0,False
192,0,0,1,0,0,0,1,1,0,1,13,0.22,0,30,1,0,5,2,1.61538461538462,0,3.07692307692308,1,0,0.961240310077519,1.0,2,False
193,0,0,1,0,0,0,1,1,0,1,67,0.1,0,94,1,3,28,2,3.6865671641791,0,2.35820895522388,1,0,0.351351351351351,1.0,3,True
194,1,0,1,1,0,2,2,1,0,9,14,0.55,0,82,1,0,9,1,7.4,2,2.86666666666667,1,0,0.404371584699454,1.0,1,False
195,0,0,1,0,0,1,3,1,3,0,1,0.48,1,0,1,0,2,2,1.75,1,5.0,1,0,0.841584158415842,1.0,1,False
2143,0,0,1,0,1,5,2,2,4,6,9,1.23,0,100,1,0,3,1,1.84615384615385,0,2.76923076923077,1,0,1.0,1.0,0,False
196,0,0,1,1,0,2,3,1,8,12,22,0.19,0,82,1,3,32,2,4.8,0,7.83333333333333,0,0,0.285234899328859,0.75,3,False
197,1,0,1,1,1,0,1,1,1,9,29,0.15,0,90,1,2,12,2,2.74193548387097,0,2.29032258064516,0,0,0.35,1.0,3,False
198,2,1,1,1,0,0,2,3,2,7,5,0.24,0,66,2,2,11,2,3.9,0,4.0,1,0,0.962264150943396,1.0,3,False
199,0,0,1,6,0,1,1,1,9,43,86,0.4,0,97,1,2,29,2,3.0,0,2.01052631578947,0,0,0.578005115089514,0.5,2,True
202,0,0,1,0,0,0,1,1,0,5,10,0.3,0,54,3,0,2,1,3.1,1,2.0,1,0,0.613207547169811,1.0,0,False
203,0,0,1,0,1,0,1,1,2,12,50,0.35,0,93,1,5,14,2,2.80769230769231,0,1.19230769230769,0,0,0.724852071005917,1.0,1,True
204,2,0,1,1,0,0,2,1,8,8,20,0.12,0,82,2,2,9,2,3.53333333333333,0,3.96666666666667,0,0,0.636075949367089,1.0,2,True
205,2,1,2,2,0,1,3,2,6,12,27,0.17,0,87,2,0,20,2,4.02777777777778,0,6.08333333333333,1,0,0.75992438563327,0.5,1,True
2144,0,2,1,0,0,0,2,2,0,5,14,0.12,0,56,1,0,4,2,4.9375,0,3.75,1,0,0.754491017964072,0.5,2,False
2145,0,0,1,0,0,6,1,1,0,0,10,5.12,0,0,2,3,2,1,6.1,1,0.8,0,0,0.738738738738739,1.0,1,False
206,0,33,1,0,0,4,1,1,0,0,10,3.59,0,0,1,1,6,1,4.30232558139535,0,0.511627906976744,0,0,0.6996699669967,1.0,1,True
2146,0,1,1,1,0,0,2,2,2,5,15,0.13,0,69,1,0,6,2,4.11111111111111,0,3.27777777777778,1,0,0.786163522012579,1.0,2,False
208,0,0,1,1,0,1,2,1,1,8,31,0.17,0,82,2,0,17,1,2.4375,0,3.8125,1,0,0.517412935323383,0.5,2,True
209,0,0,1,1,0,0,2,1,1,7,26,0.18,0,70,2,0,11,1,2.51851851851852,0,3.88888888888889,1,0,0.657051282051282,1.0,2,True
