,CountDeclMethodPrivate,AvgEssential,AvgLineComment,CountLineComment,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
1939,0,1,1,374,0,2,3.07,3.5,84,2,0,2,2,0.896551724137931,0,0,1,0.183333333333333,0,0.333333333333333,0,1,1
1851,1,1,1,39.0,5.5,2,0.1,0,30,2,0,24,2,4.25,0,0,1,1.16666666666667,0,0.8,0,2,1
499,2,1,1,32,0,3,0.11,0,89,2,0,21,3,4.09090909090909,0,0,1,1.42857142857143,0,0.75,0,1,7
1966,1,1,4,28.5,0,6,0.23,4,88,3,0,17,2,5.33333333333333,0,1,1,1.35714285714286,0,0.8,0,5,10
1431,0,1,0,39.0,1,16,0.17,0,97,2,1,8,2,1.67469879518072,0,0,1,0.252525252525253,0,0.428571428571429,0,5,9
305,0,1,2,168,0,26,0.3,0,94,1,0,10,1,5.03846153846154,1,1,1,0.574074074074074,0,0.333333333333333,0,6,9
1850,1,1,2,16.5,0,2,0.12,0,38,2,0,27,2,4.41666666666667,0,0,1,1.23529411764706,0,0.8,0,2,1
565,10,2,4,122.0,0,0,0.25,0,72.5,2,1,30,2,2.625,0,1,1,1.75555555555556,0,0.4,0,3,7
308,0,2,1,39.0,0,213,0.16,0,99,1,0,3,1,9.46153846153846,0,1,0,0.714285714285714,0,0.454545454545455,0,3,3
1591,0,1,0,28,1,0,0.32,0,0,1,2,2,2,4.58620689655172,1,0,1,0.0,0,0.5,0,2,1
1853,2,1,1,28.5,0,3,0.09,0,66,2,0,27,2,4.41176470588235,0,0,1,1.17391304347826,0,0.666666666666667,0,1,1
1806,0,1,0,29,1,7,0.34,2,0,2,0,8,2,4.33333333333333,1,2,1,0.5,0,0.5,0,3,0
1604,1,1,4,28.5,2,4,1.27,0,79,1,1,4,1,2.16666666666667,1,1,1,0.875,0,0.666666666666667,0,2,1
1605,1,1,5,28.5,2,4,3.07,0,85,1,1,4,1,2.28571428571429,2,0,1,0.666666666666667,0,0.666666666666667,0,2,1
1883,3,1,0,49,0,0,0.33,0,60.5,2,0,5,1,2.10714285714286,1,2,1,0.516129032258065,0,0.6,0,2,1
1789,0,1,0,29,1,1,0.33,1,0,2,0,9,2,2.5,1,2,1,0.625,0,0.5,0,3,0
1915,0,1,2,110,0,3,3.07,0,84,1,0,5,1,3.63636363636364,1,1,1,0.457142857142857,0,0.5,0,2,1
1913,0,1,1,39.0,1.5,2,0.21,0,76,1,0,3,2,4.64285714285714,0,0,1,1.8125,0,0.6,0,2,1
1937,0,1,1,16.5,0,0,1.67,0,0,1,0,1,2,0.2,0,0,1,0.230769230769231,0,1.0,0,2,0
1922,0,1,2,39.0,0,0,0.33,1,60.5,1,0,2,2,5.47619047619048,1,1,1,1.03571428571429,0,0.6,0,2,1
1998,2,2,1,34,5.5,5,0.2,0,100,2,0,9,2,2.91666666666667,0,1,1,1.26666666666667,0,0.75,0,3,1
677,153,2,7,6.5,5,46,0.22,3,97,2,1,190,2,8.65071770334928,1,1,1,1.85321100917431,0,0.6,3,6,8
1438,2,1,0,39.0,1,14,0.17,0,60.5,2,2,5,2,1.47058823529412,0,0,1,0.2625,0,1.0,0,3,1
1458,0,1,2,296,0,5,1.91,0,68.0,2,3,6,1,2.49438202247191,0,0,0,0.0,0,0.428571428571429,0,6,5
2049,7,4,9,166,0,1,0.44,0,80,2,0,29,2,4.6,2,2,1,2.5,0,0.615384615384615,0,3,2
1938,0,1,6,39.0,0,0,3.07,0,86,1,0,3,2,3.30769230769231,0,1,1,0.866666666666667,0,0.666666666666667,0,2,1
1530,2,2,1,39.0,0,23,0.33,0,100,1,0,4,2,7.91666666666667,0,1,0,0.482758620689655,0,0.6,0,2,0
1531,0,1,1,37,0,3,0.03,0,69,1,0,2,2,9.38461538461539,1,1,1,0.866666666666667,0,0.8,0,2,0
1600,0,1,1,37,0,3,0.03,0,69,1,0,2,2,10.1538461538462,1,1,1,0.866666666666667,0,0.666666666666667,0,2,1
1817,0,1,0,42,0,11,0.22,0,86,1,0,8,2,2.64285714285714,0,1,1,1.3125,0,0.8,0,2,1
1955,2,1,3,28.5,3,8,0.46,0,80,2,0,9,2,4.30769230769231,0,0,1,1.73333333333333,0,0.6,0,2,0
1814,6,1,2,20.5,0,3,0.3,0,93,2,0,29,3,2.96,0,0,1,1.18518518518519,0,0.666666666666667,0,2,1
366,2,2,4,28.5,1,3,0.4,0,100,3,0,12,2,3.83333333333333,0,1,0,2.0,0,0.833333333333333,0,4,1
1906,2,1,3,200,1.5,4,0.28,0,89,1,1,34,1,6.34042553191489,1,1,1,0.448979591836735,0,0.777777777777778,0,2,1
1933,12,1,0,46,2,7,0.05,0,84.5,1,2,13,2,0.628712871287129,0,0,1,0.189320388349515,0,0.75,0,1,1
376,2,2,2,16.5,0,22,0.2,1,89.0,2,0,25,3,4.5,0,1,0,1.3448275862069,0,0.636363636363636,0,6,7
831,4,1,0,122.0,0,30,0.25,0,96,1,3,19,2,9.04938271604938,0,1,0,0.550561797752809,0,0.454545454545455,0,7,7
1932,0,1,2,20,0,0,0.27,0,0,1,0,1,1,1.0,1,11,12,2.0,2,0.666666666666667,0,2,1
1944,0,2,1,16.5,0,7,0.38,1.5,86,1,0,3,1,4.05,1,1,1,0.608695652173913,0,0.6,0,2,0
429,21,1,4,20.5,17,7,0.34,0,100,3,6,77,2,5.06578947368421,0,1,0,1.08620689655172,0,0.72,1,7,7
766,2,1,4,236,0,2,0.27,0,89.0,1,0,37,2,6.475,0,1,0,0.840909090909091,0,0.875,0,5,7
208,2,2,4,32.5,0,0,0.31,0,96,1,0,26,2,5.50943396226415,1,1,1,1.36206896551724,0,0.625,0,4,8
2128,0,1,0,23,1,5,0.27,0,81,2,0,4,2,0.061111111111111144,0,1,1,0.166666666666667,0,0.666666666666667,0,1,0
209,87,1,1,81.0,3,22,0.06,1,89.0,1,1,7.0,3,6.48815165876777,0,1,0,1.59174311926605,0,0.916666666666667,0,5,8
350,2.5,2,1,28.5,1,31,0.15,0,75.0,3,1,28,2,4.61111111111111,0,1,1,1.225,0,0.6,0,4,6
26,6,1,0,56.5,0,18.5,0.3,1.5,100,2,5,4,1,12.6617647058824,0,0,0,0.384615384615385,0,0.5,4,6,8
1855,0,1,1,39.0,2,28,0.21,0,90,1,0,4,1,3.70833333333333,1,1,1,0.75,0,0.48684210526315796,0,1,0
498,12,1,2,44.5,3,84,0.51,0,53.0,1,1,13,2,6.11363636363636,0,1,1,0.865979381443299,0,0.6,0,5,3
