,CountDeclMethodPrivate,AvgEssential,AvgLineComment,CountLineComment,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
1939,2,1,1,374,0,2,3.07,0,67.0,2,0,0,2,0.896551724137931,0,0,1,0.183333333333333,0,0.333333333333333,0,1,1
1574,1,3,1,47,5,1,0.19,1,56.0,2,0,17,1,4.82352941176471,0,1,1,1.5,0,0.8,0,2,0
1817,3,1,0,42,0,11,0.22,0,86,1,0,8,2,4.74074074074074,0,1,1,1.3125,0,0.8,0,2,1
308,7,2,1,83,0,213,0.16,0,99,1,0,3,1,9.46153846153846,0,1,0,0.714285714285714,0,0.0,0,3,3
1883,3,1,0,49,0,0,0.33,0,97,2,0,9.5,1,2.10714285714286,1,2,1,0.516129032258065,0,0.6,0,2,1
1695,1,1,1,58,7,0,0.23,2,77.0,2,3,47.5,1,9.242857142857144,1,1,1,0.666666666666667,0,0.666666666666667,0,2,1
1530,4,2,1,63,0,23,0.33,0,100,1,0,4,2,7.91666666666667,0,1,0,0.482758620689655,0,0.0,0,2,0
1915,0,1,2,110,0,3,0.53,0,56.0,1,0,5,1,3.63636363636364,1,1,1,0.457142857142857,0,0.5,0,2,1
1938,2,1,6,109,0,0,0.73,0,86,1,0,3,2,4.74074074074074,0,1,1,0.866666666666667,0,0.666666666666667,0,2,1
1947,8,2,4,138,0,9,0.31,1,58.0,1,10,11,2,3.84615384615385,1,0,1,0.714285714285714,0,1.0,0,1,1
429,,,,,,,,,,,,,,,,,,,,,,,
1850,,,,,,,,,,,,,,,,,,,,,,,
1605,1,1,5,65,2,4,3.07,0,56.0,1,1,4,1,2.28571428571429,2,0,1,0.666666666666667,0,0.666666666666667,0,2,1
1965,4,2,2,72,0,5,0.2,2,86,2,0,33,2,9.242857142857144,0,1,1,1.38888888888889,0,0.777777777777778,0,3,6
209,,,,,,,,,,,,,,,,,,,,,,,
1998,2,2,1,34,0,5,0.2,0,100,2,0,9,2,4.74074074074074,0,1,1,1.26666666666667,0,0.75,0,3,1
499,2,1,1,32,0,3,0.11,3,89,2,0,47.5,3,4.09090909090909,0,0,1,1.42857142857143,0,0.75,0,1,7
1853,,,,,,,,,,,,,,,,,,,,,,,
1906,,,,,,,,,,,,,,,,,,,,,,,
1531,0,1,1,37,0,3,0.3,0,58.0,1,0,2,2,9.38461538461539,1,1,1,0.866666666666667,0,0.8,0,2,0
1600,0,1,1,37,0,3,0.3,0,58.0,1,0,2,2,10.1538461538462,1,1,1,0.866666666666667,0,0.666666666666667,0,2,1
1851,1,1,1,41,0,2,0.1,3,0,2,0,12.5,2,9.242857142857144,0,0,1,1.16666666666667,0,0.8,0,2,1
2241,5,2,1,41,0,8,0.17,1,77.0,3,0,47.5,2,9.242857142857144,0,0,1,1.5625,0,0.5,0,2,0
350,,,,,,,,,,,,,,,,,,,,,,,
208,,,,,,,,,,,,,,,,,,,,,,,
1922,0,1,2,72,0,0,0.03,1,90.5,1,0,2,2,5.47619047619048,1,1,1,1.03571428571429,0,0.6,0,2,1
1795,0,1,0,29,1,7,0.36,2,0,2,0,5,2,9.242857142857144,1,2,1,0.5,0,0.666666666666667,0,2,1
1945,,,,,,,,,,,,,,,,,,,,,,,
376,,,,,,,,,,,,,,,,,,,,,,,
565,10,2,4,175,0,0,0.25,1,94,2,1,0.5,2,3.5625,0,1,1,1.75555555555556,0,0.0,0,3,7
1966,,,,,,,,,,,,,,,,,,,,,,,
366,2,2,4,72,1,3,0.3,0,100,3,0,35.0,2,9.242857142857144,0,1,0,2.0,0,0.833333333333333,0,4,5
1604,1,1,4,51,2,4,1.27,0,79,1,1,4,1,2.16666666666667,1,1,1,0.875,0,0.5,0,2,1
1059,,,,,,,,,,,,,,,,,,,,,,,
984,0,1,1,34,0,0,0.42,1,54.0,3,0,5,1,2.75,0,1,1,0.9,0,1.0,0,3,0
1955,3,1,3,105,3,8,0.3,0,77.0,2,0,35.0,2,9.242857142857144,0,0,1,1.73333333333333,0,0.6,0,2,0
1913,1,1,1,41,0,2,0.21,0,58.0,1,0,3,2,9.242857142857144,0,0,1,1.8125,0,0.6,0,2,1
2128,0,1,0,23,2,5,0.03,0,81,2,0,4,2,1.73333333333333,0,1,1,0.166666666666667,0,0.666666666666667,0,1,0
1799,1,1,3,45,1,2,3.07,1,50,2,0,35.0,1,9.242857142857144,1,2,1,1.0,0,0.666666666666667,0,3,0
1932,0,1,2,20,0,0,0.43,0,0,1,0,5.5,1,1.0,1,11,12,2.0,2,0.666666666666667,0,2,1
1670,2,1,1,31,2,0,0.16,2,73,2,0,10.5,1,4.66666666666667,0,0,1,0.583333333333333,0,0.666666666666667,0,2,0
1789,0,1,0,29,2,1,0.33,1,0,2,0,9,2,4.74074074074074,1,2,1,0.625,0,0.666666666666667,0,3,0
1806,0,1,0,29,1,7,0.34,2,0,2,0,8,2,9.242857142857144,1,2,1,0.5,0,0.666666666666667,0,3,0
305,6,1,2,168,0,26,0.27,0,60.5,1,0,35.0,1,5.03846153846154,1,1,1,0.574074074074074,0,0.333333333333333,0,6,9
1958,4,1,3,116,1,3,0.19,3,88,2,1,10.5,3,4.76,0,1,1,1.32142857142857,0,0.0,0,8,10
1805,0,1,0,29,1,3,0.39,2,0,2,0,8,2,4.74074074074074,1,2,1,0.833333333333333,0,0.666666666666667,0,3,0
2049,7,4,9,166,0,1,0.3,4,56.0,2,0,18.0,2,4.6,2,2,1,2.5,0,0.615384615384615,0,3,2
1855,7,1,1,55,2,28,0.03,0,56.0,1,0,4,1,9.242857142857144,1,1,1,0.75,0,0.6904761904761905,0,1,0
1944,0,2,1,67,0,7,0.10500000000000001,0,56.0,1,0,2,1,9.242857142857144,1,1,1,0.608695652173913,0,0.6,0,2,0
1816,2,1,3,61,0,0,0.065,1,91,1,0,32.5,1,6.0,0,1,1,1.35714285714286,0,0.8,0,3,0
498,12,1,2,624,3,84,2.69,0,100,1,1,13,2,6.11363636363636,0,1,1,0.865979381443299,0,0.0,0,5,3
1814,,,,,,,,,,,,,,,,,,,,,,,
766,,,,,,,,,,,,,,,,,,,,,,,
677,,,,,,,,,,,,,,,,,,,,,,,
