CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,2.0,0.0,2.0,1.0,4.0,0.0,4.0,2.0,0.0,3.2,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,1.2,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,1.0,0.0,5.0,0.0,1.0,2.0,0.0,2.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,2.0,2.0,2.0,4.0,1.0,4.0,0.0,5.0,2.0,0.0,4.33,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,2.0,0.0,2.0,0.0,4.0,0.0,6.0,2.0,0.0,6.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,1.0,0.0,2.0,3.0,4.0,0.0,3.0,2.0,0.0,5.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,2.0,0.0,3.0,1.0,4.0,0.0,4.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,3.0,0.0,0.0,5.0,2.0,4.0,0.0,3.0,2.0,0.0,5.8,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,2.0,1.0,0.0,3.0,1.0,4.0,0.0,2.0,2.0,0.0,4.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,1.0,33.0,4.0,2.0,0.0,4.0,0.0,4.0,0.0,7.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,29.0,3.0,2.0,0.0,5.0,1.0,4.0,1.0,8.0,2.0,0.0,3.43,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,27.0,2.0,1.0,0.0,3.0,1.0,4.0,0.0,2.0,2.0,0.0,4.25,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,3.0,0.0,1.0,0.0,5.0,0.0,2.0,2.0,0.0,2.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,6.0,1.0,0.0,6.0,1.0,4.0,0.0,3.0,2.0,0.0,2.71,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,2.0,8.0,2.0,4.0,0.0,4.0,4.0,5.0,2.0,0.0,4.17,0.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,1.0,2.0,2.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,18.0,3.0,4.0,1.0,4.0,0.0,4.0,0.0,6.0,2.0,0.0,2.5,1.0,1.0,0.0,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,3.0,1.0,0.0,4.0,0.0,4.0,1.0,4.0,2.0,0.0,5.2,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.0,2.0,1.0,0.0,3.0,1.0,4.0,0.0,2.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,2.0,2.0,0.0,3.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,3.0,1.0,0.0,5.0,1.0,4.0,1.0,2.0,2.0,0.0,3.83,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,6.0,1.0,25.0,2.0,1.0,0.0,1.0,1.0,5.0,0.0,1.0,2.0,0.0,3.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,2.0,2.0,0.0,6.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,2.0,0.0,5.0,1.0,4.0,0.0,4.0,2.0,0.0,5.29,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,21.0,1.0,0.0,0.0,2.0,1.0,4.0,0.0,6.0,1.0,1.0,4.5,4.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,26.0,1.0,2.0,0.0,0.0,1.0,4.0,0.0,4.0,1.0,1.0,3.5,2.0,1.0,0.0,1.0,3.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,2.0,2.0,1.0,2.0,1.0,4.0,0.0,8.0,2.0,0.0,4.5,1.0,1.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,2.0,2.0,5.0,0.0,2.0,1.0,0.0,5.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,2.0,0.0,5.0,3.0,2.0,3.0,0.0,5.0,1.0,1.0,8.67,3.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,1.33,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,3.0,0.0,0.0,0.0,3.0,16.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,25.0,25.0,3.0,2.0,1.0,1.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,8.0,8.0,0.0,2.0,0.0,10.0,2.0,1.0,5.38,1.0,1.0,0.0,1.0,2.0,1.0,0
6.0,0.0,1.0,4.0,0.0,1.0,1.0,44.0,21.0,0.0,2.0,38.0,0.0,4.0,0.0,9.0,2.0,0.0,5.66,1.0,1.0,0.0,0.5,2.0,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,1.0,1.0,5.0,5.0,1.0,0.0,0.6,2.0,1.0,0
0.0,2.0,1.0,0.0,0.0,3.0,1.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,2.0,0.0,0
2.0,0.0,1.0,1.0,0.0,0.0,2.0,24.0,1.0,3.0,6.0,1.0,0.0,2.0,0.0,9.0,1.0,0.0,4.17,0.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,29.0,1.0,2.0,1.0,1.0,1.0,4.0,0.0,2.0,1.0,0.0,4.0,1.0,1.0,0.0,1.0,2.0,3.0,0
1.0,0.0,2.0,1.0,11.0,1.0,3.0,36.0,1.0,0.0,0.0,11.0,0.0,1.0,0.0,9.0,1.0,0.0,2.83,1.0,1.0,0.0,0.0,4.0,5.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,20.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,2.0,0.0,2.0,1.0,4.0,0.0,7.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,18.0,0.0,1.0,0.0,1.0,1.0,0.0,2.28,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,5.0,1.0,0.0,0.0,6.0,1.0,50.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,0.8,0.0,1.0,0.0,0.0,2.0,0.0,0
2.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,2.0,1.0,0.0,3.0,0.0,6.0,0.0,9.0,2.0,0.0,3.5,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,1.0,2.0,0.0,0.0,0.0,6.0,0.0,8.0,1.0,4.0,5.0,2.0,1.0,0.0,1.0,3.0,0.0,0
1.0,0.0,1.0,2.0,3.0,0.0,1.0,17.0,2.0,0.0,1.0,3.0,0.0,1.0,0.0,6.0,2.0,0.0,1.25,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,4.0,9.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,2.0,1.0,0.0,3.0,0.0,4.0,0.0,3.0,2.0,0.0,2.75,0.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,26.0,2.0,0.0,0.0,9.0,0.0,2.0,0.0,3.0,1.0,0.0,3.7,1.0,1.0,0.0,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,1.0,0.0,6.0,3.0,4.0,1.0,4.0,2.0,0.0,7.57,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,32.0,2.0,1.0,0.0,2.0,0.0,5.0,3.0,6.0,2.0,0.0,4.67,1.0,1.0,0.0,0.67,5.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,2.0,1.0,0.0,2.0,1.0,5.0,0.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,6.0,1.0,25.0,3.0,1.0,0.0,2.0,4.0,6.0,0.0,5.0,2.0,0.0,5.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,28.0,3.0,1.0,1.0,3.0,1.0,5.0,0.0,5.0,2.0,0.0,5.25,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,3.0,2.0,0.0,5.0,2.0,4.0,0.0,6.0,2.0,0.0,4.14,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,2.0,2.0,0.0,2.0,0.0,4.0,0.0,6.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,0.0,3.0,1.0,5.0,0.0,1.0,1.0,0.0,3.25,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,1.0,1.0,0.0,2.5,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,6.0,1.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,27.0,1.0,4.0,0.0,0.0,0.0,3.0,0.0,4.0,1.0,0.0,2.5,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,2.0,3.0,0.0,2.0,2.0,52.0,2.0,0.0,2.0,4.0,1.0,2.0,0.0,7.0,2.0,0.0,4.25,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,31.0,1.0,0.0,3.0,9.0,0.0,1.0,0.0,1.0,2.0,2.0,1.78,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,3.0,1.0,0.0,4.0,1.0,4.0,0.0,2.0,2.0,0.0,4.0,1.0,1.0,0.0,1.0,3.0,0.0,0
1.0,0.0,1.0,1.0,1.0,0.0,2.0,22.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.25,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,6.0,3.0,0.0,9.0,0.0,5.0,0.0,7.0,2.0,0.0,3.08,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,3.0,1.0,0.0,3.0,1.0,5.0,0.0,2.0,2.0,0.0,4.25,1.0,1.0,0.0,0.5,1.0,1.0,0
1.0,0.0,1.0,17.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,21.0,2.0,1.0,0.0,1.0,0.0,5.0,0.0,1.0,2.0,0.0,1.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,27.0,2.0,1.0,2.0,8.0,3.0,4.0,1.0,6.0,2.0,0.0,10.22,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,1.0,2.0,2.0,25.0,2.0,0.0,0.0,3.0,5.0,1.0,0.0,10.0,2.0,0.0,7.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,28.0,3.0,1.0,0.0,5.0,0.0,5.0,0.0,2.0,2.0,0.0,2.17,1.0,1.0,0.0,1.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,3.0,1.0,0.0,3.0,0.0,5.0,0.0,2.0,2.0,0.0,2.5,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,29.0,4.0,1.0,0.0,5.0,1.0,5.0,0.0,4.0,2.0,0.0,4.33,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,2.0,5.0,0.0,1.0,20.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0,3.0,1.0,0.0,1.33,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,2.0,3.0,1.0,0.0,2.0,1.0,1.0,7.0,7.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,20.0,3.0,1.0,0.0,3.0,3.0,4.0,0.0,3.0,2.0,0.0,5.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,1.0,1.0,0.0,2.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,3.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,1.0,20.0,0.0,3.0,0.0,3.0,1.0,0.0,2.62,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,2.0,3.33,2.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,3.0,2.0,0.0,1.0,28.0,4.0,6.0,5.0,5.0,0.0,2.0,0.0,10.0,2.0,0.0,4.18,1.0,1.0,0.0,1.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,3.0,2.0,5.0,0.0,4.0,1.0,1.0,7.67,6.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,25.0,3.0,1.0,5.0,6.0,0.0,5.0,0.0,8.0,1.0,0.0,4.62,2.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,11.0,1.0,33.0,1.0,0.0,0.0,1.0,4.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,18.0,2.0,1.0,0.0,2.0,2.0,5.0,0.0,4.0,2.0,0.0,4.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,1.0,0.0,2.0,1.0,5.0,0.0,5.0,2.0,0.0,3.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,2.0,0.0,5.0,0.0,2.0,1.0,0.0,2.5,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,20.0,1.0,1.0,0.0,2.0,2.0,6.0,0.0,2.0,1.0,0.0,4.67,1.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,24.0,2.0,1.0,0.0,5.0,0.0,5.0,0.0,1.0,2.0,0.0,2.5,1.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,2.0,1.0,0.0,1.0,22.0,2.0,2.0,1.0,5.0,1.0,4.0,0.0,3.0,2.0,0.0,4.43,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,20.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,2.0,1.0,0.0,8.0,8.0,1.0,0.0,0.0,1.0,1.0,0
5.0,0.0,1.0,2.0,0.0,0.0,2.0,136.0,1.0,15.0,13.0,8.0,0.0,2.0,0.0,2.0,1.0,1.0,4.36,1.0,1.0,0.0,0.33,1.0,6.0,0
0.0,4.0,1.0,0.0,0.0,4.8,1.0,47.4,1.0,1.6,0.4,2.0,0.0,1.2,5.2,3.2,1.2,0.0,0.91,0.0,1.0,0.0,0.0,1.8,0.6,0
0.0,0.0,1.0,0.0,0.0,0.54,1.54,41.33,1.46,0.91,3.17,11.77,0.46,4.0,0.0,10.71,1.46,0.0,3.47,1.0,1.0,0.0,0.54,2.63,1.54,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,4.95,0.79,0.21,5.37,0.79,3.37,0.0,2.37,1.79,0.42,2.84,1.21,1.0,0.0,0.0,1.21,0.21,0
0.0,0.0,1.0,0.0,0.09,1.0,1.0,22.73,2.82,1.0,0.0,2.91,1.09,5.09,0.0,2.0,1.91,0.0,4.29,1.0,1.0,0.0,0.55,1.09,0.91,0
0.0,0.85,1.0,0.0,0.0,5.54,1.0,27.77,1.15,0.15,0.0,0.31,0.0,0.77,1.31,0.92,0.31,0.85,1.56,1.0,1.0,0.0,0.1,1.61,1.69,0
0.0,0.0,1.0,0.0,0.0,1.0,1.95,26.69,2.05,1.0,1.9,7.74,2.84,4.05,0.95,5.79,2.0,0.0,9.82,1.0,1.0,0.0,0.0,1.05,0.95,0
0.0,0.0,1.0,0.0,0.0,0.0,1.87,25.52,1.0,2.6,6.19,10.65,0.0,1.0,1.73,9.65,2.0,1.0,2.85,1.0,1.0,0.0,0.0,1.87,1.73,0
0.98,0.0,1.0,0.0,0.0,0.98,1.0,94.39,1.0,0.02,10.77,43.08,0.0,4.04,0.0,8.85,1.98,0.0,1.8,1.02,1.0,0.0,0.98,2.96,6.85,0
0.9,0.0,1.9,1.1,9.98,0.9,2.8,34.57,1.1,0.2,0.1,10.39,0.1,1.31,0.0,8.39,1.1,0.0,3.0,1.0,1.0,0.0,0.0,3.8,4.49,0
0.0,0.0,1.0,0.0,0.0,1.42,1.92,21.33,1.08,0.08,0.0,1.92,1.0,4.08,0.0,5.58,1.08,0.92,4.42,3.75,1.0,0.0,0.0,1.0,0.0,0
0.65,0.0,1.0,1.3,3.24,0.0,1.0,18.59,1.0,0.0,0.0,4.3,0.7,2.41,0.0,3.35,1.0,0.35,3.56,2.76,1.0,0.0,0.0,2.3,0.0,0
