CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,2.0,4.0,0.0,2.0,2.0,0.0,5.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.0,2.0,1.0,0.0,2.0,2.0,4.0,0.0,3.0,2.0,0.0,5.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,2.0,1.0,0.0,5.0,1.0,4.0,1.0,2.0,2.0,0.0,4.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,27.0,2.0,2.0,2.0,3.0,1.0,4.0,1.0,3.0,2.0,0.0,3.6,1.0,1.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,4.0,2.0,1.0,1.0,0.0,8.0,1.0,3.0,10.0,9.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,1.0,0.0,0.0,7.0,0.0,4.0,0.0,7.0,1.0,1.0,8.29,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,3.0,0.0,3.0,1.0,31.0,2.0,0.0,5.0,4.0,5.0,3.0,0.0,8.0,1.0,3.0,10.5,4.0,1.0,0.0,1.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,2.0,1.0,2.0,0.0,3.0,0.0,6.0,1.0,0.0,3.25,2.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,0.67,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,1.0,0.0,5.0,2.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,6.0,0.0,0.0,1.0,25.0,3.0,0.0,0.0,5.0,2.0,4.0,0.0,5.0,2.0,0.0,3.8,1.0,1.0,0.0,0.0,2.0,1.0,0
1.0,0.0,1.0,6.0,1.0,1.0,1.0,32.0,2.0,1.0,0.0,7.0,1.0,4.0,0.0,14.0,2.0,0.0,5.56,1.0,1.0,0.0,1.0,1.0,4.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,20.0,2.0,1.0,2.0,2.0,0.0,4.0,0.0,5.0,2.0,0.0,4.33,4.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,2.0,1.0,3.0,2.0,0.0,4.0,1.0,4.0,8.0,8.0,1.0,0.0,0.5,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,2.0,1.0,2.0,2.0,1.0,4.0,0.0,6.0,2.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,2.0,2.0,0.0,2.0,1.0,8.0,1.0,2.0,2.0,0.0,2.75,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,3.0,3.0,22.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,8.5,1.0,1.0,0.0,1.0,1.0,2.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,22.0,4.0,1.0,1.0,5.0,0.0,4.0,0.0,6.0,2.0,0.0,4.83,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,5.0,2.0,2.0,10.0,0.0,6.0,1.0,3.0,2.0,1.0,3.83,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,2.0,17.0,2.0,3.0,3.0,6.0,0.0,3.0,0.0,8.0,1.0,2.0,4.33,1.0,1.0,0.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,1.0,5.0,1.0,5.0,0.0,4.0,2.0,0.0,5.5,1.0,1.0,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,27.0,1.0,1.0,2.0,14.0,0.0,4.0,1.0,10.0,2.0,1.0,3.67,1.0,1.0,0.0,1.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,3.0,0.0,5.0,1.0,4.0,0.0,5.0,2.0,0.0,3.75,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,17.0,37.0,0.0,1.0,0.0,1.0,3.0,0.0,1.05,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,1.0,5.0,1.0,30.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.5,1.0,1.0,0.0,0.5,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,24.0,3.0,1.0,0.0,3.0,1.0,5.0,0.0,9.0,2.0,0.0,5.75,1.0,1.0,0.0,0.5,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0,4.0,1.0,3.0,8.0,8.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,3.0,3.0,0.0,1.67,1.0,1.0,0.0,0.0,2.0,2.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,7.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,23.0,2.0,1.0,0.0,7.0,2.0,4.0,0.0,4.0,2.0,0.0,6.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,1.0,3.0,1.0,5.0,0.0,3.0,0.0,4.0,1.0,0.0,2.12,1.0,1.0,0.0,1.0,1.0,1.0,0
2.0,1.0,1.0,1.0,0.0,0.0,1.0,19.0,2.0,2.0,7.0,17.0,0.0,3.0,0.0,10.0,4.0,0.0,1.91,0.0,1.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,26.0,1.0,0.0,1.0,3.0,0.0,2.0,0.0,2.0,1.0,0.0,1.67,1.0,1.0,0.0,1.0,1.0,3.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,13.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,1.5,1.0,1.0,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,2.0,0.0,2.0,0.0,5.0,0.0,3.0,1.0,0.0,3.75,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,3.0,1.0,2.0,3.0,3.0,1.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,3.0,14.0,1.0,3.0,0.0,7.0,1.0,1.0,5.29,2.0,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,2.0,1.0,2.0,3.0,1.0,4.0,0.0,5.0,2.0,0.0,3.0,1.0,1.0,0.0,0.67,2.0,1.0,0
0.0,0.0,1.0,0.0,1.0,0.0,2.0,26.0,1.0,0.0,0.0,4.0,0.0,2.0,0.0,5.0,1.0,0.0,4.25,2.0,1.0,0.0,1.0,3.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0
4.0,0.0,1.0,3.0,0.0,0.0,1.0,21.0,2.0,5.0,2.0,1.0,0.0,1.0,0.0,8.0,2.0,2.0,5.1,1.0,1.0,0.0,1.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,2.0,0.0,5.0,0.0,4.0,1.0,1.0,6.33,4.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,19.0,1.0,0.0,3.0,1.0,6.0,2.0,0.0,7.0,1.0,5.0,14.0,14.0,1.0,0.0,0.0,1.0,1.0,0
15.0,0.0,2.0,0.0,0.0,5.0,5.0,347.0,3.0,0.0,32.0,4.0,2.0,2.0,0.0,2.0,2.0,2.0,8.95,1.0,1.0,0.0,0.75,4.0,5.0,1
1.56,0.0,1.0,0.78,1.56,0.0,1.78,23.33,1.22,0.67,0.22,4.78,0.78,1.67,1.56,6.78,2.0,0.0,3.0,0.22,1.0,0.0,0.0,1.22,1.56,0
0.0,0.0,1.0,0.73,0.0,0.27,1.0,19.45,1.53,0.8,2.0,4.8,0.27,1.8,0.27,1.33,2.27,0.73,1.53,0.73,1.0,0.0,0.0,1.0,0.27,0
0.0,0.0,0.47,0.0,0.0,0.0,0.47,19.53,1.0,0.0,3.0,3.42,0.0,1.0,0.0,0.53,1.0,0.95,1.28,1.0,0.47,0.0,0.53,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.04,0.11,0.04,3.04,0.0,1.11,0.0,3.11,2.96,0.0,1.72,1.0,1.0,0.0,0.0,2.0,1.92,0
0.0,0.0,1.0,0.28,0.0,0.28,1.0,18.28,1.72,0.72,2.28,1.72,2.38,3.45,0.0,6.28,1.72,1.38,6.77,4.6,1.0,0.0,0.72,1.0,0.28,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.09,2.05,1.02,0.03,2.14,1.97,4.03,0.02,2.02,2.0,0.02,5.31,1.0,1.0,0.0,0.0,1.02,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.1,1.7,0.7,0.0,1.7,0.3,4.3,0.0,3.3,1.7,0.9,4.73,3.1,1.0,0.0,0.3,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.39,1.0,18.76,1.0,0.0,0.0,3.36,0.0,3.39,0.0,2.76,1.0,0.39,4.47,2.0,1.0,0.0,0.0,1.0,0.61,0
0.0,0.0,1.0,0.44,0.0,1.56,1.0,26.56,1.56,1.13,1.56,3.0,0.56,3.13,0.56,2.56,1.56,0.0,2.76,1.0,1.0,0.0,0.44,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.12,1.75,1.12,2.51,3.12,1.0,2.12,0.0,6.88,1.37,1.88,7.67,6.01,1.0,0.0,0.63,1.37,0.0,0
0.0,0.0,1.0,0.95,0.0,0.05,1.0,16.35,1.0,0.0,1.9,4.15,0.0,1.15,0.0,2.25,1.95,0.05,2.31,1.05,1.0,0.0,0.63,1.95,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.75,1.25,0.25,3.0,2.0,0.75,1.75,0.0,6.75,1.25,2.25,8.34,7.0,1.0,0.0,0.75,1.0,0.0,0
0.0,0.0,1.0,0.66,0.0,0.34,1.0,18.73,1.34,0.34,1.66,4.34,0.68,2.02,0.34,1.36,2.0,0.66,2.36,1.0,1.0,0.0,0.0,2.36,0.68,0
0.0,0.0,1.0,0.0,0.0,1.37,1.0,24.48,2.32,1.68,1.68,3.0,1.0,4.0,0.68,2.68,2.0,0.0,3.17,1.0,1.0,0.0,0.0,1.0,2.68,0
0.0,0.0,1.0,0.21,0.0,0.21,1.0,18.21,1.79,0.79,2.21,1.79,2.03,3.59,0.0,6.21,1.79,1.03,6.06,3.68,1.0,0.0,0.79,1.0,0.21,0
0.08,0.0,1.0,1.0,0.08,2.88,2.96,22.08,1.0,1.92,0.0,0.2,1.0,1.96,0.08,0.28,1.04,1.92,8.28,0.96,1.0,0.0,0.96,1.0,2.0,0
0.0,0.0,1.0,0.0,0.46,0.0,1.46,24.92,1.0,0.0,1.08,3.46,0.0,1.46,0.0,2.85,1.54,0.54,2.86,1.46,1.0,0.0,0.46,1.92,0.46,0
0.0,0.65,1.0,0.0,0.0,0.0,1.0,21.65,1.0,0.35,0.35,1.77,0.0,1.06,0.0,0.71,0.35,0.0,1.12,1.0,1.0,0.0,0.0,1.65,0.65,0
0.0,10.47,1.0,0.0,0.0,0.0,1.0,20.61,1.39,0.58,0.0,0.97,0.19,0.78,0.81,11.44,0.39,0.81,1.54,1.0,1.0,0.0,0.81,1.19,2.42,0
0.0,0.0,0.87,2.62,0.0,2.62,0.87,29.75,1.87,0.0,6.0,3.5,4.37,2.87,0.0,7.37,1.0,2.62,9.19,3.5,0.87,0.0,1.0,2.87,0.87,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.32,1.68,0.0,0.0,3.68,0.34,2.03,0.0,3.0,2.66,0.0,2.6,1.0,1.0,0.0,0.0,1.66,1.32,0
0.84,0.0,0.84,5.06,0.84,0.84,0.84,29.97,1.84,0.84,1.09,6.22,0.84,3.53,0.0,11.97,1.84,0.0,4.84,1.0,0.84,0.0,0.84,1.0,3.69,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.19,1.0,0.54,2.46,4.19,0.0,1.54,0.0,1.62,1.0,1.46,2.05,1.27,1.0,0.0,0.0,1.27,0.0,0
0.0,0.0,0.74,0.0,0.0,0.0,0.74,18.26,1.74,0.74,3.29,2.0,0.74,3.23,0.0,4.71,1.74,0.0,3.23,1.0,0.74,0.0,0.74,1.0,0.52,0
0.0,0.0,1.0,2.42,1.62,1.62,1.0,208.83,1.38,2.19,13.73,51.85,0.19,1.58,0.0,4.19,2.81,0.0,2.03,1.0,1.0,0.0,0.0,2.81,3.23,0
0.0,0.0,1.0,0.76,0.0,0.76,1.0,22.05,2.0,0.75,1.27,2.51,2.76,3.75,0.0,3.53,1.75,0.76,6.65,1.76,1.0,0.0,0.25,1.51,0.25,0
0.0,0.0,1.0,0.0,0.0,0.1,1.0,19.48,2.0,1.0,1.0,5.0,1.1,4.9,0.1,4.0,2.0,0.0,5.45,1.0,1.0,0.0,0.9,2.29,1.1,0
0.0,0.0,1.0,0.0,0.0,0.0,2.98,20.05,1.02,0.02,0.0,2.08,2.0,4.0,0.0,3.02,1.02,2.95,6.49,4.94,1.98,0.98,0.0,1.03,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.27,20.87,1.0,0.0,0.0,2.87,0.27,1.4,0.0,3.0,2.73,0.4,2.31,1.53,1.13,0.13,0.0,1.87,1.73,0
0.0,3.71,1.0,0.0,0.0,0.0,1.0,19.57,3.14,1.43,0.0,4.29,0.0,2.86,0.29,7.29,1.43,0.29,2.07,1.0,1.0,0.0,0.29,1.0,0.86,0
0.0,0.35,1.0,0.0,0.0,0.53,2.82,22.21,1.0,0.0,0.0,1.82,1.82,3.65,0.53,3.0,0.91,2.82,6.01,4.65,1.91,0.91,0.0,1.0,0.09,0
1.0,0.0,2.04,0.52,0.0,1.04,2.04,21.71,1.0,0.0,0.52,2.0,1.56,3.44,0.0,4.0,1.0,1.52,5.64,2.96,1.0,0.0,0.52,1.0,0.52,0
0.0,0.8,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.8,0.0,3.0,0.2,0.2,1.0,0.0,1.7,1.6,1.0,0.0,0.0,1.0,0.8,0
0.0,2.96,1.0,0.0,0.0,0.0,1.0,17.04,1.0,0.0,0.26,1.3,0.0,2.48,1.0,1.0,1.0,0.26,0.84,0.26,1.0,0.0,0.0,1.26,0.0,0
0.88,0.0,1.0,1.0,0.88,0.56,1.44,27.35,3.23,0.56,0.0,5.0,1.0,2.67,0.88,5.88,2.0,0.0,3.93,0.56,1.0,0.0,0.56,1.0,1.44,0
0.59,0.0,1.0,0.0,0.0,0.0,1.0,17.24,1.0,0.0,0.82,1.59,1.24,3.76,0.0,4.0,1.0,2.24,7.02,5.65,1.0,0.0,0.21,1.0,0.0,0
0.0,0.89,1.0,0.0,0.0,4.66,1.0,26.11,1.11,0.23,0.23,0.34,0.11,1.34,7.2,1.23,1.11,10.63,1.3,1.0,1.0,0.0,0.0,1.89,2.11,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.56,1.0,0.0,0.0,8.39,0.0,2.08,0.0,2.28,2.28,0.0,1.97,1.36,1.0,0.0,0.0,1.64,1.64,0
0.0,0.0,1.0,0.78,0.0,0.0,1.0,19.0,1.44,0.66,0.78,2.66,0.22,2.44,0.0,1.1,1.22,0.78,2.0,1.0,1.0,0.0,0.78,2.0,0.78,0
0.0,0.0,1.0,0.13,0.0,0.13,1.0,17.28,1.0,1.74,0.13,2.13,0.0,4.62,0.0,2.87,1.0,0.0,3.48,1.0,1.0,0.0,0.13,1.0,1.26,0
0.0,0.0,1.0,0.38,0.0,1.0,1.0,21.5,1.0,0.0,1.13,4.74,2.26,3.25,0.0,7.0,1.0,2.5,10.43,6.51,1.0,0.0,0.0,1.0,0.38,0
0.92,0.0,1.0,0.46,0.92,0.0,1.46,21.3,2.08,0.54,0.54,3.92,1.0,2.62,0.92,4.3,2.0,0.0,2.59,0.54,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.43,0.0,0.0,1.0,21.71,2.0,1.0,2.0,2.57,0.57,4.0,0.0,5.0,2.0,0.0,3.57,2.29,1.0,0.0,0.38,1.57,0.57,0
0.0,0.0,1.0,0.0,0.0,0.68,1.0,21.68,3.03,0.68,2.32,7.23,1.0,4.35,0.0,3.61,1.68,0.32,3.74,1.32,1.0,0.0,0.68,1.32,0.65,0
2.07,0.0,1.0,2.04,0.0,0.0,1.0,18.59,1.52,2.59,2.0,2.44,0.0,1.0,0.0,5.11,2.0,1.04,3.61,1.0,1.0,0.0,0.84,1.48,0.52,0
0.0,0.0,1.0,0.0,0.0,0.0,1.46,23.0,2.0,1.54,0.0,4.31,1.46,6.15,0.54,2.92,2.0,0.0,4.25,1.0,1.0,0.0,0.0,1.92,0.54,0
