CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,3.0,2.0,4.0,0.0,4.0,0.0,6.0,2.0,0.0,3.29,1.0,1.0,0.0,0.67,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,9.0,18.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
3.0,0.0,1.0,0.0,1.0,1.0,3.0,25.0,1.0,0.0,1.0,3.0,0.0,3.0,0.0,2.0,1.0,1.0,5.33,2.0,1.0,0.0,1.0,2.0,2.0,0
2.0,1.0,1.0,3.0,0.0,1.0,1.0,62.0,4.0,10.0,11.0,15.0,0.0,2.0,1.0,14.0,2.0,0.0,2.75,0.0,1.0,0.0,0.5,4.0,5.0,0
0.0,0.0,1.0,0.0,0.0,1.0,13.0,17.0,1.0,0.0,0.0,1.0,4.0,3.0,0.0,1.0,1.0,4.0,22.0,22.0,84.0,3.0,0.0,2.0,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,1.0,9.0,13.0,35.0,0.0,3.0,2.0,13.0,3.0,0.0,2.23,0.0,1.0,0.0,0.25,3.0,4.0,0
1.0,0.0,1.0,0.0,1.0,0.0,2.0,18.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,2.0,0
0.0,0.0,1.0,4.0,0.0,1.0,1.0,32.0,3.0,2.0,7.0,8.0,0.0,4.0,2.0,8.0,2.0,0.0,5.9,1.0,1.0,0.0,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,1.0,1.0,2.0,3.0,1.0,4.0,0.0,5.0,1.0,0.0,4.5,4.0,1.0,0.0,0.0,2.0,0.0,0
2.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,2.0,1.0,0.0,3.0,0.0,6.0,0.0,9.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,20.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,26.0,2.0,2.0,0.0,2.0,0.0,6.0,0.0,3.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,4.0,0.0,0.0,6.0,2.0,6.0,0.0,6.0,2.0,0.0,6.57,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,3.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,23.0,1.0,0.0,1.0,3.0,2.0,4.0,0.0,5.0,1.0,1.0,7.33,2.0,1.0,0.0,0.0,1.0,0.0,0
3.0,0.0,1.0,1.0,1.0,1.0,2.0,62.0,1.0,6.0,8.0,20.0,1.0,4.0,0.0,14.0,1.0,0.0,2.9,0.0,1.0,0.0,0.5,4.0,4.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,2.0,3.0,1.0,4.0,0.0,4.0,1.0,0.0,3.33,2.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,2.0,7.0,18.0,0.0,3.0,0.0,4.0,1.0,0.0,2.4,1.0,1.0,0.0,0.0,2.0,3.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,87.0,1.0,4.0,10.0,18.0,0.0,3.0,0.0,11.0,1.0,0.0,2.0,1.0,1.0,0.0,0.5,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,1.0,2.0,0.0,4.0,8.0,1.0,1.0,1.0,3.33,2.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,30.0,1.0,1.0,1.0,5.0,0.0,4.0,0.0,2.0,2.0,0.0,2.5,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,4.0,2.0,1.0,9.0,0.0,4.0,0.0,7.0,2.0,0.0,2.82,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,26.0,7.0,2.0,2.0,7.0,1.0,4.0,0.0,12.0,2.0,0.0,5.33,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,1.0,0.0,4.0,1.0,4.0,0.0,3.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,3.0,1.0,0
3.0,0.0,1.0,0.0,0.0,2.0,1.0,36.0,2.0,1.0,0.0,7.0,1.0,4.0,0.0,8.0,2.0,0.0,5.64,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,2.0,2.0,1.0,2.0,1.0,5.0,0.0,2.0,2.0,0.0,3.5,1.0,1.0,0.0,0.0,2.0,2.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,4.0,1.0,0.0,5.0,1.0,5.0,0.0,3.0,2.0,0.0,4.0,1.0,1.0,0.0,0.5,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,4.0,1.0,0.0,5.0,0.0,5.0,0.0,2.0,2.0,0.0,3.43,1.0,1.0,0.0,1.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,0.0,1.33,1.0,1.0,0.0,1.0,1.0,0.0,0
1.0,0.0,1.0,0.0,2.0,0.0,1.0,16.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,2.0,1.0,0.0,3.0,2.0,4.0,0.0,3.0,2.0,0.0,5.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,4.0,1.0,0.0,0.0,0.0,1.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,8.0,1.0,3.0,9.33,5.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,21.0,1.0,0.0,1.0,3.0,0.0,2.0,0.0,1.0,1.0,1.0,3.67,3.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,2.0,1.0,2.0,0.0,5.0,0.0,5.0,1.0,0.0,3.75,1.0,1.0,0.0,1.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,1.5,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,2.0,19.0,2.0,1.0,0.0,2.0,1.0,5.0,0.0,2.0,2.0,0.0,3.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,3.0,1.0,4.0,0.0,3.0,1.0,0.0,3.75,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,2.0,21.0,7.0,1.0,6.0,9.0,2.0,4.0,0.0,4.0,2.0,0.0,5.9,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,1.0,3.0,0.0,2.0,0.0,1.0,1.0,1.0,3.33,2.0,1.0,0.0,0.75,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,2.0,0.0,5.0,0.0,4.0,1.0,1.0,6.33,4.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,1.0,0.0,2.0,20.0,1.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,5.25,2.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,2.0,32.0,2.0,0.0,1.0,3.0,1.0,1.0,0.0,3.0,2.0,2.0,3.33,3.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,3.0,8.0,0.0,1.0,0.0,1.0,1.0,0.0,1.38,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,22.0,1.0,1.0,0.0,3.0,1.0,6.0,0.0,1.0,1.0,0.0,3.25,1.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,22.0,2.0,0.0,0.0,3.0,1.0,2.0,0.0,1.0,1.0,2.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,21.0,2.0,2.0,0.0,5.0,2.0,4.0,0.0,5.0,2.0,0.0,6.43,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.42,1.0,22.54,1.42,0.85,5.18,11.22,0.0,3.12,0.0,1.27,2.0,0.58,1.85,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.36,0.0,1.0,19.72,1.36,2.0,0.64,3.09,0.72,4.64,0.0,5.0,1.36,0.0,4.72,1.0,1.0,0.0,0.64,2.64,0.64,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.52,1.0,0.0,1.04,1.04,5.43,0.0,1.57,1.52,0.0,2.87,1.48,1.0,0.0,0.52,1.52,0.0,0
0.28,0.0,1.0,0.0,0.0,3.15,1.0,33.18,1.72,1.0,1.41,7.92,1.44,4.0,0.0,3.97,2.0,0.0,3.5,1.0,1.0,0.0,0.28,1.56,1.13,0
0.51,57.52,1.0,0.0,0.0,2.95,1.0,409.44,2.53,0.0,0.0,3.05,1.02,4.03,0.49,23.21,2.0,0.0,3.64,0.51,1.0,0.0,0.44,1.49,5.92,0
0.14,0.0,1.0,0.0,0.27,0.0,1.0,19.46,1.0,0.0,7.78,15.83,0.0,1.0,0.0,0.14,1.86,0.86,1.09,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.22,0.22,1.22,39.69,1.78,1.35,6.1,19.9,0.0,1.22,3.6,5.22,1.78,0.0,1.82,0.0,1.0,0.0,0.67,1.45,1.22,0
0.0,0.6,1.0,0.0,0.0,1.34,1.0,35.9,4.66,1.83,0.0,5.49,0.91,3.74,0.17,5.49,1.91,0.09,3.48,0.0,1.0,0.0,0.0,1.0,0.91,0
4.44,0.11,1.89,0.0,0.0,6.0,4.55,150.81,1.0,11.55,0.0,2.67,0.89,1.78,193.39,22.32,0.89,28.24,8.46,1.78,1.0,0.0,0.89,1.22,0.89,0
0.45,2.22,1.0,0.0,0.45,1.55,2.0,68.92,1.55,3.78,7.99,14.69,0.0,2.55,7.69,6.0,2.11,0.0,3.28,0.0,1.0,0.0,0.85,1.89,1.45,0
0.14,0.0,1.0,0.86,1.0,0.0,2.0,19.72,1.0,0.0,1.72,3.59,0.86,1.0,0.0,0.41,1.0,0.0,4.94,1.86,1.0,0.0,0.14,1.86,1.14,0
0.82,0.0,1.0,0.0,0.82,0.0,1.82,18.36,1.0,0.0,1.63,4.09,0.0,1.0,0.0,2.46,1.18,0.18,2.64,1.0,1.0,0.0,0.82,1.0,1.64,0
0.0,0.0,1.0,0.0,0.0,0.0,1.27,19.73,1.27,0.27,6.53,13.89,0.55,1.82,0.0,0.82,2.0,0.73,2.1,1.0,1.0,0.0,0.27,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.35,1.0,23.59,9.12,0.35,0.0,18.84,0.65,4.0,0.0,3.94,2.0,0.0,3.74,1.0,1.0,0.0,0.0,1.35,0.0,0
0.0,0.59,1.0,0.0,0.0,0.0,1.0,21.03,19.78,0.85,0.0,40.11,0.85,3.41,1.0,5.41,1.71,0.15,3.91,0.85,1.0,0.0,0.85,1.85,0.15,0
0.0,0.0,1.0,0.59,0.59,0.0,1.59,20.0,1.41,0.41,1.19,3.19,1.41,2.22,0.0,1.22,1.41,0.0,4.61,1.59,1.0,0.0,0.41,2.0,0.59,0
0.0,0.19,1.0,0.0,0.0,1.16,1.0,25.97,10.68,0.0,0.0,22.59,0.81,3.23,334.57,4.23,1.61,47.33,3.49,0.81,1.0,0.0,0.0,1.39,0.0,0
1.63,0.0,1.0,1.37,0.0,0.63,1.0,26.39,4.74,1.0,0.69,7.0,1.0,4.0,0.0,4.57,2.0,0.0,3.68,1.0,1.0,0.0,0.0,1.31,0.0,0
0.44,0.0,1.0,0.0,0.0,0.56,1.0,24.05,2.0,0.56,3.05,9.4,0.56,2.69,0.56,3.31,2.0,0.0,2.75,0.56,1.0,0.0,0.29,1.0,0.44,0
0.79,0.0,1.0,0.0,1.57,0.0,1.0,17.07,1.0,0.0,0.21,1.79,0.0,1.0,0.0,1.43,1.0,0.43,1.52,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.69,1.23,1.77,5.38,14.54,0.23,3.23,0.0,4.0,1.23,0.0,2.71,1.0,1.0,0.0,0.0,1.77,2.31,0
0.0,0.0,1.0,0.0,0.0,0.98,2.0,50.99,1.0,1.98,2.24,8.13,0.76,3.51,851.85,6.71,1.24,0.0,4.52,3.02,1.0,0.0,0.12,2.49,1.22,0
0.35,0.0,1.0,0.0,0.12,1.88,1.24,32.94,1.0,0.0,0.12,5.65,1.76,3.88,0.0,2.88,1.0,0.12,7.24,2.88,1.0,0.0,0.12,1.12,1.12,0
0.01,0.0,1.0,0.0,0.01,0.01,1.01,21.38,1.99,1.03,0.02,4.12,0.99,3.99,0.1,3.02,1.99,0.0,3.99,0.99,1.0,0.0,0.0,3.0,1.01,0
0.41,0.0,1.0,0.0,0.0,0.0,1.0,22.7,1.41,0.59,2.87,9.57,0.59,2.77,0.0,3.82,1.41,0.0,2.85,1.18,1.0,0.0,0.27,1.0,0.41,0
0.0,2.17,1.0,0.0,0.0,0.0,1.0,23.35,1.0,0.0,0.91,1.37,0.46,1.83,0.54,2.91,0.46,0.54,1.52,0.91,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.76,1.0,20.51,1.76,1.51,1.49,3.46,0.76,4.03,0.0,1.76,1.76,0.0,2.98,1.0,1.0,0.0,0.0,1.76,1.51,0
0.0,0.0,1.0,0.0,0.0,0.3,1.0,22.52,2.0,1.3,0.0,2.0,0.0,4.61,0.0,3.0,1.3,0.0,3.0,0.3,1.0,0.0,0.0,1.7,0.7,0
1.95,0.0,1.0,0.0,0.53,0.95,2.95,28.88,1.0,1.42,0.47,2.89,0.47,1.0,0.0,8.2,1.47,0.95,5.41,1.0,1.0,0.0,0.53,1.0,2.47,0
0.33,0.0,1.0,0.0,0.33,2.01,1.33,64.32,1.0,2.69,6.71,12.41,0.0,2.34,0.0,8.37,1.0,0.0,2.33,1.0,1.0,0.0,0.66,1.67,1.33,0
0.0,0.0,1.0,0.98,0.51,0.0,1.0,18.47,2.97,0.49,1.47,4.44,0.0,2.98,0.0,1.47,1.49,0.51,2.04,1.0,1.0,0.0,0.0,1.0,0.98,0
0.96,0.0,1.0,0.0,0.0,0.0,1.0,22.85,3.92,0.04,0.0,5.85,1.92,5.92,0.0,5.88,2.0,0.0,6.45,1.0,1.0,0.0,0.0,1.0,0.96,0
