CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,29.0,7.0,2.0,5.0,12.0,1.0,3.0,0.0,7.0,2.0,0.0,3.93,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,3.0,2.0,4.0,1.0,2.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,2.0,0.0,4.0,0.0,7.0,1.0,0.0,9.0,8.0,1.0,0.0,1.0,4.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,2.0,8.0,0.0,1.0,0.0,0.0,2.0,1.0,1.88,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,20.0,3.0,1.0,0.0,3.0,1.0,4.0,0.0,2.0,2.0,0.0,4.25,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,19.0,4.0,1.0,0.0,4.0,1.0,4.0,0.0,2.0,2.0,0.0,4.8,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,27.0,3.0,2.0,0.0,4.0,2.0,4.0,1.0,5.0,2.0,0.0,6.83,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,8.0,4.0,2.0,17.0,0.0,4.0,0.0,7.0,2.0,0.0,2.36,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,1.0,3.0,6.0,1.0,4.0,0.0,3.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,1.0,0.0,4.0,1.0,4.0,1.0,3.0,2.0,0.0,4.2,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,2.0,4.0,2.0,4.0,0.0,4.0,1.0,11.0,2.0,0.0,3.5,1.0,1.0,0.0,0.0,3.0,2.0,0
1.0,0.0,1.0,0.0,3.0,0.0,2.0,16.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.75,1.0,1.0,0.0,1.0,1.0,0.0,0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,20.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,1.0,1.0,0.0,2.0,1.0,3.0,0.0,4.0,1.0,0.0,4.0,1.0,1.0,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,4.0,2.0,2.0,1.0,0.0,8.0,1.0,3.0,10.5,9.0,1.0,0.0,0.5,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,4.0,2.0,0.0,5.0,0.0,4.0,0.0,7.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,1.0,0.0,1.0,6.0,0.0,1.0,0.0,0.0,2.0,0.0,1.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,4.0,16.0,0.0,3.0,0.0,17.0,1.0,0.0,3.81,1.0,1.0,0.0,1.0,2.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,17.0,1.0,0.0,1.0,12.0,0.0,1.0,1.0,5.0,2.0,0.0,2.38,0.0,1.0,0.0,1.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,2.0,10.0,0.0,1.0,0.0,3.0,2.0,0.0,0.7,0.0,1.0,0.0,0.5,2.0,2.0,0
0.0,0.0,1.0,6.0,0.0,2.0,1.0,32.0,4.0,1.0,0.0,7.0,0.0,4.0,0.0,5.0,2.0,0.0,5.25,1.0,1.0,0.0,1.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,2.0,9.0,0.0,1.0,0.0,0.0,1.0,0.0,1.56,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,33.0,1.0,1.0,6.0,18.0,0.0,5.0,1.0,13.0,1.0,0.0,2.05,1.0,1.0,0.0,0.5,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,1.0,2.0,0.0,0.0,1.0,9.0,0.0,4.0,1.0,0.0,5.0,2.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,25.0,4.0,1.0,1.0,5.0,1.0,6.0,0.0,4.0,2.0,0.0,3.43,0.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,2.0,0.0,3.0,0.0,6.0,1.0,6.0,2.0,0.0,4.2,1.0,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,24.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,5.0,2.0,5.0,6.0,4.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,5.0,4.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,2.0,1.0,18.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,3.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,1.25,1.0,1.0,0.0,1.0,1.0,0.0,1
0.0,0.0,1.0,0.0,1.0,0.0,2.0,16.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,0.0,2.0,2.0,1.4,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,32.0,1.0,0.0,2.0,6.0,0.0,1.0,0.0,2.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,1.0,0.0,2.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,1.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,1.0,1.0,0.0,2.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,1.0,0.0,1.0,1.0,6.0,0.0,4.0,2.0,0.0,3.5,1.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,3.0,9.0,0.0,1.0,0.0,1.0,1.0,3.0,1.22,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,2.0,2.0,2.0,1.0,4.0,0.0,5.0,2.0,0.0,12.75,1.0,1.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,2.0,1.0,2.0,0.0,4.0,0.0,4.0,2.0,0.0,2.75,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,2.0,0.0,6.0,0.0,0.0,1.0,0.0,1.33,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,22.0,2.0,1.0,0.0,2.0,1.0,5.0,0.0,4.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,22.0,2.0,1.0,0.0,2.0,1.0,5.0,0.0,4.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0,2.0,0
1.0,0.0,1.0,1.0,3.0,7.0,3.0,50.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,5.0,1.0,0.0,3.25,1.0,1.0,0.0,1.0,1.0,2.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,5.0,1.0,8.0,10.0,0.0,5.0,0.0,7.0,2.0,0.0,3.08,1.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.0,2.0,1.0,0.0,3.0,0.0,5.0,0.0,2.0,2.0,0.0,4.25,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,2.0,1.0,0.0,2.0,3.0,4.0,0.0,5.0,2.0,0.0,5.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,5.0,1.0,4.0,0.0,5.0,1.0,0.0,5.8,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,5.0,1.0,0.0,5.0,1.0,5.0,0.0,2.0,2.0,0.0,3.17,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,2.0,3.0,1.0,0.0,2.0,1.0,1.0,7.0,7.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,8.0,8.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,19.0,1.0,1.0,0.0,1.0,0.0,5.0,0.0,2.0,1.0,0.0,2.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,2.0,3.0,4.0,2.0,3.0,0.0,4.0,1.0,2.0,6.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,23.0,2.0,1.0,0.0,2.0,3.0,7.0,0.0,3.0,2.0,0.0,6.67,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,4.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,2.0,0.0,1.0,0.0,5.0,0.0,2.0,1.0,0.0,2.33,0.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,1.0,20.0,3.0,2.0,1.0,3.0,0.0,5.0,23.0,3.0,2.0,0.0,2.57,0.0,1.0,0.0,0.5,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,4.0,3.0,20.0,1.0,0.0,0.0,1.0,4.0,6.0,0.0,4.0,1.0,5.0,14.0,14.0,4.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,20.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,4.0,1.0,3.0,6.0,6.0,2.0,1.0,1.0,2.0,2.0,0
0.0,1.0,1.0,0.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.67,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,2.0,4.0,4.0,1.0,0.0,0.67,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0,2.0,1.0,2.0,3.0,3.0,1.0,0.0,0.6,1.0,0.0,0
1.0,0.0,3.0,1.0,0.0,0.0,3.0,22.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,2.0,0.0,1.0,5.0,0.0,3.0,0.0,4.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,2.0,0.0,2.0,17.0,1.0,0.0,0.0,3.0,2.0,2.0,0.0,1.0,1.0,0.0,6.33,1.0,2.0,1.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,1.0,2.0,1.0,26.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0,3.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,2.0,0.0,0.0,2.0,19.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,22.0,1.0,0.0,0.0,3.0,5.0,7.0,0.0,8.0,1.0,1.0,14.33,10.0,1.0,0.0,0.75,1.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,3.0,6.0,0.0,1.0,0.0,1.0,1.0,1.0,1.71,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,17.0,1.0,0.0,1.0,6.0,0.0,1.0,0.0,0.0,2.0,1.0,1.83,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,25.0,2.0,2.0,0.0,3.0,2.0,4.0,0.0,4.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.81,0.0,1.81,1.0,17.81,1.0,0.0,0.0,1.0,0.0,2.91,0.19,0.19,1.0,2.0,2.19,2.19,1.0,0.0,0.06,1.0,0.0,0
0.0,0.0,1.0,0.0,0.78,1.57,1.0,27.51,1.0,0.22,1.29,5.44,0.0,3.43,0.22,5.15,1.0,0.0,2.8,1.78,1.0,0.0,0.11,1.43,1.43,0
0.79,0.0,1.0,0.0,0.0,0.79,1.0,23.11,3.37,0.79,0.79,4.16,0.79,5.16,0.42,3.58,1.79,0.42,3.55,0.84,1.0,0.0,0.14,1.0,0.79,0
0.1,0.0,1.0,0.1,0.1,0.0,1.0,16.39,1.0,0.0,0.9,3.71,0.0,1.0,0.0,1.0,1.0,0.9,1.27,1.0,1.0,0.0,0.9,1.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.54,1.0,1.09,0.46,0.91,0.54,5.34,0.0,2.63,1.0,0.46,5.0,2.91,1.0,0.0,0.0,1.54,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.5,1.0,0.83,0.17,2.33,0.0,3.5,0.0,6.0,1.0,0.17,7.7,6.83,1.0,0.0,1.0,3.5,1.67,0
0.0,0.0,1.0,0.26,0.0,0.74,1.74,20.26,1.0,0.74,1.06,4.22,1.47,3.0,0.0,7.43,1.0,2.21,5.42,4.68,1.74,0.74,1.0,2.0,1.47,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,4.0,2.0,0.0,5.0,0.0,4.0,0.0,7.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.55,1.0,21.32,2.0,1.0,0.0,2.0,1.0,4.77,0.0,3.55,2.0,0.0,3.08,1.0,1.0,0.0,0.0,1.77,1.55,0
0.0,0.0,1.0,0.0,0.0,0.94,2.88,24.45,1.0,1.88,0.94,1.0,0.94,2.94,0.12,4.82,1.0,1.06,5.88,3.06,1.94,0.94,0.98,3.82,0.94,0
0.74,0.0,1.0,0.74,0.0,0.0,1.0,16.74,1.0,0.0,0.74,9.35,0.79,1.0,0.74,4.21,1.74,0.26,3.61,1.85,1.0,0.0,0.74,2.47,0.0,0
0.3,0.0,1.0,0.0,0.0,0.3,1.0,20.81,1.9,0.3,1.0,5.0,1.0,4.6,0.0,4.7,1.3,0.0,5.09,0.7,1.0,0.0,0.0,1.0,0.3,0
0.0,0.0,1.0,0.0,0.0,0.0,1.96,16.15,1.04,0.04,1.93,5.85,0.0,1.11,0.0,0.07,1.04,0.0,1.72,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.98,0.0,0.0,0.05,1.98,19.07,1.02,0.02,0.98,5.9,0.02,1.1,0.0,0.1,2.0,0.98,2.35,1.0,1.0,0.0,0.0,2.0,0.05,0
0.0,1.71,1.0,0.0,0.0,0.0,1.0,21.0,1.43,0.43,0.0,0.86,0.0,1.73,1.71,3.0,0.43,0.57,1.86,0.57,1.0,0.0,0.0,2.0,1.0,0
0.3,0.0,1.0,0.0,0.0,0.0,1.0,17.6,2.2,1.7,2.39,2.99,0.7,7.8,0.0,4.9,1.3,0.0,4.43,1.7,1.0,0.0,0.3,2.0,0.0,0
0.02,0.0,1.0,0.98,0.0,0.0,1.0,22.02,1.14,0.08,1.02,2.3,0.0,1.06,0.0,0.14,2.0,1.96,1.03,0.98,1.0,0.0,0.02,1.0,0.02,0
0.0,0.0,1.0,0.0,0.47,0.94,1.0,20.71,1.0,0.0,0.0,1.47,0.0,2.47,1.06,2.47,1.0,1.06,3.53,3.06,1.0,0.0,0.35,1.0,0.47,0
0.0,0.0,1.0,0.0,0.0,0.0,1.15,16.0,1.0,0.0,1.15,2.61,0.0,1.0,0.0,0.85,1.0,0.85,4.49,3.54,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.76,16.0,1.0,0.24,1.51,4.53,0.0,1.98,0.0,0.49,1.0,0.0,1.75,1.24,1.0,0.0,0.0,1.0,0.0,0
0.66,0.0,1.0,0.0,0.0,0.0,1.0,21.98,5.61,3.32,2.34,12.56,0.68,3.66,0.0,5.98,1.66,0.68,3.61,0.68,1.0,0.0,0.66,1.0,0.66,0
0.0,0.0,1.0,0.0,0.0,0.61,1.61,25.77,1.0,0.0,1.61,5.22,0.0,1.0,0.0,1.61,1.61,1.0,2.32,1.61,1.0,0.0,0.39,1.0,0.0,0
0.23,0.0,1.0,0.0,0.7,0.0,1.23,16.77,1.0,1.53,0.0,0.7,0.77,7.13,0.0,3.07,1.0,0.0,4.24,1.77,1.0,0.0,0.23,1.77,0.0,0
0.0,0.0,1.05,0.0,0.0,0.0,1.05,21.84,1.95,3.79,1.95,4.11,0.0,3.84,0.95,10.41,2.0,0.05,3.44,1.0,1.0,0.0,0.0,2.95,1.89,0
0.0,0.0,1.0,0.64,0.0,0.0,1.0,19.64,2.28,1.0,0.0,2.64,0.64,4.0,0.0,3.81,1.64,0.0,5.97,3.53,1.0,0.0,0.36,2.08,1.36,0
0.0,0.0,1.0,0.0,0.0,0.87,2.74,24.23,1.13,1.87,0.87,1.26,1.13,3.13,0.13,4.61,1.13,0.87,5.87,2.74,1.87,0.87,0.87,3.61,0.87,0
0.4,0.0,1.0,0.4,0.4,0.0,1.0,27.74,1.0,0.6,3.57,11.13,0.0,3.38,0.6,8.15,1.0,0.0,1.83,1.0,1.0,0.0,0.3,2.19,1.79,0
0.02,0.0,1.0,0.02,0.0,0.0,1.0,18.97,1.0,0.0,1.0,5.11,0.98,3.95,0.02,5.0,1.02,0.0,5.75,0.98,1.0,0.0,0.02,1.03,0.0,0
0.0,0.0,1.0,0.0,0.0,0.79,1.0,20.73,1.79,0.79,0.42,4.27,0.0,4.15,0.0,1.58,1.79,0.0,3.68,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.2,1.0,20.21,1.6,0.6,0.0,1.6,1.81,5.81,0.8,2.6,1.6,0.8,5.21,1.8,1.0,0.0,0.84,1.0,0.0,0
0.0,0.0,1.0,0.5,0.0,1.98,1.99,26.56,1.0,0.5,3.03,9.57,1.98,5.5,0.5,8.54,1.0,2.48,7.98,7.44,2.49,0.5,0.25,2.5,1.51,0
0.95,0.0,1.0,0.95,0.0,0.0,1.0,16.95,1.0,0.0,1.0,11.63,0.0,1.0,0.95,4.82,1.95,0.05,2.33,0.05,1.0,0.0,1.0,2.91,0.0,0
0.45,0.0,1.0,1.55,1.35,3.16,2.45,32.97,1.0,0.55,0.55,1.9,0.55,1.55,0.0,3.35,1.0,0.55,3.66,1.0,1.0,0.0,0.45,1.0,1.45,0
0.0,0.2,1.0,0.0,0.0,0.61,1.0,20.82,1.8,0.8,0.0,1.59,0.0,3.18,0.0,1.59,1.59,0.0,2.59,1.0,1.0,0.0,0.14,1.0,0.0,0
0.0,0.0,1.0,0.4,0.0,0.0,1.0,19.4,2.4,1.6,1.19,2.4,1.0,4.0,0.0,3.79,2.0,0.0,9.32,1.0,1.0,0.0,0.0,1.0,2.19,0
0.0,0.0,1.0,0.0,0.0,1.64,1.0,21.74,1.82,1.0,0.0,1.64,2.46,6.64,0.0,2.82,1.82,0.0,5.82,1.18,1.0,0.0,0.82,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.42,2.0,0.42,0.58,4.15,0.85,3.42,0.42,3.15,2.58,0.0,3.27,1.0,1.0,0.0,0.0,1.0,0.0,0
0.6,0.0,1.0,0.0,1.8,0.0,1.6,17.99,1.0,0.8,0.0,2.2,0.0,2.6,0.0,0.8,1.0,0.0,1.98,0.6,1.0,0.0,0.6,1.0,0.4,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.99,1.0,1.0,0.0,1.99,0.0,4.02,0.0,6.99,1.0,0.0,8.98,7.97,1.0,0.0,1.0,3.99,1.99,0
0.0,0.0,1.0,0.0,0.0,0.2,1.8,29.03,1.2,0.0,3.58,11.92,0.0,1.59,0.0,1.97,1.2,0.0,1.74,1.0,1.0,0.0,0.15,1.0,0.39,0
0.0,0.0,1.0,0.0,0.0,0.73,1.73,28.8,1.0,0.27,1.47,4.67,0.27,2.07,0.0,2.53,1.73,0.73,3.27,1.73,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.98,1.25,0.25,3.02,2.0,1.51,1.74,0.0,6.52,1.25,2.26,8.65,7.03,1.0,0.0,0.38,1.75,0.0,0
0.0,0.05,1.0,0.0,0.0,1.11,1.0,26.84,2.89,1.89,0.0,3.78,1.89,3.78,0.95,4.73,1.89,0.0,6.52,1.0,1.0,0.0,0.04,1.0,0.0,0
0.0,0.0,1.0,0.0,0.12,0.88,1.12,18.65,1.0,0.88,0.12,1.47,0.0,4.53,0.0,1.77,1.12,0.23,2.37,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.29,0.0,0.0,1.0,19.58,1.0,0.71,0.58,3.75,0.0,3.13,0.0,4.96,1.29,0.29,6.93,5.96,1.0,0.0,1.0,3.13,1.42,0
