CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,2.0,1.0,0.0,2.0,0.0,5.0,0.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,27.0,1.0,0.0,6.0,3.0,0.0,1.0,1.0,4.0,2.0,6.0,3.67,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,6.0,1.0,47.0,4.0,0.0,1.0,3.0,2.0,1.0,1.0,5.0,2.0,0.0,6.5,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,2.0,1.0,0.0,3.0,0.0,4.0,0.0,7.0,2.0,0.0,5.4,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,2.0,2.0,1.0,3.0,1.0,5.0,0.0,2.0,2.0,0.0,4.2,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,1.0,1.0,0.0,2.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,5.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,2.0,1.0,0.0,3.0,5.0,5.0,0.0,4.0,2.0,0.0,5.5,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,2.0,0.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0,2.5,2.0,1.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,4.0,1.0,1.0,6.5,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,8.0,1.0,0.0,1.0,1.0,0.0,10.0,10.0,1.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,0.0,0.0,2.0,23.0,3.0,3.0,1.0,4.0,0.0,4.0,0.0,7.0,2.0,0.0,4.56,1.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,17.0,1.0,4.0,1.0,1.0,1.0,2.0,3.0,9.0,1.0,5.0,5.8,3.0,1.0,0.0,0.0,1.0,0.0,1
0.0,0.0,1.0,1.0,0.0,1.0,2.0,20.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,4.0,2.0,0.0,4.67,1.0,1.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,2.0,1.0,26.0,2.0,1.0,2.0,3.0,0.0,4.0,0.0,7.0,2.0,0.0,3.8,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,3.0,24.0,1.0,5.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,3.0,5.5,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,1.0,0.0,3.0,6.0,1.0,2.0,0.0,4.0,1.0,2.0,3.5,3.0,1.0,0.0,1.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,1.0,1.0,0.0,5.0,0.0,2.0,3.0,1.0,1.5,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,1.0,1.0,0.0,2.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,21.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,3.0,1.0,0.0,4.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,3.0,1.0,0.0,3.5,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,1.0,0.0,2.0,2.0,1.0,4.0,4.0,4.0,1.0,1.0,7.0,3.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,2.0,0.0,1.0,28.0,3.0,9.0,5.0,9.0,0.0,3.0,0.0,4.0,2.0,0.0,2.11,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,42.0,2.0,3.0,0.0,2.0,1.0,2.0,0.0,3.0,1.0,1.0,2.2,1.0,1.0,0.0,0.5,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,17.0,2.0,1.0,0.0,1.0,2.0,5.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,3.0,4.0,0.0,4.0,1.0,0.0,7.0,7.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,2.0,20.0,1.0,0.0,1.0,3.0,0.0,2.0,0.0,1.0,1.0,3.0,3.25,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,20.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,17.0,2.0,1.0,0.0,3.0,0.0,5.0,0.0,3.0,2.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.85,0.0,1.0,0.0,0.0,0.0,1.15,18.46,1.85,0.85,0.31,3.93,0.0,5.23,0.0,2.0,2.0,0.15,2.7,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.73,1.0,21.64,1.0,0.36,3.82,8.63,0.36,2.09,0.0,1.73,1.0,0.64,2.14,1.36,1.0,0.0,0.0,1.64,0.0,0
0.67,0.0,1.0,0.0,0.0,0.0,1.0,22.33,3.67,0.0,0.0,5.67,2.33,5.33,0.0,5.0,2.0,0.0,6.18,1.0,1.0,0.0,0.0,1.0,0.67,0
0.0,0.0,1.0,0.0,0.0,0.0,1.97,20.97,1.03,0.03,1.94,8.8,0.06,1.08,0.0,2.03,2.0,0.97,3.31,1.0,1.0,0.0,0.0,1.0,0.03,0
1.73,0.0,1.0,0.0,25.89,4.6,1.58,235.87,1.42,0.42,0.0,26.86,0.42,2.27,0.0,12.93,1.42,0.0,4.25,1.0,1.0,0.0,0.58,2.15,2.3,0
0.42,0.0,0.42,0.0,0.0,0.0,0.42,18.58,1.42,0.42,1.17,2.42,0.0,3.08,0.0,1.42,1.42,0.0,1.67,1.0,0.42,0.0,0.0,1.58,0.58,0
0.0,0.0,1.0,0.0,0.0,0.86,1.0,17.28,1.86,1.0,0.0,1.0,1.86,5.0,0.86,1.0,1.86,0.0,2.93,1.0,1.0,0.0,0.0,1.0,0.0,0
0.17,0.0,1.0,0.0,0.17,0.0,1.0,20.83,1.83,0.83,0.0,1.83,0.0,3.48,0.0,2.65,1.0,0.0,2.65,0.17,1.0,0.0,0.0,1.83,1.0,0
0.0,2.71,1.0,0.0,0.0,0.0,1.32,16.97,1.0,0.32,0.0,0.65,0.32,1.65,0.68,2.65,1.0,0.0,1.8,0.32,1.0,0.0,0.32,1.0,0.32,0
0.0,0.1,1.0,0.0,0.0,0.6,1.0,19.1,1.3,0.0,1.9,4.8,0.2,2.8,6.4,4.1,1.1,0.0,2.27,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.71,1.57,1.0,0.43,1.57,1.14,4.43,0.57,2.0,2.43,0.43,2.36,1.0,1.0,0.0,0.57,1.43,0.0,0
2.71,0.0,1.0,0.1,0.2,2.71,1.9,33.41,2.1,0.88,1.39,2.68,0.0,2.1,0.0,7.61,2.0,0.9,5.8,2.8,1.0,0.0,1.0,1.0,0.9,0
0.17,0.0,1.0,1.65,0.17,0.0,1.0,21.05,2.87,0.35,3.83,3.05,1.83,3.17,0.0,6.17,1.17,2.48,8.32,2.65,1.0,0.0,0.83,1.17,0.83,0
0.0,0.26,1.0,0.0,0.0,0.42,1.0,19.04,3.84,2.84,2.84,6.63,0.0,3.84,0.31,4.0,1.95,0.05,3.04,0.95,1.0,0.0,0.95,1.0,0.95,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.05,2.71,0.66,0.0,17.52,2.34,4.66,0.0,4.68,1.34,1.0,7.25,3.0,1.0,0.0,0.66,1.0,0.0,0
0.0,0.0,1.0,0.0,0.53,0.0,1.0,17.93,1.0,0.93,0.0,3.0,0.0,3.86,0.0,0.93,1.0,0.0,3.69,2.6,1.0,0.0,0.0,1.47,0.93,0
0.0,0.0,1.0,0.0,0.0,3.53,1.0,23.95,1.88,0.88,0.12,2.58,1.77,3.77,0.0,1.77,1.88,0.0,3.75,1.0,1.0,0.0,0.12,1.0,0.0,0
0.0,0.0,1.0,0.66,1.31,0.0,1.0,23.87,2.31,5.9,3.28,6.24,2.76,2.31,0.0,2.97,1.66,0.0,4.83,4.1,1.0,0.0,0.66,1.0,0.0,0
0.0,0.0,1.0,0.61,0.0,0.0,1.0,19.31,1.0,0.0,0.92,2.22,2.78,3.08,0.0,3.08,1.0,1.69,6.29,5.86,1.0,0.0,0.0,1.0,0.0,0
0.0,0.22,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.78,2.33,3.11,0.0,3.11,0.78,0.22,5.67,5.67,1.0,0.0,0.0,1.0,0.0,0
0.4,0.0,1.4,0.0,4.37,3.57,2.19,63.25,1.0,0.0,0.0,4.97,5.22,1.0,0.0,4.57,1.0,0.0,8.15,6.43,1.0,0.0,0.0,1.4,0.79,0
