CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,2.0,1.0,0.0,0.0,5.0,1.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,17.0,1.0,1.0,0.0,2.0,0.0,6.0,0.0,1.0,1.0,0.0,1.33,1.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,3.0,7.0,2.0,0.0,3.0,17.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,19.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,7.0,1.0,4.0,12.0,12.0,2.0,1.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,1.0,0.0,1.0,0.0,5.0,0.0,1.0,2.0,0.0,1.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,25.0,2.0,1.0,0.0,2.0,1.0,6.0,1.0,3.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,1.0,0.0,0.0,5.0,0.0,3.0,0.0,3.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,35.0,1.0,2.0,0.0,0.0,1.0,2.0,2.0,10.0,1.0,2.0,3.5,3.0,1.0,0.0,0.0,2.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,31.0,1.0,0.0,1.0,2.0,0.0,3.0,8.0,1.0,1.0,2.0,2.33,2.0,1.0,0.0,1.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,3.0,0.0,2.0,4.0,1.0,4.0,0.0,4.0,2.0,0.0,3.5,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,6.0,2.0,22.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1
2.0,0.0,1.0,0.0,2.0,0.0,1.0,21.0,2.0,1.0,0.0,3.0,2.0,4.0,0.0,5.0,2.0,0.0,9.17,1.0,1.0,0.0,0.0,2.0,1.0,0
2.0,0.0,1.0,0.0,2.0,3.0,1.0,47.0,3.0,2.0,0.0,6.0,2.0,4.0,0.0,7.0,2.0,0.0,9.1,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,2.0,1.0,1.0,2.0,1.0,5.0,0.0,4.0,2.0,0.0,4.67,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,34.0,5.0,2.0,0.0,6.0,3.0,5.0,0.0,3.0,2.0,0.0,6.38,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,0.0,2.0,1.0,4.0,0.0,3.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,41.0,2.0,11.0,1.0,4.0,0.0,1.0,0.0,4.0,2.0,0.0,2.53,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,0.0,0.0,3.0,2.0,3.0,0.0,7.0,2.0,0.0,9.33,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,23.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,1.0,0.0,3.0,0.0,4.0,0.0,4.0,2.0,0.0,3.6,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,20.0,2.0,1.0,0.0,16.0,0.0,4.0,0.0,2.0,2.0,0.0,0.76,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,3.0,1.0,0.0,3.0,0.0,5.0,0.0,2.0,2.0,0.0,3.5,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,18.0,2.0,1.0,0.0,2.0,0.0,5.0,0.0,2.0,2.0,0.0,3.67,1.0,1.0,0.0,0.5,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,30.0,1.0,1.0,2.0,8.0,0.0,1.0,0.0,6.0,2.0,0.0,2.89,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,2.0,1.0,4.0,0.0,3.0,1.0,1.0,6.5,3.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,3.0,1.0,0.0,4.0,0.0,5.0,0.0,2.0,2.0,0.0,2.8,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,1.0,2.0,0.0,4.0,0.0,6.0,0.0,8.0,1.0,1.0,3.17,1.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,3.0,0.0,1.0,1.0,26.0,8.0,1.0,0.0,12.0,0.0,5.0,1.0,4.0,2.0,0.0,5.23,1.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,6.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,29.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.33,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,1.0,1.0,5.0,5.0,0.0,3.0,0.0,7.0,1.0,0.0,3.14,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,17.0,1.0,3.0,0.0,1.0,0.0,3.0,0.0,4.0,1.0,1.0,4.25,2.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,39.0,1.0,2.0,6.0,10.0,0.0,6.0,0.0,7.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,1.0,0.0,2.0,1.0,7.0,0.0,2.0,2.0,0.0,3.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,1.0,4.0,0.0,1.0,0.0,5.0,3.0,4.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,19.0,1.0,0.0,0.0,1.0,6.0,6.0,0.0,1.0,1.0,1.0,11.0,11.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,20.0,2.0,1.0,0.0,2.0,1.0,6.0,0.0,3.0,2.0,0.0,5.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,22.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,5.0,1.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,27.0,1.0,2.0,1.0,1.0,0.0,4.0,1.0,3.0,1.0,1.0,3.33,2.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,1.0,1.0,0.0,0.0,2.0,19.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,45.0,1.0,0.0,2.0,13.0,0.0,1.0,0.0,10.0,1.0,0.0,2.08,1.0,1.0,0.0,1.0,2.0,3.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,1.0,5.0,0.0,3.0,0.0,5.0,1.0,0.0,2.86,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,2.0,7.0,0.0,1.0,0.0,0.0,1.0,1.0,1.29,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.0,1.0,0.0,0.0,1.0,3.0,4.0,0.0,3.0,1.0,2.0,5.0,5.0,1.0,0.0,0.0,4.0,1.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,16.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,1.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,1.0,1.0,20.0,1.0,0.0,2.0,1.0,3.0,2.0,0.0,4.0,1.0,5.0,5.0,5.0,1.0,0.0,0.0,2.0,0.0,0
0.08,0.0,0.08,0.0,0.08,0.16,0.08,20.15,1.16,0.16,0.0,0.49,0.16,1.25,1.84,0.41,1.08,0.0,0.45,0.08,0.08,0.0,0.0,1.0,0.08,0
0.0,0.0,1.0,0.0,0.0,0.15,1.85,28.93,1.15,1.15,1.69,7.08,0.0,1.46,0.15,5.54,2.0,0.0,2.87,1.0,1.0,0.0,0.0,1.0,0.85,0
0.65,1.94,1.65,1.29,0.0,2.65,2.94,40.78,2.0,1.0,3.88,1.35,0.65,4.0,0.0,2.65,1.35,2.59,6.0,2.29,1.0,0.0,0.32,1.0,0.65,0
0.0,0.0,1.0,0.0,0.0,0.58,1.0,21.0,1.83,0.83,0.42,4.17,0.0,3.42,0.0,3.83,1.42,0.58,2.75,1.17,1.0,0.0,0.42,1.0,0.0,0
0.0,0.27,1.0,0.73,0.0,4.38,1.73,24.43,1.0,0.0,0.27,1.27,0.0,1.54,2.16,0.27,1.73,3.46,2.09,2.0,1.73,0.73,1.0,1.54,0.27,0
0.69,0.0,1.0,0.69,3.75,1.37,1.0,89.8,1.69,3.06,6.87,28.78,0.0,3.25,0.0,14.74,1.69,0.0,2.25,1.0,1.0,0.0,0.69,2.0,4.12,0
0.0,0.0,1.0,0.0,0.0,1.83,1.17,27.42,1.83,1.17,1.04,3.38,0.83,6.0,0.83,3.69,1.83,0.0,3.83,1.0,1.0,0.0,0.0,1.0,0.83,0
0.48,0.0,0.48,0.0,0.0,0.0,0.48,17.44,1.0,0.48,0.48,2.4,0.0,1.44,0.0,2.4,0.48,0.0,1.37,0.48,0.48,0.0,0.52,1.0,0.0,0
0.37,0.0,0.37,0.37,1.83,0.73,0.37,55.15,1.37,1.46,3.66,15.0,0.0,0.73,0.0,7.68,0.73,0.0,0.98,0.37,0.37,0.0,1.0,1.37,2.2,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.42,1.0,0.3,0.0,13.58,1.0,4.55,0.3,4.91,1.0,1.15,5.94,3.85,1.0,0.0,0.85,2.0,0.15,0
0.0,0.0,1.0,1.89,0.0,0.28,1.0,19.83,4.06,1.06,0.0,4.11,1.11,4.06,0.0,2.06,2.0,0.0,4.13,1.0,1.0,0.0,0.0,1.0,1.06,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,22.98,1.0,0.0,1.0,4.0,0.0,1.01,0.0,3.01,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.64,1.0,20.36,2.0,1.0,0.36,2.0,1.0,5.64,0.0,3.36,2.0,0.0,5.09,1.0,1.0,0.0,0.0,1.36,0.36,0
0.0,0.6,1.0,0.0,0.0,3.02,1.0,27.85,1.4,0.0,0.0,1.19,0.0,1.59,10.86,1.19,0.79,13.88,2.59,1.0,1.0,0.0,0.0,1.6,0.0,0
0.0,0.0,1.0,1.44,0.0,0.28,1.0,20.28,3.15,0.72,0.0,4.28,0.72,3.72,0.0,2.28,1.72,0.28,4.0,1.28,1.0,0.0,0.0,1.72,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.14,1.07,3.93,0.03,1.07,0.0,4.97,2.9,4.03,1.03,0.0,4.91,0.0,1.0,0.0,0.03,1.0,0.97,0
0.51,0.0,1.0,0.97,0.51,1.03,1.0,26.66,3.49,1.51,0.0,5.03,1.51,4.0,0.0,3.54,2.0,0.0,4.94,1.0,1.0,0.0,0.0,1.49,0.51,0
0.98,0.0,1.0,0.0,0.98,0.0,1.0,22.02,1.49,0.49,1.53,5.04,0.98,2.47,0.0,5.51,2.0,0.51,5.52,1.0,1.0,0.0,0.0,2.0,1.51,0
0.0,0.0,1.0,0.0,0.0,0.71,1.71,21.83,1.29,0.29,0.71,3.71,0.58,1.88,0.0,3.0,1.29,0.71,3.61,1.0,1.0,0.0,0.71,1.0,0.0,0
0.46,0.0,1.0,0.0,1.23,0.68,1.0,23.83,1.46,1.23,0.0,2.91,0.46,5.54,0.0,2.37,1.23,0.0,3.1,1.0,1.0,0.0,0.0,2.0,0.23,0
0.06,0.0,1.0,0.0,0.0,0.0,1.0,19.12,1.06,0.06,1.88,3.0,1.88,2.12,0.0,1.17,1.06,0.0,4.29,3.83,1.0,0.0,0.94,1.94,0.94,0
0.0,0.0,1.0,1.57,0.0,0.43,1.0,20.3,3.57,1.0,0.0,3.57,1.0,4.43,0.22,2.22,2.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.51,0.0,2.24,1.0,25.7,1.0,0.0,0.75,2.49,0.0,1.25,0.0,0.0,1.75,1.52,1.5,1.25,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.36,1.0,21.72,1.72,1.0,0.0,2.36,1.28,5.0,0.64,1.36,1.36,0.0,3.82,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.92,0.0,5.53,1.92,21.84,1.08,0.0,0.0,1.16,0.0,1.23,0.0,0.23,2.0,3.69,2.23,1.92,1.92,0.92,0.92,1.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.39,1.0,18.96,1.0,2.44,0.78,1.39,0.0,3.83,1.83,2.44,1.0,0.78,3.83,0.39,1.0,0.0,0.0,1.0,0.61,0
0.0,0.0,1.0,0.0,0.0,0.9,1.0,23.34,1.72,1.18,0.0,1.08,0.54,6.64,0.0,0.54,1.18,0.0,1.97,1.0,1.0,0.0,0.0,1.0,0.36,0
0.0,0.06,1.0,0.94,0.94,0.0,1.0,16.92,1.0,0.0,0.06,2.0,0.0,2.06,0.49,0.06,1.0,1.06,1.55,1.06,1.0,0.0,0.06,1.12,0.06,0
0.0,0.0,1.0,1.02,0.0,0.0,1.0,17.47,1.0,0.0,0.0,8.37,0.49,3.47,0.0,1.96,1.0,3.54,4.15,2.98,1.0,0.0,0.49,1.49,0.0,0
0.0,0.5,1.0,1.5,0.0,3.0,1.0,27.5,4.5,0.5,0.0,6.0,0.0,2.5,0.5,2.0,1.0,0.0,3.11,1.0,1.0,0.0,0.75,1.5,0.0,0
0.0,1.76,1.0,0.12,0.0,5.12,1.12,29.04,1.0,0.0,0.0,0.12,0.0,0.12,1.76,0.88,0.24,1.36,0.68,0.24,1.12,0.12,0.12,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.19,1.0,21.19,2.91,1.91,0.91,2.91,0.28,4.0,0.0,4.72,2.0,0.0,2.43,0.09,1.0,0.0,0.91,1.0,0.0,0
0.46,0.0,1.91,3.2,0.91,1.09,1.91,18.63,1.54,0.54,0.0,2.0,0.54,3.71,0.0,1.63,1.54,0.0,3.96,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,6.31,1.0,0.0,0.0,4.51,1.0,57.86,1.0,0.1,0.0,0.2,0.1,2.2,0.9,0.3,1.0,0.0,0.94,0.1,1.0,0.0,0.0,2.8,1.8,0
0.53,0.0,1.0,0.0,0.53,2.27,1.0,30.84,3.0,1.27,0.73,3.8,2.0,4.73,0.0,4.06,2.0,0.0,6.09,1.0,1.0,0.0,0.73,1.27,0.27,0
0.0,0.0,1.0,0.0,0.0,0.87,1.0,21.87,1.26,0.0,2.0,2.26,0.13,2.26,0.0,0.51,1.13,1.74,2.19,1.0,1.0,0.0,0.0,1.13,0.13,0
0.0,0.0,1.0,0.79,0.0,0.39,1.61,20.61,1.0,0.61,0.79,2.21,1.79,3.21,0.0,4.61,1.0,2.57,5.3,4.39,1.0,0.0,0.0,1.39,0.0,0
0.0,0.0,1.0,0.0,0.0,0.35,1.0,26.69,2.0,4.5,0.35,3.35,0.65,2.95,0.65,2.7,2.0,0.0,3.16,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.37,0.0,0.0,0.0,0.37,19.0,1.0,0.0,0.0,5.98,0.37,2.5,1.25,1.5,1.0,0.37,2.38,1.5,0.37,0.0,0.37,1.37,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.54,1.0,1.0,0.0,1.91,1.91,4.81,0.91,0.91,1.0,0.0,3.81,1.0,1.0,0.0,0.0,1.91,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.19,14.76,1.1,4.71,0.0,3.71,1.0,0.9,6.18,4.0,1.0,0.0,1.0,2.0,0.1,0
0.05,0.0,1.0,0.05,0.25,1.05,1.0,45.16,2.0,10.64,1.46,5.88,0.0,1.05,0.0,4.86,2.0,0.0,2.54,1.0,1.0,0.0,0.05,1.05,0.3,0
0.0,0.0,1.0,0.0,0.0,1.15,1.0,22.44,2.69,1.23,0.0,3.69,2.23,4.23,0.0,3.0,2.0,0.0,7.24,1.0,1.0,0.0,0.0,1.0,0.46,0
0.0,0.0,1.0,0.04,0.0,1.93,1.0,21.93,2.0,1.0,0.0,2.51,0.0,4.0,0.0,2.0,2.0,0.0,2.28,0.96,1.0,0.0,0.0,1.0,0.0,0
0.24,0.0,1.0,0.24,0.0,0.0,1.0,19.04,1.76,0.24,0.0,2.76,0.48,4.24,0.0,2.76,1.76,0.0,5.0,1.0,1.0,0.0,0.24,1.0,0.0,0
0.0,0.0,1.0,0.5,0.0,0.25,1.75,19.25,1.0,0.0,0.5,1.0,0.75,1.25,0.0,4.0,1.0,2.0,4.25,4.25,1.75,0.75,0.0,1.25,0.0,0
0.0,0.0,1.0,0.0,0.0,0.57,1.0,20.57,2.0,0.57,0.57,2.43,1.43,4.14,0.0,5.29,2.0,0.0,6.67,1.0,1.0,0.0,0.0,1.57,1.0,0
0.0,0.0,1.0,0.0,0.0,0.68,1.0,34.66,1.68,7.83,0.68,3.37,0.63,2.27,0.32,3.05,1.68,0.0,3.0,1.0,1.0,0.0,0.0,1.32,0.32,0
0.0,0.1,1.0,0.0,0.0,1.4,1.0,21.81,1.0,0.0,0.0,4.5,0.0,2.7,0.0,2.7,0.9,0.9,2.8,1.9,1.0,0.0,0.05,1.0,0.0,0
0.0,0.52,1.0,0.0,0.0,2.62,1.0,25.2,1.95,0.0,0.95,1.9,0.48,1.9,0.0,1.9,0.95,0.0,2.19,1.0,1.0,0.0,0.26,1.48,0.48,0
0.0,0.0,1.0,0.33,0.33,0.0,1.0,19.37,2.35,0.0,1.35,3.35,0.67,3.35,0.0,2.7,1.67,0.33,2.85,1.0,1.0,0.0,0.0,1.67,0.67,0
0.66,0.0,1.0,0.0,0.66,1.33,1.0,28.97,3.0,2.0,0.34,4.99,1.33,4.0,0.0,5.0,2.0,0.0,4.42,0.66,1.0,0.0,0.34,1.0,0.66,0
