CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,7.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.86,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,3.0,2.0,0.0,2.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,4.0,0.0,4.0,0.0,2.0,1.0,1.0,4.5,3.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,3.0,2.0,0.0,3.0,1.0,5.0,0.0,4.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,2.0,0.0,3.0,0.0,5.0,0.0,2.0,2.0,0.0,1.8,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,4.0,2.0,0.0,5.0,0.0,5.0,0.0,4.0,2.0,0.0,3.29,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,2.0,39.0,1.0,0.0,0.0,6.0,1.0,4.0,0.0,3.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,16.0,3.0,2.0,0.0,5.0,1.0,0.0,6.38,4.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,1.0,0.0,2.0,2.0,4.0,1.0,4.0,2.0,0.0,4.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,4.0,1.0,2.0,4.0,0.0,4.0,0.0,4.0,2.0,0.0,4.4,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,4.0,1.0,1.0,5.5,3.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,2.0,22.0,7.0,1.0,6.0,10.0,1.0,4.0,0.0,4.0,2.0,0.0,5.27,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,1.0,0.0,5.0,0.0,4.0,0.0,2.0,2.0,0.0,1.33,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,4.0,3.0,0.0,8.0,1.0,4.0,0.0,16.0,2.0,0.0,4.27,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,2.0,1.0,0.0,2.0,4.0,5.0,0.0,3.0,2.0,0.0,6.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,1.0,0.0,2.0,1.0,5.0,0.0,3.0,2.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,5.0,2.0,0.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,1.2,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,23.0,3.0,0.0,0.0,5.0,2.0,4.0,0.0,5.0,2.0,0.0,7.4,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,2.0,0.0,5.0,2.0,4.0,2.0,7.0,2.0,0.0,7.43,1.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,20.0,5.0,1.0,0.0,5.0,0.0,4.0,0.0,3.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,1.0,0.0,5.0,0.0,1.0,2.0,0.0,1.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,28.0,6.0,3.0,2.0,9.0,0.0,4.0,1.0,5.0,2.0,0.0,3.42,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,35.0,7.0,3.0,1.0,13.0,1.0,4.0,0.0,6.0,2.0,0.0,4.94,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,2.0,2.0,0.0,2.0,1.0,4.0,1.0,6.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,3.0,3.0,1.0,4.0,1.0,4.0,0.0,3.0,2.0,0.0,4.43,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,3.0,1.0,1.0,1.0,5.0,0.0,3.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,8.0,1.0,29.0,2.0,1.0,0.0,2.0,3.0,6.0,0.0,4.0,2.0,0.0,5.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,23.0,2.0,1.0,0.0,5.0,1.0,4.0,1.0,3.0,2.0,0.0,5.17,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,2.0,2.0,1.0,7.0,2.0,4.0,3.0,6.0,2.0,0.0,5.78,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,2.0,9.0,24.0,0.0,3.0,0.0,10.0,2.0,0.0,1.54,1.0,1.0,0.0,1.0,2.0,0.0,1
3.0,0.0,1.0,0.0,0.0,2.0,4.0,41.0,1.0,3.0,1.0,5.0,1.0,1.0,0.0,14.0,2.0,2.0,8.09,1.0,1.0,0.0,0.0,1.0,3.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,35.0,1.0,8.0,5.0,12.0,0.0,2.0,1.0,9.0,1.0,1.0,3.15,1.0,1.0,0.0,1.0,3.0,3.0,0
0.0,2.0,1.0,0.0,0.0,7.0,1.0,34.0,1.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,21.0,2.0,1.0,0.0,3.0,3.0,4.0,0.0,5.0,2.0,0.0,6.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.0,1.0,0.0,0.0,3.0,17.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,4.0,2.0,3.0,5.0,2.0,1.0,0.0,0.0,1.0,3.0,0
0.0,1.0,1.0,0.0,0.0,0.0,2.0,39.0,2.0,0.0,10.0,15.0,0.0,1.0,1.0,2.0,1.0,0.0,2.81,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,3.0,2.0,26.0,1.0,0.0,5.0,3.0,0.0,2.0,0.0,4.0,1.0,6.0,11.0,6.0,1.0,0.0,1.0,2.0,2.0,0
1.0,2.0,1.0,0.0,0.0,1.0,3.0,57.0,1.0,0.0,2.0,14.0,1.0,4.0,0.0,8.0,2.0,0.0,5.0,1.0,1.0,0.0,0.67,3.0,3.0,0
0.0,0.0,2.0,0.0,0.0,0.0,3.0,24.0,1.0,7.0,2.0,4.0,0.0,2.0,3.0,0.0,1.0,2.0,3.18,1.0,1.0,0.0,1.0,3.0,1.0,0
0.0,0.0,1.0,3.0,0.0,2.0,1.0,39.0,1.0,1.0,0.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,8.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,17.0,1.0,2.0,0.0,1.0,0.0,6.0,0.0,3.0,1.0,0.0,1.33,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,17.0,2.0,0.0,0.0,2.0,6.0,5.0,0.0,4.0,2.0,1.0,7.0,2.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,2.0,5.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,25.0,2.0,0.0,0.0,5.0,0.0,3.0,0.0,4.0,2.0,0.0,2.8,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,3.0,2.0,1.0,2.5,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,3.0,1.0,3.0,2.33,1.0,1.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,1.0,0.0,4.0,0.0,4.0,0.0,4.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,2.0,1.0,0.0,2.0,1.0,6.0,0.0,3.0,2.0,0.0,3.67,1.0,1.0,0.0,0.0,1.0,1.0,0
2.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,2.0,1.0,0.0,3.0,0.0,6.0,0.0,9.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,2.0,1.0,0
2.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,3.0,1.0,0.0,4.0,0.0,6.0,0.0,9.0,2.0,0.0,4.14,1.0,1.0,0.0,0.0,2.0,1.0,0
2.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,4.0,0.0,0.0,8.0,0.0,6.0,0.0,3.0,2.0,0.0,3.1,1.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,25.0,3.0,2.0,0.0,8.0,0.0,6.0,0.0,4.0,2.0,0.0,2.18,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.0,2.0,1.0,0.0,2.0,1.0,6.0,1.0,3.0,2.0,0.0,4.33,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,2.0,1.0,5.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,31.0,1.0,0.0,1.0,2.0,0.0,3.0,8.0,1.0,1.0,2.0,2.33,2.0,1.0,0.0,1.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,3.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,30.0,2.0,1.0,0.0,1.0,5.0,4.0,0.0,4.0,1.0,0.0,6.5,2.0,1.0,0.0,0.0,2.0,1.0,0
1.0,0.0,3.0,2.0,2.0,0.0,4.0,17.0,2.0,0.0,0.0,4.0,0.0,1.0,0.0,3.0,2.0,0.0,4.2,1.0,1.0,0.0,1.0,1.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,42.0,1.0,0.0,17.0,47.0,0.0,5.0,2.0,15.0,2.0,0.0,1.85,1.0,1.0,0.0,0.5,1.0,4.0,1
0.0,0.0,1.0,0.0,0.0,1.0,1.0,19.0,2.0,1.0,0.0,2.0,1.0,5.0,0.0,3.0,2.0,0.0,5.67,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,6.0,0.0,2.0,0.0,1.0,1.0,0.0,2.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,3.0,2.0,1.0,3.0,0.0,4.0,0.0,12.0,2.0,0.0,4.8,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.5,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,5.0,2.0,0.0,3.33,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,1.0,3.0,29.0,1.0,3.0,2.0,4.0,0.0,3.0,0.0,4.0,1.0,1.0,3.71,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,6.0,0.0,1.0,1.0,38.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.0,2.0,1.0,0.0,2.0,2.0,5.0,0.0,5.0,2.0,0.0,5.67,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,32.0,4.0,1.0,0.0,4.0,1.0,5.0,0.0,3.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,2.0,3.0,3.0,2.0,1.0,0.0,0.5,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,6.0,26.0,1.0,1.0,0.0,0.0,7.0,3.0,0.0,3.0,1.0,3.0,23.0,23.0,16.0,3.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,4.0,9.0,0.0,1.0,0.0,0.0,2.0,0.0,1.33,1.0,1.0,0.0,0.0,3.0,3.0,0
0.0,0.0,2.0,3.0,0.0,2.0,2.0,52.0,2.0,0.0,2.0,4.0,1.0,2.0,0.0,7.0,2.0,0.0,4.25,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,1.0,0.0,5.0,1.0,4.0,0.0,7.0,2.0,0.0,4.33,1.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,22.0,1.0,0.0,1.0,2.0,4.0,4.0,0.0,6.0,1.0,1.0,12.0,4.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,2.0,2.0,0.0,2.0,0.0,5.0,0.0,2.0,2.0,0.0,3.25,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,10.0,0.0,1.0,0.0,3.0,1.0,1.0,1.9,1.0,1.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,6.0,0.0,3.0,0.0,6.0,1.0,0.0,1.83,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,5.0,0.0,0.0,9.0,2.0,4.0,0.0,9.0,2.0,0.0,8.56,1.0,1.0,0.0,0.0,1.0,2.0,1
0.0,4.0,1.0,0.0,0.0,7.0,1.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,1.0,2.0,4.0,1.0,4.0,0.0,3.0,2.0,0.0,3.2,1.0,1.0,0.0,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,2.0,1.0,2.0,4.0,1.0,4.0,0.0,3.0,2.0,0.0,3.4,1.0,1.0,0.0,0.0,2.0,2.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,8.0,1.0,3.0,11.33,5.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,3.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,1.0,1.0,5.0,2.0,1.0,1.0,0.0,2.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,4.0,1.0,1.0,2.0,0.0,6.0,1.0,0.0,2.5,2.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,2.0,1.0,0.0,2.0,0.0,5.0,0.0,2.0,2.0,0.0,2.33,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,4.0,1.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.67,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,5.0,1.0,0.0,4.0,4.0,1.0,0.0,0.5,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,40.0,1.0,8.0,0.0,0.0,0.0,5.0,7.0,3.0,1.0,3.0,2.25,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,1.0,0.0,4.0,4.0,0.0,1.0,0.0,3.0,1.0,1.0,7.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,6.0,6.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,1.0,0.0,2.0,20.0,1.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,5.25,2.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,1.0,2.0,1.0,1.0,30.0,1.0,3.0,0.0,2.0,1.0,4.0,0.0,5.0,1.0,0.0,6.0,2.0,1.0,0.0,1.0,2.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,17.0,2.0,1.0,0.0,3.0,0.0,5.0,0.0,3.0,2.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,22.0,1.0,1.0,0.0,3.0,1.0,6.0,0.0,1.0,1.0,0.0,3.25,1.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,22.0,4.0,1.0,4.0,7.0,0.0,5.0,0.0,8.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.65,0.0,1.0,0.65,0.0,0.0,1.0,22.9,2.3,1.3,0.0,6.6,0.0,5.3,0.0,3.3,1.65,0.35,2.99,1.05,1.0,0.0,0.0,2.35,0.35,0
0.0,0.95,1.0,0.0,0.0,0.0,1.0,19.27,7.91,0.0,0.0,12.95,0.86,3.45,0.0,5.18,1.73,0.14,3.63,0.86,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.64,1.0,21.64,1.0,0.0,0.88,2.48,3.52,3.76,0.0,5.4,1.0,0.88,10.87,3.64,1.0,0.0,0.88,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,5.0,1.0,24.76,1.0,0.0,0.0,0.0,0.0,0.76,3.24,0.25,0.25,1.75,0.75,0.75,1.0,0.0,0.0,1.25,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.39,1.61,1.61,1.56,1.61,0.39,3.83,0.0,3.56,1.61,0.0,2.96,1.39,1.0,0.0,0.61,1.0,0.39,0
0.0,0.0,1.0,0.0,0.8,0.0,1.8,21.4,5.8,0.8,4.8,9.2,0.8,3.6,0.0,3.4,1.8,0.0,4.75,0.2,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.08,1.0,20.35,1.14,1.0,0.0,1.14,1.27,5.14,1.73,1.41,1.14,0.0,2.88,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.13,1.0,0.0,0.0,0.78,1.0,20.17,1.0,0.0,0.87,5.22,0.0,2.61,0.39,5.35,0.87,0.65,1.73,1.0,1.0,0.0,0.0,1.13,1.0,0
0.0,0.0,1.0,0.0,0.0,1.78,3.22,20.45,1.0,0.44,1.67,1.67,4.78,1.89,0.0,5.78,1.0,3.0,16.52,13.0,7.67,1.33,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,0.0,0.0,1.0,23.54,2.46,0.77,0.0,4.15,0.0,6.0,0.0,7.62,2.0,0.0,3.79,1.0,1.0,0.0,0.0,2.0,0.77,0
0.0,0.0,1.0,0.84,0.0,2.53,1.84,25.38,1.0,0.16,4.22,3.31,0.0,2.31,0.0,3.69,1.16,5.06,9.49,5.22,1.0,0.0,0.84,1.84,2.0,0
0.0,0.0,1.0,0.17,0.0,0.0,1.17,24.49,2.0,1.66,0.83,6.16,2.67,4.17,2.5,5.66,2.0,0.17,5.98,1.17,1.0,0.0,0.0,1.83,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.46,1.0,1.54,0.54,2.71,0.0,3.38,0.0,2.0,1.54,0.0,1.38,0.92,1.0,0.0,0.54,1.54,0.0,0
