CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
4.0,0.0,2.0,1.0,0.0,4.0,3.0,132.0,4.0,9.0,13.0,25.0,1.0,3.0,0.0,19.0,2.0,0.0,5.03,1.0,1.0,0.0,0.33,3.0,7.0,1
1.0,1.0,1.0,2.0,0.0,0.0,1.0,115.0,2.0,7.0,40.0,101.0,0.0,4.0,2.0,28.0,2.0,0.0,1.88,1.0,1.0,0.0,1.0,1.0,5.0,1
3.0,0.0,1.0,1.0,9.0,3.0,2.0,386.0,18.0,10.0,23.0,89.0,0.0,3.0,3.0,22.0,2.0,0.0,3.1,1.0,1.0,0.0,0.8,4.0,5.0,1
6.0,0.0,1.0,3.0,2.0,0.0,1.0,40.0,3.0,0.0,4.0,25.0,0.0,1.0,0.0,4.0,2.0,0.0,4.16,1.0,1.0,0.0,0.33,4.0,2.0,0
0.0,0.0,1.0,4.0,0.0,2.0,2.0,253.0,1.0,0.0,3.0,85.0,0.0,1.0,1.0,10.0,1.0,0.0,2.86,1.0,1.0,0.0,1.0,4.0,4.0,0
0.0,2.0,2.0,0.0,0.0,1.0,3.0,89.0,4.0,7.0,17.0,33.0,0.0,2.0,2.0,24.0,3.0,0.0,3.6,0.0,1.0,0.0,0.73,1.0,4.0,0
5.0,0.0,1.0,1.0,0.0,0.0,2.0,42.0,4.0,5.0,6.0,31.0,0.0,3.0,0.0,16.0,3.0,0.0,2.76,0.0,1.0,0.0,1.0,1.0,1.0,0
1.0,0.0,1.0,0.0,1.0,0.0,2.0,63.0,1.0,2.0,11.0,45.0,0.0,1.0,0.0,12.0,2.0,0.0,3.17,1.0,1.0,0.0,1.0,2.0,5.0,0
8.0,0.0,2.0,2.0,9.0,2.0,4.0,70.0,1.0,0.0,8.0,5.0,0.0,1.0,0.0,5.0,2.0,2.0,6.69,2.0,1.0,0.0,1.0,2.0,1.0,0
3.0,0.0,1.0,0.0,1.0,0.0,1.0,61.0,18.0,9.0,5.0,104.0,0.0,2.0,0.0,15.0,2.0,1.0,2.87,1.0,1.0,0.0,0.0,2.0,4.0,0
2.0,3.0,1.0,1.0,3.0,2.0,2.0,140.0,4.0,8.0,15.0,22.0,0.0,2.0,0.0,14.0,3.0,0.0,3.71,0.0,1.0,0.0,0.83,1.0,4.0,0
3.0,0.0,1.0,0.0,0.0,1.0,2.0,85.0,3.0,6.0,12.0,21.0,0.0,3.0,0.0,12.0,2.0,0.0,2.0,0.0,0.0,0.0,0.5,1.0,1.0,0
5.0,0.0,2.0,1.0,0.0,0.0,2.0,27.0,6.0,0.0,3.0,16.0,0.0,2.0,0.0,12.0,2.0,1.0,5.05,1.0,1.0,0.0,0.0,1.0,1.0,0
8.0,0.0,2.0,1.0,0.0,3.0,4.0,179.0,2.0,6.0,15.0,28.0,1.0,2.0,0.0,59.0,3.0,0.0,5.81,1.0,1.0,0.0,0.85,1.0,5.0,0
9.0,0.0,1.0,1.0,0.0,1.0,2.0,46.0,3.0,0.0,6.0,11.0,0.0,1.0,0.0,9.0,1.0,1.0,3.9,1.0,1.0,0.0,0.0,1.0,1.0,0
2.0,0.0,1.0,0.0,0.0,1.0,1.0,164.0,1.0,4.0,25.0,91.0,0.0,3.0,0.0,17.0,2.0,0.0,2.03,1.0,1.0,0.0,0.5,3.0,7.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,36.0,13.0,2.0,18.0,55.0,0.0,3.0,0.0,8.0,1.0,0.0,2.04,1.0,1.0,0.0,1.0,4.0,3.0,0
4.0,0.0,1.0,0.0,0.0,2.0,1.0,300.0,1.0,4.0,17.0,89.0,0.0,3.0,0.0,21.0,1.0,0.0,2.53,1.0,1.0,0.0,0.67,3.0,5.0,1
1.0,0.0,1.0,0.0,0.0,1.0,1.0,104.0,2.0,0.0,13.0,52.0,0.0,5.0,0.0,10.0,2.0,0.0,1.89,1.0,1.0,0.0,0.8,3.0,5.0,1
0.0,0.0,1.0,0.0,0.0,2.0,1.0,217.0,1.0,0.0,18.0,68.0,0.0,1.0,0.0,5.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,4.0,0
1.0,0.0,1.0,0.0,0.0,3.0,2.0,251.0,1.0,1.0,17.0,71.0,0.0,3.0,0.0,27.0,1.0,0.0,2.77,1.0,1.0,0.0,0.5,2.0,10.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,96.0,1.0,0.0,11.0,44.0,0.0,4.0,0.0,9.0,2.0,0.0,1.8,1.0,1.0,0.0,1.0,3.0,7.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,97.0,1.0,1.0,12.0,47.0,0.0,4.0,0.0,13.0,2.0,0.0,1.96,1.0,1.0,0.0,0.67,1.0,3.0,1
7.0,0.0,1.0,2.0,0.0,2.0,2.0,175.0,7.0,7.0,35.0,49.0,1.0,3.0,0.0,31.0,5.0,0.0,4.33,1.0,1.0,0.0,1.0,1.0,5.0,1
5.0,0.0,1.0,3.0,0.0,2.0,2.0,100.0,2.0,3.0,18.0,26.0,0.0,2.0,1.0,11.0,3.0,1.0,2.97,1.0,1.0,0.0,0.0,3.0,6.0,0
4.0,0.0,1.0,1.0,4.0,0.0,1.0,31.0,1.0,0.0,17.0,35.0,0.0,1.0,0.0,8.0,3.0,1.0,2.26,1.0,1.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,1.0,2.0,2.0,1.0,121.0,1.0,0.0,18.0,46.0,0.0,1.0,0.0,17.0,3.0,1.0,1.43,0.0,1.0,0.0,1.0,4.0,3.0,0
5.0,0.0,1.0,1.0,1.0,5.0,3.0,270.0,6.0,19.0,25.0,27.0,1.0,2.0,3.0,31.0,4.0,0.0,5.2,0.0,1.0,0.0,0.89,1.0,8.0,1
7.0,0.0,2.0,0.0,0.0,6.0,3.0,286.0,7.0,17.0,29.0,17.0,2.0,4.0,3.0,25.0,2.0,0.0,6.83,0.0,1.0,0.0,1.0,1.0,7.0,0
0.0,0.0,1.0,3.0,2.0,2.0,1.0,254.0,1.0,2.0,17.0,63.0,0.0,1.0,0.0,4.0,3.0,0.0,1.62,1.0,1.0,0.0,0.0,3.0,4.0,0
3.0,2.0,1.0,0.0,0.0,3.0,2.0,86.0,5.0,7.0,7.0,14.0,2.0,2.0,2.0,16.0,3.0,0.0,4.0,1.0,1.0,0.0,1.0,3.0,4.0,1
3.0,0.0,1.0,1.0,0.0,1.0,2.0,62.0,7.0,9.0,6.0,18.0,1.0,3.0,1.0,10.0,4.0,0.0,3.73,1.0,1.0,0.0,0.5,2.0,5.0,1
4.0,1.0,1.0,11.0,2.0,4.0,1.0,329.0,11.0,24.0,13.0,36.0,1.0,2.0,7.0,5.0,2.0,0.0,3.57,1.0,1.0,0.0,0.33,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,18.0,8.0,8.0,39.0,0.0,3.0,0.0,10.0,2.0,0.0,3.81,1.0,1.0,0.0,1.0,4.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,39.0,17.0,5.0,0.0,81.0,1.0,4.0,0.0,10.0,2.0,0.0,5.6,0.0,1.0,0.0,1.0,2.0,5.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,23.0,1.0,0.0,47.0,1.0,4.0,1.0,6.0,2.0,0.0,4.58,1.0,1.0,0.0,1.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,14.0,0.0,11.0,35.0,1.0,4.0,0.0,27.0,1.0,0.0,5.64,1.0,1.0,0.0,0.6,1.0,4.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,36.0,20.0,1.0,0.0,42.0,2.0,4.0,0.0,10.0,2.0,0.0,7.05,0.0,1.0,0.0,1.0,1.0,3.0,0
5.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,3.0,1.0,6.0,17.0,0.0,4.0,0.0,5.0,2.0,0.0,2.17,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,1.0,1.0,45.0,19.0,0.0,0.0,25.0,2.0,4.0,0.0,4.0,2.0,0.0,5.12,1.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,34.0,4.0,3.0,6.0,95.0,1.0,6.0,0.0,18.0,1.0,0.0,4.51,1.0,1.0,0.0,0.92,1.0,7.0,0
5.0,0.0,1.0,3.0,0.0,0.0,1.0,16.0,1.0,0.0,12.0,26.0,0.0,1.0,0.0,8.0,2.0,1.0,2.06,1.0,1.0,0.0,1.0,1.0,0.0,1
4.0,0.0,1.0,2.0,0.0,0.0,1.0,22.0,2.0,2.0,8.0,22.0,0.0,2.0,0.0,8.0,3.0,0.0,2.5,1.0,1.0,0.0,0.6,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,37.0,1.0,8.0,38.0,76.0,0.0,3.0,0.0,38.0,1.0,0.0,1.63,0.0,1.0,0.0,0.71,3.0,1.0,1
13.0,0.0,1.0,8.0,2.0,0.0,3.0,44.0,4.0,12.0,7.0,19.0,1.0,2.0,0.0,25.0,2.0,0.0,6.64,0.0,1.0,0.0,0.82,2.0,4.0,0
6.0,0.0,1.0,4.0,0.0,1.0,1.0,44.0,21.0,0.0,2.0,38.0,0.0,4.0,0.0,9.0,2.0,0.0,5.66,1.0,1.0,0.0,0.5,2.0,2.0,1
0.0,0.0,1.0,0.0,0.0,4.0,2.0,169.0,1.0,0.0,19.0,37.0,0.0,1.0,0.0,4.0,3.0,1.0,1.68,1.0,1.0,0.0,1.0,1.0,2.0,0
6.0,0.0,1.0,3.0,0.0,1.0,2.0,81.0,2.0,0.0,10.0,18.0,0.0,1.0,0.0,5.0,2.0,0.0,2.5,0.0,1.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,1.0,2.0,1.0,64.0,12.0,2.0,2.0,31.0,0.0,4.0,1.0,11.0,2.0,0.0,4.97,1.0,1.0,0.0,0.5,3.0,1.0,0
5.0,0.0,1.0,0.0,0.0,1.0,1.0,35.0,8.0,1.0,0.0,14.0,1.0,4.0,1.0,9.0,2.0,0.0,4.8,1.0,1.0,0.0,1.0,1.0,2.0,0
1.0,3.0,1.0,1.0,0.0,0.0,2.0,82.0,5.0,16.0,37.0,82.0,0.0,3.0,2.0,28.0,4.0,0.0,3.13,0.0,1.0,0.0,0.33,6.0,6.0,1
0.0,0.0,1.0,2.0,0.0,4.0,1.0,90.0,12.0,2.0,0.0,26.0,0.0,5.0,1.0,6.0,2.0,0.0,6.07,0.0,1.0,0.0,0.5,3.0,2.0,0
5.0,0.0,2.0,1.0,0.0,2.0,4.0,94.0,4.0,2.0,3.0,26.0,2.0,2.0,1.0,16.0,2.0,0.0,6.33,1.0,1.0,0.0,0.67,2.0,5.0,0
1.0,1.0,1.0,0.0,0.0,3.0,1.0,134.0,2.0,0.0,12.0,25.0,0.0,3.0,0.0,11.0,1.0,0.0,1.78,1.0,0.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,1.0,0.0,0.0,2.0,54.0,9.0,2.0,12.0,50.0,0.0,2.0,0.0,6.0,2.0,0.0,2.72,1.0,1.0,0.0,0.0,2.0,2.0,0
11.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,1.0,0.0,23.0,50.0,0.0,1.0,0.0,10.0,1.0,0.0,2.11,0.0,1.0,0.0,0.5,1.0,1.0,0
4.0,0.0,1.0,2.0,3.0,0.0,2.0,18.0,13.0,0.0,5.0,33.0,0.0,2.0,5.0,12.0,2.0,0.0,4.86,0.0,0.0,0.0,0.33,1.0,3.0,0
2.0,0.0,1.0,0.0,0.0,0.0,2.0,20.0,7.0,2.0,12.0,15.0,0.0,3.0,3.0,13.0,2.0,0.0,3.89,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,1.0,6.0,0.0,0.0,1.0,16.0,22.0,0.0,9.0,32.0,0.0,2.0,10.0,4.0,2.0,0.0,2.62,1.0,0.0,0.0,0.5,2.0,1.0,0
4.0,0.0,1.0,1.0,4.0,0.0,2.0,40.0,1.0,0.0,22.0,54.0,0.0,1.0,0.0,6.0,2.0,1.0,2.17,1.0,1.0,0.0,0.5,6.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,38.0,13.0,1.0,4.0,21.0,1.0,4.0,0.0,7.0,2.0,0.0,3.64,1.0,1.0,0.0,0.67,2.0,3.0,0
10.0,0.0,1.0,6.0,0.0,1.0,3.0,99.0,3.0,10.0,25.0,51.0,0.0,5.0,0.0,22.0,2.0,0.0,4.13,0.0,1.0,0.0,0.43,4.0,7.0,1
3.0,0.0,1.0,5.0,1.0,0.0,1.0,178.0,7.0,9.0,68.0,153.0,0.0,2.0,0.0,17.0,2.0,1.0,1.87,1.0,1.0,0.0,0.56,3.0,7.0,0
2.0,0.0,1.0,0.0,2.0,0.0,1.0,97.0,1.0,7.0,10.0,167.0,0.0,3.0,2.0,32.0,4.0,0.0,2.6,1.0,1.0,0.0,0.62,2.0,8.0,1
1.0,0.0,1.0,7.0,0.0,0.0,1.0,114.0,1.0,4.0,24.0,50.0,0.0,3.0,0.0,7.0,1.0,0.0,1.51,1.0,1.0,0.0,1.0,2.0,0.0,0
10.0,0.0,1.0,2.0,4.0,0.0,2.0,37.0,2.0,0.0,4.0,25.0,0.0,1.0,0.0,12.0,3.0,0.0,3.94,1.0,1.0,0.0,0.67,2.0,1.0,0
4.0,0.0,1.0,1.0,0.0,0.0,1.0,18.0,8.0,1.0,1.0,11.0,1.0,4.0,0.0,4.0,2.0,0.0,4.12,1.0,1.0,0.0,1.0,1.0,4.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,59.0,1.0,1.0,29.0,65.0,0.0,1.0,0.0,7.0,2.0,1.0,1.61,1.0,1.0,0.0,0.5,3.0,5.0,1
6.0,0.0,1.0,1.0,1.0,1.0,3.0,58.0,2.0,10.0,14.0,12.0,0.0,3.0,0.0,19.0,2.0,0.0,6.96,1.0,1.0,0.0,0.4,1.0,2.0,1
2.0,0.0,1.0,1.0,0.0,2.0,1.0,139.0,1.0,1.0,21.0,47.0,0.0,3.0,0.0,18.0,1.0,0.0,1.92,1.0,1.0,0.0,1.0,1.0,0.0,0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,27.0,1.0,0.0,36.0,82.0,0.0,1.0,0.0,12.0,2.0,1.0,1.63,1.0,1.0,0.0,0.6,2.0,5.0,0
4.0,0.0,1.0,0.0,0.0,1.0,2.0,38.0,10.0,1.0,0.0,17.0,1.0,4.0,0.0,6.0,2.0,0.0,4.64,1.0,1.0,0.0,0.5,2.0,2.0,0
5.0,0.0,1.0,1.0,2.0,1.0,2.0,71.0,2.0,7.0,9.0,23.0,0.0,3.0,0.0,7.0,2.0,1.0,4.54,1.0,1.0,0.0,1.0,2.0,5.0,1
15.0,5.0,1.0,6.0,1.0,0.0,2.0,40.0,4.0,0.0,13.0,21.0,0.0,2.0,0.0,5.0,2.0,0.0,2.88,0.0,0.0,0.0,0.5,1.0,2.0,0
6.0,0.0,1.0,1.0,0.0,0.0,2.0,19.0,3.0,0.0,7.0,13.0,2.0,1.0,0.0,3.0,2.0,1.0,3.89,1.0,1.0,0.0,1.0,1.0,2.0,0
6.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,3.0,0.0,9.0,9.0,3.0,1.0,0.0,20.0,2.0,2.0,9.8,1.0,1.0,0.0,0.0,2.0,1.0,1
6.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,5.0,0.0,9.0,29.0,2.0,1.0,0.0,6.0,2.0,0.0,8.8,1.0,1.0,0.0,0.33,1.0,2.0,0
4.0,0.0,1.0,1.0,2.0,0.0,2.0,32.0,1.0,7.0,15.0,28.0,0.0,4.0,0.0,6.0,1.0,0.0,3.38,1.0,1.0,0.0,0.5,3.0,3.0,1
9.0,1.0,1.0,2.0,0.0,0.0,1.0,20.0,1.0,0.0,47.0,98.0,0.0,1.0,0.0,4.0,1.0,1.0,2.45,1.0,1.0,0.0,0.5,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,27.0,1.0,0.0,31.0,65.0,0.0,1.0,0.0,1.0,2.0,1.0,1.14,1.0,1.0,0.0,0.5,3.0,1.0,1
6.0,0.0,2.0,3.0,0.0,5.0,4.0,114.0,1.0,2.0,4.0,10.0,1.0,3.0,0.0,9.0,1.0,1.0,6.17,1.0,1.0,0.0,1.0,2.0,2.0,1
1.0,0.0,1.0,3.0,0.0,0.0,1.0,39.0,11.0,6.0,13.0,33.0,0.0,2.0,0.0,4.0,2.0,0.0,2.38,0.0,1.0,0.0,0.0,1.0,1.0,0
11.0,1.0,1.0,4.0,0.0,1.0,2.0,82.0,3.0,9.0,13.0,24.0,0.0,1.0,0.0,2.0,2.0,0.0,3.62,1.0,1.0,0.0,0.0,1.0,0.0,0
9.0,0.0,1.0,2.0,4.0,1.0,2.0,98.0,3.0,10.0,18.0,34.0,1.0,3.0,0.0,17.0,1.0,0.0,4.4,0.0,1.0,0.0,0.56,2.0,2.0,1
1.0,0.0,1.0,0.0,0.0,1.0,2.0,92.0,2.0,2.0,16.0,33.0,0.0,2.0,0.0,6.0,2.0,0.0,2.19,0.0,1.0,0.0,1.0,1.0,0.0,0
15.0,0.0,1.0,6.0,0.0,1.0,2.0,94.0,1.0,0.0,14.0,43.0,0.0,1.0,0.0,9.0,3.0,1.0,4.45,1.0,1.0,0.0,1.0,3.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,46.0,18.0,0.0,1.0,35.0,0.0,4.0,0.0,6.0,2.0,0.0,3.8,1.0,1.0,0.0,0.5,3.0,2.0,0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,36.0,3.0,2.0,14.0,42.0,0.0,3.0,0.0,16.0,2.0,0.0,2.11,1.0,1.0,0.0,1.0,4.0,5.0,0
9.0,0.0,1.0,0.0,0.0,1.0,3.0,57.0,3.0,0.0,13.0,7.0,0.0,3.0,0.0,14.0,2.0,1.0,6.38,1.0,1.0,0.0,1.0,1.0,2.0,0
6.0,0.0,1.0,2.0,0.0,0.0,2.0,147.0,1.0,15.0,15.0,8.0,0.0,2.0,0.0,2.0,1.0,1.0,4.48,1.0,1.0,0.0,0.33,2.0,5.0,0
15.0,0.0,2.0,0.0,0.0,5.0,5.0,347.0,3.0,0.0,32.0,4.0,2.0,2.0,0.0,2.0,2.0,2.0,8.95,1.0,1.0,0.0,0.75,4.0,5.0,1
15.0,0.0,2.0,0.0,0.0,5.0,4.0,319.0,3.0,0.0,27.0,4.0,2.0,2.0,0.0,2.0,2.0,1.0,8.53,1.0,1.0,0.0,0.5,1.0,5.0,0
6.0,0.0,2.0,1.0,0.0,1.0,4.0,116.0,2.0,0.0,15.0,2.0,1.0,2.0,0.0,3.0,2.0,1.0,7.25,1.0,1.0,0.0,0.33,5.0,2.0,0
0.15,0.0,1.0,0.85,0.0,0.0,1.0,40.37,1.0,6.93,36.62,74.31,0.0,2.69,0.0,33.25,1.15,0.15,1.63,0.15,1.0,0.0,0.68,3.0,1.61,1
5.6,0.0,1.7,1.0,0.6,2.7,3.1,161.61,1.7,4.2,15.9,33.4,0.7,1.7,0.0,46.41,3.0,0.3,4.5,0.7,1.0,0.0,0.89,1.9,4.4,0
2.42,0.0,1.28,0.28,0.0,0.28,1.85,60.94,12.73,3.58,4.27,58.49,1.0,3.43,0.0,8.01,2.0,0.28,6.07,0.28,1.0,0.0,0.81,2.85,4.15,0
4.38,0.15,1.0,0.31,0.0,0.85,1.0,47.35,7.07,1.93,6.18,27.43,0.85,4.0,1.15,11.93,2.0,0.0,4.35,1.0,1.0,0.0,1.0,1.0,2.46,0
5.34,0.67,1.67,3.33,6.0,1.33,3.0,52.02,7.99,0.0,8.33,13.99,0.0,1.33,3.33,4.67,2.0,1.33,5.34,1.67,0.67,0.0,0.83,2.0,1.0,0
0.85,0.0,1.0,0.58,0.85,2.0,1.15,91.49,10.4,1.71,2.15,38.85,0.0,3.56,1.0,10.85,1.85,0.0,4.66,1.0,1.0,0.0,0.57,3.15,1.44,0
3.5,0.0,1.0,0.17,0.0,0.83,2.0,73.9,3.0,4.99,11.16,19.65,0.34,2.66,0.0,10.49,2.0,0.17,2.32,0.17,0.17,0.0,0.58,1.0,1.17,0
0.48,0.0,1.0,1.04,6.23,2.56,1.0,77.55,12.96,1.04,0.0,32.23,0.0,3.08,0.52,5.04,2.0,0.0,3.89,0.0,1.0,0.0,0.26,3.0,2.48,0
0.0,0.0,1.0,0.18,0.0,3.73,1.91,157.65,2.65,0.0,17.26,35.9,0.18,1.27,0.0,4.0,2.91,0.91,1.99,1.0,1.0,0.0,0.91,1.09,1.82,0
0.14,1.95,2.0,0.02,0.0,1.0,3.02,89.63,3.95,6.84,16.95,32.28,0.02,2.0,1.95,23.51,2.98,0.02,3.68,0.02,1.0,0.0,0.72,1.09,3.95,0
0.48,0.0,1.1,1.0,0.0,0.0,1.1,36.05,1.48,7.24,34.67,70.29,0.0,2.9,0.0,35.53,1.1,0.1,1.96,0.1,1.0,0.0,0.65,2.81,1.0,1
3.35,0.98,1.67,1.0,0.98,3.35,2.67,134.6,4.0,8.67,13.65,24.02,0.67,2.67,0.0,17.37,2.33,0.0,4.6,0.67,1.0,0.0,0.5,2.35,6.02,1
0.46,0.0,1.0,2.16,5.99,1.54,1.54,165.91,6.99,0.0,1.62,63.8,0.0,1.0,0.54,7.24,1.46,0.0,2.24,0.54,1.0,0.0,0.54,3.54,3.54,0
4.95,0.0,1.0,0.0,0.0,1.0,1.05,35.14,8.09,1.0,0.0,14.14,1.0,4.0,0.95,8.86,2.0,0.0,4.79,1.0,1.0,0.0,0.98,1.05,2.0,0
0.0,0.0,1.0,0.78,0.0,0.78,1.0,40.36,19.08,0.22,0.78,37.6,0.22,4.0,0.22,6.0,2.0,0.0,3.97,1.0,1.0,0.0,0.61,2.78,1.57,0
0.84,0.0,1.0,2.79,1.58,1.58,1.0,205.12,1.21,2.0,15.1,54.36,0.0,1.21,0.0,4.84,3.0,0.0,1.8,1.0,1.0,0.0,0.13,2.58,3.37,0
1.31,0.0,1.0,0.65,0.98,0.0,1.33,19.35,19.74,0.67,1.63,42.43,0.67,3.35,2.31,7.96,2.0,0.0,4.68,0.67,0.67,0.0,0.78,1.67,0.98,0
4.32,0.0,1.32,1.68,0.0,0.0,1.32,23.59,3.27,1.36,6.41,20.09,0.0,2.0,0.0,9.27,2.68,0.32,3.31,1.0,1.0,0.0,0.41,1.0,1.0,0
2.4,0.0,1.0,0.4,4.82,1.21,1.4,213.47,7.85,8.21,15.24,135.57,0.0,3.0,2.4,27.97,3.19,0.0,2.8,1.0,1.0,0.0,0.7,2.81,6.79,1
0.66,0.0,1.0,0.13,0.26,0.93,1.07,93.04,1.07,0.93,11.47,45.55,0.0,3.8,0.0,12.93,2.07,0.0,2.09,1.0,1.0,0.0,0.67,1.07,2.87,1
6.75,0.0,1.84,1.16,0.0,3.16,3.53,165.08,3.56,5.37,12.65,27.69,0.84,2.47,0.16,50.71,2.84,0.0,5.85,0.84,1.0,0.0,0.79,1.31,4.53,0
8.11,0.0,1.62,0.93,1.24,2.24,2.24,85.4,6.13,2.24,3.11,13.69,1.31,3.07,0.69,16.16,2.0,0.62,5.81,1.0,1.0,0.0,0.84,1.31,3.56,0
2.82,1.82,1.0,0.0,0.0,2.82,1.91,87.59,4.74,6.38,7.53,17.35,1.82,2.26,1.82,15.47,2.91,0.0,3.81,1.0,1.0,0.0,0.98,3.0,4.09,1
3.17,2.5,1.0,1.0,2.5,1.83,2.0,124.26,3.83,6.66,13.49,20.16,0.0,1.83,0.0,13.16,2.67,0.17,3.75,0.17,1.0,0.0,0.69,1.0,3.5,0
2.04,0.0,1.35,0.35,0.0,2.04,1.7,108.51,2.04,3.13,11.7,37.4,0.35,3.65,0.0,12.48,2.0,0.0,2.92,1.0,1.0,0.0,0.77,3.0,7.0,0
4.15,1.13,1.0,1.35,10.3,0.77,1.23,58.6,11.75,0.0,2.93,34.95,0.0,1.23,0.0,4.23,2.0,0.0,1.83,0.0,0.77,0.0,0.11,2.55,2.77,0
5.71,0.0,1.29,1.0,0.0,0.0,2.0,21.28,3.86,0.0,5.86,13.86,1.43,1.29,0.0,5.57,2.0,1.0,4.22,1.0,1.0,0.0,0.71,1.0,1.71,0
0.27,0.0,1.0,1.73,1.33,3.47,1.0,98.75,9.35,2.53,2.65,29.98,0.0,4.2,0.73,9.98,2.0,0.0,5.17,0.27,1.0,0.0,0.63,2.73,3.06,0
0.64,0.0,1.0,0.0,0.0,0.07,1.14,39.36,12.28,0.93,4.64,20.0,0.93,3.93,0.0,7.5,2.0,0.07,3.83,1.0,1.0,0.0,0.69,1.93,2.93,0
