CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,2.0,1.0,28.0,3.0,2.0,1.0,3.0,3.0,5.0,0.0,3.0,2.0,0.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,4.0,1.0,2.0,5.0,0.0,4.0,0.0,3.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,25.0,7.0,2.0,2.0,11.0,1.0,4.0,0.0,6.0,2.0,0.0,3.23,0.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,19.0,4.0,1.0,0.0,4.0,1.0,4.0,0.0,4.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,16.0,2.0,1.0,1.0,2.0,2.0,4.0,1.0,5.0,2.0,0.0,7.67,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,4.0,2.0,2.0,7.0,0.0,4.0,0.0,7.0,2.0,0.0,3.78,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,3.0,1.0,4.0,0.0,2.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,3.0,1.0,0.0,4.0,0.0,4.0,0.0,2.0,2.0,0.0,4.4,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,38.0,2.0,1.0,0.0,5.0,3.0,4.0,0.0,4.0,2.0,0.0,4.67,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,40.0,6.0,1.0,0.0,10.0,2.0,4.0,0.0,4.0,2.0,0.0,4.27,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,27.0,4.0,1.0,0.0,5.0,1.0,4.0,0.0,3.0,2.0,0.0,4.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,20.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,2.0,1.0,2.25,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,23.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,1.0,2.0,5.0,0.0,4.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,6.0,2.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,5.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,4.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,3.0,2.0,39.0,1.0,1.0,0.0,5.0,3.0,2.0,0.0,9.0,1.0,0.0,6.67,1.0,1.0,0.0,0.67,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,0.0,1.0,2.0,1.0,3.0,0.0,3.0,1.0,2.0,5.5,3.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,4.0,4.0,2.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,3.0,9.0,0.0,6.0,0.0,8.0,1.0,0.0,2.22,1.0,1.0,0.0,0.5,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,2.0,2.0,0.0,2.0,1.0,8.0,1.0,2.0,2.0,0.0,2.75,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0,14.0,14.0,1.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,1.0,2.0,5.0,0.0,2.0,0.0,4.0,2.0,0.0,2.57,1.0,1.0,0.0,1.0,3.0,2.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,23.0,4.0,1.0,1.0,5.0,0.0,4.0,0.0,6.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,2.0,3.0,1.0,47.0,3.0,2.0,0.0,6.0,2.0,4.0,0.0,7.0,2.0,0.0,9.1,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,2.0,3.0,1.0,4.0,0.0,4.0,1.0,0.0,3.33,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,1.0,0.0,7.0,3.0,0.0,1.0,0.0,0.0,2.0,4.0,4.67,2.0,1.0,0.0,0.0,2.0,0.0,0
0.0,4.0,1.0,0.0,0.0,6.0,1.0,46.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.5,0.0,1.0,0.0,1.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,2.0,1.0,0.0,2.0,0.0,5.0,0.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,25.0,2.0,1.0,0.0,3.0,2.0,5.0,0.0,5.0,2.0,0.0,5.25,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,0.0,2.0,1.0,5.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,6.0,4.0,2.0,29.0,1.0,4.0,0.0,14.0,2.0,0.0,8.42,0.0,1.0,0.0,1.0,4.0,5.0,0
0.0,0.0,1.0,1.0,0.0,2.0,1.0,51.0,9.0,2.0,0.0,13.0,1.0,4.0,0.0,8.0,2.0,0.0,5.47,1.0,1.0,0.0,0.5,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,1.0,0.0,5.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,3.0,0.0,0
0.0,0.0,1.0,3.0,0.0,0.0,1.0,20.0,5.0,2.0,0.0,5.0,0.0,5.0,0.0,2.0,2.0,0.0,3.86,1.0,1.0,0.0,1.0,1.0,2.0,0
1.0,0.0,1.0,1.0,0.0,0.0,2.0,21.0,1.0,0.0,3.0,5.0,0.0,1.0,0.0,1.0,2.0,2.0,1.83,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0,3.0,4.0,1.0,1.0,0.0,2.0,1.0,2.0,4.6,1.0,1.0,0.0,1.0,2.0,2.0,0
7.0,0.0,1.0,1.0,0.0,0.0,2.0,25.0,1.0,0.0,2.0,2.0,0.0,3.0,0.0,7.0,1.0,2.0,9.0,5.0,1.0,0.0,0.33,2.0,1.0,1
0.0,0.0,1.0,2.0,0.0,2.0,1.0,31.0,5.0,1.0,0.0,9.0,1.0,5.0,0.0,3.0,2.0,0.0,3.7,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,22.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,3.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,3.0,1.0,5.0,0.0,1.0,1.0,0.0,3.5,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,47.0,8.0,1.0,3.0,20.0,0.0,4.0,0.0,10.0,2.0,0.0,4.38,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,25.0,3.0,1.0,5.0,7.0,0.0,2.0,0.0,5.0,3.0,1.0,3.0,1.0,1.0,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,2.0,0.0,5.0,0.0,2.0,1.0,0.0,2.33,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,44.0,1.0,1.0,3.0,11.0,0.0,1.0,0.0,12.0,2.0,0.0,3.17,0.0,1.0,0.0,0.0,2.0,5.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,2.0,0.0,2.0,0.0,6.0,0.0,2.0,1.0,0.0,1.25,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,1.0,2.0,1.0,0.0,0.0,5.0,0.0,2.0,1.0,1.0,2.5,2.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,1.5,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,0.0,1.0,0.0,5.0,0.0,2.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,3.0,0.0,1.0,1.0,20.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,2.0,1.0,0.0,2.0,1.0,4.0,1.0,5.0,2.0,0.0,5.67,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,2.0,0.0,1.0,1.0,5.0,0.0,4.0,1.0,0.0,5.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,1.0,0.0,3.0,1.0,4.0,0.0,3.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,4.0,17.0,1.0,0.0,2.0,2.0,2.0,3.0,0.0,6.0,1.0,2.0,8.0,3.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0,4.0,6.0,0.0,2.0,0.0,3.0,1.0,3.0,2.0,1.0,1.0,0.0,0.33,2.0,1.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,23.0,1.0,0.0,5.0,10.0,1.0,1.0,0.0,4.0,1.0,1.0,7.0,1.0,1.0,0.0,0.5,1.0,1.0,0
0.0,0.0,1.0,2.0,0.0,2.0,1.0,25.0,3.0,1.0,0.0,7.0,1.0,4.0,0.0,2.0,2.0,0.0,2.62,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,2.0,26.0,1.0,0.0,2.0,6.0,0.0,2.0,0.0,2.0,2.0,0.0,2.5,1.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,9.0,1.0,28.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,4.0,1.0,0.0,7.0,7.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,20.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,2.5,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,1.0,1.0,1.0,25.0,1.0,1.0,0.0,2.0,0.0,5.0,0.0,5.0,1.0,0.0,4.33,1.0,1.0,0.0,1.0,3.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,2.0,19.0,1.0,0.0,3.0,2.0,0.0,2.0,0.0,6.0,1.0,1.0,4.5,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,16.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,1.5,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,16.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,1.0,0.0,3.0,1.0,5.0,0.0,3.0,2.0,0.0,3.75,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,17.0,2.0,1.0,0.0,3.0,0.0,5.0,0.0,3.0,2.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,29.0,2.0,0.0,5.0,3.0,3.0,2.0,0.0,4.0,1.0,2.0,4.0,3.0,1.0,0.0,0.0,1.0,0.0,0
0.55,0.0,1.0,0.0,0.0,0.45,1.0,20.0,1.55,1.0,1.1,2.75,0.0,3.35,0.0,3.1,1.55,0.0,2.76,1.9,1.0,0.0,0.55,2.1,1.1,0
0.0,0.0,1.0,0.76,0.76,0.0,1.0,16.72,1.0,0.0,0.0,2.96,0.0,1.76,0.0,0.24,1.0,0.76,1.38,1.0,1.0,0.0,0.76,1.24,0.0,0
0.0,0.0,1.0,0.18,0.0,0.0,1.18,19.53,1.0,0.0,0.18,5.47,0.0,1.35,0.0,2.24,1.18,0.35,1.94,1.35,1.0,0.0,0.0,2.0,0.53,0
0.0,0.0,1.0,0.84,0.0,0.0,1.0,21.51,3.51,0.84,0.84,5.18,1.0,4.0,0.0,4.26,1.42,1.16,6.59,5.23,1.0,0.0,0.0,1.0,0.84,0
0.0,0.0,1.0,0.1,0.0,0.0,1.0,22.28,3.69,0.9,1.79,4.59,0.0,3.69,0.0,3.0,1.9,0.21,5.03,2.34,1.0,0.0,0.0,1.0,0.1,0
0.49,0.0,1.0,0.49,0.0,0.0,1.0,16.0,1.0,0.51,1.48,2.98,0.49,3.03,0.0,2.0,1.0,0.98,3.45,1.0,1.0,0.0,0.49,1.49,1.49,0
0.0,2.23,1.44,0.0,0.0,3.35,1.44,37.16,1.0,0.0,0.88,2.65,0.0,0.88,0.56,2.56,0.88,0.56,1.38,0.44,1.0,0.0,1.0,2.56,0.0,0
0.0,0.0,1.0,0.0,0.0,1.3,1.0,23.0,2.04,1.0,0.7,2.39,0.65,2.7,0.0,1.04,1.35,0.0,3.35,1.65,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.1,1.31,0.31,0.47,2.78,0.84,2.31,0.0,2.63,1.16,4.22,3.17,1.84,1.0,0.0,0.16,1.0,0.0,0
0.0,0.0,1.0,1.85,0.0,0.0,1.0,19.0,3.85,1.0,0.0,3.93,1.0,4.0,0.0,3.85,2.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.93,0
0.0,0.0,1.0,1.8,0.2,0.2,1.0,23.4,1.0,0.2,4.0,8.4,0.8,1.8,0.0,4.2,1.0,0.8,6.47,1.0,1.0,0.0,0.6,1.4,0.8,0
0.0,0.0,1.0,0.0,0.0,0.0,2.91,17.73,1.0,0.0,1.27,1.64,1.27,3.0,0.0,3.82,1.0,1.27,6.18,3.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.32,1.0,0.0,0.0,0.47,1.92,18.36,1.0,0.0,0.0,0.92,0.0,0.92,0.08,0.24,1.84,1.0,3.72,3.68,1.92,0.92,0.08,1.16,0.0,0
0.0,0.0,1.0,0.4,0.0,0.0,1.4,17.79,1.6,1.2,0.0,2.6,2.0,3.2,0.6,4.2,1.6,0.0,4.8,1.8,1.0,0.0,0.0,1.4,0.6,0
0.0,0.0,1.75,0.0,0.0,0.0,1.75,23.46,1.0,0.0,1.49,5.49,0.0,1.75,0.0,1.75,2.0,0.25,2.44,1.0,1.0,0.0,0.75,2.0,0.0,0
0.31,0.0,1.0,0.0,0.0,0.31,1.0,21.87,2.31,1.0,0.0,3.0,1.31,4.69,0.0,3.62,2.0,0.0,4.14,1.0,1.0,0.0,0.31,2.38,0.69,0
0.0,0.0,1.0,0.56,0.0,1.13,1.0,37.45,5.94,1.56,0.0,8.63,1.0,4.44,0.0,5.82,2.0,0.0,4.72,1.0,1.0,0.0,0.28,2.44,1.0,0
0.0,0.0,1.0,0.0,0.0,0.92,1.0,25.42,3.92,1.69,0.0,5.14,0.61,4.69,0.0,2.61,2.0,0.0,3.11,1.0,1.0,0.0,0.0,1.69,0.0,0
0.0,0.0,1.0,0.0,0.0,1.08,1.0,20.08,1.64,0.64,0.0,2.28,1.0,2.92,0.0,2.36,1.64,1.08,3.64,1.72,1.0,0.0,0.0,1.0,0.0,0
0.46,0.0,1.0,0.46,0.0,0.0,1.46,21.0,1.0,0.54,1.38,2.84,0.0,3.16,0.0,1.54,1.46,0.92,2.46,1.0,1.0,0.0,0.0,1.46,0.0,0
0.76,0.0,1.0,0.76,0.0,0.24,1.0,16.94,1.0,0.24,2.29,3.06,0.76,1.94,0.0,2.0,1.0,1.53,4.22,1.47,1.0,0.0,0.76,1.76,1.53,0
0.0,0.0,1.0,0.23,0.23,0.77,1.0,22.18,1.77,0.77,0.0,2.0,3.09,4.32,0.0,1.55,1.77,0.0,5.86,1.23,1.0,0.0,0.0,1.0,0.0,0
1.82,0.0,1.0,0.26,0.0,2.22,1.26,34.62,1.74,0.74,0.52,4.22,2.22,3.74,0.0,4.78,1.74,0.52,5.79,2.04,1.0,0.0,0.83,1.26,0.26,0
0.0,0.0,1.0,0.08,0.0,0.0,1.0,19.0,1.13,0.04,1.92,3.04,1.0,4.0,0.0,4.0,1.04,0.0,3.36,1.96,1.0,0.0,0.0,1.0,0.04,0
0.0,0.0,1.0,1.95,0.0,1.89,1.0,24.52,2.95,1.0,0.05,6.73,1.05,4.0,0.05,2.16,2.0,0.0,2.9,0.05,1.0,0.0,0.95,1.05,0.0,0
0.0,0.0,1.0,1.0,0.39,0.39,1.0,19.52,1.0,0.39,0.0,1.39,0.0,2.56,0.0,3.78,1.0,1.22,10.22,8.92,1.0,0.0,0.39,1.78,0.61,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,2.55,1.73,0.55,2.82,0.73,6.91,0.73,2.27,2.0,0.0,3.09,1.0,1.0,0.0,0.0,1.0,0.73,0
0.0,0.0,1.0,1.06,0.0,0.0,1.47,19.0,2.59,1.47,0.47,2.12,0.53,4.47,0.0,3.06,1.53,0.47,3.3,1.47,1.0,0.0,0.0,1.94,0.53,0
0.0,0.0,1.0,0.0,0.0,0.0,2.8,16.6,1.0,0.4,1.2,2.0,1.2,3.8,0.0,4.4,1.0,1.2,5.73,2.2,1.0,0.0,0.6,1.0,0.4,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.8,1.0,1.04,0.0,1.0,0.04,5.0,0.0,2.08,1.0,0.0,3.08,1.0,1.0,0.0,0.04,1.0,0.0,0
0.0,0.0,1.97,0.03,0.03,0.0,1.97,18.91,1.0,0.0,2.91,2.0,0.0,2.0,0.0,5.81,1.0,0.97,4.42,1.03,1.0,0.0,0.0,1.0,1.94,0
0.95,0.0,1.0,2.86,0.0,0.95,1.0,19.95,1.0,0.09,0.0,0.09,0.0,1.23,0.0,0.09,1.0,0.0,1.01,1.0,1.0,0.0,0.0,1.95,0.0,0
0.0,0.0,1.0,0.0,0.0,1.64,1.53,21.93,1.0,0.82,0.36,1.18,1.18,2.18,0.0,1.07,1.0,0.36,3.89,2.18,1.0,0.0,0.18,1.0,0.0,0
0.0,0.0,1.0,1.37,0.63,0.74,1.0,19.33,1.74,0.37,0.0,3.85,0.37,2.74,0.0,0.74,1.37,0.0,2.23,1.26,1.0,0.0,0.37,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.02,1.0,2.95,2.02,0.15,0.98,4.03,1.97,5.05,1.0,0.98,3.64,1.0,1.0,0.0,0.99,1.03,0.03,0
0.0,0.0,1.0,0.32,0.0,0.68,1.0,18.73,1.32,1.0,0.32,0.63,0.63,4.68,0.32,2.95,1.32,0.0,4.48,2.37,1.0,0.0,0.0,1.32,0.0,0
0.0,0.0,1.0,0.98,0.98,1.02,1.0,25.0,1.02,1.0,0.0,2.02,0.04,5.0,0.0,5.0,1.02,0.0,4.35,1.0,1.0,0.0,0.98,2.98,0.0,0
0.0,0.0,1.0,1.41,0.0,0.0,1.0,19.0,3.11,1.0,0.0,3.11,0.7,4.3,0.0,3.11,1.7,0.0,3.41,1.0,1.0,0.0,0.3,1.59,0.7,0
