CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,3.0,0.0,3.0,2.0,30.0,4.0,1.0,0.0,5.0,1.0,4.0,0.0,3.0,2.0,0.0,4.83,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,3.0,1.0,4.0,0.0,5.0,2.0,0.0,5.75,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,36.0,7.0,1.0,0.0,11.0,1.0,4.0,0.0,4.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,2.0,1.0,0.0,4.0,1.0,4.0,0.0,7.0,2.0,0.0,5.8,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,3.0,1.0,0.0,4.0,2.0,4.0,2.0,2.0,2.0,0.0,4.8,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,4.0,1.0,0.0,3.0,2.0,4.0,0.0,4.0,2.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,1.0,4.0,1.0,4.0,2.0,0.0,5.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,2.0,2.0,1.0,2.0,0.0,4.0,1.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,29.0,3.0,1.0,0.0,7.0,1.0,4.0,1.0,3.0,2.0,0.0,5.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,0.0,0.0,3.0,1.0,4.0,0.0,6.0,2.0,0.0,2.33,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0,2.0,6.0,0.0,1.0,0.0,0.0,2.0,1.0,1.33,1.0,1.0,0.0,0.5,1.0,1.0,0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,20.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,5.0,2.0,1.0,2.25,1.0,1.0,0.0,0.5,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,2.0,2.0,2.0,3.0,2.0,5.0,1.0,5.0,2.0,0.0,6.0,1.0,1.0,0.0,1.0,3.0,2.0,0
0.0,2.0,1.0,0.0,0.0,7.0,1.0,34.0,1.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
1.0,0.0,3.0,0.0,3.0,0.0,3.0,20.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,2.5,1.0,1.0,0.0,1.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,6.0,13.0,0.0,1.0,0.0,1.0,1.0,1.0,1.08,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,11.0,23.0,0.0,1.0,0.0,1.0,1.0,1.0,1.09,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,32.0,4.0,1.0,4.0,14.0,0.0,4.0,0.0,12.0,2.0,0.0,3.18,1.0,1.0,0.0,1.0,3.0,0.0,0
0.0,0.0,3.0,1.0,0.0,0.0,4.0,17.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,5.0,2.0,4.0,6.0,2.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,17.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0
4.0,0.0,2.0,2.0,0.0,1.0,3.0,24.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,10.0,2.0,2.0,8.14,3.0,1.0,0.0,0.0,1.0,2.0,0
1.0,0.0,1.0,0.0,4.0,0.0,1.0,18.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,2.4,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,1.0,2.0,0.0,0.0,1.0,9.0,0.0,4.0,1.0,0.0,5.0,2.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,2.0,1.0,0.0,2.0,1.0,8.0,0.0,2.0,2.0,0.0,2.75,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,2.0,0.0,3.0,1.0,6.0,0.0,4.0,2.0,0.0,3.8,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,19.0,4.0,0.0,0.0,6.0,1.0,4.0,0.0,4.0,2.0,0.0,3.5,1.0,1.0,0.0,1.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,2.0,1.0,4.0,1.0,4.0,0.0,6.0,2.0,0.0,6.0,1.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,1.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,5.0,3.5,2.0,1.0,0.0,0.0,2.0,0.0,0
3.0,0.0,1.0,1.0,1.0,1.0,2.0,62.0,1.0,6.0,8.0,20.0,1.0,4.0,0.0,14.0,1.0,0.0,2.9,0.0,1.0,0.0,0.5,4.0,4.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,4.0,1.0,0.0,6.0,0.0,6.0,0.0,2.0,2.0,0.0,2.43,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,20.0,2.0,1.0,0.0,2.0,0.0,5.0,0.0,2.0,2.0,0.0,2.67,1.0,1.0,0.0,1.0,1.0,1.0,0
1.0,0.0,2.0,0.0,5.0,6.0,2.0,53.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,4.5,1.0,1.0,0.0,0.67,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,2.0,1.0,1.0,2.0,0.0,5.0,0.0,4.0,2.0,0.0,4.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,1.0,0.0,5.0,0.0,5.0,0.0,5.0,2.0,0.0,5.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,54.0,1.0,0.0,6.0,9.0,0.0,1.0,0.0,2.0,1.0,2.0,1.78,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,3.0,2.0,0.0,3.0,1.0,4.0,0.0,5.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,1.0,1.0,0.0,2.0,0.0,5.0,0.0,3.0,1.0,0.0,2.75,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,2.0,2.0,1.0,2.0,3.0,4.0,0.0,8.0,2.0,0.0,6.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,2.0,0.0,2.0,2.0,1.0,5.0,0.0,3.0,2.0,0.0,6.5,2.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,0.0,2.0,1.0,5.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,2.0,2.0,0.0,2.0,0.0,5.0,0.0,2.0,2.0,0.0,3.25,1.0,1.0,0.0,1.0,1.0,0.0,0
4.0,0.0,1.0,0.0,0.0,1.0,2.0,38.0,10.0,1.0,0.0,17.0,1.0,4.0,0.0,6.0,2.0,0.0,4.64,1.0,1.0,0.0,0.5,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,4.0,2.0,0.0,6.0,0.0,5.0,0.0,4.0,2.0,0.0,2.75,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,23.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,0.0,6.0,6.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,2.0,2.0,1.0,37.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.67,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,39.0,1.0,2.0,6.0,10.0,0.0,6.0,0.0,7.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,1.0,10.0,0.0,1.0,0.0,3.0,1.0,1.0,1.9,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,2.0,3.0,2.0,1.0,5.0,0.0,2.0,1.0,0.0,3.25,1.0,1.0,0.0,1.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,3.0,3.0,3.0,1.0,0.0,0.5,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,3.0,23.0,2.0,2.0,3.0,4.0,1.0,3.0,0.0,5.0,2.0,1.0,6.5,1.0,1.0,0.0,0.0,3.0,3.0,1
0.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,3.0,6.0,6.0,2.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,6.0,1.0,39.0,1.0,0.0,1.0,3.0,1.0,3.0,0.0,7.0,1.0,0.0,5.33,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,4.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,1.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,19.0,2.0,1.0,0.0,3.0,1.0,5.0,0.0,2.0,2.0,0.0,3.25,1.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,2.0,1.0,0.0,2.0,1.0,5.0,0.0,4.0,2.0,0.0,3.33,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,17.0,3.0,2.0,0.0,4.0,0.0,5.0,1.0,3.0,2.0,0.0,2.17,1.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,2.0,0.0,8.0,1.0,34.0,1.0,1.0,3.0,1.0,4.0,5.0,0.0,4.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,35.0,1.0,0.0,3.0,1.0,3.0,2.0,0.0,3.0,1.0,3.0,4.0,4.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.22,1.45,1.0,0.0,1.67,1.22,4.78,0.45,1.22,1.22,0.0,3.4,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,5.0,1.33,0.17,0.0,0.0,1.5,20.34,1.0,0.33,0.17,0.33,0.0,0.17,1.83,3.33,0.33,0.66,1.55,0.33,1.0,0.0,0.0,1.33,0.17,0
0.0,3.94,1.0,0.0,0.0,0.0,1.0,19.28,1.69,0.69,0.0,1.37,0.34,1.37,1.66,3.34,0.69,0.0,1.64,0.34,1.0,0.0,0.0,1.0,0.0,0
3.79,0.05,1.95,1.9,0.0,0.95,2.9,23.64,1.95,0.95,1.9,1.9,0.0,2.0,0.0,9.49,1.95,1.9,7.78,2.9,1.0,0.0,0.05,1.0,1.9,0
0.06,0.06,1.0,0.06,0.0,0.0,1.0,19.81,1.19,1.0,0.25,1.81,0.94,4.94,0.0,1.69,1.06,0.0,3.01,1.0,1.0,0.0,0.06,1.13,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.84,2.42,0.95,0.0,6.0,0.0,5.0,0.0,4.53,1.47,0.0,2.36,1.0,1.0,0.0,0.0,1.95,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.03,0.03,0.97,8.78,0.03,2.06,0.0,2.0,2.0,0.97,1.93,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.37,0.0,0.0,1.73,18.56,1.37,0.73,1.1,2.1,0.37,1.73,0.0,1.83,1.37,0.37,3.01,1.0,1.0,0.0,0.0,1.73,2.37,0
0.0,1.0,1.0,0.0,0.01,0.0,1.0,16.0,1.0,0.0,0.0,0.01,0.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.37,1.18,1.82,2.45,2.55,1.18,4.82,0.0,2.0,1.18,0.0,3.48,1.0,1.0,0.0,0.82,2.63,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.28,1.09,0.09,9.96,21.01,0.09,1.28,0.0,1.09,1.09,0.91,1.27,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.24,1.0,19.48,1.24,0.0,1.24,2.0,0.24,1.95,0.0,0.71,1.24,0.0,2.31,1.24,1.0,0.0,0.76,1.24,0.0,0
0.0,0.0,1.67,0.0,0.33,1.96,1.67,25.53,1.0,0.0,1.67,3.67,0.33,1.65,0.0,2.96,1.67,1.35,3.09,1.0,1.0,0.0,0.0,1.33,0.67,0
0.0,0.0,1.0,0.0,0.0,0.0,1.69,17.26,1.63,0.31,2.74,2.63,0.63,1.94,0.63,0.63,2.0,3.43,3.91,1.69,1.0,0.0,0.0,1.69,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.09,16.91,1.0,1.81,0.0,0.09,0.91,8.25,0.0,3.91,1.09,0.28,5.09,2.38,1.09,0.09,0.0,1.91,0.0,0
0.21,0.0,1.0,0.79,0.0,0.43,1.0,19.85,1.43,0.0,1.79,3.79,0.21,1.0,0.0,1.28,2.0,0.79,2.06,1.0,1.0,0.0,0.5,1.21,0.79,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.98,1.0,1.32,1.98,1.66,0.66,3.64,0.0,1.32,1.0,0.0,2.49,1.0,1.0,0.0,0.66,2.32,0.68,0
0.0,0.0,1.0,0.0,0.44,2.62,1.0,27.72,1.56,0.56,0.44,2.44,1.0,3.56,0.0,5.31,1.56,0.0,4.96,1.0,1.0,0.0,0.56,1.44,0.0,0
1.0,0.0,1.35,0.82,1.35,0.0,1.35,20.0,1.0,0.0,0.0,1.35,0.0,1.0,0.0,0.82,1.0,0.0,1.68,1.0,1.0,0.0,0.18,1.53,0.0,0
0.71,0.0,1.0,0.0,0.0,0.0,1.0,19.71,1.71,1.71,0.71,2.84,0.71,4.29,0.0,4.84,1.71,0.0,4.84,1.29,1.0,0.0,0.71,1.71,0.0,0
0.0,0.0,1.0,0.9,0.0,3.62,1.55,24.14,1.0,0.45,1.36,1.0,1.81,2.81,0.0,3.45,1.55,1.64,4.64,3.74,1.55,0.55,0.0,1.45,0.0,0
0.41,0.0,1.0,0.0,0.59,0.0,1.0,18.22,2.59,2.0,0.41,4.0,0.41,4.59,0.59,4.22,2.0,0.0,3.73,1.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.46,2.91,1.0,0.0,2.46,1.46,4.0,0.0,2.91,2.0,0.0,3.46,1.0,1.0,0.0,0.46,1.0,0.0,0
0.47,0.0,1.0,0.0,0.0,0.0,1.0,20.88,1.47,0.47,0.53,5.71,0.47,4.82,0.0,2.0,2.0,0.53,2.29,1.0,1.0,0.0,0.0,1.0,0.53,0
0.0,0.19,1.0,0.0,0.0,0.0,1.0,21.64,3.42,0.81,0.0,4.84,0.0,4.84,0.19,2.0,1.61,0.58,1.96,0.0,1.0,0.0,0.0,1.81,0.0,0
0.6,0.0,1.0,1.61,0.0,0.81,1.4,115.8,1.6,0.6,1.21,35.49,0.6,5.18,0.4,5.23,1.6,0.0,2.79,1.0,1.0,0.0,0.4,2.21,1.61,0
0.65,0.78,1.0,0.0,0.22,0.0,1.0,26.54,4.68,1.95,1.08,22.54,0.0,2.0,0.0,3.25,1.22,0.22,1.41,1.0,1.0,0.0,0.78,1.22,0.87,0
0.0,0.0,1.0,0.73,0.0,0.0,1.0,16.82,1.0,0.27,1.45,4.63,0.27,2.1,0.0,0.27,1.73,0.73,1.79,1.0,1.0,0.0,0.36,1.0,0.73,0
0.19,0.0,1.0,0.0,0.0,0.0,1.0,22.19,2.0,1.81,0.81,2.0,2.62,4.75,0.0,6.87,2.0,0.0,5.39,1.0,1.0,0.0,0.0,1.0,0.81,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.37,2.63,1.69,0.69,2.31,2.69,4.0,0.0,6.75,2.0,0.0,5.37,1.0,1.0,0.0,0.31,1.0,0.69,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.15,1.58,1.42,0.0,0.58,1.0,6.7,0.0,2.27,1.58,0.0,5.0,1.42,1.0,0.0,0.58,1.42,0.0,0
0.0,0.0,1.0,0.28,0.0,1.1,1.0,21.07,1.0,1.0,0.41,0.14,0.55,5.0,0.0,2.28,1.0,0.0,2.14,1.86,1.0,0.0,0.0,1.14,0.0,0
0.0,0.0,1.0,0.0,0.29,0.71,1.0,21.94,2.29,2.0,1.41,3.29,1.41,5.0,1.0,4.41,2.0,0.0,4.87,1.0,1.0,0.0,1.0,2.71,1.41,0
0.0,0.0,1.0,0.0,0.0,0.0,1.18,20.11,1.82,0.82,0.18,4.82,0.0,4.29,0.0,5.0,2.0,0.18,5.06,1.0,1.0,0.0,0.09,1.0,0.0,0
0.26,0.0,1.0,0.0,0.52,0.52,1.0,21.43,1.0,0.0,0.74,7.93,0.0,1.0,0.0,2.48,1.0,0.74,1.84,1.0,1.0,0.0,0.0,1.26,0.0,0
