CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,4.0,1.0,0.0,5.0,1.0,5.0,0.0,2.0,2.0,0.0,4.17,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,4.0,1.0,1.0,4.0,0.0,4.0,0.0,1.0,2.0,0.0,1.6,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,1.0,0.0,5.0,0.0,4.0,0.0,2.0,2.0,0.0,1.33,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,27.0,5.0,3.0,2.0,7.0,1.0,4.0,0.0,11.0,2.0,0.0,4.9,1.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,28.0,2.0,1.0,0.0,2.0,2.0,4.0,1.0,2.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0
3.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,3.0,1.0,1.0,19.0,5.0,4.0,0.0,17.0,2.0,0.0,10.0,0.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,20.0,4.0,1.0,0.0,4.0,0.0,4.0,0.0,2.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,3.0,1.0,0.0,3.0,1.0,4.0,1.0,2.0,2.0,0.0,3.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,3.0,1.0,4.0,2.0,5.0,2.0,0.0,4.25,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,3.0,2.0,0.0,3.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,2.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,2.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,1.0,7.0,4.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,1.0,2.0,0.0,2.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.0,2.0,1.0,0.0,2.0,2.0,4.0,1.0,5.0,2.0,0.0,6.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,32.0,2.0,1.0,0.0,3.0,5.0,4.0,0.0,6.0,2.0,0.0,9.25,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,2.0,1.0,0.0,5.0,1.0,4.0,1.0,2.0,2.0,0.0,4.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,1.0,25.0,2.0,1.0,0.0,1.0,1.0,5.0,0.0,1.0,2.0,0.0,3.5,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,28.0,1.0,0.0,0.0,9.0,0.0,2.0,0.0,1.0,1.0,0.0,1.1,1.0,1.0,0.0,1.0,3.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0,6.0,9.0,0.0,3.0,0.0,1.0,1.0,1.0,1.89,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,3.0,2.0,4.0,0.0,4.0,0.0,6.0,2.0,0.0,3.29,1.0,1.0,0.0,0.67,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,1.0,1.0,0.0,2.0,1.0,3.0,0.0,4.0,1.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,1.0,0.0,14.0,29.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,27.0,2.0,7.0,5.0,4.0,0.0,1.0,1.0,5.0,2.0,1.0,3.0,0.0,1.0,0.0,1.0,4.0,3.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,35.0,1.0,8.0,5.0,12.0,0.0,2.0,1.0,9.0,1.0,1.0,3.15,1.0,1.0,0.0,1.0,3.0,3.0,0
0.0,1.0,1.0,0.0,0.0,3.0,1.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0
1.0,0.0,3.0,0.0,3.0,0.0,3.0,20.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,2.5,1.0,1.0,0.0,1.0,4.0,0.0,0
0.0,0.0,1.0,3.0,0.0,1.0,1.0,24.0,4.0,2.0,6.0,5.0,1.0,4.0,0.0,10.0,2.0,0.0,3.57,1.0,1.0,0.0,1.0,1.0,2.0,0
1.0,0.0,3.0,0.0,1.0,5.0,3.0,29.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.5,1.0,1.0,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,3.0,0.0,2.0,1.0,35.0,4.0,0.0,1.0,5.0,3.0,2.0,0.0,5.0,2.0,3.0,6.2,4.0,1.0,0.0,0.0,1.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,2.67,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,3.0,1.0,101.0,1.0,0.0,8.0,20.0,0.0,3.0,0.0,10.0,1.0,0.0,1.45,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,6.0,1.0,53.0,1.0,0.0,4.0,5.0,0.0,1.0,0.0,2.0,2.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,4.0,2.0,38.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,10.0,2.0,2.0,8.25,3.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,19.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,7.0,1.0,4.0,12.0,12.0,2.0,1.0,0.0,3.0,1.0,0
2.0,0.0,2.0,0.0,0.0,2.0,3.0,35.0,1.0,3.0,1.0,2.0,2.0,7.0,0.0,13.0,1.0,0.0,10.0,3.0,1.0,0.0,1.0,2.0,4.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,1.0,2.0,0.0,0.0,1.0,9.0,0.0,4.0,1.0,0.0,5.0,2.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,20.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,2.0,1.0,0.0,3.0,0.0,6.0,0.0,9.0,2.0,0.0,4.83,1.0,1.0,0.0,0.0,2.0,0.0,0
2.0,0.0,1.0,0.0,0.0,1.0,1.0,27.0,2.0,1.0,0.0,3.0,0.0,6.0,0.0,10.0,2.0,0.0,4.83,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,25.0,1.0,0.0,0.0,5.0,0.0,3.0,0.0,5.0,1.0,1.0,3.4,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,2.0,0.0,2.0,32.0,2.0,9.0,2.0,5.0,0.0,3.0,0.0,4.0,2.0,0.0,3.43,1.0,1.0,0.0,1.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,25.0,1.0,3.0,3.0,5.0,0.0,3.0,0.0,7.0,1.0,1.0,4.12,1.0,1.0,0.0,1.0,1.0,0.0,1
0.0,0.0,1.0,0.0,0.0,2.0,1.0,23.0,2.0,1.0,0.0,2.0,2.0,4.0,0.0,6.0,2.0,0.0,7.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,4.0,1.0,0.0,0.0,6.0,1.0,46.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.5,0.0,1.0,0.0,1.0,3.0,0.0,0
1.0,0.0,1.0,9.0,0.0,1.0,1.0,20.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,3.0,4.0,4.0,3.0,0.0,4.0,2.0,6.0,2.0,0.0,3.57,1.0,1.0,0.0,0.0,2.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,1.0,0.0,3.0,6.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,23.0,0.0,1.0,1.0,17.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,32.0,4.0,1.0,0.0,4.0,1.0,5.0,0.0,3.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,0.0,7.0,1.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,2.0,1.0,4.0,1.0,4.0,1.0,7.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,3.0,4.0,26.0,2.0,0.0,3.0,3.0,1.0,3.0,0.0,6.0,2.0,3.0,7.0,4.0,1.0,0.0,1.0,4.0,1.0,0
10.0,0.0,2.0,1.0,11.0,2.0,3.0,108.0,1.0,15.0,2.0,5.0,1.0,1.0,1.0,16.0,1.0,1.0,7.8,1.0,1.0,0.0,0.33,4.0,7.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,21.0,1.0,0.0,1.0,3.0,0.0,3.0,0.0,5.0,1.0,1.0,4.67,2.0,1.0,0.0,0.0,4.0,1.0,0
2.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,3.0,1.0,0.0,4.0,1.0,5.0,0.0,8.0,2.0,0.0,6.14,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,1.0,0.0,1.0,9.0,0.0,3.0,0.0,12.0,2.0,0.0,2.44,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,3.0,1.0,0.0,3.0,0.0,5.0,0.0,2.0,2.0,0.0,3.25,1.0,1.0,0.0,0.5,1.0,1.0,0
2.0,0.0,1.0,1.0,1.0,0.0,1.0,23.0,3.0,0.0,2.0,4.0,1.0,2.0,0.0,10.0,2.0,0.0,4.17,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,22.0,2.0,2.0,0.0,2.0,2.0,5.0,0.0,6.0,2.0,0.0,3.5,1.0,1.0,0.0,0.5,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,22.0,4.0,2.0,1.0,5.0,0.0,5.0,1.0,3.0,2.0,0.0,3.57,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,23.0,4.0,1.0,0.0,5.0,0.0,5.0,0.0,3.0,2.0,0.0,2.5,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,1.0,7.0,0.0,3.0,2.0,3.0,1.0,0.0,1.71,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,3.0,24.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,2.0,0.0,1.0,0.0,5.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,1.0,2.0,1.0,0.0,0.0,5.0,0.0,2.0,1.0,1.0,2.5,2.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,27.0,2.0,2.0,0.0,3.0,1.0,6.0,0.0,2.0,2.0,0.0,3.2,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,26.0,1.0,2.0,0.0,1.0,3.0,5.0,0.0,4.0,1.0,0.0,4.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,2.0,21.0,7.0,1.0,6.0,9.0,2.0,4.0,0.0,4.0,2.0,0.0,5.9,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.5,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0,2.0,1.0,2.0,4.0,4.0,1.0,0.0,0.6,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,24.0,2.0,1.0,3.0,4.0,1.0,5.0,0.0,7.0,2.0,0.0,6.6,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0
1.0,0.0,1.0,9.0,1.0,4.0,1.0,43.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,6.0,2.0,0.0,5.75,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.0,17.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,5.0,2.0,1.0,3.5,1.0,2.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.0,2.0,1.0,26.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0,3.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,1.0,1.0,2.0,2.0,23.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,2.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,20.0,3.0,1.0,3.0,4.0,2.0,5.0,0.0,3.0,2.0,0.0,4.4,1.0,1.0,0.0,0.5,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,3.0,10.0,0.0,3.0,0.0,5.0,1.0,0.0,1.2,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,2.0,0.0,1.0,16.0,2.0,0.0,3.0,4.0,0.0,2.0,0.0,5.0,2.0,1.0,2.5,1.0,1.0,0.0,0.0,2.0,0.0,0
6.0,0.0,2.0,1.0,0.0,1.0,4.0,116.0,2.0,0.0,15.0,2.0,1.0,2.0,0.0,3.0,2.0,1.0,7.25,1.0,1.0,0.0,0.33,5.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.72,17.14,1.0,0.0,1.28,2.55,0.0,1.0,0.0,4.72,1.86,1.0,3.15,1.0,1.86,0.86,0.14,1.0,0.86,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.12,3.98,1.06,1.06,3.98,0.0,4.0,0.04,1.1,2.0,0.0,1.64,1.0,1.0,0.0,0.0,1.02,0.08,0
0.1,0.0,1.0,0.0,0.0,3.0,2.21,80.62,1.1,0.9,3.9,15.54,0.1,3.9,0.0,11.37,1.1,0.31,3.62,1.31,1.0,0.0,0.55,4.0,1.9,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.54,1.0,1.0,0.0,2.68,0.0,4.46,0.0,2.0,1.54,0.0,1.64,1.46,1.0,0.0,0.0,1.0,1.07,0
8.75,0.0,1.87,1.0,9.62,1.75,2.75,96.49,1.0,13.12,2.5,5.5,0.87,1.25,0.87,14.12,1.0,1.0,7.06,1.0,1.0,0.0,0.29,3.62,6.12,0
0.0,0.0,1.0,0.48,0.0,0.0,1.48,19.52,1.0,1.04,0.96,1.0,0.96,3.55,0.0,4.41,1.0,1.93,6.82,5.78,1.48,0.48,0.0,1.96,0.48,0
0.0,0.92,1.0,0.0,0.0,2.92,1.15,23.08,1.0,0.0,0.0,0.15,0.0,0.08,0.0,0.0,0.15,1.85,1.23,1.0,1.0,0.0,0.92,1.92,0.0,0
1.41,0.0,1.0,0.71,0.71,1.18,1.59,33.89,2.41,0.0,3.77,5.47,0.71,2.29,0.0,8.53,1.71,0.59,4.48,1.59,1.0,0.0,0.85,1.0,0.59,0
0.31,0.0,1.62,0.0,0.93,0.0,1.62,20.69,1.69,1.38,0.69,2.31,0.0,3.07,0.0,2.07,1.69,0.0,2.84,1.0,1.0,0.0,0.31,1.93,0.0,0
0.0,14.18,1.0,0.0,0.0,3.27,1.0,110.08,1.0,0.45,0.0,0.0,0.0,1.91,0.55,0.91,1.0,0.45,1.16,0.91,1.0,0.0,0.0,2.45,0.55,0
0.0,0.0,1.0,0.0,0.0,1.1,2.55,21.75,1.0,0.9,0.45,1.1,0.0,2.8,0.0,0.9,1.55,0.45,3.33,1.45,1.0,0.0,0.0,1.9,0.0,0
0.0,0.0,1.0,0.0,0.56,3.77,1.0,25.56,1.44,0.44,0.0,1.56,0.44,3.88,0.0,2.12,1.44,0.0,3.22,1.56,1.0,0.0,0.0,1.0,0.56,0
0.69,0.31,1.0,6.17,0.69,2.74,1.0,36.39,2.37,0.0,0.0,2.06,0.0,2.06,0.0,4.11,1.37,0.0,4.25,1.0,1.0,0.0,0.0,2.0,1.0,0
