CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,2.0,0.0,0.0,1.0,19.0,3.0,1.0,0.0,3.0,0.0,4.0,1.0,3.0,2.0,0.0,4.25,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,0.0,0.0,5.0,0.0,3.0,0.0,4.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,2.0,0.0,6.0,0.0,1.0,1.0,0.0,3.33,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,1.0,0.0,1.0,4.0,3.0,4.0,0.0,5.0,1.0,1.0,7.25,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,5.0,7.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,53.0,1.0,0.0,2.0,33.0,0.0,1.0,0.0,1.0,2.0,1.0,1.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,2.0,2.0,20.0,3.0,1.0,0.0,3.0,1.0,5.0,0.0,2.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,19.0,3.0,3.0,0.0,2.0,2.0,7.0,0.0,6.0,2.0,0.0,7.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,26.0,4.0,3.0,2.0,5.0,1.0,4.0,0.0,8.0,2.0,0.0,3.25,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,23.0,3.0,3.0,0.0,5.0,1.0,4.0,0.0,6.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,2.0,0.0,2.0,1.0,4.0,0.0,5.0,2.0,0.0,4.25,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.0,2.0,1.0,1.0,2.0,0.0,5.0,0.0,4.0,2.0,0.0,4.33,1.0,1.0,0.0,0.5,2.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,3.0,3.0,2.0,3.0,1.0,4.0,0.0,5.0,2.0,0.0,4.43,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,2.0,1.0,0.0,3.0,0.0,4.0,0.0,7.0,2.0,0.0,5.4,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,22.0,2.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,2.0,0.0,4.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,29.0,2.0,2.0,1.0,2.0,4.0,4.0,0.0,4.0,2.0,0.0,8.5,1.0,1.0,0.0,1.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,3.0,1.0,0.0,3.0,0.0,5.0,0.0,2.0,2.0,0.0,2.25,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,24.0,3.0,1.0,0.0,3.0,0.0,5.0,0.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,18.0,2.0,1.0,0.0,3.0,1.0,5.0,0.0,5.0,2.0,0.0,5.75,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,3.0,16.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,1.0,1.0,7.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,5.0,1.0,0.0,5.0,1.0,5.0,0.0,2.0,2.0,0.0,3.17,1.0,1.0,0.0,1.0,1.0,0.0,0
2.0,0.0,1.0,0.0,0.0,0.0,2.0,23.0,3.0,3.0,1.0,4.0,0.0,4.0,0.0,7.0,2.0,0.0,4.56,1.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,23.0,2.0,1.0,0.0,1.0,3.0,3.0,0.0,4.0,2.0,0.0,4.5,1.0,1.0,0.0,0.5,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,3.0,18.0,2.0,2.0,1.0,5.0,1.0,1.0,0.0,15.0,2.0,2.0,7.86,2.0,1.0,0.0,0.5,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,1.0,1.0,0.0,2.5,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,2.0,4.0,0.0,3.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,2.0,4.0,27.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,2.0,1.0,2.0,8.5,3.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,2.0,4.0,0.0,2.0,0.0,4.0,1.0,2.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,2.0,5.0,0.0,3.0,0.0,2.0,1.0,0.0,1.8,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,4.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,3.0,2.0,0.0,4.33,3.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,4.0,0.0,5.0,0.0,2.0,1.0,0.0,3.4,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,1.0,0.0,0.0,1.0,20.0,1.0,1.0,14.0,32.0,0.0,3.0,0.0,8.0,1.0,0.0,1.38,1.0,1.0,0.0,0.67,3.0,4.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,16.0,1.0,1.0,2.0,2.0,1.0,5.0,0.0,2.0,1.0,0.0,4.67,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,17.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,3.0,1.0,4.0,0.0,2.0,2.0,0.0,3.75,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,3.0,2.0,0.0,6.0,0.0,4.0,0.0,5.0,2.0,0.0,2.38,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,8.0,1.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.0,0.0,2.0,29.0,1.0,3.0,1.0,6.0,0.0,2.0,0.0,4.0,1.0,1.0,3.11,1.0,1.0,0.0,0.0,2.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,22.0,1.0,0.0,2.0,4.0,0.0,2.0,0.0,1.0,1.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,0
6.0,0.0,1.0,0.0,0.0,0.0,3.0,26.0,3.0,0.0,8.0,4.0,1.0,3.0,0.0,16.0,2.0,2.0,8.2,4.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,1.0,2.0,0.0,5.0,0.0,3.0,1.0,1.0,3.33,2.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,6.0,24.0,1.0,0.0,2.0,2.0,4.0,2.0,0.0,9.0,1.0,1.0,16.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,16.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,3.0,1.0,1.0,1.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,17.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,2.0,1.0,0.0,1.0,27.0,2.0,0.0,1.0,4.0,2.0,7.0,0.0,5.0,2.0,0.0,7.2,1.0,1.0,0.0,0.33,1.0,2.0,0
0.0,0.0,1.0,1.0,1.0,1.0,1.0,20.0,1.0,1.0,0.0,2.0,0.0,6.0,0.0,0.0,1.0,0.0,3.33,1.0,1.0,0.0,1.0,1.0,3.0,0
0.0,0.0,1.0,0.62,0.62,2.14,1.38,29.16,1.0,0.62,0.76,3.14,0.0,4.09,0.0,0.0,1.0,1.14,3.05,1.38,1.0,0.0,0.62,1.0,1.86,0
0.0,0.0,1.0,0.14,0.14,1.72,5.3,22.88,1.0,0.14,2.0,2.0,3.58,2.42,0.0,8.02,1.0,0.86,14.41,1.0,1.0,0.0,0.86,1.14,0.86,0
0.0,0.0,1.0,0.72,0.0,0.0,1.0,19.41,5.0,1.28,1.72,7.69,1.72,4.0,0.72,7.97,2.0,0.0,4.61,1.0,1.0,0.0,0.0,2.0,0.72,0
0.0,0.0,1.0,1.08,0.0,0.0,1.0,19.0,1.16,0.08,0.0,1.16,0.0,2.16,0.08,0.24,1.08,1.84,1.26,1.0,1.0,0.0,1.0,1.0,0.08,0
0.0,0.0,1.0,0.86,0.0,0.0,1.0,19.0,1.14,0.43,0.14,1.14,0.0,2.29,0.0,1.29,1.14,1.71,1.37,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.51,2.0,0.87,0.0,1.51,0.87,4.74,0.0,2.26,2.0,0.0,3.31,1.0,1.0,0.0,0.0,1.13,0.13,0
0.17,0.0,1.0,0.0,0.0,0.0,1.0,22.49,4.32,1.66,0.83,10.29,0.83,4.34,0.0,10.95,1.83,0.0,4.48,1.0,1.0,0.0,0.0,2.0,0.17,0
0.0,0.0,1.0,1.0,0.0,0.37,2.25,23.96,1.63,2.0,1.75,5.0,0.63,1.75,0.0,9.41,2.0,1.25,5.51,1.25,1.0,0.0,0.31,2.0,2.63,0
0.0,0.68,1.0,0.0,0.0,0.95,1.32,25.31,2.37,0.68,0.0,3.26,0.32,4.0,0.0,3.0,1.68,0.32,3.37,1.32,1.0,0.0,0.0,1.0,0.0,0
0.0,0.23,1.0,0.77,0.77,0.0,1.0,16.68,1.46,1.0,0.0,2.0,0.0,2.46,0.0,3.0,1.23,0.77,2.2,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.98,1.26,0.26,2.23,10.68,0.26,4.26,0.0,2.74,1.26,0.0,1.96,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.33,1.0,18.61,2.98,1.0,0.0,2.31,1.0,5.0,0.0,2.0,2.0,0.0,3.39,1.0,1.0,0.0,0.33,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.53,3.36,63.58,1.0,0.53,2.53,13.08,1.89,2.53,0.0,15.86,1.0,0.47,9.18,1.0,1.0,0.0,0.74,3.11,1.0,0
0.0,1.25,1.0,0.0,0.0,0.0,1.0,19.13,1.0,0.0,1.87,2.61,0.0,0.37,0.63,0.0,0.75,1.37,1.37,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.7,1.0,0.0,0.0,0.0,1.0,19.7,1.0,0.0,1.3,3.26,0.0,1.96,0.35,1.3,0.65,0.35,1.52,1.0,1.0,0.0,0.0,1.0,0.65,0
0.69,0.69,1.0,0.69,0.0,0.0,1.0,24.44,1.62,3.07,2.76,8.51,0.0,4.31,0.0,8.89,1.31,0.0,3.13,1.0,1.0,0.0,0.69,1.0,1.38,0
0.57,0.0,1.0,1.14,0.57,0.86,1.0,25.71,2.43,0.43,0.57,3.57,1.14,6.14,0.0,3.71,2.0,0.0,5.4,1.0,1.0,0.0,0.19,1.43,1.14,0
0.0,0.15,1.0,0.85,0.0,0.0,2.71,18.15,2.15,1.85,0.85,4.56,0.85,1.44,0.0,13.24,2.0,1.71,7.29,1.85,1.0,0.0,0.43,1.85,2.56,0
0.0,0.0,1.66,0.0,0.0,1.32,2.98,35.87,1.0,0.0,1.34,12.58,1.98,1.66,0.0,1.66,1.34,1.66,6.05,2.32,1.0,0.0,0.66,1.0,0.66,0
0.0,0.0,1.0,0.0,0.0,0.94,1.94,20.88,2.94,1.94,2.82,2.94,0.0,4.0,0.94,3.0,2.0,0.0,4.09,1.0,1.0,0.0,0.0,2.88,0.0,0
0.0,0.98,1.0,0.0,0.0,4.91,1.0,47.47,4.92,1.0,2.94,4.92,1.98,4.02,0.0,5.96,1.98,0.0,6.1,1.0,1.0,0.0,0.0,1.0,0.98,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.36,1.72,0.72,0.0,2.81,0.0,3.36,0.0,1.81,1.36,0.64,2.14,1.64,1.0,0.0,0.0,1.64,1.91,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,52.84,1.0,0.0,2.0,32.86,0.0,1.0,0.0,1.0,2.0,1.0,1.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.81,0.0,0.0,1.63,1.81,20.0,2.81,0.81,0.0,3.37,0.81,4.63,0.0,2.37,2.0,0.0,4.44,1.0,1.0,0.0,0.0,1.19,1.0,0
0.0,0.0,1.0,0.0,0.0,0.73,1.0,19.82,2.45,2.18,0.0,1.73,1.45,5.35,0.0,4.9,1.73,0.0,5.35,1.0,1.0,0.0,0.0,1.27,0.27,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.79,2.06,0.53,2.47,13.47,0.26,4.0,0.0,5.64,1.26,0.0,2.3,1.0,1.0,0.0,0.0,1.26,0.0,0
0.0,0.0,0.02,0.0,0.0,0.0,0.02,22.02,0.1,0.04,0.02,0.25,0.02,0.08,0.0,0.27,0.04,0.0,0.1,0.02,0.02,0.0,0.98,2.98,0.98,0
0.0,0.28,1.0,0.0,0.0,0.0,1.0,19.0,2.28,1.0,0.0,2.0,0.72,4.0,0.0,2.28,2.0,0.0,2.56,1.0,1.0,0.0,0.72,1.0,0.0,0
0.0,0.0,1.0,0.15,0.0,1.71,5.26,23.85,1.29,0.44,1.71,2.44,3.56,2.29,0.0,8.56,1.15,0.85,14.23,1.0,1.0,0.0,0.85,1.15,0.85,0
0.0,0.0,1.0,0.98,0.0,0.0,1.02,19.0,2.96,0.98,0.0,4.06,0.02,4.02,0.0,4.0,1.98,0.04,5.05,1.12,1.02,0.02,0.02,1.02,1.98,0
0.0,0.0,1.0,0.0,0.0,1.5,1.0,21.98,1.75,1.5,0.0,2.0,0.0,3.24,0.75,2.99,2.0,0.25,3.12,1.25,1.0,0.0,0.0,1.0,0.0,0
0.0,0.79,1.21,0.0,0.0,4.37,1.63,43.58,4.16,0.79,2.58,4.37,2.21,3.58,0.0,5.16,1.79,0.42,6.64,1.42,1.0,0.0,0.21,1.0,1.0,0
0.0,0.98,1.0,0.0,0.04,0.0,1.02,19.2,2.96,1.04,0.02,2.08,0.0,3.96,0.0,3.02,1.98,0.02,3.98,1.0,1.0,0.0,0.0,1.02,0.08,0
0.98,0.0,1.0,0.98,0.0,0.06,1.02,21.36,2.96,2.94,1.96,3.06,1.0,4.0,0.0,4.96,1.98,0.02,4.38,1.02,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.66,0.0,0.0,0.0,1.66,21.65,2.01,0.34,0.66,3.01,0.68,2.01,0.0,2.66,2.0,1.32,2.67,1.32,1.0,0.0,0.0,2.32,0.0,0
0.0,0.0,1.0,0.39,0.0,2.42,1.0,83.48,1.39,1.0,2.42,19.12,0.0,3.19,0.19,18.31,1.19,0.0,3.31,1.0,1.0,0.0,0.6,4.22,1.0,0
0.0,0.0,1.07,0.0,0.0,3.87,1.2,23.26,1.93,0.93,0.07,1.07,3.0,2.93,0.0,3.87,1.93,0.13,4.76,1.13,1.0,0.0,0.53,1.0,0.07,0
2.09,0.0,1.0,0.0,0.0,0.0,1.7,21.44,2.35,0.65,2.79,2.7,1.65,3.65,0.0,7.53,2.0,0.7,6.11,2.04,1.0,0.0,0.0,1.0,0.0,0
0.11,0.0,1.89,0.11,0.0,0.11,1.89,22.34,1.0,0.0,0.89,1.78,0.0,1.0,0.0,2.67,1.89,1.78,2.34,1.89,1.0,0.0,0.11,2.78,0.0,0
0.0,5.26,1.0,0.0,0.0,4.32,1.34,55.45,1.0,0.0,0.0,2.05,0.34,1.37,0.66,2.34,0.34,1.0,1.01,0.68,1.0,0.0,0.0,1.0,0.0,0
