CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.0,1.0,0.0,0.0,5.0,1.0,31.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,4.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,2.0,2.0,0.0,3.0,1.0,4.0,0.0,5.0,2.0,0.0,4.4,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,24.0,2.0,2.0,0.0,2.0,0.0,4.0,1.0,4.0,2.0,0.0,3.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,2.0,4.0,0.0,2.0,2.0,0.0,4.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,2.0,2.0,0.0,3.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,4.0,1.0,0.0,4.0,1.0,4.0,0.0,3.0,2.0,0.0,3.4,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0,3.0,1.0,2.0,9.0,9.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,7.0,1.0,33.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,2.0,1.0,0.0,3.0,1.0,4.0,0.0,2.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,1.0,3.0,5.0,0.0,4.0,1.0,1.0,7.0,7.0,1.0,0.0,1.0,2.0,1.0,0
0.0,0.0,2.0,0.0,0.0,1.0,2.0,23.0,2.0,1.0,0.0,2.0,3.0,5.0,0.0,2.0,2.0,0.0,6.67,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,3.0,1.0,0.0,2.0,0.0,5.0,0.0,2.0,2.0,0.0,3.33,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,2.0,1.0,0.0,1.0,16.0,4.0,2.0,0.0,7.0,0.0,4.0,1.0,5.0,1.0,0.0,2.2,0.0,1.0,0.0,0.5,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,4.0,3.0,2.0,4.0,0.0,4.0,1.0,4.0,2.0,0.0,3.29,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,5.0,1.0,48.0,5.0,1.0,3.0,5.0,2.0,4.0,0.0,6.0,2.0,0.0,6.14,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,3.0,1.0,0.0,3.0,3.0,4.0,0.0,4.0,2.0,0.0,5.75,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,3.0,1.0,0.0,5.0,1.0,4.0,1.0,4.0,2.0,0.0,4.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,29.0,2.0,2.0,0.0,2.0,2.0,4.0,1.0,5.0,2.0,0.0,4.25,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,1.0,21.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,4.0,2.0,0.0,5.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,1.0,0.0,1.0,0.0,5.0,0.0,2.0,2.0,0.0,7.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,2.0,0.0,0.0,1.0,4.0,18.0,1.0,2.0,0.0,0.0,9.0,3.0,6.0,3.0,1.0,3.0,13.5,13.0,3.0,2.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,2.0,9.0,24.0,0.0,3.0,0.0,10.0,2.0,0.0,1.54,1.0,1.0,0.0,1.0,2.0,0.0,1
1.0,0.0,1.0,3.0,0.0,0.0,2.0,17.0,1.0,3.0,0.0,2.0,1.0,4.0,0.0,6.0,1.0,0.0,6.5,2.0,1.0,0.0,0.0,1.0,0.0,0
3.0,0.0,1.0,1.0,3.0,1.0,1.0,44.0,2.0,0.0,2.0,13.0,0.0,2.0,0.0,1.0,2.0,0.0,2.12,1.0,1.0,0.0,0.5,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,18.0,2.0,2.0,0.0,1.0,0.0,6.0,1.0,2.0,2.0,0.0,1.67,1.0,1.0,0.0,0.5,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,1.0,5.0,6.5,2.0,1.0,0.0,0.5,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,2.0,6.0,0.0,1.0,6.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,0.0,1.0,2.0,0.0,3.0,0.0,3.0,1.0,2.0,5.5,3.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,2.0,5.0,0.0,1.0,0.0,1.0,1.0,1.0,1.2,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,3.0,1.0,0.0,0.0,4.0,16.0,1.0,0.0,0.0,1.0,5.0,1.0,3.0,0.0,1.0,7.0,8.0,8.0,5.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,18.0,1.0,1.0,0.0,2.0,3.0,5.0,0.0,2.0,1.0,0.0,7.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,8.0,0.0,1.0,16.0,1.0,3.0,0.0,8.0,0.0,5.0,0.0,4.0,1.0,0.0,2.45,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,2.0,1.0,0.0,2.0,1.0,5.0,0.0,8.0,2.0,0.0,5.0,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,0.0,1.0,3.0,0.0,1.0,1.0,30.0,1.0,1.0,0.0,8.0,1.0,5.0,0.0,5.0,1.0,0.0,8.33,1.0,1.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,2.0,0.0,2.0,1.0,4.0,0.0,7.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,37.0,1.0,0.0,7.0,9.0,0.0,1.0,0.0,1.0,2.0,2.0,2.1,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,20.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,19.0,2.0,3.0,1.0,2.0,2.0,5.0,0.0,8.0,2.0,0.0,5.4,1.0,1.0,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,19.0,2.0,1.0,0.0,2.0,1.0,5.0,0.0,3.0,2.0,0.0,5.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,2.0,7.0,18.0,0.0,3.0,0.0,4.0,1.0,0.0,2.4,1.0,1.0,0.0,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,3.0,2.0,3.0,5.0,1.0,4.0,0.0,9.0,2.0,0.0,4.86,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,2.0,5.0,1.0,1.0,0.0,5.0,1.0,2.0,4.4,4.0,1.0,0.0,0.5,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,1.0,0.0,5.0,0.0,5.0,0.0,5.0,2.0,0.0,4.17,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,4.0,2.0,1.0,4.0,0.0,4.0,0.0,7.0,2.0,0.0,4.83,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,20.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,4.0,1.0,2.0,5.2,4.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,3.0,1.0,0.0,4.0,0.0,5.0,0.0,4.0,2.0,0.0,3.4,1.0,1.0,0.0,1.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,25.0,2.0,1.0,0.0,3.0,1.0,4.0,0.0,4.0,2.0,0.0,4.4,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,6.0,3.0,0.0,9.0,0.0,5.0,0.0,7.0,2.0,0.0,3.08,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,25.0,3.0,1.0,0.0,3.0,0.0,5.0,0.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,2.0,0.0,1.0,1.0,22.0,4.0,1.0,0.0,4.0,1.0,5.0,0.0,2.0,2.0,0.0,4.4,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,6.0,0.0,3.0,0.0,6.0,1.0,0.0,1.83,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,3.0,16.0,1.0,8.0,4.0,14.0,0.0,3.0,2.0,8.0,2.0,1.0,4.5,1.0,1.0,0.0,1.0,2.0,1.0,1
0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,3.0,0.0,2.0,5.0,1.0,1.0,0.0,3.0,2.0,0.0,3.2,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.0,1.0,1.0,0.0,1.0,3.0,5.0,0.0,1.0,1.0,0.0,5.0,1.0,1.0,0.0,1.0,1.0,0.0,0
1.0,0.0,2.0,0.0,0.0,3.0,2.0,31.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,10.0,2.0,1.0,6.6,1.0,1.0,0.0,1.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,3.0,2.0,2.0,4.0,0.0,4.0,0.0,3.0,2.0,0.0,2.17,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,2.0,1.0,0.0,2.0,0.0,3.0,0.0,6.0,2.0,0.0,3.33,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,1.0,1.0,0.0,0.0,6.0,1.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,20.0,1.0,1.0,2.0,5.0,0.0,1.0,1.0,3.0,2.0,1.0,1.83,1.0,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,2.0,0.0,1.0,2.0,42.0,1.0,1.0,2.0,11.0,0.0,3.0,0.0,9.0,1.0,0.0,3.08,1.0,1.0,0.0,1.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,1.0,7.0,0.0,2.0,0.0,8.0,1.0,0.0,4.43,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,2.0,0.0,1.0,0.0,5.0,0.0,3.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,3.0,2.0,0.0,2.0,1.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,1.0,3.0,1.0,4.0,0.0,2.0,2.0,0.0,4.75,1.0,1.0,0.0,0.0,1.0,2.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,6.0,2.0,0.0,3.75,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,59.0,1.0,8.0,1.0,1.0,0.0,4.0,0.0,6.0,1.0,1.0,3.67,1.0,1.0,0.0,0.25,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.5,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,43.0,1.0,8.0,0.0,0.0,0.0,5.0,0.0,3.0,1.0,2.0,2.25,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,26.0,2.0,2.0,0.0,4.0,0.0,4.0,0.0,6.0,2.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,1.0,0.0,1.0,0.0,5.0,0.0,1.0,2.0,0.0,1.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,3.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,2.0,4.0,2.0,2.0,2.0,4.0,0.0,3.0,2.0,0.0,2.83,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,2.0,4.0,1.0,3.0,2.0,0.0,7.67,1.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,1.0,5.0,1.0,38.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,8.0,1.0,0.0,7.0,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,7.0,1.0,0.0,0.0,6.0,1.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,22.0,1.0,0.0,0.0,5.0,1.0,7.0,0.0,5.0,1.0,1.0,9.8,6.0,1.0,0.0,0.5,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,1.0,2.0,1.0,0.0,0.0,5.0,21.0,3.0,1.0,1.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,21.0,1.0,0.0,0.0,2.0,3.0,7.0,0.0,4.0,1.0,1.0,12.0,10.0,1.0,0.0,0.67,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,2.0,2.0,20.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,7.0,1.0,4.0,10.0,10.0,2.0,1.0,1.0,1.0,3.0,0
0.0,0.82,0.82,0.0,0.0,0.0,0.82,20.05,1.0,0.0,0.53,0.35,0.0,0.18,0.0,0.18,0.18,0.82,1.0,1.0,0.82,0.0,0.0,1.0,0.18,0
0.0,0.0,1.0,0.17,0.0,0.69,1.17,20.26,1.17,0.17,0.0,2.17,0.17,2.17,0.0,0.52,1.17,1.0,2.13,1.0,1.0,0.0,0.0,1.0,0.83,0
0.0,0.0,1.0,0.0,0.0,1.97,1.0,23.97,1.97,1.93,0.0,2.03,0.0,3.93,0.97,3.97,1.97,0.0,3.48,1.03,1.0,0.0,0.03,1.03,0.03,0
0.0,0.38,1.0,0.0,0.0,3.45,1.0,24.98,1.0,0.0,0.0,0.62,1.85,3.47,0.77,3.62,1.0,1.0,4.7,4.7,1.0,0.0,0.62,1.62,0.62,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.97,2.0,1.66,0.0,2.66,1.0,4.0,0.0,3.97,2.0,0.0,4.03,1.0,1.0,0.0,0.0,1.0,0.66,0
0.0,0.42,1.0,0.0,0.0,4.42,1.0,29.84,1.58,1.16,0.0,1.16,1.16,2.75,2.67,2.91,1.58,0.84,2.47,0.58,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.26,0.13,0.0,0.87,1.39,22.1,2.74,0.0,1.74,4.48,1.52,1.0,0.39,2.61,1.87,0.9,3.82,1.9,1.52,0.13,0.0,1.26,0.0,0
0.0,0.78,1.0,0.0,0.0,6.99,1.0,30.54,1.22,0.45,0.0,0.67,0.22,1.67,1.55,3.45,1.22,0.78,1.76,1.0,1.0,0.0,0.0,1.0,0.22,0
0.0,0.0,1.0,0.11,0.0,0.66,1.11,37.5,1.89,1.98,0.11,5.76,0.0,4.67,11.47,5.76,2.0,0.0,4.06,0.89,1.0,0.0,0.11,1.33,0.55,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.1,1.0,2.0,4.73,13.09,0.0,3.95,0.0,6.68,1.53,0.0,2.71,1.0,1.0,0.0,0.53,1.53,0.0,0
0.83,0.0,1.0,0.0,9.09,0.83,1.0,35.83,1.17,0.17,0.0,9.26,0.0,1.69,0.0,1.0,1.17,0.0,1.78,1.0,1.0,0.0,0.0,4.31,1.65,0
0.0,6.16,1.0,0.0,0.0,5.28,1.0,57.7,1.36,0.24,0.12,0.48,0.0,0.48,0.88,3.48,0.24,0.88,1.46,1.0,1.0,0.0,1.0,1.0,0.12,0
0.0,0.0,1.0,0.77,0.0,0.0,1.0,20.23,1.0,1.0,2.0,5.23,0.0,1.0,2.16,2.31,2.0,0.77,1.87,1.0,1.0,0.0,0.23,2.0,1.54,0
0.0,0.0,1.0,0.62,0.0,0.21,1.0,21.26,1.0,0.21,0.79,6.41,0.21,3.41,0.0,5.79,1.0,0.0,3.17,1.0,1.0,0.0,0.0,1.62,0.79,0
0.0,0.0,1.0,0.57,0.0,0.19,1.0,20.27,1.0,0.19,0.0,3.14,0.19,2.57,0.0,0.95,1.0,0.81,3.2,1.0,1.0,0.0,0.0,1.57,0.81,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.73,1.24,0.24,0.0,2.0,0.48,2.48,0.0,2.76,1.24,3.79,5.98,1.76,1.0,0.0,0.38,1.0,0.0,0
0.0,0.0,1.0,1.0,4.62,0.0,1.0,17.69,1.0,2.15,0.85,6.73,0.0,3.31,0.42,3.58,1.42,0.42,2.19,1.0,1.0,0.0,0.0,1.42,1.42,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.81,1.19,0.19,0.0,1.19,2.81,4.81,0.0,3.63,1.19,0.81,6.51,5.89,1.0,0.0,0.81,1.81,0.81,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.37,2.0,1.0,0.0,2.0,0.37,3.19,0.0,5.26,2.0,0.0,3.52,1.0,1.0,0.0,0.0,2.63,0.0,0
0.0,0.83,1.0,0.0,0.0,4.14,1.0,28.93,1.52,0.34,0.17,0.69,0.0,1.52,4.14,1.2,1.17,1.66,0.83,0.17,1.0,0.0,0.17,1.0,0.17,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.98,3.0,1.0,0.0,2.07,0.02,4.98,0.02,2.05,2.0,0.0,3.36,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,2.92,1.0,0.0,0.0,2.5,1.0,35.6,1.0,0.0,0.58,4.08,0.0,1.17,0.42,5.91,0.58,0.42,3.0,1.0,1.0,0.0,0.42,1.58,0.0,0
0.0,6.81,1.0,0.0,0.0,5.86,1.0,61.91,1.0,0.0,0.0,0.08,0.0,0.05,0.97,3.0,0.03,0.97,1.05,1.03,1.0,0.0,1.0,1.03,0.03,0
0.0,0.8,1.0,0.0,0.0,7.18,1.0,30.17,1.0,0.0,0.0,0.2,0.0,1.4,1.6,2.39,1.0,0.8,1.2,1.2,1.0,0.0,0.0,1.0,0.4,0
0.0,0.0,0.71,0.0,0.0,0.0,0.71,16.87,1.71,0.0,2.45,1.42,0.0,2.13,0.0,2.13,0.71,1.42,3.9,2.13,0.71,0.0,0.0,2.42,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.64,17.64,1.36,1.0,0.0,2.0,1.93,4.29,0.0,3.42,1.36,0.0,5.91,1.0,1.0,0.0,0.0,1.71,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.62,2.0,1.0,0.0,4.44,0.19,4.81,0.0,4.44,2.0,0.0,3.95,1.0,1.0,0.0,0.0,1.0,0.0,0
0.07,0.0,1.0,0.0,0.07,0.35,1.0,23.13,1.93,1.86,0.0,2.86,1.14,3.79,0.0,5.21,1.93,0.0,4.58,1.0,1.0,0.0,0.0,1.0,1.07,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.16,2.0,1.0,0.0,4.33,0.0,5.0,0.0,4.33,2.0,0.0,3.72,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.51,0.76,0.0,0.49,3.27,17.95,1.24,0.49,0.0,1.24,3.78,1.73,2.51,0.97,1.24,5.3,6.9,6.3,4.03,0.76,0.0,2.51,0.0,0
0.0,0.0,0.22,0.0,0.0,0.0,0.22,23.04,1.22,0.22,2.35,1.78,0.0,1.87,0.0,1.0,1.22,0.0,1.11,1.0,0.22,0.0,0.0,1.0,0.78,0
0.0,0.46,1.54,0.0,0.0,3.3,2.62,21.69,1.0,1.08,0.0,0.0,4.85,1.62,3.7,1.62,0.54,1.62,7.74,7.47,2.08,1.08,0.0,1.0,0.0,0
0.57,0.0,1.0,0.57,0.0,0.0,1.0,27.88,1.0,0.87,7.0,12.91,0.0,1.87,0.0,2.3,1.57,1.13,2.23,1.0,1.0,0.0,0.0,1.43,1.3,0
0.81,0.0,1.81,0.0,0.0,2.44,1.81,28.77,2.37,2.0,1.0,2.37,0.81,2.37,0.81,9.44,2.0,0.81,6.27,1.0,1.0,0.0,1.0,3.44,0.19,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.67,0.0,0.67,1.67,0.0,2.67,0.33,2.34,1.0,2.0,4.35,2.67,1.0,0.0,0.16,2.34,0.0,0
