File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
46,0,0,2,2,0,2,1,0,8,6,0.52,0,75,4,0,3,1,4.33333333333333,0,4.33333333333333,2,1,1.25,156,0.5,0,3,0,True
47,1,0,1,2,0,3,1,0,9,10,0.6,0,84,4,0,4,1,3.90909090909091,0,3.54545454545455,1,1,0.538461538461538,176,0.333333333333333,0,3,3,True
48,0,0,1,1,0,6,2,0,5,10,0.92,0,60,2,1,8,1,3.4,1,4.3,2,1,0.642857142857143,236,0.75,0,4,1,True
49,0,0,1,0,0,3,1,0,3,7,0.94,0,52,4,0,2,1,2.85714285714286,1,3.0,1,1,1.22222222222222,137,0.333333333333333,0,5,2,False
50,16,1,2,0,0,2,1,0,5,1,0.29,0,86,1,0,0,1,3.33333333333333,2,5.33333333333333,1,1,1.5,411,0.333333333333333,0,1,5,False
51,1,0,1,0,5,5,1,0,0,4,0.75,0,0,1,0,0,1,2.2,1,2.8,2,2,2.0,129,1.0,0,2,2,False
52,0,0,1,0,0,0,1,0,0,1,2.86,0,0,1,3,1,2,2.0,2,2.0,2,1,0.75,32,0.333333333333333,0,2,1,False
53,0,0,2,1,0,2,1,1,4,2,0.77,0,40,4,0,4,1,6.66666666666667,4,5.66666666666667,3,1,1.8,112,0.5,0,1,1,False
54,0,0,1,0,0,1,1,0,0,1,2.09,0,0,2,0,2,2,3.0,3,5.0,5,1,0.0,39,0.5,0,1,1,False
55,0,0,1,0,0,1,1,0,2,3,1.04,0,50,2,0,1,2,2.0,1,2.66666666666667,1,1,0.6,57,1.0,0,1,0,False
56,0,0,1,0,0,1,1,0,0,1,2.09,0,0,2,0,3,2,3.0,3,5.0,5,1,0.0,38,0.5,0,1,0,False
57,0,0,1,0,0,1,1,0,4,4,0.69,0,50,4,0,5,1,3.0,0,4.5,2,1,1.0,78,0.5,0,2,0,False
58,0,2,1,0,0,3,1,0,0,0,4.83,0,0,0,4,1,0,1.0,0,1.0,1,1,0.0,42,0.5,0,2,0,False
59,0,0,1,0,7,2,1,0,0,7,1.21,0,0,1,0,0,1,4.28571428571429,3,2.14285714285714,1,1,0.0,76,0.5,0,1,1,False
60,0,0,1,0,0,1,1,0,2,4,0.76,0,50,4,0,5,1,2.0,0,4.0,2,1,0.5,81,0.5,0,2,0,False
61,0,0,1,0,0,1,1,0,2,4,0.79,0,50,4,0,4,1,2.0,0,4.0,2,1,1.0,77,0.5,0,2,0,False
62,0,0,1,0,0,3,1,0,3,6,0.98,0,66,4,0,2,1,2.5,0,2.83333333333333,2,1,0.888888888888889,101,0.5,0,2,0,False
63,0,0,1,1,0,8,2,0,4,10,0.87,0,70,2,1,8,1,4.9,2,6.2,2,1,1.42857142857143,303,0.5,0,2,2,True
64,0,0,1,5,4,2,1,0,2,7,1.04,0,87,4,0,1,1,4.0,2,3.0,1,1,0.9,143,0.333333333333333,0,3,0,False
65,1,0,1,30,1,4,2,0,4,8,0.39,0,94,2,0,8,1,3.44444444444444,2,4.88888888888889,3,1,0.769230769230769,336,0.6,0,2,4,True
66,0,0,10,3,1,0,1,0,0,1,0.13,5,0,1,0,0,1,6.0,6,2.0,2,22,2.0,316,0.666666666666667,0,2,2,False
67,0,0,2,0,0,1,1,1,1,4,1.05,0,19,5,0,2,1,3.8,3,2.6,2,1,0.857142857142857,97,0.6,0,4,1,False
68,0,0,1,0,0,1,1,0,2,3,0.82,0,33,4,0,2,1,3.66666666666667,2,4.0,2,1,1.2,82,0.5,0,4,2,True
69,0,0,1,0,0,2,1,0,2,4,0.97,0,37,4,0,3,1,3.0,1,3.75,1,1,1.16666666666667,103,0.4,0,4,3,False
70,16,0,2,36,2,5,1,0,4,6,0.38,0,96,1,0,1,1,4.18181818181818,2,3.54545454545455,1,1,0.916666666666667,647,0.333333333333333,0,1,4,False
71,0,0,1,0,0,2,2,0,5,10,0.59,0,53,2,1,4,1,3.4,1,3.4,1,1,0.928571428571429,148,0.666666666666667,0,3,0,False
72,3,0,2,3,0,5,1,0,15,10,0.56,1,82,4,0,6,1,5.0,0,5.69230769230769,1,1,1.13333333333333,438,0.4,0,2,4,True
73,6,0,1,7,0,2,10,0,35,60,0.63,1,87,3,3,14,2,2.78787878787879,0,3.40909090909091,0,1,0.519480519480519,1062,0.25,0,2,3,True
74,0,0,2,1,0,1,1,0,2,3,0.81,0,66,2,0,2,1,2.33333333333333,0,3.33333333333333,2,1,1.5,77,0.5,0,2,0,False
75,0,0,1,1,0,3,1,0,1,5,1.05,0,70,5,0,1,1,2.0,0,3.0,2,1,1.28571428571429,90,0.5,0,1,2,False
76,0,0,1,0,0,0,1,0,3,3,0.77,0,33,2,0,1,1,2.0,0,2.0,1,1,1.2,54,1.0,0,1,0,False
77,0,0,1,0,0,0,1,0,3,4,0.71,0,33,5,0,1,1,2.25,0,2.5,1,1,0.5,57,0.5,0,1,1,False
78,0,0,1,0,0,0,1,0,2,2,1.0,0,25,2,0,2,1,3.0,2,3.5,2,1,0.75,47,0.5,0,1,1,False
79,0,0,1,0,0,0,1,0,1,4,1.0,0,0,5,0,1,1,1.75,1,2.75,2,1,0.5,56,0.5,0,1,2,False
80,0,0,1,0,0,1,2,0,2,3,0.52,0,0,2,1,8,1,4.66666666666667,3,6.33333333333333,2,1,0.714285714285714,75,0.666666666666667,0,2,1,True
81,0,0,2,0,0,0,1,0,4,5,0.39,0,60,4,0,4,1,2.4,0,6.4,2,1,0.857142857142857,123,0.5,0,3,0,False
82,0,0,1,0,0,4,1,0,0,4,1.19,1,0,4,0,1,1,0.0,0,1.75,1,1,0.0,109,0.5,0,2,1,True
83,1,0,1,0,0,0,1,0,0,14,0.37,0,0,4,0,2,1,1.06666666666667,0,1.13333333333333,1,1,0.0,114,0.333333333333333,0,1,2,False
84,1,0,1,0,0,0,1,0,0,21,0.27,0,0,4,0,2,1,1.04545454545455,0,1.09090909090909,1,1,0.0,141,0.25,0,1,3,False
85,2,0,1,0,0,3,1,0,0,5,0.39,0,0,4,0,2,1,1.42857142857143,0,1.85714285714286,1,1,0.0,187,0.5,0,3,1,True
86,0,0,1,0,0,0,2,0,4,14,0.12,0,0,4,0,9,1,4.0,1,3.85714285714286,2,1,0.235294117647059,302,0.4,0,3,1,True
87,0,0,1,0,0,0,3,0,0,6,0.51,0,0,4,0,7,1,0.5,0,2.83333333333333,2,1,0.3,158,0.4,0,5,2,False
88,2,0,1,2,0,0,1,1,0,5,0.15,2,81,4,0,8,1,2.5,0,5.75,2,1,1.5,274,0.2,0,3,2,False
89,0,0,1,0,0,0,2,0,2,5,0.87,0,87,4,0,3,1,0.2,0,2.2,1,1,0.0,118,0.4,0,2,1,True
90,2,0,1,0,0,0,2,0,0,5,0.54,0,0,4,0,3,1,1.42857142857143,0,2.71428571428571,1,1,0.6,157,0.5,0,4,1,True
91,0,0,1,0,0,7,1,0,0,2,1.31,0,0,4,0,2,1,0.0,0,2.0,2,1,0.0,110,0.25,0,2,1,True
92,0,0,1,0,0,15,1,0,0,6,1.24,0,0,4,0,2,1,0.0,0,1.83333333333333,1,1,0.0,250,0.5,0,1,1,True
93,1,0,1,0,0,0,1,0,0,6,0.62,0,0,4,0,2,1,1.14285714285714,0,1.28571428571429,1,1,0.0,75,0.5,0,2,0,False
94,1,0,1,0,0,0,1,0,0,1,0.56,0,0,4,0,7,1,1.5,0,5.5,5,1,0.75,76,0.333333333333333,0,2,1,True
95,0,0,1,0,0,5,1,0,0,3,0.39,5,0,4,0,1,1,0.0,0,3.33333333333333,2,1,0.6,255,0.333333333333333,0,4,1,True
96,0,0,1,0,0,0,1,0,0,1,1.33,0,0,3,0,2,1,0.0,0,3.0,3,1,0.0,42,0.333333333333333,0,3,0,False
97,2,0,1,0,1,0,1,0,0,1,0.44,1,0,4,0,8,1,3.33333333333333,0,5.66666666666667,3,1,0.0,78,0.333333333333333,0,3,1,True
98,2,0,1,0,1,0,1,0,0,1,0.41,2,0,4,0,8,1,3.33333333333333,0,5.66666666666667,3,1,0.0,91,0.333333333333333,0,3,1,True
99,0,0,1,0,0,0,1,0,0,1,0.84,4,0,3,0,2,1,0.0,0,8.0,8,1,0.0,49,0.5,0,2,1,False
100,0,0,1,0,0,0,1,0,1,11,0.27,0,9,4,0,4,1,1.72727272727273,0,2.45454545454545,2,1,0.384615384615385,182,0.25,0,3,0,False
101,0,0,1,0,0,0,1,0,1,10,0.3,0,0,4,0,2,1,1.8,0,1.2,1,1,0.416666666666667,160,0.25,0,3,0,True
102,0,0,1,0,0,0,1,0,1,9,0.3,0,11,4,0,3,1,0.777777777777778,0,2.55555555555556,2,1,0.363636363636364,199,0.25,0,3,1,False
103,0,0,1,0,0,0,1,0,1,8,0.34,0,0,4,0,1,1,0.875,0,2.125,2,1,0.4,180,0.25,0,2,2,True
104,1,0,1,0,0,0,2,0,2,6,0.29,0,91,4,0,3,1,0.714285714285714,0,2.0,1,1,0.0,218,0.4,0,3,0,True
105,0,2,1,0,0,0,1,0,0,4,0.19,0,0,3,0,10,1,3.0,0,7.0,6,1,1.0,145,0.5,0,1,1,False
106,1,0,1,0,0,0,2,0,2,3,0.29,0,0,4,0,9,1,2.25,1,6.5,2,1,1.42857142857143,110,0.333333333333333,0,2,1,False
107,0,0,1,0,0,0,1,0,0,2,0.5,1,0,4,0,7,1,1.0,1,6.0,2,1,0.75,74,0.333333333333333,0,2,1,False
108,1,0,1,0,0,0,2,0,2,3,0.31,0,0,4,0,8,1,2.0,1,6.5,2,1,0.714285714285714,104,0.333333333333333,0,2,1,False
109,0,0,1,6,0,0,2,0,3,7,0.21,0,62,4,0,3,1,2.71428571428571,0,3.42857142857143,1,1,0.3,226,0.333333333333333,0,3,0,False
110,1,0,1,0,0,0,3,2,7,12,0.22,0,68,4,0,23,1,2.66666666666667,1,4.93333333333333,2,1,0.263157894736842,206,0.5,0,2,2,True
111,0,0,1,0,0,0,1,0,0,4,0.34,0,0,4,0,5,1,0.5,0,5.0,2,1,0.0,86,0.25,0,3,1,False
112,0,0,2,0,0,0,1,1,7,5,0.18,3,76,4,0,8,1,2.5,0,7.83333333333333,2,1,1.375,263,0.4,0,4,4,True
113,0,0,1,0,0,2,1,2,2,2,0.46,0,50,3,0,2,1,1.5,0,3.0,1,1,0.666666666666667,97,0.5,0,3,0,False
114,0,0,1,0,0,0,3,2,2,12,0.31,1,75,4,0,27,1,2.14285714285714,0,4.78571428571429,1,1,0.388888888888889,304,0.25,0,2,3,True
115,1,0,1,22,1,0,2,2,6,12,0.07,0,87,4,0,12,1,4.53333333333333,1,3.66666666666667,1,1,0.277777777777778,368,0.4,0,4,2,True
116,11,0,1,0,1,3,2,0,8,7,0.2,3,33,4,0,23,1,4.27777777777778,0,6.94444444444444,1,1,0.142857142857143,786,0.2,0,3,2,True
117,0,0,1,0,0,0,1,0,0,2,0.48,1,0,4,0,5,1,1.0,1,5.5,2,1,0.75,84,0.5,0,3,0,False
118,0,0,1,0,0,0,1,0,0,2,0.52,1,0,4,0,5,1,0.5,0,5.5,2,1,0.75,76,0.333333333333333,0,2,1,False
119,1,0,1,0,0,0,2,0,2,3,0.27,1,0,4,0,9,1,2.0,1,6.5,2,1,1.14285714285714,114,0.5,0,2,2,False
120,0,0,1,0,0,0,2,0,0,6,0.8,1,0,4,0,2,1,0.166666666666667,0,1.83333333333333,1,1,0.0,192,0.4,0,4,2,True
121,2,0,3,1,2,1,1,0,0,0,0.63,2,50,1,0,0,1,2.0,2,6.5,4,2,2.6,119,0.5,0,2,2,False
122,0,0,0,8,0,0,1,0,0,0,4.36,0,0,1,0,0,1,0.0,0,0.0,0,0,0.0,72,0.5,0,2,2,False
123,0,0,2,3,0,10,1,0,0,6,1.71,0,94,1,2,1,1,3.66666666666667,3,1.5,1,1,1.55555555555556,215,0.5,0,2,2,False
124,8,0,1,3,1,2,1,0,4,3,0.3,0,77,2,0,1,1,3.63636363636364,1,4.09090909090909,1,1,2.0,279,0.4,0,2,2,False
125,1,0,2,1,0,4,1,0,2,7,0.44,1,62,1,0,6,1,3.875,1,5.75,2,1,2.1,242,0.5,0,2,2,False
126,2,0,4,1,1,10,1,0,0,1,0.41,2,66,1,0,7,1,9.33333333333333,2,7.0,4,1,2.6,209,0.571428571428571,0,2,2,False
127,0,0,3,0,0,2,1,0,2,3,0.87,0,16,1,0,0,2,2.33333333333333,2,2.0,1,1,0.8,79,0.5,0,2,2,False
128,0,0,1,0,0,4,1,0,2,7,0.78,0,50,1,0,1,1,3.0,0,4.85714285714286,1,1,1.55555555555556,162,0.4,0,2,2,False
129,0,0,4,0,0,5,1,0,6,3,1.09,0,5,1,0,0,1,6.66666666666667,6,3.33333333333333,1,1,0.8,139,0.333333333333333,0,1,3,False
130,0,0,1,0,0,14,1,0,0,1,1.37,1,0,1,0,3,1,10.0,10,2.0,2,10,3.0,74,0.5,0,2,2,False
131,0,0,3,0,0,2,1,0,4,3,0.78,0,0,1,0,0,1,5.0,5,3.66666666666667,2,1,0.8,96,0.4,0,2,2,False
132,12,0,2,2,1,5,1,0,4,7,0.43,1,68,2,0,2,1,4.31578947368421,1,4.10526315789474,1,1,1.95238095238095,561,0.333333333333333,0,2,2,False
133,1,0,2,1,0,0,1,0,6,6,0.39,0,75,4,0,5,1,3.14285714285714,1,4.57142857142857,2,1,1.0,146,0.222222222222222,0,4,2,True
134,0,0,1,0,0,5,2,0,3,5,1.03,0,19,2,0,8,1,4.6,1,5.0,2,1,1.125,146,1.0,0,2,2,True
135,0,0,8,7,3,13,1,0,0,3,0.8,2,100,1,0,1,1,8.33333333333333,6,1.0,1,8,2.4,186,0.5,0,2,2,False
136,0,0,1,0,0,9,1,0,2,2,1.17,3,50,1,0,4,1,8.0,4,6.5,6,2,1.0,110,0.4,0,3,2,False
137,0,0,2,0,0,4,1,0,6,3,0.8,0,38,4,0,5,1,5.0,0,7.33333333333333,2,1,1.8,124,0.333333333333333,0,4,1,False
138,0,0,0,8,0,0,1,0,0,0,4.36,0,0,1,0,0,1,0.0,0,0.0,0,0,0.0,72,0.5,0,2,2,False
139,0,0,1,0,0,0,1,0,0,13,0.66,0,0,4,0,2,1,0.0,0,2.0,2,1,0.0,152,1.0,0,3,2,True
140,0,1,1,0,0,0,1,0,0,0,3.2,0,0,1,0,0,1,1.0,1,0.0,0,1,2.0,0,0.0,0,2,0,False
141,0,1,1,0,0,6,1,0,0,0,3.86,0,0,0,2,2,0,1.0,1,1.0,1,1,0.0,0,0.0,0,2,1,False
142,0,0,1,0,0,1,1,0,1,7,0.7,0,42,2,0,0,1,1.0,0,1.57142857142857,1,1,0.444444444444444,0,0.0,0,2,1,False
143,0,0,1,0,0,10,1,0,0,1,1.55,4,0,1,0,4,2,2.0,2,5.0,5,5,2.0,1,1.0,0,2,2,False
144,1,0,1,0,4,7,1,0,1,9,0.71,1,50,1,0,4,1,3.8,1,6.8,3,1,1.0,60,0.5,0,2,2,False
145,1,0,1,1,0,4,3,0,11,17,0.53,1,83,2,0,21,2,2.88888888888889,0,3.66666666666667,1,1,1.18181818181818,31,0.5,0,1,3,False
146,0,0,1,0,1,8,1,0,1,3,1.31,1,33,1,0,4,1,3.66666666666667,3,4.66666666666667,1,1,0.6,1,1.0,0,2,3,False
147,0,0,1,0,0,0,1,1,0,1,0.94,1,0,2,2,0,1,3.0,3,2.5,1,1,0.0,0,0.0,0,3,0,False
148,0,0,1,0,0,0,1,0,1,4,0.76,0,25,3,0,1,1,0.5,0,2.75,1,1,0.0,0,0.0,0,2,0,False
149,0,0,1,1,0,3,1,0,4,3,0.66,1,46,2,0,8,1,2.0,1,6.0,1,1,0.0,2,0.5,0,2,1,True
150,0,0,1,0,0,0,1,0,1,4,0.8,0,25,3,0,1,1,0.5,0,2.0,1,1,0.0,0,0.0,0,2,0,False
151,0,0,1,0,1,3,1,0,3,5,0.69,1,53,1,0,3,1,7.4,4,4.8,1,1,0.875,0,0.0,0,1,1,False
152,0,0,1,0,0,0,1,2,3,5,0.62,0,66,1,4,3,2,1.28571428571429,0,2.42857142857143,1,1,1.2,0,0.0,0,1,0,False
153,0,0,1,4,0,2,1,5,10,9,0.77,0,87,1,7,3,1,4.07142857142857,1,2.5,0,1,0.5,212,1.0,0,1,0,False
154,0,0,1,0,0,2,1,0,0,2,0.65,1,0,1,0,2,2,5.0,5,10.5,3,1,1.5,11,1.0,0,2,0,False
155,2,3,1,0,0,0,6,0,9,12,0.25,0,70,2,0,5,2,2.41176470588235,0,4.23529411764706,0,1,0.625,246,1.0,0,2,2,False
156,0,0,1,0,0,0,1,0,5,12,0.42,0,73,1,0,2,1,4.83333333333333,2,1.5,1,1,0.214285714285714,39,1.0,0,2,0,False
157,2,1,1,6,0,3,3,2,24,9,0.36,1,81,1,7,11,1,8.78571428571429,2,7.78571428571429,1,1,1.11111111111111,415,0.666666666666667,0,3,0,True
158,1,2,1,8,1,1,2,0,13,8,0.22,0,81,2,0,4,2,4.72727272727273,1,6.18181818181818,1,1,1.57142857142857,299,1.0,0,1,0,True
159,0,0,1,0,0,1,1,0,0,1,1.53,0,0,2,0,3,1,2.0,2,4.0,4,1,0.0,138,0.75,0,3,0,False
160,2,0,1,1,2,3,1,1,0,0,0.34,2,66,2,0,13,2,3.66666666666667,3,8.66666666666667,7,1,2.0,136,0.5,0,1,1,True
161,0,0,1,0,0,1,1,1,0,0,0.51,3,0,2,0,6,2,3.0,3,19.0,19,16,6.0,21,1.0,0,2,0,True
162,0,0,1,0,0,8,1,0,0,2,4.0,0,0,0,1,1,0,0.5,0,1.0,1,1,0.0,5,1.0,0,2,0,False
163,0,0,1,0,0,0,1,0,0,1,3.5,0,0,2,0,3,1,2.0,2,4.0,4,1,0.0,156,0.666666666666667,0,2,0,False
164,1,0,1,1,0,0,1,0,2,4,0.51,0,60,2,0,4,1,2.8,0,4.4,2,1,1.42857142857143,121,1.0,0,1,0,False
165,0,0,0,0,0,0,1,0,0,0,7.0,0,0,2,0,0,1,0.0,0,0.0,0,0,0.0,1,1.0,0,1,1,False
166,0,0,1,0,0,2,1,0,0,5,2.9,0,0,0,5,2,0,0.8,0,0.6,0,1,0.0,0,0.0,0,1,0,False
167,2,0,1,0,0,1,2,0,7,4,0.32,0,73,2,1,4,1,3.0,0,7.0,0,1,0.888888888888889,147,1.0,0,1,0,False
168,2,0,1,1,2,3,1,1,0,0,0.49,2,66,2,0,11,2,3.33333333333333,2,7.66666666666667,6,1,1.8,2,1.0,0,2,1,True
169,0,0,1,0,0,7,1,1,0,0,0.82,1,0,2,1,9,2,4.0,4,12.0,12,1,0.0,6,0.5,0,3,1,True
170,0,0,1,0,0,4,1,1,0,0,0.53,1,0,3,0,5,1,3.0,3,10.0,10,24,5.0,5,0.5,0,2,2,False
171,1,0,1,1,0,0,1,0,1,3,0.51,0,62,2,1,2,1,1.5,0,2.75,0,1,0.5,70,1.0,0,3,0,False
172,1,0,1,1,0,1,1,0,2,2,0.41,1,33,3,0,3,1,3.33333333333333,1,4.33333333333333,2,1,0.6,112,1.0,0,1,0,False
173,4,2,2,9,0,2,2,0,13,4,0.26,1,85,2,1,6,1,6.7,1,7.1,3,1,1.69230769230769,346,1.0,0,1,0,False
174,0,0,1,0,0,2,1,0,11,18,0.59,0,84,1,0,14,1,7.11111111111111,1,3.66666666666667,1,1,0.55,23,0.333333333333333,0,3,3,False
175,1,0,1,0,2,8,1,0,0,1,0.7,4,0,1,0,7,1,0.5,0,8.0,2,1,0.0,4,0.5,0,1,2,False
176,1,0,1,0,0,3,1,0,3,5,1.45,0,66,1,0,3,1,3.83333333333333,2,2.0,1,1,0.111111111111111,0,0.0,0,2,0,False
177,0,0,1,0,0,2,1,0,4,5,1.24,0,60,1,0,0,1,6.8,6,1.8,1,1,0.0,1,1.0,0,1,2,False
