File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
35,0,0,1,9,0,8,1,1,0,1,1.1,1,50,1,0,0,1,8.0,4,2.5,2,2,1.75,109,0.5,0,2,0,False
36,0,0,2,1,0,2,1,1,2,4,0.65,0,40,4,0,2,1,3.2,2,5.0,1,1,2.25,166,0.428571428571429,0,4,2,True
37,0,0,1,2,1,6,3,0,5,11,0.99,0,72,2,0,12,1,2.72727272727273,1,4.09090909090909,1,1,0.2,347,0.357142857142857,0,5,2,True
38,0,0,1,0,0,2,1,0,3,5,0.86,0,46,4,0,2,1,2.6,1,3.6,1,1,1.42857142857143,118,0.4,0,5,1,False
39,19,0,3,0,0,7,1,1,8,0,0.43,1,76,1,0,0,1,5.1,2,5.7,1,1,2.86363636363636,731,0.25,0,1,5,False
1360,5,2,2,7,3,4,4,0,18,11,0.59,0,69,3,0,8,1,4.44444444444444,1,4.38888888888889,1,1,1.17391304347826,490,1.0,0,3,6,True
41,0,0,1,0,0,0,3,0,1,8,0.5,0,33,3,0,2,2,2.375,1,2.625,1,1,0.0,96,0.333333333333333,0,3,0,False
42,3,0,1,0,0,0,1,0,17,9,0.25,0,76,3,2,8,1,4.0,1,7.16666666666667,1,1,0.928571428571429,229,0.333333333333333,0,3,2,True
43,0,0,1,0,0,0,1,0,3,5,0.51,0,46,3,0,3,1,3.2,1,3.0,1,1,0.428571428571429,136,0.5,0,3,2,False
44,0,0,2,3,1,1,4,1,10,10,0.47,0,75,4,2,3,1,3.36363636363636,0,3.27272727272727,1,0,0.882352941176471,244,0.375,0,4,0,True
45,1,0,1,3,1,3,4,0,11,16,0.74,0,87,4,2,4,1,3.52941176470588,0,2.88235294117647,1,0,0.272727272727273,292,0.357142857142857,0,3,5,False
46,0,0,2,2,0,3,1,0,8,4,0.49,0,62,4,0,2,1,6.25,0,5.5,2,1,1.66666666666667,161,0.428571428571429,0,3,1,True
47,1,0,1,2,0,3,1,0,9,8,0.57,0,80,4,0,3,1,4.66666666666667,1,3.88888888888889,1,1,0.636363636363636,183,0.333333333333333,0,3,3,False
48,0,0,1,2,1,5,3,0,6,13,0.87,0,72,2,1,11,1,3.69230769230769,1,4.0,1,1,0.5,364,0.363636363636364,0,6,1,True
49,0,0,1,0,0,3,1,0,3,7,0.92,0,52,4,0,2,1,2.85714285714286,1,3.0,1,1,1.22222222222222,139,0.4,0,5,3,False
50,16,1,2,0,0,2,1,0,5,1,0.29,0,86,1,0,0,1,3.33333333333333,2,5.33333333333333,1,1,1.5,429,0.25,0,1,6,False
57,0,0,1,0,0,0,1,0,4,2,0.68,0,0,4,0,4,1,5.5,5,7.0,5,1,1.5,81,0.4,0,2,2,False
60,0,0,1,0,0,0,1,0,2,2,0.76,0,0,4,0,4,1,3.5,3,6.0,5,1,0.75,84,0.4,0,2,2,False
61,0,0,1,0,0,0,1,0,2,2,0.79,0,0,4,0,3,1,3.5,3,6.0,5,1,1.5,80,0.4,0,2,2,False
63,0,0,1,1,0,8,2,0,5,10,0.82,0,70,2,1,9,1,5.2,2,6.7,2,1,1.42857142857143,361,0.333333333333333,0,3,1,True
64,0,0,1,5,4,2,1,0,2,7,0.98,0,87,4,0,1,1,4.0,2,3.0,1,1,0.9,343,0.285714285714286,0,3,1,False
65,0,0,1,2,0,5,3,0,4,6,0.81,0,66,2,0,10,1,3.5,2,5.0,2,1,0.545454545454545,452,0.384615384615385,0,4,4,True
68,0,0,1,0,0,0,1,0,1,2,0.73,0,0,4,0,1,1,2.0,2,4.5,4,1,1.5,148,0.454545454545455,0,1,1,True
69,0,0,1,0,0,2,1,0,2,3,0.92,0,16,4,0,2,1,2.66666666666667,1,4.33333333333333,1,1,1.4,110,0.444444444444444,0,4,3,False
70,16,0,2,36,1,6,1,0,3,3,0.35,0,96,1,0,0,1,4.15789473684211,2,3.68421052631579,1,1,1.04761904761905,709,0.333333333333333,0,2,3,False
71,0,0,1,0,0,2,2,0,5,10,0.6,0,53,2,1,5,1,3.7,1,3.4,1,1,0.928571428571429,158,0.6,0,4,0,False
72,3,0,2,3,0,5,1,0,15,8,0.55,1,78,4,0,5,1,5.81818181818182,2,6.36363636363636,1,1,1.30769230769231,455,0.5,0,3,3,True
73,7,0,1,7,0,2,10,0,35,58,0.6,1,86,3,3,14,2,2.84615384615385,0,3.61538461538462,0,1,0.539473684210526,1173,0.384615384615385,0,1,6,True
74,0,0,2,1,0,1,1,0,2,3,0.79,0,66,2,0,2,1,2.33333333333333,0,3.33333333333333,2,1,1.33333333333333,79,0.5,0,2,1,False
80,0,0,1,0,0,1,2,0,3,3,0.52,0,0,2,1,9,1,6.33333333333333,4,7.33333333333333,3,1,0.714285714285714,113,0.444444444444444,0,3,0,True
81,0,0,3,0,0,0,1,0,4,3,0.35,1,33,4,0,3,1,3.66666666666667,0,9.33333333333333,2,1,1.2,128,0.428571428571429,0,3,1,False
82,0,0,1,0,0,4,1,0,0,5,1.08,0,0,4,0,2,1,1.0,1,1.6,1,1,0.0,133,0.428571428571429,0,2,1,True
85,2,0,1,0,0,3,1,0,0,5,0.39,0,0,4,0,3,1,2.0,0,1.85714285714286,1,1,0.0,192,0.428571428571429,0,2,2,True
86,0,0,1,0,0,0,2,0,4,14,0.12,0,0,4,0,10,1,4.14285714285714,1,3.85714285714286,2,1,0.235294117647059,312,0.285714285714286,0,3,1,True
87,0,0,1,0,0,0,3,0,0,6,0.5,0,0,4,0,7,1,0.5,0,2.83333333333333,2,1,0.3,161,0.428571428571429,0,5,2,False
88,2,0,1,2,0,0,1,1,0,5,0.15,2,81,4,0,8,1,2.5,0,5.75,2,1,1.5,276,0.285714285714286,0,3,2,False
89,0,0,1,0,0,0,2,0,2,5,0.83,0,87,4,0,4,1,1.0,0,2.2,1,1,0.0,124,0.428571428571429,0,2,1,True
90,2,0,1,0,0,0,2,0,0,6,0.5,0,0,4,0,4,1,2.0,0,2.75,1,1,0.545454545454545,167,0.5,0,5,1,True
92,0,0,1,0,0,13,1,0,0,7,1.2,0,0,4,0,3,1,1.0,1,1.71428571428571,1,1,0.0,267,0.5,0,1,2,True
94,1,0,1,0,0,0,1,0,0,1,0.54,0,0,4,0,8,1,2.0,1,5.5,5,1,0.75,79,0.4,0,2,2,True
95,0,0,1,0,0,4,1,0,0,3,0.43,5,0,4,0,2,1,1.0,1,2.33333333333333,2,1,0.0,261,0.333333333333333,0,3,3,True
1361,1,0,1,0,0,7,1,0,0,4,0.9,1,0,4,0,5,1,3.4,2,3.2,2,1,0.0,135,1.0,0,3,2,False
101,0,0,1,0,0,0,1,0,1,10,0.3,0,0,4,0,2,1,1.8,0,1.2,1,1,0.416666666666667,161,0.4,0,3,0,True
102,0,0,1,0,0,0,1,0,1,9,0.3,0,11,4,0,3,1,0.777777777777778,0,2.55555555555556,2,1,0.363636363636364,200,0.4,0,3,1,False
104,1,0,1,0,0,0,2,0,2,7,0.27,0,91,4,0,4,1,1.5,0,2.125,1,1,0.0,228,0.428571428571429,0,3,0,True
105,0,2,1,0,0,0,1,0,0,4,0.19,0,0,3,0,10,1,3.0,0,7.0,6,1,1.0,153,0.333333333333333,0,2,1,False
106,1,0,1,0,0,0,2,0,2,3,0.29,0,0,4,0,9,1,2.25,1,6.5,2,1,1.42857142857143,116,0.4,0,3,1,False
109,0,0,1,6,0,0,2,0,3,7,0.21,0,62,4,0,3,1,2.71428571428571,0,3.42857142857143,1,1,0.3,229,0.4,0,3,1,False
110,1,0,1,0,0,0,3,2,7,12,0.21,0,68,4,0,24,1,3.13333333333333,1,4.46666666666667,2,1,0.263157894736842,252,0.333333333333333,0,3,2,True
112,0,0,2,0,0,0,1,1,3,3,0.23,2,66,4,0,8,1,2.0,0,6.25,2,1,1.16666666666667,275,0.4,0,7,0,True
113,0,0,1,0,0,2,1,2,2,2,0.45,0,50,3,0,1,1,1.25,0,3.0,1,1,0.666666666666667,101,0.5,0,3,1,False
114,0,0,1,0,0,0,3,2,2,13,0.3,1,75,4,0,30,1,2.53333333333333,0,4.53333333333333,1,1,0.368421052631579,334,0.363636363636364,0,3,2,True
115,1,0,1,22,1,0,2,2,6,12,0.07,0,87,4,0,12,1,4.53333333333333,1,3.66666666666667,1,1,0.277777777777778,378,0.428571428571429,0,4,2,True
116,11,0,1,0,1,3,2,0,8,8,0.2,4,33,4,0,24,1,4.05263157894737,0,6.78947368421053,1,1,0.227272727272727,829,0.3,0,3,2,True
120,0,0,1,0,0,0,2,0,0,8,0.66,1,0,4,0,3,1,1.125,1,2.0,2,1,0.0,222,0.375,0,3,3,True
123,0,0,2,3,0,10,1,0,0,6,1.73,0,94,1,2,1,1,3.66666666666667,3,1.5,1,1,1.55555555555556,218,0.4,0,2,2,False
124,8,0,1,3,1,2,1,0,4,3,0.3,0,77,2,0,1,1,3.63636363636364,1,4.09090909090909,1,1,2.0,281,0.333333333333333,0,2,2,False
125,1,0,2,1,0,4,1,0,2,7,0.46,1,62,1,0,6,1,3.875,1,4.875,2,1,2.1,280,0.4,0,3,2,False
126,2,0,4,1,1,11,1,0,0,1,0.44,2,66,1,0,7,1,9.33333333333333,2,7.0,4,1,2.6,232,0.363636363636364,0,3,2,False
128,0,0,1,0,0,4,1,0,2,7,0.8,0,50,1,0,1,1,3.0,0,3.57142857142857,1,1,1.55555555555556,189,0.444444444444444,0,3,2,False
129,0,0,4,0,0,5,1,0,6,3,1.05,0,5,1,0,0,1,6.66666666666667,6,3.33333333333333,1,1,0.8,145,0.5,0,2,2,False
131,0,0,3,0,0,2,1,0,4,3,0.75,0,0,1,0,0,1,5.0,5,3.66666666666667,2,1,0.8,98,0.333333333333333,0,2,2,False
132,12,0,2,2,1,5,1,0,4,7,0.46,1,68,2,0,2,1,4.31578947368421,1,4.10526315789474,1,1,1.95238095238095,596,0.428571428571429,0,3,1,False
133,1,0,2,1,0,0,1,0,6,6,0.38,0,75,4,0,5,1,3.14285714285714,1,4.57142857142857,2,1,1.0,153,0.333333333333333,0,4,2,True
134,0,1,1,3,2,4,3,0,4,6,0.86,0,100,2,0,9,1,5.28571428571429,2,4.85714285714286,1,1,0.818181818181818,263,0.333333333333333,0,2,2,True
136,0,0,1,0,0,9,1,0,2,2,1.16,3,50,1,0,4,1,8.0,4,6.5,6,2,1.0,121,0.333333333333333,0,4,1,False
137,0,0,2,0,0,4,1,0,6,3,0.78,0,38,4,0,5,1,5.0,0,7.66666666666667,2,1,1.8,136,0.454545454545455,0,4,2,False
139,0,0,1,0,0,0,1,0,0,14,0.62,0,0,4,0,3,1,1.0,1,2.28571428571429,2,1,0.1875,210,0.2,0,3,2,True
142,0,0,1,0,0,1,1,0,1,7,0.65,0,42,2,0,0,1,1.0,0,1.57142857142857,1,1,0.444444444444444,3,1.0,0,2,2,False
144,1,0,1,0,4,7,1,0,1,9,0.71,1,50,1,0,4,1,3.8,1,6.8,3,1,1.0,61,0.333333333333333,0,2,3,False
145,2,0,1,1,1,4,3,0,11,17,0.51,1,85,2,0,24,2,3.05263157894737,0,3.94736842105263,1,1,1.30434782608696,191,0.428571428571429,0,2,4,False
149,0,0,1,1,0,3,1,0,5,3,0.58,1,44,2,0,10,1,3.66666666666667,2,6.66666666666667,2,1,0.0,17,0.285714285714286,0,3,4,True
150,0,0,1,0,0,0,1,0,1,4,0.73,0,25,3,0,1,1,0.5,0,2.0,1,1,0.0,2,1.0,0,2,1,False
151,0,0,1,0,1,3,1,0,3,5,0.69,1,53,1,0,3,1,7.6,4,4.8,1,1,0.875,0,0.0,0,1,1,False
153,0,0,1,4,0,2,1,5,10,9,0.77,0,87,1,7,3,1,3.92857142857143,1,2.5,0,1,0.5,217,0.666666666666667,0,1,1,False
155,2,3,1,0,0,0,6,0,9,12,0.25,0,70,2,0,5,2,2.41176470588235,0,4.23529411764706,0,1,0.625,261,0.333333333333333,0,2,4,False
157,2,1,1,6,0,3,3,2,24,9,0.37,1,82,1,5,11,1,8.21428571428571,2,7.57142857142857,1,1,1.11111111111111,461,0.714285714285714,0,3,1,False
158,1,2,1,8,1,1,2,0,13,8,0.21,0,81,2,0,4,2,4.90909090909091,1,6.36363636363636,1,1,1.57142857142857,318,0.375,0,1,3,False
160,2,0,1,1,2,3,1,1,0,0,0.33,2,66,2,0,15,2,4.0,3,8.33333333333333,7,1,2.0,145,0.333333333333333,0,1,3,True
161,0,0,1,0,0,1,1,1,0,0,0.49,3,0,2,0,8,2,4.0,4,18.0,18,16,6.0,29,0.333333333333333,0,3,2,True
164,1,0,1,1,0,0,1,0,2,4,0.48,0,60,2,0,4,1,2.8,0,4.4,2,1,1.42857142857143,125,0.666666666666667,0,1,1,False
167,2,0,1,0,0,1,2,0,7,4,0.31,0,73,2,1,4,1,3.0,0,7.0,0,1,0.888888888888889,155,0.333333333333333,0,1,2,False
170,0,0,1,0,0,4,1,1,0,0,0.52,1,0,3,0,5,1,3.0,3,10.0,10,24,5.0,10,0.25,0,2,4,False
171,1,0,1,1,0,0,1,0,1,3,0.48,0,62,2,1,2,1,1.5,0,2.75,0,1,0.5,73,0.666666666666667,0,3,1,False
172,1,0,1,1,0,1,1,0,2,2,0.4,1,33,3,0,3,1,3.33333333333333,1,4.33333333333333,2,1,0.6,114,0.666666666666667,0,1,1,False
173,4,2,2,9,0,2,2,0,14,4,0.26,1,85,2,1,7,1,6.9,1,7.3,3,1,1.69230769230769,367,0.333333333333333,0,1,3,False
174,0,0,1,0,0,3,1,0,11,18,0.59,0,84,1,0,15,1,7.61111111111111,1,3.83333333333333,1,1,0.65,44,0.6,0,4,2,False
176,1,0,1,0,0,3,1,0,3,5,1.45,0,66,1,0,3,1,3.83333333333333,2,2.0,1,1,0.111111111111111,9,0.5,0,2,1,False
178,0,2,1,0,0,2,1,0,10,12,0.96,0,78,1,0,1,2,4.64285714285714,1,3.28571428571429,1,1,0.25,36,0.333333333333333,0,1,3,False
181,0,0,1,0,0,0,1,1,0,2,1.44,0,0,2,0,2,1,0.333333333333333,0,2.33333333333333,1,1,0.0,2,1.0,0,1,2,False
182,0,0,1,0,0,0,1,0,1,4,0.65,0,50,2,0,2,1,2.5,0,3.5,1,1,1.0,12,0.5,0,2,2,False
183,0,0,1,0,0,0,1,0,0,2,1.11,0,0,2,0,2,1,0.5,0,4.5,2,1,0.75,6,0.5,0,2,2,False
184,0,0,1,0,0,0,1,0,1,4,0.54,0,50,2,0,4,1,1.25,0,3.0,1,1,1.0,39,0.6,0,2,1,False
186,0,0,1,0,2,0,1,0,0,4,0.4,1,0,2,0,8,1,7.25,3,8.75,2,1,1.16666666666667,74,0.714285714285714,0,2,3,False
188,0,0,1,2,0,1,1,1,3,5,0.81,0,66,2,0,3,1,1.83333333333333,0,3.33333333333333,1,1,0.375,21,0.5,0,4,2,False
190,0,0,1,0,0,1,1,0,1,4,0.68,2,50,2,0,3,1,1.0,0,4.0,1,1,1.0,67,0.666666666666667,0,1,1,False
191,0,0,1,0,1,2,1,0,2,5,0.52,0,60,2,0,3,1,3.0,0,5.0,1,1,1.14285714285714,21,0.666666666666667,0,2,1,False
194,0,0,1,0,0,0,1,0,1,4,0.88,0,50,2,0,2,1,0.75,0,2.75,1,1,0.0,4,0.5,0,3,2,False
195,1,2,1,2,0,2,1,5,10,19,0.74,0,91,1,29,5,2,6.81481481481481,1,2.85185185185185,0,1,0.344827586206897,136,0.285714285714286,0,4,2,False
197,0,0,1,1,0,3,1,4,2,13,0.49,0,90,2,4,19,1,2.11764705882353,1,4.17647058823529,1,1,1.36842105263158,112,0.454545454545455,0,3,2,True
198,0,1,1,0,0,0,2,1,6,7,0.31,0,60,2,0,7,1,1.77777777777778,0,3.77777777777778,0,1,1.16666666666667,22,0.5,0,2,2,False
200,0,0,1,0,0,1,1,1,0,2,0.58,0,0,3,0,4,1,1.33333333333333,0,7.0,2,1,1.8,4,0.5,0,2,2,False
201,0,0,1,10,0,2,1,6,0,1,0.52,0,82,2,4,5,1,5.42857142857143,0,6.28571428571429,1,1,1.33333333333333,25,0.333333333333333,0,2,3,False
202,0,0,1,0,0,0,1,1,0,2,0.48,0,0,4,0,4,1,2.0,1,8.33333333333333,2,1,1.8,4,0.5,0,2,2,False
203,0,0,1,0,0,2,1,1,0,2,0.64,0,0,3,0,4,1,1.33333333333333,0,7.66666666666667,2,1,2.4,5,0.5,0,3,1,False
204,0,0,1,0,0,2,1,1,0,2,0.63,0,0,3,0,4,1,1.66666666666667,0,7.33333333333333,2,1,2.4,5,0.5,0,3,1,False
205,0,0,1,0,0,1,1,1,0,2,0.55,0,0,4,0,4,1,2.0,1,8.0,2,1,2.4,5,0.5,0,3,1,False
206,0,0,1,0,0,0,1,1,1,4,0.51,0,19,3,2,4,1,2.2,1,5.2,1,1,1.71428571428571,6,0.5,0,1,2,False
210,0,0,1,0,0,0,1,0,0,6,0.79,0,0,3,1,2,1,0.5,0,1.5,1,1,0.0,5,1.0,0,2,1,False
211,0,0,1,0,0,0,2,2,6,6,0.49,0,78,4,1,8,2,2.75,0,4.5,1,1,1.0,42,0.6,0,2,2,False
213,0,0,1,0,0,0,1,0,0,2,2.55,0,0,4,0,1,1,0.5,0,1.5,1,1,0.0,1,1.0,0,1,3,False
214,0,0,1,0,0,0,2,2,5,6,0.47,0,80,4,0,7,2,2.0,0,3.625,1,1,1.0,152,0.5,0,1,2,False
217,0,0,1,0,0,1,1,0,2,4,1.14,0,50,2,0,2,1,1.0,0,3.5,1,1,0.5,4,0.5,0,2,2,False
218,8,0,1,1,0,1,3,1,21,23,0.21,0,83,2,0,7,1,4.46875,1,3.5625,1,1,1.22222222222222,205,0.333333333333333,0,3,4,False
220,0,0,1,0,0,0,1,0,0,6,0.96,0,0,3,0,2,1,0.166666666666667,0,1.16666666666667,1,1,0.0,5,1.0,0,2,0,False
221,0,0,1,2,0,1,1,1,3,5,0.52,1,70,2,0,5,1,5.5,0,4.83333333333333,1,1,0.625,29,0.333333333333333,0,2,3,False
222,1,0,5,0,0,6,1,0,1,4,0.24,3,0,1,0,5,1,4.8,2,10.4,2,1,3.375,35,0.4,0,2,4,False
223,4,0,1,1,0,5,1,0,5,12,0.46,0,71,1,0,1,1,6.4375,2,6.9375,1,1,1.33333333333333,23,0.75,0,3,3,False
225,0,0,1,2,8,4,1,0,0,8,1.02,0,31,1,0,0,1,5.25,4,4.0,3,1,0.3,5,0.5,0,2,2,False
226,1,0,1,0,0,1,1,0,4,10,0.62,0,59,2,0,0,1,3.36363636363636,0,2.63636363636364,0,1,0.461538461538462,182,0.333333333333333,0,1,2,False
232,3,0,1,2,1,3,2,0,12,16,0.51,0,77,1,0,1,1,4.0,1,3.63157894736842,1,1,0.590909090909091,4,0.5,0,1,2,False
233,0,0,1,0,1,6,1,0,0,1,0.6,9,0,1,0,12,1,2.0,2,15.0,15,2,2.0,29,0.333333333333333,0,3,2,False
235,0,2,1,0,0,2,2,0,3,6,0.38,0,37,1,0,2,2,3.0,2,5.0,1,1,1.72727272727273,11,1.0,0,2,0,False
236,1,0,2,1,0,5,1,0,0,2,0.84,0,66,1,0,1,1,4.0,2,5.66666666666667,1,1,2.2,3,1.0,0,1,1,False
238,4,2,1,1,2,1,3,1,3,1,0.32,0,60,2,0,8,1,3.5,2,4.375,1,1,0.916666666666667,9,0.5,0,1,4,False
242,0,0,1,0,2,2,1,0,5,3,0.92,0,33,1,0,2,1,3.33333333333333,1,4.0,1,1,2.4,3,0.5,0,1,2,False
243,0,3,1,12,5,0,4,1,23,27,0.18,0,90,1,0,10,1,3.25806451612903,1,3.54838709677419,1,1,0.833333333333333,40,0.333333333333333,0,2,2,False
244,0,0,1,0,0,0,1,0,4,15,0.27,0,78,1,0,2,1,2.06666666666667,0,3.26666666666667,1,1,0.588235294117647,17,0.5,0,2,2,False
245,0,0,1,0,1,1,1,1,6,10,0.65,0,66,1,0,0,1,2.09090909090909,0,2.90909090909091,1,1,0.230769230769231,4,0.5,0,1,2,False
247,1,0,1,2,2,0,1,0,2,5,0.18,1,75,1,0,4,1,4.16666666666667,1,5.66666666666667,1,1,1.375,12,0.5,0,2,1,False
250,2,0,1,0,0,2,2,0,1,4,0.31,2,50,3,0,16,1,2.33333333333333,0,6.33333333333333,0,1,0.666666666666667,163,0.5,0,1,1,False
252,2,1,1,0,0,1,2,0,1,7,0.11,1,33,3,0,5,1,3.0,0,4.5,1,1,0.615384615384615,335,0.666666666666667,0,2,1,False
253,0,0,1,2,0,0,2,1,0,3,0.46,0,83,5,0,9,2,3.5,1,3.5,2,1,0.428571428571429,19,0.5,0,2,1,False
254,1,0,1,4,1,0,1,0,0,3,0.68,0,62,4,0,1,1,1.5,0,2.75,1,1,0.5,1,1.0,0,2,1,False
257,2,0,1,1,0,0,6,0,0,12,0.2,0,88,3,0,8,1,3.28571428571429,0,6.0,4,1,0.380952380952381,123,0.4,0,2,1,False
258,4,0,1,3,4,4,4,0,3,24,0.25,1,95,4,0,20,1,2.10714285714286,0,8.17857142857143,1,1,0.515151515151515,176,0.666666666666667,0,4,2,False
261,0,0,1,0,0,0,2,0,3,3,1.68,0,0,2,0,5,1,2.66666666666667,2,4.33333333333333,2,1,0.714285714285714,11,0.333333333333333,0,2,1,False
262,0,0,1,0,0,2,1,0,2,2,1.64,0,0,4,0,2,1,5.0,4,8.0,5,1,1.5,24,0.25,0,3,2,False
263,0,0,1,0,0,0,2,0,3,3,1.5,0,0,2,0,5,1,2.66666666666667,2,4.33333333333333,2,1,0.5,12,0.333333333333333,0,2,1,False
264,0,0,1,0,0,2,1,0,3,2,1.44,0,16,4,0,2,1,6.5,6,7.5,5,1,1.5,25,0.25,0,3,2,False
265,1,0,1,0,0,4,1,1,4,5,0.28,3,100,2,4,26,1,11.4285714285714,1,11.4285714285714,4,1,0.888888888888889,23,0.833333333333333,0,2,0,True
266,0,0,1,0,0,0,1,0,6,5,0.46,0,46,3,0,2,1,3.6,1,1.4,1,1,0.0,2,1.0,0,1,1,False
267,0,1,1,0,0,0,2,0,7,6,0.35,0,46,3,0,3,1,3.14285714285714,1,1.71428571428571,1,1,0.0,3,0.5,0,1,2,False
269,0,1,1,0,0,0,2,0,7,6,0.41,0,46,3,0,3,1,3.14285714285714,1,1.71428571428571,1,1,0.0,3,0.5,0,1,2,False
271,1,0,2,1,0,0,1,10,6,0,0.14,2,71,1,0,1,1,7.27272727272727,2,5.81818181818182,1,1,2.07692307692308,0,0.0,0,2,2,False
272,0,0,1,0,0,2,1,0,5,14,0.46,1,88,2,0,7,1,1.78571428571429,0,3.5,1,1,1.0,16,0.666666666666667,0,1,5,False
273,0,0,1,0,0,0,1,1,5,7,0.22,2,42,2,0,4,1,4.25,0,4.125,0,1,1.0,7,1.0,0,1,3,False
274,0,0,1,3,0,0,1,1,5,7,0.27,1,54,2,0,3,1,5.125,1,4.5,1,1,0.6,7,1.0,0,2,4,False
