CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
2.0,0.0,1.0,1.0,1.0,2.0,51.0,1.0,1.0,0.0,0.74,0.0,5.0,2.0,0.0,7.0,1.0,2.57,2.0,4.71,3.0,0.0,1.0,0.0,2.0,1.0,0
2.0,0.0,1.0,1.0,4.0,2.0,330.0,8.0,17.0,12.0,0.74,0.0,67.0,3.0,4.0,14.0,2.0,3.39,0.0,3.34,1.0,0.0,0.5,0.0,4.0,7.0,0
0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,7.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,5.0,1.0,0.0,5.0,1.0,52.0,1.0,0.0,0.0,6.5,0.0,5.0,0.0,9.0,1.0,0.0,26.0,3.0,0.6,0.0,0.0,1.0,0.0,3.0,0.0,0
0.0,1.0,1.0,0.0,7.0,1.0,27.0,1.0,0.0,0.0,4.5,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,1.0,2.0,0.41,0.0,11.0,2.0,11.0,2.0,1.0,9.36,1.0,1.82,1.0,0.0,0.0,0.0,4.0,0.0,0
9.0,0.0,1.0,1.0,3.0,2.0,201.0,6.0,1.0,5.0,0.55,0.0,50.0,2.0,0.0,10.0,2.0,3.9,1.0,3.49,1.0,0.0,0.67,0.0,3.0,9.0,0
1.0,0.0,1.0,4.0,0.0,1.0,29.0,1.0,0.0,0.0,1.12,0.0,1.0,1.0,0.0,3.0,1.0,4.4,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0
1.0,0.0,1.0,0.0,0.0,2.0,22.0,1.0,0.0,0.0,1.16,0.0,2.0,4.0,0.0,0.0,1.0,3.67,2.0,4.0,3.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,3.0,0.79,0.0,4.0,3.0,0.0,2.0,1.0,1.5,1.0,2.25,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,2.0,148.0,2.0,1.0,6.0,0.91,0.0,23.0,2.0,0.0,4.0,2.0,3.39,0.0,2.26,1.0,0.0,0.5,0.0,2.0,3.0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,2.0,21.0,1.0,0.0,1.0,1.0,0.0,4.0,1.0,0.0,0.0,1.0,1.25,1.0,1.75,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,2.0,1.0,0.0,8.0,1.0,39.0,1.0,0.0,0.0,7.8,0.0,2.0,1.0,0.0,0.0,1.0,2.0,2.0,0.5,0.0,0.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,2.1,0.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,1.5,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,3.0,1.0,26.0,1.0,0.0,0.0,4.33,0.0,1.0,0.0,10.0,0.0,0.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,1.0,2.0,29.0,1.0,0.0,0.0,0.58,0.0,6.0,3.0,0.0,4.0,1.0,3.71,1.0,2.43,2.0,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,5.5,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,5.25,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,2.0,1.0,0.0,4.0,1.0,28.0,1.0,0.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,22.0,3.0,0.0,2.0,0.23,0.0,11.0,2.0,0.0,5.0,3.0,1.58,0.0,3.08,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,0.0,4.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,0.0,0
0.0,0.0,2.0,1.0,2.0,2.0,62.0,1.0,2.0,9.0,0.48,0.0,16.0,1.0,0.0,1.0,1.0,3.12,1.0,1.69,1.0,0.0,1.0,0.0,3.0,1.0,0
4.0,1.0,3.0,1.0,3.0,3.0,61.0,3.0,0.0,2.0,0.38,1.0,8.0,2.0,0.0,8.0,2.0,3.09,0.0,3.36,1.0,0.0,0.67,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,0.91,0.0,4.0,1.0,3.0,2.0,1.0,2.75,1.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,0
2.0,0.0,1.0,2.0,0.0,2.0,23.0,4.0,5.0,7.0,0.11,0.0,23.0,2.0,0.0,10.0,2.0,2.7,0.0,3.61,1.0,0.0,0.8,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,39.0,2.0,0.0,0.0,0.56,0.0,12.0,2.0,1.0,4.0,2.0,2.5,0.0,5.67,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,30.0,2.0,0.0,0.0,0.65,0.0,8.0,3.0,0.0,3.0,2.0,3.75,0.0,5.75,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,41.0,1.0,0.0,1.0,1.32,0.0,5.0,2.0,0.0,1.0,1.0,1.6,0.0,2.2,1.0,0.0,0.0,0.0,3.0,1.0,0
8.0,1.0,1.0,2.0,3.0,2.0,170.0,4.0,1.0,15.0,0.56,0.0,34.0,2.0,1.0,3.0,2.0,3.49,1.0,3.6,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,34.0,4.0,1.0,52.0,1.0,0.0,4.0,0.73,0.0,7.0,2.0,0.0,2.0,1.0,1.0,0.0,1.29,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,0.0,0.88,0.0,8.0,1.0,2.0,2.0,2.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,2.0,0.0,0
1.0,0.0,1.0,1.0,2.0,2.0,69.0,2.0,10.0,8.0,0.3,1.0,19.0,3.0,0.0,3.0,2.0,3.24,0.0,5.52,0.0,0.0,0.56,0.0,5.0,2.0,0
0.0,0.0,1.0,0.0,5.0,1.0,49.0,1.0,0.0,0.0,1.48,0.0,0.0,1.0,0.0,3.0,1.0,4.0,2.0,3.8,2.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,2.0,38.0,1.0,0.0,1.0,0.86,0.0,2.0,2.0,0.0,3.0,1.0,2.25,2.0,3.5,2.0,0.0,0.0,0.0,2.0,2.0,0
6.0,0.0,1.0,1.0,1.0,2.0,72.0,2.0,0.0,4.0,0.27,0.0,34.0,1.0,0.0,7.0,2.0,3.14,0.0,3.8,1.0,0.0,1.0,0.0,2.0,4.0,0
1.0,7.0,1.0,3.0,2.0,2.0,163.0,21.0,3.0,10.0,0.5,0.0,42.0,4.0,3.0,16.0,2.0,2.21,0.0,2.45,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,2.0,0.0,0.0,2.0,22.0,1.0,0.0,1.0,0.45,0.0,5.0,1.0,0.0,1.0,2.0,2.2,1.0,3.2,1.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,17.0,2.0,3.0,2.0,0.22,0.0,18.0,3.0,0.0,4.0,2.0,1.11,0.0,1.5,0.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,19.0,3.0,3.0,3.0,0.19,0.0,23.0,3.0,0.0,5.0,2.0,1.96,0.0,1.57,0.0,0.0,0.0,0.0,2.0,2.0,0
1.0,0.0,1.0,0.0,2.0,1.0,151.0,2.0,0.0,6.0,0.87,0.0,31.0,2.0,0.0,4.0,2.0,2.0,0.0,2.45,0.0,0.0,0.0,0.0,1.0,2.0,0
0.0,1.0,1.0,0.0,0.0,1.0,18.0,3.0,0.0,0.0,0.49,0.0,2.0,1.0,0.0,0.0,2.0,2.4,0.0,2.2,2.0,0.0,0.0,0.0,2.0,0.0,0
4.0,0.0,1.0,0.0,4.0,2.0,142.0,1.0,10.0,7.0,0.54,0.0,27.0,3.0,0.0,1.0,1.0,2.33,0.0,2.93,0.0,0.0,0.6,0.0,6.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,32.0,8.0,1.0,6.0,0.26,0.0,15.0,3.0,5.0,2.0,2.0,2.6,0.0,2.6,1.0,0.0,0.0,0.0,3.0,0.0,0
1.0,0.0,1.0,0.0,0.0,2.0,41.0,2.0,0.0,8.0,0.32,0.0,19.0,2.0,0.0,1.0,2.0,1.79,0.0,2.05,1.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,21.0,1.0,4.0,6.0,0.18,0.0,16.0,2.0,2.0,4.0,1.0,1.88,1.0,2.25,0.0,0.0,0.0,0.0,1.0,1.0,0
1.0,0.0,2.0,0.0,1.0,3.0,43.0,1.0,0.0,8.0,0.52,0.0,6.0,1.0,0.0,0.0,2.0,3.33,0.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,2.0,7.0,23.0,1.0,1.0,0.0,0.56,9.0,1.0,3.0,1.0,5.0,1.0,6.0,6.0,14.0,14.0,3.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,4.0,2.0,130.0,1.0,4.0,9.0,0.58,1.0,17.0,2.0,0.0,12.0,1.0,2.39,1.0,5.39,1.0,0.0,0.6,0.0,4.0,2.0,0
1.0,0.0,1.0,0.0,5.0,2.0,105.0,3.0,0.0,14.0,0.49,0.0,15.0,2.0,0.0,5.0,2.0,2.27,0.0,4.4,0.0,0.0,0.67,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,0.84,0.0,6.0,1.0,0.0,0.0,1.0,5.0,1.0,1.17,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,2.0,0.0,2.0,2.0,60.0,1.0,0.0,2.0,1.03,0.0,6.0,2.0,0.0,2.0,1.0,1.83,1.0,3.17,1.0,0.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,2.0,39.0,4.0,1.0,7.0,0.23,0.0,20.0,4.0,0.0,6.0,1.0,1.45,0.0,3.55,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,2.25,0.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0
2.0,0.0,1.0,0.0,2.0,2.0,25.0,1.0,0.0,2.0,0.12,0.0,4.0,2.0,0.0,1.0,1.0,45.25,2.0,4.25,3.0,0.0,0.0,0.0,2.0,0.0,0
4.0,0.0,1.0,0.0,2.0,2.0,41.0,1.0,0.0,0.0,0.29,1.0,0.0,1.0,0.0,13.0,1.0,3.78,2.0,8.0,2.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,2.0,2.0,26.0,1.0,0.0,2.0,1.44,0.0,2.0,2.0,0.0,1.0,1.0,4.0,3.0,2.5,2.0,0.0,0.0,0.0,2.0,0.0,0
1.0,0.0,2.0,0.0,23.0,4.0,114.0,1.0,1.0,0.0,0.6,4.0,4.0,2.0,0.0,2.0,1.0,27.75,2.0,8.5,2.0,0.0,0.0,0.0,1.0,4.0,0
2.0,0.0,1.0,0.0,0.0,1.0,155.0,1.0,4.0,8.0,0.21,0.0,173.0,2.0,0.0,1.0,1.0,3.19,0.0,1.3,0.0,0.0,0.0,0.0,1.0,3.0,0
1.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,3.0,0.52,0.0,10.0,2.0,6.0,2.0,1.0,6.4,0.0,2.1,1.0,0.0,1.0,0.0,4.0,1.0,0
0.0,0.0,1.0,9.0,1.0,1.0,53.0,1.0,0.0,6.0,0.5,0.0,15.0,2.0,0.0,2.0,1.0,5.0,1.0,1.25,1.0,0.0,1.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,28.0,1.0,0.0,4.0,0.65,0.0,11.0,1.0,6.0,1.0,1.0,19.36,2.0,1.91,1.0,0.0,0.0,0.0,5.0,0.0,0
3.0,0.0,1.0,3.0,1.0,2.0,212.0,2.0,3.0,30.0,0.27,0.0,98.0,3.0,3.0,24.0,2.0,9.64,1.0,4.11,1.0,0.0,0.59,0.0,3.0,7.0,1
0.0,0.0,1.0,0.0,0.0,2.0,22.0,1.0,0.0,0.0,1.22,0.0,2.0,4.0,0.0,2.0,1.0,1.5,1.0,5.5,4.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,2.0,0.0,1.0,21.0,1.0,0.0,0.0,0.53,0.0,9.0,4.0,0.0,4.0,1.0,3.89,1.0,2.33,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,29.0,1.0,0.0,3.0,0.46,0.0,10.0,3.0,1.0,8.0,1.0,8.75,1.0,2.5,1.0,0.0,0.0,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,1.0,0.96,0.0,5.0,3.0,1.0,3.0,1.0,7.4,2.0,2.2,1.0,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,6.0,0.0,1.0,29.0,1.0,0.0,2.0,0.57,0.0,12.0,3.0,1.0,3.0,1.0,5.58,0.0,1.67,1.0,0.0,0.5,0.0,4.0,2.0,0
1.0,0.0,1.0,0.0,0.0,1.0,39.0,1.0,0.0,0.0,1.77,0.0,3.0,4.0,0.0,3.0,1.0,2.0,1.0,3.25,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,0.6,0.0,9.0,3.0,0.0,4.0,1.0,4.89,0.0,1.67,1.0,0.0,0.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,2.0,0.78,0.0,6.0,3.0,0.0,2.0,1.0,3.83,1.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,1.0,0.4,0.0,10.0,3.0,1.0,4.0,1.0,2.6,0.0,2.7,1.0,0.0,0.0,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,2.0,0.46,0.0,9.0,3.0,0.0,6.0,1.0,2.22,0.0,1.67,1.0,0.0,0.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,2.0,0.55,0.0,9.0,3.0,0.0,5.0,1.0,2.22,1.0,2.11,1.0,0.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,27.0,1.0,0.0,8.0,0.31,0.0,20.0,3.0,0.0,3.0,3.0,5.81,0.0,1.71,1.0,0.0,1.0,0.0,3.0,3.0,0
0.0,5.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,2.62,0.0,5.0,0.0,3.0,5.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,32.0,1.0,0.0,11.0,0.22,0.0,27.0,3.0,1.0,7.0,2.0,9.41,1.0,2.04,1.0,0.0,0.67,0.0,3.0,8.0,0
1.0,1.0,1.0,1.0,0.0,2.0,43.0,1.0,2.0,15.0,0.18,0.0,34.0,2.0,0.0,18.0,2.0,4.0,0.0,2.71,0.0,0.0,1.0,0.0,3.0,7.0,1
0.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,2.0,0.77,0.0,7.0,3.0,0.0,4.0,1.0,2.86,1.0,1.43,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,2.0,0.88,0.0,5.0,3.0,0.0,3.0,1.0,3.2,2.0,1.6,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,21.0,1.0,0.0,0.0,2.1,0.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,0.78,0.0,6.0,3.0,0.0,2.0,1.0,6.33,0.0,1.5,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,2.0,0.91,0.0,5.0,3.0,0.0,2.0,1.0,2.6,1.0,1.4,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,2.0,0.75,0.0,7.0,1.0,0.0,1.0,2.0,1.57,1.0,1.57,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.0,3.0,0.0,3.0,0.43,0.0,11.0,2.0,0.0,5.0,2.0,1.36,0.0,1.45,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,10.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,1.43,0.0,10.0,1.0,1.0,3.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,28.0,2.0,0.0,4.0,0.28,0.0,12.0,2.0,0.0,4.0,2.0,2.25,1.0,2.42,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,2.0,22.0,2.0,0.0,6.0,0.24,0.0,13.0,2.0,1.0,5.0,4.0,3.62,1.0,2.38,1.0,0.0,1.0,0.0,1.0,0.0,0
3.0,0.0,2.0,0.0,0.0,3.0,33.0,1.0,7.0,4.0,0.19,0.0,15.0,1.0,0.0,19.0,1.0,5.0,2.0,6.33,1.0,0.0,0.5,0.0,4.0,0.0,0
7.0,1.0,2.0,0.0,1.0,3.0,108.0,1.0,1.0,1.0,0.17,0.0,28.0,1.0,0.0,11.0,2.0,7.92,1.0,4.43,1.0,0.0,1.0,0.0,4.0,5.0,0
0.0,0.0,1.0,0.0,0.0,2.0,34.0,1.0,3.0,7.0,0.31,1.0,10.0,4.0,0.0,13.0,1.0,3.7,0.0,5.7,0.0,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,1.0,5.0,0.45,0.0,4.0,1.0,0.0,1.0,2.0,6.71,2.0,3.29,2.0,0.0,0.0,0.0,3.0,0.0,0
1.0,0.0,1.0,1.0,3.0,3.0,41.0,1.0,3.0,4.0,0.29,3.0,5.0,1.0,0.0,5.0,2.0,7.67,2.0,10.83,4.0,0.0,0.5,0.0,5.0,1.0,0
12.0,1.0,2.0,0.0,1.0,3.0,75.0,2.0,2.0,11.0,0.21,1.0,29.0,3.0,0.0,26.0,1.0,3.76,1.0,6.52,1.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,2.0,1.0,41.0,1.0,0.0,2.0,2.16,0.0,3.0,3.0,1.0,2.0,1.0,5.33,2.0,3.67,1.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,5.0,3.0,32.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,3.0,3.0,5.5,3.0,0.0,0.5,0.0,5.0,0.0,0
1.0,0.0,2.0,0.0,0.0,3.0,21.0,1.0,3.0,6.0,0.17,0.0,12.0,3.0,0.0,8.0,1.0,2.33,1.0,4.08,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,4.0,4.0,1.0,53.0,1.0,0.0,1.0,1.47,0.0,4.0,4.0,0.0,3.0,1.0,4.2,2.0,2.2,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,18.0,1.0,0.0,1.0,0.55,1.0,3.0,4.0,0.0,4.0,1.0,2.0,1.0,4.33,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,2.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,2.22,0.0,2.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
24.0,0.0,3.0,3.0,2.0,4.0,138.0,2.0,10.0,12.0,0.18,0.0,48.0,4.0,1.0,45.0,1.0,4.15,1.0,8.4,1.0,0.0,0.57,0.0,3.0,4.0,1
1.0,0.0,1.0,0.0,3.0,2.0,101.0,2.0,1.0,5.0,0.55,1.0,16.0,2.0,0.0,20.0,2.0,5.39,0.0,4.28,1.0,0.0,0.5,0.0,4.0,5.0,0
6.0,0.0,4.0,0.0,0.0,4.0,27.0,1.0,7.0,10.0,0.11,0.0,16.0,4.0,0.0,21.0,1.0,3.69,1.0,7.69,1.0,0.0,0.4,0.0,1.0,1.0,1
0.0,0.0,1.0,0.0,4.0,1.0,57.0,1.0,0.0,2.0,1.39,0.0,8.0,2.0,0.0,0.0,1.0,6.38,0.0,1.88,1.0,0.0,0.0,0.0,3.0,2.0,0
0.0,25.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,0.75,0.0,25.0,4.0,1.0,4.0,2.0,0.08,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,18.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,1.0,0.0,18.0,2.0,4.0,0.0,1.0,0.22,0.0,0.94,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,5.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,2.0,0.0,5.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
2.0,0.0,1.0,5.0,0.0,2.0,28.0,12.0,0.0,16.0,0.09,0.0,40.0,1.0,6.0,15.0,2.0,4.68,0.0,4.32,1.0,0.0,0.78,2.0,2.0,2.0,1
1.0,3.0,1.0,3.0,0.0,1.0,21.0,4.0,0.0,12.0,0.17,0.0,18.0,1.0,4.0,2.0,2.0,3.47,0.0,1.53,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,5.0,3.0,0.0,2.0,1.0,1.0,1.0,3.8,1.0,0.0,0.67,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,0.12,0.0,4.0,3.0,2.0,0.0,1.0,1.5,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0
7.0,0.0,3.0,0.0,1.0,4.0,48.0,1.0,2.0,3.0,0.2,1.0,18.0,1.0,2.0,5.0,1.0,7.65,0.0,3.75,1.0,0.0,0.62,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,1.06,0.0,3.0,4.0,0.0,1.0,1.0,1.67,1.0,1.67,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,1.38,0.0,2.0,2.0,0.0,1.0,1.0,2.0,1.0,1.5,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,0.78,0.0,4.0,3.0,0.0,1.0,1.0,2.0,1.0,1.5,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,1.0,18.0,1.0,0.0,0.0,0.78,0.0,4.0,2.0,0.0,3.0,1.0,2.0,1.0,1.75,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,3.0,15.0,2.0,0.0,3.0,0.27,1.0,5.0,2.0,0.0,2.0,1.0,7.0,1.0,5.4,1.0,0.0,0.0,0.0,1.0,1.0,0
