CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,0.91,0.0,4.0,1.0,3.0,2.0,1.0,2.75,1.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,0
2.0,0.0,1.0,2.0,0.0,2.0,23.0,4.0,5.0,7.0,0.11,0.0,23.0,2.0,0.0,10.0,2.0,2.7,0.0,3.61,1.0,0.0,0.8,0.0,3.0,0.0,0
11.0,1.0,1.0,0.0,4.0,4.0,103.0,1.0,0.0,13.0,0.31,2.0,7.0,1.0,0.0,7.0,1.0,4.86,1.0,7.57,1.0,0.0,0.5,0.0,7.0,5.0,0
8.0,1.0,1.0,2.0,3.0,2.0,170.0,4.0,1.0,15.0,0.56,0.0,34.0,2.0,1.0,3.0,2.0,3.49,1.0,3.6,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,8.0,0.0,2.0,50.0,1.0,2.0,1.0,0.71,0.0,2.0,2.0,0.0,5.0,1.0,5.6,3.0,4.4,2.0,0.0,0.0,0.0,3.0,0.0,0
1.0,0.0,1.0,1.0,2.0,2.0,69.0,2.0,10.0,8.0,0.3,1.0,19.0,3.0,0.0,3.0,2.0,3.24,0.0,5.52,0.0,0.0,0.56,0.0,5.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,1.5,0.0,2.0,1.0,0.0,2.0,2.0,4.0,3.0,2.5,2.0,0.0,0.0,0.0,3.0,0.0,0
0.0,8.0,1.0,0.0,4.0,1.0,63.0,1.0,0.0,0.0,4.2,0.0,9.0,0.0,1.0,2.0,0.0,1.0,1.0,0.56,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,7.0,3.0,92.0,1.0,0.0,0.0,0.93,0.0,0.0,1.0,0.0,3.0,1.0,1.6,1.0,4.5,2.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,39.0,1.0,0.0,1.0,1.39,0.0,5.0,2.0,0.0,1.0,1.0,1.5,0.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,0
0.0,2.0,1.0,0.0,0.0,1.0,15.0,1.0,0.0,0.0,2.5,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,6.0,0.0,0.88,0.0,6.0,3.0,0.0,1.0,1.0,1.71,0.0,2.14,0.0,0.0,0.0,0.0,3.0,0.0,0
1.0,0.0,1.0,0.0,2.0,3.0,46.0,2.0,0.0,0.0,0.41,0.0,9.0,2.0,0.0,5.0,2.0,2.8,0.0,4.2,1.0,0.0,1.0,0.0,3.0,0.0,0
0.0,1.0,1.0,0.0,6.0,1.0,26.0,1.0,0.0,0.0,5.2,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,35.0,1.0,0.0,0.0,2.33,0.0,4.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,17.0,2.0,3.0,2.0,0.22,0.0,18.0,3.0,0.0,4.0,2.0,1.11,0.0,1.5,0.0,0.0,0.0,0.0,2.0,1.0,0
1.0,0.0,2.0,0.0,0.0,2.0,18.0,3.0,1.0,3.0,0.36,0.0,8.0,4.0,0.0,4.0,2.0,1.88,0.0,2.5,0.0,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,2.0,1.0,158.0,1.0,3.0,7.0,0.83,0.0,39.0,1.0,0.0,4.0,2.0,1.85,0.0,2.28,0.0,0.0,0.67,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,2.0,1.0,37.0,1.0,0.0,2.0,1.12,0.0,6.0,1.0,0.0,1.0,1.0,1.33,0.0,2.5,1.0,0.0,1.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,1.05,0.0,3.0,1.0,0.0,2.0,1.0,3.0,2.0,2.4,2.0,0.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,2.0,27.0,1.0,8.0,2.0,0.24,0.0,10.0,3.0,0.0,1.0,1.0,3.3,0.0,3.9,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,32.0,8.0,1.0,6.0,0.26,0.0,15.0,3.0,5.0,2.0,2.0,2.6,0.0,2.6,1.0,0.0,0.0,0.0,3.0,0.0,0
2.0,0.0,1.0,0.0,4.0,2.0,130.0,1.0,4.0,9.0,0.58,1.0,17.0,2.0,0.0,12.0,1.0,2.39,1.0,5.39,1.0,0.0,0.6,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,5.0,21.0,1.0,1.0,1.0,0.33,7.0,2.0,3.0,1.0,4.0,1.0,3.5,1.0,10.5,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,5.0,2.0,105.0,3.0,0.0,14.0,0.49,0.0,15.0,2.0,0.0,5.0,2.0,2.27,0.0,4.4,0.0,0.0,0.67,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,0.84,0.0,6.0,1.0,0.0,0.0,1.0,5.0,1.0,1.17,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,2.0,0.0,2.0,2.0,60.0,1.0,0.0,2.0,1.03,0.0,6.0,2.0,0.0,2.0,1.0,1.83,1.0,3.17,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,23.0,1.0,0.0,5.0,0.22,0.0,18.0,2.0,0.0,0.0,2.0,3.94,1.0,2.22,1.0,0.0,0.0,0.0,2.0,0.0,0
4.0,0.0,1.0,0.0,2.0,2.0,41.0,1.0,0.0,0.0,0.29,1.0,0.0,1.0,0.0,13.0,1.0,3.78,2.0,8.0,2.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,2.0,0.0,6.0,8.0,41.0,1.0,0.0,2.0,0.68,1.0,3.0,1.0,0.0,1.0,1.0,9.67,4.0,5.67,3.0,0.0,0.0,0.0,1.0,2.0,0
4.0,0.0,1.0,0.0,0.0,2.0,28.0,1.0,0.0,4.0,0.09,0.0,9.0,2.0,0.0,3.0,1.0,27.56,1.0,4.56,1.0,0.0,0.0,0.0,1.0,2.0,0
1.0,0.0,2.0,0.0,23.0,4.0,114.0,1.0,1.0,0.0,0.6,4.0,4.0,2.0,0.0,2.0,1.0,27.75,2.0,8.5,2.0,0.0,0.0,0.0,1.0,4.0,0
2.0,0.0,2.0,0.0,4.0,3.0,53.0,1.0,0.0,5.0,0.65,0.0,7.0,2.0,0.0,1.0,1.0,5.29,1.0,3.14,1.0,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,9.0,1.0,1.0,53.0,1.0,0.0,6.0,0.5,0.0,15.0,2.0,0.0,2.0,1.0,5.0,1.0,1.25,1.0,0.0,1.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,1.0,0.0,0.11,0.0,53.0,1.0,7.0,55.0,2.0,2.21,0.0,2.45,0.0,0.0,0.67,0.0,2.0,6.0,1
1.0,0.0,1.0,0.0,0.0,2.0,26.0,1.0,0.0,3.0,0.28,0.0,12.0,3.0,0.0,3.0,1.0,2.69,0.0,2.69,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,1.0,0.96,0.0,5.0,3.0,1.0,3.0,1.0,7.4,2.0,2.2,1.0,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,29.0,1.0,0.0,1.0,0.66,0.0,7.0,4.0,0.0,3.0,1.0,1.43,0.0,3.14,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,6.0,0.0,1.0,29.0,1.0,0.0,2.0,0.57,0.0,12.0,3.0,1.0,3.0,1.0,5.58,0.0,1.67,1.0,0.0,0.5,0.0,4.0,2.0,0
0.0,0.0,1.0,1.0,0.0,1.0,24.0,1.0,0.0,0.0,2.18,0.0,2.0,3.0,0.0,2.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,0.6,0.0,9.0,3.0,0.0,4.0,1.0,4.89,0.0,1.67,1.0,0.0,0.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,1.0,0.45,0.0,9.0,3.0,1.0,3.0,1.0,4.56,1.0,2.67,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,1.0,0.4,0.0,10.0,3.0,1.0,4.0,1.0,2.6,0.0,2.7,1.0,0.0,0.0,0.0,5.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,38.0,1.0,0.0,7.0,0.38,0.0,21.0,3.0,0.0,6.0,1.0,5.19,1.0,1.9,1.0,0.0,0.67,0.0,6.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,2.0,0.46,0.0,9.0,3.0,0.0,6.0,1.0,2.22,0.0,1.67,1.0,0.0,0.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,3.0,0.68,0.0,7.0,3.0,0.0,2.0,1.0,3.0,1.0,2.14,1.0,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,1.0,1.05,0.0,4.0,3.0,0.0,3.0,1.0,2.0,1.0,2.25,1.0,0.0,0.0,0.0,4.0,2.0,0
0.0,0.0,1.0,2.0,0.0,1.0,27.0,1.0,0.0,6.0,0.31,0.0,22.0,3.0,0.0,4.0,2.0,5.18,0.0,1.86,1.0,0.0,0.5,0.0,5.0,2.0,0
0.0,52.0,1.0,0.0,0.0,1.0,25.0,1.0,0.0,0.0,0.43,0.0,52.0,0.0,1.0,52.0,0.0,1.0,1.0,0.0,0.0,0.0,0.67,0.0,4.0,2.0,0
0.0,0.0,1.0,1.0,5.0,1.0,31.0,1.0,0.0,0.0,3.1,0.0,2.0,4.0,0.0,1.0,1.0,5.0,4.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,5.0,0.27,0.0,20.0,3.0,0.0,4.0,3.0,4.45,0.0,1.65,1.0,0.0,0.8,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,2.0,0.77,0.0,7.0,3.0,0.0,4.0,1.0,2.86,1.0,1.43,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,3.0,0.75,0.0,6.0,3.0,0.0,2.0,1.0,3.5,1.0,1.5,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,1.24,0.0,4.0,2.0,18.0,0.0,1.0,3.0,0.0,1.25,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,3.0,0.71,0.0,7.0,3.0,0.0,2.0,1.0,2.71,1.0,1.57,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,2.0,0.75,0.0,7.0,1.0,0.0,1.0,2.0,1.57,1.0,1.57,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,10.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,1.43,0.0,10.0,1.0,1.0,3.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,3.0,3.0,34.0,2.0,0.0,4.0,0.42,0.0,4.0,3.0,0.0,5.0,2.0,6.0,1.0,8.5,5.0,0.0,0.0,0.0,4.0,1.0,0
59.0,2.0,1.0,58.0,1.0,3.0,490.0,26.0,50.0,34.0,0.14,1.0,209.0,4.0,0.0,96.0,2.0,6.13,0.0,7.59,0.0,0.0,0.52,0.0,4.0,5.0,1
7.0,1.0,2.0,0.0,1.0,3.0,108.0,1.0,1.0,1.0,0.17,0.0,28.0,1.0,0.0,11.0,2.0,7.92,1.0,4.43,1.0,0.0,1.0,0.0,4.0,5.0,0
0.0,0.0,1.0,0.0,0.0,2.0,34.0,1.0,3.0,7.0,0.31,1.0,10.0,4.0,0.0,13.0,1.0,3.7,0.0,5.7,0.0,0.0,0.0,0.0,3.0,2.0,0
1.0,0.0,2.0,1.0,2.0,4.0,21.0,1.0,0.0,2.0,0.41,0.0,2.0,1.0,0.0,1.0,1.0,5.33,3.0,2.67,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,0.0,4.6,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,22.0,1.0,0.0,0.0,2.75,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,32.0,1.0,0.0,1.0,2.13,0.0,2.0,2.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,0
1.0,0.0,2.0,0.0,0.0,3.0,21.0,1.0,3.0,6.0,0.17,0.0,12.0,3.0,0.0,8.0,1.0,2.33,1.0,4.08,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,1.0,0.7,1.0,3.0,3.0,1.0,3.0,1.0,5.33,5.0,3.67,3.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,18.0,1.0,0.0,1.0,0.55,1.0,3.0,4.0,0.0,4.0,1.0,2.0,1.0,4.33,1.0,0.0,0.0,0.0,2.0,0.0,0
24.0,0.0,3.0,3.0,2.0,4.0,138.0,2.0,10.0,12.0,0.18,0.0,48.0,4.0,1.0,45.0,1.0,4.15,1.0,8.4,1.0,0.0,0.57,0.0,3.0,4.0,1
1.0,0.0,1.0,0.0,3.0,2.0,101.0,2.0,1.0,5.0,0.55,1.0,16.0,2.0,0.0,20.0,2.0,5.39,0.0,4.28,1.0,0.0,0.5,0.0,4.0,5.0,0
0.0,3.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,8.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.73,0.0,8.0,5.0,3.0,3.0,1.0,0.12,0.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,0
0.0,5.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,2.0,0.0,5.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,10.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.46,0.0,10.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,7.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,2.0,0.0,7.0,0.0,2.0,1.0,0.0,0.29,0.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,0
1.0,0.0,2.0,0.0,0.0,2.0,19.0,1.0,1.0,2.0,0.31,0.0,5.0,2.0,0.0,5.0,1.0,4.0,1.0,3.71,2.0,0.0,1.0,0.0,2.0,0.0,0
8.0,0.0,2.0,2.0,0.0,2.0,71.0,4.0,4.0,9.0,0.16,1.0,36.0,3.0,0.0,10.0,3.0,4.47,0.0,4.63,1.0,0.0,0.7,0.0,1.0,2.0,0
5.0,13.0,1.0,9.0,0.0,2.0,21.0,7.0,1.0,23.0,0.05,0.0,37.0,4.0,0.0,24.0,2.0,3.7,0.0,3.51,1.0,0.0,1.0,0.0,1.0,0.0,1
1.0,3.0,1.0,3.0,0.0,1.0,21.0,4.0,0.0,12.0,0.17,0.0,18.0,1.0,4.0,2.0,2.0,3.47,0.0,1.53,1.0,0.0,0.0,0.0,1.0,1.0,0
