CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,2.0,21.0,1.0,0.0,1.0,0.46,0.0,7.0,2.0,1.0,1.0,1.0,1.57,0.0,2.29,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,4.0,0.52,0.0,8.0,1.0,0.0,1.0,3.0,2.5,1.0,2.12,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,0.0,2.3,0.0,2.0,2.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,4.0,16.0,5.0,187.0,1.0,2.0,8.0,1.27,2.0,5.0,2.0,2.0,1.0,2.0,5.0,0.0,9.2,4.0,0.0,1.0,0.0,1.0,4.0,0
0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,5.25,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,4.0,1.0,24.0,1.0,0.0,0.0,6.0,0.0,1.0,0.0,33.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,1.19,0.0,3.0,2.0,0.0,3.0,1.0,1.67,1.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,19.0,1.0,1.0,2.0,0.32,0.0,8.0,2.0,0.0,9.0,1.0,2.25,1.0,2.75,1.0,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,2.0,1.0,2.0,2.0,62.0,1.0,2.0,9.0,0.48,0.0,16.0,1.0,0.0,1.0,1.0,3.12,1.0,1.69,1.0,0.0,1.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,2.0,2.0,30.0,1.0,0.0,3.0,0.88,0.0,4.0,1.0,0.0,2.0,1.0,2.25,1.0,4.0,1.0,0.0,1.0,0.0,4.0,0.0,0
0.0,2.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,2.86,0.0,2.0,0.0,3.0,1.0,0.0,4.5,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,0.91,0.0,4.0,1.0,3.0,2.0,1.0,2.75,1.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,3.0,5.0,0.4,0.0,7.0,1.0,0.0,1.0,1.0,2.29,1.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,0
11.0,1.0,1.0,0.0,4.0,4.0,103.0,1.0,0.0,13.0,0.31,2.0,7.0,1.0,0.0,7.0,1.0,4.86,1.0,7.57,1.0,0.0,0.5,0.0,7.0,5.0,0
0.0,1.0,2.0,0.0,1.0,4.0,27.0,2.0,0.0,10.0,0.27,0.0,4.0,1.0,0.0,4.0,2.0,6.0,4.0,9.5,7.0,0.0,0.0,0.0,3.0,1.0,0
4.0,0.0,1.0,32.0,1.0,3.0,49.0,7.0,0.0,5.0,0.12,1.0,11.0,2.0,0.0,4.0,2.0,4.33,0.0,5.04,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,25.0,2.0,4.0,5.0,0.19,1.0,17.0,2.0,0.0,1.0,1.0,3.24,0.0,3.94,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,5.0,1.0,49.0,1.0,0.0,0.0,1.48,0.0,0.0,1.0,0.0,3.0,1.0,4.0,2.0,3.8,2.0,0.0,0.0,0.0,2.0,1.0,0
2.0,0.0,1.0,0.0,2.0,3.0,95.0,1.0,4.0,5.0,0.36,0.0,24.0,2.0,0.0,1.0,1.0,4.08,1.0,4.38,0.0,0.0,0.0,0.0,3.0,0.0,0
2.0,0.0,1.0,3.0,4.0,2.0,138.0,1.0,14.0,1.0,0.63,0.0,18.0,2.0,36.0,6.0,1.0,15.88,0.0,3.42,1.0,0.0,0.67,0.0,4.0,5.0,0
0.0,0.0,1.0,1.0,0.0,2.0,38.0,1.0,0.0,1.0,0.86,0.0,2.0,2.0,0.0,3.0,1.0,2.25,2.0,3.5,2.0,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,25.0,1.0,1.0,2.0,0.6,0.0,10.0,1.0,0.0,1.0,2.0,1.7,1.0,1.7,1.0,0.0,0.0,0.0,2.0,1.0,0
6.0,0.0,1.0,1.0,1.0,2.0,72.0,2.0,0.0,4.0,0.27,0.0,34.0,1.0,0.0,7.0,2.0,3.14,0.0,3.8,1.0,0.0,1.0,0.0,2.0,4.0,0
12.0,0.0,2.0,1.0,0.0,3.0,43.0,2.0,0.0,2.0,0.11,0.0,33.0,1.0,0.0,10.0,2.0,3.65,1.0,4.56,1.0,0.0,0.69,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,17.0,2.0,3.0,2.0,0.22,0.0,18.0,3.0,0.0,4.0,2.0,1.11,0.0,1.5,0.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,57.0,2.0,3.0,0.0,0.98,0.0,17.0,3.0,0.0,2.0,2.0,0.59,0.0,0.94,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,15.0,1.0,0.0,0.0,0.94,0.0,3.0,1.0,2.0,1.0,3.0,1.33,1.0,0.67,0.0,0.0,0.0,0.0,2.0,0.0,0
2.0,0.0,1.0,0.0,1.0,2.0,57.0,2.0,10.0,4.0,0.23,0.0,27.0,1.0,1.0,5.0,1.0,3.19,0.0,3.63,1.0,0.0,0.8,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,23.0,1.0,7.0,2.0,0.2,0.0,9.0,3.0,0.0,2.0,1.0,2.46,0.0,4.77,1.0,0.0,0.0,0.0,4.0,0.0,0
4.0,0.0,1.0,0.0,4.0,2.0,142.0,1.0,10.0,7.0,0.54,0.0,27.0,3.0,0.0,1.0,1.0,2.33,0.0,2.93,0.0,0.0,0.6,0.0,6.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,6.0,3.0,0.62,0.0,8.0,3.0,0.0,1.0,1.0,1.75,0.0,1.62,0.0,0.0,0.0,0.0,3.0,0.0,0
1.0,0.0,1.0,0.0,0.0,2.0,27.0,1.0,8.0,2.0,0.24,0.0,10.0,3.0,0.0,1.0,1.0,3.3,0.0,3.9,0.0,0.0,0.0,0.0,3.0,0.0,0
1.0,0.0,1.0,0.0,0.0,2.0,15.0,2.0,0.0,3.0,0.35,1.0,3.0,2.0,1.0,1.0,1.0,2.75,0.0,5.75,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,32.0,1.0,0.0,1.0,1.07,0.0,7.0,2.0,0.0,1.0,1.0,1.0,0.0,2.14,1.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,21.0,1.0,1.0,1.0,0.33,7.0,2.0,3.0,1.0,4.0,1.0,3.5,1.0,10.5,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,0.84,0.0,6.0,1.0,0.0,0.0,1.0,5.0,1.0,1.17,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,2.0,0.0,2.0,2.0,60.0,1.0,0.0,2.0,1.03,0.0,6.0,2.0,0.0,2.0,1.0,1.83,1.0,3.17,1.0,0.0,0.0,0.0,2.0,0.0,0
2.0,0.0,1.0,0.0,0.0,3.0,25.0,3.0,0.0,2.0,0.22,0.0,8.0,2.0,0.0,1.0,2.0,2.38,0.0,4.0,0.0,0.0,0.0,0.0,3.0,1.0,0
1.0,0.0,1.0,0.0,7.0,4.0,43.0,1.0,0.0,1.0,0.96,2.0,3.0,1.0,0.0,3.0,2.0,2.67,1.0,7.0,2.0,0.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,2.25,0.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,19.0,1.0,1.0,1.0,0.76,0.0,5.0,2.0,0.0,0.0,1.0,5.67,3.0,2.33,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,23.0,1.0,0.0,5.0,0.22,0.0,18.0,2.0,0.0,0.0,2.0,3.94,1.0,2.22,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,2.0,2.0,26.0,1.0,0.0,2.0,1.44,0.0,2.0,2.0,0.0,1.0,1.0,4.0,3.0,2.5,2.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,25.0,1.0,0.0,0.0,1.79,0.0,2.0,2.0,0.0,2.0,1.0,4.0,1.0,3.5,2.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,24.0,1.0,32.0,2.0,0.05,0.0,34.0,1.0,3.0,2.0,2.0,10.91,1.0,9.79,0.0,0.0,0.0,0.0,1.0,3.0,0
0.0,220.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,4.0,0.1,0.0,220.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0
3.0,0.0,1.0,3.0,1.0,2.0,212.0,2.0,3.0,30.0,0.27,0.0,98.0,3.0,3.0,24.0,2.0,9.64,1.0,4.11,1.0,0.0,0.59,0.0,3.0,7.0,1
0.0,0.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,1.0,0.69,0.0,6.0,3.0,0.0,3.0,1.0,1.83,1.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,3.0,0.54,0.0,9.0,3.0,0.0,7.0,1.0,3.33,0.0,1.56,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,1.0,0.45,0.0,9.0,3.0,0.0,4.0,1.0,4.78,1.0,3.0,1.0,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,1.0,0.45,0.0,9.0,3.0,1.0,3.0,1.0,4.56,1.0,2.67,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,38.0,1.0,0.0,7.0,0.38,0.0,21.0,3.0,0.0,6.0,1.0,5.19,1.0,1.9,1.0,0.0,0.67,0.0,6.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,2.0,0.55,0.0,9.0,3.0,0.0,5.0,1.0,2.22,1.0,2.11,1.0,0.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,3.0,0.68,0.0,7.0,3.0,0.0,2.0,1.0,3.0,1.0,2.14,1.0,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,1.0,0.77,0.0,6.0,3.0,0.0,3.0,1.0,2.33,1.0,2.0,1.0,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,4.0,0.45,0.0,11.0,3.0,0.0,4.0,1.0,2.45,1.0,2.18,1.0,0.0,0.0,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,3.0,0.41,0.0,9.0,3.0,1.0,5.0,1.0,3.22,1.0,2.0,1.0,0.0,1.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,0.29,0.0,14.0,3.0,1.0,2.0,1.0,5.0,1.0,2.79,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,1.0,0.62,0.0,7.0,3.0,0.0,3.0,1.0,1.57,0.0,1.86,1.0,0.0,0.0,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,1.0,0.64,0.0,7.0,3.0,0.0,3.0,1.0,1.57,0.0,1.86,1.0,0.0,0.0,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,7.0,0.3,0.0,15.0,2.0,0.0,1.0,1.0,5.07,1.0,1.6,1.0,0.0,0.0,0.0,1.0,2.0,0
0.0,52.0,1.0,0.0,0.0,1.0,25.0,1.0,0.0,0.0,0.43,0.0,52.0,0.0,1.0,52.0,0.0,1.0,1.0,0.0,0.0,0.0,0.67,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,34.0,1.0,0.0,1.0,2.0,0.0,4.0,4.0,0.0,3.0,1.0,4.75,1.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,7.0,1.0,0.0,10.0,15.0,1.0,0.0,0.0,0.24,9.0,1.0,1.0,0.0,15.0,2.0,5.0,5.0,16.0,16.0,3.0,0.67,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,5.0,1.0,31.0,1.0,0.0,0.0,3.1,0.0,2.0,4.0,0.0,1.0,1.0,5.0,4.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,5.0,0.27,0.0,20.0,3.0,0.0,4.0,3.0,4.45,0.0,1.65,1.0,0.0,0.8,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,2.0,0.34,0.0,12.0,3.0,0.0,2.0,1.0,5.75,1.0,2.25,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,1.24,0.0,4.0,3.0,0.0,1.0,1.0,2.0,0.0,1.5,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,2.0,0.88,0.0,5.0,3.0,0.0,3.0,1.0,3.2,2.0,1.6,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,21.0,1.0,0.0,0.0,2.1,0.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,3.0,0.75,0.0,6.0,3.0,0.0,2.0,1.0,3.5,1.0,1.5,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,2.0,0.75,0.0,7.0,1.0,0.0,1.0,2.0,1.57,1.0,1.57,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,28.0,2.0,0.0,4.0,0.28,0.0,12.0,2.0,0.0,4.0,2.0,2.25,1.0,2.42,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,3.0,2.0,59.0,1.0,1.0,1.0,0.76,0.0,9.0,2.0,1.0,3.0,1.0,4.11,3.0,3.78,1.0,0.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,22.0,2.0,0.0,0.0,1.1,0.0,5.0,3.0,10.0,2.0,2.0,0.4,0.0,0.6,0.0,0.0,0.67,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,4.4,0.0,1.0,1.0,11.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0
22.0,0.0,2.0,0.0,0.0,3.0,17.0,1.0,1.0,2.0,0.06,0.0,31.0,3.0,0.0,16.0,1.0,3.42,1.0,5.48,1.0,0.0,0.6,0.0,3.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,34.0,1.0,1.0,2.0,1.42,0.0,5.0,3.0,2.0,2.0,2.0,1.4,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,2.33,0.0,2.0,2.0,0.0,0.0,1.0,2.5,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
11.0,1.0,1.0,0.0,2.0,2.0,188.0,2.0,8.0,34.0,0.5,0.0,42.0,1.0,0.0,9.0,2.0,6.12,1.0,4.62,1.0,0.0,0.56,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,2.0,34.0,1.0,3.0,7.0,0.31,1.0,10.0,4.0,0.0,13.0,1.0,3.7,0.0,5.7,0.0,0.0,0.0,0.0,3.0,2.0,0
4.0,0.0,2.0,4.0,4.0,4.0,36.0,2.0,1.0,2.0,0.11,2.0,8.0,3.0,0.0,33.0,2.0,5.12,1.0,10.12,1.0,0.0,0.62,0.0,2.0,0.0,1
1.0,0.0,1.0,1.0,0.0,2.0,30.0,1.0,3.0,2.0,0.32,1.0,11.0,1.0,0.0,18.0,2.0,3.09,0.0,5.0,0.0,0.0,1.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,1.0,5.0,0.45,0.0,4.0,1.0,0.0,1.0,2.0,6.71,2.0,3.29,2.0,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,1.0,0.0,1.0,2.0,35.0,1.0,0.0,1.0,0.49,0.0,8.0,2.0,0.0,14.0,2.0,1.89,1.0,3.11,1.0,0.0,0.0,0.0,3.0,2.0,0
0.0,1.0,1.0,1.0,0.0,1.0,15.0,1.0,0.0,10.0,0.47,0.0,4.0,1.0,0.0,1.0,1.0,1.25,0.0,1.25,1.0,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,5.0,5.0,2.0,275.0,1.0,0.0,15.0,0.95,0.0,36.0,1.0,0.0,4.0,1.0,7.27,1.0,3.03,1.0,0.0,0.6,0.0,4.0,2.0,0
5.0,0.0,2.0,0.0,0.0,4.0,23.0,1.0,1.0,1.0,0.23,0.0,8.0,3.0,0.0,3.0,1.0,2.88,1.0,4.12,1.0,0.0,0.67,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,4.0,4.0,45.0,1.0,0.0,4.0,0.75,1.0,4.0,1.0,4.0,2.0,2.0,3.0,0.0,3.75,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,25.0,1.0,0.0,1.0,1.09,1.0,2.0,1.0,0.0,0.0,2.0,2.5,2.0,3.0,1.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,4.0,4.0,1.0,53.0,1.0,0.0,1.0,1.47,0.0,4.0,4.0,0.0,3.0,1.0,4.2,2.0,2.2,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,18.0,1.0,0.0,1.0,0.55,1.0,3.0,4.0,0.0,4.0,1.0,2.0,1.0,4.33,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,2.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,2.22,0.0,2.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
1.0,0.0,1.0,0.0,3.0,2.0,101.0,2.0,1.0,5.0,0.55,1.0,16.0,2.0,0.0,20.0,2.0,5.39,0.0,4.28,1.0,0.0,0.5,0.0,4.0,5.0,0
6.0,0.0,4.0,0.0,0.0,4.0,27.0,1.0,7.0,10.0,0.11,0.0,16.0,4.0,0.0,21.0,1.0,3.69,1.0,7.69,1.0,0.0,0.4,0.0,1.0,1.0,1
0.0,0.0,1.0,0.0,4.0,1.0,57.0,1.0,0.0,2.0,1.39,0.0,8.0,2.0,0.0,0.0,1.0,6.38,0.0,1.88,1.0,0.0,0.0,0.0,3.0,2.0,0
0.0,25.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,0.75,0.0,25.0,4.0,1.0,4.0,2.0,0.08,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,5.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,15.0,1.0,0.0,0.0,3.75,0.0,1.0,4.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,7.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.6,0.0,7.0,6.0,1.0,2.0,1.0,0.29,0.0,0.86,0.0,0.0,1.0,0.0,3.0,0.0,0
0.0,11.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.14,0.0,11.0,3.0,3.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,7.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,2.0,0.0,7.0,0.0,2.0,1.0,0.0,0.29,0.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,0
5.0,13.0,1.0,9.0,0.0,2.0,21.0,7.0,1.0,23.0,0.05,0.0,37.0,4.0,0.0,24.0,2.0,3.7,0.0,3.51,1.0,0.0,1.0,0.0,1.0,0.0,1
1.0,3.0,1.0,3.0,0.0,1.0,21.0,4.0,0.0,12.0,0.17,0.0,18.0,1.0,4.0,2.0,2.0,3.47,0.0,1.53,1.0,0.0,0.0,0.0,1.0,1.0,0
1.0,0.0,2.0,0.0,0.0,2.0,15.0,2.0,0.0,2.0,0.25,1.0,6.0,2.0,0.0,2.0,1.0,5.83,1.0,4.5,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,1.06,0.0,3.0,4.0,0.0,1.0,1.0,1.67,1.0,1.67,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,0.78,0.0,3.0,3.0,0.0,1.0,1.0,2.0,1.0,1.33,1.0,0.0,1.0,0.0,1.0,0.0,0
