CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,6.0,0.0,4.0,24.0,0.0,0.77,4.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,4.0,4.0,24.0,1.5,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,0.0,0.0,27.0,0.0,3.0,0.0,100.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,0.0,0.0,24.0,0.0,0.83,0.0,42.0,1.0,0.0,2.0,1.0,2.0,1.0,1.57,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,1.0,3.0,72.0,2.0,0.68,0.0,71.0,1.0,0.0,9.0,2.0,2.57,1.0,2.71,1.0,1.0,0.56,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,1.0,0.0,17.0,0.0,0.33,3.0,100.0,1.0,0.0,3.0,1.0,1.0,0.0,18.5,7.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,1.0,0.0,21.0,0.0,0.91,0.0,50.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
2.0,1.0,0.0,0.0,17.0,0.0,0.81,0.0,0.0,1.0,2.0,2.0,1.0,0.67,0.0,2.0,1.0,1.0,0.5,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,9.0,4.0,29.0,0.0,0.43,4.0,55.0,2.0,0.0,8.0,1.0,6.5,1.0,7.5,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,7.0,0.0,17.0,0.0,0.68,0.0,85.0,2.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,1.0,0.0,17.0,0.0,0.65,0.0,33.0,1.0,0.0,0.0,2.0,0.67,0.0,1.33,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,0.0,0.0,17.0,0.0,1.55,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
13.0,1.0,14.0,0.0,26.0,9.0,0.02,0.0,95.0,2.0,3.0,7.0,2.0,2.52,0.0,3.13,0.0,1.0,0.33,0.0,1.0,0.0,1.0,1.0,0.0,0
3.0,1.0,6.0,0.0,10.0,4.0,0.02,0.0,94.0,2.0,2.0,3.0,2.0,2.14,0.0,2.97,0.0,1.0,0.46,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,0.0,28.0,0.0,0.27,0.0,0.0,2.0,0.0,5.0,1.0,1.29,0.0,2.41,0.0,1.0,0.26,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,0.0,22.0,0.0,0.92,0.0,0.0,2.0,0.0,3.0,1.0,5.0,5.0,10.0,10.0,2.0,0.6,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,1.0,3.0,32.0,0.0,0.67,0.0,44.0,2.0,0.0,9.0,1.0,2.33,0.0,4.33,1.0,1.0,0.8,0.0,0.0,0.0,1.0,0.0,1.0,0
1.0,2.0,0.0,4.0,45.0,0.0,0.47,0.0,60.0,2.0,1.0,9.0,3.0,3.2,0.0,4.8,0.0,1.0,1.22,0.0,0.33,0.0,2.0,3.0,2.0,1
2.0,1.0,9.0,1.0,181.0,5.0,0.34,0.0,89.0,2.0,4.0,15.0,2.0,6.94,0.0,3.18,1.0,1.0,0.35,0.0,0.38,0.0,3.0,5.0,5.0,1
0.0,0.0,0.0,0.0,267.0,0.0,267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0
59.0,1.0,0.0,11.0,700.0,0.0,3.48,0.0,0.0,1.0,1.0,22.0,1.0,0.88,0.0,0.42,0.0,1.0,0.0,0.0,0.33,0.0,5.0,5.0,5.0,1
1.0,1.0,0.0,5.0,23.0,0.0,2.88,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,1.0,4.0,50.0,0.0,0.72,0.0,43.0,1.0,0.0,5.0,2.0,8.0,2.0,3.67,1.0,1.0,0.78,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,3.0,97.0,0.0,0.83,0.0,54.0,1.0,1.0,2.0,2.0,4.12,1.0,2.56,1.0,1.0,0.65,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,1.0,1.0,26.0,1.0,0.41,0.0,42.0,3.0,0.0,5.0,1.0,8.67,5.0,8.0,4.0,1.0,2.2,0.0,0.5,0.0,1.0,2.0,1.0,0
0.0,1.0,0.0,2.0,28.0,0.0,1.22,0.0,33.0,2.0,0.0,0.0,1.0,1.33,1.0,2.0,2.0,1.0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,0.0,1.0,36.0,0.0,0.67,0.0,41.0,1.0,0.0,4.0,3.0,7.25,2.0,2.25,1.0,1.0,0.3,0.0,1.0,0.0,2.0,1.0,2.0,0
5.0,1.0,5.0,0.0,81.0,0.0,0.2,0.0,79.0,1.0,0.0,5.0,1.0,4.23,1.0,2.98,1.0,1.0,0.69,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,5.0,53.0,0.0,1.51,0.0,50.0,1.0,0.0,1.0,2.0,2.0,0.0,2.33,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
1.0,1.0,1.0,0.0,22.0,0.0,0.85,0.0,50.0,2.0,0.0,0.0,1.0,1.75,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
1.0,1.0,0.0,0.0,27.0,0.0,0.18,0.0,42.0,2.0,0.0,8.0,3.0,2.35,0.0,2.73,1.0,1.0,0.14,0.0,1.0,0.0,1.0,1.0,0.0,0
26.0,1.0,13.0,5.0,645.0,4.0,0.65,0.0,100.0,2.0,1.0,14.0,2.0,6.98,0.0,3.9,0.0,0.0,0.49,0.0,0.33,0.0,2.0,6.0,8.0,1
7.0,1.0,1.0,0.0,34.0,0.0,0.44,0.0,66.0,1.0,0.0,2.0,2.0,3.78,1.0,3.67,1.0,1.0,0.73,0.0,0.0,0.0,2.0,0.0,0.0,0
11.0,2.0,17.0,3.0,423.0,13.0,0.24,0.0,95.0,2.0,2.0,24.0,2.0,5.45,0.0,6.73,1.0,1.0,1.37,0.0,0.43,0.0,2.0,5.0,7.0,1
1.0,1.0,0.0,0.0,18.0,0.0,0.43,0.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.88,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,25.0,0.0,2.5,0.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,0.0,0.0,0.0,24.0,0.0,2.18,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,1.0,1.0,14.0,54.0,0.0,2.35,0.0,100.0,3.0,0.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,2.0,0.0,10.0,84.0,4.0,0.72,1.0,66.0,2.0,1.0,8.0,1.0,2.33,1.0,5.67,1.0,1.0,2.0,0.0,0.5,0.0,2.0,2.0,0.0,0
0.0,1.0,12.0,8.0,78.0,0.0,0.73,2.0,78.0,3.0,0.0,5.0,2.0,6.0,1.0,6.0,1.0,1.0,1.71,0.0,0.0,0.0,3.0,0.0,1.0,0
3.0,2.0,1.0,8.0,95.0,0.0,0.61,0.0,59.0,2.0,0.0,11.0,1.0,5.38,1.0,6.62,1.0,1.0,1.9,0.0,1.0,0.0,2.0,1.0,2.0,0
0.0,1.0,2.0,7.0,95.0,1.0,0.7,0.0,77.0,1.0,3.0,5.0,2.0,3.0,1.0,4.89,0.0,1.0,1.27,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1.0,0.0,6.0,26.0,0.0,1.73,2.0,0.0,1.0,0.0,4.0,1.0,8.0,8.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,1.0,1.0,3.0,55.0,4.0,0.49,0.0,79.0,1.0,0.0,9.0,2.0,2.8,1.0,3.6,1.0,1.0,1.0,0.0,0.5,0.0,1.0,2.0,1.0,0
0.0,1.0,1.0,2.0,36.0,3.0,0.64,0.0,66.0,2.0,0.0,4.0,2.0,1.83,0.0,3.33,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0
0.0,1.0,0.0,3.0,39.0,0.0,2.6,0.0,0.0,2.0,3.0,0.0,2.0,1.0,1.0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
0.0,2.0,1.0,7.0,81.0,2.0,0.53,1.0,55.0,3.0,3.0,4.0,2.0,6.75,1.0,5.5,1.0,1.0,2.18,0.0,0.5,0.0,3.0,3.0,1.0,0
1.0,1.0,1.0,0.0,29.0,0.0,0.43,0.0,83.0,2.0,0.0,10.0,2.0,2.11,0.0,3.33,1.0,0.0,0.85,0.0,0.5,0.0,1.0,2.0,4.0,0
2.0,3.0,1.0,11.0,101.0,0.0,0.5,0.0,65.0,2.0,1.0,19.0,1.0,5.71,1.0,12.57,1.0,1.0,2.44,0.0,0.21,0.0,4.0,7.0,5.0,1
0.0,1.0,0.0,0.0,22.0,2.0,0.39,0.0,0.0,3.0,0.0,10.0,1.0,3.5,1.0,5.25,3.0,1.0,0.83,0.0,0.33,0.0,3.0,3.0,3.0,0
1.0,2.0,1.0,1.0,40.0,3.0,0.23,0.0,65.0,2.0,6.0,17.0,1.0,6.5,1.0,6.4,0.0,1.0,1.58,0.0,0.33,0.0,3.0,4.0,3.0,0
1.0,2.0,2.0,0.0,28.0,1.0,0.15,1.0,71.0,3.0,0.0,14.0,1.0,2.7,1.0,6.6,1.0,1.0,1.46,0.0,0.25,0.0,2.0,4.0,6.0,1
15.0,4.0,1.0,0.0,28.0,1.0,0.03,0.0,97.0,2.0,0.0,13.0,2.0,4.48,1.0,5.18,1.0,1.0,2.75,0.0,0.6,0.0,4.0,3.0,4.0,1
0.0,1.0,0.0,5.0,123.0,0.0,3.0,0.0,0.0,2.0,2.0,12.0,1.0,4.16,0.0,0.47,0.0,1.0,0.0,0.0,0.14,0.0,5.0,7.0,4.0,1
1.0,2.0,1.0,7.0,143.0,0.0,1.04,0.0,73.0,2.0,4.0,5.0,2.0,5.0,1.0,3.75,1.0,1.0,0.82,0.0,0.5,0.0,1.0,3.0,1.0,0
0.0,1.0,0.0,0.0,23.0,0.0,1.28,0.0,0.0,1.0,0.0,2.0,2.0,2.5,2.0,2.5,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,1.0,1.0,7.0,170.0,0.0,0.97,0.0,71.0,1.0,1.0,6.0,3.0,8.79,4.0,4.71,1.0,1.0,1.0,0.0,0.86,0.0,1.0,2.0,1.0,0
0.0,1.0,0.0,4.0,60.0,0.0,1.54,0.0,72.0,1.0,0.0,0.0,1.0,3.11,1.0,1.89,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
0.0,1.0,0.0,4.0,28.0,0.0,0.44,1.0,0.0,2.0,1.0,8.0,1.0,6.5,3.0,11.5,2.0,1.0,2.25,0.0,0.25,0.0,3.0,6.0,4.0,1
3.0,1.0,1.0,1.0,58.0,0.0,0.18,0.0,71.0,1.0,0.0,10.0,3.0,5.0,1.0,4.92,1.0,1.0,0.88,0.0,0.4,0.0,6.0,4.0,4.0,0
0.0,2.0,1.0,3.0,61.0,1.0,0.47,0.0,73.0,2.0,2.0,9.0,1.0,8.38,1.0,5.38,1.0,1.0,1.1,0.0,0.33,0.0,3.0,3.0,4.0,0
0.0,1.0,0.0,0.0,23.0,0.0,1.1,0.0,0.0,3.0,0.0,5.0,1.0,5.5,5.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,1.0,1.0,0.0,21.0,0.0,0.46,0.0,54.0,2.0,0.0,4.0,1.0,4.0,2.0,3.25,1.0,1.0,0.5,0.0,0.5,0.0,1.0,2.0,1.0,0
3.0,2.0,1.0,2.0,51.0,0.0,0.54,0.0,55.0,2.0,0.0,12.0,1.0,3.5,1.0,4.83,1.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,0
0.0,1.0,0.0,3.0,46.0,0.0,1.77,0.0,40.0,4.0,0.0,1.0,1.0,1.0,0.0,1.6,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,1.0,0.0,6.0,89.0,0.0,4.05,0.0,0.0,0.0,4.0,2.0,0.0,4.64,1.0,0.82,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0
