CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,0.5,0.0,4.0,2.0,1.0,0.75,6.0,0.5,0.0,2.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,28.0,1.0,1.0,0.0,2.0,0.64,0.0,0.0,3.0,0.0,4.0,1.0,1.33,0.0,7.67,2.0,1.0,2.4,5.0,0.5,0.0,3.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,2.0,1.92,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,2.5,2.0,1.0,0.0,2.0,0.5,0.0,1.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,42.0,2.0,2.0,5.0,6.0,0.47,0.0,80.0,4.0,0.0,7.0,2.0,2.0,0.0,3.62,1.0,1.0,1.0,152.0,0.5,0.0,1.0,3.0,2.0,0
1.0,0.0,1.0,0.0,0.0,0.0,31.0,1.0,0.0,3.0,11.0,0.27,0.0,83.0,3.0,0.0,4.0,1.0,1.5,0.0,2.33,1.0,1.0,0.79,23.0,0.33,0.0,3.0,3.0,1.0,0
0.0,0.0,1.0,2.0,8.0,4.0,56.0,1.0,0.0,0.0,8.0,1.02,0.0,31.0,1.0,0.0,0.0,1.0,5.25,4.0,4.0,3.0,1.0,0.3,5.0,0.5,0.0,2.0,2.0,2.0,0
3.0,0.0,1.0,2.0,1.0,3.0,93.0,2.0,0.0,12.0,16.0,0.51,0.0,77.0,1.0,0.0,1.0,1.0,4.0,1.0,3.63,1.0,1.0,0.59,4.0,0.5,0.0,1.0,2.0,2.0,0
0.0,0.0,1.0,0.0,1.0,1.0,36.0,1.0,1.0,6.0,10.0,0.65,0.0,66.0,1.0,0.0,0.0,1.0,2.09,0.0,2.91,1.0,1.0,0.23,4.0,0.5,0.0,1.0,2.0,2.0,0
1.0,0.0,1.0,2.0,2.0,0.0,20.0,1.0,0.0,2.0,5.0,0.18,1.0,75.0,1.0,0.0,4.0,1.0,4.17,1.0,5.67,1.0,1.0,1.38,12.0,0.5,0.0,2.0,2.0,1.0,0
0.0,0.0,1.0,2.0,0.0,0.0,19.0,2.0,1.0,0.0,3.0,0.46,0.0,83.0,5.0,0.0,9.0,2.0,3.5,1.0,3.5,2.0,1.0,0.43,19.0,0.5,0.0,2.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,64.0,2.0,0.0,3.0,3.0,1.68,0.0,0.0,2.0,0.0,5.0,1.0,2.67,2.0,4.33,2.0,1.0,0.71,11.0,0.33,0.0,2.0,3.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,21.0,2.0,0.0,7.0,6.0,0.35,0.0,46.0,3.0,0.0,3.0,1.0,3.14,1.0,1.71,1.0,1.0,0.0,3.0,0.5,0.0,1.0,2.0,2.0,0
0.0,1.0,1.0,0.0,0.0,0.0,24.0,2.0,0.0,7.0,6.0,0.41,0.0,46.0,3.0,0.0,3.0,1.0,3.14,1.0,1.71,1.0,1.0,0.0,3.0,0.5,0.0,1.0,2.0,2.0,0
0.0,0.0,1.0,3.0,0.0,0.0,20.0,1.0,1.0,5.0,7.0,0.19,1.0,54.0,2.0,0.0,3.0,1.0,5.12,1.0,4.5,1.0,1.0,0.6,7.0,1.0,0.0,2.0,1.0,4.0,0
0.0,1.0,1.0,0.0,0.0,2.0,35.0,3.0,0.0,9.0,5.0,0.59,0.0,50.0,1.0,0.0,2.0,1.0,4.5,2.0,3.83,2.0,1.0,0.6,105.0,0.5,0.0,1.0,2.0,1.0,0
0.0,0.0,2.0,0.0,0.0,3.0,32.0,2.0,0.0,0.0,4.0,1.1,0.0,0.0,2.0,0.0,1.0,2.0,2.25,1.0,1.75,1.0,1.0,0.86,71.0,0.33,0.0,1.0,3.0,2.0,0
3.0,1.0,1.0,0.0,2.0,0.0,32.0,3.0,0.0,3.0,22.0,0.13,0.0,50.0,3.0,0.0,9.0,2.0,3.81,1.0,7.96,1.0,1.0,0.1,328.0,0.25,0.0,1.0,4.0,3.0,0
1.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,7.0,0.2,0.0,0.0,3.0,0.0,17.0,1.0,3.56,2.0,7.11,4.0,1.0,0.0,137.0,0.5,0.0,2.0,3.0,1.0,1
3.0,0.0,1.0,0.0,7.0,6.0,69.0,1.0,0.0,0.0,4.0,0.74,0.0,0.0,1.0,0.0,9.0,1.0,5.29,2.0,4.57,2.0,1.0,2.0,12.0,0.5,0.0,3.0,3.0,3.0,0
0.0,0.0,1.0,0.0,1.0,1.0,22.0,1.0,0.0,0.0,3.0,0.47,2.0,0.0,1.0,0.0,0.0,2.0,1.33,1.0,2.67,1.0,1.0,1.8,1.0,1.0,0.0,1.0,1.0,2.0,0
0.0,0.0,2.0,1.0,0.0,1.0,33.0,1.0,0.0,9.0,4.0,0.57,1.0,55.0,1.0,0.0,7.0,2.0,4.75,3.0,6.0,2.0,1.0,1.5,40.0,0.5,0.0,3.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,30.0,1.0,0.0,3.0,6.0,0.73,0.0,50.0,2.0,0.0,4.0,1.0,2.0,0.0,2.67,0.0,1.0,0.38,4.0,0.5,0.0,1.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,4.0,47.0,1.0,0.0,1.0,7.0,1.18,0.0,14.0,2.0,0.0,2.0,2.0,2.14,0.0,2.71,2.0,1.0,0.33,1.0,1.0,0.0,1.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,4.0,0.25,3.0,0.0,2.0,0.0,13.0,1.0,1.6,1.0,7.8,4.0,1.0,0.86,6.0,0.5,0.0,2.0,2.0,2.0,0
4.0,0.0,1.0,0.0,2.0,1.0,47.0,4.0,2.0,2.0,6.0,0.15,8.0,25.0,2.0,0.0,25.0,2.0,4.42,0.0,9.0,2.0,1.0,0.94,37.0,0.45,0.0,3.0,5.0,3.0,1
3.0,0.0,2.0,1.0,2.0,0.0,39.0,1.0,0.0,3.0,5.0,0.35,0.0,68.0,1.0,0.0,3.0,1.0,4.0,3.0,5.25,3.0,1.0,1.5,171.0,0.67,0.0,1.0,2.0,1.0,0
1.0,0.0,1.0,0.0,0.0,2.0,48.0,2.0,0.0,6.0,7.0,0.55,1.0,66.0,2.0,0.0,9.0,1.0,3.88,1.0,5.12,1.0,1.0,1.45,188.0,0.4,0.0,1.0,4.0,4.0,0
0.0,0.0,1.0,0.0,1.0,0.0,20.0,1.0,0.0,0.0,1.0,0.74,4.0,0.0,1.0,0.0,5.0,1.0,3.0,3.0,7.0,7.0,4.0,1.0,57.0,0.33,0.0,2.0,3.0,3.0,0
0.0,0.0,1.0,4.0,2.0,4.0,54.0,1.0,2.0,1.0,4.0,0.74,0.0,96.0,2.0,0.0,0.0,1.0,3.5,0.0,2.83,1.0,1.0,1.12,153.0,0.67,0.0,2.0,2.0,0.0,0
3.0,0.0,1.0,0.0,0.0,2.0,44.0,1.0,1.0,3.0,5.0,0.31,0.0,44.0,2.0,0.0,8.0,1.0,5.22,2.0,4.56,1.0,1.0,1.92,25.0,0.67,0.0,2.0,2.0,2.0,0
0.0,0.0,2.0,0.0,0.0,2.0,40.0,3.0,0.0,3.0,7.0,0.51,2.0,13.0,2.0,0.0,4.0,2.0,3.14,0.0,2.71,1.0,1.0,0.73,6.0,1.0,0.0,2.0,1.0,1.0,0
1.0,0.0,2.0,1.0,0.0,2.0,79.0,6.0,1.0,15.0,17.0,0.26,0.0,69.0,3.0,0.0,20.0,2.0,4.47,0.0,4.68,1.0,1.0,1.08,35.0,0.4,0.0,2.0,3.0,3.0,0
1.0,0.0,3.0,0.0,1.0,21.0,63.0,1.0,0.0,0.0,1.0,1.34,0.0,0.0,1.0,0.0,11.0,1.0,3.0,0.0,6.0,1.0,1.0,1.5,9.0,0.5,0.0,1.0,3.0,3.0,0
0.0,0.0,2.0,0.0,0.0,1.0,31.0,1.0,0.0,1.0,4.0,0.5,0.0,0.0,2.0,0.0,5.0,1.0,3.0,1.0,5.25,1.0,1.0,1.83,8.0,0.33,0.0,1.0,3.0,2.0,0
1.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,3.0,4.0,0.22,0.0,50.0,2.0,0.0,16.0,1.0,4.0,0.0,8.33,3.0,1.0,0.0,2.0,0.5,0.0,2.0,2.0,2.0,0
1.0,0.0,1.0,1.0,0.0,2.0,84.0,2.0,0.0,4.0,15.0,0.79,0.0,55.0,2.0,0.0,3.0,2.0,2.06,1.0,2.81,1.0,1.0,0.58,231.0,0.25,0.0,2.0,4.0,2.0,0
1.0,0.0,1.0,1.0,0.0,0.0,22.0,1.0,0.0,1.0,8.0,0.34,1.0,77.0,2.0,0.0,5.0,2.0,1.56,0.0,3.33,1.0,1.0,0.64,114.0,0.4,0.0,1.0,4.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,30.0,1.0,0.0,1.0,8.0,0.73,0.0,68.0,2.0,1.0,3.0,2.0,3.0,0.0,2.25,1.0,1.0,0.0,90.0,0.5,0.0,1.0,2.0,1.0,0
1.0,0.0,1.0,0.0,2.0,2.0,51.0,1.0,0.0,2.0,11.0,0.58,0.0,25.0,1.0,0.0,0.0,2.0,3.75,1.0,2.75,1.0,1.0,1.29,163.0,0.5,0.0,1.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,2.0,1.05,1.0,0.0,1.0,0.0,7.0,2.0,1.5,1.0,4.0,1.0,1.0,0.75,56.0,0.33,0.0,2.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,2.0,0.95,2.0,0.0,1.0,0.0,9.0,2.0,1.5,1.0,5.5,1.0,1.0,0.75,61.0,0.67,0.0,2.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,2.0,0.57,4.0,0.0,1.0,0.0,11.0,2.0,2.5,1.0,6.0,1.0,1.0,0.75,70.0,0.5,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,2.0,0.95,1.0,0.0,1.0,0.0,9.0,2.0,1.5,1.0,4.0,1.0,1.0,0.75,57.0,0.67,0.0,2.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,26.0,1.0,0.0,1.0,8.0,0.63,0.0,68.0,2.0,0.0,0.0,2.0,0.75,0.0,0.88,0.0,1.0,0.3,86.0,0.5,0.0,2.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,24.0,1.0,0.0,1.0,8.0,0.5,0.0,68.0,2.0,0.0,1.0,2.0,0.75,0.0,1.38,0.0,1.0,0.6,92.0,0.5,0.0,2.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,25.0,1.0,0.0,1.0,8.0,0.54,1.0,81.0,2.0,0.0,1.0,2.0,0.75,0.0,1.25,0.0,1.0,0.7,94.0,0.5,0.0,2.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,26.0,1.0,0.0,1.0,8.0,0.55,0.0,68.0,2.0,0.0,0.0,2.0,0.75,0.0,1.12,0.0,1.0,0.4,94.0,0.5,0.0,2.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,27.0,1.0,0.0,1.0,2.0,1.29,1.0,50.0,1.0,0.0,5.0,2.0,2.5,2.0,5.0,2.0,1.0,1.5,61.0,0.5,0.0,1.0,2.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,28.0,1.0,0.0,1.0,2.0,0.9,3.0,50.0,1.0,0.0,6.0,2.0,2.5,2.0,5.0,2.0,1.0,1.5,83.0,0.5,0.0,2.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,24.0,1.0,0.0,1.0,8.0,0.55,0.0,62.0,2.0,0.0,0.0,2.0,0.75,0.0,0.88,0.0,1.0,0.3,86.0,0.5,0.0,2.0,2.0,1.0,0
0.0,0.0,1.0,0.0,3.0,32.0,190.0,1.0,0.0,0.0,5.0,2.79,0.0,0.0,2.0,0.0,7.0,1.0,6.6,4.0,5.6,5.0,1.0,1.62,269.0,1.0,0.0,1.0,1.0,1.0,0
6.0,0.0,3.0,6.0,6.0,6.0,70.0,1.0,0.0,0.0,2.0,0.37,2.0,85.0,1.0,0.0,5.0,2.0,5.12,3.0,5.38,3.0,3.0,2.64,300.0,0.25,0.0,1.0,4.0,3.0,0
2.0,0.0,1.0,1.0,2.0,3.0,68.0,1.0,0.0,4.0,3.0,0.59,0.0,88.0,4.0,0.0,4.0,1.0,5.2,2.0,4.6,2.0,1.0,1.57,203.0,0.33,0.0,1.0,3.0,2.0,0
0.0,0.0,1.0,0.0,4.0,25.0,121.0,1.0,0.0,0.0,4.0,1.7,2.0,0.0,1.0,0.0,7.0,1.0,5.75,2.0,6.5,5.0,3.0,2.0,207.0,0.33,0.0,2.0,3.0,2.0,0
0.0,0.0,1.0,0.0,1.0,3.0,93.0,1.0,0.0,0.0,4.0,2.21,2.0,0.0,2.0,0.0,14.0,1.0,0.75,0.0,4.25,1.0,1.0,0.0,161.0,0.33,0.0,1.0,3.0,2.0,0
0.0,0.0,1.0,2.0,0.0,1.0,38.0,1.0,0.0,2.0,7.0,1.06,0.0,75.0,1.0,0.0,1.0,2.0,1.57,1.0,1.86,1.0,1.0,0.5,36.0,0.33,0.0,3.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,23.0,1.0,0.0,2.0,11.0,0.27,0.0,40.0,3.0,0.0,13.0,2.0,1.91,0.0,3.09,1.0,1.0,0.31,10.0,0.4,0.0,1.0,4.0,4.0,0
0.0,0.0,1.0,0.0,1.0,0.0,25.0,1.0,0.0,1.0,13.0,0.35,0.0,7.0,2.0,0.0,14.0,2.0,2.77,1.0,2.23,1.0,1.0,0.2,152.0,0.5,0.0,5.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,1.0,3.0,0.69,0.0,0.0,3.0,0.0,4.0,1.0,2.67,2.0,4.0,1.0,1.0,0.6,60.0,0.5,0.0,1.0,2.0,2.0,0
4.0,0.0,1.0,1.0,4.0,0.0,24.0,1.0,0.0,0.0,6.0,0.24,0.0,70.0,3.0,0.0,28.0,1.0,2.5,0.0,6.0,2.0,1.0,0.25,145.0,0.67,0.0,6.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,37.0,2.0,0.0,5.0,4.0,0.64,0.0,25.0,2.0,1.0,9.0,1.0,5.75,3.0,7.0,4.0,1.0,1.12,89.0,0.38,0.0,4.0,4.0,4.0,1
0.0,0.0,1.0,0.0,0.0,4.0,33.0,1.0,0.0,2.0,3.0,0.85,0.0,0.0,4.0,0.0,2.0,1.0,4.67,3.0,7.0,5.0,1.0,1.4,35.0,0.6,0.0,4.0,3.0,3.0,1
0.0,1.0,1.0,4.0,5.0,0.0,26.0,1.0,0.0,1.0,4.0,0.22,3.0,80.0,1.0,0.0,0.0,1.0,3.6,0.0,3.8,2.0,1.0,2.14,4.0,1.0,0.0,1.0,1.0,1.0,0
1.0,0.0,1.0,0.0,1.0,2.0,69.0,1.0,0.0,0.0,18.0,1.1,0.0,0.0,1.0,2.0,4.0,1.0,2.16,0.0,1.89,1.0,1.0,0.14,12.0,0.4,0.0,1.0,4.0,4.0,0
1.0,0.0,2.0,0.0,0.0,4.0,75.0,1.0,0.0,8.0,8.0,0.59,1.0,75.0,1.0,0.0,5.0,2.0,3.78,0.0,5.33,0.0,1.0,1.0,5.0,0.67,0.0,1.0,2.0,2.0,0
0.0,0.0,3.0,0.0,0.0,4.0,44.0,1.0,0.0,2.0,5.0,0.72,0.0,0.0,1.0,0.0,2.0,1.0,3.2,2.0,3.6,2.0,1.0,1.0,37.0,0.33,0.0,2.0,3.0,2.0,0
1.0,2.0,2.0,0.0,0.0,0.0,24.0,1.0,0.0,2.0,13.0,0.29,0.0,25.0,1.0,0.0,3.0,2.0,2.25,0.0,2.38,1.0,1.0,0.33,35.0,0.5,0.0,2.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,23.0,2.0,0.0,6.0,11.0,0.29,0.0,56.0,2.0,0.0,4.0,1.0,2.64,1.0,1.82,1.0,1.0,0.43,28.0,0.5,0.0,2.0,3.0,0.0,0
0.0,0.0,3.0,0.0,2.0,1.0,32.0,2.0,0.0,7.0,7.0,0.6,1.0,100.0,1.0,0.0,2.0,1.0,3.29,0.0,2.86,1.0,0.0,0.8,12.0,0.4,0.0,2.0,3.0,2.0,0
